Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0486171707067912, 0.0040043, 0.0037902,-0.00396805,-0.00078596,-0.00432970,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0482074829208079, 0.0022881, 0.0018421, 0.00254591, 0.00270116, 0.00315174,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0477889274338292, 0.0001036, 0.0003327, 0.00193942, 0.00576039, 0.00198494,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0473632777860543, 0.0045886, 0.0050202, 0.00803393, 0.00643061, 0.00430891,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0469305339774831, 0.0047137, 0.0022170, 0.00545551, 0.00534865, 0.00683460,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0464880356978171,-0.0047961,-0.0010647,-0.00113610,-0.00753870,-0.00285035,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0460411035676535, 0.0051298, 0.0045086, 0.00957561, 0.00439201, 0.00484610,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0455870772766935, 0.0003422, 0.0024405, 0.00297038, 0.00365904, 0.00194803,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0451268435950369, 0.0053995, 0.0032571, 0.00037161, 0.00447265, 0.00323002,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0446604025226836, 0.0079742, 0.0090089, 0.00895242, 0.01157591, 0.00936517,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0441877540596335, 0.0104616, 0.0106148, 0.00638699, 0.01118070, 0.01054102,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0437124452862848, 0.0021892,-0.0014978,-0.00253046,-0.00377131,-0.00312460,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0432282688119409, 0.0046431,-0.0046919,-0.00362452,-0.00411331,-0.00380123,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0427432055674974,-0.0025866,-0.0055087,-0.00524511,-0.01044316,-0.00968453,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0422537084725562,-0.0074289, 0.0001142,-0.00806522,-0.00711659,-0.00956597,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0417615510673165, 0.0004299, 0.0018277,-0.00142100,-0.00160379,-0.00992275,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.041261412731181, 0.0006502,-0.0069214,-0.00738572,-0.00721390,-0.00705528,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0407665950156426, 0.0112398, 0.0113561, 0.00753397, 0.01134993, 0.01198530,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0402593625187108, 0.0041830, 0.0118991, 0.00815590, 0.01389947, 0.00976472,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0397663183433715, 0.0054058, 0.0056665, 0.00598611, 0.00402143, 0.00266097,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0392555387660417, 0.0118164, 0.0132724, 0.01265901, 0.01367612, 0.01072273,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0387447591887118, 0.0145060, 0.0140504, 0.02028330, 0.01750344, 0.01802168,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0382384134618795, 0.0142140, 0.0240689, 0.02330125, 0.02432814, 0.02298783,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0377444825164407, 0.0164903, 0.0197261, 0.01165262, 0.01813485, 0.01593057,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0372337029391108, 0.0099579, 0.0062510, 0.00977415, 0.00893624, 0.00831234,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0367229233617809, 0.0092768, 0.0068238, 0.00894058, 0.00975684, 0.00899629,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.036212143784451, 0.0163590, 0.0082088, 0.01397043, 0.01674123, 0.01151669,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0357057980576187, 0.0041623, 0.0033363, 0.00177434, 0.00273624, 0.00678269,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0352118671121799, 0.0122604, 0.0040435, 0.01376418, 0.01192272, 0.00936349,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.03470108753485, 0.0008794,-0.0038380,-0.00576228,-0.00223684, 0.00174695,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0342071565894112,-0.0022399,-0.0003470,-0.00261348, 0.00215861,-0.00223228,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0337052447130766,-0.0116322,-0.0141651,-0.01318944,-0.01736079,-0.01208485,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0332113137676378,-0.0014654,-0.0045051,-0.00417142,-0.00181209,-0.00522458,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0327218166726967,-0.0009200,-0.0072397,-0.00357909,-0.00384527,-0.00669714,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0322358666581536, 0.0039760,-0.0023620,-0.00125411,-0.00186713,-0.00126541,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0317508034137102, 0.0017718,-0.0056700,-0.00257440, 0.00344243, 0.00203463,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0312684004795653, 0.0067711,-0.0027175,-0.00314858, 0.00197709, 0.00697393,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0307948652464157, 0.0062075, 0.0028143,-0.00999131,-0.01011559, 0.00095762,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0303239903235646, 0.0054892, 0.0062642, 0.00281552, 0.00683520, 0.00144586,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0298566624811118,-0.0085243,-0.0088840,-0.00850474,-0.00832160,-0.00451968,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0293973155695547,-0.0089177,-0.0058267,-0.00578165,-0.00575378,-0.00211366,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0289406289682962,-0.0043081, 0.0007777, 0.00133034,-0.00258423,-0.00852588,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0284919232979334,-0.0070969,-0.0149737,-0.01520721,-0.01103228,-0.01181052,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0280485382481679,-0.0076643,-0.0127332,-0.01606784,-0.00941717,-0.01006946,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0276104738189996, 0.0097245, 0.0101367, 0.00799507, 0.01013588, 0.00749731,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0271812770908265,-0.0080705,-0.0054833,-0.00389120,-0.00541604,-0.00410144,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0267582877533502,-0.0027538,-0.0053739, 0.00056503, 0.00331835, 0.00111062,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0263406190364711, 0.0126148, 0.0123119, 0.00536941, 0.01477130, 0.01892789,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0259318180205872, 0.0150605, 0.0154935, 0.00050554, 0.01582535, 0.01359677,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0255309979355992,-0.0017310,-0.0075165, 0.00568482, 0.00629453, 0.00575340,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0251354984712083, 0.0008304, 0.0001643, 0.00278366, 0.00234487, 0.00138681,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0247470931676137,-0.0011923,-0.0003868,-0.00699979, 0.00642973,-0.00552756,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.024370215875313,-0.0038629, 0.0020459,-0.00350908,-0.00026377,-0.00311293,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0239968856634104, 0.0089735, 0.0110018, 0.01103875, 0.01120899, 0.01101724,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0236341966927022, 0.0089090, 0.0106892, 0.00932108, 0.01100215, 0.00906519,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0232794886528898, 0.0012960, 0.0073931, 0.00199799, 0.00243727, 0.00177602,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0229327615439731,-0.0061941,-0.0057465,-0.00679538,-0.00582246,-0.00602676,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0225949021360518,-0.0049366,-0.0052700,-0.00488413,-0.00510901,-0.00471863,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0222641368889267,-0.0138625,-0.0112297,-0.00664924,-0.01202899,-0.00780405,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.021944012882996,-0.0052742,-0.0056923,-0.00719033,-0.00708337,-0.00763327,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0216309830378615,-0.0038505,-0.0052062,-0.00849237,-0.00424722,-0.00898233,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0213285944339214, 0.0063343, 0.0002431, 0.00231646, 0.00039104, 0.00155065,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0210341867608771, 0.0026794,-0.0009607, 0.00181731, 0.00070695, 0.00168435,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0207486467888281,-0.0002638,-0.0023836, 0.00063987,-0.00029578, 0.00038844,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0204710877476749, 0.0079154, 0.0013029,-0.00334035,-0.00543348,-0.00189903,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.020204169947716, 0.0019729, 0.0084898, 0.00758406, 0.00790737,-0.00134730,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0199416859982548,-0.0045716, 0.0011218, 0.00069125,-0.00169836,-0.00444467,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0196969374507842, 0.0061122, 0.0019080, 0.00503163, 0.00169751,-0.00195846,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0194557359837118, 0.0025734, 0.0044579, 0.00436747, 0.00097318,-0.00248383,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0192242889877342,-0.0095049,-0.0083399,-0.00242232,-0.00889913,-0.00869066,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0190017096927519,-0.0037017, 0.0002031,-0.00056871, 0.00049504,-0.00351017,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0187906584090635,-0.0001990,-0.0002694,-0.00092554,-0.00159687,-0.00151325,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0185875880562709,-0.0089199,-0.0013241,-0.00692579,-0.00981292,-0.00892791,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0183942721745731, 0.0028747, 0.0028308, 0.00192672, 0.00230606, 0.00330908,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0182107107639702,-0.0060955,-0.0005117, 0.00501272, 0.00599320,-0.00018442,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0180369038244621, 0.0057507, 0.0100470, 0.00266295, 0.00936394, 0.00895225,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0178701910457502,-0.0002425, 0.0011325, 0.00317111, 0.00167611, 0.00112532,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0177141195082327, 0.0007682, 0.0023375, 0.00427437, 0.00361220, 0.00247969,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0175678024418101, 0.0044032, 0.0007861, 0.00143696, 0.00036522,-0.00248966,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0174303530763828, 0.0118656, 0.0097416, 0.00915380, 0.00657168, 0.00490211,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0173026581820503, 0.0006988,-0.0023756,-0.00234687,-0.00138355,-0.00308419,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0171820574485141, 0.0108752,-0.0037113, 0.00158260, 0.00105002,-0.00314437,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0170720979561722, 0.0124433, 0.0092282, 0.01015182, 0.01305166, 0.00496293,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0169727797050248, 0.0004326, 0.0064423,-0.00180952, 0.00762931, 0.00564858,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0168805556146735, 0.0025528, 0.0033161, 0.00042954, 0.00364722,-0.00197349,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0168007463057158, 0.0093632, 0.0069476, 0.00816681, 0.00745205, 0.00552771,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0167280311575542, 0.0000911,-0.0031111,-0.00113056,-0.00095596,-0.00478950,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.016664183710388,-0.0013627,-0.0006637, 0.00257367, 0.00134224, 0.00085441,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0166118642745156, 0.0024561, 0.0021599, 0.00172204, 0.00066439, 0.00065300,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0165675257695391, 0.0005711,-0.0073680, 0.00711025, 0.00055093, 0.00071348,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0165293946552592, 0.0015554,-0.0003928, 0.00173364, 0.00216314, 0.00186847,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0165045650924724, 0.0062749, 0.0033398,-0.00175005, 0.00293108, 0.00390954,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0164903767708799, 0.0007184, 0.0005124,-0.00197271, 0.00006995,-0.00101677,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0164726413688892, 0.0006146, 0.0030309, 0.00192829, 0.00316028,-0.00948588,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0164735281389887, 0.0005498,-0.0004560, 0.00023672, 0.00028877,-0.00244258,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.016493923851278, 0.0031769, 0.0042761, 0.00065131, 0.00427369, 0.00183594,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.01650899894297,-0.0004588,-0.0042301,-0.00858496,-0.00087487,-0.00823160,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0165391491263541,-0.0058561,-0.0044061,-0.00276165,-0.00358422,-0.00818187,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0165772802406339, 0.0001559, 0.0003905,-0.00403984,-0.00016139,-0.00003080,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0166233922858095,-0.0045368,-0.0069520, 0.00134283, 0.00143708, 0.00140648,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.016681032342279,-0.0022299,-0.0136375,-0.00314385,-0.00761076,-0.00614267,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0167466533296444,-0.0075079,-0.0110629,-0.00804634,-0.01140818,-0.00779511,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0168220287881045,-0.0054570,-0.0018998,-0.00329540,-0.00205246,-0.00427217,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0169053851774604,-0.0036977, 0.0067246,-0.00212373, 0.00522206,-0.00365334,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0170002695781102,-0.0160687,-0.0092287,-0.00503952,-0.00216950,-0.01131248,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0171013613694568,-0.0095740,-0.0049016,-0.00306324,-0.00067623,-0.00121322,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0172130944019977, 0.0015952, 0.0040656,-0.00220942, 0.00408801, 0.00138747,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0173345819056335,-0.0020248,-0.0013650,-0.00324764, 0.00059873,-0.00053112,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.017464050340165, 0.0040589, 0.0041731, 0.00870357, 0.00362764,-0.00200807,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0176032732457914, 0.0023705, 0.0027375,-0.00378199, 0.00638403, 0.00165530,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0177522506225126,-0.0011097, 0.0036699, 0.00097787, 0.00514440, 0.00115354,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0179092089301296, 0.0039954, 0.0035802, 0.00237229, 0.00222177, 0.00389993,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0180776952490405,-0.0045117,-0.0035865,-0.00735713, 0.00052944,-0.00446918,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0182532757287476,-0.0102872,-0.0078406,-0.00539280,-0.00271317,-0.01240600,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0184386106795496,-0.0014509,-0.0011805,-0.00365933,-0.00129926,-0.00092554,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.018634586871546,-0.0063120,-0.0078137,-0.00912252,-0.00751525,-0.00808639,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0188403175346372,-0.0009392, 0.0082378,-0.00181354,-0.00164524,-0.00459107,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0190522555884251, 0.0039136, 0.0055783, 0.00498111, 0.00391973, 0.00371860,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0192766084236065,-0.0023592,-0.0022209,-0.00220155,-0.00205292,-0.00235919,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0195089421896836,-0.0032641,-0.0046582, 0.00225104,-0.00297203,-0.00552206,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0197510304268556,-0.0005236, 0.0066227, 0.00897385, 0.00632962, 0.00310354,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0200055334454211, 0.0044955, 0.0055324,-0.00048185, 0.00658005, 0.00656468,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0202635835443846,-0.0029933,-0.0006214,-0.00165487,-0.00112935,-0.00140472,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0205340484247416, 0.0028927,-0.0050057,-0.00224587,-0.00807316,-0.01066690,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0208142677761934,-0.0046334,-0.0058375,-0.00818269,-0.00508942,-0.00639614,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0211051283688396, 0.0095767, 0.0112877,-0.00494465, 0.00920193, 0.01023296,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0214048566624811,-0.0051932,-0.0055327,-0.00392362, 0.00144161,-0.00395145,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0217143394272174,-0.0064495,-0.0070422,-0.00533276,-0.00525485,-0.00681101,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0220344634331482,-0.0019792,-0.0024714,-0.00017313,-0.00000590,-0.00361735,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0223634551400742, 0.0090907, 0.0126249, 0.00003124, 0.01175384, 0.01044913,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0227030880881946,-0.0056407,-0.0025789,-0.01369119,-0.00499979,-0.00854021,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0230533622775094, 0.0021675, 0.0014398, 0.00062944,-0.00129325,-0.00076683,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0234125041678194, 0.0033286, 0.0027252, 0.00741143, 0.00286683, 0.00375092,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.0237805137591248, 0.0042706, 0.0038610, 0.00314064, 0.00347151, 0.00206405,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.0241609381318237, 0.0122866, 0.0105244, 0.00910156, 0.00973372, 0.00955316,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0245484566653188, 0.0043317, 0.0027729, 0.00328049,-0.00303751,-0.00387975,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0249483899802073,-0.0010535,-0.0008735,-0.00068122,-0.00188578,-0.00195057,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0253571909960911, 0.0036621, 0.0042412,-0.00275130,-0.00165754,-0.00769400,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0257766332531693, 0.0152486, 0.0169805, 0.00543857, 0.01525486, 0.00646094,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0262049432112428, 0.0123616, 0.0147050, 0.00549064, 0.01404334, 0.00526433,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0266456679507098,-0.0072652,-0.0035886,-0.00327561,-0.00352700,-0.00419007,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0270961471612715, 0.0024885, 0.0054803,-0.00341353, 0.00409411, 0.00710844,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0275554940728286, 0.0008232, 0.0043850,-0.00123043,-0.00277422, 0.00339234,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0280281425358787,-0.0082870,-0.0024912,-0.00280482,-0.00372605,-0.00831885,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0285105454700236,-0.0038149,-0.0036411,-0.00325207,-0.00441064,-0.00441064,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.0289973822546662,-0.0031055,-0.0096931,-0.01167842,-0.00348640,-0.00258493,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0295081618319961,-0.0050258,-0.0041428,-0.00190433,-0.00241746,-0.00221337,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.030018941409326,-0.0009391,-0.0067245,-0.00593902,-0.00127003,-0.00141574,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.030535041607253,-0.0068944,-0.0097356,-0.00377462,-0.00463612,-0.00438431,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0310697639772703, 0.0051877, 0.0065274, 0.00711239, 0.00607928, 0.00556249,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0316124672781833, 0.0009417, 0.0046616, 0.00109410, 0.00232248, 0.00039988,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0321675853604898, 0.0000078, 0.0011532,-0.00411061,-0.00149907, 0.00002588,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0327333446839906,-0.0045835,-0.0079087, 0.00122813,-0.00086554, 0.00101256,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0333079717084867, 0.0025758, 0.0047778, 0.00234814, 0.00534222, 0.00336610,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0338950135143763,-0.0013270, 0.0018875, 0.00156013, 0.00028036,-0.00231290,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0344926965614602,-0.0006685, 0.0014664,-0.00029711,-0.00007335,-0.00107632,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0351010208497386,-0.0008526, 0.0041825, 0.00487027, 0.00496573, 0.00382141,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0357199863792112, 0.0008779, 0.0021213, 0.00200961, 0.00410833, 0.00211920,buy
