Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,none,none,none,none,a60,none,a60,a0,a90,none,none,none,none,a135,292.5975,78.13,214.4675,30.54375,23.09625,113.604583333333,-0.0028380, 0.0233590, 0.00670639, 0.013710, 0.0188317,buy
2020-06-09,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,305.745416666667,79.08625,226.659166666667,31.79625,22.81875,113.63125,-0.0121293, 0.0193784,-0.00058151, 0.011622, 0.0055164,buy
2020-06-10,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a135,318.533333333333,80.04,238.493333333333,32.9575,22.47375,113.590416666667, 0.0071622,-0.0032904,-0.02640094,-0.005868,-0.0104848,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,331.005,81,250.005,34.0241666666667,22.05375,113.482083333333, 0.0106706,-0.0202311,-0.02033798,-0.022544,-0.0237547,sell
2020-06-12,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,343.218333333333,81.95,261.268333333333,34.99,21.57,113.301666666667, 0.0111882,-0.0051475,-0.00503895,-0.007502,-0.0072404,sell
2020-06-13,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,35.8516666666667,21.00375,113.051666666667, 0.0072964, 0.0100234,-0.02727279,-0.031609,-0.0173168,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,7.16125,83.8616666666667,283.299583333333,36.6066666666667,20.3720833333333,112.73,-0.0117630, 0.0026655,-0.01249152, 0.001806,-0.0013101,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,19.0408333333333,84.82,294.220833333333,37.2508333333333,19.6579166666667,112.333333333333,-0.0189918, 0.0018515,-0.01495374,-0.000401,-0.0164955,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,30.9541666666667,85.7725,305.181666666667,37.7845833333333,18.8754166666667,111.864583333333,-0.0038696, 0.0032994,-0.01123096, 0.009346, 0.0053457,buy
2020-06-17,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,38.2045833333333,18.01125,111.3225, 0.0134826, 0.0186837, 0.00601629, 0.016137, 0.0040320,buy
2020-06-18,a60,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,55.13875,87.6825,327.45625,38.50875,17.0741666666667,110.704166666667, 0.0157652, 0.0176661, 0.01405155, 0.026284, 0.0078118,buy
2020-06-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,38.7025,16.0608333333333,110.017083333333, 0.0298929, 0.0298929, 0.02929396, 0.055918, 0.0193668,buy
2020-06-20,a60,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,38.7791666666667,14.9770833333333,109.256666666667, 0.0417955, 0.0418651, 0.04127932, 0.058585, 0.0473364,buy
2020-06-22,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,38.60375,12.5958333333333,107.533333333333, 0.0211285, 0.0291143, 0.04070302, 0.056880, 0.0412608,buy
2020-06-23,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,38.36,11.3029166666667,106.5775, 0.0030572,-0.0116762, 0.00802365,-0.012005,-0.0268475,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667,-0.0045797,-0.0105978, 0.00525524, 0.016619, 0.0290682,buy
2020-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,37.0541666666667,7.09958333333333,103.389583333333,-0.0399134,-0.0525131,-0.06005851,-0.044896,-0.0492981,sell
2020-06-27,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333, 0.0019293, 0.0290609,-0.00280273,-0.028460, 0.0055329,sell
2020-06-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667,-0.0115636, 0.0072136, 0.01083418, 0.010411,-0.0081910,buy
2020-06-29,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334, 0.0093394, 0.0090773,-0.00828720, 0.026643, 0.0177507,buy
2020-06-30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68,-0.0491508,-0.0794613,-0.06172841,-0.016314,-0.0642312,sell
2020-07-01,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,33.4825,314.443333333333,97.4825, 0.0141679, 0.0136536, 0.03914086, 0.023183, 0.0289078,buy
2020-07-02,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667,-0.0321410,-0.0265066, 0.02430418,-0.047241,-0.0537573,sell
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,31.8029166666667,356.37,95.12875,-0.0287687,-0.0195370,-0.01341854,-0.034912,-0.0454035,sell
2020-07-04,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,30.9545833333333,354.870833333333,93.99625, 0.0234199,-0.0209843,-0.04644520,-0.033419,-0.0196265,buy
2020-07-05,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,287.42,103.9,183.52,30.1133333333333,353.410416666667,92.9058333333333,-0.0184716,-0.0193113,-0.01248962,-0.010980,-0.0041973,sell
2020-07-06,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625, 0.0462287, 0.0612134, 0.05847661, 0.047374, 0.0495713,buy
2020-07-07,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,313.75625,105.804166666667,207.952083333333,28.4945833333333,350.64375,90.8858333333333, 0.0076538, 0.0225819, 0.01660229, 0.037107, 0.0435091,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,326.482083333333,106.75875,219.723333333333,27.735,349.35,89.97375, 0.0187684, 0.0174299, 0.01169999, 0.014130, 0.0259309,buy
2020-07-09,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,338.934583333333,107.71,231.224583333333,27.0179166666667,348.127916666667,89.1333333333333, 0.0056330, 0.0140646, 0.00433978, 0.014316, 0.0224130,buy
2020-07-10,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,351.153333333333,108.66375,242.489583333333,26.3520833333333,346.98,88.37375, 0.0497777, 0.0200128, 0.02755371, 0.039950, 0.0510987,buy
2020-07-11,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,a135,93.1908333333333,109.61875,253.572083333333,25.7383333333333,345.91,87.6970833333333,-0.0069647, 0.0001730,-0.00309830,-0.012363,-0.0071577,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,15.1133333333333,110.57,264.543333333333,25.18375,344.925833333333,87.1083333333333, 0.0265241, 0.0192003, 0.03086931, 0.014783, 0.0070136,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,26.9966666666667,111.524166666667,275.4725,24.6954166666667,344.027083333333,86.6104166666667, 0.0039007,-0.0060871, 0.00407536,-0.009251,-0.0070240,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,38.9179166666667,112.48,286.437916666667,24.2720833333333,343.214583333333,86.2058333333333,-0.0536315,-0.0549655,-0.01827746,-0.068590,-0.0618025,sell
2020-07-15,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,23.9183333333333,342.497916666667,85.89625,-0.0457680,-0.0502027,-0.01235933,-0.063915,-0.0597785,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,63.1808333333333,114.3875,308.793333333333,23.63625,341.865833333333,85.6829166666667,-0.0539528,-0.0561264,-0.01481105,-0.065635,-0.0586534,sell
2020-07-17,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,23.425,341.329166666667,85.565,-0.0138949,-0.0225799,-0.02033519,-0.024931,-0.0194987,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,23.2866666666667,340.882083333333,85.5454166666666, 0.1420390, 0.0903336, 0.08504765, 0.140549, 0.1420163,buy
2020-07-19,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,23.2216666666667,340.527083333333,85.6204166666667, 0.0649548, 0.0572790, 0.06594019, 0.081444, 0.0994436,buy
2020-07-20,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,23.23125,340.26375,85.79375, 0.0377323, 0.0506782, 0.04721008, 0.084961,-0.0294871,buy
2020-07-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,23.3116666666667,340.08875,86.0620833333334,-0.0209953,-0.0324403, 0.02365052,-0.053499,-0.0493154,sell
2020-07-22,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,23.46875,340.004166666667,86.4254166666667, 0.0238310,-0.0159328, 0.01609299, 0.021093, 0.0227121,buy
2020-07-23,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,23.6970833333333,340.007083333333,86.8820833333333, 0.0062994,-0.0072926,-0.01613198,-0.010487,-0.0033429,sell
2020-07-24,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,23.9983333333333,340.097916666667,87.4333333333333, 0.0483707, 0.0625352, 0.05265479, 0.024824, 0.0552280,buy
2020-07-26,none,a90,none,none,a180,a90,a150,a90,none,none,none,none,a90,none,200.079583333333,123.9375,76.1420833333333,24.8116666666667,340.531666666667,88.8091666666667, 0.0231669, 0.0279181, 0.03520128, 0.034569, 0.0380058,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,a135,none,none,a90,none,214.310833333333,124.89,89.4208333333333,25.3225,340.875416666667,89.6254166666667, 0.0107469,-0.0157884, 0.02884945,-0.022050,-0.0013212,buy
2020-07-28,none,a90,none,none,a150,a120,a120,a60,none,a135,none,none,a90,none,228.412083333333,125.85,102.562083333333,25.9020833333333,341.294583333333,90.5341666666667, 0.0176124,-0.0118923, 0.02524063,-0.019922, 0.0040741,buy
2020-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,242.355833333333,126.800833333333,115.555,26.5429166666667,341.795833333333,91.5220833333333, 0.0137532, 0.0399993,-0.01424669,-0.009828,-0.0231561,buy
2020-07-30,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,a150,256.13,127.76,128.37,27.2466666666667,342.364583333333,92.5933333333334,-0.0311785, 0.0052366,-0.00817178, 0.023316,-0.0249917,sell
2020-07-31,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,269.72875,128.71625,141.0125,28.01125,343.0075,93.7404166666667, 0.0266075,-0.0141927,-0.04027567, 0.000722, 0.0297634,buy
2020-08-01,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,283.1375,129.67,153.4675,28.8304166666667,343.719583333333,94.9629166666667, 0.0326320,-0.0228638,-0.06181151,-0.014980, 0.0413638,buy
2020-08-02,none,none,none,a180,none,a180,a60,a0,none,none,none,none,none,none,296.349166666667,130.63,165.719166666667,29.7033333333333,344.489583333333,96.2566666666667,-0.0517278,-0.0857001,-0.08485207,-0.083102,-0.0370387,sell
2020-08-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,31.58375,346.20625,99.0316666666667, 0.0137428, 0.0126489, 0.01642789, 0.014442, 0.0123983,buy
2020-08-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,334.6975,133.5,201.1975,32.5825,347.1325,100.502916666667,-0.0034097,-0.0074028, 0.01372191, 0.011591, 0.0125227,sell
2020-08-06,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,33.61375,348.10125,102.02625,-0.0065047,-0.0111336,-0.00139325,-0.007167,-0.0086019,sell
2020-08-07,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,34.6716666666667,349.110416666667,103.591666666667,-0.0319784,-0.0222438, 0.01293448,-0.019406,-0.0206452,sell
2020-08-08,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,35.7470833333333,350.147083333333,105.192083333333,-0.0275392,-0.0036079, 0.01029569,-0.000439,-0.0025511,sell
2020-08-09,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,36.83875,351.202916666667,106.826666666667, 0.0291439, 0.0221532, 0.02091683, 0.031621, 0.0316209,buy
2020-08-10,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,37.9383333333333,352.275,108.48625, 0.0081736, 0.0165007, 0.01616399, 0.006812, 0.0041208,buy
2020-08-11,a90,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,46.8525,139.25,267.6025,39.04375,353.36,110.165416666667,-0.0029243,-0.0096212,-0.00380651,-0.022508, 0.0283424,sell
2020-08-12,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,58.86625,140.21,278.65625,40.145,354.450416666667,111.862083333333, 0.0070930,-0.0036055, 0.00709299,-0.023937, 0.0343946,sell
2020-08-13,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,none,71.08375,141.17,289.91375,41.2425,355.5425,113.56875, 0.0297556, 0.0205357, 0.02873107,-0.030691, 0.0283935,buy
2020-08-14,a90,none,a150,none,a60,a60,a90,a150,none,none,a150,none,none,none,83.5854166666667,142.13,301.455416666667,42.3266666666667,356.631666666667,115.282083333333, 0.0138342, 0.0109264, 0.01056866, 0.014152, 0.0070561,buy
2020-08-15,a90,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,96.4458333333333,143.09,313.355833333333,43.3991666666667,357.714583333333,116.998333333333, 0.0092512,-0.0054418, 0.01060260, 0.011589,-0.0110850,buy
2020-08-16,a90,a120,none,a150,a90,none,a120,a180,a120,none,a150,none,none,none,109.709166666667,144.05,325.659166666667,44.4529166666667,358.78625,118.715,-0.0086277,-0.0280398,-0.04769902,-0.043026,-0.0540631,sell
2020-08-17,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,123.39875,145.014166666667,338.384583333333,45.4879166666667,239.84125,120.428333333333,-0.0126248,-0.0274341,-0.05019162,-0.039840,-0.0540945,sell
2020-08-18,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,137.493333333333,145.98,351.513333333333,46.5033333333333,0.880833333333334,122.139166666667,-0.0207676,-0.0308571,-0.02434020,-0.006253,-0.0416458,sell
2020-08-19,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,151.928333333333,146.94,49.9883333333334,47.49375,1.90875,123.843333333333,-0.0015311,-0.0126543, 0.03008321,-0.021690,-0.0236047,buy
2020-08-20,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,48.4604166666667,2.91791666666667,125.54,-0.0033608, 0.0440205,-0.00365869,-0.026675, 0.0130443,sell
2020-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,49.40125,3.89958333333333,127.226666666667, 0.0309918,-0.0180783, 0.01296903, 0.010254, 0.0171507,buy
2020-08-22,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,50.3195833333333,4.86958333333334,128.907916666667, 0.0081632, 0.0042523,-0.01451197, 0.022983, 0.0088994,buy
2020-08-23,none,none,none,a135,a180,a60,none,a90,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,51.205,5.81375,130.575, 0.0030725, 0.0480067,-0.01340376,-0.000969, 0.0334005,buy
2020-08-24,none,none,none,a135,none,a60,a120,a60,none,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,52.0675,6.73208333333333,132.235416666667, 0.0077258, 0.0244813, 0.00973008, 0.027148, 0.0451732,buy
2020-08-25,none,a135,none,none,a150,none,none,a60,none,none,none,none,none,none,239.222916666667,152.72,86.5029166666667,52.9016666666667,7.63625,133.885,-0.0009352, 0.0068398,-0.00804573, 0.006669, 0.0033397,buy
2020-08-26,none,a135,none,none,none,a90,a90,none,none,none,none,none,a120,none,253.040416666667,153.689166666667,99.35125,53.70875,8.50958333333333,135.524166666667, 0.0171925, 0.0400083, 0.01323831, 0.025163, 0.0111130,buy
2020-08-27,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,266.581666666667,154.650416666667,111.93125,54.4879166666667,9.36791666666667,137.152916666667, 0.1054104, 0.0956709, 0.07254670, 0.090837, 0.0920814,buy
2020-08-28,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,279.8725,155.62,124.2525,55.2420833333333,10.1975,138.774583333333, 0.0854090, 0.0750304, 0.03889280, 0.063854, 0.0530741,buy
2020-08-29,none,none,none,none,a90,a120,a60,a0,none,none,a135,none,none,a180,292.9375,156.58375,136.35375,55.9695833333333,11.0116666666667,140.38625,-0.0116738,-0.0288778,-0.00523847,-0.019830,-0.0159808,sell
2020-08-30,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a180,305.802083333333,157.55,148.252083333333,56.6695833333334,11.8,141.988333333333, 0.2150659, 0.1318427, 0.10027402, 0.104160, 0.0737746,buy
2020-08-31,none,none,a180,a120,none,a150,none,none,none,none,a135,none,none,a180,318.4825,158.518333333333,159.964166666667,57.3445833333333,12.56625,143.583333333333, 0.1600699, 0.0788721, 0.10198911, 0.089900, 0.0598055,buy
2020-09-01,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,330.992916666667,159.484583333333,171.508333333333,57.9925,13.3120833333333,145.16875,-0.0382582,-0.0413468,-0.02518125,-0.043553,-0.0445682,sell
2020-09-02,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,343.337916666667,160.451666666667,182.88625,58.6125,14.0333333333333,146.744166666667,-0.0201815,-0.0114700,-0.05056457,-0.017454,-0.0173615,sell
2020-09-03,none,a150,none,none,none,a180,a0,a60,a135,none,none,a90,none,none,310.528333333333,161.42,194.108333333333,59.215,14.74,148.320833333333,-0.0979674,-0.0963036,-0.09199131,-0.115487,-0.0609611,sell
2020-09-04,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,7.57708333333333,162.389583333333,205.1875,59.7908333333333,15.4216666666667,149.88625,-0.0923237,-0.0977601,-0.08827841,-0.116152,-0.0546858,sell
2020-09-05,none,a150,none,none,none,none,none,a90,a135,none,none,a90,none,none,19.5120833333333,163.358333333333,216.15375,60.3395833333333,16.08375,151.445416666667,-0.0980358,-0.1036988,-0.09035829,-0.120683,-0.0588126,sell
2020-09-06,none,none,none,none,a0,a150,none,none,a135,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,60.8654166666667,16.7254166666667,152.99875,-0.0082105,-0.0043059, 0.02829320,-0.028993, 0.0162134,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,61.3675,17.3458333333333,154.546666666667,-0.0283155,-0.0291381,-0.03526066,-0.033570,-0.0319993,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,61.8454166666667,17.9466666666667,156.09, 0.0500339, 0.0165040, 0.02587279,-0.041078,-0.0292537,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,67.02875,167.239583333333,259.789166666667,62.3025,18.5291666666667,157.62875,-0.0292441,-0.0199873,-0.02734608,-0.018786,-0.0221183,sell
2020-09-10,none,none,none,none,none,none,a90,a150,none,a180,none,none,a135,none,79.2,168.2125,270.9875,62.7354166666667,19.08875,159.162083333333,-0.0189416,-0.0646392,-0.05478730,-0.059603,-0.0848872,sell
2020-09-11,none,none,none,none,a60,none,none,none,none,a180,none,none,a135,none,91.6541666666667,169.184166666667,282.47,63.14625,19.6320833333333,160.692916666667,-0.0247197,-0.0576523,-0.04989556,-0.049518,-0.0652640,sell
2020-09-12,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,104.479166666667,170.156666666667,294.3225,63.5329166666667,20.15375,162.2175,-0.0245684,-0.0698455,-0.05743358,-0.057044,-0.0946265,sell
2020-09-13,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,117.74125,171.13125,306.61,63.8966666666667,20.6541666666667,163.7375,-0.0266258,-0.0163065,-0.06136428,-0.051276,-0.0438506,sell
2020-09-14,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,131.484583333333,172.105,319.379583333333,64.2375,21.135,165.252083333333,-0.0356995,-0.0378326,-0.08391517,-0.071600,-0.0504810,sell
2020-09-15,none,none,none,none,a120,none,a150,a150,none,none,a120,none,none,none,145.710416666667,173.08,332.630416666667,64.5575,21.5975,166.76375,-0.0370166,-0.0369364,-0.05831524,-0.051549,-0.0417645,sell
2020-09-17,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,65.1258333333334,22.4591666666667,169.770416666667, 0.0424412, 0.0668402, 0.04217660,-0.000963, 0.0479305,buy
2020-09-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,65.3754166666667,22.8591666666667,171.264166666667,-0.0785243, 0.0727715,-0.03364765,-0.031929,-0.0768044,sell
2020-09-19,none,none,a150,none,a180,a0,a150,a90,a150,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,65.59875,23.235,172.75,-0.0195817,-0.0334342,-0.01598865, 0.011905,-0.0244639,sell
2020-09-20,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,220.522083333333,177.962083333333,42.56,65.7995833333333,23.5904166666667,174.229166666667,-0.0165806,-0.0383243,-0.02022315, 0.012356,-0.0137344,sell
2020-09-21,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,65.9733333333333,23.9220833333333,175.697916666667,-0.0125982, 0.0147713,-0.03768502,-0.007689, 0.0015130,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,249.44125,179.917916666667,69.5233333333334,66.1220833333334,24.23,177.157083333333,-0.0124094,-0.0008988,-0.00907690, 0.032343,-0.0119730,sell
2020-09-23,none,a180,none,none,a120,a60,a90,none,none,none,none,none,a150,none,263.319166666667,180.896666666667,82.4225,66.24125,24.5120833333333,178.602916666667, 0.0133919, 0.0081867, 0.02546914, 0.018442, 0.0211411,buy
2020-09-24,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333,66.33375,24.7683333333333,180.03625, 0.0146031, 0.0107327, 0.01981536, 0.023176, 0.0198361,buy
2020-09-25,none,a180,none,none,a90,none,a60,a0,none,none,none,none,none,a150,289.977083333333,182.855833333333,107.12125,66.3966666666667,24.9970833333333,181.455416666667, 0.0035201, 0.0054491,-0.00215435,-0.005594, 0.0139055,sell
2020-09-26,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,302.845,183.83625,119.00875,66.4258333333334,25.1945833333333,182.85375,-0.0523065,-0.0158870,-0.06019773,-0.048880,-0.0229798,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,315.4725,184.817083333333,130.655416666667,66.4237500000001,25.3625,184.234583333333, 0.0010650, 0.0525713,-0.03464139,-0.035888,-0.0369159,sell
2020-09-28,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,327.905416666667,185.798333333333,142.107083333333,66.3854166666667,25.4970833333333,185.593333333333, 0.0070537, 0.0058083, 0.01363182,-0.011295, 0.0250025,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,340.177083333333,186.779583333333,153.3975,66.31,25.59625,186.926666666667,-0.0026583, 0.0071472, 0.00870482,-0.009818, 0.0035287,sell
2020-09-30,none,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,66.1941666666667,25.6570833333333,188.232916666667,-0.0059650,-0.0281439,-0.02906973, 0.008267,-0.0212345,sell
2020-10-01,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,66.0375,25.6783333333333,189.507083333333,-0.0102299,-0.0304163,-0.03507521, 0.015098,-0.0314591,sell
2020-10-02,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,65.8329166666667,25.6533333333333,190.745, 0.0001514,-0.0265992,-0.03241655, 0.034394,-0.0143663,sell
2020-10-03,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,65.5779166666667,25.5808333333333,191.941666666667, 0.0446734, 0.0301049, 0.02284471, 0.046330, 0.0463304,buy
2020-10-04,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,65.2704166666667,25.4558333333333,193.095833333333, 0.0103749,-0.0548211,-0.05053901,-0.093458,-0.0426718,sell
2020-10-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,64.90375,25.2754166666667,194.199166666667, 0.0472503, 0.0107160, 0.02399828,-0.045294,-0.0342466,buy
2020-10-06,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,64.4754166666667,25.0333333333333,195.2475, 0.0085511,-0.0016991, 0.01072461,-0.004206,-0.0093034,buy
2020-10-07,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,63.9754166666667,24.7216666666667,196.231666666667, 0.0134380, 0.0031949, 0.01343796,-0.002090, 0.0083779,sell
2020-10-08,a90,none,none,none,a60,none,none,a150,none,none,none,a135,none,a135,87.8304166666667,195.640416666667,252.19,63.40125,24.3379166666667,197.1475,-0.0261246,-0.0434329,-0.03536143,-0.034768,-0.0279768,sell
2020-10-09,a90,none,none,none,none,a120,none,none,none,none,none,a135,none,a135,100.2425,196.62875,263.61375,62.745,23.8720833333333,197.98625,-0.0306183,-0.0379165,-0.00894241,-0.025589,-0.0029744,sell
2020-10-10,a90,none,none,none,a90,none,a120,a180,none,a150,none,none,none,a135,112.994166666667,197.616666666667,275.3775,62.0004166666667,23.3208333333333,198.740833333333, 0.0005937,-0.0087137,-0.00229512,-0.022565, 0.0148880,sell
2020-10-11,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,126.162083333333,198.605833333333,287.55625,61.15875,22.6729166666667,199.402083333333, 0.0324544, 0.0222926, 0.03225739,-0.025041, 0.0254820,buy
2020-10-12,a90,none,none,none,a120,none,a150,a150,none,a150,none,none,none,none,139.801666666667,199.595,300.206666666667,60.2120833333333,21.9225,199.960833333333,-0.0163130,-0.0280213,-0.02044342,-0.056973, 0.0226231,sell
