Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-11-14,0,1,2,1,1,2,2,1,1,2,1,0,1,3,2,2,1,4,0.006428,0.006428,0.006428,sell
2018-11-15,0,0,2,1,1,2,2,1,0,2,1,0,1,3,2,2,1,3,0.001058,0.001058,0.001058,sell
2018-11-16,0,0,2,1,1,1,2,1,0,2,0,0,1,3,2,2,0,3,0.006763,0.006763,0.006763,sell
2018-11-17,0,0,2,1,1,1,2,1,0,2,0,0,1,3,2,2,0,3,0.006763,0.006763,0.006763,sell
2018-11-18,1,0,2,1,1,1,2,2,0,2,0,0,1,3,2,2,1,3,0.008363,0.008363,0.008363,sell
2018-11-19,1,0,2,1,1,1,2,2,0,2,0,0,1,3,2,2,1,3,0.008363,0.008363,0.008363,sell
2018-11-20,1,0,2,1,1,2,2,2,0,2,0,1,1,3,3,2,1,3,0.058696,0.058696,0.058696,sell
2018-11-21,1,0,2,1,1,2,2,2,0,2,0,1,1,3,3,2,1,3,0.058696,0.058696,0.058696,sell
2018-11-22,1,0,2,1,2,1,3,2,1,2,0,2,1,2,2,3,2,3,0.032785,0.032785,0.032785,sell
2018-11-23,1,0,2,1,1,1,3,2,1,2,0,2,0,2,2,3,2,2,0.036072,0.036072,0.036072,sell
2018-11-24,3,0,1,1,1,1,3,3,2,1,0,2,1,1,2,4,2,2,0.046356,0.046356,0.046356,sell
2018-11-25,3,0,1,1,2,1,3,3,2,1,0,3,1,1,2,4,3,2,0.057065,0.057065,0.057065,sell
2018-11-26,3,0,1,1,2,1,3,3,2,1,0,3,1,1,2,4,3,2,0.057065,0.057065,0.057065,sell
2018-11-27,3,0,1,1,2,1,3,3,2,1,0,3,1,1,2,4,3,2,0.057065,0.057065,0.057065,sell
2018-11-28,4,0,1,1,2,1,3,3,2,2,0,3,1,1,3,4,3,2,0.988048,0.988048,0.988048,buy
2018-11-29,4,0,1,1,1,1,2,3,1,2,0,2,1,1,3,2,3,2,0.892916,0.892916,0.892916,buy
2018-11-30,3,0,1,1,1,1,1,2,1,2,0,2,0,1,2,1,3,2,0.487472,0.487472,0.487472,sell
2018-12-01,3,0,1,1,1,1,1,2,1,2,0,2,0,1,2,1,3,2,0.487472,0.487472,0.487472,sell
2018-12-02,3,0,2,1,1,1,2,2,1,3,0,2,0,2,2,1,5,2,0.049775,0.049775,0.049775,sell
2018-12-03,2,0,2,1,1,1,2,1,1,3,0,2,0,2,2,0,5,2,0.897696,0.897696,0.897696,buy
2018-12-04,1,0,2,1,1,1,2,0,1,3,0,2,0,2,2,0,4,2,0.984387,0.984387,0.984387,buy
2018-12-05,1,0,2,1,0,1,2,0,1,3,0,1,0,2,2,0,3,2,0.989417,0.989417,0.989417,buy
2018-12-06,1,0,2,1,1,0,2,1,1,3,0,0,0,2,1,0,3,3,0.475382,0.475382,0.475382,sell
2018-12-07,1,0,2,1,1,0,2,1,1,3,0,0,0,2,1,0,3,3,0.475382,0.475382,0.475382,sell
2018-12-08,1,0,1,1,2,0,2,1,1,2,1,0,0,2,1,0,4,2,0.376171,0.376171,0.376171,sell
2018-12-09,1,0,1,1,2,0,2,1,1,2,1,0,0,2,1,0,4,2,0.376171,0.376171,0.376171,sell
2018-12-10,1,0,1,1,2,2,1,1,1,1,2,1,0,2,2,0,3,3,0.987780,0.987780,0.987780,buy
2018-12-11,1,0,0,0,2,2,1,1,1,1,2,1,0,0,2,0,2,2,0.944447,0.944447,0.944447,buy
2018-12-12,1,0,0,0,2,2,1,1,1,1,2,1,0,0,2,0,2,2,0.944447,0.944447,0.944447,buy
2018-12-13,1,0,0,0,2,2,1,1,1,1,2,1,0,0,2,0,2,2,0.944447,0.944447,0.944447,buy
2018-12-14,1,0,0,0,2,2,1,1,1,1,2,1,0,0,2,0,2,2,0.944447,0.944447,0.944447,buy
2018-12-15,2,0,0,0,2,2,0,2,0,1,2,1,0,0,2,1,1,2,0.037436,0.037436,0.037436,sell
2018-12-16,2,2,0,0,2,2,0,2,0,2,2,1,0,1,2,1,2,3,0.060416,0.060416,0.060416,sell
2018-12-17,1,2,0,0,1,2,0,2,0,1,1,1,0,1,1,1,1,3,0.975316,0.975316,0.975316,buy
2018-12-18,1,2,0,0,2,2,0,2,0,1,1,2,0,1,1,2,1,3,0.948365,0.948365,0.948365,buy
2018-12-19,1,2,0,0,2,2,0,2,0,1,1,2,0,1,1,2,1,3,0.948365,0.948365,0.948365,buy
2018-12-20,1,2,0,0,2,2,0,2,0,1,1,2,0,1,1,2,1,3,0.948365,0.948365,0.948365,buy
2018-12-21,1,2,1,0,2,2,0,2,0,1,1,2,0,2,1,3,1,3,0.992773,0.992773,0.992773,buy
2018-12-22,1,2,1,0,1,2,1,1,0,2,1,2,0,2,1,4,1,2,0.956805,0.956805,0.956805,buy
2018-12-23,1,2,1,0,1,1,1,1,0,2,1,1,0,2,1,4,1,1,0.955636,0.955636,0.955636,buy
2018-12-24,1,2,1,0,2,1,1,1,0,2,1,1,0,3,1,4,1,2,0.978705,0.978705,0.978705,buy
2018-12-25,1,1,1,0,2,1,1,1,0,2,1,1,0,2,1,4,0,2,0.938422,0.938422,0.938422,buy
2018-12-26,2,1,1,0,2,1,1,1,0,2,2,1,0,2,1,4,1,2,0.144984,0.144984,0.144984,sell
2018-12-27,2,0,1,0,2,1,1,1,0,1,2,1,0,2,1,4,1,1,0.086209,0.086209,0.086209,sell
2018-12-28,1,0,0,0,3,1,0,1,0,0,2,1,0,1,1,1,2,1,0.721276,0.721276,0.721276,buy
2018-12-29,1,0,0,0,3,1,0,1,0,0,2,1,0,1,1,1,2,1,0.721276,0.721276,0.721276,buy
2018-12-30,1,0,0,0,3,1,0,1,0,0,2,1,0,1,1,1,2,1,0.721276,0.721276,0.721276,buy
2018-12-31,1,0,0,0,3,2,0,1,0,1,2,1,0,1,1,1,3,1,0.709102,0.709102,0.709102,buy
2019-01-01,1,1,0,0,3,2,0,1,0,1,2,1,0,2,1,2,3,1,0.905846,0.905846,0.905846,buy
2019-01-02,1,1,0,0,2,2,0,1,0,1,1,1,0,2,1,1,3,1,0.903131,0.903131,0.903131,buy
2019-01-03,1,1,0,0,2,1,1,1,1,1,0,1,0,2,1,2,3,0,0.096837,0.096837,0.096837,sell
2019-01-04,1,1,0,0,2,1,1,1,1,1,0,1,0,2,1,2,3,0,0.096837,0.096837,0.096837,sell
2019-01-05,2,1,0,0,1,1,1,1,1,1,1,1,0,1,0,2,4,0,0.542062,0.542062,0.542062,sell
2019-01-06,2,1,0,0,1,1,1,1,1,1,1,1,0,1,0,2,4,0,0.542062,0.542062,0.542062,sell
2019-01-07,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,4,0,0.978462,0.978462,0.978462,buy
2019-01-08,2,1,0,0,0,1,1,0,2,1,1,1,0,0,0,1,3,1,0.981236,0.981236,0.981236,buy
2019-01-09,2,1,0,0,0,0,1,0,2,0,1,1,0,0,0,2,1,1,0.955764,0.955764,0.955764,buy
2019-01-10,2,1,0,0,0,0,1,0,2,0,1,1,0,0,0,2,1,1,0.955764,0.955764,0.955764,buy
2019-01-11,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,4,1,1,0.032003,0.032003,0.032003,sell
2019-01-12,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,4,1,1,0.032003,0.032003,0.032003,sell
2019-01-13,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,4,1,1,0.032003,0.032003,0.032003,sell
2019-01-14,2,1,0,0,1,1,1,1,1,1,1,2,0,0,1,3,1,1,0.074255,0.074255,0.074255,sell
2019-01-15,4,1,0,0,1,1,2,2,1,1,2,2,0,1,1,4,2,2,0.965426,0.965426,0.965426,buy
2019-01-16,4,1,1,0,3,1,2,2,1,2,2,3,0,2,2,4,2,4,0.999113,0.999113,0.999113,buy
2019-01-17,4,2,1,0,3,1,3,3,1,3,2,3,0,2,3,4,2,5,0.995936,0.995936,0.995936,buy
2019-01-18,2,2,1,0,2,0,3,2,1,2,1,2,0,2,3,1,1,5,0.981321,0.981321,0.981321,buy
2019-01-19,2,2,1,0,2,0,3,2,1,2,1,2,0,2,3,1,1,5,0.981321,0.981321,0.981321,buy
2019-01-20,3,2,1,0,2,0,3,2,1,2,1,2,1,2,3,2,1,5,0.901878,0.901878,0.901878,buy
2019-01-21,3,2,1,0,2,0,4,2,1,2,1,2,1,3,3,3,1,5,0.516630,0.516630,0.516630,sell
2019-01-22,3,2,1,0,2,0,4,2,1,2,1,2,1,3,3,3,1,5,0.516630,0.516630,0.516630,sell
2019-01-23,2,2,1,0,3,0,4,2,1,2,1,2,1,3,3,2,1,6,0.155887,0.155887,0.155887,sell
2019-01-24,2,2,1,0,3,0,3,2,1,2,1,2,1,2,3,2,0,6,0.888112,0.888112,0.888112,buy
2019-01-25,2,2,0,0,2,0,2,2,1,1,1,1,1,1,3,2,0,3,0.943074,0.943074,0.943074,buy
2019-01-26,2,2,0,0,2,0,2,2,1,1,2,1,1,0,4,1,0,3,0.986359,0.986359,0.986359,buy
2019-01-27,2,2,0,0,2,0,2,2,1,1,2,1,1,0,4,1,0,3,0.986359,0.986359,0.986359,buy
2019-01-28,2,2,0,0,2,0,2,2,1,1,2,1,1,0,4,1,0,3,0.986359,0.986359,0.986359,buy
2019-01-29,1,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,0,1,0.024753,0.024753,0.024753,sell
2019-01-30,1,2,0,0,3,0,1,1,0,1,2,1,1,1,2,3,0,2,0.052918,0.052918,0.052918,sell
2019-01-31,1,2,0,0,5,0,1,1,0,2,2,2,1,1,2,3,2,2,0.071079,0.071079,0.071079,sell
2019-02-01,1,2,0,0,4,1,1,2,0,2,1,2,1,1,2,4,2,1,0.992181,0.992181,0.992181,buy
2019-02-02,1,2,0,0,4,1,1,2,0,2,1,2,1,1,2,4,2,1,0.992181,0.992181,0.992181,buy
2019-02-03,1,1,0,0,5,2,1,2,0,2,2,2,1,1,1,5,3,1,0.981324,0.981324,0.981324,buy
2019-02-04,2,1,0,0,5,3,1,2,1,2,2,2,1,2,2,6,3,1,0.997462,0.997462,0.997462,buy
2019-02-05,2,1,0,0,3,3,1,2,1,1,2,1,1,2,2,4,3,1,0.972942,0.972942,0.972942,buy
2019-02-06,2,1,0,0,4,3,1,2,1,1,3,1,1,2,2,4,4,1,0.993587,0.993587,0.993587,buy
2019-02-07,2,0,0,0,4,3,1,1,1,1,3,1,1,2,2,4,4,0,0.986106,0.986106,0.986106,buy
2019-02-08,1,0,0,0,4,3,1,1,1,1,3,1,0,2,2,3,4,0,0.998009,0.998009,0.998009,buy
2019-02-09,1,0,0,0,1,3,0,1,1,0,1,0,0,2,1,2,2,0,0.992425,0.992425,0.992425,buy
2019-02-10,1,0,0,0,1,3,0,1,1,0,1,0,0,2,1,2,2,0,0.992425,0.992425,0.992425,buy
2019-02-11,1,0,0,0,1,3,0,1,1,0,1,0,0,2,1,2,2,0,0.992425,0.992425,0.992425,buy
2019-02-12,2,0,0,0,1,2,0,1,0,0,1,1,0,2,1,1,2,1,0.894426,0.894426,0.894426,buy
2019-02-13,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,2,0.811151,0.811151,0.811151,buy
2019-02-14,2,0,0,0,1,2,0,0,0,1,1,1,0,2,1,0,2,2,0.282512,0.282512,0.282512,sell
2019-02-15,3,0,0,0,1,2,0,0,0,2,1,1,0,2,1,1,2,2,0.752100,0.752100,0.752100,buy
2019-02-16,3,0,1,0,0,3,0,1,1,2,0,1,0,2,2,1,2,2,0.995687,0.995687,0.995687,buy
2019-02-17,4,0,1,0,0,4,0,1,1,2,1,2,0,2,2,2,2,3,0.998419,0.998419,0.998419,buy
2019-02-18,4,0,1,0,1,4,0,2,1,2,1,2,0,2,2,2,2,4,0.998247,0.998247,0.998247,buy
2019-02-19,4,0,1,0,1,4,0,2,1,2,1,2,0,2,2,2,2,4,0.998247,0.998247,0.998247,buy
2019-02-20,4,0,1,0,1,5,1,3,1,2,2,2,0,2,2,4,2,4,0.999937,0.999937,0.999937,buy
2019-02-21,4,0,1,0,1,4,1,3,1,1,2,2,0,2,2,4,2,3,0.988070,0.988070,0.988070,buy
2019-02-22,4,0,1,0,1,4,1,3,1,1,2,2,0,2,2,4,2,3,0.988070,0.988070,0.988070,buy
2019-02-23,3,0,1,0,1,2,1,3,1,1,2,1,0,0,1,3,1,3,0.255989,0.255989,0.255989,sell
2019-02-24,2,0,1,0,1,2,1,3,1,0,2,1,0,0,1,2,1,3,0.158614,0.158614,0.158614,sell
2019-02-25,1,0,1,0,1,2,1,3,1,0,2,0,0,0,1,2,1,2,0.020109,0.020109,0.020109,sell
2019-02-26,1,0,1,0,1,2,2,2,1,0,2,0,0,2,1,3,1,2,0.006726,0.006726,0.006726,sell
2019-02-27,1,0,1,0,1,2,1,1,1,0,2,0,0,2,1,2,1,2,0.067215,0.067215,0.067215,sell
2019-02-28,2,0,1,0,1,1,1,1,1,1,1,0,0,2,1,1,2,2,0.905964,0.905964,0.905964,buy
2019-03-01,1,0,1,0,1,1,1,1,1,1,0,0,0,2,1,1,2,1,0.865189,0.865189,0.865189,buy
2019-03-02,1,0,1,0,1,1,1,1,1,1,0,0,0,2,1,1,2,1,0.865189,0.865189,0.865189,buy
2019-03-03,1,0,0,0,1,1,1,0,1,1,0,0,0,2,0,1,2,1,0.999087,0.999087,0.999087,buy
2019-03-04,1,0,0,0,1,3,1,0,1,2,0,1,0,2,1,1,3,1,0.975004,0.975004,0.975004,buy
2019-03-05,1,0,0,0,1,3,1,0,1,2,0,1,0,2,1,1,3,1,0.975004,0.975004,0.975004,buy
2019-03-06,1,0,0,0,1,3,0,0,1,2,0,1,0,1,1,1,3,0,0.898798,0.898798,0.898798,buy
2019-03-07,1,1,0,0,1,3,0,0,1,2,0,2,0,1,2,1,3,0,0.670378,0.670378,0.670378,sell
2019-03-08,1,1,0,0,1,3,0,0,1,2,0,2,0,1,2,1,3,0,0.670378,0.670378,0.670378,sell
2019-03-09,1,1,0,0,1,4,1,1,1,2,1,2,0,1,2,1,5,0,0.037593,0.037593,0.037593,sell
2019-03-10,1,1,0,0,1,4,1,1,1,2,1,2,0,1,2,1,5,0,0.037593,0.037593,0.037593,sell
2019-03-11,2,1,0,0,1,4,2,2,1,2,1,2,1,1,2,3,5,0,0.090639,0.090639,0.090639,sell
2019-03-12,2,1,0,0,2,5,2,2,1,3,2,2,1,1,2,4,5,1,0.983245,0.983245,0.983245,buy
2019-03-13,2,1,0,0,1,4,3,2,1,3,2,2,1,0,2,3,4,2,0.908069,0.908069,0.908069,buy
2019-03-14,1,2,0,0,2,3,3,2,1,2,3,2,1,0,3,3,2,3,0.692970,0.692970,0.692970,sell
2019-03-15,1,2,0,0,2,4,3,2,2,2,3,2,1,0,3,4,2,3,0.823575,0.823575,0.823575,buy
2019-03-16,2,2,0,0,2,5,3,2,2,3,3,3,1,0,3,6,2,3,0.996523,0.996523,0.996523,buy
2019-03-17,2,2,0,0,4,5,3,2,2,3,4,3,1,1,3,6,3,4,0.998186,0.998186,0.998186,buy
2019-03-18,2,2,0,0,4,4,3,3,2,2,3,3,1,1,2,6,2,5,0.920223,0.920223,0.920223,buy
2019-03-19,1,2,0,0,4,4,2,2,2,2,3,3,0,1,2,5,1,5,0.018069,0.018069,0.018069,sell
2019-03-20,1,2,0,0,3,4,2,2,2,1,3,3,0,1,2,5,1,4,0.036236,0.036236,0.036236,sell
2019-03-21,1,2,0,0,3,3,1,1,1,1,3,3,0,1,2,3,1,4,0.959838,0.959838,0.959838,buy
2019-03-22,1,1,0,0,2,2,1,1,1,1,2,1,0,1,1,2,1,3,0.059600,0.059600,0.059600,sell
2019-03-23,1,1,0,0,2,2,1,1,1,1,2,1,0,1,1,2,1,3,0.059600,0.059600,0.059600,sell
2019-03-24,1,1,0,0,2,3,1,1,1,1,2,1,0,2,1,2,1,4,0.952366,0.952366,0.952366,buy
2019-03-25,1,1,0,0,1,3,1,1,1,1,1,1,0,2,1,2,1,3,0.888119,0.888119,0.888119,buy
2019-03-26,1,1,0,0,1,2,1,0,1,1,1,1,0,2,2,2,0,2,0.915639,0.915639,0.915639,buy
2019-03-27,1,0,0,0,1,2,1,0,1,1,0,1,0,2,1,2,0,2,0.079898,0.079898,0.079898,sell
2019-03-28,1,0,0,0,1,2,1,0,1,1,0,1,0,2,1,2,0,2,0.079898,0.079898,0.079898,sell
2019-03-29,1,0,0,0,1,2,0,0,0,1,0,1,0,2,1,2,0,1,0.949441,0.949441,0.949441,buy
2019-03-30,1,0,0,0,1,2,0,0,0,1,0,1,0,2,1,2,0,1,0.949441,0.949441,0.949441,buy
2019-03-31,1,0,0,0,1,2,0,0,0,1,0,1,0,2,1,2,0,1,0.949441,0.949441,0.949441,buy
2019-04-01,1,0,1,0,1,1,0,0,0,1,0,2,0,1,2,2,0,0,0.976723,0.976723,0.976723,buy
2019-04-02,1,0,1,0,1,1,0,0,0,1,0,2,0,1,2,2,0,0,0.976723,0.976723,0.976723,buy
2019-04-03,1,0,1,0,3,1,0,0,0,2,0,2,1,1,2,3,1,0,0.960250,0.960250,0.960250,buy
2019-04-04,1,0,1,0,4,1,0,0,0,2,0,2,2,1,2,3,1,1,0.998918,0.998918,0.998918,buy
2019-04-05,2,0,1,0,4,2,0,0,0,3,1,2,2,1,2,4,1,2,0.996150,0.996150,0.996150,buy
2019-04-06,2,0,2,0,4,2,1,0,0,3,2,3,2,1,3,4,2,2,0.604611,0.604611,0.604611,sell
2019-04-07,2,0,2,0,4,2,2,1,0,3,2,3,2,1,3,5,2,2,0.518230,0.518230,0.518230,sell
2019-04-08,2,0,2,0,4,2,2,1,0,3,2,3,2,1,3,5,2,2,0.518230,0.518230,0.518230,sell
2019-04-09,2,0,2,0,3,3,3,1,0,3,3,4,2,0,2,5,3,3,0.005284,0.005284,0.005284,sell
2019-04-10,2,1,2,0,3,3,3,2,0,3,3,4,2,0,2,5,4,3,0.015058,0.015058,0.015058,sell
2019-04-11,2,1,2,0,3,4,3,2,0,3,4,4,2,0,2,5,4,4,0.051727,0.051727,0.051727,sell
2019-04-12,1,1,2,0,2,4,4,3,0,1,4,4,2,0,2,4,3,5,0.142170,0.142170,0.142170,sell
2019-04-13,1,1,2,0,2,3,4,3,0,1,4,3,2,0,2,3,3,5,0.845897,0.845897,0.845897,buy
2019-04-14,1,1,2,0,2,3,4,3,0,1,4,3,2,0,2,3,3,5,0.845897,0.845897,0.845897,buy
2019-04-15,1,1,1,0,3,2,3,3,0,1,3,1,2,1,1,3,2,5,0.972740,0.972740,0.972740,buy
2019-04-16,1,1,1,0,3,2,2,2,0,0,3,1,2,2,1,2,3,4,0.982137,0.982137,0.982137,buy
2019-04-17,1,1,1,0,3,1,2,2,0,0,3,0,2,2,1,2,3,3,0.985684,0.985684,0.985684,buy
2019-04-18,1,1,1,0,3,1,1,2,0,0,2,0,2,2,1,2,2,3,0.957354,0.957354,0.957354,buy
2019-04-19,1,0,0,0,4,0,1,1,0,0,0,0,2,3,0,2,1,3,0.999818,0.999818,0.999818,buy
2019-04-20,1,0,0,0,4,0,0,0,0,0,0,0,2,3,0,2,1,2,0.999781,0.999781,0.999781,buy
2019-04-21,1,0,0,0,3,0,1,0,0,1,0,0,1,3,1,1,1,2,0.963264,0.963264,0.963264,buy
2019-04-22,1,0,0,0,3,0,1,0,0,1,0,0,1,3,1,1,1,2,0.963264,0.963264,0.963264,buy
2019-04-23,1,0,0,0,2,0,1,0,0,1,0,0,1,2,1,0,1,2,0.037714,0.037714,0.037714,sell
2019-04-24,1,0,0,0,2,0,1,0,0,1,0,0,1,2,1,0,1,2,0.037714,0.037714,0.037714,sell
2019-04-25,1,0,1,0,2,0,1,1,0,1,0,0,1,2,1,0,2,2,0.021638,0.021638,0.021638,sell
2019-04-26,1,0,1,0,2,0,1,1,0,1,0,0,1,2,1,0,2,2,0.021638,0.021638,0.021638,sell
2019-04-27,1,0,1,1,2,1,1,2,1,2,0,0,1,1,2,2,2,1,0.023204,0.023204,0.023204,sell
2019-04-28,1,0,1,1,2,1,2,2,1,2,0,1,1,1,2,3,2,1,0.471950,0.471950,0.471950,sell
2019-04-29,1,0,1,1,2,1,2,2,1,2,0,1,1,1,2,3,2,1,0.471950,0.471950,0.471950,sell
2019-04-30,0,1,1,1,2,1,3,3,1,2,1,1,1,0,2,5,1,1,0.236401,0.236401,0.236401,sell
2019-05-01,0,1,1,1,2,1,3,3,1,2,1,1,1,0,2,5,1,1,0.236401,0.236401,0.236401,sell
2019-05-02,0,1,1,1,3,1,3,3,1,3,1,1,1,0,2,5,1,2,0.947732,0.947732,0.947732,buy
2019-05-03,0,1,1,1,2,1,3,3,1,2,1,1,1,0,2,4,1,2,0.851366,0.851366,0.851366,buy
2019-05-04,0,1,0,1,2,2,2,2,1,2,1,1,1,0,1,3,1,3,0.912687,0.912687,0.912687,buy
2019-05-05,1,1,0,1,2,1,2,2,0,2,1,1,1,1,1,3,1,3,0.908136,0.908136,0.908136,buy
2019-05-06,1,1,0,1,2,1,2,2,0,2,1,1,1,1,1,1,1,5,0.641940,0.641940,0.641940,sell
2019-05-07,1,2,0,1,2,2,2,2,1,2,1,2,1,1,1,1,2,6,0.029528,0.029528,0.029528,sell
2019-05-08,1,2,0,1,2,2,2,2,1,2,1,2,1,1,1,1,2,6,0.029528,0.029528,0.029528,sell
2019-05-09,1,2,1,1,1,2,2,3,1,2,1,2,0,1,1,2,2,5,0.024127,0.024127,0.024127,sell
2019-05-10,1,3,1,1,0,2,2,3,1,1,2,2,0,1,1,2,3,4,0.013129,0.013129,0.013129,sell
2019-05-11,1,3,1,1,0,2,1,3,1,1,2,1,0,1,1,2,3,3,0.095606,0.095606,0.095606,sell
2019-05-12,0,3,1,1,0,2,1,3,1,1,2,1,0,0,1,1,3,3,0.922155,0.922155,0.922155,buy
2019-05-13,1,2,0,1,0,2,0,1,1,1,1,1,0,1,1,0,3,2,0.991673,0.991673,0.991673,buy
2019-05-14,1,2,0,1,0,2,0,1,1,1,1,1,0,1,1,1,2,2,0.970638,0.970638,0.970638,buy
2019-05-15,1,3,0,0,0,3,0,0,1,1,1,2,0,2,1,2,2,2,0.928900,0.928900,0.928900,buy
2019-05-16,2,3,0,0,0,3,0,0,1,1,2,1,1,2,1,4,1,2,0.989995,0.989995,0.989995,buy
2019-05-17,2,3,0,0,0,3,0,0,1,1,2,1,1,2,1,4,1,2,0.989995,0.989995,0.989995,buy
2019-05-18,2,3,1,0,0,2,0,1,1,0,2,1,1,2,1,3,1,3,0.965315,0.965315,0.965315,buy
2019-05-19,2,1,1,0,1,2,0,1,2,0,1,0,1,2,1,2,1,3,0.982435,0.982435,0.982435,buy
2019-05-20,2,1,1,0,1,2,0,1,2,0,1,0,1,2,1,2,1,3,0.982435,0.982435,0.982435,buy
2019-05-21,2,0,1,0,4,2,0,1,3,0,0,0,1,4,1,3,2,3,0.996795,0.996795,0.996795,buy
2019-05-22,2,0,3,0,4,1,0,1,2,0,0,2,1,4,1,4,3,2,0.982011,0.982011,0.982011,buy
2019-05-23,2,0,4,0,4,1,0,1,2,0,1,2,1,4,1,5,3,2,0.969998,0.969998,0.969998,buy
2019-05-24,1,0,4,0,4,1,0,1,2,0,1,2,1,3,1,5,3,1,0.991349,0.991349,0.991349,buy
2019-05-25,1,0,4,0,4,1,0,0,2,0,2,2,1,3,1,5,4,0,0.983002,0.983002,0.983002,buy
2019-05-26,1,0,3,0,3,1,0,0,2,0,2,1,1,2,1,3,4,0,0.969734,0.969734,0.969734,buy
2019-05-27,0,0,2,0,2,2,0,0,1,1,1,1,0,2,1,0,4,1,0.978398,0.978398,0.978398,buy
2019-05-28,0,1,2,1,2,2,1,1,1,2,1,2,0,2,1,2,4,2,0.022044,0.022044,0.022044,sell
2019-05-29,0,1,2,1,2,2,1,1,1,2,1,2,0,2,1,2,4,2,0.022044,0.022044,0.022044,sell
2019-05-30,0,2,2,1,2,1,1,1,1,2,2,2,0,1,0,2,4,3,0.000380,0.000380,0.000380,sell
2019-05-31,0,2,1,1,1,1,1,1,1,2,2,1,0,0,0,2,2,3,0.038512,0.038512,0.038512,sell
2019-06-01,0,2,1,1,1,1,1,1,1,2,2,1,0,0,0,2,2,3,0.038512,0.038512,0.038512,sell
2019-06-02,0,2,1,1,1,1,0,1,1,1,2,1,0,0,0,1,2,3,0.971814,0.971814,0.971814,buy
2019-06-03,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,3,0.983477,0.983477,0.983477,buy
2019-06-04,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.049471,0.049471,0.049471,sell
2019-06-05,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,3,1,0.039026,0.039026,0.039026,sell
2019-06-06,0,1,0,2,1,1,1,1,1,1,1,1,0,1,1,1,3,1,0.065696,0.065696,0.065696,sell
2019-06-07,0,1,0,2,1,1,1,1,1,2,0,1,0,1,2,1,3,0,0.836097,0.836097,0.836097,buy
2019-06-08,0,1,0,2,1,1,1,1,1,2,0,1,0,1,2,1,3,0,0.836097,0.836097,0.836097,buy
2019-06-09,0,1,1,2,2,1,1,1,1,2,0,2,0,2,2,1,3,2,0.473854,0.473854,0.473854,sell
2019-06-10,0,1,1,2,2,1,1,1,1,2,0,2,0,2,2,1,3,2,0.473854,0.473854,0.473854,sell
2019-06-11,1,1,1,3,2,0,1,1,2,2,1,2,0,1,3,1,3,2,0.962837,0.962837,0.962837,buy
2019-06-12,1,1,2,4,2,0,1,1,2,2,2,3,0,1,3,2,3,3,0.988390,0.988390,0.988390,buy
2019-06-13,1,2,2,4,2,0,1,1,2,3,2,3,0,1,3,3,3,3,0.981973,0.981973,0.981973,buy
2019-06-14,1,2,2,5,1,0,1,1,1,3,3,3,0,1,3,4,2,3,0.646928,0.646928,0.646928,sell
2019-06-15,1,2,2,5,1,0,0,1,1,2,3,3,0,1,3,4,1,3,0.175355,0.175355,0.175355,sell
2019-06-16,1,2,1,5,1,0,0,1,1,2,3,2,0,1,3,4,1,2,0.089207,0.089207,0.089207,sell
2019-06-17,1,2,1,4,0,0,0,0,1,2,3,2,0,0,3,4,0,1,0.472267,0.472267,0.472267,sell
2019-06-18,1,2,1,4,0,0,0,0,1,2,3,2,0,0,3,4,0,1,0.472267,0.472267,0.472267,sell
2019-06-19,1,2,0,5,0,0,0,1,1,2,2,2,0,0,3,4,0,1,0.951139,0.951139,0.951139,buy
2019-06-20,1,1,0,5,0,0,0,1,1,1,2,2,0,0,3,3,0,1,0.845466,0.845466,0.845466,buy
2019-06-21,1,0,0,5,0,0,1,1,1,1,2,2,0,0,2,3,0,2,0.983159,0.983159,0.983159,buy
2019-06-22,1,0,0,4,0,0,1,1,1,1,2,1,0,0,2,2,0,2,0.994815,0.994815,0.994815,buy
2019-06-23,1,0,0,4,0,1,1,1,1,1,2,1,0,1,2,2,1,2,0.962805,0.962805,0.962805,buy
2019-06-24,1,0,0,3,0,1,1,1,1,1,2,0,0,1,1,2,1,2,0.021923,0.021923,0.021923,sell
2019-06-25,1,0,1,3,0,1,1,2,1,1,2,0,0,1,1,3,1,2,0.004125,0.004125,0.004125,sell
2019-06-26,1,0,2,2,0,1,1,2,1,2,1,0,0,1,1,3,1,2,0.003204,0.003204,0.003204,sell
2019-06-27,1,0,2,2,0,1,1,2,1,2,1,0,0,1,1,3,1,2,0.003204,0.003204,0.003204,sell
2019-06-28,1,0,2,2,1,1,0,2,2,1,1,0,0,1,1,3,1,2,0.079441,0.079441,0.079441,sell
2019-06-29,1,0,3,1,1,1,1,2,2,1,1,0,0,2,2,4,1,1,0.019448,0.019448,0.019448,sell
