Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,0,0,1,3,1,0,0,0,1,2,1.96,4.84,0.19,0.96,-0.0080901,-0.0154722,-0.0049749,-0.0057045,-0.0137716,sell
2020-07-28,0,2,1,3,2,0,0,2,1,1.06,2.62,7.06,1.37,0.37, 0.0136281, 0.0098496, 0.0133469, 0.0100011, 0.0120882,buy
2020-07-29,0,2,1,3,1,0,2,1,1,3.32,1.98,2.87,1.98,0.48, 0.0270557, 0.0224323, 0.0123361, 0.0311192, 0.0262914,buy
2020-07-30,0,2,1,3,2,2,2,0,2,3.17,2.17,8.1,2.84,1.98,-0.0010535,-0.0046646, 0.0167435, 0.0076085,-0.0006384,buy
2020-07-31,0,1,1,1,2,2,1,0,2,0,0.61,3.63,3.33,1.2, 0.0179777, 0.0171104, 0.0107906, 0.0097655, 0.0162805,buy
2020-08-01,2,2,0,1,2,0,1,1,1,3.14,1.36,1.06,2.04,4.42, 0.0325020, 0.0371069, 0.0372930, 0.0401191, 0.0353896,buy
2020-08-02,2,0,0,1,1,0,2,1,0,0,1.96,1.03,2.83,0.99, 0.0293057, 0.0302953, 0.0265324, 0.0310263, 0.0260368,buy
2020-08-03,0,0,0,1,1,0,2,1,1,0.89,0,0.83,0.29,4.57, 0.0208434, 0.0124978, 0.0208027, 0.0159207, 0.0190920,buy
2020-08-04,0,0,0,0,0,3,2,0,0,0.83,0.99,0.82,0.84,0.38,-0.0070703,-0.0013781,-0.0019763, 0.0030427,-0.0045634,sell
2020-08-05,0,0,0,0,0,1,3,1,0,0.94,0.84,0,0.85,1.17,-0.0057228,-0.0066288,-0.0066288,-0.0076086,-0.0068487,sell
2020-08-06,1,0,1,0,0,1,3,3,0,0.17,0.86,2,0.82,0.8,-0.0034413,-0.0034782,-0.0030405,-0.0028842,-0.0042398,sell
2020-08-07,1,0,1,0,0,0,1,1,0,0,0,1.1,0.84,0.81,-0.0158280,-0.0149726,-0.0155622,-0.0150099,-0.0150136,sell
2020-08-08,1,1,1,0,0,1,0,0,1,2.69,0.49,0.89,0,0.83,-0.0004442, 0.0074534,-0.0009182,-0.0021783, 0.0002558,sell
2020-08-09,0,1,1,0,0,1,0,0,3,3.96,3.56,1.12,3.38,1.4,-0.0068848,-0.0078522,-0.0067967,-0.0030867,-0.0043222,sell
2020-08-10,1,1,0,0,0,1,1,0,1,3.45,0,0.85,0,5.89,-0.0025687,-0.0007604,-0.0014221, 0.0008037,-0.0025687,sell
2020-08-11,1,3,0,0,0,1,1,1,1,0.83,3.76,0.81,2.49,3.04, 0.0095919,-0.0040223,-0.0086737,-0.0069391,-0.0071640,sell
2020-08-12,0,1,1,0,0,0,1,1,1,0.96,0.81,0.09,3.89,0.28,-0.0167396,-0.0218125,-0.0246477,-0.0146907,-0.0229395,sell
2020-08-13,0,0,2,3,0,1,0,1,0,0.81,1.46,0.2,0.86,0.9,-0.0033372,-0.0006339,-0.0111246, 0.0001267, 0.0115467,sell
2020-08-14,0,0,0,4,0,0,1,0,2,0.64,3.59,4.77,1.6,0.79,-0.0046906, 0.0117086, 0.0133807,-0.0021066, 0.0097033,buy
2020-08-15,0,0,1,3,0,0,0,2,2,5.55,0.74,1.96,0.66,0.95, 0.0070955, 0.0060297,-0.0104892, 0.0104059, 0.0077317,buy
2020-08-16,0,1,1,2,2,0,0,2,1,4.75,0.79,3.62,2.77,0.29, 0.0252921, 0.0034638, 0.0363366, 0.0252921, 0.0252921,buy
2020-08-17,0,1,2,1,1,0,0,1,2,8.83,0,0.84,0.94,2.81, 0.0167232, 0.0149385, 0.0108436, 0.0164669, 0.0164669,buy
2020-08-18,0,1,2,4,0,0,0,1,2,3.49,1.91,1.95,1.84,4.94,-0.0013528,-0.0149506,-0.0127686,-0.0046459, 0.0051537,sell
2020-08-19,0,1,3,2,0,0,0,1,1,2.81,0.91,0,1.15,1.68, 0.0026925,-0.0043496,-0.0066623,-0.0059018,-0.0046954,sell
2020-08-20,0,3,3,1,1,0,0,1,0,1.03,3.8,0.87,3.8,4.2, 0.0015279,-0.0084542, 0.0003216,-0.0058107,-0.0019715,sell
2020-08-21,0,1,2,1,1,0,0,1,0,0.78,0.98,0,1.19,1.29,-0.0000450, 0.0035900, 0.0082061,-0.0039125,-0.0040821,buy
2020-08-22,0,0,2,2,2,0,0,0,2,0.74,4.14,1.96,3.3,1.6,-0.0011996,-0.0005581,-0.0012817,-0.0005610, 0.0092013,buy
2020-08-23,0,0,3,2,2,0,0,0,1,1.51,0.25,0.83,2.56,0.07,-0.0214144,-0.0173230,-0.0135747,-0.0169827,-0.0182481,sell
2020-08-24,0,2,2,2,2,0,0,2,0,3.84,1.23,3.56,1.39,2.29,-0.0108271,-0.0096039,-0.0119294,-0.0110778,-0.0232622,sell
2020-08-25,0,4,2,1,1,0,2,1,0,2.26,1.93,1.08,1.23,3.93,-0.0059441,-0.0035249,-0.0001119,-0.0035661,-0.0036638,sell
2020-08-26,0,3,0,2,2,1,1,0,1,3.65,1.94,4.43,0.85,3.93,-0.0179785,-0.0085497,-0.0165644,-0.0079339,-0.0171644,sell
2020-08-27,0,3,1,0,2,2,0,0,1,0,0.78,7.43,0.97,1.33, 0.0032825, 0.0025894,-0.0012180, 0.0025828,-0.0019961,sell
2020-08-28,1,3,0,0,3,0,0,0,1,3.96,2.11,3.65,0.22,3.72, 0.0021374, 0.0119376,-0.0005253, 0.0115848,-0.0013313,buy
2020-08-29,2,2,0,0,3,0,0,1,0,0,5.87,2.6,2.37,0,-0.0080617,-0.0081418,-0.0067978,-0.0063559,-0.0114182,sell
2020-08-30,0,3,0,0,2,0,1,1,1,0.81,1.98,2.41,1.38,3.2,-0.0053689, 0.0094564,-0.0063307, 0.0101995, 0.0087812,buy
2020-08-31,0,2,0,0,2,3,1,0,1,0.94,1.36,1.67,3.39,0.77, 0.0086871,-0.0052329,-0.0051306, 0.0112165, 0.0117162,buy
2020-09-01,0,1,1,0,2,2,3,0,0,0.51,0.84,0.15,4.8,0.17,-0.0046900,-0.0024910, 0.0027094, 0.0026642, 0.0047613,buy
2020-09-02,1,1,1,0,2,1,1,2,0,0.89,0.91,1.21,2.62,1.76,-0.0203457,-0.0326997,-0.0218863,-0.0203457,-0.0203457,sell
2020-09-03,1,1,1,0,1,0,1,2,0,0,0.15,1.86,1.38,1.79,-0.0080502,-0.0063169,-0.0050792,-0.0074815,-0.0051647,sell
2020-09-04,1,0,1,0,0,1,0,0,0,1.86,0,0,0,1.11,-0.0075714,-0.0048119,-0.0079014,-0.0052867,-0.0044528,sell
2020-09-05,0,0,0,0,0,1,0,0,2,0,3.32,0.96,3.83,0, 0.0078725, 0.0056876, 0.0065567, 0.0043237, 0.0214767,buy
2020-09-06,1,0,0,0,0,1,1,0,0,0.37,0,0.9,0,0.09, 0.0012179, 0.0070971, 0.0062731, 0.0035452, 0.0006742,buy
2020-09-07,1,1,1,0,0,1,1,1,0,0.89,3.76,0.66,0,2,-0.0149764,-0.0187673,-0.0179249,-0.0187004,-0.0118267,sell
2020-09-08,0,2,2,0,1,0,1,1,0,0.88,0.96,1.05,3.44,0, 0.0024810,-0.0124978,-0.0127137, 0.0023940,-0.0137011,sell
2020-09-09,0,0,3,0,1,1,0,1,0,1.07,0.86,0.58,0.87,0.87,-0.0202294,-0.0158031,-0.0150434,-0.0217725,-0.0213568,sell
2020-09-10,0,1,1,3,1,1,1,0,1,1.28,1.96,4.52,1.85,1.09, 0.0242256, 0.0184493, 0.0179753, 0.0207986, 0.0182018,buy
2020-09-11,0,1,1,1,1,0,1,1,1,5.04,0,0.6,0,1.85,-0.0021462, 0.0199252, 0.0014358, 0.0027659, 0.0166131,buy
2020-09-12,0,2,1,1,3,0,0,1,1,5.58,0.96,3.78,0.19,2.94,-0.0132095,-0.0110009,-0.0140512,-0.0130758,-0.0121631,sell
2020-09-13,0,2,2,1,3,0,0,0,1,3.99,0.03,1.69,0.85,1.78,-0.0099485, 0.0041738,-0.0040405,-0.0171096, 0.0032655,sell
2020-09-14,0,2,1,3,0,0,0,0,2,5.79,1.64,1.41,0,5.48, 0.0130216, 0.0173345, 0.0296535, 0.0057259, 0.0093403,buy
2020-09-15,0,1,2,3,0,0,0,0,2,1.68,2.01,1.91,1.69,3.93, 0.0169758, 0.0018241, 0.0002470, 0.0047578, 0.0066295,buy
2020-09-16,0,3,2,2,1,0,0,0,2,1.99,6.47,0.37,1,6,-0.0289619,-0.0077999,-0.0300222,-0.0295833,-0.0069015,sell
2020-09-17,0,2,1,1,1,0,0,0,2,0,6.09,1.64,3.79,1.8, 0.0033927, 0.0031057, 0.0015494, 0.0022269, 0.0028011,buy
2020-09-18,0,0,0,3,1,0,0,0,3,0.95,5.2,2.47,0,2.19, 0.0080554, 0.0142314, 0.0131162, 0.0114620, 0.0121635,buy
2020-09-19,0,0,1,3,0,0,0,0,4,0,2.67,3.48,4.18,0, 0.0146669, 0.0042336, 0.0155400, 0.0144474, 0.0135758,buy
2020-09-20,0,1,1,4,1,0,0,1,1,1.73,1.6,2.27,2.93,0.96,-0.0072103,-0.0019548,-0.0010038,-0.0052789,-0.0022596,sell
2020-09-21,0,1,1,3,0,0,1,2,1,0.93,3.01,4.07,4.87,0,-0.0057992,-0.0093607,-0.0002274,-0.0002190, 0.0074472,sell
2020-09-22,0,1,0,3,0,1,2,0,1,3.66,3.15,1.1,2.51,1.64, 0.0029175,-0.0024450,-0.0009767,-0.0019880, 0.0022735,sell
2020-09-23,0,0,2,3,0,2,0,0,2,0.09,1.57,5.33,1.64,0.81,-0.0127751,-0.0234194,-0.0209881,-0.0100539,-0.0111494,sell
2020-09-24,0,1,1,3,0,0,0,0,1,3.43,0.29,1.22,0.46,3.41,-0.0081888,-0.0040543, 0.0143499, 0.0138260,-0.0009139,buy
2020-09-25,2,0,1,2,0,0,0,1,0,0.75,1.83,1.43,3.14,0,-0.0225549,-0.0427310,-0.0264551,-0.0146155,-0.0241547,sell
2020-09-26,0,0,1,2,0,0,1,1,1,1.93,0,1.12,1.98,1.55,-0.0058432, 0.0078683, 0.0013820, 0.0038571, 0.0063718,buy
2020-09-27,0,0,1,1,0,3,1,1,1,1.08,0.93,0.81,1.47,3.96,-0.0076066,-0.0008645,-0.0003062, 0.0032476, 0.0039020,sell
2020-09-28,0,0,2,1,0,2,2,0,0,0.95,0.98,0.21,1.37,0, 0.0047243, 0.0028284, 0.0121430, 0.0077243, 0.0043171,buy
2020-09-29,1,0,1,0,0,1,2,2,0,0.84,0.45,0.48,0.91,0.98,-0.0086799,-0.0075007,-0.0086043,-0.0078522,-0.0076515,sell
2020-09-30,1,0,1,0,0,0,1,2,0,0,0.87,2.9,0.92,0.82,-0.0047299,-0.0083383,-0.0092224,-0.0069455,-0.0074666,sell
2020-10-01,1,0,1,1,0,1,0,0,0,2.24,0,1,0,0.81, 0.0111197, 0.0238248, 0.0114757, 0.0104831, 0.0112289,buy
2020-10-02,1,0,2,1,1,2,0,0,2,0.78,4.03,1.41,2.56,0.54,-0.0012610,-0.0015374,-0.0038198,-0.0025530,-0.0073789,sell
2020-10-03,0,0,2,1,1,0,1,0,1,1.59,0.19,1.09,4,0.07,-0.0116220,-0.0057255,-0.0094389,-0.0117651,-0.0049862,sell
2020-10-04,1,1,2,1,1,1,1,0,0,2.87,0.95,0.79,0,2.14, 0.0012064, 0.0015607, 0.0011038, 0.0009920, 0.0011038,buy
2020-10-05,0,2,1,1,1,0,1,1,0,1.98,4.79,0.84,3.72,0.29,-0.0008681, 0.0018866, 0.0027511, 0.0019123,-0.0008681,buy
2020-10-06,0,0,4,2,1,1,0,1,0,1.79,1.55,0,1.03,1.38,-0.0251282,-0.0173431,-0.0157249,-0.0218175,-0.0261106,sell
2020-10-07,0,0,3,4,1,1,0,0,1,1.23,2.14,3.72,1.18,1.79,-0.0051201,-0.0081484,-0.0051201,-0.0113496, 0.0017253,sell
2020-10-08,0,1,2,3,1,0,1,0,0,2.13,0.1,0,2.71,2.29,-0.0076402,-0.0049718,-0.0127544,-0.0101023,-0.0061266,sell
2020-10-09,0,2,1,1,2,0,0,1,1,5.01,0.13,0.42,1,2.78, 0.0007986, 0.0022924, 0.0104238, 0.0014134, 0.0008113,buy
2020-10-10,0,2,1,1,3,0,0,0,0,0.45,0.87,3.53,1.29,4.31,-0.0240702,-0.0181644,-0.0259451,-0.0220720,-0.0210007,sell
2020-10-11,0,2,2,1,1,0,0,0,1,3.44,0,0.88,0.16,7.27, 0.0010686, 0.0108786, 0.0114112, 0.0011386, 0.0134300,buy
2020-10-12,0,1,1,3,1,0,0,0,0,0.82,1.77,1.73,1.81,1.47,-0.0087274,-0.0087274,-0.0097956,-0.0141198,-0.0068528,sell
2020-10-13,0,2,2,1,1,0,0,0,0,1.85,0.81,0,0.78,3.77,-0.0033125,-0.0033125, 0.0031614,-0.0085939,-0.0033125,sell
2020-10-14,0,3,1,0,2,0,0,0,0,0,3.59,0.89,3.83,1.7,-0.0057073, 0.0164191, 0.0143527, 0.0112106, 0.0042337,buy
2020-10-15,0,0,1,1,3,0,0,0,0,0.93,0,0.06,0,1.97, 0.0061184,-0.0127467,-0.0177727,-0.0202225,-0.0322475,sell
2020-10-16,0,1,0,2,2,0,0,0,2,0,4.16,1.84,3.23,0.5, 0.0052597, 0.0011483, 0.0022163, 0.0015605,-0.0004013,buy
2020-10-17,0,1,1,1,3,0,0,0,0,1.9,1.07,1.38,0,1.09,-0.0156270,-0.0097252,-0.0313119,-0.0421459,-0.0416145,sell
2020-10-18,0,2,1,0,3,0,0,2,0,0.88,3.65,4.08,0.85,0.55, 0.0312770, 0.0032986, 0.0327938, 0.0312770, 0.0068730,buy
2020-10-19,0,3,0,1,2,0,2,0,0,3.89,4.92,0.66,1.51,2.56,-0.0035235,-0.0025730,-0.0049556,-0.0038972,-0.0074388,sell
2020-10-20,0,2,2,2,2,2,0,0,1,0.29,3.05,3.63,2.47,2.12, 0.0070063, 0.0065017,-0.0020985,-0.0015518, 0.0069009,buy
2020-10-21,0,3,2,1,2,0,0,0,1,3.81,0.78,0.07,3.93,4.12,-0.0063726,-0.0091508,-0.0040897,-0.0153133,-0.0034464,sell
2020-10-22,2,3,2,1,1,0,0,1,0,1.8,2.07,0.92,5.29,2.95, 0.0114004, 0.0138490, 0.0090391, 0.0099372, 0.0119255,buy
2020-10-23,2,1,2,1,1,0,1,1,0,2.7,0.09,1.16,2.28,1.08, 0.0053586,-0.0007763, 0.0042701,-0.0030522,-0.0022595,buy
2020-10-24,0,1,2,1,1,2,2,1,1,1.7,0.23,1.79,0.43,4.34,-0.0103247,-0.0118481,-0.0164600,-0.0228739,-0.0164600,sell
2020-10-25,0,0,2,1,0,3,1,0,0,1.26,0.91,1.63,0.97,0.13, 0.0231149, 0.0224478, 0.0173260, 0.0220583, 0.0178166,buy
2020-10-26,0,0,1,0,0,1,2,1,0,0.96,0.85,0.42,0.91,0.88,-0.0071738, 0.0155036, 0.0091967, 0.0138658, 0.0163491,buy
2020-10-27,1,0,1,0,0,0,1,2,0,0,0.85,1.86,0.99,0.84, 0.0078280, 0.0019334, 0.0015595, 0.0057423, 0.0057423,buy
2020-10-28,1,0,0,0,0,1,1,0,0,1.7,0,0,0,0.42,-0.0035973, 0.0010105, 0.0001055, 0.0007297,-0.0001353,sell
2020-10-29,1,0,0,0,1,2,0,0,1,0.49,0.82,0.94,0,0.83, 0.0149005,-0.0080090, 0.0047896, 0.0034080, 0.0112136,buy
2020-10-30,0,0,0,0,1,1,1,0,2,0.12,3.41,0.49,3.32,0, 0.0117042,-0.0009523,-0.0050200, 0.0124863, 0.0166959,buy
2020-10-31,1,0,0,0,1,1,1,0,0,1.33,0,0.92,0,1.93,-0.0147427,-0.0162946,-0.0133355, 0.0155755,-0.0132643,sell
2020-11-01,0,2,0,1,1,0,1,1,0,1.84,3.79,0.81,3.63,0.18, 0.0086421, 0.0070324, 0.0077711, 0.0082315, 0.0078872,buy
2020-11-02,0,1,2,1,1,1,0,1,0,1.63,0.87,0,0.82,0.7,-0.0099796,-0.0070812,-0.0035110,-0.0100563,-0.0125811,sell
2020-11-03,0,0,2,2,1,1,0,1,1,0.6,0.71,3.53,0.81,2.6, 0.0026934, 0.0032617, 0.0046832,-0.0001280, 0.0034955,buy
2020-11-04,0,0,0,3,1,0,1,0,1,0.09,1.98,2.24,1.67,2.96,-0.0274880,-0.0251523,-0.0214462,-0.0126840,-0.0108590,sell
2020-11-05,0,0,0,1,1,0,0,1,1,3.72,0,0,0,1.6,-0.0116342,-0.0054342,-0.0116234,-0.0139330,-0.0052799,sell
2020-11-06,0,1,0,1,2,0,0,0,0,0,1,3.59,0.87,0.24,-0.0068616,-0.0054157,-0.0054157,-0.0128851,-0.0118807,sell
2020-11-07,0,1,1,0,1,0,0,0,1,3.41,0,0.81,0.05,3.66,-0.0337825,-0.0222291,-0.0007945,-0.0333166,-0.0309563,sell
2020-11-08,0,0,1,3,0,0,0,0,1,0.91,1.33,1.78,0.81,2.24, 0.0094822, 0.0096947, 0.0117640, 0.0103712, 0.0107362,buy
2020-11-09,0,1,3,4,0,0,0,0,0,2.15,2.01,0.21,1.94,0.32, 0.0084332, 0.0130247, 0.0055863, 0.0089233, 0.0099573,buy
2020-11-10,0,2,2,2,1,0,0,0,0,1.22,1.15,1.48,1,3.66,-0.0063469,-0.0091331,-0.0004626,-0.0113442,-0.0063469,sell
2020-11-11,0,2,2,1,2,0,0,0,0,0.33,3.83,2.2,3.35,0.98, 0.0009310, 0.0111998, 0.0124606, 0.0058201, 0.0076441,buy
2020-11-12,0,0,1,3,1,0,0,0,0,0.97,0,4.01,0,1.53,-0.0093814,-0.0186185,-0.0101575,-0.0117508,-0.0118675,sell
2020-11-13,0,0,2,4,1,0,0,0,4,1.06,4.33,3,4.54,0.03,-0.0083091,-0.0107468, 0.0017349,-0.0083091,-0.0101415,sell
2020-11-14,0,1,3,3,2,0,0,0,2,3.42,1.2,5,1.58,0.96, 0.0059855, 0.0051393, 0.0077638, 0.0077638, 0.0087021,buy
2020-11-15,0,2,2,1,1,0,0,2,2,4.65,4.06,1.02,4.72,0.18, 0.0021358,-0.0024595,-0.0043663, 0.0003495, 0.0009024,sell
2020-11-16,0,1,1,2,1,0,2,0,3,4.34,4.8,3.86,4.06,2.27,-0.0129010,-0.0179519,-0.0033614,-0.0084567,-0.0084387,sell
2020-11-17,0,0,1,1,1,2,0,0,4,1.37,2.92,0.83,2.06,1.99,-0.0001695,-0.0007522,-0.0000386,-0.0021823, 0.0016877,sell
2020-11-18,0,1,0,0,1,0,0,1,3,3.14,0.75,0.75,0.38,4.38,-0.0032704, 0.0019498, 0.0020075, 0.0002602, 0.0033499,buy
2020-11-19,2,0,0,0,1,0,1,1,1,0,2.02,1.01,1.96,0.11, 0.0552927, 0.0333852, 0.0552927, 0.0539263, 0.0569778,buy
2020-11-20,0,0,0,0,1,0,1,1,1,0.93,0,0.93,0,3.47, 0.0153492, 0.0148867, 0.0178998, 0.0176202,-0.0033300,buy
2020-11-21,0,0,1,0,0,3,1,0,0,0.79,0.83,0.96,0.93,0,-0.0087339,-0.0078493,-0.0078493,-0.0052525,-0.0117945,sell
2020-11-22,0,1,1,0,0,1,2,1,0,0.96,0.87,1.02,0.87,0.92, 0.0078022, 0.0174461, 0.0119935, 0.0182326, 0.0183673,buy
2020-11-23,1,1,2,1,0,0,3,3,0,0.4,0.64,5.35,0.5,0.6, 0.0044515, 0.0068347, 0.0067774, 0.0000130,-0.0001146,buy
2020-11-24,1,1,2,1,1,0,1,2,0,2.05,0.91,4.92,0.87,0.88,-0.0351088,-0.0310551,-0.0320354,-0.0245157, 0.0124907,sell
2020-11-25,1,1,2,1,1,2,0,1,0,4.63,0,1.83,0.13,0.97,-0.0133005,-0.0144809,-0.0135883,-0.0119805,-0.0122510,sell
2020-11-26,0,1,2,1,1,1,0,2,2,1.91,3.66,1.35,4.24,0.42, 0.0186282, 0.0032805, 0.0051656, 0.0051656, 0.0029950,buy
2020-11-27,1,0,1,1,1,1,1,2,1,1.56,0.57,0.95,0.98,2.84,-0.0220748,-0.0323464,-0.0281815,-0.0275182,-0.0245802,sell
2020-11-28,1,1,0,1,1,0,1,3,0,1.02,0.82,0.81,1.26,0.97, 0.0263138, 0.0259039, 0.0192550, 0.0184429, 0.0244364,buy
2020-11-29,0,2,0,0,1,0,1,3,0,0.42,4.78,0,3.56,0.23, 0.0073351, 0.0016616, 0.0018089, 0.0004394,-0.0014014,buy
2020-11-30,0,0,2,0,1,1,0,2,1,0.84,1.2,0.36,0.88,0.94,-0.0033094,-0.0050531,-0.0030798,-0.0061228,-0.0048321,sell
2020-12-01,0,0,0,2,0,0,1,1,1,0,1.8,3.41,1.66,0.95,-0.0031946,-0.0000950,-0.0129429,-0.0066990,-0.0033052,sell
2020-12-02,0,0,0,1,0,0,0,1,1,3.5,0.39,0,0,1,-0.0058927,-0.0098530,-0.0098530,-0.0090970,-0.0067055,sell
2020-12-03,0,3,0,0,1,0,0,0,0,0.89,0,3.56,0.53,0, 0.0067797,-0.0073406, 0.0067797, 0.0052320, 0.0055811,buy
2020-12-04,0,3,1,1,2,0,0,0,1,7.26,0.94,1.92,0.84,0.92,-0.0193453,-0.0160904,-0.0136213,-0.0187523,-0.0137791,sell
2020-12-05,0,3,3,2,0,0,1,0,1,6.02,0,4.71,0.18,4.24, 0.0035678, 0.0174461, 0.0098484, 0.0049638, 0.0048307,buy
2020-12-06,0,2,2,4,0,0,1,0,0,2.37,1.9,4.94,2.64,1.96, 0.0307748, 0.0286909, 0.0278469, 0.0283853, 0.0369700,buy
2020-12-07,0,2,3,2,1,0,2,0,0,2.64,1,1.74,1.84,4.58,-0.0031967,-0.0190293,-0.0180163,-0.0040235,-0.0181115,sell
2020-12-08,0,3,2,1,1,0,2,1,0,0.67,3.96,1.43,4.26,1.16,-0.0029768,-0.0002857, 0.0076245,-0.0042890,-0.0029351,buy
2020-12-09,0,1,1,1,1,0,2,1,0,1.02,1.34,0,0.65,1.73, 0.0093427, 0.0047005, 0.0047005, 0.0047005, 0.0059868,buy
2020-12-10,0,0,1,1,0,0,1,1,2,0.07,4.9,1.57,4.29,0, 0.0039933, 0.0151246, 0.0076930, 0.0045911, 0.0070259,buy
2020-12-11,0,0,1,1,1,0,1,1,2,1.93,2.66,1.36,0.58,0.86, 0.0194199, 0.0202885, 0.0194199, 0.0195785, 0.0195785,buy
2020-12-12,0,1,1,0,0,0,1,4,1,0.8,0.75,5.1,1.05,0,-0.0096929,-0.0193124,-0.0221303,-0.0134408,-0.0154366,sell
2020-12-13,0,1,0,1,0,0,2,2,1,3.29,1.57,3.89,0.81,1.78, 0.0017637, 0.0079015,-0.0041916, 0.0020214, 0.0092705,buy
2020-12-14,0,0,2,0,0,2,1,1,2,0,2.17,5.46,0.94,1.05,-0.0093740, 0.0033562, 0.0013212, 0.0055643,-0.0088731,sell
2020-12-15,0,1,1,0,0,2,0,1,2,3.56,1.89,0.49,0.24,4.28,-0.0134792,-0.0119034,-0.0119034,-0.0115502,-0.0124694,sell
2020-12-16,2,0,1,0,0,1,0,2,0,0,0.42,0.91,2.56,0.93,-0.0189201,-0.0179440,-0.0153082,-0.0193568,-0.0252316,sell
2020-12-17,2,1,1,0,0,1,1,2,1,1.56,1.75,0.92,1.18,3.91,-0.0049275, 0.0085861,-0.0039416,-0.0050978, 0.0122489,sell
2020-12-18,0,1,0,1,0,3,1,0,1,2.83,0,1,0.61,0.45,-0.0133198,-0.0010584,-0.0020292,-0.0030847,-0.0009169,sell
2020-12-19,0,1,0,1,0,4,0,1,0,4.91,1.06,0,0.96,0.72,-0.0115241,-0.0098120,-0.0118648,-0.0099207,-0.0103028,sell
2020-12-20,1,1,0,1,0,2,3,1,0,3.06,1.61,1.54,1,2.33, 0.0061777, 0.0169811, 0.0154088, 0.0172925, 0.0236557,buy
2020-12-21,1,1,0,1,0,1,2,2,0,0.88,1.74,1.64,1.23,2.86,-0.0064264,-0.0083698, 0.0035274,-0.0083940, 0.0004655,sell
2020-12-22,1,1,0,1,0,2,1,1,1,2.77,1.22,0,1,1.71,-0.0023621,-0.0006835,-0.0009396,-0.0026669,-0.0015649,sell
2020-12-23,0,1,0,1,0,2,1,0,2,3.32,0.11,0.88,4.18,0.86,-0.0079906, 0.0000236,-0.0002224, 0.0026718, 0.0017791,sell
2020-12-24,1,1,0,0,0,1,2,0,3,4.94,3.72,0.88,2.43,3.33, 0.0151929, 0.0168924, 0.0159863, 0.0121072, 0.0133237,buy
2020-12-25,1,1,0,0,0,1,2,1,1,1.52,0,0.6,0.09,5.95,-0.0091219,-0.0078628,-0.0192655,-0.0091219,-0.0062131,sell
2020-12-26,0,3,0,0,0,0,2,1,0,0.83,0.83,0.93,3.26,1.45, 0.0084837,-0.0028078, 0.0036840,-0.0081421, 0.0007904,sell
2020-12-27,0,2,1,0,0,1,1,1,0,0.81,4.09,0,0.82,1.25, 0.0022055, 0.0073566, 0.0027071, 0.0045871, 0.0027071,buy
2020-12-28,0,0,1,1,0,0,2,0,2,0,1.59,4.75,1.95,0.86, 0.0048130, 0.0014348, 0.0040832, 0.0078489, 0.0020053,buy
2020-12-29,0,0,0,2,0,0,2,1,2,3.79,2.78,2.36,1.29,0.87,-0.0047285,-0.0045644,-0.0050053,-0.0051513, 0.0232110,sell
2020-12-30,0,1,1,0,0,0,1,2,2,0.65,0.6,7.24,0,0.89,-0.0086282, 0.0133692, 0.0117201, 0.0127081, 0.0147773,buy
2020-12-31,0,2,2,0,2,0,1,1,1,0.31,0.84,4.17,0.91,0.28, 0.0072185, 0.0027997, 0.0027155, 0.0015559,-0.0017897,buy
2021-01-01,0,1,2,0,1,1,1,1,2,3.53,1.06,2.53,0.1,4.08,-0.0067644,-0.0039911,-0.0039911,-0.0118043,-0.0081084,sell
2021-01-02,1,0,2,2,0,1,0,1,0,0.78,0,2.16,2.34,0.98, 0.0051347,-0.0016371, 0.0191985,-0.0065618, 0.0061856,buy
2021-01-03,1,1,2,2,0,1,0,1,0,1.77,1.91,0.11,2.12,3.99, 0.0017396,-0.0000871,-0.0042134,-0.0044158,-0.0117827,sell
2021-01-04,1,1,3,0,1,1,0,0,0,0,0.94,0.91,6.48,0.92,-0.0173616,-0.0208869, 0.0006458, 0.0014463,-0.0145105,sell
2021-01-05,1,2,0,1,1,1,0,0,0,0.79,3.47,0,2.86,1.7, 0.0074062, 0.0123249, 0.0054166, 0.0087802, 0.0044327,buy
2021-01-06,1,0,0,1,0,1,0,0,1,0,0,1.56,3.92,0, 0.0256344, 0.0221706, 0.0272683, 0.0249320, 0.0212824,buy
2021-01-07,1,0,1,1,1,0,0,0,2,1.64,3.63,0.99,3.02,0.87, 0.0073582, 0.0004171, 0.0021806, 0.0030334, 0.0030334,buy
2021-01-08,1,1,1,0,1,0,1,1,0,0.92,0.06,3.64,0.21,0.14,-0.0152984,-0.0588111,-0.0316659,-0.0272998,-0.0569714,sell
2021-01-09,1,1,0,1,0,0,2,3,0,4.04,1.08,0.32,1.09,1.53, 0.0209436, 0.0207702, 0.0192754,-0.0033297,-0.0039911,buy
2021-01-10,1,1,1,1,0,1,3,2,3,1.29,1.9,4.09,0.94,1.99,-0.0203617,-0.0192397,-0.0201403,-0.0172649,-0.0112848,sell
2021-01-11,1,2,1,0,0,3,2,1,3,5.69,3.29,0.69,0.86,4.26, 0.0084093, 0.0080032, 0.0034988, 0.0114170, 0.0038606,buy
2021-01-12,1,2,0,0,0,2,1,2,3,6.35,2.75,1.03,0,8.92,-0.0220421,-0.0036102,-0.0058403,-0.0199309,-0.0142955,sell
