Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.0719653343570931,0.0889527303825705, 0.0157228, 0.0146520,-0.0010918, 0.015918, 0.0174221,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.0766797835885624,0.0884892441286758,-0.0031313, 0.0009112,-0.0042653, 0.006870, 0.0094610,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.0815222027897454,0.0880952808128652,-0.0054459,-0.0075224,-0.0086082,-0.004956,-0.0077610,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.0864979240427136,0.0877715879936129,-0.0206214,-0.0220463,-0.0301560,-0.020430,-0.0217131,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.0915980605440146,0.0875196607878668,-0.0297387,-0.0282412,-0.0334412,-0.036113, 0.0413883,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.0968261670150294,0.0873380040786791, 0.0033958, 0.0063323, 0.0034631, 0.007583, 0.0082445,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.102175134012996,0.0872281129829976, 0.0057028, 0.0092166, 0.0080129, 0.023805, 0.0059676,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.10764762757895,0.0871952204101405,-0.0049215,-0.0031626, 0.0004155, 0.003800,-0.0053044,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.113240981671857,0.0872221325152053,-0.0061534,-0.0079460,-0.0085331, 0.005395,-0.0073715,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.118944532127572,0.0873275382600427, 0.0248103, 0.0060854, 0.0256379, 0.030822, 0.0253533,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.124764499708513,0.0875039620599124,-0.0190027,-0.0069048, 0.0057622, 0.002793, 0.0026602,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.130697329693299,0.0877536465902363,-0.0005655,-0.0073896,-0.0021047, 0.007938,-0.0030234,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.136737689999858,0.0880736016171185,-0.0087987,-0.0158144,-0.0085467,-0.003805,-0.0113042,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.14288558062819,0.088463827140559,-0.0200754,-0.0228758,-0.0196838,-0.015464,-0.0235940,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.14913655817657,0.0889317987452979,-0.0117741,-0.0008881,-0.0061287,-0.007204, 0.0001256,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.155490622644997,0.089470040846595,-0.0029543, 0.0129705, 0.0238471, 0.015990, 0.0158294,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.1619424419514,0.0900785534444504, 0.0066451, 0.0073591, 0.0122213, 0.017676, 0.0116423,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.168494682136814,0.0907603267727602,-0.0261457,-0.0224800,-0.0276728,-0.026531,-0.0266179,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.175134901676407,0.0915146132730502,-0.0346267,-0.0242499,-0.0219861,-0.017915,-0.0228054,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.181870210012939,0.0923444031792167,-0.0089171,-0.0081376,-0.0089114,-0.010105,-0.0020299,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.188694386383995,0.0932392306726232,-0.0290020,-0.0233382,-0.0296354,-0.017979,-0.0226875,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.195604764748539,0.0942095615719062,-0.0189516,-0.0326137,-0.0180725,-0.024658,-0.0095659,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.202598679065535,0.0952524056431694, 0.0147760,-0.0032935, 0.0134527, 0.014776, 0.0167097,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.209673463293947,0.0963655202109909, 0.0103293, 0.0074688, 0.0139974, 0.011455, 0.0156034,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.216829117433776,0.0975496528338447, 0.0114734, 0.0113074, 0.0207203, 0.011807, 0.0136862,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.224057643361913,0.0988077937456268,-0.0176030,-0.0033820,-0.0010485,-0.009159,-0.0099460,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.231362595799741,0.100133214920071,-0.0226474,-0.0223612,-0.0216383,-0.018483,-0.0202386,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.238740420025878,0.101531149266496,-0.0305866,-0.0344211,-0.0436186,-0.026511,-0.0368485,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.246185783958253,0.10299785899253,-0.0099833,-0.0013627,-0.0032097,-0.004598,-0.0286189,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.253697798916521,0.104537081890545, 0.0022476, 0.0057770,-0.0044829, 0.006122, 0.0047881,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.261274687539991,0.106146575285119,-0.0050594,-0.0090773,-0.0212878,-0.023071,-0.0133163,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.268918227189353,0.107827834293198,-0.0032259,-0.0252982,-0.0209854,-0.022069,-0.0171600,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.276615087659429,0.109574130888518,-0.0125462,-0.0169168, 0.0020508,-0.021470, 0.0136081,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.284374155753672,0.111392193097344, 0.0340582, 0.0144111, 0.0247723, 0.007926, 0.0252189,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.292188322029319,0.11327903068578, 0.0067812, 0.0036872, 0.0051464,-0.001768, 0.0036872,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.300055809125681,0.115236138770775,-0.0181999,-0.0162842,-0.0176360,-0.014485,-0.0150121,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375,0.117259779559957, 0.0073986, 0.0222293, 0.0092738, 0.024211, 0.0201544,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093,0.119351448170276,-0.0046774, 0.0033551, 0.0038234, 0.027345, 0.0025840,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418,0.121511892160205,-0.0275090,-0.0185131,-0.0176845,-0.029302,-0.0152614,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279,0.123738121295848,-0.0256237,-0.0192399,-0.0155787,-0.029428,-0.0181935,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402,0.126030883135679,-0.0335821,-0.0387806,-0.0231450,-0.024557,-0.0260755,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024,0.12838868256275,-0.0237459,-0.0202617, 0.0001969,-0.015590,-0.0088750,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146,0.130813014694009,-0.0133519,-0.0126288, 0.0049224,-0.013304, 0.0003877,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351,0.133303879529457,-0.0271924,-0.0159925,-0.0074897,-0.019871,-0.0099834,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675,0.135853801484352,-0.0155222,-0.0112500,-0.0044042, 0.001560,-0.0089071,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392,0.138475489052754,-0.0051963,-0.0081161, 0.0179767, 0.017224, 0.0137746,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121,0.141156233740603,-0.0157481,-0.0178856,-0.0099195, 0.002021,-0.0108738,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481,0.143899025781797,-0.0168298,-0.0170708,-0.0156467,-0.008019,-0.0154555,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161,0.146706107851756, 0.0091973,-0.0096637,-0.0020326, 0.011330, 0.0096985,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402,0.149572994599638, 0.0332810, 0.0105555, 0.0011171, 0.001492, 0.0108204,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.422806559171892,0.152501181142389,-0.0086569, 0.0051119,-0.0213377, 0.001769, 0.0018597,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.431194812950561,0.155489172363062,-0.0103183,-0.0064687,-0.0086605, 0.002816, 0.0006380,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.439597285614754,0.158539958495554,-0.0099146, 0.0152149, 0.0186088,-0.004100,-0.0042913,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.448008645082398,0.161646063955123, 0.0035431, 0.0066848, 0.0050821, 0.005197, 0.0034336,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.456428891353496,0.16481122653414,-0.0037866,-0.0045197, 0.0291283, 0.000420,-0.0037376,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.46485535838701,0.168035446232604, 0.0346860, 0.0466199, 0.0416983, 0.042225, 0.0250127,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.473283602781214,0.171316480375095,-0.0013148, 0.0020045,-0.0024526,-0.001385,-0.0117593,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.481715401896799,0.174653581403137, 0.0247333, 0.0250664, 0.0329861, 0.002075, 0.0183657,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.490146312332039,0.178046001758258, 0.0271625, 0.0234122, 0.0260883, 0.030454, 0.0308471,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.498576334086934,0.181495236557404, 0.0119484, 0.0192872, 0.0159852, 0.018677, 0.0178676,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.507000135079412,0.184998295566679,-0.0175404,-0.0136801,-0.0122182,-0.018175,-0.0171381,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.51542038135051,0.188555926344559, 0.0054361,-0.0227046, 0.0168007, 0.012483, 0.0183513,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.523830852137809,0.192166633774094,-0.0329205,-0.0384616,-0.0317588,-0.030460,-0.0213780,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.532231547441312,0.195829670296811,-0.0166865,-0.0183854, 0.0027343,-0.018391, 0.0007762,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.540621578580671,0.199544288354235, 0.0362224, 0.0549354, 0.0564657, 0.061440, 0.0338812,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.548995613473816,0.203309740387893,-0.0161557,-0.0150342,-0.0080211,-0.002893,-0.0141266,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.557353652120747,0.207124531280837,-0.0308773,-0.0247547,-0.0279907,-0.010881,-0.0218481,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.565694805841118,0.210987165916118,-0.0209779,-0.0222353,-0.0194796,-0.015475,-0.0208239,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.574015519913549,0.214901382086107, 0.0114048, 0.0145579, 0.0095844, 0.016957, 0.0298540,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.582310462255968,0.218861199323011,-0.0157769,-0.0189348,-0.0163529,-0.001914,-0.0156472,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.590581410229066,0.222869607860727,-0.0208528,-0.0171048,-0.0189635,-0.018532,-0.0207647,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.598825697791807,0.226920627231462,-0.0173072,-0.0145384,-0.0229900,-0.005915,-0.0130431,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.607044213624536,0.231017995227587, 0.0319948, 0.0319948, 0.0233752, 0.001149, 0.0316722,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.61522451620242,0.235160964290627,-0.0120384,-0.0079990, 0.0006177,-0.004239,-0.0028265,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.62337193760753,0.239344301511264, 0.0254086, 0.0220240, 0.0254961, 0.016113, 0.0305734,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.631483811798831,0.243573239798817,-0.0357762, 0.0110151,-0.0290709,-0.029819,-0.0342629,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.639558361415632,0.247843293802441, 0.0330863, 0.0147969, 0.0183549, 0.001179, 0.0171215,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.647592920416898,0.252152220846715, 0.0049282, 0.0160724,-0.0066459, 0.020095, 0.0081972,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.655583045400902,0.256498525814689, 0.0036651,-0.0150918,-0.0055126,-0.007274,-0.0028737,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.663531402408679,0.260888189174157,-0.0052978,-0.0012522,-0.0039721, 0.001814,-0.0051997,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.671429104636779,0.26531224022343, 0.0150878,-0.0149644, 0.0087471, 0.005678, 0.0170353,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.679280595486926,0.269775164313353, 0.0055647, 0.0039266, 0.0126647, 0.007229, 0.0101868,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.68708232023774,0.274273971210028,-0.0001794,-0.0049719, 0.0031625, 0.000225, 0.0027305,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.694828946807149,0.278810156030405, 0.0021847,-0.0190609,-0.0046754, 0.010059,-0.0003700,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.702522252555845,0.283379233423638, 0.0210238, 0.0208110, 0.0040672, 0.003557, 0.0057030,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.7101577940821,0.287981950948203,-0.0049500,-0.0030199,-0.0043402,-0.008162,-0.0047350,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.717735571385915,0.292618308604099, 0.0082778, 0.0126887, 0.0131061, 0.011515, 0.0077948,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.725253807106599,0.297287558832852, 0.0022413,-0.0110334, 0.0033576, 0.009818, 0.0017786,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.732710723883462,0.30198745895904,-0.0047815,-0.0103668,-0.0047295,-0.007237,-0.0047295,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.740102766995123,0.306718008982663,-0.0119485,-0.0112542,-0.0090765,-0.013011,-0.0127228,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.747428159080891,0.311481451579143, 0.0050631, 0.0054501,-0.0045330, 0.006941,-0.0008111,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.754687788821112,0.316271058722213,-0.0142215,-0.0192047,-0.0171841,-0.014993,-0.0222189,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.761884322256822,0.321089073087297, 0.0096404, 0.0124754, 0.0044599,-0.000257,-0.0004641,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.76900087446146,0.325933999557445, 0.0084195, 0.0026337, 0.0054296,-0.002282,-0.0069873,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.776046332238479,0.330805090574185, 0.0047008, 0.0036815, 0.0045426,-0.004952, 0.0016442,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.783019806907535,0.335700103462093, 0.0026898, 0.0006542, 0.0032206,-0.012461,-0.0036262,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.789914189025864,0.340622028455066, 0.0083601, 0.0108452, 0.0078271, 0.010562, 0.0095800,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.796727701232777,0.345562642409889,-0.0161872,-0.0224088,-0.0140490,-0.007577,-0.0074339,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.80346300956931,0.350529420911304,-0.0142971,-0.0114051,-0.0035810,-0.010993,-0.0076734,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.810113893273045,0.355516383491517,-0.0255307,-0.0234913,-0.0225076,-0.017449,-0.0265789,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.816679463663638,0.360524277709002,-0.0157818,-0.0258750,-0.0241544,-0.015398,-0.0247741,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.823158832060743,0.365549365771391,-0.0262664,-0.0266884,-0.0254444,-0.025604,-0.0234883,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.829548443742979,0.370594637912578, 0.0157531, 0.0471222, 0.0214854,-0.017786, 0.0491537,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.835847410030002,0.375655608781719,-0.0033463, 0.0036787, 0.0065097, 0.004147, 0.0036468,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.842056619602156,0.380734521054237,-0.0004531,-0.0099648,-0.0068645, 0.001067,-0.0029819,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.848162742254262,0.385828384496235, 0.0083929, 0.0054047, 0.0036291, 0.008786, 0.0037836,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.854178219511155,0.390937199107714, 0.0192325,-0.0094648,-0.0120730, 0.022218, 0.0257838,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.860092387208691,0.396058722213252,-0.0113797, 0.0047727, 0.0051304,-0.001855,-0.0029419,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.86590524534687,0.401194448929795, 0.0190879, 0.0178774, 0.0104505, 0.019832, 0.0017358,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.871618571286383,0.406339146348027, 0.0108248,-0.0006135,-0.0013837, 0.000537, 0.0156880,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.877223478223777,0.411504027845058, 0.0066606,-0.0003543,-0.0004455,-0.000532, 0.0007194,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.882726186921469,0.416671152017511,-0.0002973,-0.0079113, 0.0015287,-0.002099,-0.0061562,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.888120476617043,0.42184126642386,-0.0265583,-0.0336823,-0.0215322,-0.026619,-0.0091735,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.893403681269462,0.427028574675111,-0.0039559,-0.0110252, 0.0036873,-0.020036,-0.0039586,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.898579355600108,0.432220368277207, 0.0202027, 0.0188383, 0.0288351, 0.012138, 0.0181505,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.903637724125183,0.437422627697939, 0.0011525,-0.0030718,-0.0053850,-0.002832,-0.0066490,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.908583230246413,0.442629372469515, 0.0159469, 0.0148998, 0.0163237,-0.000155, 0.0170792,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.913416762644144,0.447841350150409, 0.0195094, 0.0459493, 0.0358471, 0.019949, 0.0200355,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.918132989236304,0.453058560740621, 0.0029577, 0.0126463, 0.0323859, 0.006563, 0.0113039,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.922729243981857,0.458279509123204, 0.0055930, 0.0050915, 0.0115466,-0.004737,-0.0044986,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.927207304241494,0.463503447739682,-0.0065493, 0.0062173, 0.0100137, 0.008821,-0.0093082,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.931560949252798,0.468728133914635, 0.0074457, 0.0281503, 0.0083084, 0.004678, 0.0291352,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.935797288458531,0.473953567648062,-0.0412447,-0.0389760,-0.0459206,-0.043118,-0.0468923,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.939906546374895,0.479179748939962,-0.0225998,-0.0108459,-0.0013759,-0.010356,-0.0229339,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.943891389042927,0.484405182673389,-0.0307584,-0.0322036,-0.0265633,-0.040615,-0.0334811,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.947748261741245,0.489627626172919,-0.0434050,-0.0349784,-0.0411365,-0.041411,-0.0371785,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.951477164469849,0.494847079438554,-0.0019288,-0.0013152, 0.0098775,-0.003235,-0.0040357,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.955078097228739,0.500063542470292, 0.0047847, 0.0162202, 0.0057361, 0.012464, 0.0009544,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.958544839255499,0.505274025034238, 0.0047238, 0.0044562, 0.0040200,-0.001198,-0.0002131,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.96188094527151,0.510478527130392,-0.0121663,-0.0043960,-0.0058722,-0.007776,-0.0042165,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.96508286055539,0.515679291434176,-0.0248701,-0.0283317,-0.0099498,-0.015108,-0.0181158,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.968149696426794,0.52086884236085, 0.0073886, 0.0075623, 0.0077628, 0.008911, 0.0064968,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.971078786844687,0.526051665261257,-0.0357235, 0.0012834,-0.0205396,-0.020247,-0.0042872,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.97387368653045,0.531227012576924,-0.0249191,-0.0340791,-0.0204512,-0.021350,-0.0250569,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.976524620000284,0.536388156281584,-0.0031380, 0.0086231, 0.0075003, 0.009892, 0.0080543,buy
