Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,1,0,2,4,1,2,1,1,3,2,2,1,2,4,1,3,-0.00033196,-0.0028323,-0.0025879,-0.0052947,-0.0035969,sell
2018-06-10,1,2,0,3,2,1,1,3,1,3,2,3,2,3,3,2,2, 0.00046806,-0.0041887,-0.0014738,-0.0050362,-0.0011495,sell
2018-06-11,0,3,1,4,1,1,2,2,3,3,3,4,2,4,2,3,2, 0.00247997, 0.0010417, 0.0013606,-0.0015898, 0.0023495,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,2,2,1,2,2,3,2, 0.00243381,-0.0000458, 0.0002928,-0.0005066, 0.0020319,buy
2018-06-13,0,2,1,4,3,0,1,2,1,2,3,3,0,3,2,3,2, 0.00109697,-0.0024430,-0.0025011,-0.0014044, 0.0003133,buy
2018-06-14,1,3,0,5,3,0,2,0,2,1,3,4,1,3,1,3,2, 0.00564106, 0.0033280, 0.0012091, 0.0004380, 0.0051578,sell
2018-06-15,0,1,2,2,3,1,1,0,1,1,2,3,0,2,2,2,1, 0.00539944, 0.0075750, 0.0022330, 0.0063436, 0.0055691,sell
2018-06-16,1,3,0,4,1,1,1,0,0,2,3,3,1,3,0,2,1, 0.00201689,-0.0000992,-0.0018952,-0.0030476, 0.0031339,buy
2018-06-17,0,3,1,3,3,1,1,1,0,2,4,3,2,3,1,2,0, 0.00681538, 0.0067864, 0.0050874, 0.0043835, 0.0084050,buy
2018-06-18,0,2,2,4,2,1,1,1,2,1,3,4,2,2,1,3,1, 0.00783383, 0.0099213, 0.0071817, 0.0085507, 0.0099976,buy
2018-06-19,0,1,3,5,2,2,1,1,3,0,3,5,1,3,2,2,2, 0.00476731, 0.0097266, 0.0024051, 0.0067476, 0.0070167,buy
2018-06-20,0,2,4,2,1,1,0,2,2,0,3,3,0,2,2,2,2, 0.00278058, 0.0059500, 0.0018272, 0.0056303, 0.0048407,sell
2018-06-21,0,2,3,1,1,2,1,0,2,2,3,2,1,3,3,1,1, 0.00204660, 0.0046967, 0.0008893, 0.0015478, 0.0022712,sell
2018-06-22,0,3,1,2,1,3,0,0,1,3,2,2,2,4,2,2,0, 0.00199571, 0.0026069,-0.0007684,-0.0026467, 0.0025883,buy
2018-06-23,1,3,2,2,0,3,0,0,1,3,3,2,1,4,1,3,1,-0.00038909, 0.0010340,-0.0016339,-0.0029085, 0.0006374,buy
2018-06-24,1,3,2,1,1,2,0,0,2,2,3,1,1,3,2,2,2, 0.00000092, 0.0007903,-0.0010748,-0.0034274,-0.0000627,sell
2018-06-25,0,4,0,1,2,2,0,1,2,1,1,2,1,3,2,3,1, 0.00494248, 0.0068138, 0.0013260, 0.0001251, 0.0056948,sell
2018-06-26,0,1,1,2,2,0,2,1,2,2,2,3,1,2,1,3,1, 0.00682665, 0.0076010, 0.0061273, 0.0076028, 0.0075132,buy
2018-06-27,0,2,1,2,3,0,1,2,1,2,3,2,1,2,1,4,1, 0.00602951, 0.0053135, 0.0059965, 0.0063525, 0.0068566,sell
2018-06-28,0,3,1,2,4,0,1,0,2,2,3,2,0,3,1,4,2, 0.00489455, 0.0041769, 0.0023744, 0.0020658, 0.0038627,buy
2018-06-29,1,3,0,1,4,1,0,0,2,2,3,1,1,3,2,3,1, 0.00528889, 0.0047709, 0.0024471, 0.0008747, 0.0043186,buy
2018-06-30,1,2,0,1,3,1,0,1,0,2,1,2,1,3,1,3,0, 0.00592080, 0.0043115, 0.0025022, 0.0025814, 0.0058012,sell
2018-07-01,1,1,1,1,3,1,2,0,0,2,3,2,0,3,2,1,1, 0.00269687, 0.0033347,-0.0000513, 0.0012608, 0.0020061,sell
2018-07-02,0,2,1,1,3,2,1,1,1,1,3,2,1,1,3,2,1, 0.00586304, 0.0103806, 0.0052084, 0.0067187, 0.0069973,sell
2018-07-03,1,0,2,0,3,1,1,2,1,1,2,3,1,1,2,3,0, 0.01047071, 0.0149559, 0.0113963, 0.0160587, 0.0119433,buy
2018-07-04,1,0,3,2,3,1,0,2,1,0,3,3,1,2,2,1,1, 0.00580982, 0.0085828, 0.0048053, 0.0091049, 0.0076683,buy
2018-07-05,0,0,3,2,2,1,1,1,1,0,3,3,1,1,0,1,2, 0.00565632, 0.0118097, 0.0069387, 0.0101783, 0.0093334,sell
2018-07-06,0,0,3,1,1,1,1,0,1,2,3,2,1,2,1,0,1, 0.00260703, 0.0055229, 0.0027271, 0.0047528, 0.0042845,buy
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,2,2,1, 0.00140243,-0.0012506, 0.0009107,-0.0008017, 0.0003995,buy
2018-07-08,0,4,4,0,1,3,0,0,1,3,3,3,1,3,3,2,1, 0.00285818, 0.0062133, 0.0023677, 0.0016819, 0.0023370,buy
2018-07-09,0,2,4,1,1,1,1,0,1,2,2,1,0,3,3,3,1, 0.00053882,-0.0011615,-0.0010203, 0.0004108,-0.0008426,buy
2018-07-10,0,1,3,1,3,1,1,1,1,2,2,1,1,3,3,4,0, 0.00521357, 0.0044558, 0.0048788, 0.0069002, 0.0043793,sell
2018-07-11,0,2,2,3,2,1,0,2,3,2,2,1,2,4,3,4,1, 0.00197887,-0.0015017, 0.0006191,-0.0007702, 0.0014224,sell
2018-07-12,0,1,4,1,3,2,1,2,2,1,2,1,2,3,4,3,2, 0.00289955, 0.0044544, 0.0048622, 0.0038580, 0.0021831,buy
2018-07-13,0,2,2,2,3,3,2,1,0,2,2,2,1,3,4,3,2, 0.00055886, 0.0018323,-0.0002881,-0.0014811,-0.0009642,sell
2018-07-14,1,3,1,2,5,2,1,0,0,2,2,2,1,3,4,4,1, 0.00494247, 0.0026920, 0.0014654, 0.0002822, 0.0015205,buy
2018-07-15,2,2,2,2,6,1,0,0,0,0,0,2,1,2,5,4,1, 0.00748731, 0.0020547, 0.0021929, 0.0029710, 0.0023367,buy
2018-07-16,1,0,2,4,4,2,1,0,1,0,1,3,1,2,5,2,1, 0.00438715, 0.0035258,-0.0005795, 0.0034298, 0.0021695,buy
2018-07-17,0,0,1,3,4,1,1,2,0,0,1,2,2,2,3,2,0, 0.00690950, 0.0060271, 0.0043059, 0.0067190, 0.0075638,buy
2018-07-18,0,1,1,1,4,0,2,1,1,0,2,2,1,1,3,1,1, 0.00800785, 0.0092200, 0.0060002, 0.0078746, 0.0079362,buy
2018-07-19,0,2,0,1,3,1,1,1,2,1,3,2,1,2,2,1,1, 0.00605365, 0.0095067, 0.0039378, 0.0046675, 0.0075625,buy
2018-07-20,1,1,0,2,1,1,0,1,2,1,3,1,0,2,1,1,2,-0.00069435, 0.0006867,-0.0033501,-0.0020535, 0.0012958,sell
2018-07-21,1,1,1,1,1,1,0,0,3,2,3,0,1,3,2,1,1, 0.00036131, 0.0002266,-0.0015679,-0.0017772, 0.0008752,sell
2018-07-22,0,3,0,2,2,1,0,1,2,2,2,1,2,3,2,3,0, 0.00484801, 0.0028338, 0.0021636, 0.0004031, 0.0053764,buy
2018-07-23,0,3,0,3,1,2,2,2,2,3,3,3,1,4,3,3,1, 0.00111862, 0.0011879,-0.0013347,-0.0022478, 0.0012636,sell
2018-07-24,0,2,3,4,1,2,1,2,1,3,3,3,1,3,3,4,2,-0.00116535,-0.0028699,-0.0014018,-0.0014506,-0.0017837,sell
2018-07-25,0,2,2,4,1,2,1,1,3,1,4,3,1,3,2,3,1, 0.00365648, 0.0077048, 0.0023587, 0.0052848, 0.0064245,buy
2018-07-26,1,2,2,3,2,2,0,0,3,1,3,2,1,3,3,3,1, 0.00344110, 0.0047548, 0.0006695, 0.0025326, 0.0036437,buy
2018-07-27,1,1,1,4,2,2,1,1,0,2,1,3,1,3,2,3,2,-0.00016137,-0.0025664,-0.0031728,-0.0035497,-0.0011839,sell
2018-07-28,1,0,1,4,2,2,3,0,0,2,1,3,0,3,3,2,3,-0.00293120,-0.0047263,-0.0064739,-0.0062118,-0.0052242,sell
2018-07-29,0,1,1,2,2,2,4,0,1,1,1,3,1,1,3,3,2, 0.00543475, 0.0096132, 0.0054051, 0.0060300, 0.0050504,sell
2018-07-30,0,1,2,1,1,1,2,1,1,0,2,3,0,0,3,1,1, 0.00572555, 0.0102776, 0.0042864, 0.0092966, 0.0072994,sell
2018-07-31,1,0,2,0,2,1,1,2,1,0,1,1,1,1,3,1,2, 0.00283558, 0.0043243, 0.0029165, 0.0037345, 0.0030453,buy
2018-08-01,0,0,0,2,2,1,2,0,1,0,1,1,2,0,1,1,2, 0.00475239, 0.0076424, 0.0048340, 0.0039941, 0.0067183,buy
2018-08-02,0,0,1,1,2,0,2,1,0,2,3,0,2,1,2,0,1, 0.00208146, 0.0005008, 0.0030447, 0.0013192, 0.0026060,sell
2018-08-03,1,1,1,0,2,0,1,2,0,3,2,1,1,2,3,1,1, 0.00105362,-0.0035224,-0.0001477,-0.0016451,-0.0009137,sell
2018-08-04,1,4,1,1,3,1,0,2,1,2,3,3,1,4,2,2,1, 0.00468902, 0.0035309, 0.0014721,-0.0003214, 0.0042081,sell
2018-08-05,0,3,4,1,4,1,0,1,1,2,3,3,1,3,2,3,2, 0.00547796, 0.0060180, 0.0053068, 0.0046380, 0.0042393,sell
2018-08-06,0,2,3,2,5,0,1,2,0,3,4,3,0,3,2,4,2, 0.00394308, 0.0018372, 0.0036380, 0.0045200, 0.0019485,buy
2018-08-07,0,4,1,2,6,0,0,3,1,3,5,2,1,4,2,4,2, 0.00429386, 0.0010421, 0.0033466, 0.0001415, 0.0027947,sell
2018-08-08,0,3,2,1,6,0,0,3,1,3,5,2,1,3,2,4,2, 0.00573510, 0.0045411, 0.0068848, 0.0050618, 0.0045532,sell
2018-08-09,0,3,3,0,5,2,1,2,0,2,4,2,1,3,4,3,1, 0.00584805, 0.0082338, 0.0064077, 0.0062247, 0.0046930,sell
2018-08-10,1,5,1,1,5,1,0,2,1,4,5,2,1,3,3,5,2, 0.00415243, 0.0013034, 0.0041561,-0.0002420, 0.0011727,sell
2018-08-11,1,4,1,0,7,0,0,1,0,3,3,2,1,3,3,4,1, 0.00853372, 0.0039184, 0.0059844, 0.0030472, 0.0040945,sell
2018-08-12,0,3,1,2,5,1,2,0,1,1,2,2,1,3,3,4,1, 0.00775228, 0.0073840, 0.0048545, 0.0043543, 0.0059110,sell
2018-08-13,0,2,2,2,3,1,1,2,1,1,3,2,2,2,3,3,0, 0.00767827, 0.0081720, 0.0075360, 0.0086007, 0.0086435,buy
2018-08-14,1,3,1,0,3,0,0,2,1,1,2,1,2,1,3,2,1, 0.00664362, 0.0037592, 0.0058124, 0.0031165, 0.0056716,sell
2018-08-15,1,3,0,0,3,0,1,0,2,2,2,1,1,2,3,1,2, 0.00331294, 0.0002973, 0.0001982,-0.0034392, 0.0005273,buy
2018-08-16,0,2,0,1,2,1,1,0,1,2,1,1,0,2,2,2,2, 0.00032090,-0.0006161,-0.0030797,-0.0039353,-0.0007677,sell
2018-08-17,1,3,1,0,1,0,1,0,2,2,2,0,2,2,2,1,2, 0.00176482,-0.0018139, 0.0011438,-0.0046381, 0.0003172,sell
2018-08-18,0,3,0,0,3,0,1,2,3,1,2,2,1,2,2,2,2, 0.00668678, 0.0082071, 0.0052655, 0.0036018, 0.0069359,buy
2018-08-19,0,3,1,1,3,0,3,2,2,1,2,3,1,3,2,3,2, 0.00720891, 0.0080738, 0.0064913, 0.0047618, 0.0068408,buy
2018-08-20,0,2,0,2,3,0,4,2,2,1,3,4,1,3,1,2,2, 0.00786891, 0.0112605, 0.0073048, 0.0068086, 0.0092152,sell
2018-08-21,0,2,2,1,4,0,2,1,1,1,3,3,2,2,0,3,1, 0.01180066, 0.0150226, 0.0135119, 0.0130481, 0.0134556,buy
2018-08-22,1,3,1,0,4,0,1,0,3,3,3,2,1,3,2,3,2, 0.00636035, 0.0053821, 0.0052939, 0.0022997, 0.0036673,buy
2018-08-23,2,4,1,1,3,0,1,1,1,3,2,3,0,3,3,4,2, 0.00337450,-0.0025067,-0.0002319,-0.0026355,-0.0011077,sell
2018-08-24,0,3,2,1,3,1,2,1,1,4,3,2,1,4,2,3,3,-0.00002926,-0.0020406, 0.0004093,-0.0046955,-0.0026413,buy
2018-08-25,0,3,2,1,3,1,4,0,1,3,4,3,1,3,3,2,2, 0.00448597, 0.0059050, 0.0048723, 0.0021966, 0.0024525,buy
2018-08-26,0,3,1,2,3,0,2,1,2,2,3,2,0,2,4,3,2, 0.00266872,-0.0000111,-0.0001724,-0.0003266, 0.0001168,sell
2018-08-27,1,2,2,1,5,0,1,2,2,2,3,2,1,3,4,3,2, 0.00500831, 0.0019664, 0.0038249, 0.0026222, 0.0016748,buy
2018-08-28,0,1,1,3,3,0,2,0,3,2,3,1,1,1,4,3,2, 0.00282032, 0.0003472, 0.0015575, 0.0016800, 0.0005870,buy
2018-08-29,0,1,2,3,3,0,2,0,1,3,3,0,2,2,4,3,1, 0.00144329,-0.0050985, 0.0010179,-0.0012117,-0.0016382,sell
2018-08-30,1,2,1,1,3,1,1,1,1,4,2,1,1,3,5,2,2,-0.00178543,-0.0082201,-0.0043892,-0.0079429,-0.0065362,sell
2018-08-31,1,3,0,1,1,0,0,1,2,3,1,2,1,2,4,1,1, 0.00127287,-0.0054545,-0.0038567,-0.0059512,-0.0020207,sell
2018-09-01,0,2,2,0,2,1,0,0,2,1,1,2,2,1,2,0,2, 0.00528664, 0.0071087, 0.0043006, 0.0022160, 0.0052161,buy
2018-09-02,0,0,1,3,1,0,1,0,1,2,0,3,1,0,1,1,3, 0.00092034,-0.0016771,-0.0012181,-0.0015905,-0.0000869,buy
2018-09-03,0,0,1,3,3,1,0,1,2,2,1,4,1,2,1,1,3, 0.00237359, 0.0033086,-0.0002307, 0.0004316, 0.0021516,sell
2018-09-04,0,1,1,3,3,1,0,0,3,1,1,4,1,3,1,1,2, 0.00521339, 0.0071611, 0.0006456, 0.0022408, 0.0055948,sell
2018-09-05,0,1,3,3,1,2,0,1,1,1,1,3,1,3,1,2,2, 0.00084774, 0.0022715,-0.0009668, 0.0002358, 0.0021746,buy
2018-09-06,0,1,2,5,1,4,1,0,2,3,3,4,1,3,2,4,2,-0.00003516, 0.0048236,-0.0007079, 0.0013436, 0.0011145,sell
2018-09-07,0,2,2,4,3,2,0,0,2,3,3,3,0,3,3,5,1, 0.00247539, 0.0020893,-0.0008591, 0.0025666, 0.0011098,buy
2018-09-08,1,0,3,5,3,2,0,0,2,2,2,4,1,2,4,4,1, 0.00404277, 0.0027725, 0.0008864, 0.0057456, 0.0019884,buy
2018-09-09,1,0,4,7,0,3,0,1,2,1,2,3,1,3,4,5,1,-0.00157295,-0.0034832,-0.0041978, 0.0010298,-0.0014038,sell
2018-09-10,0,1,3,5,1,2,1,1,2,1,3,3,0,2,4,4,1, 0.00111598, 0.0018725,-0.0015286, 0.0044002, 0.0015746,buy
2018-09-11,0,2,1,3,2,2,2,1,1,2,3,3,1,3,3,3,0, 0.00474870, 0.0063982, 0.0024620, 0.0046736, 0.0054306,buy
2018-09-12,1,1,1,5,0,3,1,1,1,3,2,5,1,3,2,3,1, 0.00067761, 0.0015125,-0.0023282, 0.0001107, 0.0013420,sell
2018-09-13,2,0,2,5,0,3,0,1,3,2,2,3,1,4,2,4,2,-0.00197500,-0.0016438,-0.0039013,-0.0019545,-0.0013870,sell
2018-09-14,1,1,3,3,1,2,0,1,5,1,3,3,1,4,3,3,1, 0.00391480, 0.0074137, 0.0020388, 0.0059587, 0.0051448,buy
2018-09-15,0,1,2,3,1,2,1,2,3,2,2,3,0,4,3,3,2,-0.00079196, 0.0007207,-0.0032425,-0.0006487,-0.0006226,sell
2018-09-16,0,0,1,3,0,2,2,3,2,3,3,3,1,2,2,3,2,-0.00023063, 0.0029341, 0.0015731, 0.0029792, 0.0018026,buy
2018-09-17,0,1,2,1,0,1,1,2,2,2,2,2,2,0,1,3,2, 0.00437483, 0.0073701, 0.0082202, 0.0073893, 0.0065882,buy
2018-09-18,1,2,1,0,0,1,0,2,4,1,3,1,1,1,2,2,2, 0.00305142, 0.0068745, 0.0040940, 0.0040214, 0.0053228,buy
2018-09-19,2,1,1,0,0,0,0,2,2,1,1,1,1,2,1,2,1, 0.00326137, 0.0016769, 0.0022958, 0.0022752, 0.0042602,buy
2018-09-20,1,0,0,1,2,0,1,1,0,2,0,1,1,2,0,3,1, 0.00364049, 0.0007596, 0.0023289, 0.0017904, 0.0035741,buy
2018-09-21,0,1,2,1,2,0,2,0,0,1,1,2,1,1,1,2,1, 0.00640039, 0.0063839, 0.0056941, 0.0065483, 0.0066139,buy
2018-09-22,0,2,3,0,3,0,1,1,1,1,2,3,1,0,1,3,2, 0.00941945, 0.0123509, 0.0112521, 0.0120427, 0.0098386,buy
2018-09-23,1,2,4,0,2,0,1,4,1,0,3,4,0,1,3,3,1, 0.00878143, 0.0114848, 0.0097051, 0.0147567, 0.0099260,sell
2018-09-24,1,2,3,1,2,0,2,3,2,0,2,4,0,1,3,4,2, 0.00803042, 0.0100173, 0.0083313, 0.0118682, 0.0079715,buy
2018-09-25,0,2,2,1,3,1,3,2,1,0,3,3,1,1,2,3,2, 0.00848552, 0.0142239, 0.0105581, 0.0115829, 0.0102707,buy
2018-09-26,0,2,2,0,2,0,2,2,0,1,3,2,0,1,3,1,1, 0.00441365, 0.0051495, 0.0035079, 0.0055918, 0.0046675,sell
2018-09-27,1,3,1,0,2,1,1,3,0,1,2,2,1,1,3,2,2, 0.00347393, 0.0033107, 0.0033109, 0.0013148, 0.0031917,sell
2018-09-28,0,2,2,0,3,2,1,2,1,0,3,2,1,2,2,1,2, 0.00504061, 0.0117451, 0.0057254, 0.0060629, 0.0074496,sell
2018-09-29,0,1,3,2,1,1,2,1,0,0,2,2,1,1,3,1,1, 0.00335259, 0.0042959, 0.0024885, 0.0048054, 0.0043333,buy
2018-09-30,0,1,3,2,4,0,1,2,0,2,2,3,1,2,4,1,2, 0.00255555,-0.0017597, 0.0004411, 0.0006080,-0.0005102,buy
2018-10-01,0,3,2,2,4,0,0,2,1,1,2,3,1,3,3,2,1, 0.00595807, 0.0026701, 0.0018604, 0.0022068, 0.0045529,sell
2018-10-02,0,2,4,1,2,1,1,1,1,3,3,3,2,3,3,1,1, 0.00394977, 0.0029883, 0.0042044, 0.0029005, 0.0026149,buy
2018-10-03,0,3,4,1,1,1,1,1,0,4,3,3,1,4,3,1,1,-0.00006741,-0.0037560,-0.0015919,-0.0033833,-0.0023040,buy
2018-10-04,0,4,2,1,3,1,1,1,0,4,3,4,0,4,2,2,2, 0.00160364,-0.0002782,-0.0013865,-0.0034120,-0.0009477,buy
2018-10-05,0,2,2,1,3,0,1,1,1,3,3,2,1,3,3,2,0, 0.00502823, 0.0019695, 0.0028709, 0.0034341, 0.0033727,buy
2018-10-06,0,1,2,2,2,1,1,1,1,1,1,3,1,3,1,2,1, 0.00499899, 0.0062308, 0.0028129, 0.0045193, 0.0060692,buy
2018-10-07,0,1,2,3,2,1,2,1,1,1,2,3,1,4,1,2,1, 0.00392568, 0.0049337, 0.0017370, 0.0031939, 0.0052558,buy
2018-10-08,0,2,2,1,3,1,3,2,0,2,2,3,1,4,2,2,2, 0.00331737, 0.0036715, 0.0029555, 0.0008610, 0.0024413,buy
2018-10-09,1,2,1,2,2,1,2,0,0,3,1,3,1,5,2,1,1, 0.00094514,-0.0035739,-0.0038983,-0.0062290,-0.0016707,sell
2018-10-10,2,2,2,2,1,2,1,0,0,3,1,4,1,5,1,2,1, 0.00162227,-0.0005292,-0.0020411,-0.0033513, 0.0000718,buy
2018-10-11,2,0,2,1,1,1,0,0,1,3,1,2,0,4,2,1,1,-0.00124637,-0.0048810,-0.0054648,-0.0041046,-0.0033350,sell
2018-10-12,1,1,0,1,1,1,2,1,0,2,1,1,1,2,2,2,1, 0.00140979,-0.0004230,-0.0000950,-0.0013241, 0.0010141,sell
2018-10-13,1,0,0,1,0,1,3,2,1,3,0,2,2,1,3,2,2, 0.00101078,-0.0012144, 0.0020090,-0.0010814,-0.0005369,buy
2018-10-14,1,0,1,0,0,0,3,3,0,2,2,2,1,0,2,1,2, 0.00201879, 0.0021941, 0.0046071, 0.0040721, 0.0026685,buy
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,2, 0.00491228, 0.0066604, 0.0063185, 0.0057331, 0.0050564,buy
2018-10-16,2,1,1,0,0,0,2,1,2,3,2,3,0,3,2,1,1, 0.00235694, 0.0009028,-0.0000124, 0.0009212, 0.0010908,buy
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,0,2,0,1,2,-0.00121045,-0.0019650,-0.0013476,-0.0015317,-0.0006204,sell
2018-10-18,1,1,1,1,0,0,3,0,0,3,1,2,1,3,1,0,2,-0.00098868,-0.0050831,-0.0028390,-0.0063286,-0.0026062,buy
2018-10-19,0,2,1,1,0,0,2,1,2,2,2,1,1,2,3,1,1, 0.00123579,-0.0012731,-0.0006019,-0.0016589, 0.0007854,sell
2018-10-20,1,2,3,1,0,1,2,2,2,1,2,2,2,3,2,3,1, 0.00487750, 0.0056474, 0.0065560, 0.0053218, 0.0060317,buy
2018-10-21,1,1,3,2,0,1,2,1,2,1,2,3,1,3,2,2,1, 0.00372611, 0.0049293, 0.0029213, 0.0048640, 0.0046293,buy
2018-10-22,0,2,2,3,1,1,2,1,1,1,3,4,1,2,1,2,1, 0.00590232, 0.0088839, 0.0048835, 0.0070718, 0.0082634,buy
2018-10-23,0,2,0,2,2,1,2,0,2,2,2,4,1,2,2,1,1, 0.00647940, 0.0087640, 0.0030919, 0.0039936, 0.0066202,buy
2018-10-24,1,3,0,1,2,3,1,1,1,2,2,3,1,2,3,3,1, 0.00487417, 0.0085750, 0.0030766, 0.0028454, 0.0049450,buy
2018-10-25,1,3,1,1,0,3,0,0,2,1,1,3,0,2,3,2,1, 0.00262823, 0.0066046,-0.0016821, 0.0006659, 0.0031741,sell
2018-10-26,1,3,1,3,1,4,1,0,0,1,2,4,1,2,2,3,1, 0.00417461, 0.0096251, 0.0017735, 0.0030845, 0.0059182,sell
2018-10-27,1,3,1,3,2,2,1,1,0,1,1,4,0,2,2,4,2, 0.00337411, 0.0037090,-0.0002269, 0.0008822, 0.0027839,sell
2018-10-28,1,4,2,2,4,1,1,1,1,1,3,3,1,4,1,4,2, 0.00641327, 0.0066294, 0.0048748, 0.0026912, 0.0059784,buy
2018-10-29,1,3,2,4,3,1,2,0,1,0,4,2,2,4,0,3,2, 0.00492202, 0.0055022, 0.0044016, 0.0014065, 0.0066006,sell
2018-10-30,1,3,3,4,2,2,2,0,0,2,4,2,2,4,1,3,3,-0.00082066,-0.0022584,-0.0000405,-0.0052305,-0.0012178,sell
2018-10-31,1,4,2,2,2,1,2,1,0,2,4,1,1,4,1,4,2, 0.00096588,-0.0011251, 0.0013133,-0.0030115, 0.0007364,sell
2018-11-01,1,5,0,1,3,2,2,1,1,1,4,2,1,3,2,3,2, 0.00491788, 0.0081500, 0.0039810, 0.0002028, 0.0054943,buy
2018-11-02,1,2,2,2,1,2,2,2,1,2,3,1,1,4,2,3,3,-0.00298883,-0.0032172,-0.0019836,-0.0055275,-0.0029478,buy
2018-11-03,0,2,2,2,2,2,1,2,0,0,1,2,0,4,2,3,1, 0.00184978, 0.0032682,-0.0014305, 0.0008382, 0.0031619,buy
2018-11-04,0,3,1,2,2,1,2,1,2,0,2,3,1,3,2,2,1, 0.00679837, 0.0093572, 0.0038295, 0.0044743, 0.0081931,buy
2018-11-05,0,2,3,2,1,1,1,3,1,1,2,4,2,3,3,1,0, 0.00616775, 0.0062448, 0.0046445, 0.0062134, 0.0074578,buy
2018-11-06,1,1,3,2,0,2,3,2,0,1,2,3,2,3,2,2,1, 0.00336973, 0.0054422, 0.0049248, 0.0045688, 0.0049906,buy
2018-11-07,0,2,3,1,0,1,2,2,2,0,1,3,1,3,3,1,1, 0.00422296, 0.0060591, 0.0024204, 0.0039392, 0.0053264,buy
2018-11-08,1,2,2,1,1,1,2,2,2,1,2,3,0,3,3,2,2, 0.00223977, 0.0034400, 0.0003926, 0.0015375, 0.0018807,sell
2018-11-09,2,2,2,2,1,1,1,3,1,2,2,2,1,5,2,3,2,-0.00126320,-0.0054829,-0.0026267,-0.0051867,-0.0021915,sell
2018-11-10,0,0,3,3,0,1,2,1,3,2,1,2,0,4,2,4,2,-0.00112017,-0.0017389,-0.0023011, 0.0000826,-0.0013612,buy
2018-11-11,0,0,2,2,0,1,2,2,3,1,1,3,1,2,1,3,2, 0.00398364, 0.0079646, 0.0050804, 0.0072774, 0.0063437,buy
2018-11-12,1,1,1,2,0,0,1,3,2,2,1,2,1,3,2,2,2,-0.00072203,-0.0049870,-0.0024121,-0.0036598,-0.0010913,sell
2018-11-13,1,0,1,2,0,0,1,3,2,3,1,2,1,3,2,2,2,-0.00174873,-0.0065018,-0.0028762,-0.0038300,-0.0025672,sell
2018-11-14,0,1,1,2,0,0,2,1,3,1,1,1,1,3,2,1,2,-0.00015024,-0.0020647,-0.0025033,-0.0036048, 0.0000917,sell
2018-11-15,1,0,1,2,0,0,2,1,3,1,0,1,1,3,2,2,2, 0.00016363,-0.0028901,-0.0019932,-0.0026460,-0.0004484,sell
2018-11-16,1,0,1,3,0,0,0,2,1,2,1,1,0,2,1,2,3,-0.00510537,-0.0104494,-0.0074536,-0.0076624,-0.0053022,sell
2018-11-17,1,1,0,3,0,0,0,2,1,2,1,0,1,3,1,2,2,-0.00430660,-0.0113883,-0.0072743,-0.0097907,-0.0043174,sell
2018-11-18,0,1,1,2,2,0,2,1,1,1,1,1,1,2,1,3,2, 0.00283811, 0.0012271, 0.0021579, 0.0010682, 0.0029787,buy
2018-11-19,0,1,2,3,1,0,2,2,0,2,2,2,1,4,1,2,1, 0.00031598,-0.0037052,-0.0014235,-0.0017528, 0.0007664,sell
2018-11-20,1,2,0,4,2,2,1,3,1,2,2,2,1,5,2,4,2,-0.00188526,-0.0047375,-0.0045758,-0.0065576,-0.0018843,sell
2018-11-21,2,2,0,3,3,1,0,2,2,1,2,1,2,5,1,4,1, 0.00347725, 0.0000970, 0.0009214,-0.0017511, 0.0038369,sell
2018-11-22,1,1,1,2,3,1,1,2,1,2,1,1,1,4,2,4,2, 0.00056214,-0.0028894,-0.0008447,-0.0028007,-0.0009564,sell
2018-11-23,1,1,0,4,2,3,1,3,0,4,2,2,1,4,2,5,3,-0.00500100,-0.0075951,-0.0051719,-0.0082208,-0.0058632,sell
2018-11-24,1,3,1,2,2,2,0,4,1,3,1,3,1,4,3,4,3,-0.00174445,-0.0052920,-0.0032997,-0.0069986,-0.0037536,sell
2018-11-25,2,2,3,1,3,1,0,3,1,2,3,3,1,4,2,3,2, 0.00312298, 0.0018520, 0.0030897, 0.0021034, 0.0021385,sell
2018-11-26,2,2,1,4,1,2,0,2,0,3,3,3,2,3,3,1,2,-0.00284995,-0.0079733,-0.0054152,-0.0085705,-0.0041439,buy
2018-11-27,2,3,2,3,1,1,0,2,0,4,3,4,1,4,2,3,1, 0.00038160,-0.0057219,-0.0024265,-0.0039247,-0.0016247,sell
2018-11-28,2,4,0,1,4,1,0,2,0,2,3,3,1,3,3,3,0, 0.00736546, 0.0046199, 0.0034070, 0.0026668, 0.0057689,sell
2018-11-29,2,3,1,2,2,2,1,2,1,3,4,2,2,2,4,3,2, 0.00108128,-0.0010940, 0.0017277,-0.0023200,-0.0007682,sell
2018-11-30,2,1,1,3,1,3,1,3,0,2,3,2,0,3,4,3,2,-0.00417161,-0.0048334,-0.0058676,-0.0047168,-0.0044460,sell
