Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069,0.578104909366011,0.71417132656008, 0.0162225, 0.0150230, 0.0139361, 0.0382845, 0.03755162,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,0.573442387163524,0.713741434984642, 0.0016630, 0.0063597,-0.0022510, 0.0054602,-0.00308256,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,0.568770146700875,0.713309902601664, 0.0229871,-0.0019101,-0.0029842, 0.0255064, 0.02422208,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,0.56409117821196,0.712875088603607, 0.0294779, 0.0085657, 0.0034812, 0.0290951, 0.02803424,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,0.559404734138304,0.71244191541309,-0.0176024,-0.0161472,-0.0242470,-0.0134509,-0.01606673,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,0.554711562038383,0.712007101415033, 0.0072595, 0.0257602, 0.0055711, 0.0177209, 0.00813617,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,0.550012409470669,0.711573928224515, 0.0078897, 0.0101764, 0.0096671, 0.0127248, 0.00840666,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,0.545308771552111,0.711137473418918,-0.0153776,-0.0147473,-0.0256077, 0.0027095,-0.02801206,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,0.540596162931865,0.710704300228401, 0.0007723, 0.0065681,-0.0037449, 0.0064860,-0.00821152,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,0.53588205919467,0.710269486230343,-0.0074197,-0.0068180,-0.0082963, 0.0019488,-0.00592888,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,0.531164217665106,0.709836313039826,-0.0013885,-0.0073674,-0.0055761, 0.0063526,-0.00441500,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,0.526443385901645,0.709403139849308,-0.0066045, 0.0025647,-0.0061527,-0.0005975,-0.01025998,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,0.521712835878022,0.708969966658791, 0.0180508, 0.0174700, 0.0199403, 0.0053411, 0.01740349,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,0.516990508997614,0.708538434275813, 0.0176950, 0.0187201, 0.0261074, 0.0160151, 0.01734577,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,0.512253978506199,0.708106901892836, 0.0205216, 0.0079413, 0.0095319, 0.0083129, 0.00610357,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883,0.507517448014784,0.707678651124938,-0.0032248,-0.0144247,-0.0188918, 0.0117098,-0.00207594,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971,0.502791383342005,0.7072487595495, 0.0131878,-0.0187417,-0.0197291, 0.0153778, 0.01486886,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,0.49806232843533,0.706820508781602, 0.0321200,-0.0058652, 0.0109024, 0.0351505, 0.03741164,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965,0.493325797943915,0.706393898821244, 0.0097750, 0.0051790, 0.0085645, 0.0208178, 0.01511085,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,0.4885892674525,0.705970570475965, 0.0088677, 0.0117967, 0.0123505, 0.0107780, 0.01106145,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,0.483852736961085,0.705547242130687, 0.0130895, 0.0110997,-0.0017589, 0.0016198, 0.00619134,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,0.47911620646967,0.705127195400488, 0.0021933,-0.0012546, 0.0005825, 0.0022056, 0.00087452,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622,0.474379675978255,0.704712071092909,-0.0262910,-0.0171096,-0.0173542,-0.0165835,-0.01135591,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,0.46964314548684,0.70429530597779,-0.0013546, 0.0028871, 0.0010069, 0.0068636, 0.01252683,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,0.464921566164906,0.703883463285291, 0.0083989, 0.0442921, 0.0051067, 0.0379294, 0.01546201,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,0.460188025907387,0.703476543015411, 0.0192405, 0.0112933, 0.0188313, 0.0187041, 0.02690779,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,0.4554679417024,0.703066341130451, 0.0103229, 0.0278249,-0.0008679, 0.0272119, 0.00950467,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,0.450744867263517,0.70266598409073, 0.0112707, 0.0102400, 0.0127094, 0.0143567, 0.01761391,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,0.446027025733953,0.70226234543593, 0.0193458, 0.0349792, 0.0169400, 0.0319949, 0.02011330,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639,0.441315912230655,0.701865270011289, 0.0102613, 0.0357303, 0.0064915, 0.0407045, 0.00924514,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,0.436607788961253,0.701471476201728, 0.0173517, 0.0147922, 0.0087626, 0.0148569, 0.01249923,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,0.431907141276591,0.701082604814786, 0.0057643, 0.0006999, 0.0062592, 0.0057643, 0.00151800,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881,0.427211726501247,0.700695374235384, 0.0138567, 0.0150997, 0.0136686, 0.0147942, 0.01001439,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,0.422524534869117,0.700314706886141,-0.0032510,-0.0103464,-0.0178164,-0.0018700,-0.00351411,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,0.41784332370478,0.699937321151978,-0.0072751,-0.0109687,-0.0111727,-0.0090300,-0.00447060,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,0.413171083242131,0.699559935417815, 0.0103503,-0.0001125, 0.0045497, 0.0020550, 0.00707153,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,0.408504823247274,0.699192394528891, 0.0020162, 0.0011369,-0.0016713, 0.0002495,-0.00155063,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079,0.403849776629528,0.698828135255047,-0.0023746,-0.0126715,-0.0102442,-0.0069167,-0.00801056,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,0.399202205596522,0.698468798403822, 0.0254981, 0.0089220, 0.0145754, 0.0139096, 0.01488991,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,0.394567343057574,0.698114383975217,-0.0098856,-0.0109989,-0.0159312,-0.0114506,-0.00579600,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,0.389942198778789,0.697766532776772, 0.0282203, 0.0162256, 0.0148775, 0.0099016, 0.00452091,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,0.385327520318639,0.697423604000945, 0.0138159, 0.0104917, 0.0107144, 0.0147072, 0.00347812,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,0.380728540586445,0.697082316032659,-0.0039480,-0.0080488,-0.0122958,-0.0057030,-0.01815536,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,0.376137783997464,0.696749232102071,-0.0132147,-0.0146536,-0.0135268,-0.0103454,-0.01599664,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633,0.371561978577964,0.696419429786564,-0.0079305,-0.0141682,-0.0051576,-0.0085684, 0.00456339,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,0.366999629210997,0.696102753931375, 0.0242217, 0.0186101, 0.0107317, 0.0123040, 0.02241059,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,0.362450735896562,0.695787718883726, 0.0085832,-0.0032526, 0.0014111, 0.0080554,-0.00428844,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,0.357916046193133,0.695472683836077,-0.0089264,-0.0161487,-0.0031598,-0.0089807,-0.01132933,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,0.353397802776133,0.695167493633667, 0.0095672, 0.0041138,-0.0084744, 0.0095624, 0.00818023,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288,0.348894510528614,0.694868866661416, 0.0167041, 0.0144647, 0.0113266, 0.0146359, 0.01775172,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,0.344407664567523,0.694578443726865, 0.0299474,-0.0092890,-0.0000181, 0.0204750, 0.00892150,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879,0.339936517334386,0.694292943214933, 0.0081680, 0.0095230, 0.0048928, 0.0061556, 0.00576996,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,0.335483311504626,0.69401400593316, 0.0004133,-0.0039750,-0.0095702,-0.0183012,-0.01013554,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768,0.693743272689087, 0.0239098, 0.0247188, 0.0218764, 0.0250018,-0.00635228,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288,0.693477461867633,-0.0081386,-0.0155862,-0.0134782,-0.0095167,-0.01333082,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657,0.693219855083878,-0.0005299, 0.0107218, 0.0061431, 0.0067961, 0.00617908,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248,0.692967170722743, 0.0019572, 0.0025137, 0.0018388, 0.0030286, 0.00417442,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741,0.692722690399307, 0.0032776, 0.0030676, 0.0037133, 0.0032776,-0.00020860,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454,0.69248641411357, 0.0068622, 0.0032972, 0.0021444, 0.0121148, 0.00702570,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337,0.692256701057993, 0.0186470, 0.0130155, 0.0031223, 0.0166919, 0.01875826,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648,0.692033551232575, 0.0051983, 0.0014628, 0.0044896, 0.0027540,-0.00191642,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055,0.691816964637316,-0.0214684,-0.0197005,-0.0124286,-0.0196132,-0.02347418,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,0.691611863694836, 0.0020635, 0.0019474, 0.0142338, 0.0029639,-0.00150563,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386,0.691413325982516, 0.0063054, 0.0051582, 0.0006783, 0.0058078, 0.01496476,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,0.691222992307894,-0.0082453,-0.0090976,-0.0059657,-0.0092546,-0.00514146,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319,0.691037581055893, 0.0023215, 0.0013708, 0.0006645, 0.0040172, 0.00922405,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382,0.690865296264209, 0.0117212, 0.0052512, 0.0136434, 0.0146407, 0.01449214,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563,0.690697933895146, 0.0113223, 0.0109375, 0.0109343, 0.0111454, 0.00685139,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756,0.690537134756242, 0.0036456, 0.0032945, 0.0052227, 0.0030410, 0.00076433,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,0.263009012564963,0.690387821270116,-0.0164053, 0.0116997,-0.0178953,-0.0175873, 0.01681322,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656,0.69024507101415,-0.0189394,-0.0073671,-0.0245208,-0.0223622,-0.00179175,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785,0.690108883988344,-0.0083481,-0.0032495,-0.0057166,-0.0057738,-0.00451264,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452,0.689982541807776,-0.0085721,-0.0015832,-0.0063663,-0.0026101,-0.00385328,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,0.689864403664908, 0.0039004, 0.0011580, 0.0018872, 0.0010969, 0.00065547,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409,0.689756110367279, 0.0068077,-0.0006240, 0.0024369, 0.0017098, 0.00129358,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751,0.689654380299808, 0.0154350, 0.0107309, 0.0082012, 0.0068712, 0.00635730,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373,0.689564135885117, 0.0171450,-0.0035469,-0.0032407,-0.0053168, 0.00113041,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955,0.689480454700586, 0.0049296,-0.0098675,-0.0139471,-0.0101278,-0.00159492,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343,0.689404977553753,-0.0000391, 0.0054220, 0.0059134, 0.0088138, 0.00834342,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957,0.689340986059699,-0.0048639,-0.0058247,-0.0055864, 0.0033704, 0.00306592,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903,0.689281916988265, 0.0171981, 0.0106017, 0.0126728, 0.0118522, 0.01152687,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055,0.68923433356961, 0.0067378, 0.0017601, 0.0060824, 0.0048584, 0.00335923,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476,0.689194954188653, 0.0032278, 0.0052211, 0.0055346, 0.0099659, 0.00552659,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,0.689167060460476,-0.0001907,-0.0000296, 0.0031593, 0.0058956,-0.00141823,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379,0.689139166732299, 0.0065278, 0.0106629, 0.0048320, 0.0043783, 0.00133283,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305,0.689139166732299,-0.0057801,-0.0047717,-0.0027514,-0.0004713,-0.00447611,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776,0.689139166732299,-0.0131613,-0.0126899,-0.0119200,-0.0092385,-0.01319434,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422,0.689139166732299,-0.0105643,-0.0065095,-0.0078942,-0.0056987,-0.00922771,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877,0.689139166732299,-0.0126962,-0.0103371,-0.0076854,-0.0177349,-0.00817465,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,0.689165419652936,-0.0101382,-0.0072478,-0.0072478,-0.0120106,-0.00329235,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,0.689194954188653,-0.0147318,-0.0117233,-0.0070840,-0.0070003, 0.00118881,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194,0.689237615184689, 0.0018244, 0.0059793, 0.0087623, 0.0087717, 0.01134275,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989,0.689285198603345, 0.0113581, 0.0180272, 0.0253204, 0.0232181, 0.02348802,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225,0.689350830904938,-0.0057159,-0.0051961, 0.0017008, 0.0019622,-0.00351483,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903,0.689416463206532,-0.0266439,-0.0098539, 0.0192698, 0.0179217,-0.00858943,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022,0.689493581160904, 0.0112965, 0.0239090, 0.0253862, 0.0292071, 0.02172285,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531,0.689578903152976, 0.0163070, 0.0117023, 0.0191541, 0.0268783, 0.01154357,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222,0.689674069990287, 0.0064234, 0.0271378, 0.0300125, 0.0286443, 0.02550111,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827,0.689775800057757,-0.0166891, 0.0038316, 0.0012717, 0.0015649, 0.00055749,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771,0.689892297393085, 0.0039692,-0.0060439,-0.0067837, 0.0106037,-0.00157968,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948,0.690012076343493, 0.0102422, 0.0070327, 0.0072322, 0.0072043, 0.01074349,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541,0.69014334094668, 0.0059638, 0.0041513, 0.0033078, 0.0050590, 0.00564296,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581,0.690281168780027,-0.0128289,-0.0055956, 0.0077970, 0.0013137,-0.01276067,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,0.690432123073692, 0.0122334, 0.0045053, 0.0090759, 0.0112377, 0.00485062,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,0.690589640597517,-0.0118425,-0.0189308,-0.0004752,-0.0122282,-0.01748819,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337,0.6907537213515,-0.0113507,-0.0114880,-0.0112696,-0.0025886,-0.01169240,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,0.690929287758263,-0.0145935,-0.0135225,-0.0250642,-0.0241571,-0.01471664,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209,0.691111417395185,-0.0210235,-0.0158730,-0.0231223,-0.0210235,-0.01972953,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,0.691306673492426,-0.0060447, 0.0012445,-0.0110699,-0.0104498,-0.00645088,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,0.691508492819826, 0.0010100,-0.0026605, 0.0005520, 0.0043369, 0.00053941,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807,0.691716875377386, 0.0041423, 0.0044173, 0.0002313,-0.0007939, 0.00276053,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144,0.691933461972645,-0.0086379,-0.0184542,-0.0121698,-0.0179894,-0.01163679,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982,0.692161534220682,-0.0001946,-0.0059993,-0.0068407,-0.0007497,-0.00228652,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793,0.692397810506419,-0.0168546,-0.0219884,-0.0180540,-0.0178479,-0.01703498,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579,0.692637368407235,-0.0239288,-0.0202726,-0.0195440,-0.0177837,-0.02081741,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976,0.692886771153291,-0.0292627,-0.0322366,-0.0256707,-0.0239850,-0.02389727,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967,0.693147659552125, 0.0026595, 0.0019710,-0.0025722, 0.0103150, 0.00330820,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992,0.693415111181119, 0.0015212,-0.0003382, 0.0013462, 0.0013462, 0.00052662,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938,0.693690766847812,-0.0058712,-0.0034554, 0.0009540, 0.0063460, 0.00035856,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,0.693976267359744,-0.0158399, 0.0133296, 0.0195090, 0.0185199, 0.01703955,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,0.694269971909375,-0.0004702,-0.0018613,-0.0066201,-0.0009552,-0.00937325,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421,0.694568598881626,-0.0111748,-0.0099667,-0.0136420,-0.0141455,-0.01592611,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218,0.694881993121735,-0.0076662,-0.0038163,-0.0056043, 0.0018856,-0.00252432,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832,0.695197028169384,-0.0024072, 0.0003675, 0.0045816, 0.0059533, 0.01114999,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,0.695516985639653, 0.0117842, 0.0079295, 0.0132137, 0.0220495, 0.01495329,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782,0.69584678795516, 0.0063318, 0.0220884, 0.0127128, 0.0168548, 0.00905925,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614,0.696188075923446, 0.0070708, 0.0070070, 0.0038145, 0.0072913, 0.00623628,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,0.696534286314352, 0.0114103, 0.0129094, 0.0054880, 0.0109814, 0.00794425,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776,0.696887059935418, 0.0168986, 0.0163508, 0.0158912, 0.0202371, 0.01928378,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303,0.697246396786643, 0.0064088, 0.0011614, 0.0080204, 0.0084483, 0.00238935,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905,0.697615578483106, 0.0237162, 0.0282844, 0.0317205, 0.0329495, 0.03162429,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,0.697991323409729,-0.0043881,-0.0070208,-0.0016500,-0.0022829,-0.00836187,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779,0.698371990758972,-0.0055857,-0.0062664,-0.0068388,-0.0065112,-0.00781265,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298,0.698760862145914,-0.0119538,-0.0236765,-0.0156323,-0.0117788,-0.01965194,sell
