Date,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,none,none,a60,a60,none,a0,none,none,none,none,none,a60,none,a135,a30,300.73375,104.85, 0.00504755, 0.0033308, 0.00017837, 0.0063084,-0.0106680,buy
2020-07-07,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,a135,a30,313.75625,105.804166666667,-0.00154331,-0.0051751,-0.00757636, 0.0016300,-0.0117244,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a30,326.482083333333,106.75875,-0.00289556,-0.0067618,-0.00731425, 0.0008146,-0.0090498,sell
2020-07-09,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a135,a30,338.934583333333,107.71,-0.00267408,-0.0048283,-0.00621001, 0.0055791,-0.0077759,sell
2020-07-10,none,none,none,none,a0,a60,none,none,a120,none,none,a60,none,a135,a30,351.153333333333,108.66375, 0.00290513, 0.0005021,-0.00572158, 0.0072038,-0.0071173,buy
2020-07-11,none,none,none,a0,none,none,none,none,a120,a180,none,a60,none,a135,a30,93.1908333333333,109.61875,-0.00442041, 0.0001167, 0.00212655, 0.0036938, 0.0012391,buy
2020-07-12,none,none,none,a0,none,a90,none,none,a120,a180,none,a60,none,a135,a30,15.1133333333333,110.57,-0.00073028, 0.0050347, 0.00447625, 0.0076084, 0.0037430,buy
2020-07-13,none,none,none,none,none,a90,none,none,a120,a180,none,a60,none,a135,a30,26.9966666666667,111.524166666667,-0.00107152, 0.0059019, 0.00593932, 0.0075221, 0.0068468,buy
2020-07-14,none,none,none,none,none,none,a0,none,a120,a180,none,a60,none,a135,a30,38.9179166666667,112.48,-0.00268958, 0.0003671, 0.00519277, 0.0035985, 0.0058492,buy
2020-07-15,none,none,none,none,a60,a120,none,none,a120,a180,none,a60,none,a135,a30,50.9545833333334,113.430416666667, 0.00464788, 0.0080572, 0.00737416, 0.0096643, 0.0080682,buy
2020-07-16,none,none,none,a60,none,none,none,none,none,a180,none,a60,none,none,a30,63.1808333333333,114.3875,-0.00508090,-0.0004971, 0.00009193, 0.0035646,-0.0017276,buy
2020-07-17,none,none,none,a60,a90,a150,none,none,none,a180,none,a60,none,none,a30,75.6616666666667,115.34,-0.00012538, 0.0035418, 0.00379197, 0.0044598, 0.0036427,buy
2020-07-18,none,none,a60,none,a90,a150,none,none,none,a180,none,a60,none,none,none,88.4454166666667,116.295833333333, 0.00134399,-0.0001942,-0.00102897,-0.0055151,-0.0030499,sell
2020-07-19,none,none,a60,a90,a120,none,a60,none,none,a180,none,a60,none,none,none,101.562083333333,117.25,-0.00398807,-0.0065906,-0.00398978,-0.0040309,-0.0019971,sell
2020-07-20,none,none,a60,none,a120,a180,none,none,none,none,none,a60,none,none,none,115.015833333333,118.204583333333,-0.00110663,-0.0076665,-0.00874747,-0.0074878,-0.0061724,sell
2020-07-21,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,128.782916666667,119.16,-0.00396160,-0.0077669,-0.00439153,-0.0090703,-0.0005389,sell
2020-07-22,none,none,a60,a120,a150,a150,none,none,none,none,none,a60,none,none,none,142.814583333333,120.114583333333,-0.00650743,-0.0121511,-0.00884455,-0.0128414,-0.0083722,sell
2020-07-23,none,none,a60,a150,none,none,a120,none,none,none,none,none,a90,none,none,157.040833333333,121.07, 0.01012123,-0.0032553, 0.00106405,-0.0003684, 0.0048519,buy
2020-07-24,none,none,a60,a150,a180,a120,none,none,none,none,none,none,a90,none,none,171.38,122.025416666667, 0.00352166,-0.0049638,-0.00791364,-0.0044690, 0.0029070,buy
2020-07-25,none,none,a60,a180,none,none,a150,none,a135,none,none,none,a90,none,none,185.75,122.98, 0.00298517, 0.0025088, 0.00302158, 0.0002954, 0.0024999,buy
2020-07-26,none,none,none,a180,a150,a90,a150,none,a135,none,none,none,a90,none,none,200.079583333333,123.9375,-0.00237366, 0.0005524,-0.00249715,-0.0022030,-0.0032214,sell
2020-07-27,none,none,none,none,none,none,a180,none,a135,none,none,none,a90,a150,none,214.310833333333,124.89, 0.00344394, 0.0025556, 0.00210087, 0.0027048, 0.0023304,buy
2020-07-28,a120,none,none,a150,a120,a60,a180,none,a135,none,none,none,a90,a150,none,228.412083333333,125.85, 0.00414281, 0.0010246, 0.00095056, 0.0024881, 0.0027515,buy
2020-07-29,a120,none,none,none,none,a60,a150,none,a135,none,none,none,a90,a150,none,242.355833333333,126.800833333333, 0.00399635, 0.0016503, 0.00136431, 0.0023416, 0.0023556,buy
2020-07-30,a120,a180,none,a120,a90,none,a150,none,a135,none,a90,none,a90,a150,a45,256.13,127.76,-0.01188442,-0.0082185,-0.01921334, 0.0080618,-0.0149843,sell
2020-07-31,a120,a180,none,none,a90,none,none,none,a135,none,a90,none,a90,a150,a45,269.72875,128.71625,-0.00953664,-0.0052769,-0.01476237, 0.0125770,-0.0119503,sell
2020-08-01,a120,a180,none,a90,a60,a0,a120,none,none,none,a90,none,none,a150,a45,283.1375,129.67, 0.00846344,-0.0007755,-0.00415847, 0.0122771,-0.0010954,sell
2020-08-02,none,a180,none,a90,a60,a0,none,none,none,none,a90,none,none,a150,a45,296.349166666667,130.63, 0.00951229,-0.0029059,-0.00357436, 0.0126435, 0.0010680,buy
2020-08-03,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,a150,a45,309.351666666667,131.585833333333, 0.00953605, 0.0002307, 0.00056426, 0.0118166,-0.0000432,buy
2020-08-04,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,322.134166666667,132.54, 0.00286079, 0.0028453, 0.00252890, 0.0020070, 0.0019135,buy
2020-08-05,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,334.6975,133.5, 0.00170210, 0.0024838, 0.00197493, 0.0031679, 0.0025100,buy
2020-08-06,a135,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,347.045833333333,134.46,-0.00472331,-0.0039174,-0.00411941,-0.0010798,-0.0045810,sell
2020-08-07,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,209.200833333333,135.415,-0.00200817,-0.0030521,-0.00170068, 0.0022965,-0.0024031,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,-0.00235282, 0.0017192, 0.00010153, 0.0066241, 0.0021545,buy
2020-08-09,a135,none,a90,a0,none,a90,none,none,a150,none,none,none,none,none,none,23.0995833333333,137.33, 0.00372077, 0.0083609, 0.00602173, 0.0083748, 0.0054946,buy
2020-08-10,none,none,a90,none,none,none,a0,none,a150,none,none,none,none,none,none,34.9579166666667,138.29,-0.00495497, 0.0030554, 0.00111340, 0.0019226, 0.0011472,buy
2020-08-11,none,none,a90,none,a60,a120,a0,a120,a150,none,none,none,none,none,none,46.8525,139.25, 0.00828013, 0.0107984, 0.01151641, 0.0080959, 0.0057882,buy
2020-08-12,none,none,a90,none,a60,a120,none,a120,a150,a150,none,none,none,none,none,58.86625,140.21, 0.00621496, 0.0084386, 0.00819096, 0.0071149, 0.0020026,buy
2020-08-13,a150,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,71.08375,141.17,-0.00593356,-0.0074610,-0.00693458,-0.0024472,-0.0090791,sell
2020-08-14,a150,none,none,a60,a90,a150,none,a120,a150,a150,none,none,none,none,none,83.5854166666667,142.13,-0.00803782,-0.0085105,-0.00802727,-0.0000516,-0.0090212,sell
2020-08-15,a150,a150,none,none,none,none,a60,a120,a150,a150,none,none,none,none,a60,96.4458333333333,143.09,-0.00799215,-0.0065918,-0.00664736,-0.0029071,-0.0076277,sell
2020-08-16,a150,a150,none,a90,a120,a180,a60,a120,none,a150,none,none,none,none,a60,109.709166666667,144.05,-0.00182757,-0.0006245,-0.00081156,-0.0013676,-0.0011250,sell
2020-08-17,none,a150,none,a90,none,a180,a90,a120,none,a150,none,none,none,none,a60,123.39875,145.014166666667, 0.00120213, 0.0005286,-0.00092563, 0.0001916, 0.0010940,sell
2020-08-18,none,a150,none,a120,a150,a150,a90,a120,none,a150,none,none,none,none,a60,137.493333333333,145.98, 0.00139326, 0.0015279, 0.00026416,-0.0018741, 0.0003264,buy
2020-08-19,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,a60,151.928333333333,146.94,-0.00320612,-0.0025550,-0.00306919, 0.0002489,-0.0034901,sell
2020-08-20,none,none,none,a150,a180,a120,a120,a120,none,none,none,none,none,none,a60,166.599166666667,147.9,-0.00927989,-0.0105054,-0.00964195,-0.0089401,-0.0092370,sell
2020-08-21,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,a60,181.378333333333,148.8675,-0.00778884,-0.0073748,-0.00918654,-0.0069585,-0.0081487,sell
2020-08-22,none,a135,none,a180,a150,a90,a150,none,none,none,none,none,none,none,none,196.129583333333,149.83, 0.00098653, 0.0025288, 0.00259746, 0.0028757, 0.0011862,buy
2020-08-23,none,a135,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,210.7375,150.790833333333, 0.00292300, 0.0038650, 0.00337441, 0.0029648, 0.0026011,buy
2020-08-24,none,a135,a120,none,a120,a60,a180,none,none,none,none,none,none,none,none,225.118333333333,151.76,-0.00580849,-0.0117722,-0.01048123,-0.0095418,-0.0082783,sell
2020-08-25,none,a135,a120,a150,a120,a60,none,none,none,none,none,none,a120,none,none,239.222916666667,152.72,-0.00727509,-0.0128657,-0.01249820,-0.0127356,-0.0115713,sell
2020-08-26,none,none,a120,none,a90,none,a150,none,none,none,none,none,a120,a180,none,253.040416666667,153.689166666667,-0.00663630,-0.0064245,-0.00697280,-0.0005715,-0.0059528,sell
2020-08-27,none,none,a120,a120,a90,none,none,none,none,a135,none,none,a120,a180,none,266.581666666667,154.650416666667, 0.00197901,-0.0034697,-0.00596249, 0.0044288, 0.0010836,sell
2020-08-28,a180,none,none,none,none,none,a120,none,none,a135,none,none,a120,a180,none,279.8725,155.62,-0.00538357,-0.0053902,-0.00866653, 0.0014881,-0.0043436,sell
2020-08-29,a180,none,none,a90,a60,a0,none,none,none,a135,none,none,a120,a180,none,292.9375,156.58375, 0.00579074, 0.0049004, 0.00672197, 0.0055990, 0.0088193,buy
2020-08-30,a180,a120,none,a90,none,none,a90,none,none,a135,a120,none,a120,a180,none,305.802083333333,157.55, 0.00781088, 0.0067252, 0.00682168, 0.0092815, 0.0077913,buy
2020-08-31,a180,a120,none,none,none,none,a90,none,none,a135,a120,none,none,a180,none,318.4825,158.518333333333, 0.00427190, 0.0021644, 0.00035679, 0.0073689, 0.0028059,buy
2020-09-01,a180,a120,a135,a60,none,none,none,a135,none,a135,a120,a90,none,a180,none,330.992916666667,159.484583333333, 0.00062045,-0.0025492,-0.00399594, 0.0007873,-0.0024284,sell
2020-09-02,a180,a120,a135,none,a0,none,a60,a135,none,a135,a120,a90,none,a180,none,343.337916666667,160.451666666667,-0.00987491,-0.0118349,-0.01177440, 0.0002191,-0.0137834,sell
2020-09-03,none,a120,a135,none,a0,a60,none,a135,none,none,a120,a90,none,a180,none,310.528333333333,161.42,-0.00005837,-0.0030139,-0.00076141, 0.0127218,-0.0015461,sell
2020-09-04,none,none,a135,none,none,none,none,a135,none,none,a120,a90,none,none,none,7.57708333333333,162.389583333333,-0.00624152,-0.0057214,-0.00991987,-0.0035428,-0.0000529,sell
2020-09-05,none,none,none,a0,none,a90,none,a135,none,none,a120,a90,none,none,none,19.5120833333333,163.358333333333,-0.00621548,-0.0054964,-0.01044743,-0.0052645,-0.0009139,sell
2020-09-06,none,none,none,a0,none,none,a0,a135,none,none,none,a90,none,none,none,31.3670833333333,164.3275,-0.00408311,-0.0052942,-0.00830474,-0.0021181, 0.0013807,sell
2020-09-07,none,none,none,none,a60,none,a0,a135,a180,none,none,a90,a135,none,none,43.1933333333333,165.297916666667,-0.00842626,-0.0117096,-0.01039218,-0.0081134,-0.0091116,sell
2020-09-08,none,none,none,none,a60,a120,none,a135,a180,none,none,none,a135,none,none,55.0558333333333,166.268333333333,-0.00752909,-0.0017459,-0.00255980,-0.0030479,-0.0081241,sell
2020-09-09,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,67.02875,167.239583333333,-0.00438714,-0.0074969,-0.00442898,-0.0058993,-0.0054085,sell
2020-09-10,none,none,a150,none,a90,a150,none,none,a180,none,none,none,a135,none,none,79.2,168.2125,-0.00232513,-0.0073470,-0.00149469,-0.0047338,-0.0033572,sell
2020-09-11,none,none,a150,a60,none,none,a60,none,a180,a120,none,none,a135,none,none,91.6541666666667,169.184166666667,-0.00263593,-0.0078054,-0.00225674,-0.0053412,-0.0025650,sell
2020-09-12,none,none,a150,none,a120,a180,a60,none,a180,a120,none,none,a135,none,none,104.479166666667,170.156666666667,-0.00547189,-0.0070739,-0.00673414,-0.0113075,-0.0031174,sell
2020-09-13,none,none,a150,a90,a120,a180,none,none,a180,a120,none,none,a135,none,a90,117.74125,171.13125,-0.00988726,-0.0113840,-0.00926943,-0.0114818,-0.0095158,sell
2020-09-14,none,none,a150,none,a150,none,a90,none,a180,a120,a135,none,none,none,a90,131.484583333333,172.105,-0.00572413,-0.0038330,-0.00493101,-0.0019491,-0.0005104,sell
2020-09-15,none,none,none,a120,a150,a150,none,none,a180,a120,a135,none,none,none,a90,145.710416666667,173.08,-0.00459099,-0.0026318,-0.00361016,-0.0014706,-0.0002746,sell
2020-09-16,a150,none,none,none,a180,none,a120,none,none,a120,a135,none,none,none,a90,160.3625,174.055,-0.00657701,-0.0019987,-0.00881912, 0.0012962,-0.0049679,sell
2020-09-17,a150,none,none,a150,a180,a120,none,a150,none,a120,a135,none,none,none,a90,175.329583333333,175.03125,-0.00595745,-0.0023823,-0.00629503,-0.0050700,-0.0033921,sell
2020-09-18,a150,none,none,none,a150,none,a150,a150,none,a120,a135,none,none,none,a90,190.46,176.007083333333, 0.00493765, 0.0067350, 0.00484393, 0.0077852, 0.0030572,buy
2020-09-19,a150,a90,none,a180,a150,a90,none,a150,none,none,a135,none,none,none,none,205.578333333333,176.984583333333,-0.00402594, 0.0024327, 0.00642875, 0.0041880, 0.0060008,buy
2020-09-20,a150,a90,none,none,a120,none,a180,a150,none,none,a135,none,a150,none,none,220.522083333333,177.962083333333, 0.01313486, 0.0054701, 0.00360702, 0.0054701, 0.0019778,buy
2020-09-21,a150,a90,none,a150,a120,a60,none,a150,none,none,none,none,a150,none,none,235.1675,178.939583333333, 0.00314710, 0.0030742,-0.00184781,-0.0028206, 0.0015226,buy
2020-09-22,none,a90,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,249.44125,179.917916666667, 0.00513550, 0.0015482,-0.00374940,-0.0043668, 0.0010440,buy
2020-09-23,none,a90,none,a120,a90,none,none,none,none,none,none,none,a150,a150,none,263.319166666667,180.896666666667,-0.00100200,-0.0011241,-0.00185048,-0.0025404, 0.0012488,sell
2020-09-24,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,276.817916666667,181.875833333333,-0.00080438,-0.0015780,-0.00416946,-0.0023977, 0.0007669,sell
2020-09-25,none,none,none,a90,a60,a0,none,none,none,none,none,none,a150,a150,none,289.977083333333,182.855833333333, 0.00110469, 0.0017610,-0.00177514,-0.0012216, 0.0025399,buy
2020-09-26,none,none,none,a90,none,none,a90,none,none,none,none,a120,a150,a150,none,302.845,183.83625, 0.00092234, 0.0000099,-0.00237726,-0.0005952, 0.0022184,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,315.4725,184.817083333333, 0.00010000, 0.0008969,-0.00246849,-0.0002949, 0.0019660,sell
2020-09-28,a135,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,327.905416666667,185.798333333333,-0.00379060, 0.0020873,-0.00411181,-0.0006544,-0.0030634,sell
2020-09-29,a135,none,none,none,a0,none,a60,none,none,none,a150,a120,none,none,none,340.177083333333,186.779583333333,-0.00229162,-0.0011676,-0.00507108, 0.0088197,-0.0021018,sell
2020-09-30,a135,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,none,352.320416666667,187.762083333333,-0.00745639,-0.0073785,-0.00760783,-0.0003244,-0.0043602,sell
2020-10-01,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,49.3545833333333,188.744583333333,-0.00438886,-0.0012317,-0.00328963, 0.0064122,-0.0010633,sell
2020-10-02,a135,none,a180,a0,none,a90,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,-0.00845621,-0.0001604,-0.00085005, 0.0051901, 0.0006271,sell
2020-10-03,a135,none,a180,a0,none,a90,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,-0.00761327,-0.0002004,-0.00085005, 0.0055539, 0.0007631,sell
2020-10-04,a135,none,a180,none,none,none,a0,none,none,none,a150,none,none,none,none,40.0008333333333,191.697083333333,-0.00466405, 0.0008695, 0.00247276, 0.0126150, 0.0035849,buy
2020-10-05,none,none,a180,none,a60,a120,none,none,none,none,a150,none,none,none,none,51.8279166666667,192.68125,-0.00238073,-0.0036103,-0.00270264,-0.0005924,-0.0024732,sell
2020-10-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,63.7000000000001,193.6675, 0.00670038, 0.0034998, 0.00171039, 0.0046919, 0.0092778,buy
2020-10-07,none,none,a180,a60,a90,a150,none,none,none,none,none,a135,none,a135,none,75.6758333333334,194.65375, 0.00261155, 0.0066767, 0.00493845, 0.0048007, 0.0037437,buy
2020-10-08,none,none,a180,a60,none,a150,none,none,a150,none,none,a135,none,a135,a120,87.8304166666667,195.640416666667, 0.00311912, 0.0035239, 0.00345630, 0.0015856, 0.0021044,buy
2020-10-09,none,none,a180,none,a120,none,a60,none,a150,none,none,a135,none,a135,a120,100.2425,196.62875,-0.00288008, 0.0030003, 0.00103210, 0.0014304, 0.0005376,buy
2020-10-10,none,none,a180,a90,a120,a180,none,a180,a150,none,none,a135,none,a135,a120,112.994166666667,197.616666666667,-0.00591647,-0.0080425,-0.00754300,-0.0068032,-0.0078534,sell
2020-10-11,none,none,a180,none,none,none,a90,a180,a150,none,none,a135,none,a135,a120,126.162083333333,198.605833333333,-0.00605388,-0.0077158,-0.00819761,-0.0066512,-0.0078975,sell
2020-10-12,none,none,a180,a120,a150,a150,none,a180,a150,a90,none,none,none,none,a120,139.801666666667,199.595, 0.00203668, 0.0033468,-0.00235559, 0.0020044,-0.0027474,buy
2020-10-13,none,none,a180,none,none,none,a120,a180,a150,a90,none,none,none,none,a120,153.939583333333,200.585,-0.00228808, 0.0064837, 0.00165291, 0.0006959, 0.0011231,sell
2020-10-14,none,none,a180,a150,a180,a120,a120,a180,a150,a90,none,none,none,none,none,168.547916666667,201.57625,-0.00089224, 0.0075197, 0.00110184, 0.0019903, 0.0013595,sell
2020-10-15,none,none,a180,none,none,none,a150,a180,none,a90,none,none,a180,none,none,183.54,202.5675, 0.00066067, 0.0040712, 0.00638255, 0.0042175,-0.0023935,buy
2020-10-16,none,none,a180,a180,a150,a90,a150,a180,none,a90,none,none,a180,none,none,198.7775,203.559583333333, 0.00126824, 0.0051240, 0.00698460, 0.0038357,-0.0009946,buy
2020-10-17,none,none,a180,none,none,none,a180,a180,none,a90,none,a150,a180,none,none,214.079583333333,204.5525, 0.00573326, 0.0067711, 0.00732453, 0.0033384,-0.0002446,buy
2020-10-18,none,none,a180,a150,a120,a60,a180,none,none,a90,none,a150,a180,none,none,229.260416666667,205.545416666667,-0.00761665,-0.0046255,-0.00430698,-0.0070196,-0.0080649,sell
2020-10-19,none,none,a180,none,none,none,a150,none,none,none,none,a150,a180,a120,none,244.1625,206.539166666667, 0.00592882, 0.0029076, 0.00329475, 0.0019754, 0.0047194,buy
2020-10-20,none,none,a180,a120,a90,none,a150,none,none,none,none,a150,a180,a120,a135,258.675416666667,207.53375, 0.00180768,-0.0017626,-0.00071520, 0.0002053, 0.0012813,sell
2020-10-21,none,none,a180,none,none,none,a120,none,none,none,none,a150,a180,a120,a135,272.742916666667,208.5275, 0.00484784, 0.0054033, 0.00537861, 0.0016176, 0.0057793,buy
2020-10-22,a135,none,a180,a90,a60,a0,a120,none,none,none,none,none,none,a120,a135,286.361666666667,209.52375,-0.00142779, 0.0060276, 0.00349470, 0.0056320, 0.0057528,buy
2020-10-23,a135,none,a180,none,none,a0,none,none,a135,none,none,none,none,a120,a135,299.562916666667,210.51875, 0.00023753, 0.0028697,-0.00098161, 0.0008915, 0.0009801,buy
2020-10-24,a135,none,a180,a60,none,none,a90,none,a135,none,none,none,none,a120,a135,312.400833333333,211.515, 0.00020088, 0.0022997, 0.00331269, 0.0022712, 0.0036544,buy
2020-10-25,a135,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,324.940416666667,212.511666666667, 0.00413376,-0.0110283,-0.00402936,-0.0052562,-0.0045990,sell
2020-10-26,a135,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,337.24375,213.50875, 0.01274232, 0.0054058, 0.00978755, 0.0055107,-0.0010070,buy
2020-10-27,a135,none,none,none,a0,a60,none,none,a135,none,a180,none,none,none,none,349.369583333333,214.505833333333, 0.00002074,-0.0015679,-0.00165686,-0.0004965,-0.0027034,sell
2020-10-28,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,136.369166666667,215.504166666667, 0.00630387, 0.0010326, 0.00570279, 0.0049676, 0.0054574,buy
2020-10-29,none,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,13.2866666666667,216.502916666667, 0.00576208, 0.0021856, 0.00372662, 0.0033857, 0.0055609,buy
2020-10-30,none,none,none,a0,none,a90,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667, 0.00040211,-0.0050021,-0.00710169,-0.0025839,-0.0001858,sell
2020-10-31,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667, 0.00190270,-0.0029260,-0.00308079, 0.0006610, 0.0008864,sell
2020-11-01,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,a150,48.8575,219.501666666667,-0.00053894,-0.0092345,-0.00764760,-0.0069178,-0.0061726,sell
2020-11-02,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a150,60.7508333333334,220.501666666667, 0.00530571,-0.0076047,-0.00689379,-0.0056327,-0.0021005,sell
2020-11-03,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,a150,72.7166666666667,221.502916666667, 0.00495337,-0.0066703,-0.00628510,-0.0066091,-0.0064113,sell
2020-11-04,none,none,none,none,a90,a150,none,a150,none,none,a180,none,none,none,a150,84.7983333333333,222.504166666667, 0.00347876,-0.0019789, 0.00025835, 0.0000920,-0.0047854,buy
2020-11-05,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,a150,97.04375,223.507083333333, 0.00473997, 0.0033235, 0.00274742, 0.0027534,-0.0002550,buy
2020-11-06,none,none,none,a90,a120,a180,none,a150,none,none,none,a180,none,none,a150,109.512916666667,224.509583333333,-0.00346101,-0.0039105,-0.00290235,-0.0021922, 0.0029196,sell
2020-11-07,none,none,none,none,none,a180,a90,a150,a120,none,none,a180,none,none,none,122.266666666667,225.5125, 0.00211408, 0.0057771, 0.00577446, 0.0063083, 0.0071105,buy
2020-11-08,none,none,none,a120,a150,a150,a90,a150,a120,none,none,a180,none,none,none,135.37125,226.517083333333,-0.00120435,-0.0005651, 0.00228463, 0.0049647, 0.0043676,buy
2020-11-09,none,none,none,none,none,a150,a120,a150,a120,none,none,a180,a150,none,none,148.875,227.52125, 0.00442924, 0.0039955, 0.00349895, 0.0025857,-0.0001750,buy
2020-11-10,none,none,none,a150,a180,none,a120,a150,a120,none,none,a180,a150,none,none,162.812916666667,228.52625, 0.00296579, 0.0017346, 0.00130857, 0.0002919,-0.0002273,buy
2020-11-11,a135,none,none,none,a180,a120,none,none,a120,a60,none,a180,a150,none,none,177.182083333333,229.531666666667,-0.00388507, 0.0007688,-0.00120431,-0.0012126, 0.0036548,sell
2020-11-12,a135,none,none,a180,a150,none,a150,none,a120,a60,none,a180,a150,none,none,191.932916666667,230.538333333333,-0.00720497,-0.0018061,-0.00367332,-0.0046631,-0.0032628,sell
2020-11-13,a135,none,none,none,a150,a90,a180,none,a120,a60,none,none,a150,a90,none,206.96875,231.545, 0.00399104, 0.0005438,-0.00712916, 0.0045569,-0.0003516,buy
2020-11-14,a135,none,a180,a150,a120,none,a180,none,none,a60,none,none,a150,a90,none,222.14625,232.552083333333,-0.00361079,-0.0026369, 0.00232849, 0.0008436, 0.0032939,sell
2020-11-15,a135,none,a180,none,a120,a60,none,none,none,a60,none,none,none,a90,none,237.304583333333,233.559166666667, 0.00144209, 0.0055179,-0.00862921, 0.0035092, 0.0037437,buy
2020-11-16,a135,none,a180,a120,a90,none,a150,none,none,a60,none,none,none,a90,none,252.276666666667,234.5675,-0.00643594,-0.0029749,-0.00669181,-0.0094947,-0.0048688,sell
2020-11-17,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,266.93125,235.577083333333, 0.00258818,-0.0003452,-0.00921978,-0.0163008,-0.0086789,sell
2020-11-18,none,none,a180,a90,a60,none,a120,none,none,none,none,none,none,a90,none,281.17875,236.585, 0.00187533, 0.0061280, 0.00549374, 0.0044062, 0.0059908,buy
2020-11-19,none,none,a180,none,a60,a0,none,a135,none,none,none,none,none,none,none,294.973333333333,237.595,-0.00310906, 0.0008302,-0.00177489,-0.0002271, 0.0002683,sell
2020-11-20,none,none,a180,a60,none,none,a90,a135,none,none,none,none,none,none,none,308.320416666667,238.604583333333, 0.00367649, 0.0043650, 0.00015576, 0.0024640, 0.0042147,buy
2020-11-21,none,none,none,a60,none,none,none,a135,none,none,none,none,a135,none,none,321.253333333333,239.614166666667,-0.00369303,-0.0034708,-0.00613429, 0.0077196,-0.0038289,sell
2020-11-22,a120,none,none,none,none,none,a60,a135,none,none,none,none,a135,none,none,333.833333333333,240.624583333333,-0.00569009,-0.0043499,-0.00780833, 0.0021055,-0.0023286,sell
2020-11-23,a120,none,none,none,a0,a60,a60,a135,none,none,none,none,a135,none,none,346.126666666667,241.635416666667,-0.00144965,-0.0024826,-0.00729934, 0.0019815,-0.0021410,sell
2020-11-24,a120,none,none,none,none,a60,none,a135,none,none,none,none,a135,none,a180,238.207083333333,242.64625,-0.00009544, 0.0000276,-0.00614079, 0.0072362,-0.0031956,sell
2020-11-25,a120,a60,none,a0,none,none,none,a135,none,none,none,none,a135,none,a180,10.145,243.657083333333, 0.00344904, 0.0040461,-0.00077199, 0.0075081, 0.0041325,buy
2020-11-26,a120,a60,none,a0,none,a90,none,none,none,none,a150,none,a135,none,a180,22.0025,244.66875, 0.00011708,-0.0078754,-0.00777254,-0.0015349,-0.0056669,sell
2020-11-27,none,a60,none,none,none,none,a0,none,none,a45,a150,none,none,none,a180,33.83875,245.680833333333,-0.00601026,-0.0072030,-0.00748735,-0.0055547,-0.0078050,sell
2020-11-28,none,a60,none,none,a60,a120,a0,none,none,a45,a150,none,none,none,a180,45.69875,246.692916666667,-0.00615969,-0.0106988,-0.00558823,-0.0084613,-0.0066988,sell
2020-11-29,none,a60,none,none,none,a120,none,none,none,a45,a150,none,none,none,a180,57.62625,247.705416666667,-0.01063901,-0.0123975,-0.01059013,-0.0090399,-0.0118715,sell
2020-11-30,none,none,none,a60,a90,none,none,none,none,a45,a150,none,none,none,a180,69.6483333333334,248.718333333333,-0.00378928,-0.0080807,-0.00615604,-0.0063601,-0.0058791,sell
2020-12-01,none,none,none,a60,a90,a150,none,none,none,a45,a150,none,none,none,none,81.7991666666667,249.73125,-0.01034408,-0.0114831,-0.00979411,-0.0074818,-0.0109216,sell
