Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a90,none,none,none,none,a45,none, 0.04996,-0.119692,-0.07403, 0.015753,-0.396656,sell
2020-09-07,none,none,none,none,none,a60,a120,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none,-0.02519, 0.315588, 0.32435, 0.444210, 0.184471,buy
2020-09-08,none,none,none,none,none,a60,a120,none,a60,a120,a120,none,none,none,none,a135,none,none,a45,none, 0.30598, 0.802643, 0.41859, 0.299142, 0.299988,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none,-0.03218,-0.379268,-0.19900,-0.052880,-0.038947,sell
2020-09-10,none,none,none,none,none,none,a150,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none,-0.18423,-0.106951,-0.19202,-0.119154,-0.074881,sell
2020-09-11,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,a45,none,-0.21229,-0.217031,-0.08384,-0.206986,-0.894881,sell
2020-09-12,none,none,none,none,a150,none,a180,a90,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none,-0.61035,-0.108942, 0.06592,-0.016240,-0.176246,sell
2020-09-13,none,none,none,none,a150,none,none,none,a120,a180,a180,a60,none,none,none,none,none,none,a45,a90, 0.36969, 0.041156, 0.40147, 0.314990, 0.239075,buy
2020-09-14,none,none,none,none,none,none,a150,a60,a150,none,none,none,a90,a0,none,none,none,none,a45,a90, 0.05369, 0.027015, 0.38255, 0.154985, 0.043233,sell
2020-09-15,none,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,a45,a90, 0.22620, 0.550964, 0.21805, 0.512110, 0.226198,buy
2020-09-16,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,a90, 0.22092, 0.265807, 0.03292, 0.546987, 0.012830,buy
2020-09-17,a150,none,none,none,none,none,a120,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a90, 0.10233,-0.071148,-0.05199, 0.091620,-0.051270,sell
2020-09-18,a150,none,none,none,none,none,a90,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,-0.06697,-0.395221,-0.12998,-0.108261,-0.091346,sell
2020-09-19,a150,a90,none,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.20644, 0.206441, 0.17298,-0.149806, 0.063507,buy
2020-09-20,a150,a90,none,none,none,none,a60,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none, 0.05847, 0.239992, 0.05151, 0.327737, 0.072005,buy
2020-09-21,none,a90,a90,none,none,none,a60,none,a120,a60,a60,a60,none,a90,a150,a150,none,none,none,none, 0.53865, 0.503053, 0.64467, 0.389574, 0.493374,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none, 0.44933, 0.456196, 0.52076, 0.289962, 0.435021,buy
2020-09-23,none,none,a90,none,none,none,none,a60,a90,none,none,a90,none,a120,a150,a150,none,none,none,none,-0.55094,-0.525345,-0.64140,-0.589042,-0.530121,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none,-0.23182,-0.082099,-0.29443,-0.001353,-0.375686,sell
2020-09-25,none,none,a90,none,none,none,a0,none,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none, 0.28916, 0.210096,-0.20181,-0.145873,-0.340313,sell
2020-09-26,none,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,none,a150,none,none,none, 0.09749,-0.022610,-0.15328, 0.095459,-0.113697,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none, 0.17409, 0.401172, 0.03572, 0.333961, 0.413278,buy
2020-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a150,none,none,-0.07033,-0.013041,-0.23549, 0.148031,-0.011502,sell
2020-09-29,a135,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,a150,none,none, 0.48009, 0.202280, 0.37872, 0.477479, 0.227070,buy
2020-09-30,a135,none,none,none,none,none,a60,none,a0,a60,a60,none,none,a150,none,none,none,a150,none,none, 0.29442,-0.337506, 0.11926, 0.408229, 0.198708,buy
2020-10-01,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.12288, 0.022106,-0.38122, 0.041882, 0.257249,buy
2020-10-02,a135,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.27200,-0.054298, 0.05595, 0.024954, 0.359414,buy
2020-10-03,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none, 0.16901,-0.443909,-0.28249,-0.410008,-0.376665,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,-0.06663,-0.018499,-0.61589,-0.571459,-0.666534,sell
2020-10-05,none,none,none,none,a180,none,a120,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,-0.15647,-0.122159,-0.07745,-0.157640,-0.108373,sell
2020-10-06,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,none,-0.15511,-0.050055,-0.03244,-0.160178,-0.003304,sell
2020-10-07,none,none,none,none,a180,none,a150,a150,a90,a150,none,a120,none,none,a135,none,a135,none,none,none,-0.03837, 0.215575,-0.06712,-0.017394,-0.016928,buy
2020-10-08,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,-0.15061,-0.141456,-0.04648,-0.141090,-0.097018,sell
2020-10-09,none,none,none,none,a180,none,none,a120,none,none,none,a90,a60,a60,none,none,a135,none,none,a120,-0.03457, 0.144704, 0.23235, 0.107820, 0.246852,buy
2020-10-10,none,none,none,none,a180,a60,a180,none,a120,a180,a180,a90,none,none,none,none,a135,a135,none,a120,-0.41832,-0.147935,-0.09168,-0.221214,-0.384170,sell
2020-10-11,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a120,-0.06037, 0.162871, 0.08831,-0.078330, 0.173676,sell
2020-10-12,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120, 0.01488, 0.075177, 0.14735, 0.015112, 0.140799,buy
2020-10-13,none,none,none,none,none,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a135,none,none, 0.01472,-0.013143, 0.06713, 0.066779,-0.138323,sell
2020-10-14,none,none,none,none,none,a60,a120,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,-0.07425,-0.009484, 0.14000,-0.131637,-0.122032,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.30844,-0.228191,-0.38022,-0.375377,-0.328883,sell
2020-10-16,none,none,none,none,a180,none,a90,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,-0.00080, 0.005560, 0.04887, 0.013878, 0.053225,sell
2020-10-17,none,none,none,none,a180,none,none,a0,none,none,a90,none,a180,none,a120,a180,none,none,none,none,-0.10204,-0.027403,-0.11667,-0.083311, 0.088326,sell
2020-10-18,none,none,none,none,a180,none,a60,a0,a120,a60,a60,none,none,a60,a120,a180,none,none,none,none,-0.35185,-0.494856,-0.19002,-0.392758,-0.349486,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none, 0.01103, 0.035613,-0.10295, 0.015059, 0.111084,sell
2020-10-20,none,none,none,none,a180,a45,none,none,a90,none,none,none,none,a90,a120,a180,a120,none,none,none,-0.02070, 0.092182,-0.03771, 0.015553, 0.093960,buy
2020-10-21,none,none,none,none,a180,a45,none,a60,none,none,none,a60,a120,none,a120,none,a120,none,none,a135, 0.02402,-0.147848,-0.22153,-0.038144, 0.100306,sell
2020-10-22,none,none,none,none,a180,a45,a0,none,a60,a0,none,none,a120,a120,none,none,a120,a120,none,a135,-0.15660,-0.163747,-0.00583,-0.156598,-0.096208,sell
2020-10-23,a135,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135, 0.00027,-0.550122,-0.31513,-0.195566, 0.051196,sell
2020-10-24,a135,none,none,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,a135, 0.12641,-0.204721,-0.11733, 0.206065,-0.047569,sell
2020-10-25,a135,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.16352,-0.305998,-0.30156,-0.400400, 0.269078,sell
2020-10-26,a135,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.29141, 0.176318, 0.37160,-0.323382, 0.329847,buy
2020-10-27,none,none,none,none,none,a30,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.05268, 0.551714, 0.18934, 0.237744, 0.645407,buy
2020-10-28,none,none,none,none,none,a30,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.22231,-0.237928,-0.45132, 0.137919, 0.169409,sell
2020-10-29,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.15326, 0.239387, 0.37021, 0.186468, 0.326963,buy
2020-10-30,none,none,a90,none,none,none,a90,a180,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.12845, 0.608047, 0.13463, 0.182694, 0.447323,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none, 0.11202,-0.244909,-0.43373,-0.399205,-0.296167,sell
2020-11-01,none,none,a90,none,none,none,a120,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.10202, 0.300071, 0.01727, 0.082408,-0.074197,sell
2020-11-02,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a150,-0.21174,-0.201176,-0.09861,-0.111147, 0.162193,sell
2020-11-03,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,-0.16022, 0.033428,-0.19217,-0.067349, 0.071711,sell
2020-11-04,none,none,a90,none,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150,-0.22380,-0.142474,-0.18726,-0.186421,-0.064794,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150, 0.09051, 0.261636, 0.09177,-0.031929, 0.120713,sell
2020-11-06,none,none,a90,none,none,none,a180,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none, 0.19173, 0.646934, 0.20925, 0.694826, 0.195652,buy
2020-11-07,none,none,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.02150,-0.136076,-0.47224,-0.487940,-0.190943,sell
2020-11-08,none,none,a90,none,none,none,a150,none,a150,a150,none,a90,a90,a60,none,none,none,none,none,none,-0.51823,-0.371073,-0.60203,-0.267413,-0.445506,sell
2020-11-09,none,none,a90,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.15076,-0.179747,-0.34833,-0.268304,-0.177268,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,a150,none,none,none,none, 0.43205, 0.473914, 0.43349, 0.471053, 0.159112,buy
2020-11-11,none,none,none,none,none,none,a120,none,a180,a120,a120,a60,none,none,none,a150,none,none,a30,none,-0.11995, 0.002485,-0.16513,-0.217924,-0.180560,sell
2020-11-12,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,a150,none,none,a30,none, 0.12293, 0.195103, 0.11523,-0.512484,-0.045631,sell
2020-11-13,a135,none,none,none,none,none,a90,a0,a150,a90,a90,none,none,a0,none,a150,none,none,a30,none, 0.08026,-0.115061,-0.04584,-0.469164,-0.173848,sell
2020-11-14,a135,none,none,none,none,none,none,a0,a120,none,none,none,a180,none,a90,none,a90,none,a30,none, 0.44008,-0.140274, 0.13248,-0.378243, 0.135151,sell
2020-11-15,a135,none,none,none,a180,none,a60,none,a120,a60,a60,a0,none,none,a90,none,a90,none,a30,none,-0.08269,-0.046883, 0.05095,-0.092164,-0.097124,sell
2020-11-16,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,a90,none,a90,none,a30,none,-0.01330, 0.005331,-0.03180,-0.027366, 0.012798,sell
2020-11-17,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,a90,none,a90,a90,a30,none,-0.11741,-0.043477, 0.06925,-0.157527,-0.064029,sell
2020-11-18,none,none,none,none,a180,none,none,a60,a60,none,none,none,a120,none,a90,none,none,a90,a30,none,-0.16443,-0.106802,-0.06421,-0.185809,-0.087778,sell
2020-11-19,none,none,none,none,none,none,a0,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a30,none,-0.03140,-0.054156,-0.13340,-0.105968,-0.123125,sell
2020-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a30,none, 0.09825,-0.008948,-0.00960,-0.071253,-0.128010,sell
2020-11-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.18770,-0.021088,-0.03824,-0.259377,-0.055061,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a30,none, 0.36759, 0.294018, 0.42009, 0.212618, 0.285905,buy
2020-11-23,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a30,none, 0.33579, 0.159877, 0.21918, 0.131530, 0.220058,buy
2020-11-24,a120,none,none,none,none,none,a60,none,none,a60,a60,a120,none,a150,none,a135,none,none,a30,none, 0.12818, 0.003134, 0.08436,-0.060228, 0.109494,sell
2020-11-25,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,a30,none, 0.12849, 0.068576, 0.13892,-0.080422, 0.120627,buy
2020-11-26,none,a60,none,none,none,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,a30,a180, 0.22463, 0.237373, 0.13476, 0.164947, 0.157963,buy
2020-11-27,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180, 0.47661, 0.586236, 0.23321, 0.224563, 0.299068,buy
2020-11-28,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a180, 0.25154, 0.204320, 0.06423, 0.204874, 0.196388,buy
2020-11-29,none,none,a60,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,a30,a180, 0.20094, 0.208890, 0.13612,-0.058819, 0.212363,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.43975, 0.419092, 0.20586, 0.222967, 0.335432,buy
2020-12-01,none,none,a60,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.13706,-0.257505,-0.10829,-0.170507,-0.236809,sell
2020-12-02,none,none,a60,none,none,none,a150,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none, 0.33433, 0.328779, 0.03476, 0.301493,-0.071737,buy
2020-12-03,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,-0.00887, 0.305769, 0.02130, 0.206838, 0.175897,buy
2020-12-04,none,none,none,none,none,none,a180,a120,none,a180,a180,none,a90,none,none,a120,none,none,none,none, 0.47525, 0.479983, 0.47768, 0.732833, 0.457239,buy
2020-12-05,none,a45,none,none,a150,none,none,a120,a150,none,none,a120,a90,a90,none,a120,none,none,none,none,-0.70300,-0.746512,-0.53659,-0.498617,-0.811430,sell
2020-12-06,none,a45,none,none,a150,none,a150,none,a150,a150,a150,none,none,a90,none,a120,none,none,none,none,-0.09363,-0.221365, 0.00582,-0.083541,-0.136310,sell
2020-12-07,none,a45,none,none,a150,none,none,a90,none,none,none,a90,a120,none,none,a120,none,none,none,none, 0.11397,-0.039430, 0.22559, 0.170183,-0.051410,sell
2020-12-08,none,a45,none,none,none,none,a120,none,a180,a120,a120,a90,none,a60,none,none,a60,none,none,none, 0.25301, 0.483928, 0.53162, 0.545815, 0.598074,buy
2020-12-09,none,none,a45,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a60,none,none,none,-0.00301, 0.114327, 0.13704, 0.061160, 0.122906,buy
2020-12-10,none,none,a45,none,none,none,a90,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none,none, 0.04519,-0.032524,-0.00791,-0.038518, 0.354138,sell
2020-12-11,none,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,a60,none,none,none, 0.10842, 0.032083, 0.04780,-0.232003, 0.106710,sell
2020-12-12,a90,none,a45,none,none,none,a60,none,a120,a60,a60,none,none,a0,a60,none,a60,none,none,none,-0.18360, 0.406806, 0.31876,-0.349661, 0.327726,sell
2020-12-13,a90,none,none,none,none,none,a60,none,none,none,a60,none,a150,a0,a60,none,none,a60,none,none, 0.67640, 0.998173, 1.19823, 0.105040, 0.553238,buy
2020-12-14,a90,none,none,none,a135,none,none,a0,a90,none,none,a0,none,none,a60,none,none,a60,none,none,-0.82211,-0.719289,-0.41713,-0.745873,-0.543110,sell
2020-12-15,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none, 0.25521, 0.482468, 0.15047, 0.251586, 0.553386,buy
2020-12-16,none,a30,none,a0,a135,none,none,none,a60,a0,none,none,none,none,a60,none,none,a60,none,none, 0.15093, 0.565026, 0.32573, 0.147579, 0.700783,buy
2020-12-17,none,a30,none,a0,a135,none,a0,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,-0.33233,-0.346862,-0.25367,-0.242402,-0.135049,sell
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10765,-0.088119,-0.21401,-0.050955,-0.036881,sell
2020-12-19,none,none,a30,a0,none,none,none,a60,none,none,none,a60,a60,a90,none,none,none,none,none,a150, 0.25831, 0.171241, 0.19610, 0.330373, 0.310689,buy
2020-12-20,none,none,a30,a0,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a150, 0.18841, 0.271114, 0.26639, 0.342054, 0.271979,buy
2020-12-21,none,none,a30,a0,none,none,a60,a90,a0,a60,a60,a90,none,none,none,none,a45,none,none,a150, 0.03169, 0.154675, 0.13137, 0.131366, 0.213044,sell
2020-12-22,none,none,a30,a0,none,none,a60,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,a150, 0.02180, 0.193405, 0.18364, 0.191725, 0.253608,buy
2020-12-23,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.63225,-0.741996,-0.79129,-0.849231,-0.745870,sell
2020-12-24,none,none,none,none,a120,none,a90,a120,none,a90,a90,a120,a0,none,none,none,a45,none,none,none,-0.57561,-0.693696,-0.70760,-0.603022,-0.674655,sell
2020-12-25,none,none,none,none,a120,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.59491, 0.383129, 0.20425, 0.306261, 0.301610,buy
2020-12-26,none,none,none,none,a120,none,a120,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none,-0.09471,-0.056183,-0.14891,-0.107400,-0.126411,sell
2020-12-27,none,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,a45,none,none,a45,none,none,-0.22646,-0.193724,-0.19233,-0.197273,-0.189300,sell
2020-12-28,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,a45,a90,none,a45,none,none,-0.22114,-0.321645,-0.30671,-0.312743,-0.347576,sell
2020-12-29,none,none,none,none,none,none,a150,none,none,a150,a150,none,a60,none,a45,a90,none,a45,none,none,-0.00285,-0.066043,-0.04549,-0.010625,-0.066043,sell
2020-12-30,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a45,a90,none,a45,none,none, 0.16797,-0.167923,-0.37118, 0.219715,-0.070139,sell
2020-12-31,a60,none,none,none,none,none,a180,none,a120,a180,a180,none,none,a150,a45,a90,none,none,none,a135, 0.48114, 0.551104, 0.58763, 0.693176, 0.506323,buy
2021-01-01,a60,none,none,none,none,none,a180,none,none,none,a180,a150,a90,none,none,a90,none,none,none,a135, 0.48371, 0.452014, 0.40914, 0.794533, 0.308783,buy
2021-01-02,a60,none,none,none,none,a30,none,a150,a150,a150,none,none,none,a120,none,none,a30,none,none,a135, 0.55795, 0.097279, 0.13861, 0.229282,-0.042992,buy
2021-01-03,none,a0,none,none,none,a30,a150,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135, 0.31277, 0.026448, 0.12975, 0.021837,-0.003160,buy
2021-01-04,none,a0,none,none,none,a30,none,a120,a180,a120,none,a120,none,a90,none,none,a30,none,none,none, 0.13484, 0.247255, 0.89936, 0.196338, 0.884292,buy
2021-01-05,none,a0,none,none,none,a30,a120,none,none,none,a120,none,a150,a90,none,none,a30,none,none,none, 0.14125,-0.230968,-0.02024,-0.104294,-0.641100,sell
2021-01-06,none,a0,none,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.02055,-0.086804,-0.39932,-0.331778,-0.241754,sell
2021-01-07,none,none,none,none,none,a30,a90,a90,none,a90,a90,none,a180,a60,none,none,none,none,none,none,-0.08388, 0.123711,-0.31326, 0.026206, 0.042173,buy
2021-01-08,none,none,a0,none,none,a30,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,-0.32253,-0.147277,-0.11421,-0.109422, 0.331806,sell
2021-01-09,a45,none,a0,none,none,a30,a60,a60,none,a60,a60,none,a150,none,none,none,none,a30,none,none,-0.18843, 0.222085,-0.18843, 0.352311, 0.159116,buy
2021-01-10,a45,none,a0,none,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,-0.58846,-0.737876,-0.50945,-0.088685,-0.535334,sell
2021-01-11,a45,none,a0,none,a90,a30,none,none,none,none,none,none,a120,a0,a30,none,none,a30,none,none, 0.07905,-0.166574, 0.07029, 0.229287, 0.008986,buy
2021-01-12,a45,none,none,none,a90,a30,none,none,a60,none,none,none,a120,none,a30,none,none,a30,none,a120, 0.44578, 0.507650, 0.34997, 0.412474, 0.386297,buy
2021-01-13,none,none,none,none,a90,a30,none,none,a60,a0,a0,a0,none,none,a30,none,none,none,none,a120, 0.07247, 0.408749, 0.22205, 0.034350, 0.465935,buy
2021-01-14,none,none,none,none,none,none,a0,a0,none,none,a0,none,a90,none,a30,none,none,none,none,a120,-0.76565, 0.200281,-0.21757,-0.699916, 0.071656,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.63980, 0.392067, 0.45127, 0.451386, 0.266778,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.34489, 0.367879, 0.32194, 0.144324, 0.232439,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.32583,-0.338363,-0.14922,-0.341287,-0.050865,sell
2021-01-18,none,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.06216, 0.095714, 0.21186, 0.025561, 0.551087,buy
2021-01-19,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.62391, 0.443427,-0.40051,-0.049742, 0.419707,buy
2021-01-20,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.91978, 0.569313,-0.07412, 0.334106, 0.479903,buy
2021-01-21,a30,none,none,none,none,none,a90,none,none,none,a90,a90,a0,none,none,none,none,none,none,none, 0.73984, 0.617385,-0.08654, 0.401596, 0.361406,buy
2021-01-22,a30,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a60,none,none,none,none, 0.64819,-0.236507,-0.61402,-0.165913,-0.302345,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none, 0.20244, 0.417594,-0.10673, 0.013626,-0.100652,buy
2021-01-24,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,-0.16697,-0.059507,-0.18523, 0.041095,-0.306150,sell
2021-01-25,none,a30,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,a60,none,none,none,none,-0.38240,-0.274570,-0.40122,-0.335113,-0.466747,sell
2021-01-26,none,a30,none,none,none,none,a150,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,-0.15375, 0.330604,-0.40528, 0.112950,-0.287842,sell
2021-01-27,none,a30,none,none,none,a30,none,a150,a120,a180,none,none,none,a180,none,none,a0,none,none,none,-0.30138, 0.061105,-0.35609, 0.044452, 0.173932,buy
2021-01-28,none,a30,none,none,none,a30,a180,none,none,none,a180,a180,a90,none,none,none,a0,none,none,none,-0.34425, 0.063198,-0.18291,-0.010160,-0.169542,sell
2021-01-29,none,a30,none,none,none,a30,none,a180,a150,a150,none,none,none,a150,none,none,a0,none,none,none, 0.12075, 0.210029,-0.24455,-0.114051, 0.062546,sell
2021-01-30,none,a30,none,none,none,a30,a150,a180,none,a150,a150,none,a120,a150,none,none,a0,none,none,none,-0.15658, 0.250708,-0.50175,-0.045426,-0.047775,sell
2021-01-31,none,a30,none,none,none,a30,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.25806, 0.295466, 0.20749, 0.300810, 0.403416,buy
2021-02-01,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none, 0.30652, 0.100525,-0.02226,-0.380828, 0.045902,sell
2021-02-02,none,a30,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,-0.12314, 0.380936, 0.26266, 0.041782, 0.089997,buy
2021-02-03,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a45,none,none,none,none,-0.42240,-0.183867,-0.36790,-0.247761,-0.380634,sell
2021-02-04,none,a30,none,none,none,none,a90,none,a120,none,a90,a90,a180,none,none,a45,none,a0,none,none,-0.39956, 0.011334,-0.36313,-0.349460,-0.393797,sell
2021-02-05,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,a0,none,a90,-0.36430,-0.286428,-0.42179,-0.412649,-0.353074,sell
2021-02-06,none,none,none,none,none,none,a60,none,none,none,a60,a60,a150,a60,none,a45,none,a0,none,a90,-0.17969,-0.219699,-0.28207,-0.326516,-0.276970,sell
2021-02-07,a30,none,none,a0,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a0,none,a90, 0.74282, 0.783773, 0.41250, 0.408806, 0.739417,buy
2021-02-08,a30,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a90, 0.29195, 0.651238, 0.14807, 0.558718, 0.274542,buy
2021-02-09,a30,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none, 0.35695,-0.338566,-0.55176,-0.168731,-0.390031,sell
2021-02-10,a30,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none, 0.34411,-0.110363,-0.23651,-0.073157,-0.054735,sell
2021-02-11,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,-0.19416,-0.390745,-0.24805,-0.181777,-0.201386,sell
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.24819, 0.270233, 0.20984,-0.054637, 0.132955,buy
