Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0270603953736603,-0.00575254,-0.0066333,-0.002915739,-0.0079668,-0.0054806,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0269370238774108, 0.00709079, 0.0037759, 0.002611389, 0.0052984, 0.0064400,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.026807255340615,-0.00550091,-0.0072381,-0.004840195,-0.0062654,-0.0053956,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0266729174891433,-0.00778232,-0.0070188,-0.005002720,-0.0067451,-0.0072597,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0265349241859309, 0.00227343, 0.0024477, 0.002861905, 0.0038698,-0.0009364,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0263905338421722, 0.00501438, 0.0051898, 0.004515453, 0.0055053, 0.0043257,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.026243401909608,-0.00012601, 0.0004984, 0.000037820,-0.0002281,-0.0017380,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0260898729364975,-0.00262065, 0.0004493,-0.002298656,-0.0023327,-0.0009287,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0259336023745814, 0.00329491, 0.0003200, 0.001464702, 0.0018280, 0.0014029,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0257736763609246,-0.00220864,-0.0040877,-0.003167357, 0.0000916,-0.0049521,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.025609181032592,-0.00080651,-0.0010176,-0.000409297,-0.0010795,-0.0014741,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0254401163895834,-0.00267242,-0.0055394,-0.002005203,-0.0055945,-0.0044561,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0252701378836396,-0.00325086,-0.0007566,-0.002444935,-0.0030655,-0.0019853,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0250946762000848, 0.00253145, 0.0029967, 0.003833286, 0.0014958, 0.0030570,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0249119036130485,-0.00107992,-0.0023244, 0.001766001,-0.0022847,-0.0018520,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0247291310260122, 0.00198491, 0.0024191, 0.003255995, 0.0030802, 0.0028753,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0245427029872351, 0.00494912, 0.0055017, 0.005501715, 0.0060404, 0.0054058,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.024350791770847, 0.00061854, 0.0009656, 0.001912143, 0.0009822,-0.0005440,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0241588805544589, 0.00241367, 0.0027735, 0.003074604, 0.0042865, 0.0029079,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0239605722975245,-0.00128979,-0.0011352,-0.002041524, 0.0032432,-0.0013657,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0237604363147197, 0.00613209, 0.0061893, 0.006176640, 0.0055406, 0.0055323,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0235575587431095, 0.00442867, 0.0032319, 0.005256364, 0.0038873, 0.0008841,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0233510257197584,-0.00168612, 0.0003005, 0.000217672,-0.0003788, 0.0002606,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0231435788334722,-0.00173689,-0.0024428,-0.000886544,-0.0036383,-0.0015734,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0229324764954453,-0.00272989,-0.0038572,-0.001635346,-0.0019170,-0.0010283,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0227186325686128,-0.00061966,-0.0021090,-0.000201893,-0.0006263,-0.0000961,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0225020470529748,-0.00031124,-0.0014408,-0.000140656, 0.0001782, 0.0008501,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0222854615373368, 0.00256222,-0.0007776, 0.002546159, 0.0012930, 0.0019499,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0220643067070228, 0.00374581, 0.0037943, 0.003738226, 0.0037458, 0.0031099,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0218422380137737, 0.00534454, 0.0041665, 0.004239820, 0.0054333, 0.0060423,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0216183415946542, 0.00380236, 0.0029673, 0.005483770, 0.0047421, 0.0042928,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0213917035867292, 0.00060377, 0.0004427, 0.003639074, 0.0053467, 0.0034635,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.021164151715869,-0.00078239,-0.0005324, 0.001299572,-0.0007561,-0.0007561,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0209347721191385, 0.00215946, 0.0021595, 0.000799821, 0.0028825, 0.0017284,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0207044786594727,-0.00078204,-0.0025929, 0.000674642,-0.0009290,-0.0025800,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0204705297480662, 0.00038480, 0.0005104,-0.000292890,-0.0000842,-0.0003527,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0202393224254653,-0.00189259,-0.0009604,-0.001526804,-0.0014714,-0.0023196,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0200035457881885, 0.00220505, 0.0027231, 0.001854383, 0.0011247, 0.0015344,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0197686830138468, 0.00672355, 0.0064181, 0.004887637, 0.0060460, 0.0061229,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0195319925136348, 0.00284723, 0.0041697, 0.004244646, 0.0038361, 0.0041523,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0192971297392932,-0.00170959, 0.0028919, 0.003953228, 0.0037335, 0.0029176,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0190586115132108,-0.00067345, 0.0003912, 0.001408234, 0.0016717, 0.0013708,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0188210071500636, 0.00884670, 0.0084578, 0.008705299, 0.0069986, 0.0076981,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0185834027869164, 0.00828066, 0.0069122, 0.007188068, 0.0042933, 0.0077022,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.018344884560834, 0.00543105, 0.0058078, 0.006068956, 0.0032323, 0.0059981,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0181063663347516, 0.00736416, 0.0048097, 0.006235290, 0.0036393, 0.0074698,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0178678481086692,-0.00015328,-0.0004052,-0.001083590,-0.0018776,-0.0000794,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0176293298825869, 0.00063900, 0.0000475, 0.000383806, 0.0008723,-0.0002884,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0173908116565045, 0.00158247, 0.0012657, 0.000872727, 0.0005571,-0.0013516,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0171522934304221, 0.00260330, 0.0009359, 0.001753131, 0.0011948, 0.0015444,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0169156029302101, 0.00003199,-0.0037391,-0.001557953,-0.0005521,-0.0017672,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0166789124299981, 0.00572546, 0.0016008, 0.005932244, 0.0056376,-0.0006595,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0164431357927212,-0.00293267,-0.0061574,-0.002019152,-0.0066882,-0.0052134,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0162082730183796, 0.00154461, 0.0021417, 0.001619149, 0.0021613, 0.0009175,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0159743241069731, 0.00474710, 0.0040541, 0.004863583, 0.0039609, 0.0052714,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0157403751955666, 0.00244983, 0.0022328, 0.002802374, 0.0019476, 0.0014423,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0155082540100305, 0.00085162, 0.0015573, 0.002107648, 0.0027323,-0.0007318,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0152779605503648, 0.00193440, 0.0014226, 0.001198491, 0.0039907, 0.0021187,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.015047667090699,-0.00116579,-0.0023790,-0.000881905,-0.0007814,-0.0019939,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0148192013569036,-0.00032581,-0.0018016, 0.000318172,-0.0009228,-0.0003935,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0145925633489787, 0.00027390,-0.0003099,-0.000480147, 0.0010058, 0.0005518,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.014367753066924, 0.00048330,-0.0006957, 0.002283607,-0.0004007, 0.0030084,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0141420289219341, 0.00109358,-0.0002972, 0.001423197,-0.0003656, 0.0013942,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0139208740916202, 0.00227333, 0.0006497, 0.001867703, 0.0018541, 0.0013924,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0137006331242415, 0.00221413, 0.0023005, 0.001338021, 0.0015920, 0.0047215,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0134813060197979, 0.00254129, 0.0015457, 0.002974365, 0.0023044, 0.0034208,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0132656343670951, 0.00046130, 0.0008334, 0.001763330, 0.0011331, 0.0011077,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0130508765773274, 0.00322837, 0.0030592, 0.003113067, 0.0033320, 0.0042726,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0128397742393005, 0.00275929, 0.0058186, 0.006812360, 0.0052738, 0.0061511,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0126286719012735,-0.00103213,-0.0012645,-0.000007202,-0.0011824,-0.0006825,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0124230527408577,-0.00053956,-0.0026818,-0.002442589, 0.0000108, 0.0009467,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.012218347443377,-0.00164304,-0.0017959, 0.000222105,-0.0017636,-0.0010682,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0120145560088315,-0.00282028,-0.0023379,-0.001805269,-0.0027548,-0.0030200,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0118135061630916,-0.00247564,-0.0051067,-0.004375611,-0.0008362,-0.0023710,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0116161117690924,-0.00760350,-0.0077768,-0.007873170,-0.0068987,-0.0075526,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0114205451009635, 0.00154684, 0.0018405, 0.003161089, 0.0041666, 0.0013442,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0112277200216403, 0.00227194, 0.0025246, 0.002785512, 0.0031210, 0.0040614,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0110385503940577,-0.00082210,-0.0019165,-0.002769487,-0.0031549,-0.0033503,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0108502946294103, 0.00073729, 0.0014615, 0.000866809, 0.0010764, 0.0021169,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0106666081794388, 0.00064280, 0.0008930, 0.001263505, 0.0014271, 0.0024907,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0104874910441432, 0.00898290, 0.0089269, 0.003034087, 0.0084500, 0.0086384,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0103056323200421, 0.00422431, 0.0035748, 0.000176140, 0.0039948, 0.0040609,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0101319983623576,-0.00207215,-0.0020721,-0.002360832,-0.0001824,-0.0019265,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.00996110599347865, 0.00076164, 0.0006350, 0.001931092, 0.0011309, 0.0010312,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.00979112748753489, 0.00213921, 0.0016612, 0.002166530, 0.0012308, 0.0018919,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.00962571829626703,-0.00100785,-0.0044848,-0.004587508, 0.0003087,-0.0014182,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.00946213683086953,-0.00132208,-0.0019986,-0.001715898, 0.0027359,-0.0002168,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.00930221081721276,-0.00028770, 0.0025054,-0.001055509, 0.0003048, 0.0034541,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.00914502639236155, 0.00441978, 0.0040628, 0.000651600, 0.0049979, 0.0030954,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.00899241128218623,-0.00373907,-0.0003851,-0.002172950,-0.0034728, 0.0008822,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.00884162389788127,-0.00061552,-0.0003555,-0.000310340,-0.0007768,-0.0006131,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.00869449196531704, 0.00100878, 0.0039643, 0.001087544, 0.0016054,-0.0043289,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.00855101548449355, 0.00166228, 0.0042779, 0.000735136, 0.0016735,-0.0015316,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.00841210831834597, 0.00305676, 0.0028462, 0.004101264, 0.0031794, 0.0032052,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.00827411501513355, 0.00093559, 0.0027397, 0.002274234, 0.0008125, 0.0007614,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0081425187524674,-0.00238833,-0.0032631,-0.002432555,-0.0032631,-0.0032631,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.00801275021567162, 0.00288126, 0.0024849, 0.001424406, 0.0018225, 0.0013849,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.00788663713061658,-0.00038075,-0.0020906, 0.000537005,-0.0024225,-0.0018351,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.00776326563436708, 0.00730000, 0.0041089,-0.000590912, 0.0009793, 0.0010337,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.00764446345279347, 0.00205590, 0.0016327, 0.001623473, 0.0011387, 0.0023478,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.00752840286002541,-0.00119701,-0.0011858,-0.001639096,-0.0004474,-0.0002676,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.00741599771899809, 0.00363920, 0.0040167, 0.003613997, 0.0037518, 0.0040167,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0073063341667763, 0.00010016, 0.0009747,-0.000222119, 0.0003925, 0.0007055,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.00720123992923042,-0.00213394,-0.0017068,-0.000288572,-0.0016875,-0.0004220,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.00710162886929566,-0.00014803, 0.0002267,-0.002012327,-0.0005042, 0.0005376,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.00700201780936086,-0.00165680,-0.0014197,-0.001001214,-0.0008454,-0.0013445,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.00690880378997235, 0.00002248, 0.0080013, 0.000484448, 0.0046016, 0.0009595,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.00681741749645418, 0.00003873, 0.0020118, 0.000667646, 0.0033758, 0.0005717,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.00673151438054712, 0.00810312, 0.0077996, 0.007914815, 0.0044093, 0.0083430,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.00664926671638078, 0.00541366, 0.0041356, 0.006752697, 0.0053594, 0.0065953,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.00656976064101998,-0.00052443,-0.0016240, 0.000640710, 0.0007930,-0.0012854,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.00649391001739991, 0.00162015, 0.0016122, 0.001688328,-0.0005042, 0.0015927,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0064217148455206, 0.00145472, 0.0011654, 0.001388359, 0.0010868, 0.0015707,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.00635317512538198, 0.00132898, 0.0009207, 0.001664346, 0.0016778, 0.0001998,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.00628920471991927, 0.00543956, 0.0051389, 0.003968536, 0.0030446, 0.0040046,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0062279759032621, 0.00286492, 0.0008267, 0.003253117, 0.0034151, 0.0004692,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.00616948867541049, 0.00001505,-0.0009855,-0.001185476,-0.0009452, 0.0003728,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.00611739848810514, 0.00237232, 0.0025466, 0.003392437, 0.0042585, 0.0050814,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.00606804988960533, 0.00102044,-0.0028845, 0.002072197, 0.0039476, 0.0002444,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.00602235674284624,-0.00160688,-0.0022967,-0.002951080,-0.0014217,-0.0024557,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.00597940518489273,-0.00250040,-0.0012630,-0.002333953,-0.0022112,-0.0023400,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.00594102294161508, 0.00224265, 0.0017089,-0.000653096, 0.0022269, 0.0010357,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.00590812387594857, 0.00490863, 0.0044859, 0.004395246, 0.0025872, 0.0016269,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.00587705253615236,-0.00131090,-0.0028200,-0.001970661,-0.0004985,-0.0020488,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.00584963664809695,-0.00201222,-0.0043563,-0.004200806,-0.0009863,-0.0041548,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.00582770393765259,-0.00031170,-0.0023971,-0.000749694, 0.0009567,-0.0021703,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.00581125440481936,-0.00086399,-0.0023831,-0.000940165,-0.0004984,-0.0025577,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.00579023555731016, 0.00036144, 0.0037675, 0.000913021, 0.0014211, 0.0015716,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.00578475237969906, 0.00008617, 0.0009680,-0.000042987, 0.0002281, 0.0021885,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.00576830284686578, 0.00204093, 0.0022468, 0.001877805, 0.0009124, 0.0022614,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.00576830284686578,-0.00248733,-0.0058081,-0.002017481,-0.0054521,-0.0046120,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.00576830284686578, 0.00187378, 0.0011414,-0.001422253, 0.0015433, 0.0012215,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.00576830284686578, 0.00129678, 0.0011045, 0.001183454, 0.0017765, 0.0010476,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.00578566624263425, 0.00021092, 0.0024026, 0.001293005, 0.0022604, 0.0013600,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.00579114942024534, 0.00038691, 0.0006216, 0.000825395, 0.0014497, 0.0035092,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.00581216826775454,-0.00259209,-0.0062183,-0.007935263,-0.0066933,-0.0067919,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.00583044552645813, 0.00098131,-0.0001489,-0.001298502, 0.0005529,-0.0014187,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.00585420596277286, 0.00152898, 0.0020386, 0.003017504, 0.0023726, 0.0023463,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.00588436343963382, 0.00093125, 0.0009049, 0.000927016, 0.0003469, 0.0002204,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.00591269319062448, 0.00390785, 0.0041691, 0.005700861, 0.0044062, 0.0042416,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.00595016157096689, 0.00000883,-0.0007120,-0.000925376, 0.0001771,-0.0030440,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.00598854381424454,-0.00192188, 0.0028973,-0.000910342,-0.0019181, 0.0029424,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.00603149537219807, 0.00070600,-0.0004659, 0.000996754,-0.0009222, 0.0008745,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.00607810238189232, 0.00230394, 0.0015818, 0.004439314, 0.0035715, 0.0021761,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.00613019256919768, 0.00451491, 0.0040138, 0.003363622, 0.0044610, 0.0032360,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.00618593820824375, 0.00259859, 0.0031058, 0.002397423, 0.0015530, 0.0023764,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.00624625316196573, 0.00003928,-0.0004700,-0.001723977,-0.0019202,-0.0002227,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.00630839584155808,-0.00090737,-0.0036557,-0.000987489,-0.0030260,-0.0039080,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.00637602169876152, 0.00135266, 0.0011575, 0.001580015, 0.0005511, 0.0006197,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.00644821687064086,-0.00307262,-0.0008663,-0.003722663,-0.0037744,-0.0028863,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.00652498135719609, 0.00071369, 0.0014493, 0.001581573, 0.0025747, 0.0025814,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0066035735696217,-0.00053086,-0.0037333,-0.002238449,-0.0021511,-0.0003053,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.00668856282259358, 0.00364753, 0.0037261, 0.003038666, 0.0038587, 0.0062789,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.00677629366437102,-0.00281419,-0.0030253,-0.003522350,-0.0025050,-0.0032727,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.00686676609495399, 0.00089159, 0.0006894, 0.001114050, 0.0000775, 0.0016801,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.00696363556608324,-0.00197371,-0.0015814,-0.001011181,-0.0033637,-0.0018763,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.00706416048895321,-0.00323832,-0.0054439,-0.004490253,-0.0059486,-0.0036284,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.00716651313769353, 0.00075704, 0.0021020, 0.003409745,-0.0006432, 0.0020787,buy
