Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-24,0,2.3,1.05,5.74,2.84,0,0,0,0,2.3,2.84,6.79,0,-0.0020780,-0.0078526, 0.0350645,-0.000519,-0.00861560,sell
2019-11-25,2.34,0.91,2.67,5.11,0,0,0,0,2.74,2.34,0,5.16,3.53,-0.0388228,-0.0407912,-0.0255606,-0.038823,-0.06138071,sell
2019-11-26,0,3,5.82,1.34,0,0,0,0,0,0,2.87,7.16,3, 0.0403107, 0.0519656, 0.0493437, 0.037616, 0.04938370,buy
2019-11-27,3.2,5.5,3.74,2.24,2.92,0,0,2.49,2.92,4.5,0,5.43,7.24,-0.0295134,-0.0313905,-0.0321393,-0.031391,-0.02209587,sell
2019-11-28,8.5,2.67,0,2.95,1.71,2.44,0,0,2.44,3,1.71,5.5,5.62, 0.0152511, 0.0022709,-0.0344423, 0.019219,-0.02440297,buy
2019-11-29,6.73,0,0,1.3,2.7,0,4.98,0,2.42,4.32,2.7,2.32,3.95, 0.0440161, 0.0387626, 0.0577602, 0.033467, 0.04502078,buy
2019-11-30,0,0,0,0,0,5.51,0,0,0,3,2.51,0,0,-0.0230367,-0.0119010,-0.0245689,-0.025408,-0.02540833,sell
2019-12-01,0,0,0,0,0,0,2.67,2.51,0,0,2.67,2.51,0,-0.0590902,-0.0470548,-0.0590902, 0.003960,-0.03586790,sell
2019-12-02,0,0,0,0,3.31,0,0,5.16,2.51,2.74,0.57,0,2.65,-0.0049666,-0.0097018,-0.0049666, 0.015912, 0.01652349,buy
2019-12-03,0,0,0,0,0.7,0,2.65,0,0,0,0.7,2.65,0,-0.0084313,-0.0129877,-0.0084313,-0.005765,-0.03273094,sell
2019-12-04,0,0,0,0,0.85,2.89,2.53,2.97,0,2.62,3.82,2.89,2.53,-0.0100534,-0.0119542,-0.0097044,-0.017225,-0.02126959,sell
2019-12-05,3.26,0,1.58,0,1.03,2.7,0,0,2.72,0,1.03,0,4.82,-0.0076497, 0.0511295,-0.0190939,-0.014337,-0.01338651,sell
2019-12-06,3.19,2.58,2.95,0,5.97,0,0,0,2.58,0,2.55,2.77,6.79,-0.0259914,-0.0163728,-0.0075663,-0.007312,-0.00528618,sell
2019-12-07,5.84,0,1.9,0,7.16,0,1.06,2.06,0,5.79,4.43,0,7.8, 0.0284360, 0.0673570, 0.0535761, 0.043463, 0.06219755,buy
2019-12-08,1.27,3.28,2.97,1.54,1.87,2.53,2.97,3,2.97,8.5,4.4,3.22,2.81, 0.0043060,-0.0135793,-0.0067313, 0.006732,-0.01357929,buy
2019-12-09,0,1.9,2.84,3,2.28,0,5.26,1.71,0,6.97,5.12,1.9,5.89,-0.0163812,-0.0099451,-0.0066649,-0.000730, 0.00111522,sell
2019-12-10,0.68,2.97,1.47,5.42,5.19,0,0,0,2.65,0.68,2.79,6.84,2.77,-0.0289574,-0.0316558,-0.0192723,-0.028365,-0.03029004,sell
2019-12-11,1.22,1.79,2.97,1.33,6.95,0,0,2.74,0,3.96,3,6.18,3.86, 0.0015301,-0.0057494,-0.0067732,-0.020897,-0.00780762,sell
2019-12-12,2.2,0,1.54,2.74,2.65,5.61,0,1.23,0,3.43,5.39,4.38,2.77,-0.0039582,-0.0027444,-0.0015702, 0.033302, 0.00295302,buy
2019-12-13,3,0,2.74,0,2.18,0,5,0,2.74,3,2.18,2.6,2.4,-0.0094024,-0.0009190,-0.0152012,-0.007978,-0.01841527,sell
2019-12-14,4.71,2.62,2.47,0,1.79,0,1.34,0,2.62,4.71,4.26,0,1.34,-0.0175462,-0.0175462, 0.0129190,-0.043212,-0.00375919,sell
2019-12-15,3.84,4.96,0,0,1.47,0,0,2.97,2.6,3.8,3.87,2.97,0,-0.0024713, 0.0026665,-0.0074140,-0.002773,-0.04587228,sell
2019-12-16,2.77,0,2.36,0,0,0,0,2.95,0,2.36,2.77,0,2.95,-0.0506063,-0.0514460,-0.0514460,-0.056426,-0.05608870,sell
2019-12-17,3.93,0,3,0,0,0,0,0,0,0,1.23,2.7,3,-0.0213335,-0.0213031,-0.0305052,-0.025772,-0.04475077,sell
2019-12-18,2.49,3.86,2.67,2.34,0,0,0,2.96,2.38,2.92,0,2.42,6.6,-0.0310706,-0.0343004,-0.0343004,-0.006837,-0.02091027,sell
2019-12-19,0,5.82,2.89,0,0,0,0,5.16,0,2.24,2.92,2.89,5.82, 0.0052583, 0.0018409, 0.0047709,-0.003007, 0.00854993,buy
2019-12-20,0,4.05,5.35,0,0,2.42,2.51,2.95,2.51,7.93,0,1.79,5.05,-0.0456635, 0.0222699,-0.0316306,-0.035604, 0.00950904,sell
2019-12-21,0,5.69,0,2.67,0,6,2.67,1.54,3,5.72,2.67,7.18,0, 0.0461409, 0.0094791, 0.0386336, 0.029969, 0.02694491,buy
2019-12-22,2.36,0,0,2.97,1.97,2.44,0,2.95,1.97,2.36,2.44,2.95,2.97,-0.0132156,-0.0182885,-0.0182885, 0.030348,-0.05159391,sell
2019-12-23,1.25,0,2.4,0,5.27,0,0,1.85,2.87,0,2.4,5.5,0,-0.0528942,-0.0585044,-0.0573073,-0.051458,-0.05145785,sell
2019-12-24,2.97,1.97,2.95,0,0,0,0,2.89,0,2.89,0,4.94,2.95,-0.0548575,-0.0432706,-0.0548760,-0.039638,-0.05097557,sell
2019-12-25,2.77,5.26,0,0,0,0,0,0,2.62,0,0,5.54,2.49,-0.0106875,-0.0069411,-0.0069411, 0.061079,-0.01530332,sell
2019-12-26,5.54,1.71,0,0,0,0,0,0,0,0,2.7,2.67,4.58, 0.0596541, 0.0569866, 0.0597947, 0.023438, 0.01165879,buy
2019-12-27,0,2.92,0,0,0,0,2.49,0,0,2.49,0,0,2.92,-0.0109021,-0.0600243,-0.0157241,-0.021434,-0.03473745,sell
2019-12-28,0,0,0,0,5.79,2.51,0,3.27,2.97,2.51,2.82,2.42,0.85,-0.0228803,-0.0206482,-0.0252881,-0.011189,-0.01052505,sell
2019-12-29,0,0,0,0,2.47,2.95,0,5,2.95,2.47,0,0,5, 0.0041691, 0.0177260, 0.0177260, 0.022219, 0.02577583,buy
2019-12-30,2.95,0,0,0,0,2.95,5.76,2.95,2.84,0,2.95,5.87,2.95, 0.0503995, 0.0599909, 0.0546057, 0.056118, 0.05606690,buy
2019-12-31,2.72,0,0,0,0,0,5.33,0,0,1.73,2.49,2.72,2.84,-0.0456893,-0.0290615, 0.0635801, 0.063580, 0.02024577,sell
2020-01-01,0,0,0,0,1.61,5.58,0,0,0,4.31,0,2.84,2.74,-0.0072239,-0.0047603,-0.0067846,-0.004052,-0.00914194,sell
2020-01-02,2.65,0,0,0,5.46,1.36,0,2.49,2.49,2.97,0,2.49,4.01,-0.0421670,-0.0234684, 0.0023452,-0.026444,-0.02644431,sell
2020-01-03,2.95,0,0,0,7.23,0,0,2.72,0,4.74,2.72,0,5.44, 0.0080389, 0.0953954, 0.0474159, 0.021608, 0.09452535,buy
2020-01-04,1.37,0,0.71,0,0,2.87,0,0,0,2.87,0,3.13,1.37, 0.0229322, 0.0159066, 0.0225649, 0.040306, 0.02364571,buy
2020-01-05,8.2,0,1.3,0,0,0,2.61,0,2.67,2.61,2.56,1.3,5.57, 0.0272090, 0.0206902, 0.0208569, 0.005738, 0.01211211,buy
2020-01-06,2.84,1.84,2.38,0,0,0,4.95,0,1.84,4.95,0,2.38,2.84,-0.0354228,-0.0371431,-0.0871205,-0.053567,-0.03693999,sell
2020-01-07,0,5.37,2.97,0,2.79,0,4.28,0,2.77,4.28,2.6,5.76,0,-0.0133995, 0.0069901, 0.0080651,-0.030506,-0.05320861,sell
2020-01-08,0,0,7.25,0,2.82,2.56,4.56,2.4,2.77,6.96,3.68,4.57,2.82, 0.0015019, 0.0406281, 0.0406281, 0.049185, 0.04062806,buy
2020-01-09,0,0,0,0,0,2.65,4.03,0,0,1.56,2.06,2.47,2.65, 0.0155000, 0.0185502, 0.0185502, 0.013750, 0.02061524,buy
2020-01-10,2.53,0,0,4.97,0,0,2.42,0,2.44,2.53,5.5,0,2.42,-0.0418228,-0.0405366,-0.0544983,-0.032197,-0.06169041,sell
2020-01-11,0,2.67,0,0,0,0,0,2.58,0,2.67,2.47,2.58,0, 0.0493181, 0.0291314, 0.0259133, 0.041492, 0.04793428,buy
2020-01-12,0,0,2.74,0,0,0,0,2.36,0,2.74,1.41,0,2.36,-0.0358695,-0.0525592,-0.0516380,-0.042759,-0.05366237,sell
2020-01-13,2.32,0,5.19,0,0,0,0,0,2.72,0,2.47,2.32,0,-0.0242909,-0.0200902,-0.0232773,-0.038859,-0.00111776,sell
2020-01-14,2.36,8.41,0,2.36,0,0,1,0,2.82,2.36,2.97,3.62,2.36, 0.1382199, 0.1368385, 0.1275473, 0.123274, 0.13836824,buy
2020-01-15,5.28,2.32,2.77,0,0,0,2.97,0,2.72,0,2.56,5.74,2.32, 0.0666482, 0.0583771, 0.0583771, 0.064155, 0.05837709,buy
2020-01-16,0,0,5.09,0,0,0,2.89,0,0,2.42,0,2.89,2.67, 0.0196353,-0.0491387, 0.0177555,-0.046999,-0.04524911,sell
2020-01-17,0,2.72,0,2.87,0,3,0,7.11,2.51,5.72,2.95,4.52,0, 0.0414771, 0.0231162, 0.0257283, 0.019635, 0.02311620,buy
2020-01-18,2.67,0,0,4.11,0,2.08,0,2.92,0,4.75,0,4.63,2.4,-0.0817652,-0.0232205,-0.0807436,-0.075755,-0.08466789,sell
2020-01-19,2.03,0,0,0,0,0,2.53,0,0,2.03,2.53,0,0,-0.0273746, 0.0518774, 0.0518774, 0.057750, 0.04864187,buy
2020-01-20,0,0,4.94,0,0,0.86,2.6,0,2.6,0.86,0,2.38,2.56,-0.0026789, 0.0442388, 0.0360453, 0.023647, 0.04815567,buy
2020-01-21,0,2.38,3.08,0,0,7.29,0,3.58,2.79,4.75,2.42,3.29,3.08, 0.0080283, 0.0060655, 0.0025592,-0.006413, 0.00632431,buy
2020-01-22,3,2.97,1.44,0,4.15,2.97,0,2.24,1.43,2.97,2.72,5.24,4.41,-0.0168660,-0.0059205,-0.0789752,-0.011201,-0.02179002,buy
2020-01-23,2.67,0,2.3,0,2.74,1.73,2.56,2.97,2.74,4.29,0,2.97,4.97,-0.0212648,-0.0254609,-0.0450727,-0.078618,-0.07274830,sell
2020-01-24,0,0,3,0,0,2.84,1.37,6.15,0,2.84,2.62,4.05,6.47,-0.0111132,-0.0261143,-0.0634360,-0.032049,-0.02576506,sell
2020-01-25,0,0,2.42,0,3.99,0,2.95,5.57,2.87,3.99,0,0,10.94,-0.0263673,-0.0095840,-0.0244760, 0.009222,-0.02830040,sell
2020-01-26,0,0.6,1.54,0,2.97,0,2.51,1.27,0,4.24,0,0.6,4.05, 0.0603801, 0.0834185, 0.0330826, 0.066338, 0.06086159,buy
2020-01-27,0,1.1,0,0,4.51,1.65,2.74,2.28,0,7.07,2.72,5.49,0, 0.0351587, 0.0835963, 0.0823030, 0.083596, 0.10784446,buy
2020-01-28,0,1.97,0,0,2.53,8.31,2.42,2.97,2.53,7.97,2.6,7.68,2.42, 0.0091280, 0.0628269, 0.0423868, 0.065035, 0.08318860,buy
2020-01-29,0,3,0,0,2.42,6.29,0,2.16,0,2.16,1.73,7.26,2.72, 0.0723358,-0.0085046, 0.0996498, 0.085182, 0.03371095,buy
2020-01-30,0,2.47,0,0,5.45,2.82,2.79,0,2.82,2.58,2.79,2.47,2.87,-0.0443692,-0.0601383,-0.0372044,-0.008746,-0.05040018,sell
2020-01-31,0,1.36,0,0,1.46,0,2.82,0,2.82,1.46,0,1.36,0,-0.0092689,-0.0538177,-0.0293480,-0.066853,-0.01227278,sell
2020-02-01,0,0,0,0,0,2.58,0,0,0,2.58,0,2.79,0, 0.0069584, 0.0013655, 0.0081748,-0.003865, 0.00651864,buy
2020-02-02,0,0,0,0,0,0,2.4,2.65,0,2.4,2.65,0,2.77,-0.0358022,-0.0357630,-0.0281182,-0.034670,-0.03337232,sell
2020-02-03,0,0,0,0,3,0,0,2.49,2.49,0,0,3,0, 0.0063966,-0.0250255,-0.0401364, 0.007873, 0.00639656,sell
2020-02-04,2.6,0,0,0,2.38,2.79,1.67,4.08,0,2.77,2.6,4.46,3.69,-0.0613981,-0.0606916,-0.0684305,-0.063706,-0.06028710,sell
2020-02-05,0,2.74,0,0,1.7,2.82,4.55,2.65,0,1.7,2.74,4.55,5.47, 0.0178294, 0.0190785,-0.0323673, 0.032427, 0.01711734,buy
2020-02-06,3,0,0,0,2.95,0,4.01,2.97,3,2.95,0,4.01,2.97, 0.0610653, 0.0067964, 0.0335624,-0.043719,-0.03386623,buy
2020-02-07,2.62,2.82,2.92,0,2.14,0,2.65,1.64,2.82,4.76,2.92,0,4.29,-0.0356801,-0.0221511,-0.0194509,-0.022883,-0.01945086,sell
2020-02-08,0,2.42,2.42,0,0.66,1.12,0,2.58,2.42,2.42,0,3.24,1.12,-0.0629159,-0.0597162,-0.0550878,-0.038920,-0.04518377,sell
2020-02-09,0,0,2.6,2.38,1.85,2.56,0,2.34,0,2.6,2.38,1.85,4.9, 0.0108561,-0.0083718, 0.0220908, 0.035961, 0.02043381,buy
2020-02-10,2.3,0,0,2.77,2.95,2.95,0,0,2.77,0,0,5.25,2.95,-0.0086203, 0.0279829, 0.0301788, 0.025358, 0.02535762,buy
2020-02-11,2.44,2.3,2.87,2.3,1.68,1.5,0,0,0,2.3,2.87,3.98,3.94,-0.0652358,-0.0635334,-0.0745161,-0.036745,-0.13035178,sell
2020-02-12,0,5.64,5.24,0,0,0,0,0,2.84,0,2.92,2.4,2.72,-0.0034272,-0.0389287,-0.0372903,-0.038974,-0.02643461,sell
2020-02-13,2.62,2.49,5.32,0,0,0,0,0,2.49,2.92,2.62,0,2.4, 0.0195712, 0.0500288, 0.0398021, 0.033733, 0.05362517,buy
2020-02-14,2.6,2.77,0,2.84,0,0,0,0,2.6,2.77,0,2.84,0, 0.0103159,-0.0535624,-0.0031822, 0.004374,-0.03946805,sell
2020-02-15,2.42,0,0,2.95,0,0,0,2.62,0,2.42,2.62,0,2.95,-0.0429952,-0.0956599,-0.0846155,-0.071300,-0.08851844,sell
2020-02-16,0,0,2.72,0,0,0,0,1.33,0,0,1.33,2.72,0,-0.0521973,-0.0726205,-0.0589684,-0.052197,-0.05325636,sell
2020-02-17,0,2.89,2.4,0,0,0,0,5.51,2.77,2.74,0,2.89,2.4,-0.0746181,-0.0738796,-0.0569362,-0.071448,-0.05599599,sell
2020-02-18,3.4,2.87,0,0,0,0.59,2.95,0,0,0,3.54,3.4,2.87,-0.0426455,-0.0540731,-0.0645578, 0.007678,-0.03982925,sell
2020-02-19,1.3,0,0,0,0,3.34,5.81,0,2.92,2.89,3.34,1.3,0,-0.0645843,-0.0362701,-0.0418926,-0.064786,-0.06113206,sell
2020-02-20,5.34,0,0,0,2.82,3.17,0,0,2.42,0,3.57,2.34,3,-0.0081516,-0.0076834,-0.0037882,-0.009000,-0.02968275,sell
2020-02-21,3,0,0,0,5.58,3.72,1.74,2.72,2.67,3.7,2.93,7.46,0, 0.0489544, 0.0256691,-0.0314601, 0.050827, 0.04461223,buy
2020-02-22,2.08,0.68,0,0,4.64,0.97,3,2.74,0,4.64,0.97,5.08,3.42,-0.0291689,-0.0223104,-0.0284413,-0.023612,-0.02402280,sell
2020-02-23,0,0.97,0,0,2.95,1.08,4.52,0,1.36,2.95,3.57,4.52,0.97, 0.0085144, 0.0125595, 0.0204075, 0.008514, 0.00851441,buy
2020-02-24,0,1.38,0,0,1.47,3.71,0,0,2.53,3.96,1.2,2.51,1.38,-0.0290727, 0.0020916, 0.0208456, 0.006214, 0.00209164,buy
2020-02-25,0,1.96,0,0,1.12,1.34,2.82,0,0,0,3.76,0,5.9,-0.0423987, 0.0195920, 0.0091920, 0.024126, 0.03446838,sell
2020-02-26,0,2.77,0,0,10.53,4.24,0,0,2.74,0,6.98,2.92,7.85,-0.0749677,-0.0704041, 0.0335831,-0.016031,-0.08817473,sell
2020-02-27,0,2.97,0,0,8.23,7.22,0,0,2.97,2.7,4.25,0,8.5, 0.0035306, 0.0091490, 0.0530937, 0.023511, 0.00646917,buy
2020-02-28,0,2.26,0,0,1.79,4.44,5.35,0,2.79,2.6,1.84,5.35,4.05,-0.0201645,-0.0205049, 0.0192601,-0.017534,-0.02016447,sell
2020-02-29,0,1.61,0,0,0,2.04,8.39,0,0,2.77,4.66,3,1.61,-0.0205805, 0.0071890, 0.0171050, 0.015070, 0.04455880,buy
2020-03-01,0,0,0,0,0,2.24,1.36,2.89,2.89,0,2.24,1.36,2.74, 0.0077667, 0.0300377, 0.0471209, 0.021691, 0.01702970,buy
2020-03-02,0,0,0,0,2.53,2.47,0,4.87,1.92,0,5.42,2.53,0, 0.0358988,-0.0035539, 0.0264364, 0.041052, 0.02118516,buy
2020-03-03,0,0,0,0,2.4,5.08,0,2.47,0,2.47,2.7,2.38,2.4, 0.0012820, 0.0073467,-0.0070086,-0.018801,-0.00439877,sell
2020-03-04,2.62,0,0,0,0,5.44,2.44,0,2.62,0,2.95,2.44,2.49,-0.0593539,-0.0585600,-0.0503471,-0.059354,-0.04357095,sell
2020-03-05,5.44,2.44,0,0,0,3,1.32,0,2.44,2.67,5.77,0,1.32, 0.0069311,-0.0080966, 0.0069311,-0.005789,-0.00578890,sell
2020-03-06,0,5.57,2.67,0,0,2.82,2.47,2.87,2.67,3.66,5.52,2.87,2.47,-0.0415112,-0.0501762,-0.0747202,-0.045381,-0.04256270,sell
2020-03-07,0,0,5.42,0,0,6.03,0,0,0,7.21,5.02,2.45,0,-0.0052417,-0.0080202,-0.0037944, 0.005363,-0.00524166,sell
2020-03-08,2.72,0,0,2.67,0,7.93,0,2.42,2.67,5.94,2.4,8.25,2.42,-0.0690503, 0.0377253, 0.0356983,-0.046901, 0.04812136,sell
2020-03-09,0,2.87,0,5.62,0,6.66,0,0,0,6.36,4.94,8.38,0, 0.0587690, 0.1036925, 0.0585078, 0.054494, 0.09192166,buy
2020-03-10,2.84,0,4.9,0,0,3.54,0,0,2.6,0,2.08,3.76,2.84,-0.0151852,-0.0166324, 0.0183945,-0.036024,-0.03246379,sell
2020-03-11,0,5.64,5.42,0,0,1.96,0,0.73,2.82,2.77,4.61,0,3.55,-0.0394288,-0.0444898,-0.0399900,-0.043982,-0.03872161,sell
2020-03-12,2.95,5.57,2.36,2.65,0,1.82,1.26,0.81,2.95,3.96,4.69,2.65,3.17, 0.0368658, 0.0393903, 0.0411708, 0.037818, 0.07890251,buy
2020-03-13,4.06,0,0,0,0,1.73,2.28,0.82,0,5.1,2.97,0,0.82,-0.0297913, 0.0137271, 0.0092387, 0.002749,-0.00443296,sell
2020-03-14,2.7,0,2.36,2.97,0,1.64,2.97,3.24,2.42,2.97,4.34,2.36,3.79, 0.0298730,-0.0185122,-0.0164646,-0.012841,-0.07071514,sell
2020-03-15,0,2.92,0,0,0,1.56,2.16,2.79,0,4.95,1.56,2.92,0, 0.0613449, 0.0676282, 0.0676282, 0.087499, 0.08613630,buy
2020-03-16,1.43,0,2.47,0,0,1.48,2.77,2.49,2.77,0,3.97,1.43,2.47, 0.0518069,-0.0572900,-0.0524102,-0.056777,-0.04952737,sell
2020-03-17,2.42,2.82,0,0,0,4.08,1.19,0,2.65,0,1.43,2.42,4.01,-0.0164759,-0.0012301,-0.0123668,-0.011345,-0.01134549,sell
2020-03-18,2.16,0,0,0,0,2.79,7.56,0,1.41,2.49,4.33,0,4.28,-0.0170867,-0.0378065,-0.0249124,-0.024738,-0.01078030,sell
2020-03-19,2.67,0,0,0,2.87,3.93,4.89,2.92,2.87,2.6,3.25,2.92,5.64, 0.1433852, 0.1293059, 0.1439976, 0.144788, 0.12684150,buy
2020-03-20,0,0,0,0,2.6,4.25,3.28,0,0,2.6,4.25,0.92,2.36,-0.0567851,-0.0451747, 0.0251353,-0.045854,-0.02995914,sell
2020-03-21,0,0,0,0,2.47,1.27,7.14,2.74,2.6,1.1,3.74,4.72,4.06, 0.0600117, 0.0600117, 0.0600117, 0.048442, 0.05867097,buy
2020-03-22,0,0,0,0,0.55,1.25,5.55,0,0,2.58,1.25,3.52,0,-0.0210685,-0.0353323,-0.0353323,-0.037984,-0.02965557,sell
2020-03-23,0,0,0,0,1.26,4.03,5.07,0,0,5.55,1.24,6.15,0, 0.0332947, 0.0424779, 0.0221485, 0.049330, 0.04934048,buy
2020-03-24,0,0,0,0,7.96,1.24,4.3,0,2.51,1.43,3.71,5.45,2.87,-0.0354417, 0.0121390, 0.0642860, 0.063812, 0.04191275,buy
2020-03-25,0,0,0,0,5.39,6.04,0,0,2.24,2.42,1.24,2.97,2.56, 0.0025059, 0.0068588,-0.0025922, 0.007344, 0.00907924,buy
2020-03-26,0,0,0,0,3.85,6.74,0,0,2.67,2.82,1.25,3.71,2.56,-0.0030280,-0.0109122,-0.0361915, 0.020939,-0.00302803,sell
2020-03-27,0,0,0,0,2.53,1.27,2.92,0,2.92,0,3.8,2.38,0,-0.0365967,-0.0196960, 0.0008729,-0.021103, 0.00231618,sell
2020-03-28,0,0,0,0,0,3.96,2.97,0,0,2.97,3.96,0,0,-0.0518486,-0.0527072,-0.0400696,-0.055317,-0.05113962,sell
2020-03-29,0,0,0,0,2.44,1.36,2.47,0,0,0,3.83,2.44,2.47, 0.0179210, 0.0331849, 0.0931750, 0.077370, 0.08421378,buy
2020-03-30,0,0,0,0,0,4.21,0,5.72,2.95,2.77,1.42,2.79,0, 0.0127209, 0.0082442,-0.0004072,-0.027250, 0.00824423,buy
2020-03-31,0,0,0,0,3,1.48,2.47,0,0,0,1.48,2.47,3,-0.0246907,-0.0094120, 0.0028659,-0.009647,-0.01475108,sell
2020-04-01,5.3,0,0,0,0,4.05,0,2.56,2.79,2.51,4.12,0,2.49,-0.0028179, 0.0132817,-0.0077315,-0.013456,-0.01072149,sell
2020-04-02,2.2,2.34,0,0,0,3.92,0,0,2.34,3.02,1.68,0,2.24, 0.0817889, 0.0635382, 0.0785757, 0.063538, 0.04690542,buy
2020-04-03,2.38,5.35,0,0,0,2.59,2.62,2.51,2.4,6.44,4.18,2.51,2.62,-0.0194301,-0.0282186,-0.0564066,-0.009675,-0.02813648,sell
2020-04-04,0.57,2.58,5.55,0,0,6.33,0,0.6,2.97,6.95,4.54,3.55,0.57,-0.0338679,-0.0257126,-0.0307058,-0.036573,-0.00457956,sell
2020-04-05,3.59,1.25,1.61,0,0,6.96,0,3.51,0,2.58,4.98,6.17,3.19,-0.0079043,-0.0107666,-0.0037360, 0.020847,-0.00790435,sell
2020-04-06,0.98,2.67,2.7,5.16,0,5.33,0,1.87,2.74,5.39,5.06,4.54,0.98, 0.0566235, 0.0560752, 0.0520854, 0.055578, 0.04436378,buy
2020-04-07,3.98,0,2.84,0,1.31,4.52,0,3,0,3.21,2.62,5.84,3.98,-0.0044473,-0.0380732,-0.0503122, 0.003955,-0.00444730,sell
2020-04-08,1.71,2.58,5.56,2.4,4.17,2.97,0,2.67,2.84,5.69,5.37,3.87,4.29, 0.0211027,-0.0045502, 0.0236429, 0.018561, 0.01231561,buy
2020-04-09,2.26,4.86,2.32,2.77,5.27,3.59,0,1.5,2.56,5.17,3,6.67,5.69, 0.0021333,-0.0254966, 0.0029104,-0.003161,-0.00761996,sell
2020-04-10,7.75,0,2.36,0,2.95,3.63,0,0,2.44,2.34,4.98,2.95,4.75,-0.0566408, 0.0041137,-0.0574407,-0.057740,-0.06387439,sell
2020-04-11,3,2.87,2.79,2.74,1.82,4.01,0,0,0,0,5.17,4.61,8.58,-0.0245135,-0.0228774,-0.0231498, 0.004299,-0.01568605,sell
2020-04-12,5,2.79,0,0,0,4.86,0,2.84,0,2.84,4.67,2.79,6.81, 0.0461241, 0.0494348, 0.0408583, 0.017231, 0.04460565,buy
2020-04-13,4.21,0,2.97,0,0,4.67,0,3,3,0,1.67,2.47,9.99,-0.0386299,-0.0373319,-0.0288549,-0.015597,-0.04337282,sell
2020-04-14,1.33,2.67,0,0,2.97,3.19,2.77,2.92,0,2.77,4.31,2.97,8.77, 0.0485354, 0.0487410, 0.0362673, 0.041279, 0.04781291,buy
2020-04-15,0,0,0,0,2.38,2.72,2.65,4.69,2.65,2.72,1.9,5.17,2.77,-0.0153339,-0.0006882, 0.0101017, 0.033369, 0.00766095,buy
2020-04-16,2.4,0,0,0,2.72,0,3.59,0,1.77,2.72,0,0,6.25, 0.0223360, 0.0341434, 0.0252368, 0.039932,-0.02082230,buy
2020-04-17,0,0,0,0,1.34,2.89,5.5,0,2.89,1.34,2.53,0,4.47,-0.0283150,-0.0289266,-0.0381851,-0.021018,-0.01751807,sell
2020-04-18,0,0,0,0,2.6,2.56,4.13,2.79,2.6,0,2.56,2.72,4.2, 0.0267228, 0.0324027, 0.0252995, 0.094008, 0.03953943,buy
2020-04-19,0,0,0,0,0,5.11,0,0,0,2.44,2.34,2.77,0, 0.0171026,-0.0159392,-0.0035202, 0.028740,-0.00184423,buy
2020-04-20,0,0,0,0,5.11,0,0,0,0,0,2.49,2.62,0,-0.0347111,-0.0321780,-0.0264494,-0.026005,-0.03513948,sell
2020-04-21,0,0,0,0,2.53,0,2.95,0,2.89,2.53,0,0,2.95, 0.0184639, 0.0204727, 0.0554750, 0.024220, 0.04213707,buy
2020-04-22,0,0,0,0,5.25,2.67,0,0,0,5.25,0,0,2.67, 0.0239820, 0.0269129, 0.0261193, 0.024783, 0.02023958,buy
2020-04-23,0,0,0,0,4.4,4.06,0,0,0,5.93,2.53,2.42,2.53, 0.0066652, 0.0126793, 0.0001392, 0.007034, 0.01393692,buy
2020-04-24,0,0,0,0,2.49,3,2.56,0,2.49,5.56,0,0.94,0,-0.0264788,-0.0279411, 0.0177957,-0.031099, 0.01359857,sell
2020-04-25,0,0,0,0,5.51,2.51,0,0,0,2.51,2.79,4.86,0, 0.0259096, 0.0370093, 0.0557182, 0.036034, 0.00209182,buy
2020-04-26,0,0,0,0,0.97,3.96,0,2.42,2.58,3.39,0,3,3.82, 0.0045316, 0.0162259, 0.0177161, 0.004532,-0.00601255,buy
2020-04-27,0,0,0,0,1.74,8.14,3,1.52,3,3.26,2.72,4.22,3,-0.0203695,-0.0182007,-0.0575764, 0.017112,-0.01689784,sell
2020-04-28,0,0,0,0,5.37,1.46,5.38,0,0,2.97,2.56,2.82,3.86,-0.0018709,-0.0112704, 0.0037306, 0.021976, 0.03589361,buy
2020-04-29,2.72,0,0,0,2.77,1.44,0,0.77,0,7.7,0,0,0, 0.0385222, 0.0679569, 0.0679569, 0.068950, 0.06431662,buy
2020-04-30,0,2.42,0,0,1.54,5.61,0,8.89,2.72,7.96,2.53,4.63,2.72,-0.0078314,-0.0122287, 0.0071856, 0.014202,-0.00705953,sell
2020-05-01,0,0,2.77,0,0,0,2.62,1.56,0,4.33,0,2.92,2.62, 0.0013458, 0.0213316, 0.0259688,-0.001828, 0.02653205,buy
2020-05-02,4.79,0,0,0,0,0,0,2.14,2.26,2.14,0,2.53,0, 0.0703332, 0.0695680, 0.0716086, 0.069568, 0.03826390,buy
2020-05-03,5.06,2.7,0,2.44,0,0,0,5.2,2.53,5.26,3.64,2.7,2.38, 0.0065487,-0.0020387,-0.0208176,-0.034315,-0.00706579,sell
2020-05-04,0,5.33,2.34,0,0,0.76,0,3,2.44,3,5.84,3.1,0,-0.0619478,-0.0689684,-0.0796915,-0.064416,-0.06828731,sell
2020-05-05,2.47,0,7.51,0,1.67,0.93,0,2.42,2.44,4.98,5.23,0.93,4.14,-0.0008592, 0.0026035, 0.0017511, 0.002508, 0.02171919,buy
