Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45,-1.058524,-1.02370,-0.87422,-0.815851,-1.0350668,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45,-0.509150,-0.48363,-0.36108,-0.366406,-1.1583514,sell
2020-05-17,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45, 0.148458, 0.21314, 0.23709, 0.307394,-0.9527320,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.476781, 0.61162, 0.46404, 0.676401,-0.2967677,buy
2020-05-19,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45, 1.118310, 1.21856, 0.76159, 1.376085, 0.9624317,buy
2020-05-20,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45, 0.783587, 0.80141, 0.11921, 1.177779, 0.7852602,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,a90,none,none,none,none,-0.209550, 1.10458, 0.51356,-0.048356,-0.5529984,sell
2020-05-22,none,a90,none,none,none,a45,a0,none,none,a90,none,none,none,none, 0.195303, 0.81453, 0.25306, 0.195242,-0.6649117,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,none,a90,none,none,none,none, 0.061507, 0.74767, 0.18364, 0.136861,-0.9298316,buy
2020-05-24,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none, 0.293901, 0.30121, 0.01881,-0.014558,-0.1975821,sell
2020-05-25,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none, 0.843275, 0.87361, 0.87700, 0.917719, 0.8853290,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.766900, 0.94155, 0.87708, 0.915124, 0.8625469,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.763459, 0.72596, 1.08263, 0.697195, 0.6055977,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.012813,-0.00422, 0.58721, 0.059784,-0.0431613,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.487453,-0.08926,-0.48711,-0.363757,-0.4415870,sell
2020-05-30,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.487453,-0.08926,-0.48711,-0.363757,-0.4415870,sell
2020-05-31,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.487453,-0.08926,-0.48711,-0.363757,-0.4415870,sell
2020-06-01,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.052599, 0.07972,-0.07452, 0.614388,-0.3789913,sell
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,a135,a0,none, 0.620029, 0.62824, 0.52216, 0.768457,-0.2663976,buy
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none, 0.452001, 0.83135, 0.57154, 0.655947, 0.8951916,buy
2020-06-04,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none, 0.452001, 0.83135, 0.57154, 0.655947, 0.8951916,buy
2020-06-05,none,none,none,none,none,a60,none,a135,none,none,none,none,a0,none, 0.384937, 0.40289, 0.48777, 0.578928, 0.7430652,buy
2020-06-06,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none, 0.022122, 0.05051,-0.07023,-0.179070, 0.0505062,sell
2020-06-07,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none, 0.022122, 0.05051,-0.07023,-0.179070, 0.0505062,sell
2020-06-08,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30, 0.098906,-0.18435,-0.18194,-1.235401,-0.0897919,sell
2020-06-09,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30,-0.355115,-1.12391,-1.02747,-1.122737,-0.8884563,sell
2020-06-10,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.315454,-1.01029,-0.99676,-0.978868,-0.6645738,sell
2020-06-11,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.315454,-1.01029,-0.99676,-0.978868,-0.6645738,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.695776, 0.72048,-0.05298, 0.579814, 0.8459007,buy
2020-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.695776, 0.72048,-0.05298, 0.579814, 0.8459007,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.695776, 0.72048,-0.05298, 0.579814, 0.8459007,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.114990, 0.65215, 0.11300, 0.101374, 0.6591158,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.717703,-0.77358, 0.31963,-0.823083,-0.7048902,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.717703,-0.77358, 0.31963,-0.823083,-0.7048902,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.717703,-0.77358, 0.31963,-0.823083,-0.7048902,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.018045,-0.14797,-0.07600, 0.052454, 0.0323941,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.018045,-0.14797,-0.07600, 0.052454, 0.0323941,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.555261,-0.43268, 0.54148,-0.205277, 0.5422262,buy
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.555261,-0.43268, 0.54148,-0.205277, 0.5422262,buy
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.555261,-0.43268, 0.54148,-0.205277, 0.5422262,buy
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.555261,-0.43268, 0.54148,-0.205277, 0.5422262,buy
2020-07-03,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none,-0.199607,-0.12420,-0.15703,-0.092420,-0.1051192,sell
2020-07-04,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none, 0.022122, 0.05051,-0.07023,-0.179070, 0.0505062,sell
2020-07-05,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,none,-0.545492,-0.57591,-0.97411,-0.641929,-0.6424876,sell
2020-07-06,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,none,-0.005045,-0.00923,-0.68912,-0.004542, 0.0008235,sell
2020-07-07,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30,-0.377064,-0.50466,-0.66501,-0.426514,-0.3297060,sell
2020-07-08,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30,-0.377064,-0.50466,-0.66501,-0.426514,-0.3297060,sell
2020-07-09,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.544659,-0.78886,-0.58304,-0.529824,-0.3512943,sell
2020-07-10,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.654928,-0.00549, 0.06960, 0.093432, 0.1419091,buy
2020-07-11,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.654928,-0.00549, 0.06960, 0.093432, 0.1419091,buy
2020-07-12,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.253274,-0.02524, 0.01057,-0.006816,-0.0252445,sell
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.253274,-0.02524, 0.01057,-0.006816,-0.0252445,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.440719,-0.10576, 0.38374,-0.209649,-0.1057563,buy
2020-07-15,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30, 0.383745, 0.55951, 0.54728,-0.173040, 0.4809132,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.096596, 0.31910,-0.25070,-0.104039,-0.2993262,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.096596, 0.31910,-0.25070,-0.104039,-0.2993262,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.096596, 0.31910,-0.25070,-0.104039,-0.2993262,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.096596, 0.31910,-0.25070,-0.104039,-0.2993262,sell
2020-07-20,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.186699,-0.21826, 0.40971,-0.075225,-0.2445166,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.186699,-0.21826, 0.40971,-0.075225,-0.2445166,sell
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.156437,-0.46023, 0.06123,-0.017609,-0.4351111,sell
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.156437,-0.46023, 0.06123,-0.017609,-0.4351111,sell
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.156437,-0.46023, 0.06123,-0.017609,-0.4351111,sell
2020-07-25,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.501679,-0.42647,-0.46699,-0.515567,-0.5323138,sell
2020-07-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.501679,-0.42647,-0.46699,-0.515567,-0.5323138,sell
2020-07-27,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.501679,-0.42647,-0.46699,-0.515567,-0.5323138,sell
2020-07-28,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.399379,-0.39347, 0.00497,-0.397968, 0.0122079,sell
2020-07-29,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.280938,-0.86170,-0.70905,-0.989664,-0.8698352,sell
2020-07-30,none,a120,none,none,none,none,none,none,none,a90,a150,none,a45,none,-0.528144,-1.02752,-1.02752,-0.738665,-1.0017851,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.433374,-0.70149,-0.54770,-0.965366,-0.7642233,sell
2020-08-01,none,none,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.660675, 0.58272, 0.45497,-0.057807, 0.4129143,buy
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45, 0.857723, 1.01371, 1.00288, 0.401702, 0.7593783,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 1.001408, 1.00141, 0.78834, 0.626567, 0.9808157,buy
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 1.001408, 1.00141, 0.78834, 0.626567, 0.9808157,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.315894, 0.42717, 0.34134, 0.269953, 0.2770481,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.372715,-0.42871,-0.40808,-0.537020,-0.2966894,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.467136,-0.48515,-0.30978,-0.485148,-0.1268471,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.467136,-0.48515,-0.30978,-0.485148,-0.1268471,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 1.065549, 1.01556, 0.79225, 0.757399, 0.8655171,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 1.065549, 1.01556, 0.79225, 0.757399, 0.8655171,buy
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 1.065549, 1.01556, 0.79225, 0.757399, 0.8655171,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.081874,-0.02171, 0.06308, 0.132813, 0.0519383,buy
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.332916,-0.28810, 0.23832, 0.232688, 0.2547805,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,none,-0.498333,-0.67653,-0.18767, 0.148211,-0.0604485,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,a60,-0.314523,-0.19734,-0.12921,-0.116139,-0.3296645,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60,-0.405949,-0.07061,-0.20964,-0.199325,-0.4891955,sell
2020-08-18,a120,none,none,a150,a0,none,a45,none,none,none,none,none,a45,a60,-0.399229, 0.02846,-0.20131,-0.161123,-0.3943893,sell
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,a60,-0.106142, 0.34990,-0.08898,-0.088975,-0.1061418,sell
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.376475, 0.38159, 0.02665,-0.311929,-0.3764749,sell
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.074154,-0.07624, 0.36385,-0.369928,-0.0797990,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.074154,-0.07624, 0.36385,-0.369928,-0.0797990,sell
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.251422,-0.42192,-0.24203,-0.253948,-0.2651543,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.697560,-0.68177,-0.66314,-0.728268,-0.6270401,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.697560,-0.68177,-0.66314,-0.728268,-0.6270401,sell
2020-08-26,a135,none,none,a135,none,a120,none,a180,none,a120,none,none,a45,none,-0.707698,-0.71608,-0.68108,-0.766028,-0.5855926,sell
2020-08-27,a135,none,none,a135,none,none,none,a180,none,a120,none,none,a45,none,-0.760234,-0.83020,-0.79519,-0.766028,-0.5441426,sell
2020-08-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,none, 0.441802, 0.27293, 0.39085, 0.506475, 0.3434836,buy
2020-08-29,none,a180,none,none,none,none,none,none,none,a120,a180,none,a45,none, 0.479178, 0.61844, 0.58832, 0.677597, 0.6291377,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.232968, 0.23854, 0.00315, 0.383571, 0.2567440,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a180,a180,a45,none, 0.522339, 0.04301,-0.00934, 0.094268, 0.0989707,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a180,a180,a45,none, 0.339154,-0.71863,-1.15897, 0.372402, 0.4707226,buy
2020-09-02,none,none,a120,a120,none,a135,a60,none,a90,none,none,a180,a45,none, 0.077482,-0.76138,-1.05455,-0.001576, 0.3645980,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.370546,-0.52676,-0.59465,-0.440054,-0.4258857,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.370546,-0.52676,-0.59465,-0.440054,-0.4258857,sell
2020-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.391870,-0.46870,-0.51356,-0.493991,-0.5784371,sell
2020-09-06,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.055237,-0.23207,-0.05524, 0.133047,-0.0672568,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.300331, 0.03714,-0.40729,-0.269152, 0.1638215,sell
2020-09-08,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.699857,-0.15372,-0.32067,-0.684996,-0.6796701,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.585943,-0.10692,-0.32067,-0.530224,-0.2463464,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.585943,-0.10692,-0.32067,-0.530224,-0.2463464,sell
2020-09-11,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.037801,-0.19919,-0.53022,-0.366860,-0.2945527,sell
2020-09-12,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.037801,-0.19919,-0.53022,-0.366860,-0.2945527,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90, 0.462426, 0.37107, 0.35229, 0.475160, 0.2725152,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.221180, 0.29341, 0.42236, 0.380719, 0.2959763,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.221180, 0.29341, 0.42236, 0.380719, 0.2959763,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.053055,-0.16515, 0.01716,-0.014864,-0.1660780,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.140928,-0.07127,-0.08714,-0.128529,-0.1313258,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.116350,-0.07475,-0.06999,-0.239318, 0.4378464,sell
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.674330, 0.57433, 0.59004, 0.560311, 0.7252417,buy
2020-09-20,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.499899, 0.44623, 0.37440, 0.512556, 0.5484427,buy
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.357047,-0.51650, 0.31908,-0.489282,-0.2929357,buy
2020-09-22,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.357047,-0.51650, 0.31908,-0.489282,-0.2929357,buy
2020-09-23,a180,none,none,a90,none,none,none,a150,none,a150,none,none,none,none, 0.237193,-0.21887, 0.01158,-0.069663,-0.7006001,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none, 0.200841,-0.29424, 0.01158, 0.161808,-0.6371922,sell
2020-09-25,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none, 0.200841,-0.29424, 0.01158, 0.161808,-0.6371922,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.141684, 0.16701, 0.14314, 0.212411, 0.1437440,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.839441, 0.62635, 0.77247, 0.839441, 0.5466585,buy
2020-09-28,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.839441, 0.62635, 0.77247, 0.839441, 0.5466585,buy
2020-09-29,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.775937,-0.24992, 0.05239, 0.045257, 0.5155917,buy
2020-09-30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.775937,-0.24992, 0.05239, 0.045257, 0.5155917,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.494248,-0.53782,-0.39473,-0.411820,-0.0897645,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.494248,-0.53782,-0.39473,-0.411820,-0.0897645,sell
2020-10-03,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.568568, 0.02025,-0.29746,-0.282684,-0.1520184,sell
2020-10-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.619402,-0.40081,-0.53756,-0.588279,-0.5888871,sell
2020-10-05,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.278029, 0.07896, 0.19059, 0.200169, 0.2560209,buy
2020-10-06,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.278029, 0.07896, 0.19059, 0.200169, 0.2560209,buy
2020-10-07,none,none,none,none,none,a180,none,a135,none,none,a135,none,none,none, 0.238033, 0.15202, 0.28237, 0.289889, 0.2918583,buy
2020-10-08,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,none, 0.247924, 0.08440, 0.09578, 0.076394, 0.2438288,buy
2020-10-09,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,a120, 0.199769, 0.08440, 0.17527, 0.277667, 0.2928820,buy
2020-10-10,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120, 0.058939, 0.20695, 0.17527, 0.277667, 0.3060777,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.214229, 0.09104, 0.20325, 0.314833, 0.1496386,buy
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.214229, 0.09104, 0.20325, 0.314833, 0.1496386,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.252583, 0.26932,-0.26232,-0.880173,-0.4371359,sell
2020-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.267721,-0.23508,-0.30125,-0.567636, 0.4283325,sell
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.285262, 0.09104, 0.28953, 0.240685, 0.2990543,buy
2020-10-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.306861,-0.33093,-0.13310,-0.189119,-0.3282533,sell
2020-10-18,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.306861,-0.33093,-0.13310,-0.189119,-0.3282533,sell
2020-10-19,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.306861,-0.33093,-0.13310,-0.189119,-0.3282533,sell
2020-10-20,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,none,-0.321116,-0.34508,-0.08397,-0.263699,-0.1673705,sell
2020-10-21,none,none,none,none,none,a180,a45,a120,none,none,a120,none,none,a135, 0.324534, 0.07896, 0.42924, 0.391291, 0.4792221,buy
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,a120,a120,none,a135, 0.208053, 0.01798, 0.31255, 0.359650, 0.3536582,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.122213, 0.12670, 0.17811, 0.191189, 0.2382738,buy
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,a135, 0.133657, 0.30639, 0.13962, 0.280754, 0.3596262,buy
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.236073, 0.32898, 0.16959, 0.360786, 0.5866267,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.236073, 0.32898, 0.16959, 0.360786, 0.5866267,buy
2020-10-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.352240, 0.35402, 0.34379, 0.508186, 0.3314453,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.352240, 0.35402, 0.34379, 0.508186, 0.3314453,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.352240, 0.35402, 0.34379, 0.508186, 0.3314453,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.352240, 0.35402, 0.34379, 0.508186, 0.3314453,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.436810, 0.28157, 0.31962, 0.424153, 0.3706119,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.436810, 0.28157, 0.31962, 0.424153, 0.3706119,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.436810, 0.28157, 0.31962, 0.424153, 0.3706119,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.436810, 0.28157, 0.31962, 0.424153, 0.3706119,buy
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.352240, 0.35402, 0.34379, 0.508186, 0.3314453,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.352240, 0.35402, 0.34379, 0.508186, 0.3314453,buy
2020-11-08,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.410392,-0.73696,-0.57397,-0.587559,-0.0788153,sell
2020-11-09,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.410392,-0.73696,-0.57397,-0.587559,-0.0788153,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.613487,-0.93081,-0.48973,-0.630194, 0.0162012,sell
2020-11-11,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.597183,-0.89117,-0.48973,-0.703751,-0.0655363,sell
2020-11-12,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.058522, 0.06471, 0.43195,-0.743105,-0.4679372,buy
2020-11-13,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.058522, 0.06471, 0.43195,-0.743105,-0.4679372,buy
2020-11-14,none,a135,none,none,none,none,none,a90,none,none,a90,none,a30,none,-0.028526,-0.25786,-0.32958,-0.219685,-0.3707092,sell
2020-11-15,none,a135,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.150498, 0.09461,-0.01424, 0.104657,-0.0671423,buy
2020-11-16,none,none,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.179935,-0.03695, 0.20042, 0.277694, 0.1621072,buy
2020-11-17,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none, 0.119565,-0.05875, 0.15147, 0.286727, 0.1462389,buy
2020-11-18,none,none,none,none,none,a180,none,a90,none,none,none,a90,a30,none, 0.118808,-0.15172, 0.14145, 0.141760, 0.1499662,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.019434,-0.27484,-0.32438, 0.100745,-0.3145501,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.019434,-0.27484,-0.32438, 0.100745,-0.3145501,sell
2020-11-21,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.718766,-0.78920,-0.79837,-0.720239,-0.8581662,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.420637,-0.56694,-0.57979,-0.605111,-0.4842179,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.420637,-0.56694,-0.57979,-0.605111,-0.4842179,sell
2020-11-24,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.420637,-0.56694,-0.57979,-0.605111,-0.4842179,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.051930, 0.08214, 0.22071,-0.490768, 0.6149967,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.390590, 0.26032, 0.47138, 0.550123,-0.2439859,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.259257, 0.19266, 0.29510, 0.273893, 0.1666753,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.259257, 0.19266, 0.29510, 0.273893, 0.1666753,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.460175, 0.43115, 0.38685, 0.187855, 0.4440809,buy
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.392001, 0.49360, 0.28636, 0.398594, 0.4349762,buy
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.708254, 0.82596, 0.54707, 0.638041, 0.6743243,buy
