Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.0099892, 0.00787369, 0.0054541, 0.00533211, 0.0070976,buy
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0054788, 0.00653533, 0.0024446,-0.00096994, 0.0013555,buy
2019-12-30,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0005074,-0.00355607,-0.0035561,-0.00274364,-0.0035965,sell
2019-12-31,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.0039008, 0.00357852, 0.0031540, 0.00262025, 0.0031348,buy
2020-01-01,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.0032219, 0.00047628,-0.0005604,-0.00051004,-0.0059695,buy
2020-01-02,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060476, 0.00440393, 0.0058065, 0.00373981, 0.0049787,buy
2020-01-03,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,-0.0015540,-0.00014862, 0.0002550,-0.00101749,-0.0016654,buy
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,-0.0093448, 0.00402727,-0.0038826, 0.00171460, 0.0008093,buy
2020-01-05,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,-0.0159970,-0.01251003,-0.0121903,-0.01283577,-0.0089341,sell
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,-0.0183882,-0.00685398,-0.0068540,-0.00582543,-0.0036883,sell
2020-01-07,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.0000265,-0.00125593,-0.0014109,-0.00002646,-0.0020430,sell
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none, 0.0002496, 0.00060928, 0.0029480, 0.00158144, 0.0001444,buy
2020-01-09,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none, 0.0019972, 0.00448091, 0.0028151, 0.00159880, 0.0041602,buy
2020-01-10,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none, 0.0114548, 0.00434844, 0.0051052, 0.00415034, 0.0038664,buy
2020-01-11,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,-0.0082931, 0.00394646,-0.0065658,-0.01550661,-0.0065264,sell
2020-01-12,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.0000661, 0.00248861, 0.0028149, 0.00264091, 0.0031966,buy
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,-0.0053698,-0.00615545,-0.0030696,-0.00472509,-0.0042473,sell
2020-01-14,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none, 0.0053676, 0.00650640, 0.0054981, 0.00650797, 0.0063131,buy
2020-01-15,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,-0.0028903,-0.00270508,-0.0031485,-0.01248171, 0.0019119,buy
2020-01-16,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0047532, 0.00276018, 0.0017457, 0.00473374, 0.0020099,buy
2020-01-17,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none, 0.0013089, 0.00287559, 0.0005738, 0.00113708, 0.0011371,buy
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none, 0.0036563,-0.00335531, 0.0003847,-0.00117713, 0.0025281,buy
2020-01-19,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0036281, 0.00417227, 0.0008729,-0.00038659,-0.0031309,sell
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none, 0.0018759,-0.00108011, 0.0031168, 0.00187595, 0.0012444,buy
2020-01-21,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,-0.0073294,-0.00677399,-0.0043616,-0.00397221,-0.0030454,sell
2020-01-22,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,-0.0081578,-0.00815776,-0.0065680,-0.00656867,-0.0062036,sell
2020-01-23,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,-0.0080478,-0.00804781,-0.0047750,-0.00806201,-0.0083958,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,-0.0110305,-0.01089967,-0.0020087,-0.01064645,-0.0107647,sell
2020-01-25,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0060458,-0.00775550,-0.0055422,-0.00596584,-0.0057460,sell
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0080438, 0.00263338,-0.0040147, 0.00303233, 0.0026178,buy
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none, 0.0042690, 0.00558504,-0.0000890, 0.00331913,-0.0004858,buy
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0050674,-0.00015673,-0.0001567,-0.00027398,-0.0070282,buy
2020-01-30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0097106, 0.01046696, 0.0096806, 0.00982122, 0.0084004,buy
2020-01-31,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0109915,-0.01074205,-0.0031334,-0.01158866,-0.0113973,sell
2020-02-01,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none, 0.0008537, 0.01003155,-0.0006354, 0.00030167, 0.0039859,buy
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none, 0.0079270, 0.00877196, 0.0038173, 0.00844458, 0.0079728,buy
2020-02-03,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,-0.0013447,-0.00259230,-0.0023171,-0.00231709,-0.0025992,sell
2020-02-04,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none, 0.0024800, 0.00669441, 0.0055624, 0.00532629, 0.0016976,buy
2020-02-05,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none, 0.0027533,-0.00323124, 0.0009332,-0.00309716, 0.0015351,buy
2020-02-06,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none, 0.0011605, 0.00425631,-0.0052765,-0.00457652,-0.0020420,sell
2020-02-07,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none, 0.0036783, 0.01522573, 0.0057510, 0.00592552, 0.0091440,buy
2020-02-08,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.0035053,-0.00308434, 0.0041955, 0.00328542, 0.0014408,buy
2020-02-09,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none, 0.0019135, 0.00033751, 0.0002011, 0.00065369, 0.0030935,buy
2020-02-10,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0070850, 0.00708503, 0.0073831, 0.00432754, 0.0073831,buy
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,-0.0023203,-0.00693196, 0.0030915,-0.00103990,-0.0017289,sell
2020-02-12,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none, 0.0061477,-0.00320839,-0.0014264,-0.01084856,-0.0024237,buy
2020-02-13,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,-0.0039109,-0.00605740,-0.0074884, 0.00078413,-0.0014668,sell
2020-02-14,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none, 0.0056512, 0.00015956, 0.0010959, 0.00188249, 0.0006941,buy
2020-02-15,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,-0.0042195,-0.00157086, 0.0088450,-0.00465988,-0.0029544,sell
2020-02-16,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none, 0.0005863,-0.00109957,-0.0010855,-0.00196980,-0.0014801,sell
2020-02-17,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,-0.0062391,-0.00282495,-0.0050764,-0.00346958,-0.0030962,sell
2020-02-18,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none, 0.0043626, 0.00137623,-0.0025368,-0.00077730,-0.0039836,buy
2020-02-19,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none, 0.0004662,-0.00064789,-0.0018180, 0.00155261, 0.0009337,sell
2020-02-20,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,-0.0100782,-0.01105041,-0.0102574,-0.00689399,-0.0101853,sell
2020-02-21,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,-0.0076543,-0.00857772,-0.0092440,-0.00677037,-0.0091017,sell
2020-02-22,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,-0.0048901,-0.00680374,-0.0101886,-0.00827278,-0.0101886,sell
2020-02-23,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,-0.0079556,-0.00960102,-0.0079256,-0.00570705,-0.0070309,sell
2020-02-24,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,-0.0070548,-0.00905280,-0.0102656,-0.00795960,-0.0102656,sell
2020-02-25,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none, 0.0114300,-0.01545900, 0.0076176,-0.01463536,-0.0152142,sell
2020-02-26,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0098650, 0.00473249,-0.0006868, 0.01154982, 0.0071638,buy
2020-02-27,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,-0.0109749,-0.01228384,-0.0178699, 0.00856731,-0.0115212,sell
2020-02-28,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,-0.0100117,-0.00991687,-0.0155618,-0.00898391,-0.0099169,sell
2020-02-29,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none, 0.0034571, 0.00014368,-0.0102837, 0.00282159, 0.0007792,buy
2020-03-01,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none,-0.0047450,-0.00515346, 0.0009905, 0.01057526, 0.0073672,sell
2020-03-02,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.0062091, 0.00606753, 0.0201867, 0.02197015, 0.0246816,buy
2020-03-03,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,-0.0180204,-0.02134857,-0.0239320,-0.02433606, 0.0076916,sell
2020-03-04,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none, 0.0148707, 0.01612944, 0.0147513, 0.01405343, 0.0159951,buy
2020-03-05,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none,-0.0066373,-0.00697756,-0.0021555,-0.00573374,-0.0049436,sell
2020-03-06,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none, 0.0150461, 0.01460297, 0.0109516, 0.01467227, 0.0121364,buy
2020-03-07,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45, 0.0037754, 0.00596041, 0.0065549, 0.00576693, 0.0046671,buy
2020-03-08,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,-0.0017017,-0.00203196, 0.0021574,-0.00143841, 0.0006614,sell
2020-03-09,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,-0.0335432,-0.03394459,-0.0277148,-0.03316962,-0.0342625,sell
2020-03-10,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,-0.0290059,-0.02430498,-0.0243050,-0.02521468,-0.0237290,sell
2020-03-11,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,-0.0211235,-0.01959637,-0.0197571, 0.00082671,-0.0213877,sell
2020-03-12,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,-0.0217179,-0.03055890,-0.0238175,-0.03348029,-0.0139879,sell
2020-03-13,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none, 0.0260817,-0.01379915, 0.0289032,-0.02177748, 0.0261033,buy
2020-03-14,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,-0.0072551,-0.01194100,-0.0100750,-0.01165195,-0.0076910,sell
2020-03-15,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none, 0.0018669,-0.00113110, 0.0007063, 0.00147680,-0.0028727,sell
2020-03-16,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.0336984, 0.03585781, 0.0351134, 0.00480899, 0.0362517,buy
2020-03-17,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none, 0.0148126,-0.03459597,-0.0307381, 0.01405032, 0.0139026,buy
2020-03-18,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,-0.0528773,-0.05566504,-0.0528773,-0.05566504,-0.0462553,sell
2020-03-19,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,-0.0570500,-0.05776174,-0.0570500,-0.05759028,-0.0531574,sell
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.0276035,-0.02949018,-0.0276948,-0.02619676,-0.0263445,sell
2020-03-21,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.0167352,-0.01672596,-0.0118663,-0.00731991,-0.0079196,sell
2020-03-22,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30, 0.0066622,-0.00027593, 0.0052038,-0.00364285,-0.0015724,sell
2020-03-23,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30,-0.0192476,-0.01504417,-0.0094489, 0.01515423,-0.0205727,sell
2020-03-24,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.0081142, 0.00482455, 0.0244496, 0.02271262, 0.0000120,buy
2020-03-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0430574, 0.03973112, 0.0464370, 0.03535881, 0.0388782,buy
2020-03-26,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30, 0.0396777, 0.03576081, 0.0427856, 0.03380305, 0.0350545,buy
2020-03-27,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.0085170,-0.01057638,-0.0053121,-0.00082927,-0.0099273,sell
2020-03-28,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none, 0.0089106, 0.00792613, 0.0073269, 0.00823101, 0.0068878,buy
2020-03-29,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0056906, 0.01006583, 0.0097876, 0.01249819, 0.0101980,buy
2020-03-30,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0172396, 0.01890075, 0.0187783, 0.01843009, 0.0048317,buy
2020-03-31,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.0160215,-0.01461729,-0.0066235,-0.01454618,-0.0153966,sell
2020-04-01,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.0143082,-0.01550675,-0.0138975, 0.00058899,-0.0154885,sell
2020-04-02,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none, 0.0098254, 0.01935819, 0.0211699, 0.01975466, 0.0080279,buy
2020-04-03,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0142092,-0.01516422,-0.0149802,-0.01469225,-0.0160215,sell
2020-04-04,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none, 0.0080786, 0.00739528, 0.0079311, 0.01001997, 0.0100121,buy
2020-04-05,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,-0.0035470,-0.00354704, 0.0077951,-0.00123204, 0.0087866,sell
2020-04-06,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,-0.0129787, 0.01831979, 0.0130714, 0.01845866,-0.0111406,buy
2020-04-07,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,-0.0159726,-0.01589239, 0.0080726,-0.01617129,-0.0219339,sell
2020-04-08,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none, 0.0132290, 0.01504835, 0.0130396, 0.01565702, 0.0125316,buy
2020-04-09,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none, 0.0117478, 0.01062419, 0.0140632, 0.01165850, 0.0078791,buy
2020-04-10,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none, 0.0032537, 0.00406974,-0.0048642,-0.00685622, 0.0018917,buy
2020-04-11,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none, 0.0037695,-0.00322721,-0.0126417,-0.01337121,-0.0162985,buy
2020-04-12,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none, 0.0024123, 0.00014723,-0.0000864,-0.00192418,-0.0000864,buy
2020-04-13,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,-0.0104397,-0.01438907,-0.0050866,-0.01430617,-0.0068734,sell
2020-04-14,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,-0.0042623, 0.00142146, 0.0028650, 0.00118317, 0.0037657,buy
2020-04-15,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,-0.0055045,-0.00726339, 0.0037723,-0.00783905, 0.0064405,sell
2020-04-16,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,-0.0084214,-0.01295503,-0.0023620,-0.01314418, 0.0003523,sell
2020-04-17,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0045047, 0.00451121, 0.0044534, 0.00399767, 0.0132684,buy
2020-04-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0047421, 0.00463025, 0.0039087, 0.00388223,-0.0028209,buy
2020-04-19,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,-0.0110732,-0.00894130,-0.0042689,-0.01066536,-0.0034856,sell
2020-04-20,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,-0.0099027,-0.00800162,-0.0008859,-0.00656247,-0.0030768,sell
2020-04-21,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0053735, 0.00388820,-0.0055950,-0.00536106, 0.0061889,sell
2020-04-22,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none, 0.0065471, 0.00626433, 0.0068322, 0.00628165, 0.0071834,buy
2020-04-23,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none, 0.0076062, 0.00780245, 0.0076206, 0.00814482, 0.0081928,buy
2020-04-24,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,-0.0031364,-0.00277043,-0.0078309, 0.00852075, 0.0085564,sell
2020-04-25,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,-0.0059068,-0.00726109,-0.0077154, 0.00026530, 0.0021935,sell
2020-04-26,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0, 0.0014711, 0.00095937, 0.0023089, 0.00386664, 0.0031432,buy
2020-04-27,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0, 0.0081181, 0.00471785, 0.0081709, 0.00914481, 0.0076256,buy
2020-04-28,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,-0.0066008,-0.00083788,-0.0014316,-0.00002738,-0.0082506,buy
2020-04-29,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0057653, 0.00615024, 0.0048998, 0.00116618, 0.0094064,buy
2020-04-30,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none, 0.0068948, 0.00409424,-0.0027701,-0.00260294,-0.0026029,sell
2020-05-01,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,-0.0091281,-0.01311582,-0.0079424,-0.01347281,-0.0004504,sell
2020-05-02,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,-0.0129003,-0.01074357,-0.0073956,-0.01106045,-0.0123044,sell
2020-05-03,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0104657,-0.00758430,-0.0088023,-0.00717429,-0.0075723,sell
2020-05-04,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0119856,-0.01087173,-0.0122249,-0.01073496,-0.0108195,sell
2020-05-05,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0078691, 0.00791181, 0.0063143, 0.00891327, 0.0069795,buy
2020-05-06,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.0021334,-0.00989175,-0.0035645,-0.00650686,-0.0072138,sell
2020-05-07,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none, 0.0060866, 0.00544141, 0.0054985, 0.00601144, 0.0029203,buy
2020-05-08,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.0106341, 0.00525914, 0.0023711, 0.00712470, 0.0019593,buy
2020-05-09,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,-0.0076829,-0.01033218,-0.0101102,-0.00985137,-0.0103322,sell
2020-05-10,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0129255, 0.00715986, 0.0092513, 0.01277041, 0.0054340,buy
2020-05-11,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,-0.0060105,-0.00874267,-0.0090633,-0.00727697,-0.0104670,sell
2020-05-12,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,-0.0125258,-0.01061183,-0.0119359,-0.01046336,-0.0126696,sell
2020-05-13,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.0051576,-0.00448126, 0.0082448,-0.00350920,-0.0043599,sell
2020-05-14,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none, 0.0176511,-0.00119376, 0.0168941, 0.01556006, 0.0157478,buy
2020-05-15,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none, 0.0096427, 0.00793452, 0.0078270, 0.00653113, 0.0114278,buy
2020-05-16,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none, 0.0150196, 0.00770255, 0.0126697, 0.00828795, 0.0125639,buy
2020-05-17,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none, 0.0117155, 0.00895043, 0.0106281, 0.01037917, 0.0100372,buy
2020-05-18,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0078553, 0.00639656, 0.0067190, 0.00395584, 0.0034280,buy
2020-05-19,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,-0.0073824, 0.00730580,-0.0074674,-0.00733880,-0.0063703,sell
2020-05-20,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,-0.0026745,-0.00268233,-0.0020613,-0.00528515,-0.0032104,sell
2020-05-21,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0066599,-0.00564418,-0.0053046, 0.00471866,-0.0057794,sell
2020-05-22,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,-0.0091093,-0.00324865,-0.0032487,-0.00252978, 0.0000858,sell
2020-05-23,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0081417, 0.00184242, 0.0027570, 0.00619691,-0.0006154,buy
2020-05-24,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none, 0.0000159,-0.00202233, 0.0034828, 0.00426257,-0.0010355,sell
2020-05-25,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0086732, 0.00860396, 0.0074668, 0.00648541, 0.0074457,buy
2020-05-26,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0091474, 0.01120826, 0.0081828, 0.00451321, 0.0077154,buy
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,-0.0077117,-0.01139266,-0.0095318,-0.01387926,-0.0076705,sell
2020-05-28,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,-0.0062380,-0.00525775,-0.0000196,-0.01221062,-0.0012731,sell
2020-05-29,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,-0.0026640,-0.00936290,-0.0099286,-0.01555192,-0.0106268,sell
2020-05-30,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,-0.0126142,-0.01186009,-0.0033156,-0.01153066,-0.0107502,sell
2020-05-31,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30, 0.0013128, 0.00014427,-0.0019358,-0.00075287,-0.0151393,buy
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none, 0.0065742, 0.00565557, 0.0069446, 0.00669403, 0.0008932,buy
2020-06-02,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none, 0.0102906, 0.00629405, 0.0029390, 0.00480780, 0.0056957,buy
2020-06-03,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none, 0.0121499, 0.01235590, 0.0145155, 0.01301971, 0.0113341,buy
2020-06-04,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none, 0.0024559, 0.00470609, 0.0049274, 0.00295099, 0.0033740,buy
2020-06-05,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none, 0.0054548, 0.00613506, 0.0061424, 0.00377088, 0.0055272,buy
2020-06-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none, 0.0030543, 0.00280395,-0.0012972, 0.00028129,-0.0031854,buy
2020-06-07,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none, 0.0071864, 0.00750814, 0.0075688, 0.00785798, 0.0072946,buy
2020-06-08,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none, 0.0073694, 0.00721395, 0.0085797, 0.00622972, 0.0085797,buy
2020-06-09,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.0135805,-0.01671121,-0.0127637,-0.01395653,-0.0154003,sell
2020-06-10,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,-0.0167366,-0.01969451,-0.0192662,-0.01382741,-0.0163145,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0233838,-0.02761583,-0.0207872,-0.02275823,-0.0237170,sell
2020-06-12,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,-0.0283698,-0.02775342,-0.0263551,-0.02599044,-0.0225645,sell
2020-06-13,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,-0.0312000,-0.03100367,-0.0274929,-0.03408542,-0.0269581,sell
2020-06-14,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45, 0.0120550, 0.00093711,-0.0103937, 0.00069753, 0.0055729,sell
2020-06-15,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45, 0.0115591, 0.00917046,-0.0141046, 0.00909517, 0.0153709,buy
2020-06-16,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,-0.0015287,-0.00450695,-0.0135671,-0.00378068, 0.0159783,sell
2020-06-17,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45, 0.0117043, 0.00007569,-0.0113524, 0.00041432, 0.0048228,sell
2020-06-18,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,-0.0006408, 0.00201116,-0.0035459,-0.00626362,-0.0043108,sell
2020-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none, 0.0041236,-0.01036223,-0.0093090,-0.00822526,-0.0094757,sell
2020-06-20,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none, 0.0047865,-0.00253346, 0.0008028, 0.00759219, 0.0065386,buy
2020-06-21,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,-0.0050865,-0.00943368,-0.0058764, 0.00172064,-0.0018078,sell
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.0022046,-0.00625019, 0.0019087, 0.00528746,-0.0028749,sell
2020-06-23,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none, 0.0031937, 0.00089145, 0.0019131, 0.00361210,-0.0072702,buy
