Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,0,0,0,0,1.84,0,0.55,0,0,0,0,0,0.55,1.84, 0.0107210, 0.01072098, 0.00569009, 0.0107210, 0.01072098,buy
2020-07-05,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.0141380, 0.00874681, 0.00872287, 0.0066651, 0.01268924,buy
2020-07-06,0,0,0,0,2.26,0,0,0.87,0.87,0,0,0,0,2.26, 0.0189704, 0.01692494, 0.01692494, 0.0169249, 0.01909881,buy
2020-07-07,0,0,0,0,1.63,0,0,2.04,2.04,0,0,0,0.53,1.1,-0.0197411,-0.01292472,-0.01581558,-0.0224702,-0.01668199,sell
2020-07-08,0,0,0,0,1.31,0,0,2.97,2.97,0,0,0,0.76,0.55,-0.0021653,-0.00492037,-0.00474164,-0.0014800,-0.01296555,sell
2020-07-09,0,0,0,0,1.12,0,0,1.97,1.97,0,0,0,1.12,0,-0.0130658,-0.01746817,-0.01749156,-0.0172000,-0.01754701,sell
2020-07-10,0.62,0,0,0,1.68,0,0.51,0.96,1.47,0.62,0,0,1.68,0,-0.0021144,-0.00355316,-0.01512772,-0.0035532,-0.01308269,buy
2020-07-11,1.47,0,0,0,2.58,0,0.54,0.51,1.05,1.47,0,0,2.58,0,-0.0056516, 0.00747194,-0.01836560, 0.0059331, 0.00264439,buy
2020-07-12,2.97,0,0,0,2.97,0,0.55,0,0.55,2.97,0,0,2.97,0,-0.0086611,-0.00406980,-0.00881708,-0.0081409,-0.00693314,sell
2020-07-13,2.49,0,0,0,2.18,0,0.55,0,0.55,2.49,0,0,2.18,0,-0.0076041,-0.00650862,-0.01329421,-0.0070929,-0.01130473,sell
2020-07-14,1.05,0,0,0,1.36,0,0.54,0,0.54,1.05,0,0,1.36,0,-0.0035897,-0.01270714,-0.01297884,-0.0123876,-0.01574878,sell
2020-07-15,0,0.65,0,0,0.84,0,0.53,0,0.53,0,0.65,0,0.84,0, 0.0127692, 0.00608007, 0.00218575, 0.0127942, 0.01323549,buy
2020-07-16,0,1.21,0,0,0,0,0,0,0,0,1.21,0,0,0,-0.0028392, 0.00074954,-0.00120384, 0.0024666, 0.00451297,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.0094346,-0.01203343,-0.00663544,-0.0105607,-0.01061318,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0100653,-0.01203544,-0.00853335,-0.0141637,-0.01223769,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0,0,0, 0.0071440, 0.00421115, 0.00901698, 0.0059718, 0.00777912,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0.73,0,0,0,3.98,0.55,0.73,0, 0.0111718,-0.00019541,-0.00227845,-0.0049579,-0.00016120,sell
2020-07-21,0,0.52,0,2.84,0,0.68,1.48,0,0,0,3.36,0.68,1.48,0, 0.0045814, 0.00140603, 0.00116939, 0.0008017, 0.00140603,buy
2020-07-22,0,0,0,1.13,0,0.84,2.95,0,0,0,1.13,0.84,2.95,0,-0.0039632, 0.00261867,-0.00751500,-0.0079747,-0.00963594,sell
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,0,1.03,2.65,0,-0.0035768, 0.01494358,-0.00175172, 0.0025359,-0.00057338,sell
2020-07-24,0,0,0,0,0,1.22,1.1,0,0,0,0,1.22,1.1,0, 0.0037098,-0.00360311,-0.00215202,-0.0031027,-0.00660297,sell
2020-07-25,0,0,0,0,0,1.46,0,1.57,0.73,0.84,0,1.46,0,0, 0.0054526,-0.02061294,-0.00463249,-0.0062807,-0.01480492,buy
2020-07-26,0,0.97,0,0,0,1.7,0,3.17,1.46,2.68,0,1.7,0,0,-0.0093237,-0.01525497,-0.00957536,-0.0122944,-0.00141943,sell
2020-07-27,0,2.3,0,0,0,1.97,0,5.94,2.97,5.27,0,1.97,0,0,-0.0082331,-0.00979640,-0.00938999,-0.0080712,-0.00766744,sell
2020-07-28,0,2.97,0,0,0,2.26,0,5.28,2.79,5.46,0,2.26,0,0, 0.0016997,-0.00402412,-0.00398170, 0.0014708, 0.00264969,sell
2020-07-29,0.95,1.58,0,0,0,2.53,0,2.39,1.19,3.73,0,2.53,0,0,-0.0144449,-0.01541643,-0.01421506,-0.0147219,-0.01455501,sell
2020-07-30,2.97,0.66,0,0,0,2.84,0,0.57,0,4.2,0,2.84,0,0,-0.0201989,-0.02055775,-0.01595983,-0.0174602,-0.00267556,sell
2020-07-31,2.18,0,0,0,0.71,3.8,0,0.84,0,2.18,0,3,1.64,0.71,-0.0000628, 0.01018577,-0.00459230,-0.0057544,-0.00390745,sell
2020-08-01,0,0,0,0,1.52,4.52,0,1.94,0,0,0,2.84,3.62,1.52,-0.0023762,-0.00256452, 0.00354852,-0.0000177, 0.00297964,sell
2020-08-02,0,0,0.57,0.65,2.95,5.55,0,2.97,0,0,1.22,2.58,5.94,2.95,-0.0030563, 0.00358784, 0.00512778, 0.0031214, 0.00401582,buy
2020-08-03,0,0,1.32,3,2.58,4.8,0,1.92,0,0,4.32,2.38,4.34,2.58, 0.0155432, 0.01382453, 0.00915853, 0.0070999, 0.01052323,buy
2020-08-04,0,0,3,2.42,1.11,3.35,0,0.83,0,0,5.42,2.22,1.96,1.11, 0.0085018, 0.00726575, 0.00190747, 0.0054466, 0.00628604,buy
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,2.82,2.06,0.52,0,-0.0018257,-0.00182566,-0.01262776,-0.0030527,-0.01262776,buy
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0.52,1.19,1.96,0,0,-0.0099505,-0.01544965,-0.01472485,-0.0147248,-0.00928214,sell
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,2.87,0,1.85,0,0,-0.0105487,-0.01065642,-0.01240313,-0.0096132,-0.00889921,sell
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,2.67,0,1.79,0,0,-0.0110090,-0.01100898,-0.01236557,-0.0133410,-0.01323935,sell
2020-08-09,0,0,0,0,0,1.73,0,1.05,0,0,0,1.73,1.05,0, 0.0051220,-0.01046422,-0.00955811,-0.0100877,-0.01271473,sell
2020-08-10,0,0,0.71,0,0,1.68,0,2.97,0,0.71,0,1.68,2.97,0, 0.0030895, 0.00265498, 0.00598144, 0.0059985, 0.00255805,buy
2020-08-11,0,0,1.7,0,0,1.64,0,1.29,0,1.7,0,1.64,1.29,0, 0.0162084, 0.01477566, 0.01595890, 0.0145224, 0.01017921,buy
2020-08-12,0,0,2.95,0,0,1.62,0,0,0,2.95,0,1.62,0,0,-0.0127555,-0.00429824,-0.00031096,-0.0010177,-0.00492213,buy
2020-08-13,0.67,0,2.12,0,0,1.61,0,0,0.67,2.12,0,1.61,0,0, 0.0012001,-0.00410793, 0.00764379, 0.0092984,-0.00568663,sell
2020-08-14,1.18,0,2.73,0,0,1.62,0,0,1.18,2.73,0,1.62,0,0,-0.0125469,-0.00929441, 0.00486639, 0.0039008,-0.01219614,sell
2020-08-15,2.08,0,2.95,0,0,2.78,0,0,2.08,2.95,0,2.26,0,1.14,-0.0028415,-0.00914768, 0.00953669, 0.0075449,-0.00432270,buy
2020-08-16,4.99,0,0.71,0,0,4.56,0.58,0,4.99,0.71,0,3.28,0.58,2.89, 0.0105816, 0.00790165, 0.00522946, 0.0074124, 0.00941999,buy
2020-08-17,5.28,0,2.38,0,0,4.7,1.41,0,5.28,0,2.38,4.67,1.41,3,-0.0057525,-0.01002813,-0.00517707,-0.0067756,-0.01060288,sell
2020-08-18,2.22,0,5.43,0,0,2.95,2.95,0,2.22,0,5.43,3.88,2.95,1.21,-0.0086294,-0.00914921,-0.01395451,-0.0139925,-0.01198155,sell
2020-08-19,0.71,0,3.95,0,0,1.8,2.53,0,0.71,0,3.95,2.65,2.53,0,-0.0131710,-0.01672852,-0.01334326,-0.0167285,-0.01666046,sell
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,0,1.39,1.89,1.03,0, 0.0027095,-0.00455951, 0.00069929, 0.0006993, 0.00369331,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0.56,1.96,0,0,-0.0118886,-0.01270664,-0.01390653,-0.0105100,-0.00947262,sell
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.0073903,-0.00766644,-0.01179241,-0.0022728,-0.00236604,sell
2020-08-23,0,0,0,0,0,2.16,0,0,0,0,0,2.16,0,0,-0.0082597,-0.00773375,-0.01313104,-0.0000107,-0.00050919,sell
2020-08-24,0.97,1.06,0,0,0,2.3,0,0,0.52,0,0.54,2.3,0.97,0,-0.0024002,-0.00992775,-0.00378624,-0.0111937,-0.01046594,sell
2020-08-25,2.95,5.19,0,0,0,2.44,0,0,2.24,0,2.95,2.44,2.95,0,-0.0011004, 0.00201275,-0.00222220,-0.0007754, 0.00321847,buy
2020-08-26,2.89,5.79,0,0,0,2.6,0,0,2.95,1.24,2.84,2.6,1.65,0,-0.0058913,-0.00642783,-0.00611561,-0.0064603,-0.00215317,sell
2020-08-27,2.97,1.41,0,0,0,2.79,0,0,0.88,2.97,0.53,2.79,0,0,-0.0172846,-0.01778153,-0.01303639,-0.0167439, 0.00269300,sell
2020-08-28,2.7,0,0,0,0,3,0,0,0,2.7,0,3,0,0,-0.0180933,-0.01129806,-0.01838447,-0.0177803,-0.00400402,sell
2020-08-29,1.03,0,0,0.82,0,3,0,0,0,1.85,0,3,0,0,-0.0077098,-0.00778396,-0.00389433,-0.0060761,-0.00600166,sell
2020-08-30,0,0,0,2.95,0,2.79,0,0,0,2.95,0,2.79,0,0,-0.0064791,-0.00542065,-0.00580820,-0.0043211,-0.01619269,sell
2020-08-31,0.72,0.51,0,2.77,0,2.56,0,0,0,2.12,1.16,2.56,0.72,0,-0.0104264,-0.00792233,-0.01136264,-0.0082656,-0.01400197,sell
2020-09-01,1.73,1.77,0,1.74,0,2.36,0.65,0,0,0,2.99,2.36,2.25,0.65, 0.0082506, 0.00305974, 0.00361624, 0.0022002, 0.00305974,buy
2020-09-02,4.73,5.92,0,2.95,0,2.16,1.13,0.86,1.43,0,7.68,2.16,5.35,1.13,-0.0114923,-0.01264243,-0.01066131,-0.0125556,-0.01283617,sell
2020-09-03,5,7,1.31,1.85,0,1.97,1.9,2.06,4.6,0,7.59,1.97,5.03,1.9,-0.0088812,-0.00347959,-0.01224581,-0.0096113,-0.00543022,sell
2020-09-04,1.94,4.68,2.95,0.68,0,1.79,2.97,2.97,8.64,0,2.9,1.79,1.68,2.97,-0.0017620,-0.00232041, 0.00414570, 0.0000563,-0.00172875,buy
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,6.34,0,0,1.62,0,2.79,-0.0071423, 0.00184123, 0.01194161, 0.0031119, 0.00064784,buy
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,2.13,0,0,1.46,0,1.74,-0.0067033,-0.00863049,-0.00328958,-0.0070095,-0.00792564,sell
2020-09-07,0,0.63,0,0,0,1.32,1.1,0,0.63,0,0,1.32,0,1.1,-0.0044698,-0.00592518,-0.00876266,-0.0093462,-0.00623318,sell
2020-09-08,0,0.64,0,0,0,1.18,0.71,0,0,0.64,0,1.18,0,0.71, 0.0042735,-0.00138450,-0.00612487,-0.0075411,-0.00171461,sell
2020-09-09,0,1.74,0,0.56,0,1.06,0,0,0,2.3,0,1.06,0,0,-0.0130390,-0.01924773,-0.02098227,-0.0150979,-0.01953886,sell
2020-09-10,0,2.97,0,1.36,0,0.95,0,0,0,4.33,0,0.95,0,0,-0.0006071,-0.00092705,-0.00419553,-0.0008337,-0.00092705,sell
2020-09-11,0,1.8,1.41,2.95,0,0.85,0,0,0,4.75,0,0.85,1.41,0,-0.0014564, 0.00367948, 0.00048605, 0.0036624, 0.00366236,buy
2020-09-12,0,0.65,2.95,2.62,0,0.75,0,0,0,3.27,0,0.75,2.95,0,-0.0052047,-0.00498771,-0.00143730,-0.0049276,-0.00497649,sell
2020-09-13,0,0,1.59,1.08,0,0.66,0,0.54,0,1.08,0,0.66,2.13,0,-0.0076219,-0.00951777,-0.00907588,-0.0095646,-0.00779768,sell
2020-09-14,0,0,0,0,0,0.59,0,1.5,0,0,0,0.59,1.5,0, 0.0034869, 0.00193453, 0.00901968, 0.0090197, 0.00976204,buy
2020-09-15,0.54,0.63,0,0,0,0.52,0,2.95,0,0,0.54,0.52,3.58,0,-0.0051545,-0.00461484,-0.00468054,-0.0045322,-0.01105607,sell
2020-09-16,1.3,1.54,0,0,0,0,0,2.1,0,0,1.3,0,3.64,0, 0.0069967, 0.00641143, 0.00699668, 0.0052183,-0.00356680,buy
2020-09-17,2.95,3,1,0,0,0,0,0.75,0,1,2.95,0,3.75,0,-0.0015228, 0.00030455,-0.01980361, 0.0016750,-0.00257830,buy
2020-09-18,2.74,2.32,4.17,0,0,0,0,0,1.17,3,2.74,0,2.32,0,-0.0110103,-0.01125593,-0.01147043,-0.0113397,-0.01117912,sell
2020-09-19,1.13,0.94,5.47,0,0,0,0,0,3,2.47,1.13,0,0.94,0,-0.0101251,-0.00256534,-0.00434919,-0.0002520,-0.00786976,sell
2020-09-20,0,0,3.49,0,0,0,0,0,2.77,0.72,0,0,0,0,-0.0112515,-0.00402559,-0.00942814,-0.0082621,-0.00826206,sell
2020-09-21,0,0,1.58,0,0,0,0,0.55,1,0.58,0.55,0,0,0,-0.0014002,-0.00009960, 0.01493202, 0.0130156, 0.00622660,sell
2020-09-22,0,0,1.65,0,0,0,0,1.74,0,1.65,1.74,0,0,0,-0.0011506,-0.00169429, 0.00426306, 0.0076270,-0.00683921,buy
2020-09-23,0,0,2.97,1.59,0,0,0,2.95,1.59,2.97,2.95,0,0,0,-0.0083678,-0.00321445,-0.00575524,-0.0001748,-0.00623143,sell
2020-09-24,0,0,1.84,2.97,0,0,0,1.61,2.97,1.84,1.61,0,0,0, 0.0109955, 0.00531673, 0.01337811, 0.0149752, 0.01337811,buy
2020-09-25,0,0,0.65,1.5,0,0,0,0.54,1.5,0.65,0.54,0,0,0, 0.0033739, 0.00444357, 0.00084872, 0.0029716, 0.00170447,buy
2020-09-27,0.77,0,1.2,0,0,0,0,0,0.77,0,1.2,0,0,0, 0.0003073,-0.00105261, 0.01900401, 0.0110372, 0.00082993,sell
2020-09-28,2.7,0,2.95,0,0,0,0,0,2.7,0,2.95,0,0,0,-0.0049626,-0.00554299,-0.00320657,-0.0047680,-0.00628207,sell
2020-09-29,3,1.05,2.58,0,0,0,0,0,3,1.05,2.58,0,0,0, 0.0000806, 0.00115637,-0.00230024,-0.0068635,-0.00561472,sell
2020-09-30,0.89,2.7,1.62,0,0,0,0,0,0.89,2.7,0.92,0,0.7,0,-0.0066664,-0.00666635,-0.00666635,-0.0059387,-0.00365846,sell
2020-10-01,0,3,1.74,0,0,0,0,0,0,3,0,0,1.74,0,-0.0146303,-0.01463026,-0.01463026,-0.0109570,-0.01208253,sell
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,1.31,0,0,2.95,0,-0.0041824,-0.00212684,-0.00223575,-0.0032367,-0.00198286,sell
2020-10-03,0,0.56,2.03,0,0,0,0,0,0,0.56,0,0,2.03,0, 0.0039521, 0.00207751,-0.00809428, 0.0041596, 0.00395208,buy
2020-10-04,0,0,0.82,0,0,0,0,0,0,0,0,0,0.82,0, 0.0029857, 0.00563788, 0.00250274, 0.0032970, 0.00111476,buy
2020-10-05,0,0,0,0.88,0,0,0,0,0,0,0,0,0.88,0,-0.0057261, 0.01476251,-0.00528942, 0.0014146,-0.00506417,sell
2020-10-06,0,0,0,1.71,0,0,0,0,0,0,0,0,1.71,0,-0.0098693,-0.01007933, 0.00208326,-0.0104228,-0.00756777,sell
2020-10-07,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.0044778,-0.00777915, 0.00350824,-0.0064447,-0.00517122,sell
2020-10-08,0,1.85,0,2.79,0,0,0,0,1.85,0,0,0,2.79,0,-0.0063855,-0.00858409,-0.00333607,-0.0076113,-0.00896603,sell
2020-10-09,1,2.95,0.65,1.64,0,0,0,0,2.95,0.65,0,0,2.64,0,-0.0003460, 0.00215386, 0.00194945, 0.0055471, 0.00470449,buy
2020-10-10,2.97,2.5,1.61,1.04,0,0,0.71,0,1.21,1.61,1.29,0,4.01,0.71, 0.0051716, 0.00370766,-0.00547358, 0.0057248, 0.01144137,buy
2020-10-11,2.89,2.95,2.95,0.71,0,0,1.58,0,0,2.95,2.95,0,3.6,1.58, 0.0009251, 0.00220094,-0.00397037,-0.0030369,-0.00567365,sell
2020-10-12,0.97,2.36,2.18,1.45,0,0,2.95,0,0.92,2.18,2.36,0,1.5,2.95, 0.0055887, 0.01020284,-0.00770579, 0.0077692,-0.00661689,buy
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,0,2.95,0.88,0.84,0,0,2.26, 0.0024810, 0.00348971, 0.00768795, 0.0107866, 0.01077634,buy
2020-10-14,0,0,0,2.92,0,0,0.83,0,2.92,0,0,0,0,0.83, 0.0072414, 0.00044388, 0.00740021, 0.0074764, 0.00904141,buy
2020-10-15,0,0,0,0.91,0,0,0,0,0.91,0,0,0,0,0, 0.0019007, 0.01201524,-0.00258629, 0.0012642,-0.00258629,sell
2020-10-16,0,0,0,0.59,0,0,0,0.75,0,0,0.75,0,0.59,0,-0.0064511, 0.00341307,-0.00311786, 0.0009002,-0.00320697,buy
2020-10-17,0,0,0.5,2.32,0,0,0,1.76,0.5,1.47,1.76,0,0.85,0, 0.0036040, 0.00616816, 0.00565055, 0.0029961, 0.00543596,buy
2020-10-18,0,0,1.92,4.39,0,0,0,3,1.92,2.97,3,0,1.42,0, 0.0013017, 0.00456486,-0.00985132, 0.0004393, 0.00345244,buy
2020-10-19,0,0,3,4.64,0,0,0,2.1,3,1.97,2.1,0,2.67,0,-0.0000804, 0.00755289, 0.00658164, 0.0094414, 0.00963366,buy
2020-10-20,0,0,1.17,3.66,0,0.52,0,0.88,1.17,0.66,0.88,0,3,0.52, 0.0019915, 0.00112470, 0.00783994,-0.0063432, 0.00284885,buy
2020-10-21,0,0.82,0,1.52,0,2.89,0,0,0,0,0,0,2.34,2.89,-0.0080409,-0.00048022,-0.00479523, 0.0002675,-0.01486625,buy
2020-10-22,0.52,2.49,0,0.64,0,2.24,0,0,0,0,0.52,0,3.13,2.24,-0.0150941,-0.00723482,-0.00823436,-0.0081579,-0.00690038,sell
2020-10-23,1.46,3.75,0,0,0,0,0,0,0,0.75,1.46,0,3,0,-0.0152919,-0.01523392,-0.01572970,-0.0117926,-0.01374176,sell
2020-10-24,2.95,4.19,0,0,0,0,0,0,0,3.04,2.95,0.59,1.15,0,-0.0038340,-0.00532971,-0.00389252,-0.0132584,-0.00383404,sell
2020-10-25,2.1,4.89,0,0,0,0,0,0,0,4.89,2.1,2.89,0,0,-0.0004469, 0.00092463,-0.00058420, 0.0015022, 0.00260269,buy
2020-10-26,0.74,4.2,0,0,0,0,0,0,0,4.2,0.74,1.87,0,0,-0.0154457,-0.01219410,-0.01233058,-0.0121941,-0.00979787,sell
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,1.8,0,0,0,2.38,-0.0062501,-0.00852608,-0.00578710,-0.0041324,-0.00896591,sell
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0.73,0,0,0,2.89, 0.0068609, 0.00104929, 0.00196150, 0.0026384, 0.00561182,buy
2020-10-29,0,0,0,0.62,0,0,0,0.52,0,0,0.52,0,0.62,0,-0.0064690, 0.00723084,-0.00694208,-0.0047783,-0.00878446,sell
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0,1.12,0,1.56,0,-0.0023176, 0.00878678,-0.00065108,-0.0062283,-0.00449645,sell
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,2.06,0,2.97,0,-0.0042730, 0.00089963,-0.00192556, 0.0006469, 0.00082298,sell
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,3,0,2.2,0,-0.0046475, 0.00224946, 0.00022701, 0.0056082, 0.00920662,buy
2020-11-02,0,0,0.83,0.87,0,0,0,2.79,0,0,2.79,0,1.7,0,-0.0046411,-0.00551287,-0.00047009,-0.0055129, 0.00414593,sell
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,2.14,0,2.56,0, 0.0109888, 0.00756712, 0.00481687, 0.0106428,-0.01653455,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,2.08,0,2.95,0, 0.0105661, 0.00632965, 0.00618202, 0.0083798,-0.01449560,buy
2020-11-05,0,0,1.77,0,0,0,0,2.6,0.67,0,2.6,0,1.1,0, 0.0018202, 0.00311373,-0.00055058, 0.0031137,-0.00070974,buy
2020-11-06,0,0,1.79,0,0,0,0,3,1.79,0,3,0,0,0, 0.0017469, 0.00307480,-0.00484236, 0.0046921,-0.00453878,sell
2020-11-07,0,0,2.97,0,0,0,0,2.34,2.97,0,2.34,0,0,0,-0.0124381,-0.00857790,-0.01342514,-0.0111632,-0.01438406,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,3.14,0.96,1.42,0,0,0,-0.0027398,-0.00600831,-0.00280410, 0.0030822,-0.00351052,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,3.67,2.38,0.77,0,0,0,-0.0096088,-0.00979642,-0.01324253,-0.0133562,-0.00960884,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,2.06,3.9,0,0,0,0,-0.0099571,-0.00855973,-0.00376799,-0.0079478,-0.01078078,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0.66,4.29,0,0.58,0,0,-0.0072396,-0.00467660,-0.00467660,-0.0034210,-0.01382257,sell
2020-11-12,0.59,1.26,2.95,0,0.71,0,0,0,0,4.8,0,0.71,0,0,-0.0083050,-0.01606378,-0.00725630,-0.0090107,-0.00853622,sell
2020-11-13,0,3,1.02,0,0.86,0,0,0,0,4.02,0,0.86,0,0,-0.0123290,-0.01232904,-0.01232904,-0.0098053,-0.01174015,sell
2020-11-14,0,2.26,0,0,1.06,0,0,0,0,2.26,0,1.06,0,0,-0.0088726,-0.00726321,-0.01361610,-0.0113965,-0.01274392,sell
2020-11-15,0,0.71,0,0.53,1.29,0,0,0,0,0.71,0,1.29,0.53,0,-0.0003014, 0.00466844,-0.00741652, 0.0005201,-0.00837784,buy
2020-11-16,0,0,0,1.84,1.56,0,0,0,0,0,0,1.56,1.84,0, 0.0106219, 0.00975871, 0.01469385, 0.0104178, 0.00886015,buy
2020-11-17,0,0,0,2.97,1.92,0,0.98,0.63,0,0,1.61,1.92,2.97,0, 0.0045706, 0.01151559, 0.01151559, 0.0046056, 0.01168418,buy
2020-11-18,0,0,0,1.27,2.34,0,2.26,1.76,0,0,4.02,2.34,1.27,0, 0.0146775,-0.00629794,-0.00372654,-0.0046670,-0.01342843,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,5.92,2.84,0,0,-0.0100926,-0.01011681,-0.01048672,-0.0181500,-0.01061126,sell
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0.82,0,3.42,3,0,0,-0.0103563,-0.02110789,-0.01658097,-0.0165810,-0.01618374,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,3.21,0,1.35,2.56,0,0,-0.0040437,-0.01148591,-0.00367501,-0.0075829,-0.00365635,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,5.92,1.39,0,2.08,0,0, 0.0031515, 0.00143715, 0.01064873, 0.0021889, 0.00292664,buy
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,3.89,4.69,0,1.7,0,0, 0.0003384,-0.01891834,-0.00040736,-0.0010633, 0.00010284,buy
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,1.47,5.92,0,1.39,0,0, 0.0018716, 0.00361805, 0.00133245, 0.0064042, 0.00342367,buy
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,2.13,0,1.14,0,0,-0.0113986,-0.00525117,-0.01380950,-0.0107676,-0.00194733,sell
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0,0.92,1.27,0,-0.0069328, 0.00841502,-0.00640887,-0.0042903,-0.00418564,sell
2020-11-27,0,0,0.82,2.97,0.76,0,0,0,0,0,0,0.76,3.79,0, 0.0042851, 0.00229154, 0.00786864,-0.0070571, 0.00226433,buy
2020-11-28,0,0,2.08,2.18,0.62,0,0,0,0,0,0,0.62,4.26,0,-0.0011568,-0.00109552, 0.00209919,-0.0135505,-0.00109552,buy
2020-11-29,0,0,2.97,0.7,0.5,0,1.01,0,0,0,1.01,0.5,3.67,0,-0.0067502,-0.00407733,-0.00675017,-0.0071763,-0.01085210,sell
2020-11-30,0,0,1.64,0,0,0,3,0,0,0,3,0,1.64,0,-0.0003427,-0.01148341,-0.01219295,-0.0117990,-0.01179895,sell
2020-12-01,0,0,0.64,0,0,0,2.3,0,0,0,2.3,0,0.64,0, 0.0102480, 0.01205207, 0.01166773, 0.0116677, 0.00917865,buy
2020-12-02,0,1.59,0,0,0,0,0.62,0,1.59,0,0.62,0,0,0, 0.0125868, 0.01391740, 0.00865640, 0.0038587, 0.01069986,buy
2020-12-03,0,2.97,0,0,0,0.84,0,0,2.97,0,0.84,0,0,0, 0.0062345,-0.00666484,-0.00337143,-0.0087799, 0.01027578,sell
2020-12-04,0.76,1.64,0.93,0,0,1.9,0,0,2.57,0.76,1.9,0,0,0,-0.0000268, 0.00061186, 0.00155788, 0.0102105, 0.01158392,sell
2020-12-05,2.28,0.5,3.59,0,0,2.97,0,0,2.76,2.28,2.97,0,1.33,0, 0.0053415, 0.00943609, 0.00424695, 0.0058263, 0.00664664,buy
2020-12-06,3,0,5.9,0,0,2.01,0,0,2.95,3,2.01,0,2.95,0,-0.0033590, 0.00511984, 0.00064643,-0.0001757,-0.00552850,buy
2020-12-07,1.24,0,3.13,0,0,0.89,0,0.56,1.59,1.8,0.89,0,1.54,0, 0.0008796, 0.00445290, 0.00687732, 0.0070868, 0.00141065,buy
2020-12-08,0.68,0,0.66,0,0,0,0,1.38,1.34,1.38,0,0,0,0,-0.0005557,-0.00055571,-0.00055571, 0.0008441,-0.00063382,buy
2020-12-09,1.31,0,0,0,0,0.75,0,2.97,1.31,2.97,0.75,0,0,0,-0.0156335,-0.02362053,-0.02233916,-0.0186870,-0.02362053,sell
2020-12-10,2.49,0,0,0,0,2.77,0,2.56,2.49,2.56,2.77,0,0,0,-0.0083556,-0.00963000,-0.00708646,-0.0092943,-0.00585668,sell
2020-12-11,3,0.59,0,0,0,2.92,0,1.03,3,1.03,2.92,0,0.59,0, 0.0061202, 0.00645269, 0.00472471, 0.0051688, 0.00708033,buy
2020-12-12,1.87,1.51,0,0,0,0.83,0,1.44,1.87,1.44,0.83,0,1.51,0,-0.0058203,-0.00825882, 0.01170985, 0.0064393,-0.00275520,sell
2020-12-13,1.76,2.97,0,0,0,0,0.6,2.92,1.76,2.92,0.6,0,2.97,0,-0.0054523,-0.00814083,-0.00702852, 0.0026904,-0.00610635,sell
2020-12-14,2.87,2.99,0,0,0,0,1.67,1.47,2.87,1.47,1.67,0,2.99,0,-0.0045566, 0.00265632,-0.00787103,-0.0085578, 0.00429166,sell
2020-12-15,2.95,3.87,0,0,0,0,3,0,2.95,0,3,0,3.87,0, 0.0040634, 0.00225564,-0.02173601, 0.0022556, 0.00532014,buy
2020-12-16,1.22,2.79,0,0,0,0,1.87,0,1.22,0,1.87,0.61,2.79,0,-0.0085525,-0.01073292,-0.00443994,-0.0070841,-0.00221763,sell
