Date,MAUR,MOMA,MOME,MOSA,MOSU,MOUR,SAUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,none,a0,none,none,none,none,none,none,a30,none,a135,none,none,none, 0.00274532, 0.0044102, 0.00266797, 0.00285104, 0.0025872,buy
2020-12-24,none,a0,a120,a90,a120,a0,none,none,a30,none,a135,none,none,none,-0.00387941,-0.0028896,-0.00378979,-0.00394822,-0.0036877,sell
2020-12-25,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.00758801, 0.0077371, 0.00645160, 0.00711528, 0.0070802,buy
2020-12-26,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none, 0.00688812,-0.0012954, 0.00563240, 0.00480121,-0.0016048,buy
2020-12-27,none,none,a150,a120,a150,none,none,none,none,a120,none,a45,none,none, 0.00411104,-0.0011523, 0.00143360, 0.00074230,-0.0011523,sell
2020-12-28,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,none, 0.00230119,-0.0021208, 0.00256316, 0.00156545,-0.0021488,buy
2020-12-29,none,a60,none,a150,none,a60,none,none,none,a120,none,a45,none,none,-0.00156608,-0.0000767,-0.00210580,-0.00209009,-0.0050413,sell
2020-12-30,none,none,a180,none,a180,a60,none,none,none,a120,none,a45,none,none, 0.00452509, 0.0038421, 0.00486234, 0.00551133, 0.0047651,buy
2020-12-31,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.00385058,-0.0002776, 0.00227022,-0.00127492,-0.0031218,sell
2021-01-01,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a135, 0.00169642, 0.0004112,-0.00058586,-0.00123700,-0.0007121,buy
2021-01-02,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.00283560, 0.0016588, 0.00056643, 0.00051420, 0.0001937,buy
2021-01-03,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,a135, 0.00083931, 0.0060174, 0.00079958, 0.00027556, 0.0007848,buy
2021-01-04,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00345473, 0.0036006, 0.00346741, 0.00395820, 0.0048422,buy
2021-01-05,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00378519, 0.0032195, 0.00288485, 0.00507242, 0.0050935,buy
2021-01-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00510558, 0.0050134, 0.00508778, 0.00446245, 0.0054080,buy
2021-01-07,none,a180,a90,a90,none,a180,none,none,none,none,a120,none,none,none,-0.00186847, 0.0029010, 0.00264079, 0.00552575, 0.0032972,buy
2021-01-08,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00141135,-0.0042384, 0.00141453, 0.00153090, 0.0007135,buy
2021-01-09,none,a150,a60,a60,none,a150,none,none,none,none,a120,a30,none,none, 0.00426131, 0.0008175, 0.00132053, 0.00357141, 0.0008834,buy
2021-01-10,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,none, 0.00502050,-0.0022020, 0.00420673, 0.00462784, 0.0047247,buy
2021-01-11,none,a120,none,none,none,a120,none,none,none,none,a120,a30,none,none,-0.00075066,-0.0006480, 0.00213449,-0.00196363, 0.0002583,sell
2021-01-12,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,a120,-0.00395800,-0.0015999,-0.00196557,-0.00326944,-0.0016002,sell
2021-01-13,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,a120,-0.00251402,-0.0031119,-0.00126860, 0.00478221,-0.0013628,sell
2021-01-14,none,a90,a0,a0,none,a90,none,none,none,none,none,none,none,a120, 0.00243450,-0.0031336, 0.00354483, 0.00312126, 0.0035857,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00883491,-0.0080587,-0.00916016,-0.00926882,-0.0098960,sell
2021-01-16,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00004178,-0.0019058, 0.00045489,-0.00184162,-0.0003567,sell
2021-01-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00197222,-0.0051976,-0.00210273,-0.00309176,-0.0024594,sell
2021-01-18,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00371244,-0.0069691,-0.00380181,-0.00244545,-0.0037998,sell
2021-01-19,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00246563,-0.0016229, 0.00131238, 0.00175582,-0.0009107,sell
2021-01-20,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00007934,-0.0002528,-0.00158170, 0.00139523, 0.0076219,sell
2021-01-21,a0,a0,none,a90,a90,a0,none,none,a0,none,none,none,none,none,-0.00067641,-0.0005155, 0.00005178, 0.00072023, 0.0076219,sell
2021-01-22,a0,none,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.00782076, 0.0075222, 0.00955872, 0.00888886,-0.0003730,buy
2021-01-23,a0,none,none,a120,a120,none,none,none,a0,none,none,none,none,none, 0.00313263, 0.0043295, 0.00402885, 0.00472585, 0.0054865,buy
2021-01-24,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.00091349,-0.0034941,-0.00463381,-0.00536425, 0.0015877,sell
2021-01-25,none,none,a120,none,none,none,none,none,a0,a90,none,none,none,none,-0.00046773,-0.0053349,-0.00640402,-0.00376297, 0.0026200,sell
2021-01-26,none,a60,none,a150,a150,a60,none,none,a0,a90,none,none,none,none, 0.00419304, 0.0041421, 0.00370702, 0.00529289, 0.0005410,buy
2021-01-27,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,-0.00134888,-0.0070898,-0.00757279,-0.00616621,-0.0005918,sell
2021-01-28,none,a90,none,a180,a180,a90,a90,a90,none,a90,none,none,none,none, 0.00379229, 0.0015089, 0.00372593, 0.00144501, 0.0026709,buy
2021-01-29,none,a90,a180,none,none,none,a90,a90,none,none,none,none,none,none, 0.00615870, 0.0062323, 0.00481005, 0.00462953, 0.0062078,buy
2021-01-30,none,none,a180,a150,none,a120,a90,a90,none,none,none,none,none,none, 0.00482433, 0.0049630, 0.00346574, 0.00457715, 0.0066726,buy
2021-01-31,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.00247332, 0.0037359, 0.00189451, 0.00381955, 0.0018418,buy
2021-02-01,none,none,a150,a120,none,a150,a90,a90,none,none,none,none,none,none, 0.00561641,-0.0008568, 0.00146213, 0.00124895,-0.0006842,buy
2021-02-02,none,a150,none,none,a120,a150,a90,a90,none,none,none,none,none,none,-0.00430201,-0.0022006,-0.00331047,-0.00413854,-0.0058117,sell
2021-02-03,none,none,a120,a90,none,a180,a90,a90,none,none,none,none,none,none,-0.00194173,-0.0113578,-0.00165741,-0.01007116,-0.0137667,sell
2021-02-04,none,a180,none,a90,a90,a180,a90,a90,none,none,none,a0,none,none, 0.00481584, 0.0064205, 0.00572474, 0.00761527, 0.0028556,buy
2021-02-05,none,none,a90,none,none,none,a90,a90,none,none,none,a0,none,a90, 0.00505631,-0.0000793, 0.00395060, 0.00228551, 0.0044849,buy
2021-02-06,none,a150,none,a60,a60,a150,a90,none,none,none,none,a0,none,a90,-0.00029124,-0.0020259, 0.00177614,-0.00096135,-0.0009614,sell
2021-02-07,none,none,a60,none,a60,none,a90,none,none,none,none,a0,none,a90, 0.00307823, 0.0066371, 0.00526360, 0.00349406, 0.0041742,buy
2021-02-08,none,a120,none,none,none,a120,a90,none,none,none,none,a0,none,a90,-0.00070430,-0.0008670, 0.00016207,-0.00070430,-0.0007593,sell
2021-02-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00653498, 0.0083746, 0.00536665, 0.00754060, 0.0071367,buy
2021-02-10,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none, 0.00489091, 0.0014428,-0.00516330, 0.00189903,-0.0038724,buy
2021-02-11,none,a90,a0,none,a0,none,a90,none,none,none,none,none,none,none, 0.00144757, 0.0009738, 0.00124424, 0.00287618, 0.0012204,buy
2021-02-12,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00054458,-0.0018114,-0.00023034, 0.00125150, 0.0019337,buy
2021-02-13,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.00115127,-0.0043871,-0.00242115, 0.00360011,-0.0011265,sell
2021-02-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00269170,-0.0017028,-0.00281265,-0.00019589,-0.0061751,sell
2021-02-15,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,-0.00643720,-0.0057682,-0.00461126,-0.00477167,-0.0046975,sell
2021-02-16,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00299313, 0.0017648, 0.00299313, 0.00259340, 0.0025934,buy
2021-02-17,none,none,a90,a90,a60,a0,a90,none,none,none,a90,none,none,none,-0.00279498, 0.0024426,-0.00229386, 0.00300388, 0.0026173,buy
2021-02-18,none,a0,a90,none,none,none,a90,none,none,none,a90,none,none,none, 0.00367196, 0.0053392, 0.00615597, 0.00522517, 0.0054910,buy
2021-02-19,none,a0,none,none,a90,none,a90,none,none,none,a90,none,none,none, 0.00353460, 0.0058189, 0.00554285, 0.00554718, 0.0055713,buy
2021-02-20,none,none,a120,a120,none,none,a90,none,none,none,a90,none,none,none,-0.00062923,-0.0019182,-0.00196015, 0.00088279, 0.0058122,sell
2021-02-21,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none, 0.00117836, 0.0025377, 0.00486527, 0.00376085, 0.0025918,buy
2021-02-22,none,none,a150,a150,a120,a60,a90,none,none,none,a90,none,none,none, 0.00433292, 0.0063720, 0.00430185, 0.00618823, 0.0060950,buy
2021-02-23,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none, 0.00507780, 0.0001341, 0.00127093, 0.00057305,-0.0009273,sell
2021-02-24,none,a60,none,none,a150,a90,a90,none,a30,a60,none,none,none,none, 0.00785188, 0.0051527, 0.00477602, 0.00515272, 0.0079189,buy
2021-02-25,none,none,a180,a180,a150,a90,a90,none,a30,a60,none,none,none,none, 0.00630749, 0.0031576, 0.00927598, 0.00334780, 0.0055396,buy
2021-02-26,none,a90,none,none,none,none,a90,none,a30,a60,none,none,none,none, 0.00338902,-0.0025691, 0.00347443,-0.00237045,-0.0025131,sell
2021-02-27,none,none,a150,a150,a180,a120,a90,none,a30,a60,none,none,none,none, 0.00704796, 0.0070598, 0.00491530, 0.00946122, 0.0055624,buy
2021-02-28,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.00324311,-0.0044490,-0.00342735,-0.00342735,-0.0027576,sell
2021-03-01,none,none,a120,a120,a150,a150,a90,none,none,none,none,none,none,none, 0.00608665, 0.0063643, 0.00735567, 0.00675828, 0.0062080,buy
2021-03-02,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.00105225,-0.0035481,-0.00408923, 0.00007465,-0.0034065,sell
2021-03-03,none,none,a90,a90,a120,a180,a90,none,none,none,none,a30,none,a60, 0.00038396, 0.0017865, 0.00721830, 0.00594493, 0.0066928,buy
2021-03-04,none,a180,a90,none,none,none,a90,none,none,none,none,a30,none,a60, 0.00248617, 0.0017657, 0.00180057, 0.00229799, 0.0057472,buy
2021-03-05,none,a180,none,a60,a90,a150,a90,none,none,none,none,a30,none,a60,-0.00479013,-0.0014448,-0.00212895,-0.00114160,-0.0083684,sell
2021-03-06,none,none,a60,none,a90,none,a90,none,none,none,none,a30,none,none,-0.00079009, 0.0004981, 0.00674814, 0.00492651, 0.0019747,sell
2021-03-07,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00384234, 0.0058697, 0.00087809, 0.00328799, 0.0042102,buy
2021-03-08,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00299313, 0.0017648, 0.00299313, 0.00259340, 0.0025934,buy
2021-03-09,none,a120,none,a0,none,a90,a90,none,none,none,none,none,none,none, 0.00251750, 0.0036829,-0.00091643,-0.00041192,-0.0027709,buy
2021-03-10,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none, 0.00489091, 0.0014428,-0.00516330, 0.00189903,-0.0038724,buy
2021-03-11,none,a90,a0,none,none,none,a90,none,none,a45,none,none,none,none, 0.00819469, 0.0081289, 0.00449287, 0.00812885, 0.0081289,buy
2021-03-12,none,a90,none,none,none,a60,a90,none,none,a45,none,none,none,none, 0.00508719, 0.0055491, 0.00405044, 0.00599592, 0.0056797,buy
2021-03-13,none,none,none,none,a0,none,a90,none,a45,a45,none,none,none,none,-0.00222428,-0.0018293,-0.00106779,-0.00375055,-0.0003334,sell
2021-03-14,a30,a60,none,a60,none,none,a90,none,a45,a45,none,none,none,a45, 0.00431981, 0.0009542,-0.00394309,-0.00154581,-0.0013884,sell
2021-03-15,a30,none,none,none,none,none,a90,none,a45,a45,none,a45,none,a45, 0.00108198,-0.0027128,-0.00337167,-0.00327623,-0.0033964,sell
2021-03-16,a30,none,a60,none,none,none,a90,none,a45,none,none,a45,none,a45, 0.00199193,-0.0025323,-0.00399281,-0.00354163,-0.0033045,sell
2021-03-17,a30,none,none,a90,none,a0,a90,none,a45,none,none,a45,none,a45,-0.00172644,-0.0037475,-0.00352989,-0.00457771,-0.0045312,sell
2021-03-18,a30,none,none,none,a60,none,a90,none,none,none,none,a45,a0,none,-0.00185882,-0.0040968, 0.00062746,-0.00465934,-0.0008943,sell
2021-03-19,a30,a0,a90,a120,a60,none,a90,none,none,none,none,a45,a0,none,-0.00304394,-0.0025623,-0.00110657,-0.00308215,-0.0011805,sell
2021-03-20,a30,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,-0.00466383,-0.0032323,-0.00149891,-0.00029941, 0.0020608,sell
2021-03-21,a30,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,-0.00514793,-0.0049103,-0.00371312,-0.00291125, 0.0012764,sell
2021-03-22,a30,none,a120,a150,none,a60,none,none,none,none,none,none,a0,none,-0.00615179,-0.0019586,-0.00369359,-0.00307485,-0.0028685,sell
2021-03-23,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00300198,-0.0013194,-0.00106662,-0.00098912,-0.0003404,sell
2021-03-24,none,a60,a150,a180,a120,a90,none,none,none,none,none,none,a0,none,-0.00027977, 0.0012668, 0.00078381, 0.00248124, 0.0018414,buy
2021-03-25,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00381347,-0.0015197,-0.00184620,-0.00173127,-0.0010742,sell
2021-03-26,none,a90,none,a150,a150,a120,none,none,none,none,none,none,a0,none,-0.00019130, 0.0019180, 0.00159158, 0.00131222, 0.0014971,buy
2021-03-27,none,a90,a180,a150,none,none,none,none,none,a30,none,none,a0,a30, 0.01128709, 0.0075022, 0.00476228, 0.01333573, 0.0031671,buy
2021-03-28,none,none,none,a120,a180,a150,none,none,none,a30,none,a60,a0,a30,-0.00298955,-0.0044000,-0.00324017, 0.00219435,-0.0050495,sell
2021-03-29,none,a120,a150,a120,none,none,none,none,a60,a30,none,a60,a0,a30, 0.00321850, 0.0032185, 0.00313907,-0.00062408, 0.0032185,buy
2021-03-30,none,none,none,a90,a150,a180,none,none,a60,a30,none,a60,a0,a30, 0.00206107, 0.0023330, 0.00017491,-0.00186378, 0.0026519,buy
2021-03-31,none,a150,a120,a90,a150,none,none,none,a60,a30,none,a60,a0,none, 0.00610525, 0.0060081, 0.00564830,-0.00183457, 0.0061053,buy
2021-04-01,none,none,a120,a60,none,a150,none,none,a60,none,none,a60,a0,none, 0.00168573, 0.0016391, 0.00153940, 0.00171550,-0.0022777,buy
2021-04-02,none,a180,none,a60,a120,a150,none,none,a60,none,none,none,a0,none,-0.00393640,-0.0035235,-0.00057354,-0.00503899,-0.0029765,sell
2021-04-03,none,none,a90,none,none,a120,none,none,a60,none,a60,none,a0,none,-0.00277516,-0.0040806,-0.00396084,-0.00175663,-0.0050797,sell
2021-04-04,none,a150,none,none,a90,a120,none,none,none,none,a60,none,none,none, 0.00512136, 0.0054121, 0.00514365, 0.00535148, 0.0050625,buy
2021-04-05,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.00352038, 0.0049187, 0.00745270, 0.00465613, 0.0051825,buy
2021-04-06,none,a120,none,a0,a60,a90,none,none,none,none,a60,none,none,none,-0.00204816,-0.0030588, 0.00210157,-0.00331504,-0.0038077,sell
2021-04-07,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00254407,-0.0033562, 0.00084306,-0.00327485,-0.0025314,sell
2021-04-08,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none, 0.00706080, 0.0042409, 0.00677155, 0.00689097, 0.0058128,buy
2021-04-09,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none, 0.00556952, 0.0050196, 0.00476333, 0.00579491, 0.0054453,buy
2021-04-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00003297,-0.0059055,-0.00470062,-0.00462373,-0.0026907,sell
2021-04-11,a45,none,a0,a60,a0,none,none,a60,none,none,none,none,none,none,-0.00012859, 0.0008791, 0.00073650, 0.00043229,-0.0007708,buy
2021-04-12,a45,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.00194771,-0.0008826,-0.00067109, 0.00061778,-0.0006346,sell
2021-04-13,a45,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,-0.00038923, 0.0015589, 0.00146405, 0.00152020,-0.0001234,buy
2021-04-14,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00036134, 0.0015750, 0.00115426, 0.00157539, 0.0011438,buy
2021-04-15,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00258339,-0.0023276, 0.00169984, 0.00200578,-0.0023045,sell
2021-04-16,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.00457824,-0.0023166, 0.00022495,-0.00158395,-0.0020601,sell
2021-04-17,a45,a0,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.00115949, 0.0017565, 0.00243344, 0.00254935,-0.0003998,buy
2021-04-18,a45,none,none,a150,none,a60,none,a60,none,none,none,none,none,none, 0.00278654, 0.0028718, 0.00303072, 0.00124057, 0.0025169,buy
2021-04-19,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.00392366,-0.0056750,-0.00402247,-0.00287208,-0.0038765,sell
2021-04-20,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,-0.00010242,-0.0004986,-0.00518175,-0.00011833,-0.0001024,sell
2021-04-21,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,-0.00502544,-0.0061610,-0.00533204,-0.00470330,-0.0054106,sell
2021-04-22,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,a0,-0.00180053,-0.0031292,-0.00388906,-0.00346746,-0.0039198,sell
2021-04-23,none,none,a120,a150,none,a120,none,none,none,none,none,a90,none,a0,-0.00406111,-0.0066013,-0.00356165,-0.00214065,-0.0035824,sell
2021-04-24,none,a90,none,none,a150,none,none,none,none,none,none,a90,none,a0, 0.00809610, 0.0048506, 0.00705810,-0.00212270, 0.0078646,buy
2021-04-25,none,none,a150,a120,a150,a150,none,none,none,none,none,a90,none,none,-0.00302874,-0.0031201,-0.00286267,-0.00738481,-0.0033529,sell
2021-04-26,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00369119, 0.0025922, 0.00263607,-0.00062094, 0.0018771,buy
2021-04-27,none,none,a180,a90,a180,a180,none,none,none,none,a45,none,none,none,-0.00241106,-0.0024111, 0.00001548, 0.01087376,-0.0059885,sell
2021-04-28,none,a150,a180,none,none,none,none,none,none,a0,a45,none,none,none, 0.00781520, 0.0055925, 0.00788983, 0.00910628, 0.0103473,buy
2021-04-29,none,a150,none,a60,a150,a150,none,none,none,a0,a45,none,none,none,-0.00113742,-0.0048213,-0.00444443,-0.00744045,-0.0035808,sell
2021-04-30,none,a180,a150,none,none,none,none,none,none,a0,a45,none,none,none,-0.00022111, 0.0027610,-0.00094764,-0.00264276, 0.0023556,sell
2021-05-01,none,a180,none,none,a120,a120,none,none,a90,a0,a45,none,none,none,-0.00123335, 0.0012317,-0.00363098, 0.00085248,-0.0003453,sell
2021-05-02,none,none,a120,none,none,none,none,none,a90,a0,a45,none,none,none, 0.00281000, 0.0040095, 0.00033827, 0.00359892, 0.0028150,buy
2021-05-03,none,a150,none,a0,a90,a90,none,none,a90,a0,a45,none,none,none,-0.00769201, 0.0006386,-0.00650522,-0.00766198, 0.0089448,sell
2021-05-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00094610, 0.0018391,-0.00095677,-0.00062168, 0.0041913,sell
2021-05-05,none,a120,a90,none,none,a60,none,none,a90,none,none,none,none,none,-0.01091257, 0.0004484,-0.01093024,-0.01151536,-0.0090362,sell
2021-05-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00527675, 0.0021353, 0.00438621, 0.00320287, 0.0032029,buy
2021-05-07,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00283995,-0.0030206, 0.00065593, 0.00175582,-0.0006198,buy
2021-05-08,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00476565, 0.0036147, 0.00097834, 0.00412494, 0.0063276,buy
2021-05-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00653235, 0.0030143, 0.00009019, 0.00002938, 0.0022049,buy
2021-05-10,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.00554405, 0.0039234,-0.00048071,-0.00020460, 0.0015297,buy
2021-05-11,a60,a60,none,a90,a0,a0,none,none,none,none,none,none,none,none, 0.00698257, 0.0051269,-0.00306587,-0.00278975,-0.0005906,sell
2021-05-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00310132, 0.0021788, 0.00191620, 0.00239531, 0.0018157,buy
2021-05-13,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.00018899, 0.0001254, 0.00143009, 0.00012539, 0.0012512,buy
2021-05-14,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00310132, 0.0021788, 0.00191620, 0.00239531, 0.0018157,buy
2021-05-15,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00265334, 0.0019529, 0.00353865, 0.00236506, 0.0019642,buy
2021-05-16,none,a0,none,a150,none,a60,a90,none,none,none,none,none,none,a30, 0.00142117, 0.0013142, 0.00299991, 0.00138774, 0.0013026,buy
2021-05-17,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30, 0.00125581, 0.0015586, 0.00141329, 0.00112107, 0.0011211,buy
2021-05-18,none,none,a60,a180,none,a90,a90,none,none,none,none,a120,none,a30,-0.00290731,-0.0069149,-0.00765752,-0.00247521,-0.0019561,sell
2021-05-19,none,none,a60,none,a90,none,a90,a45,none,none,none,a120,none,a30, 0.00150297, 0.0012126,-0.00135784, 0.00155386,-0.0016327,buy
2021-05-20,none,none,none,a150,none,a120,a90,a45,none,none,none,a120,none,a30, 0.00008954, 0.0058743, 0.00513681, 0.00495488, 0.0055781,buy
2021-05-21,none,a60,a90,a150,none,none,a90,a45,none,none,a30,a120,none,none, 0.00249117,-0.0017834,-0.00237167,-0.00257677,-0.0027029,sell
2021-05-22,none,none,none,a120,a120,a150,a90,a45,none,none,a30,none,none,none, 0.00273892,-0.0044381, 0.00299529, 0.00151480, 0.0005870,buy
2021-05-23,none,a90,a120,a120,none,a150,a90,a45,none,none,a30,none,none,none, 0.00759419,-0.0008747, 0.00050004, 0.00122911, 0.0005083,sell
2021-05-24,none,none,none,a90,a150,a180,a90,a45,none,none,a30,none,none,none,-0.00134384,-0.0007006, 0.00075549, 0.00364498, 0.0004543,sell
2021-05-25,none,a120,a150,a90,none,a180,a90,a45,none,none,a30,none,none,none, 0.00312901, 0.0034195, 0.00425337, 0.00345970, 0.0053588,buy
2021-05-26,none,none,none,a60,a180,a150,a90,a45,none,none,a30,none,none,none, 0.00914429, 0.0064426, 0.00943392, 0.00884437, 0.0068102,buy
2021-05-27,none,a150,a180,a60,none,a150,a90,a45,none,none,a30,none,none,none, 0.00922362, 0.0074904, 0.00725004, 0.00775740, 0.0004402,buy
2021-05-28,none,none,none,none,a150,a120,a90,a45,none,none,none,none,none,none, 0.00609588, 0.0031723,-0.00159364,-0.00353122,-0.0017471,sell
2021-05-29,none,a180,a150,none,none,a120,a90,a45,none,none,none,none,none,a45, 0.00429265, 0.0057693, 0.00391520, 0.00415068, 0.0044705,buy
2021-05-30,none,none,none,none,a120,a90,a90,a45,none,none,none,a135,none,a45,-0.00024092,-0.0001626,-0.00091615,-0.00042299,-0.0012593,sell
2021-05-31,none,a150,a120,a0,a120,a90,a90,a45,none,a30,none,a135,none,a45,-0.00603082,-0.0047357,-0.00715417,-0.00618041,-0.0051284,sell
2021-06-01,none,a150,a120,none,none,none,a90,none,a120,a30,none,a135,none,a45,-0.00384331,-0.0039117,-0.00509865,-0.00384331, 0.0024906,sell
2021-06-02,none,none,none,none,a90,a60,a90,none,a120,a30,none,a135,none,a45, 0.00485263, 0.0037977, 0.00351885, 0.00366566, 0.0063965,buy
2021-06-03,none,a120,a90,none,none,none,a90,none,a120,a30,none,none,none,none, 0.00080812, 0.0016669,-0.00287090, 0.00060012, 0.0055346,buy
2021-06-04,none,none,none,a60,a60,none,a90,none,a120,a30,none,none,none,none,-0.00431507,-0.0043706,-0.00601717,-0.00275930,-0.0037522,sell
2021-06-05,none,a90,a60,a60,a60,none,a90,none,a120,a30,none,none,none,none, 0.00315642, 0.0031564,-0.00039610, 0.00435495, 0.0004224,buy
2021-06-06,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00133287, 0.0000208, 0.00039706, 0.00216455, 0.0020620,buy
2021-06-07,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none, 0.00022246, 0.0034342,-0.00161403, 0.00019983, 0.0014183,buy
2021-06-08,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00410221,-0.0050927,-0.00741256, 0.00415417,-0.0050713,sell
2021-06-09,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00056849, 0.0006263, 0.00085957, 0.00267609,-0.0000024,buy
2021-06-10,none,none,a0,a120,a0,none,a90,none,none,none,none,none,none,none, 0.00228090, 0.0017960, 0.00291565, 0.00136545, 0.0032450,buy
2021-06-11,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,-0.00067554,-0.0021369,-0.00146067,-0.00168221, 0.0023733,buy
2021-06-12,none,none,none,a150,none,a60,a90,none,none,none,none,a150,none,a60, 0.00043934,-0.0025519, 0.00423129, 0.00594073, 0.0061962,buy
2021-06-13,none,a0,none,none,none,none,a90,none,none,none,none,a150,none,a60,-0.00053247,-0.0021865,-0.00075694,-0.00168221, 0.0027380,buy
2021-06-14,none,a0,none,a180,none,a90,a90,none,none,none,none,a150,none,a60,-0.00305654,-0.0031956,-0.00118401,-0.00226389, 0.0063581,sell
2021-06-15,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none, 0.00073274, 0.0053184, 0.00426593, 0.00425993, 0.0040570,buy
2021-06-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00269170,-0.0017028,-0.00281265,-0.00019589,-0.0061751,sell
2021-06-17,none,none,a90,a150,none,a120,a90,none,a135,a45,none,none,none,none, 0.00769382, 0.0083490, 0.00692554, 0.00666384, 0.0083065,buy
2021-06-18,none,a60,none,none,a90,none,a90,none,a135,a45,none,none,none,none, 0.00375498, 0.0044704, 0.00384381, 0.00357139, 0.0045198,buy
2021-06-19,none,none,a120,a120,none,a150,a90,none,a135,a45,none,none,none,none,-0.00079033,-0.0082998,-0.00821398,-0.00103114,-0.0027160,sell
