Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,1,0,0,1,0,0,0,0,0,0,1,1,-0.02486,-0.0205,-0.0095,-0.00256,-0.00754,sell
2019-09-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2019-09-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2019-09-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2019-09-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2019-09-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2019-09-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.00707,-0.0046, 0.0050, 0.00725,-0.00892,buy
2019-09-09,1,0,1,0,0,0,0,0,0,0,1,1,-0.00559,-0.0021,-0.0121, 0.00017,-0.00443,sell
2019-09-10,1,0,1,0,0,0,0,0,0,0,1,1,-0.00559,-0.0021,-0.0121, 0.00017,-0.00443,sell
2019-09-11,1,0,1,0,0,0,0,0,0,0,1,1,-0.00559,-0.0021,-0.0121, 0.00017,-0.00443,sell
2019-09-12,1,0,1,0,0,0,0,0,0,0,1,1,-0.00559,-0.0021,-0.0121, 0.00017,-0.00443,sell
2019-09-13,1,0,1,0,0,0,0,0,0,0,1,1,-0.00559,-0.0021,-0.0121, 0.00017,-0.00443,sell
2019-09-14,1,0,1,0,0,0,0,0,0,0,1,1,-0.00559,-0.0021,-0.0121, 0.00017,-0.00443,sell
2019-09-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-09-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2019-09-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-09-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-09-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-09-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-10-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-10-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-10-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-10-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-10-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2019-10-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2019-10-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2019-10-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2019-10-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2019-10-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2019-10-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2019-10-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2019-10-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2019-10-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2019-11-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-11-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-11-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-11-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-11-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-11-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-11-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-11-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2019-11-17,0,0,0,0,0,0,1,0,1,0,1,1,-0.02285, 0.0354, 0.0158, 0.03686, 0.03543,sell
2019-11-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-11-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-11-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-11-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-11-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-11-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-11-24,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2019-11-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2019-11-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2019-11-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2019-11-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2019-11-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2019-11-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2019-12-01,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2019-12-02,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2019-12-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-12-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-12-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-12-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-12-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-12-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-12-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2019-12-10,0,0,0,0,0,0,2,0,0,0,1,1,-0.02021,-0.0132,-0.0132,-0.01142,-0.02073,sell
2019-12-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-12-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-12-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-12-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-12-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2019-12-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2019-12-31,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-09,1,0,0,0,0,0,0,1,0,0,1,1, 0.01192, 0.0081, 0.0134, 0.00984, 0.02008,buy
2020-01-10,1,0,0,0,0,0,0,1,0,0,1,1, 0.01192, 0.0081, 0.0134, 0.00984, 0.02008,buy
2020-01-11,1,0,0,0,0,0,0,1,0,0,1,1, 0.01192, 0.0081, 0.0134, 0.00984, 0.02008,buy
2020-01-12,1,0,0,0,0,0,0,1,0,0,1,1, 0.01192, 0.0081, 0.0134, 0.00984, 0.02008,buy
2020-01-13,1,0,0,0,0,0,0,1,0,0,1,1, 0.01192, 0.0081, 0.0134, 0.00984, 0.02008,buy
2020-01-14,1,0,0,0,0,0,0,1,0,0,1,1, 0.01192, 0.0081, 0.0134, 0.00984, 0.02008,buy
2020-01-15,1,0,0,0,0,0,0,1,0,0,1,1, 0.01192, 0.0081, 0.0134, 0.00984, 0.02008,buy
2020-01-16,1,0,0,0,0,0,0,1,0,0,1,1, 0.01192, 0.0081, 0.0134, 0.00984, 0.02008,buy
2020-01-17,1,0,0,0,0,0,0,1,0,0,1,1, 0.01192, 0.0081, 0.0134, 0.00984, 0.02008,buy
2020-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-01-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2020-02-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2020-02-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2020-02-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2020-02-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.02285, 0.0354, 0.0158, 0.03686, 0.03543,sell
2020-02-13,0,0,0,0,0,0,1,0,1,0,1,1,-0.02285, 0.0354, 0.0158, 0.03686, 0.03543,sell
2020-02-14,0,0,0,0,0,0,1,0,1,0,1,1,-0.02285, 0.0354, 0.0158, 0.03686, 0.03543,sell
2020-02-15,0,0,0,0,0,0,1,0,1,0,1,1,-0.02285, 0.0354, 0.0158, 0.03686, 0.03543,sell
2020-02-16,0,0,0,0,0,0,1,0,1,0,1,1,-0.02285, 0.0354, 0.0158, 0.03686, 0.03543,sell
2020-02-17,0,0,0,0,0,0,1,0,1,0,1,1,-0.02285, 0.0354, 0.0158, 0.03686, 0.03543,sell
2020-02-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2020-02-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2020-02-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2020-02-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2020-02-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2020-02-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2020-02-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2020-02-25,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2020-02-26,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2020-02-27,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2020-02-28,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2020-02-29,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2020-03-01,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2020-03-02,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2020-03-03,0,0,0,0,0,0,0,1,1,0,1,1, 0.00618,-0.0028,-0.0110,-0.01645,-0.02517,sell
2020-03-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2020-03-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2020-03-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2020-03-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2020-03-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2020-03-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-03-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-03-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-03-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-03-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-03-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-03-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-03-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2020-04-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2020-04-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2020-04-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2020-04-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2020-04-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2020-04-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2020-04-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2020-04-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2020-04-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2020-04-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-04-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-04-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-04-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-04-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-04-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-04-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.00725,-0.0176,-0.0111,-0.01316,-0.01316,buy
2020-05-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-05-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-05-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-05-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-05-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-05-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-05-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-05-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-05-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2020-05-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2020-05-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2020-05-26,0,0,0,1,0,0,0,0,0,1,1,1, 0.04355, 0.0767, 0.0478, 0.04390, 0.04593,buy
2020-05-27,0,0,0,1,0,0,0,0,0,1,1,1, 0.04355, 0.0767, 0.0478, 0.04390, 0.04593,buy
2020-05-28,0,0,0,1,0,0,0,0,0,1,1,1, 0.04355, 0.0767, 0.0478, 0.04390, 0.04593,buy
2020-05-29,0,0,0,1,0,0,0,0,0,1,1,1, 0.04355, 0.0767, 0.0478, 0.04390, 0.04593,buy
2020-05-30,0,0,0,1,0,0,0,0,0,1,1,1, 0.04355, 0.0767, 0.0478, 0.04390, 0.04593,buy
2020-05-31,0,0,0,1,0,0,0,0,0,1,1,1, 0.04355, 0.0767, 0.0478, 0.04390, 0.04593,buy
2020-06-01,0,0,0,1,0,0,0,0,0,1,1,1, 0.04355, 0.0767, 0.0478, 0.04390, 0.04593,buy
2020-06-02,0,0,0,1,0,0,0,0,0,1,1,1, 0.04355, 0.0767, 0.0478, 0.04390, 0.04593,buy
2020-06-03,0,0,0,1,0,0,0,0,0,1,1,1, 0.04355, 0.0767, 0.0478, 0.04390, 0.04593,buy
2020-06-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2020-06-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2020-06-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2020-06-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2020-06-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2020-06-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2020-06-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2020-06-11,0,0,0,0,1,0,0,0,0,1,1,1,-0.00798,-0.0085,-0.0080,-0.00894, 0.00040,sell
2020-06-12,0,0,0,0,1,0,0,0,0,1,1,1,-0.00798,-0.0085,-0.0080,-0.00894, 0.00040,sell
2020-06-13,0,0,0,0,1,0,0,0,0,1,1,1,-0.00798,-0.0085,-0.0080,-0.00894, 0.00040,sell
2020-06-14,0,0,0,0,1,0,0,0,0,1,1,1,-0.00798,-0.0085,-0.0080,-0.00894, 0.00040,sell
2020-06-15,0,0,0,0,1,0,0,0,0,1,1,1,-0.00798,-0.0085,-0.0080,-0.00894, 0.00040,sell
2020-06-16,0,0,0,0,1,0,0,0,0,1,1,1,-0.00798,-0.0085,-0.0080,-0.00894, 0.00040,sell
2020-06-17,0,0,0,0,1,0,0,0,0,1,1,1,-0.00798,-0.0085,-0.0080,-0.00894, 0.00040,sell
2020-06-18,0,0,0,0,1,0,0,0,0,1,1,1,-0.00798,-0.0085,-0.0080,-0.00894, 0.00040,sell
2020-06-19,0,0,0,0,1,0,0,0,0,1,1,1,-0.00798,-0.0085,-0.0080,-0.00894, 0.00040,sell
2020-07-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2020-07-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2020-07-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2020-07-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2020-07-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2020-07-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2020-07-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2020-07-11,0,1,0,0,0,1,0,0,0,0,1,1, 0.01419, 0.0140, 0.0156, 0.01152, 0.01030,buy
2020-07-12,0,1,0,0,0,1,0,0,0,0,1,1, 0.01419, 0.0140, 0.0156, 0.01152, 0.01030,buy
2020-07-13,0,1,0,0,0,1,0,0,0,0,1,1, 0.01419, 0.0140, 0.0156, 0.01152, 0.01030,buy
2020-07-14,0,1,0,0,0,1,0,0,0,0,1,1, 0.01419, 0.0140, 0.0156, 0.01152, 0.01030,buy
2020-07-15,0,1,0,0,0,1,0,0,0,0,1,1, 0.01419, 0.0140, 0.0156, 0.01152, 0.01030,buy
2020-07-16,0,1,0,0,0,1,0,0,0,0,1,1, 0.01419, 0.0140, 0.0156, 0.01152, 0.01030,buy
2020-07-17,0,1,0,0,0,1,0,0,0,0,1,1, 0.01419, 0.0140, 0.0156, 0.01152, 0.01030,buy
2020-07-18,0,1,0,0,0,1,0,0,0,0,1,1, 0.01419, 0.0140, 0.0156, 0.01152, 0.01030,buy
2020-07-19,0,1,0,0,0,1,0,0,0,0,1,1, 0.01419, 0.0140, 0.0156, 0.01152, 0.01030,buy
2020-07-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2020-07-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2020-07-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2020-07-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2020-08-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2020-08-11,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-08-12,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-08-13,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-08-14,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-08-15,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
2020-08-16,0,0,1,0,1,0,0,0,0,0,1,1,-0.01174,-0.0218,-0.0128,-0.01144,-0.00066,sell
