Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0035028, 0.00276372, 0.0040096, 0.0079417, 0.00744393,buy
2020-12-07,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0035028, 0.00276372, 0.0040096, 0.0079417, 0.00744393,buy
2020-12-08,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0016133, 0.00163554, 0.0018855,-0.0009378, 0.00170877,buy
2020-12-09,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0035017,-0.00350170,-0.0034307,-0.0043790,-0.00350170,sell
2020-12-10,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0033860,-0.00338599, 0.0024192,-0.0033860, 0.00241917,sell
2020-12-11,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0003145, 0.00781304, 0.0155799,-0.0000097, 0.00458251,buy
2020-12-12,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0066535, 0.00664573, 0.0043151, 0.0042939, 0.00829175,buy
2020-12-13,2,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0035160, 0.00301257, 0.0054179, 0.0030126, 0.00215834,buy
2020-12-14,2,2,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0086727,-0.00923176,-0.0063380,-0.0082575,-0.00822001,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0012883, 0.00118624, 0.0099150, 0.0011862, 0.00160769,buy
2020-12-16,1,1,0,0,2,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0052363, 0.00912875, 0.0094830, 0.0087529, 0.00941791,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0050016, 0.00560954, 0.0048344, 0.0028608, 0.00329537,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054633, 0.00482719, 0.0057280, 0.0048014, 0.00370063,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025356, 0.00459986, 0.0042068, 0.0038021, 0.00719488,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0073200, 0.00866468, 0.0083761, 0.0082231, 0.00846334,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0146365, 0.01579316, 0.0161824, 0.0150218, 0.01591932,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0146365, 0.01579316, 0.0161824, 0.0150218, 0.01591932,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0069763, 0.00686015, 0.0069763, 0.0066448, 0.00533666,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0026633, 0.00413799, 0.0041185, 0.0034782, 0.00500453,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120932,-0.01152676,-0.0120524,-0.0108152,-0.01209320,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026577,-0.00502975,-0.0058139,-0.0025027,-0.00514865,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0110431,-0.00672757,-0.0080527,-0.0083177,-0.00805266,sell
2020-12-28,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0110431,-0.00672757,-0.0080527,-0.0083177,-0.00805266,sell
2020-12-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0110431,-0.00672757,-0.0080527,-0.0083177,-0.00805266,sell
2020-12-30,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0161156,-0.01506793,-0.0152319,-0.0133108,-0.01457650,sell
2020-12-31,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0003398, 0.00769985, 0.0013350, 0.0041647, 0.00203309,buy
2021-01-01,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0010158,-0.00354335,-0.0000718,-0.0029829,-0.00191786,sell
2021-01-02,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0101750, 0.01171267, 0.0117127, 0.0117127, 0.01111904,buy
2021-01-03,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0050488, 0.00916388, 0.0074378, 0.0081272, 0.00612713,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051963,-0.01345252,-0.0054561,-0.0009380,-0.00468171,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051963,-0.01345252,-0.0054561,-0.0009380,-0.00468171,sell
2021-01-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074470,-0.00841763,-0.0075847,-0.0075847,-0.00497971,sell
2021-01-07,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026747,-0.00276606,-0.0027261,-0.0027661,-0.00149312,sell
2021-01-08,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007206, 0.00183198, 0.0007206, 0.0022955, 0.00120652,buy
2021-01-09,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0049504,-0.00511355,-0.0049504, 0.0052617,-0.00495041,sell
2021-01-10,2,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0119750,-0.01197503,-0.0112353,-0.0018417,-0.01147162,sell
2021-01-11,2,1,0,0,3,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0091927, 0.00339555, 0.0087983, 0.0089048, 0.00598500,buy
2021-01-12,3,1,0,0,3,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0043919,-0.00750262,-0.0067347,-0.0068143,-0.00681430,sell
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0024953,-0.00531431,-0.0036182,-0.0050331,-0.00300651,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0023589,-0.00157351,-0.0012701,-0.0016102,-0.00153056,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0023589,-0.00157351,-0.0012701,-0.0016102,-0.00153056,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0101628, 0.01039460, 0.0106562, 0.0105582, 0.01065615,buy
2021-01-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0103761,-0.01095233,-0.0120858,-0.0109523,-0.01061972,sell
2021-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0103761,-0.01095233,-0.0120858,-0.0109523,-0.01061972,sell
2021-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0103761,-0.01095233,-0.0120858,-0.0109523,-0.01061972,sell
2021-01-24,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0024563, 0.00245627,-0.0041438, 0.0029483,-0.00083677,buy
2021-01-25,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0120807, 0.00557513, 0.0021253, 0.0080233, 0.01291118,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0096410,-0.00368953,-0.0109306,-0.0092211,-0.00863133,sell
2021-01-27,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0066852,-0.00662414,-0.0102962,-0.0057986,-0.00559045,sell
2021-01-28,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0007187, 0.00071868,-0.0070348, 0.0004043, 0.00067474,buy
2021-01-29,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003414,-0.00023116,-0.0074129, 0.0010847, 0.00029749,buy
2021-01-30,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003414,-0.00023116,-0.0074129, 0.0010847, 0.00029749,buy
2021-01-31,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028338,-0.00254405,-0.0124938,-0.0030757,-0.00245712,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0100755,-0.00828519,-0.0090928,-0.0099801,-0.01007548,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0100755,-0.00828519,-0.0090928,-0.0099801,-0.01007548,sell
2021-02-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0100755,-0.00828519,-0.0090928,-0.0099801,-0.01007548,sell
2021-02-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0098353, 0.00839771, 0.0076117, 0.0087524, 0.00760519,buy
2021-02-05,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0006873,-0.00135379,-0.0013538,-0.0025704,-0.00187299,sell
2021-02-06,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0001656, 0.00002806,-0.0016919,-0.0032769, 0.00993860,sell
2021-02-07,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0050857, 0.00508568, 0.0067963, 0.0053132, 0.00531322,buy
2021-02-08,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0039741, 0.00369932, 0.0036993, 0.0039741, 0.00520844,buy
2021-02-09,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0105469,-0.01163349,-0.0117037,-0.0117037,-0.01025410,sell
2021-02-10,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0062936, 0.00588413, 0.0077424, 0.0077424, 0.00594243,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0108105,-0.00361705,-0.0036633,-0.0036633,-0.00424419,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0132858, 0.01108237, 0.0117654, 0.0117654, 0.01150143,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0111629, 0.01204503, 0.0103315, 0.0092320, 0.01033151,buy
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0027892, 0.00417088, 0.0020204,-0.0008894, 0.00793167,buy
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0066286, 0.01157764, 0.0066286, 0.0045053, 0.01092633,buy
2021-02-16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0066286, 0.01157764, 0.0066286, 0.0045053, 0.01092633,buy
2021-02-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0183545, 0.00593402, 0.0184042, 0.0153007, 0.01707761,buy
2021-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002497,-0.00098348,-0.0002497, 0.0007443, 0.00706019,sell
2021-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002497,-0.00098348,-0.0002497, 0.0007443, 0.00706019,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041392, 0.00413915, 0.0041392, 0.0053386, 0.00940702,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041392, 0.00413915, 0.0041392, 0.0053386, 0.00940702,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041392, 0.00413915, 0.0041392, 0.0053386, 0.00940702,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082898, 0.00461603, 0.0053779, 0.0085782, 0.00800072,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0056723, 0.00618375,-0.0031243, 0.0053432, 0.00456899,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0056723, 0.00618375,-0.0031243, 0.0053432, 0.00456899,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0056723, 0.00618375,-0.0031243, 0.0053432, 0.00456899,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0099166, 0.01002110, 0.0098888, 0.0101769, 0.01016907,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0117598,-0.00630875,-0.0088960,-0.0115469,-0.01391079,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0079430,-0.00805040,-0.0086901,-0.0068129,-0.00662592,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0096858, 0.00663157, 0.0007146, 0.0061600, 0.00922215,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0005995, 0.00541180,-0.0024924,-0.0020528, 0.00459095,buy
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0058214, 0.00536084, 0.0053608, 0.0053608, 0.00298590,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0017409,-0.00046903,-0.0004690,-0.0020504,-0.00557900,sell
2021-03-06,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0061546, 0.00037117, 0.0020121,-0.0006423, 0.00595655,buy
2021-03-07,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0057370, 0.00086219, 0.0064506,-0.0019529, 0.00169567,sell
2021-03-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0022892,-0.00038441, 0.0038554, 0.0035473,-0.00228924,buy
2021-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0102330, 0.00670682, 0.0118705, 0.0086964, 0.00847997,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113275,-0.01098508,-0.0119348,-0.0112109,-0.01132746,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0141166, 0.01672148, 0.0149914, 0.0158499, 0.01604788,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0173023, 0.01853875, 0.0176436, 0.0181608, 0.01705622,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0129002, 0.01221029, 0.0098876, 0.0111352, 0.01163665,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0115340, 0.01052474, 0.0100166, 0.0136040, 0.01107316,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0052080, 0.00505022, 0.0036104, 0.0052080, 0.00123417,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0071782, 0.00789404, 0.0087160, 0.0078940, 0.00047959,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0135531, 0.01536693, 0.0151152, 0.0148273, 0.00461603,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0073597, 0.00625443, 0.0075372, 0.0065373, 0.00688944,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0071608, 0.00427201, 0.0030666, 0.0063834, 0.00238768,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0149168, 0.01555248, 0.0131102, 0.0132751, 0.01768033,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044320,-0.00447736,-0.0049898,-0.0044320,-0.00498979,sell
2021-03-22,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097052,-0.00010530, 0.0003683,-0.0003280,-0.00983563,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097052,-0.00010530, 0.0003683,-0.0003280,-0.00983563,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075409,-0.00564269,-0.0015748,-0.0013413,-0.00384895,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0083792, 0.00833393, 0.0074360, 0.0083792, 0.00837921,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0098098, 0.01094302, 0.0107419, 0.0120594, 0.01074193,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0029836,-0.00298360,-0.0044142,-0.0039953,-0.00304858,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.0070833, 0.00643630, 0.0050423, 0.0041516, 0.00643630,buy
2021-03-29,0,0,2,0,3,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0019550,-0.00008517,-0.0000852, 0.0000145,-0.00008517,sell
2021-03-30,0,0,2,0,3,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0028374,-0.00283741,-0.0025514,-0.0005364,-0.00188494,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0104091,-0.00998773,-0.0126703,-0.0100517,-0.01045584,sell
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0137201, 0.00281782,-0.0032058, 0.0018621, 0.00228203,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0042235, 0.00395970, 0.0035315, 0.0042235, 0.00771457,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0052503, 0.00500157,-0.0041120, 0.0048134,-0.00281640,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031543, 0.00267609, 0.0031492, 0.0045120, 0.00652414,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031543, 0.00267609, 0.0031492, 0.0045120, 0.00652414,buy
2021-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031543, 0.00267609, 0.0031492, 0.0045120, 0.00652414,buy
2021-04-07,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082160,-0.00938166, 0.0080447, 0.0110891, 0.01070385,buy
2021-04-08,0,1,1,0,1,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0043881, 0.00187827, 0.0021130, 0.0011087, 0.00438808,buy
2021-04-09,0,2,1,0,1,1,4,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0178688, 0.01924699, 0.0194867, 0.0192470, 0.01901290,buy
2021-04-10,0,2,0,0,1,1,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0032747, 0.00438311, 0.0037961, 0.0032747, 0.00246744,buy
2021-04-11,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0029382,-0.00693189,-0.0071315,-0.0100768,-0.00693189,sell
2021-04-12,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0004806,-0.00334032, 0.0004806,-0.0053608, 0.00048063,sell
2021-04-13,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0115823,-0.00171712,-0.0014633,-0.0014633, 0.00207886,buy
2021-04-14,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0168364,-0.01590982,-0.0218650,-0.0169118,-0.01308211,sell
2021-04-15,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0168364,-0.01590982,-0.0218650,-0.0169118,-0.01308211,sell
2021-04-16,0,1,0,0,0,0,4,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0067638, 0.00603719, 0.0011242, 0.0054345, 0.00662677,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0023881, 0.00483881, 0.0008604, 0.0023881, 0.00237885,buy
2021-04-18,1,0,0,0,0,0,4,2,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0027946, 0.00476628, 0.0008530, 0.0028012, 0.00277414,buy
2021-04-19,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0025161,-0.00015467, 0.0029537, 0.0030161, 0.00301614,buy
2021-04-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009431,-0.00177015, 0.0054227,-0.0011771,-0.00177015,sell
2021-04-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0096537, 0.01140914, 0.0075546, 0.0071408, 0.00875182,buy
2021-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0094391, 0.00720889, 0.0080210, 0.0036166, 0.00929756,buy
