Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-20,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0046635, 0.0088060,-0.0049063, 0.0017962,-0.0070730,sell
2021-01-21,a30,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,-0.0043669, 0.0092802,-0.0072412,-0.0024739,-0.0057802,sell
2021-01-22,a30,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,-0.0043669, 0.0092802,-0.0072412,-0.0024739,-0.0057802,sell
2021-01-23,a30,a30,none,none,none,none,a0,a45,none,a0,a90,none,a60,none,none,none,none, 0.0016558, 0.0023482,-0.0025617, 0.0000570,-0.0021827,sell
2021-01-24,none,a30,none,none,none,none,a0,a45,none,a0,a90,none,a60,none,none,none,none, 0.0055564, 0.0077721,-0.0015674, 0.0002073,-0.0010764,buy
2021-01-25,none,a30,none,none,none,a30,a0,a45,none,a0,a90,none,a60,a0,none,none,none,-0.0056772,-0.0051017,-0.0063040,-0.0044264,-0.0043076,sell
2021-01-26,none,a30,none,none,none,a30,a0,a45,none,a0,a90,none,a60,a0,none,none,none,-0.0056772,-0.0051017,-0.0063040,-0.0044264,-0.0043076,sell
2021-01-27,none,a30,none,none,none,a30,a0,none,none,a0,a90,none,none,a0,none,none,none,-0.0048903,-0.0061976,-0.0061976, 0.0023684, 0.0030626,sell
2021-01-28,none,a30,none,none,none,a30,a0,none,none,a0,a90,none,none,a0,none,none,none,-0.0048903,-0.0061976,-0.0061976, 0.0023684, 0.0030626,sell
2021-01-29,none,a30,none,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none, 0.0070509, 0.0070509, 0.0070509, 0.0033832, 0.0096680,buy
2021-01-30,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none, 0.0070509, 0.0070509, 0.0049425, 0.0061314, 0.0096680,buy
2021-01-31,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none, 0.0070509, 0.0070509, 0.0049425, 0.0061314, 0.0096680,buy
2021-02-01,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.0074841, 0.0070509, 0.0070509, 0.0033832, 0.0096680,buy
2021-02-02,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,a0,none,none, 0.0135436, 0.0135436,-0.0056083, 0.0108818, 0.0072257,buy
2021-02-03,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,a0,none,none, 0.0135436, 0.0135436,-0.0056083, 0.0108818, 0.0072257,buy
2021-02-04,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a90, 0.0115741, 0.0060352, 0.0033442, 0.0056611, 0.0088092,buy
2021-02-05,none,a30,none,none,none,none,none,a30,none,none,none,none,a45,none,a0,none,a90, 0.0044548, 0.0024958,-0.0016780,-0.0005382,-0.0158078,buy
2021-02-06,a30,a30,none,a0,none,none,none,a30,none,none,none,none,a45,none,a0,none,a90,-0.0010652,-0.0021102,-0.0021102,-0.0060187,-0.0052572,sell
2021-02-07,a30,none,none,a0,none,none,none,a30,none,none,none,a0,a45,none,a0,none,a90,-0.0004134,-0.0021102,-0.0021102,-0.0063855,-0.0097705,sell
2021-02-08,a30,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,a0,none,a90, 0.0025876, 0.0021378, 0.0028716, 0.0028561,-0.0025867,buy
2021-02-09,a30,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,a0,none,a90, 0.0025876, 0.0021378, 0.0028716, 0.0028561,-0.0025867,buy
2021-02-10,a30,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.0025737, 0.0020458, 0.0028716, 0.0028561,-0.0029477,buy
2021-02-11,a30,none,none,none,none,a0,none,a30,a30,none,none,a0,none,none,none,none,none, 0.0046085, 0.0001320, 0.0002687, 0.0004339,-0.0020723,buy
2021-02-12,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,none, 0.0072398,-0.0010613,-0.0013586, 0.0026276, 0.0014616,buy
2021-02-13,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,none, 0.0072398,-0.0010613,-0.0013586, 0.0026276, 0.0014616,buy
2021-02-14,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,none,none,none, 0.0057821, 0.0055787, 0.0055787, 0.0063237,-0.0028786,buy
2021-02-15,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,none,none,none, 0.0057821, 0.0055787, 0.0055787, 0.0063237,-0.0028786,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0057546, 0.0057546, 0.0057546, 0.0073600,-0.0014956,buy
2021-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0057546, 0.0057546, 0.0057546, 0.0073600,-0.0014956,buy
2021-02-18,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0060950, 0.0060950, 0.0062284, 0.0074198, 0.0007365,buy
2021-02-19,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0060385, 0.0059602, 0.0059602, 0.0071006,-0.0027429,buy
2021-02-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0045722, 0.0052214, 0.0044797, 0.0012755,-0.0034395,buy
2021-02-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0045722, 0.0052214, 0.0044797, 0.0012755,-0.0034395,buy
2021-02-22,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.0041578, 0.0047386, 0.0035404,-0.0001571, 0.0013668,buy
2021-02-23,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,-0.0041630,-0.0050232,-0.0054106,-0.0061723,-0.0063603,sell
2021-02-24,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,-0.0041630,-0.0050232,-0.0054106,-0.0061723,-0.0063603,sell
2021-02-25,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0105187,-0.0116340,-0.0105128,-0.0103588,-0.0123132,sell
2021-02-26,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0091954,-0.0133017,-0.0076673,-0.0136669,-0.0076673,sell
2021-02-27,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0091954,-0.0133017,-0.0076673,-0.0136669,-0.0076673,sell
2021-02-28,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0091954,-0.0133017,-0.0076673,-0.0136669,-0.0076673,sell
2021-03-01,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,-0.0110326,-0.0074103,-0.0065746,-0.0100105,-0.0065746,sell
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a60,-0.0082355,-0.0076726,-0.0073726,-0.0002006,-0.0028408,sell
2021-03-03,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a30,none,a60,-0.0010793,-0.0015086,-0.0010863, 0.0020395,-0.0010089,sell
2021-03-04,none,none,none,a30,none,none,a30,none,a45,none,none,none,none,a45,a30,none,a60,-0.0035553,-0.0032227,-0.0017926, 0.0009369,-0.0009746,sell
2021-03-05,a30,none,none,a30,none,none,a30,none,none,none,none,none,none,a45,a30,none,a60,-0.0012604,-0.0017926,-0.0029389, 0.0035349, 0.0020539,sell
2021-03-06,a30,none,none,a30,none,none,a30,a0,none,none,none,none,none,a45,a30,none,a60,-0.0012604,-0.0025673,-0.0029389, 0.0017526, 0.0016433,sell
2021-03-07,a30,none,none,a30,none,none,a30,a0,none,none,none,none,none,a45,a30,none,none,-0.0054525,-0.0066812,-0.0077479, 0.0009358, 0.0021023,sell
2021-03-08,a30,none,none,a30,none,none,a30,a0,none,none,none,none,none,a45,none,none,none, 0.0067812,-0.0045216,-0.0032638, 0.0078187, 0.0092637,sell
2021-03-09,a30,none,none,a30,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.0098989,-0.0044468, 0.0005803, 0.0098803, 0.0074117,buy
2021-03-10,a30,a30,none,none,none,none,a30,a0,none,none,a45,a30,a0,none,none,a0,none, 0.0124342, 0.0106337, 0.0119521, 0.0111675, 0.0119075,buy
2021-03-11,none,a30,none,none,none,none,a30,a0,none,none,a45,a30,a0,none,none,a0,none, 0.0124513, 0.0115082, 0.0118952, 0.0111779, 0.0122433,buy
2021-03-12,none,a30,none,none,none,none,a30,a0,none,a45,a45,a30,a0,none,none,a0,none, 0.0118442, 0.0115082, 0.0098432, 0.0115733, 0.0122433,buy
2021-03-13,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,a0,none,none,a0,a45, 0.0071282, 0.0076027, 0.0077515, 0.0078494, 0.0071727,buy
2021-03-14,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,a0,none,none,a0,a45, 0.0071282, 0.0076027, 0.0077515, 0.0078494, 0.0071727,buy
2021-03-15,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,a0,none,a45,a0,a45, 0.0083701, 0.0092583, 0.0093974, 0.0094605, 0.0071727,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,a45,none,a0,a60,a45,a0,a45, 0.0063125, 0.0063125, 0.0060326, 0.0057241, 0.0006174,buy
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,a60,a45,a0,a45, 0.0063125, 0.0063125, 0.0060326, 0.0067575, 0.0011538,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,a0,a45, 0.0041281, 0.0051006, 0.0041281, 0.0064980,-0.0042550,buy
2021-03-19,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,a45,a0,none, 0.0047116, 0.0033857, 0.0043583, 0.0017342,-0.0090296,buy
2021-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.0011608,-0.0002210,-0.0005853,-0.0001929,-0.0101918,sell
2021-03-21,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0015141,-0.0102623,-0.0101057,-0.0139354,-0.0095212,sell
2021-03-22,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0139044,-0.0111478,-0.0116504,-0.0111478,-0.0070369,sell
2021-03-23,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0139044,-0.0111478,-0.0116504,-0.0111478,-0.0070369,sell
2021-03-24,none,a45,a30,none,a60,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0060636,-0.0111436,-0.0092698,-0.0130004,-0.0069939,sell
2021-03-25,none,a45,a30,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0017696, 0.0027234,-0.0053150,-0.0014867, 0.0018969,sell
2021-03-26,none,none,none,none,none,none,a45,none,none,none,a30,a45,none,none,none,a0,a30,-0.0076811,-0.0030044,-0.0042650,-0.0020028, 0.0049008,sell
2021-03-27,a0,none,none,none,none,none,a45,none,none,none,a30,a45,none,none,none,a0,a30,-0.0076811,-0.0042796,-0.0042650,-0.0020028, 0.0049008,sell
2021-03-28,a0,none,none,none,none,none,a45,none,none,a60,a30,a45,none,none,a60,a0,a30,-0.0055553,-0.0011130,-0.0063942, 0.0035628, 0.0039696,sell
2021-03-29,a0,none,none,none,a45,none,a45,none,none,a60,a30,a45,none,none,a60,a0,a30,-0.0049512,-0.0010636,-0.0047171, 0.0039123,-0.0005090,sell
2021-03-30,a0,none,none,none,a45,none,a45,none,none,a60,a30,a45,none,none,a60,a0,a30,-0.0049512,-0.0010636,-0.0047171, 0.0039123,-0.0005090,sell
2021-03-31,a0,a60,a45,none,a45,none,a45,none,none,a60,a30,none,none,none,a60,a0,a30,-0.0316920,-0.0035442,-0.0114509,-0.0060786,-0.0015766,sell
2021-04-01,a0,a60,a45,none,a45,none,none,none,none,a60,a30,none,none,none,a60,a0,none,-0.0290923,-0.0109661,-0.0156071,-0.0208648,-0.0071063,sell
2021-04-02,none,a60,a45,none,a45,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.0151509,-0.0119551,-0.0094753,-0.0119551,-0.0056702,sell
2021-04-03,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.0026583,-0.0028347,-0.0010239,-0.0017255,-0.0022148,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0123095, 0.0108487, 0.0139128, 0.0135183, 0.0108487,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0053252, 0.0053252, 0.0053252, 0.0090399, 0.0023241,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0053252, 0.0053252, 0.0053252, 0.0090399, 0.0023241,buy
2021-04-07,none,none,none,none,a30,none,none,none,none,none,none,a60,a30,none,none,a0,none, 0.0053527, 0.0100523, 0.0100523, 0.0067254, 0.0080496,buy
2021-04-08,none,none,none,none,a30,none,none,a30,none,none,none,a60,a30,none,none,a0,none,-0.0018964, 0.0073704, 0.0061785, 0.0059373, 0.0052541,buy
2021-04-09,none,none,a60,none,a30,none,none,a30,none,none,none,a60,a30,a90,none,a0,none,-0.0114389, 0.0045460, 0.0036560,-0.0024417, 0.0031169,buy
2021-04-10,none,none,a60,none,a30,none,none,a30,none,none,none,a60,a30,a90,none,a0,none,-0.0114389, 0.0045460, 0.0036560,-0.0024417, 0.0031169,buy
2021-04-11,none,none,a60,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,-0.0133406,-0.0084794,-0.0069864,-0.0146022,-0.0096046,sell
2021-04-12,none,none,a60,none,none,none,a60,a30,none,none,none,a60,none,a90,none,none,none,-0.0064935,-0.0054437,-0.0057426,-0.0096606,-0.0051080,sell
2021-04-13,none,none,none,none,none,none,a60,a30,a90,none,none,a60,none,a90,none,none,none,-0.0051666,-0.0062685,-0.0031976,-0.0111521,-0.0032002,sell
2021-04-14,a30,none,none,none,none,none,a60,a30,a90,none,none,none,none,a90,none,none,none,-0.0091195,-0.0141233,-0.0107624,-0.0100464,-0.0078783,sell
2021-04-15,a30,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0070588, 0.0084504, 0.0071835, 0.0073497, 0.0043192,buy
2021-04-16,a30,a90,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0114777, 0.0102786, 0.0012589, 0.0029887, 0.0114777,buy
2021-04-17,a30,a90,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0114777, 0.0102786, 0.0012589, 0.0029887, 0.0114777,buy
2021-04-18,none,a90,none,a0,none,none,a60,none,a90,none,none,none,a45,none,none,none,none, 0.0056817, 0.0041331, 0.0034635, 0.0036297, 0.0056817,buy
2021-04-19,none,a90,none,a0,none,none,a60,none,a90,none,none,none,a45,none,none,none,a0, 0.0059207, 0.0043255, 0.0036170, 0.0043228, 0.0051939,buy
2021-04-20,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0065010,-0.0010461, 0.0047859, 0.0064824, 0.0034922,buy
2021-04-21,a45,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,a0, 0.0065010, 0.0009864, 0.0058499, 0.0065010, 0.0030709,buy
2021-04-22,a45,none,none,a0,a0,a0,none,none,none,none,none,none,a45,none,a90,none,a0, 0.0004689, 0.0003396, 0.0001060, 0.0004117, 0.0005574,buy
2021-04-23,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,a0, 0.0005932, 0.0005097, 0.0010181, 0.0006459, 0.0004333,buy
2021-04-24,a45,none,a90,none,a0,a0,none,a45,none,none,none,none,none,none,a90,none,a0,-0.0020277,-0.0043976,-0.0034521,-0.0033484,-0.0035192,sell
2021-04-25,none,none,a90,none,a0,a0,none,a45,none,none,none,none,none,none,a90,none,a0,-0.0014818,-0.0053652,-0.0036727,-0.0012936,-0.0029211,sell
2021-04-26,none,none,a90,none,a0,a0,none,a45,none,none,a0,none,none,none,a90,none,a0,-0.0014818,-0.0053652,-0.0036727,-0.0027547,-0.0035437,sell
2021-04-27,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,none,a90,none,none, 0.0074914,-0.0028712,-0.0044568,-0.0045607,-0.0045607,sell
2021-04-28,a60,none,none,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,none, 0.0080116, 0.0021639, 0.0044980, 0.0058715, 0.0058715,buy
2021-04-29,a60,none,none,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,none, 0.0080116, 0.0021639, 0.0044980, 0.0058715, 0.0058715,buy
2021-04-30,a60,a120,none,none,none,a0,none,a45,none,a90,a0,none,a60,none,none,none,none, 0.0060206, 0.0068896,-0.0008662,-0.0004008,-0.0004008,buy
2021-05-01,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,-0.0039414, 0.0045949, 0.0061123, 0.0031987, 0.0018011,buy
2021-05-02,none,a120,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,-0.0010462, 0.0070957, 0.0072898, 0.0063002,-0.0011209,buy
2021-05-03,none,a120,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,-0.0010462, 0.0070957, 0.0072898, 0.0063002,-0.0011209,buy
2021-05-04,none,a120,none,none,none,none,none,none,none,a90,a0,none,a60,a120,none,none,none,-0.0003532,-0.0017398, 0.0003630, 0.0000043, 0.0000054,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,a120,none,none,none,-0.0087629,-0.0032458,-0.0072621,-0.0085991, 0.0005278,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none, 0.0077908, 0.0035717, 0.0109155, 0.0109155, 0.0075714,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0102584, 0.0012220, 0.0105543, 0.0105404, 0.0090575,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0102584, 0.0012220, 0.0105543, 0.0105404, 0.0090575,buy
2021-05-09,none,a135,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0038319, 0.0091391, 0.0058049, 0.0057088, 0.0058049,buy
2021-05-10,none,a135,a120,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0020752,-0.0027149,-0.0033438, 0.0003754, 0.0024502,sell
2021-05-11,none,a135,a120,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0020752,-0.0027149,-0.0033438, 0.0003754, 0.0024502,sell
2021-05-12,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0105181,-0.0029434,-0.0033438,-0.0050821, 0.0016045,sell
2021-05-13,none,a135,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0105181,-0.0029434,-0.0033438,-0.0050821, 0.0016045,sell
2021-05-14,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0042010,-0.0079323,-0.0077865,-0.0053193,-0.0068776,sell
2021-05-15,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0042010,-0.0079323,-0.0077865,-0.0053193,-0.0068776,sell
2021-05-16,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,a30,-0.0097933,-0.0089319,-0.0079744,-0.0097933,-0.0045520,sell
2021-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a120,none,a30,-0.0066128,-0.0091878,-0.0048622,-0.0073011,-0.0034906,sell
2021-05-18,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,a120,none,a30,-0.0067410,-0.0092261,-0.0037350,-0.0053614,-0.0034225,sell
2021-05-19,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,a120,none,a30,-0.0067410,-0.0092261,-0.0037350,-0.0053614,-0.0034225,sell
2021-05-20,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,a120,none,a30,-0.0067410,-0.0092261,-0.0037350,-0.0053614,-0.0034225,sell
2021-05-21,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a120,none,a30,-0.0062375,-0.0093305,-0.0053175,-0.0055795,-0.0027372,sell
2021-05-22,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0015558,-0.0088981,-0.0020686,-0.0049216, 0.0003041,sell
2021-05-23,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0064204,-0.0110319,-0.0069023,-0.0069023,-0.0104742,sell
2021-05-24,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0004322, 0.0079196, 0.0072474, 0.0032156, 0.0053762,buy
2021-05-25,a90,a150,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none, 0.0041206, 0.0133406, 0.0092563, 0.0000971, 0.0080651,buy
2021-05-26,a90,a150,none,none,a45,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0042143, 0.0132544, 0.0086507, 0.0050860, 0.0100497,buy
2021-05-27,a90,a150,none,none,a45,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0042143, 0.0132544, 0.0086507, 0.0050860, 0.0100497,buy
2021-05-28,a90,a150,none,none,a45,a0,none,none,none,none,none,none,a90,a150,none,none,a45,-0.0061426,-0.0030254, 0.0053845,-0.0030254,-0.0078593,sell
2021-05-29,a90,a150,none,none,a45,a0,none,none,a135,none,none,none,a90,a150,a135,none,a45,-0.0023526,-0.0068918, 0.0069646,-0.0051348,-0.0042711,sell
2021-05-30,a90,a150,none,none,a45,a0,none,none,a135,none,a30,none,a90,a150,a135,none,a45, 0.0025357, 0.0048785, 0.0103715,-0.0132156,-0.0063330,buy
2021-05-31,a90,a150,none,none,a45,a0,none,none,a135,a120,a30,none,none,a150,a135,none,a45,-0.0016283,-0.0031595, 0.0055506,-0.0049617,-0.0036857,sell
2021-06-01,a90,a150,none,none,a45,a0,none,none,a135,a120,a30,a120,none,a150,a135,none,a45,-0.0016283,-0.0032705, 0.0055426,-0.0049651,-0.0034007,sell
2021-06-02,a90,a150,none,none,none,none,none,none,a135,a120,a30,a120,none,a150,a135,none,a45,-0.0041252,-0.0062465,-0.0026133,-0.0059413,-0.0039333,sell
2021-06-03,a90,a150,none,none,none,none,none,none,a135,a120,a30,a120,none,none,a135,none,none,-0.0063897,-0.0059120,-0.0086817,-0.0047471,-0.0088209,sell
2021-06-04,a90,a150,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,-0.0076769,-0.0061234,-0.0064430,-0.0000644,-0.0053956,sell
2021-06-05,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.0001170,-0.0020745,-0.0023854,-0.0035687,-0.0006109,sell
2021-06-06,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.0001170,-0.0020745,-0.0023854,-0.0035687,-0.0006109,sell
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064204,-0.0110319,-0.0069023,-0.0069308,-0.0104742,sell
2021-06-08,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044891,-0.0049269, 0.0044891, 0.0044962,-0.0049269,buy
2021-06-09,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044891,-0.0049269, 0.0044891, 0.0044962,-0.0049269,buy
2021-06-10,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,-0.0089344,-0.0087198,-0.0067089,-0.0089331,-0.0086035,sell
2021-06-11,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,-0.0089344,-0.0087198,-0.0067089,-0.0089331,-0.0086035,sell
2021-06-12,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,-0.0038059,-0.0054460,-0.0033880,-0.0037920,-0.0052693,sell
2021-06-13,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,-0.0038059,-0.0054460,-0.0033880,-0.0037920,-0.0052693,sell
2021-06-14,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,a150,none,a60,-0.0055147, 0.0013973, 0.0008949, 0.0021942, 0.0008949,buy
2021-06-15,none,none,none,none,none,a30,none,a90,a150,none,none,a135,none,none,a150,none,a60,-0.0036795, 0.0002343, 0.0002394, 0.0021942, 0.0002394,buy
2021-06-16,none,none,none,none,none,a30,none,a90,a150,a135,a45,a135,none,none,none,none,none,-0.0240470,-0.0274142,-0.0240470,-0.0271080,-0.0271080,sell
2021-06-17,none,none,none,none,none,a30,none,a90,a150,a135,a45,a135,none,none,none,none,none,-0.0240470,-0.0274142,-0.0240470,-0.0271080,-0.0271080,sell
2021-06-18,none,none,none,none,none,a30,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.0164297,-0.0115958,-0.0164297,-0.0182585,-0.0156080,sell
2021-06-19,none,none,none,none,none,none,none,none,a150,a135,a45,a135,a120,none,none,none,none,-0.0164297,-0.0098376,-0.0164297,-0.0237793,-0.0170242,sell
2021-06-20,none,none,none,none,a30,none,a120,none,a150,a135,a45,none,a120,a180,none,none,none,-0.0148774,-0.0218690,-0.0185318,-0.0190386,-0.0173562,sell
2021-06-21,none,none,none,none,a30,none,a120,none,none,a135,a45,none,a120,a180,none,none,none,-0.0038323,-0.0108206,-0.0074580,-0.0128395,-0.0106526,sell
2021-06-22,none,none,none,none,a30,none,a120,none,none,a135,a45,none,a120,a180,none,none,none,-0.0038323,-0.0108206,-0.0074580,-0.0128395,-0.0106526,sell
2021-06-23,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,a180,none,none,none,-0.0003495,-0.0042527,-0.0070564,-0.0047428,-0.0036151,sell
2021-06-24,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,a180,none,none,none,-0.0003495,-0.0042527,-0.0070564,-0.0047428,-0.0036151,sell
2021-06-25,none,none,none,none,a30,a45,a120,none,none,none,none,none,none,a180,none,none,none, 0.0144838,-0.0134305, 0.0113052,-0.0178603,-0.0063816,sell
2021-06-26,none,none,none,none,a30,a45,a120,none,none,none,none,a150,none,a180,none,none,none,-0.0042048,-0.0045522,-0.0006586,-0.0017918,-0.0081788,sell
2021-06-27,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,-0.0045006,-0.0044377,-0.0045006,-0.0053380,-0.0092543,sell
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,-0.0012622,-0.0100987,-0.0053892,-0.0049924,-0.0094834,sell
2021-06-29,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,-0.0012622,-0.0100987,-0.0053892,-0.0049924,-0.0094834,sell
2021-06-30,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,-0.0012622,-0.0100987,-0.0053892,-0.0049924,-0.0094834,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,a150,none,a150,a135,none,none,none,none,-0.0087916,-0.0086930,-0.0079446,-0.0087916,-0.0089999,sell
2021-07-02,none,none,none,none,none,a45,none,none,none,a150,a60,none,a135,none,none,none,none,-0.0139885,-0.0072635,-0.0055086,-0.0064734,-0.0004611,sell
2021-07-03,a90,none,none,none,none,a45,none,none,none,a150,a60,none,a135,none,a180,none,none,-0.0039518,-0.0019086,-0.0039518,-0.0037210,-0.0110020,sell
