Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.00020815, 0.00014389, 0.0004918, 0.00179327, 0.00069430,sell
2021-05-24,1,0,0,1,1,0,2,0,2,0,1,0,1,0,0,1,1,0,-0.00112457,-0.00143979,-0.0022260,-0.00022715,-0.00180089,sell
2021-05-25,0,0,1,1,1,0,3,0,2,0,1,0,0,0,0,1,1,1, 0.00101663, 0.00150776,-0.0000232, 0.00068973, 0.00083682,buy
2021-05-26,1,0,1,1,0,0,2,0,3,0,1,0,0,1,2,0,0,1, 0.00225788, 0.00214595, 0.0008586, 0.00240521, 0.00220325,buy
2021-05-27,0,0,1,1,0,1,3,0,2,1,2,0,0,0,3,0,0,2, 0.00305221, 0.00351550,-0.0005236, 0.00338538, 0.00302981,buy
2021-05-28,1,0,0,1,0,1,2,0,2,1,1,1,1,0,4,0,0,1, 0.00054872, 0.00000043,-0.0005064, 0.00055935, 0.00073498,sell
2021-05-29,1,0,0,3,1,0,3,0,2,1,1,1,1,0,3,0,1,1,-0.00066886,-0.00098017,-0.0005261,-0.00057661,-0.00066886,sell
2021-05-30,0,1,0,1,2,0,3,0,2,1,1,1,1,0,3,0,2,1,-0.00266602,-0.00255142,-0.0025134,-0.00043202,-0.00180681,sell
2021-05-31,0,0,1,1,2,0,1,1,2,1,1,1,1,0,3,0,1,1,-0.00220660,-0.00154047, 0.0001782,-0.00206291,-0.00152343,sell
2021-06-01,1,1,2,1,1,0,1,1,2,1,1,0,0,0,2,0,1,1, 0.00487246, 0.00299001, 0.0026023, 0.00303959, 0.00298690,buy
2021-06-02,1,0,1,1,0,0,1,1,3,0,1,1,1,0,2,0,0,0,-0.00067289, 0.00366187, 0.0036216,-0.00131655, 0.00389729,sell
2021-06-03,1,1,1,1,1,0,1,1,2,0,2,0,0,0,1,0,1,0, 0.00129830,-0.00121927, 0.0017661, 0.00138700, 0.00278337,buy
2021-06-04,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00496742,-0.00326577, 0.0024945,-0.00202628,-0.00308819,sell
2021-06-05,2,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.00345230,-0.00229466,-0.0036185,-0.00132132,-0.00349155,sell
2021-06-06,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.00021832, 0.00172878, 0.0018433, 0.00225311, 0.00186510,buy
2021-06-07,0,0,0,0,1,1,3,0,0,0,1,0,0,1,0,1,1,0, 0.00419208, 0.00384453, 0.0025240, 0.00432037, 0.00424395,buy
2021-06-08,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0, 0.00061444, 0.00292209,-0.0002662, 0.00060849, 0.00061444,buy
2021-06-09,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00077906, 0.00108513, 0.0008193, 0.00108513, 0.00098790,buy
2021-06-10,0,0,1,0,0,1,2,0,1,0,3,0,0,2,2,1,0,0,-0.00240179,-0.00258006,-0.0026224,-0.00294897,-0.00286278,sell
2021-06-11,1,0,0,1,0,0,1,0,1,0,2,0,0,1,2,0,0,1,-0.00228934,-0.00336206,-0.0024131,-0.00315303,-0.00348946,sell
2021-06-12,1,0,0,0,0,1,0,0,0,0,2,0,0,2,2,0,0,1, 0.00285244, 0.00292089, 0.0033271, 0.00272598, 0.00285244,buy
2021-06-13,1,0,1,1,1,1,1,0,0,1,1,0,0,2,1,0,0,0, 0.00073698,-0.00068567,-0.0001149,-0.00003696, 0.00033516,buy
2021-06-14,2,0,1,1,1,0,1,0,0,0,1,1,1,0,2,0,0,1,-0.00052934,-0.00026268,-0.0006512,-0.00057703,-0.00197793,sell
2021-06-15,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,2, 0.00043316, 0.00142742,-0.0030218,-0.00343282, 0.00076946,buy
2021-06-16,1,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,1, 0.00131538, 0.00144526, 0.0018173, 0.00126442, 0.00069773,buy
2021-06-17,1,0,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,1, 0.00204568, 0.00229074, 0.0021649, 0.00227020, 0.00115457,buy
2021-06-18,2,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.00117629,-0.00313610,-0.0032104,-0.00303224,-0.00130038,sell
2021-06-19,2,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.00072925, 0.00129192, 0.0009959, 0.00123896,-0.00006352,buy
2021-06-20,1,0,1,0,1,0,3,0,1,1,0,0,1,0,0,1,1,0,-0.00116543,-0.00085302,-0.0011979, 0.00003701,-0.00167118,sell
2021-06-21,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,2,1,0, 0.00090067, 0.00090067, 0.0028722, 0.00147209, 0.00090067,buy
2021-06-22,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0, 0.00186410, 0.00052303, 0.0036395, 0.00404445, 0.00031332,buy
2021-06-23,0,0,2,0,0,1,2,0,1,1,1,0,0,0,1,1,1,0,-0.00072327, 0.00058395,-0.0016076,-0.00247399, 0.00103629,sell
2021-06-24,1,0,2,0,0,0,2,0,0,2,1,0,0,1,1,1,1,0,-0.00296475,-0.00256760,-0.0028395,-0.00290765,-0.00225339,sell
2021-06-25,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.00021945,-0.00094304,-0.0010404,-0.00169471,-0.00022245,sell
2021-06-26,1,1,0,0,1,0,2,0,0,2,0,0,1,0,0,1,1,1,-0.00020027,-0.00032117,-0.0004960, 0.00014939,-0.00041226,sell
2021-06-27,1,0,0,1,1,0,1,0,0,1,0,1,2,0,1,0,1,0,-0.00277285,-0.00179198,-0.0008394,-0.00198365,-0.00096447,sell
2021-06-28,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,-0.00046545,-0.00152874,-0.0002195,-0.00120793,-0.00120006,sell
2021-06-29,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,3,0,-0.00055144,-0.00036444,-0.0005514,-0.00183915,-0.00045515,sell
2021-06-30,1,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,2,0,-0.00019610,-0.00136174,-0.0016440,-0.00010911,-0.00017052,sell
2021-07-01,1,1,2,0,0,0,1,0,0,0,2,0,1,0,1,1,2,0, 0.00247884, 0.00256748, 0.0011154, 0.00136945, 0.00230887,buy
2021-07-02,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.00253612,-0.00136286,-0.0021153, 0.00030080,-0.00202873,sell
2021-07-03,1,0,0,0,1,0,3,1,1,0,0,1,0,0,0,0,2,0, 0.00022114,-0.00100205,-0.0004835,-0.00048353,-0.00048353,sell
2021-07-04,0,0,1,0,1,0,3,0,0,0,1,1,1,0,0,1,2,0,-0.00057681,-0.00175918,-0.0013192, 0.00052893,-0.00057681,sell
2021-07-05,1,0,0,0,0,1,3,0,1,0,0,1,1,0,0,1,1,0, 0.00026787, 0.00021766, 0.0001894, 0.00186194, 0.00047013,buy
2021-07-06,1,0,0,1,0,0,2,0,2,0,1,1,1,0,1,0,2,0,-0.00077330, 0.00028674,-0.0005469, 0.00018685,-0.00061608,sell
2021-07-07,0,0,1,1,0,1,2,0,2,0,2,1,0,2,1,1,2,0,-0.00059265,-0.00104923,-0.0005927,-0.00126218,-0.00104923,sell
2021-07-08,1,0,1,1,0,1,2,0,2,0,2,1,0,1,3,0,1,0,-0.00526476,-0.00368595,-0.0036859,-0.00370837,-0.00343623,sell
2021-07-09,1,0,0,2,0,0,0,0,1,0,2,1,0,2,3,0,0,1, 0.00361904, 0.00338308, 0.0031561, 0.00284868, 0.00435008,buy
2021-07-10,3,0,0,2,0,1,1,0,1,1,1,1,0,2,2,0,1,1, 0.00278204, 0.00096801, 0.0026174, 0.00281694, 0.00251087,buy
2021-07-11,2,0,0,1,0,1,1,0,0,0,1,1,0,1,3,0,1,0,-0.00064715,-0.00026342, 0.0014057, 0.00097624, 0.00032823,buy
2021-07-12,1,0,1,2,1,0,1,0,1,0,0,1,0,2,2,0,1,1, 0.00283148, 0.00270668, 0.0002717, 0.00275402, 0.00253361,buy
2021-07-13,1,1,1,1,1,0,2,0,2,0,0,0,1,1,1,0,1,0,-0.00121534,-0.00126777,-0.0013274,-0.00126777,-0.00124440,sell
2021-07-14,1,0,1,2,0,0,1,1,1,0,1,0,2,1,1,0,1,1,-0.00212114,-0.00142531,-0.0020196,-0.00239168,-0.00304467,sell
2021-07-15,1,0,2,2,1,0,1,1,2,0,1,0,1,1,1,0,2,1, 0.00110945, 0.00092245, 0.0014343, 0.00172897, 0.00081182,buy
2021-07-16,1,0,2,1,1,0,1,0,1,0,1,0,0,1,1,0,2,0, 0.00082994, 0.00066121, 0.0006660, 0.00109099, 0.00120765,buy
2021-07-17,1,0,2,1,0,0,2,0,2,0,1,0,1,1,0,0,2,0,-0.00126922,-0.00091134,-0.0006074,-0.00103296,-0.00122065,sell
2021-07-18,1,0,1,1,1,0,2,0,1,0,2,0,0,1,1,1,1,0, 0.00175844, 0.00102997,-0.0000484, 0.00183265, 0.00206290,buy
2021-07-19,2,1,1,1,1,0,1,0,2,0,1,0,1,1,1,1,2,0, 0.00088944,-0.00011120,-0.0001621,-0.00011471, 0.00146422,sell
2021-07-20,2,1,0,1,1,0,0,0,2,0,2,0,1,1,2,0,1,0, 0.00161881, 0.00166502, 0.0015915, 0.00160797, 0.00112694,buy
2021-07-21,2,1,1,0,1,0,1,0,0,1,1,0,2,1,3,0,2,0, 0.00199113, 0.00217545, 0.0020968, 0.00217545, 0.00208286,buy
2021-07-22,3,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,3,0,-0.00353976,-0.00083597,-0.0023045,-0.00098999,-0.00235524,sell
2021-07-23,1,2,1,0,0,1,2,0,0,2,0,0,0,2,1,0,1,0,-0.00035798, 0.00072946,-0.0003002,-0.00030060,-0.00035798,sell
2021-07-24,0,2,0,0,0,0,2,0,0,1,0,1,0,2,1,0,1,0, 0.00371167, 0.00368153, 0.0036124, 0.00349831, 0.00179883,buy
2021-07-25,0,2,0,2,1,0,1,1,0,2,0,1,0,1,1,0,0,0, 0.00219379, 0.00327536, 0.0028168, 0.00222444, 0.00320399,buy
2021-07-26,1,1,0,2,2,0,1,0,1,2,0,1,1,1,0,0,0,1, 0.00009729, 0.00009729, 0.0011787, 0.00083461, 0.00203507,buy
2021-07-27,1,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,-0.00161836,-0.00064804,-0.0008100,-0.00101000,-0.00145449,sell
2021-07-28,1,1,1,1,1,0,0,1,2,0,2,0,1,1,1,0,1,0,-0.00406832,-0.00227443,-0.0020366,-0.00227639, 0.00020808,sell
2021-07-29,2,0,1,1,0,0,0,0,1,0,2,0,1,2,0,1,1,0, 0.00140616, 0.00018360, 0.0008306, 0.00046111, 0.00020855,buy
2021-07-30,1,0,1,0,0,0,1,1,2,0,1,0,0,2,0,0,1,0,-0.00388101,-0.00337667,-0.0050209,-0.00498340,-0.00330562,sell
2021-07-31,1,0,1,0,1,0,2,0,1,0,2,1,1,2,1,1,1,0,-0.00121052,-0.00161903,-0.0020171, 0.00053081,-0.00201707,sell
2021-08-01,0,0,0,0,0,0,2,0,2,0,1,1,0,2,1,1,1,1,-0.00003249, 0.00017471,-0.0000325, 0.00097522, 0.00024755,buy
2021-08-02,1,0,1,0,0,0,2,0,2,0,1,1,0,1,2,0,0,1, 0.00146298,-0.00112285,-0.0041863,-0.00140022, 0.00069561,sell
2021-08-03,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,-0.00311896,-0.00299210,-0.0032471,-0.00198030,-0.00320710,sell
2021-08-04,1,0,1,0,1,0,1,0,1,0,1,0,1,1,3,0,0,1, 0.00305196, 0.00322693, 0.0028744, 0.00322693, 0.00317553,buy
2021-08-05,2,0,1,0,1,0,0,0,0,0,1,0,0,2,4,0,0,1, 0.00385135, 0.00317410, 0.0030320, 0.00388503, 0.00291405,buy
2021-08-06,1,0,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,1,-0.00162220,-0.00041757,-0.0012283,-0.00199947,-0.00126827,sell
2021-08-07,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,-0.00140096, 0.00018979,-0.0014010,-0.00068509,-0.00066756,sell
2021-08-08,0,0,0,0,0,1,3,1,1,0,0,1,0,1,1,0,0,2,-0.00071930,-0.00059373,-0.0007008,-0.00216127,-0.00067017,sell
2021-08-09,0,2,0,1,0,1,2,1,3,0,1,0,0,0,0,0,0,2,-0.00101622,-0.00077366,-0.0017305,-0.00091274, 0.00135498,sell
2021-08-10,0,1,0,1,0,0,0,1,3,0,2,0,0,1,1,0,0,0,-0.00053463,-0.00090209,-0.0014747,-0.00037092,-0.00037181,sell
2021-08-11,1,1,0,0,0,1,0,2,2,0,2,0,1,1,1,0,0,1,-0.00264312, 0.00127202,-0.0025235,-0.00250917, 0.00001613,sell
2021-08-12,2,1,0,1,1,1,0,1,1,0,2,0,1,0,2,0,0,0,-0.00058953,-0.00071450,-0.0006929,-0.00133134,-0.00131414,sell
2021-08-13,3,1,1,0,1,0,1,1,2,0,1,0,1,0,2,0,0,1, 0.00011595,-0.00035609,-0.0040931,-0.00495933,-0.00424433,buy
2021-08-14,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.00139295,-0.00195193,-0.0012015, 0.00181743,-0.00283298,sell
2021-08-15,2,0,0,1,0,0,1,0,2,0,1,0,1,0,1,1,2,0,-0.00224654,-0.00223294,-0.0022465,-0.00234252,-0.00218785,sell
2021-08-16,2,0,1,1,1,0,0,0,2,0,2,0,0,0,1,0,1,0, 0.00013465,-0.00176214, 0.0002840, 0.00029805, 0.00024938,buy
2021-08-17,1,0,1,1,0,0,1,0,2,1,2,0,1,0,2,0,0,0, 0.00109727, 0.00165205,-0.0009198,-0.00175916,-0.00145344,sell
2021-08-18,2,0,1,1,1,0,0,0,1,1,2,1,2,0,3,0,1,0,-0.00176782,-0.00052825, 0.0011903, 0.00047745,-0.00208156,buy
2021-08-19,1,1,1,1,1,0,1,0,1,1,0,1,2,0,2,0,0,0,-0.00115855,-0.00130852,-0.0009959, 0.00018611,-0.00253660,sell
2021-08-20,0,1,1,1,1,0,2,0,0,1,0,1,1,0,1,0,1,0,-0.00260345,-0.00105361,-0.0013203, 0.00261762,-0.00204961,sell
2021-08-21,0,0,1,1,1,0,1,1,0,1,1,1,0,0,2,0,1,0,-0.00209728,-0.00249515,-0.0001508,-0.00000142,-0.00281930,sell
2021-08-22,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,2,0, 0.00176150, 0.00178880,-0.0022717, 0.00190095, 0.00050800,buy
2021-08-23,1,0,0,2,0,1,0,2,1,0,2,1,0,0,1,0,1,0,-0.00024419,-0.00024419, 0.0002243, 0.00040284,-0.00008488,sell
2021-08-24,1,1,0,1,0,1,0,2,2,0,3,0,1,0,1,0,0,0, 0.00261564, 0.00249826,-0.0000109, 0.00325343, 0.00344703,buy
2021-08-25,3,0,1,0,0,0,0,1,1,0,3,0,1,0,1,1,0,1,-0.00074537,-0.00074537,-0.0004949,-0.00074537,-0.00033646,sell
2021-08-26,3,0,1,0,1,0,0,2,2,0,1,0,1,0,1,1,0,1,-0.00025763,-0.00264837,-0.0016472,-0.00170136,-0.00184083,sell
2021-08-27,3,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0,0,0, 0.00546081, 0.00405881, 0.0061342, 0.00213498, 0.00583495,buy
2021-08-28,2,0,1,0,1,0,2,0,1,0,1,0,0,0,2,1,1,0,-0.00148206,-0.00155733,-0.0007137,-0.00012239,-0.00214486,sell
2021-08-29,2,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,-0.00017614,-0.00077582, 0.0002371,-0.00014583,-0.00084578,sell
2021-08-30,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,1,2,0,-0.00199262,-0.00045832,-0.0012183,-0.00032731,-0.00121827,sell
2021-08-31,1,0,1,1,0,0,1,0,1,0,1,0,0,0,3,1,1,0, 0.00078355,-0.00090312, 0.0011760,-0.00090312, 0.00107104,buy
2021-09-01,2,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,0,-0.00387103,-0.00333392,-0.0040059,-0.00383820,-0.00457293,sell
2021-09-02,1,0,1,1,0,0,2,0,0,1,2,0,1,0,1,0,1,0,-0.00207579,-0.00225088,-0.0033795,-0.00491129,-0.00225088,sell
2021-09-03,1,0,1,1,1,0,2,0,1,1,1,0,1,0,0,0,1,0,-0.00141317,-0.00189389,-0.0020480,-0.00204801,-0.00174372,sell
2021-09-04,2,0,1,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0, 0.00061606, 0.00019609, 0.0003133,-0.00006088,-0.00021608,buy
2021-09-05,2,1,0,2,1,0,2,0,2,0,1,0,0,0,1,0,1,0, 0.00076680, 0.00011493, 0.0022826, 0.00178993, 0.00036301,buy
2021-09-06,2,0,0,1,0,1,1,0,2,0,2,0,0,1,1,0,1,0,-0.00208471,-0.00042781,-0.0003644,-0.00086016,-0.00019262,sell
2021-09-07,3,0,0,2,0,0,0,1,2,0,2,0,0,1,2,0,0,1, 0.00258390, 0.00257881, 0.0032225, 0.00164281, 0.00291367,buy
2021-09-08,3,0,0,2,0,1,0,0,1,0,1,0,0,0,2,0,0,1,-0.00226127,-0.00138402,-0.0015567,-0.00204653,-0.00231000,sell
2021-09-09,3,0,0,2,0,1,1,0,1,0,0,0,0,1,2,0,0,1, 0.00038121, 0.00131945, 0.0013611, 0.00013122, 0.00013122,buy
2021-09-10,1,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.00162228,-0.00144477,-0.0018997,-0.00193441,-0.00246531,sell
2021-09-11,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.00145134,-0.00093377,-0.0012335,-0.00216340,-0.00084978,sell
2021-09-12,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,-0.00189804,-0.00199076,-0.0019908, 0.00065280,-0.00153425,sell
2021-09-13,1,0,0,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,-0.00187735,-0.00081104,-0.0003775,-0.00095178,-0.00095178,sell
2021-09-14,2,0,1,0,0,0,3,0,0,1,2,1,2,0,1,0,1,0, 0.00228014, 0.00300433,-0.0003447, 0.00126291, 0.00278579,buy
2021-09-15,1,0,0,0,1,0,3,0,0,1,1,1,2,0,1,0,1,0,-0.00097506,-0.00145462,-0.0009751,-0.00198923,-0.00097506,sell
2021-09-16,0,1,1,0,1,0,4,0,0,1,1,1,2,0,0,0,1,0, 0.00073458, 0.00219644, 0.0021964, 0.00219644, 0.00008679,buy
2021-09-17,1,0,1,0,0,0,3,0,1,0,1,1,2,0,1,0,1,0, 0.00328724, 0.00223818, 0.0031954, 0.00304437, 0.00254697,buy
2021-09-18,1,1,2,0,1,0,2,1,1,1,1,0,2,0,0,0,0,0,-0.00196838,-0.00199025,-0.0026428,-0.00175680,-0.00282610,sell
2021-09-19,1,0,1,0,1,0,2,0,2,0,1,1,1,0,1,1,1,0,-0.00186158,-0.00067664,-0.0019208, 0.00081429,-0.00197135,sell
2021-09-20,1,1,0,0,1,0,1,1,2,0,1,0,1,1,2,1,1,0,-0.00035129,-0.00179646,-0.0028545,-0.00136257,-0.00040418,sell
2021-09-21,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,2,0,-0.00380062,-0.00394469,-0.0038570,-0.00400524,-0.00524250,sell
2021-09-22,3,0,0,0,0,1,1,1,2,0,0,0,1,0,0,2,1,0, 0.00004282, 0.00152827, 0.0005061, 0.00014554, 0.00163754,buy
2021-09-23,2,0,1,0,0,1,1,1,2,0,1,0,2,0,0,1,0,0,-0.00133043, 0.00017855,-0.0001402,-0.00040091,-0.00013164,buy
2021-09-24,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,2,0,1,-0.00036528,-0.00049691, 0.0020013, 0.00128881,-0.00000550,buy
2021-09-25,2,0,1,0,1,0,1,0,2,0,0,0,2,0,0,2,0,1, 0.00463975, 0.00625898, 0.0029429, 0.00282512, 0.00383276,buy
2021-09-26,1,0,1,0,1,0,0,0,2,0,1,0,2,0,0,1,0,0, 0.00226489, 0.00241129, 0.0022649, 0.00282719, 0.00162487,buy
2021-09-27,2,0,0,0,2,0,2,0,3,0,1,0,1,0,0,1,1,0, 0.00136642, 0.00180505, 0.0026287, 0.00308010, 0.00147834,buy
2021-09-28,3,0,0,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0, 0.00047693, 0.00155830, 0.0014984, 0.00346714, 0.00161468,buy
2021-09-29,3,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,-0.00131816,-0.00071490,-0.0012885, 0.00095412,-0.00128845,sell
2021-09-30,3,0,1,0,1,0,2,0,2,1,0,0,1,0,0,0,1,1,-0.00345248,-0.00285198,-0.0040808,-0.00293130,-0.00406037,sell
2021-10-01,2,0,2,0,0,0,3,0,2,0,0,1,2,0,1,0,0,1,-0.00403626,-0.00397814,-0.0036853,-0.00368534,-0.00371768,sell
2021-10-02,2,1,3,0,1,0,3,0,3,0,0,0,2,0,1,0,1,1, 0.00248617, 0.00111493, 0.0012988, 0.00165382, 0.00178533,buy
2021-10-03,2,1,2,0,2,0,1,0,4,0,1,0,2,1,0,0,1,1, 0.00196623, 0.00026826, 0.0002842, 0.00088029, 0.00077670,buy
2021-10-04,2,0,1,1,1,1,1,1,4,0,2,0,1,1,1,0,0,0, 0.00281217, 0.00266292, 0.0029303, 0.00293026, 0.00221397,buy
2021-10-05,3,0,1,0,0,1,1,1,3,0,2,0,1,0,1,0,1,0,-0.00217828,-0.00086882,-0.0019474,-0.00205992,-0.00341409,sell
2021-10-06,3,0,1,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,-0.00135871,-0.00043528,-0.0007891,-0.00159280,-0.00135871,sell
2021-10-07,2,0,1,1,0,1,3,0,1,0,1,0,1,1,0,0,0,1, 0.00212955, 0.00227300, 0.0017755, 0.00212955, 0.00227300,buy
2021-10-08,1,0,1,2,0,1,3,0,0,0,1,0,1,2,0,1,1,0, 0.00185424, 0.00087921, 0.0021230, 0.00077880, 0.00052653,buy
2021-10-09,1,0,2,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1, 0.00050194, 0.00047259, 0.0006785, 0.00084233, 0.00050194,buy
2021-10-10,0,0,2,1,1,0,1,0,1,0,2,0,2,1,2,0,1,1, 0.00074743, 0.00176886, 0.0008076, 0.00157939, 0.00074105,buy
2021-10-11,1,0,2,1,0,0,1,0,0,1,2,0,2,1,2,0,0,1,-0.00002220,-0.00018462,-0.0004834,-0.00054900,-0.00039420,sell
2021-10-12,1,0,2,1,1,0,0,0,0,0,1,1,2,0,2,0,0,1, 0.00137930, 0.00032814, 0.0008083, 0.00090026, 0.00059828,buy
2021-10-13,0,1,2,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0, 0.00148337, 0.00078542,-0.0005159, 0.00062603, 0.00053447,buy
2021-10-14,0,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,-0.00032135, 0.00019911, 0.0002606, 0.00068648, 0.00017856,buy
2021-10-15,0,1,1,0,1,0,0,1,1,1,1,0,2,0,2,0,1,0,-0.00239528, 0.00019455,-0.0025654,-0.00279119,-0.00564721,sell
2021-10-16,0,0,1,0,2,0,0,0,2,0,1,1,2,0,2,0,2,0,-0.00056717, 0.00163369, 0.0009741, 0.00008887,-0.00052210,sell
2021-10-17,1,1,1,0,1,0,0,1,3,0,1,0,3,0,2,0,2,0, 0.00214251, 0.00184459, 0.0018431, 0.00220412, 0.00214251,buy
2021-10-18,2,1,0,0,0,1,0,1,2,0,2,0,2,0,2,0,1,0,-0.00100856,-0.00100856,-0.0010086,-0.00103266, 0.00057077,sell
2021-10-19,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,2,0,-0.00115225,-0.00261165,-0.0018799,-0.00324469,-0.00223783,sell
2021-10-20,2,0,0,1,0,0,0,1,1,0,0,0,1,1,2,0,1,0, 0.00310092, 0.00443541, 0.0000842, 0.00377836, 0.00489485,buy
2021-10-21,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,1,2,0,-0.00305947,-0.00293160,-0.0030595,-0.00290401,-0.00305947,sell
2021-10-22,1,0,1,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0,-0.00067812, 0.00145445,-0.0001365, 0.00089031, 0.00088133,sell
2021-10-23,0,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0,-0.00021453, 0.00048345, 0.0006965, 0.00091335, 0.00036115,buy
2021-10-24,0,0,1,0,1,0,2,0,1,0,2,0,2,0,1,1,0,1, 0.00139405, 0.00291718, 0.0002764, 0.00071412, 0.00275351,buy
2021-10-25,2,0,1,0,0,0,2,0,1,0,2,0,3,0,2,0,0,1,-0.00218893,-0.00072986,-0.0034356,-0.00105811,-0.00381134,sell
2021-10-26,2,0,0,0,1,0,1,0,0,0,2,0,2,0,2,0,0,0, 0.00220185, 0.00319928, 0.0031635, 0.00317521, 0.00221361,buy
2021-10-27,2,0,0,0,1,0,2,0,0,2,1,0,1,0,2,0,1,0, 0.00007413, 0.00200002, 0.0020303, 0.00200002,-0.00300037,buy
2021-10-28,2,0,1,0,0,0,3,0,0,2,1,1,2,0,0,0,1,0, 0.00177731, 0.00184507,-0.0007019,-0.00020526, 0.00330844,buy
2021-10-29,1,1,0,0,1,0,4,0,0,1,1,1,2,0,1,0,1,0, 0.00024300,-0.00026356,-0.0006093,-0.00004933,-0.00043459,sell
2021-10-30,2,1,1,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0, 0.00127673, 0.00174547, 0.0014802, 0.00124319, 0.00121739,buy
2021-10-31,2,0,2,0,1,0,1,0,2,1,2,0,2,0,2,0,0,0,-0.00032561,-0.00021530,-0.0001124,-0.00143982, 0.00010052,sell
2021-11-01,2,0,1,1,0,1,1,1,2,1,1,0,2,0,2,0,2,0,-0.00060277, 0.00029743, 0.0005917,-0.00040182,-0.00000195,sell
2021-11-02,2,0,0,1,0,0,0,0,1,1,1,0,1,1,3,0,1,0, 0.00012908, 0.00250058, 0.0011042, 0.00255323, 0.00018864,buy
2021-11-03,2,0,0,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0, 0.00217955, 0.00331096, 0.0030641, 0.00347133, 0.00424360,buy
2021-11-04,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,3,0, 0.00174653, 0.00322048, 0.0035009, 0.00223128, 0.00247151,buy
2021-11-05,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,2,1, 0.00356026, 0.00366602, 0.0036045, 0.00337150, 0.00305304,buy
2021-11-06,0,0,0,2,1,1,0,0,1,0,1,0,1,1,2,0,1,1,-0.00061120,-0.00159483, 0.0029412,-0.00061891,-0.00078110,sell
2021-11-07,1,0,1,1,1,0,2,0,0,1,1,0,2,1,2,0,1,1,-0.00118474,-0.00118080, 0.0000656,-0.00118080, 0.00004251,sell
2021-11-08,1,0,1,1,1,0,1,0,0,0,1,1,2,0,2,0,1,1,-0.00377574,-0.00395836,-0.0034023,-0.00443684,-0.00377664,sell
