Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,a60,none,a45,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,347.085,-0.0473367,-0.0621543,-0.0792659,-0.0487955,-0.061421,sell
2019-11-08,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,a45,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,344.739166666667,-0.0089161,-0.0031002,-0.0303064,-0.0317749,-0.010159,sell
2019-11-09,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,342.284583333333, 0.0024526,-0.0003368,-0.0003868,-0.0070164, 0.002971,sell
2019-11-10,none,none,none,a60,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,339.755833333333,-0.0125055,-0.0043874,-0.0067721,-0.0110312,-0.063686,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,337.18625,-0.0458773,-0.0616680,-0.0388914,-0.0316133,-0.038685,sell
2019-11-12,none,none,none,none,a60,none,a150,a180,a120,a120,none,none,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,334.621666666667, 0.0099604, 0.0007571, 0.0069505,-0.0096344, 0.015739,buy
2019-11-13,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,332.104166666667,-0.0036279,-0.0056594,-0.0052645,-0.0058646, 0.012290,sell
2019-11-14,none,none,none,none,a60,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a30,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,329.6725,-0.0228197,-0.0262404,-0.0099429,-0.0092741,-0.006729,sell
2019-11-15,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a30,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,327.367083333333,-0.0497403,-0.0362418,-0.0360438,-0.0379514,-0.001109,sell
2019-11-16,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,a30,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,325.2175,-0.0174831,-0.0071936,-0.0049414, 0.0048947, 0.012748,buy
2019-11-17,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,323.244166666667,-0.0055288, 0.0011489,-0.0111076, 0.0093301,-0.008164,buy
2019-11-18,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,321.460833333333,-0.0245209,-0.0655373,-0.0444745,-0.0235722,-0.038369,sell
2019-11-19,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,319.872083333333,-0.0304395,-0.0593498,-0.0611075,-0.0500271,-0.052748,sell
2019-11-20,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,318.475833333333,-0.0226979,-0.0374551, 0.0022315,-0.0225938,-0.026408,sell
2019-11-21,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,317.2675,-0.0446419,-0.0232896,-0.0470653,-0.0433599,-0.006514,sell
2019-11-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,316.235,-0.0849180,-0.0997443,-0.0697137,-0.0968248,-0.093094,sell
2019-11-23,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,315.364583333333,-0.0141092,-0.0598201,-0.0412388,-0.0611027, 0.019796,sell
2019-11-24,none,a180,none,none,none,none,a0,none,none,none,a180,none,none,a45,none,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,314.642916666667,-0.0244775,-0.0568778,-0.0448918,-0.0659439,-0.008997,sell
2019-11-25,none,a180,none,none,none,none,none,a0,a60,a60,none,a30,none,a45,a150,none,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,314.056666666667,-0.0289399,-0.0428867,-0.0374744,-0.0753184,-0.019618,sell
2019-11-26,none,a180,none,none,none,none,none,none,none,none,a150,a30,none,a45,a150,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,313.585833333333,-0.0063647,-0.0404220,-0.0275066,-0.0839048,-0.003243,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a150,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,313.22125, 0.0008493, 0.0129067, 0.0181578,-0.0583225,-0.009782,buy
2019-11-28,none,none,none,none,none,none,a60,none,none,none,a120,a30,a45,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,312.94875, 0.0575056, 0.0580065, 0.0428019, 0.0183162, 0.045150,buy
2019-11-29,none,none,none,none,a60,none,a60,a60,none,a0,none,a30,a45,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,312.758333333333,-0.0015642, 0.0494602, 0.0335433, 0.0051549, 0.014788,buy
2019-11-30,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,312.634583333333,-0.0290394,-0.0371013,-0.0083252,-0.0647567,-0.029039,sell
2019-12-01,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,312.571666666667, 0.0451287, 0.0217967,-0.0032215,-0.0189862,-0.012342,sell
2019-12-02,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,312.561666666667, 0.0553898, 0.0340747, 0.0149594, 0.0205959, 0.022514,buy
2019-12-03,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,312.595833333333, 0.0643717, 0.0289583, 0.0039569, 0.0319263, 0.026545,buy
2019-12-04,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,312.66875, 0.0347930, 0.0046387,-0.0043318, 0.0062464, 0.007808,buy
2019-12-05,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,312.774166666667, 0.1738939, 0.0821825, 0.0623259, 0.0680587, 0.035027,buy
2019-12-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,312.9075, 0.0513624, 0.0772178, 0.0758833, 0.0497552, 0.130482,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,313.065833333333, 0.0075898, 0.0156857, 0.0048935, 0.0048935, 0.032248,buy
2019-12-08,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,313.24375,-0.0081071, 0.0293796, 0.0064695, 0.0194152, 0.023323,buy
2019-12-09,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a135,none,none,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,313.440833333333,-0.0416745,-0.0097372,-0.0291059,-0.0473520, 0.000651,sell
2019-12-10,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,a30,a135,none,none,a0,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,313.651666666667,-0.0324933,-0.0181766,-0.0181443,-0.0346111,-0.027752,sell
2019-12-11,none,none,none,none,a45,a150,a150,none,none,none,none,none,none,a30,a135,none,none,a0,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,313.8775,-0.0186170,-0.0159419,-0.0031010,-0.0113749,-0.004941,sell
2019-12-12,none,none,none,none,a45,a150,none,none,a150,a150,none,none,none,a30,none,none,a0,a0,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,314.112916666667,-0.0364536,-0.0374162,-0.0244329,-0.0257797,-0.021322,sell
2019-12-13,none,none,none,a45,none,none,none,a150,none,none,a60,none,a30,none,none,none,a0,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,314.36, 0.0038414, 0.0101221,-0.0107127, 0.0054280,-0.019778,buy
2019-12-14,none,none,none,a45,none,none,a120,none,a180,a180,none,none,a30,none,none,none,a0,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,314.615, 0.0067000, 0.0106980, 0.0226947, 0.0354275, 0.006982,buy
2019-12-15,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,314.876666666667,-0.0307990,-0.0371715,-0.0337355,-0.0181618,-0.030899,sell
2019-12-16,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,315.1475,-0.0417224,-0.0418327,-0.0460024,-0.0431819,-0.045602,sell
2019-12-17,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,315.423333333333,-0.0373598,-0.0284965,-0.0306721,-0.0279525,-0.038433,sell
2019-12-18,a60,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,315.705, 0.0116100, 0.0093513,-0.0389861, 0.0109332, 0.004709,buy
2019-12-19,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,315.99125,-0.0507253,-0.0408442,-0.0416090,-0.0408162,-0.051274,sell
2019-12-20,a60,none,none,none,none,a135,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,316.282916666667,-0.0177901,-0.0642025,-0.0077332,-0.0172550,-0.025414,sell
2019-12-21,a60,none,none,none,none,a135,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,316.579583333333,-0.0465485,-0.0508857,-0.0278022,-0.0256687,-0.031926,sell
2019-12-22,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,316.880416666667, 0.0165534,-0.0115763, 0.0232373,-0.0177833, 0.006817,buy
2019-12-23,none,none,none,a30,a30,none,a0,none,a60,a60,a150,none,none,none,a120,none,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,317.185416666667, 0.0504955, 0.0426340, 0.0320422,-0.0040574, 0.028842,buy
2019-12-24,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,317.495, 0.0865843, 0.0593401, 0.0628272, 0.0458952, 0.075747,buy
2019-12-25,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,317.80875, 0.1077322, 0.0664914, 0.0667260, 0.0489441, 0.102993,sell
2019-12-26,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,318.1275, 0.0613754, 0.0589295, 0.0507941, 0.0514806, 0.051481,buy
2019-12-27,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,318.450833333333, 0.0287483,-0.0141586, 0.0289914, 0.0249865, 0.029685,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,318.780416666667,-0.0130468,-0.0130639, 0.0012530, 0.0118610, 0.002258,buy
2019-12-30,none,none,none,none,none,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,319.449166666667,-0.0030707, 0.0165159, 0.0090701, 0.0070270, 0.048423,buy
2019-12-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,319.792916666667, 0.0013210, 0.0154415, 0.0212998, 0.0204459, 0.016008,buy
2020-01-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,320.142083333333, 0.0060514, 0.0442620, 0.0043763, 0.0195247, 0.012501,buy
2020-01-02,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,320.497083333333, 0.0147343, 0.0065549, 0.0084799,-0.0216529, 0.014003,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,320.858333333333, 0.0378880, 0.0709153, 0.0418890, 0.0238142, 0.047728,buy
2020-01-04,none,none,none,none,none,none,a150,none,a90,a90,a0,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,321.225416666667, 0.0723437, 0.0512211, 0.0520251, 0.0512211, 0.093914,buy
2020-01-05,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,321.599166666667,-0.0756561,-0.1036321,-0.1213072,-0.1060676,-0.035260,sell
2020-01-06,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,321.980833333333,-0.0137740,-0.0286014,-0.0570293,-0.0103050,-0.053111,sell
2020-01-07,none,a150,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a30,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,322.37,-0.0195041,-0.0270493,-0.0543025,-0.0168709,-0.045225,sell
2020-01-08,none,a150,none,none,none,none,none,a150,a150,a150,none,a45,none,none,none,none,a30,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,322.765833333333,-0.0349069,-0.0304499,-0.0575801,-0.0268620,-0.041841,sell
2020-01-09,none,none,a45,none,none,none,a150,none,none,none,a60,a45,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,323.169583333333, 0.0584151, 0.0247847, 0.0275912, 0.0250010, 0.025386,buy
2020-01-10,none,none,a45,none,none,none,none,a180,a180,a180,none,a45,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,323.582083333333, 0.0199007, 0.0225472, 0.0188771, 0.0119297, 0.008285,buy
2020-01-11,none,none,a45,a0,a0,none,a120,none,a180,a180,a90,a45,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,324.001666666667, 0.0437303, 0.0210947, 0.0353375, 0.0057186, 0.001469,buy
2020-01-12,none,none,none,a0,a0,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,324.431666666667, 0.0027608,-0.0092876,-0.0185509, 0.0152240,-0.005644,sell
2020-01-13,a45,none,none,a0,a0,none,none,a150,a150,a150,a120,a45,a0,a0,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,324.8675, 0.0215294, 0.0313451,-0.0014928,-0.0049755,-0.013242,sell
2020-01-14,a45,none,none,none,none,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,325.315416666667, 0.0430011, 0.0732548, 0.0341292,-0.0069473,-0.021663,sell
2020-01-15,a45,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,325.770833333333, 0.1151295, 0.0903107, 0.1951848, 0.0556979, 0.219029,buy
2020-01-16,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,326.229583333333, 0.0859072, 0.0960101, 0.1652657, 0.0489383, 0.110810,buy
2020-01-17,a45,none,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,326.707083333333, 0.0461667, 0.1188954, 0.0595451, 0.0074349, 0.093157,buy
2020-01-18,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,327.186666666667,-0.0072445, 0.0238307,-0.0027235,-0.0019151,-0.004764,sell
2020-01-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,327.675416666667,-0.0276651,-0.0420007,-0.0253454,-0.0086315,-0.022274,sell
2020-01-20,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,a45,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,328.1725,-0.0089419,-0.0182163, 0.0109953,-0.0037114,-0.012299,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,328.679583333333, 0.0049698, 0.0014734, 0.0128339, 0.0199024, 0.011033,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,329.186666666667,-0.0020863,-0.0083977,-0.0011632,-0.0078222,-0.021432,sell
2020-01-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,329.704166666667, 0.0561765, 0.0123642, 0.0101588, 0.0081224,-0.004262,buy
2020-01-24,none,none,a60,none,none,none,none,none,a0,a0,a90,none,none,none,a90,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,330.2275, 0.0007132, 0.0003926,-0.0007801, 0.0083871, 0.002943,sell
2020-01-25,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,330.751666666667,-0.0059162,-0.0009652, 0.0262124, 0.0126107, 0.010927,buy
2020-01-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,331.275416666667,-0.0079854, 0.0107846, 0.0158584,-0.0059395, 0.008441,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,331.796666666667,-0.0045081,-0.0375370,-0.0073336, 0.0051499,-0.004996,buy
2020-01-28,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,332.319166666667, 0.0019405,-0.0198243, 0.0080957, 0.0213444, 0.006244,sell
2020-01-29,none,a135,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,332.829583333333, 0.0131233,-0.0049968, 0.0224162, 0.0326150, 0.010416,buy
2020-01-30,none,a135,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,333.335,-0.0025633,-0.0295530, 0.0208493, 0.0210804, 0.000472,buy
2020-01-31,none,a135,none,a30,a30,none,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,333.820416666667,-0.0487577,-0.0539142,-0.0220909,-0.0123380,-0.048769,sell
2020-02-01,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,334.285416666667, 0.0192220, 0.0255948, 0.0289595,-0.0006405, 0.022482,buy
2020-02-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,334.72625, 0.0048514, 0.0207085, 0.0366184, 0.0182411, 0.041810,buy
2020-02-03,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,335.130833333333,-0.0385315, 0.0149260, 0.0146771, 0.0137425, 0.021384,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,335.495416666667,-0.0017569,-0.0087057,-0.0399830,-0.0288069,-0.029189,sell
2020-02-05,none,none,none,none,none,a60,a180,none,a150,a150,a60,none,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,335.809583333333, 0.0392367, 0.0488974, 0.0391909, 0.0317254, 0.047847,buy
2020-02-06,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,336.06375, 0.0269175, 0.0407051, 0.0185526, 0.0284942, 0.034287,buy
2020-02-07,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,336.247083333333, 0.0165536, 0.0279372, 0.0363159, 0.0276742, 0.020155,buy
2020-02-08,none,none,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,336.350416666667,-0.0088926,-0.0267205,-0.0378325,-0.0154750,-0.017998,sell
2020-02-09,a30,none,none,a45,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,336.3575, 0.0286623, 0.0779593, 0.0696488, 0.0743019, 0.051221,buy
2020-02-10,a30,none,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,336.259166666667,-0.0091985, 0.0463146, 0.0421788, 0.0520315, 0.022922,buy
2020-02-11,a30,none,none,none,a45,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,336.041666666667,-0.0079917, 0.0249328, 0.0113758,-0.0136299,-0.005501,buy
2020-02-12,a30,none,none,none,a45,none,none,a150,none,none,a150,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,335.692916666667, 0.0263183, 0.0258570, 0.0052778, 0.0147723, 0.009365,buy
2020-02-13,none,none,none,none,a45,none,a60,none,a90,a90,none,none,a30,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,335.200833333333,-0.0034603, 0.0008912,-0.0076130,-0.0004946,-0.006838,sell
2020-02-14,none,none,none,none,a45,none,none,a120,none,none,a180,none,a30,a30,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,334.558333333333,-0.0022024,-0.0023904,-0.0160415,-0.0100927, 0.002404,buy
2020-02-15,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,333.7525,-0.0489027,-0.0607289,-0.0633059,-0.0728555,-0.048640,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,332.779166666667,-0.0293211,-0.0637357,-0.0660629,-0.0793745,-0.063399,sell
2020-02-17,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,331.635833333333,-0.0377111,-0.0454321,-0.0618490,-0.0653239,-0.029563,sell
2020-02-18,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,330.319166666667,-0.0211245,-0.0302718,-0.0057527,-0.0046279, 0.008107,sell
2020-02-19,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,328.839166666667, 0.0379143,-0.0296615,-0.0529619, 0.0131588,-0.034027,sell
2020-02-20,none,a120,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,327.199583333333, 0.0006846,-0.0638226,-0.0537528,-0.0148997,-0.056450,sell
