Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,2,1,2,1,1,2,3,0,2,1,2,1,2,0,2, 0.004087,-0.002896, 0.00197316, 0.0049563, 0.005329,buy
2018-07-01,1,1,3,1,0,3,0,2,2,1,2,0,3,1,1,1,1, 0.018630, 0.018630, 0.02059696, 0.0251285, 0.020597,buy
2018-07-02,1,2,2,1,1,1,2,0,2,0,1,0,3,1,1,1,1, 0.017194, 0.005323, 0.01411497, 0.0141150, 0.016323,buy
2018-07-03,3,1,2,0,2,0,2,0,1,2,1,1,3,1,1,0,0, 0.008767, 0.005717, 0.00870515, 0.0087052, 0.002785,buy
2018-07-04,3,3,2,1,0,2,0,1,0,3,2,1,1,0,1,1,3,-0.013068,-0.013120,-0.01311980,-0.0160873,-0.013120,sell
2018-07-05,3,3,0,1,1,0,1,1,1,2,2,1,1,0,1,1,2,-0.008802,-0.014983,-0.01052968,-0.0103935,-0.010530,sell
2018-07-06,3,2,1,1,0,0,1,1,0,2,2,1,0,1,0,1,2,-0.014368,-0.011838,-0.01311121,-0.0129610,-0.013111,buy
2018-07-07,5,1,0,0,1,0,0,1,1,2,0,0,1,0,1,1,3,-0.003562, 0.003962, 0.00315129, 0.0039620, 0.003962,sell
2018-07-08,1,2,0,1,0,1,1,3,1,2,1,1,2,1,0,0,1, 0.012545, 0.012545, 0.01257672, 0.0139689, 0.010913,buy
2018-07-09,0,1,2,0,1,1,1,2,1,1,0,0,2,1,1,1,1, 0.011200, 0.011274, 0.01143582, 0.0102937, 0.011985,buy
2018-07-10,2,0,3,0,2,2,2,1,2,2,1,1,1,2,3,0,0,-0.011200,-0.010883,-0.01191520,-0.0104850,-0.012758,sell
2018-07-11,1,3,1,2,1,2,2,2,3,2,1,1,1,1,3,1,1,-0.002501,-0.003289,-0.00250145,-0.0025015,-0.002501,sell
2018-07-12,3,1,2,1,1,1,2,1,3,1,1,1,2,0,2,2,0, 0.003215, 0.003215, 0.00734130,-0.0044871, 0.007341,sell
2018-07-13,3,2,3,0,2,1,0,1,3,0,0,1,3,1,2,2,1, 0.016504, 0.018183, 0.01818297, 0.0145118, 0.012583,buy
2018-07-14,2,5,4,1,1,0,0,2,4,1,2,1,4,0,1,1,2, 0.006164, 0.000545, 0.00687218, 0.0064195, 0.006419,buy
2018-07-15,4,4,3,0,1,1,0,0,3,0,1,1,4,2,1,0,2, 0.011326, 0.001135, 0.00987489, 0.0111840, 0.009053,buy
2018-07-16,2,2,4,0,0,2,1,0,1,1,2,0,2,2,2,1,1, 0.006072, 0.006562, 0.00443339, 0.0034016, 0.002671,buy
2018-07-17,0,3,3,1,1,2,1,1,1,1,2,1,1,2,2,0,2, 0.014267, 0.004211, 0.01404886, 0.0139342, 0.014379,buy
2018-07-18,2,1,1,1,2,2,0,1,1,1,1,1,2,1,1,1,1, 0.001688, 0.000127, 0.00615066, 0.0034639, 0.004059,sell
2018-07-19,1,0,0,0,0,2,2,1,0,0,0,1,0,2,0,1,2,-0.005274,-0.005683,-0.00966895,-0.0096690,-0.011428,sell
2018-07-20,1,0,1,1,0,2,3,1,1,2,1,0,1,1,1,1,2,-0.015604,-0.015433,-0.01969432,-0.0065290,-0.003548,buy
2018-07-21,1,1,0,0,1,2,2,1,1,2,0,1,1,1,0,1,2,-0.015774,-0.012771,-0.01201510,-0.0128946,-0.012771,sell
2018-07-22,3,0,1,0,1,1,2,0,1,1,1,0,1,2,1,0,1, 0.005057, 0.002296, 0.00009789, 0.0033224, 0.003322,sell
2018-07-23,2,2,0,0,1,2,2,2,1,2,2,0,0,2,2,1,1, 0.022257, 0.025891, 0.01819523, 0.0181952, 0.020739,buy
2018-07-24,4,2,2,0,0,3,1,2,2,2,1,1,1,2,4,0,2, 0.008123, 0.008123, 0.01162010, 0.0081233, 0.007831,buy
2018-07-25,3,2,2,1,1,1,1,2,2,1,2,1,2,2,3,0,1,-0.009133,-0.016341,-0.00220736,-0.0091328,-0.008752,sell
2018-07-26,3,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,2,-0.016525,-0.020089,-0.01883074,-0.0235747,-0.020089,sell
2018-07-27,2,3,2,2,1,2,1,2,2,0,3,1,2,2,3,1,2,-0.002437,-0.002949,-0.00051188,-0.0155711,-0.001983,sell
2018-07-28,1,3,1,2,0,4,0,2,1,1,2,0,2,2,0,1,4, 0.003621, 0.004233, 0.00235882, 0.0035142, 0.003449,sell
2018-07-29,1,2,1,1,1,3,1,1,1,0,1,1,1,1,0,2,4,-0.026233,-0.004599,-0.00459903,-0.0045990,-0.004412,sell
2018-07-30,1,1,1,0,3,1,2,1,1,0,1,0,1,2,1,1,3, 0.002737, 0.001607,-0.00466648, 0.0015235, 0.002101,sell
2018-07-31,2,2,1,1,1,3,0,2,0,1,1,1,0,2,1,2,4,-0.023922,-0.017951,-0.01795058,-0.0176539,-0.017951,sell
2018-08-01,1,4,0,1,2,1,1,2,1,1,1,1,1,2,1,2,3,-0.018038,-0.019591,-0.01803059,-0.0180306,-0.018435,sell
2018-08-02,2,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,1,-0.007501,-0.006151,-0.01060011,-0.0069399,-0.008211,sell
2018-08-03,4,1,1,0,1,1,0,1,1,0,1,1,2,1,1,1,2,-0.000376,-0.000529,-0.00170952,-0.0049551,-0.001710,sell
2018-08-04,2,3,0,1,1,2,0,3,1,3,1,0,2,2,1,1,2,-0.006123,-0.006175,-0.00617464,-0.0061746,-0.006396,sell
2018-08-05,1,3,1,1,0,3,0,2,2,3,0,1,2,1,0,1,1, 0.006817, 0.007144, 0.00126619, 0.0011803, 0.000544,buy
2018-08-06,3,2,2,1,1,2,2,1,3,3,2,0,2,2,1,1,0, 0.003556, 0.003296, 0.00329622, 0.0030520, 0.003556,sell
2018-08-07,1,4,2,2,0,4,2,1,3,3,2,1,1,3,2,1,1, 0.015952, 0.011890, 0.01567974, 0.0118896, 0.015952,buy
2018-08-08,1,5,2,2,0,5,1,5,4,4,2,1,4,3,2,2,0, 0.007305, 0.001679, 0.00781686, 0.0016791, 0.013259,buy
2018-08-09,2,4,2,1,2,2,0,3,3,3,1,1,3,3,1,1,1,-0.006244,-0.007627,-0.00322745,-0.0076274,-0.008408,sell
2018-08-10,1,4,2,2,0,1,1,3,4,1,1,0,3,2,2,1,1,-0.001148,-0.004873, 0.00121115,-0.0042239,-0.002303,sell
2018-08-11,1,5,1,0,0,2,0,3,3,2,0,1,3,2,1,1,1,-0.002336,-0.003328,-0.00307171,-0.0030717,-0.002818,sell
2018-08-12,2,1,2,0,2,1,0,1,1,1,1,1,2,1,1,1,0, 0.000273,-0.000186, 0.00017633,-0.0074684, 0.000951,sell
2018-08-13,1,2,0,0,2,2,1,2,0,2,1,2,0,2,1,0,2, 0.000576, 0.006246, 0.00244604, 0.0024460, 0.001384,sell
2018-08-14,2,0,1,1,0,4,1,1,1,1,1,2,1,2,1,1,1,-0.011761,-0.012569,-0.01256864,-0.0126660,-0.012569,sell
2018-08-15,1,0,0,0,1,1,3,0,0,1,0,1,0,2,0,0,2,-0.013081,-0.015548,-0.02386719,-0.0238672,-0.024227,sell
2018-08-16,1,0,1,1,0,2,3,1,1,0,1,0,1,2,1,1,2, 0.011984, 0.011650,-0.01554606, 0.0116505, 0.020817,buy
2018-08-17,1,1,0,0,1,3,1,1,1,1,0,1,1,1,0,2,2,-0.009473,-0.001719,-0.00216681,-0.0017190,-0.002558,sell
2018-08-18,2,0,1,0,2,2,2,1,1,0,1,0,1,2,1,2,2, 0.011504, 0.011260,-0.00313391, 0.0115804, 0.011580,buy
2018-08-19,1,0,1,0,2,2,2,0,0,1,1,1,1,1,1,2,0, 0.002509, 0.002509, 0.00250907, 0.0026719, 0.000892,sell
2018-08-20,1,2,1,0,2,2,1,0,0,1,3,1,0,2,1,1,1, 0.004612,-0.003719, 0.00461242, 0.0072631, 0.004612,buy
2018-08-21,2,1,1,0,2,2,0,1,1,2,2,1,1,2,1,0,0,-0.008496,-0.008496,-0.00240733,-0.0083072,-0.008496,sell
2018-08-22,0,1,3,0,1,1,1,1,1,2,1,1,0,2,0,1,0, 0.000134, 0.000545,-0.00385071,-0.0014015,-0.001401,sell
2018-08-23,2,0,3,0,3,1,1,1,2,1,2,0,2,2,2,0,1, 0.007032, 0.006365, 0.00406297, 0.0059039, 0.005904,buy
2018-08-24,2,0,1,1,2,3,0,2,2,2,0,1,2,1,2,0,1, 0.005757, 0.005757, 0.00247387, 0.0000091, 0.002474,buy
2018-08-25,3,1,1,1,2,3,1,2,3,3,1,1,2,1,1,1,1,-0.002494, 0.002617, 0.00050383,-0.0042276, 0.003847,sell
2018-08-26,2,2,1,1,3,1,2,1,3,2,1,0,2,2,2,1,0,-0.004644, 0.000472,-0.00543885,-0.0108202,-0.005561,sell
2018-08-27,3,2,2,0,0,3,0,1,1,2,1,1,2,1,2,1,0, 0.004801, 0.004801, 0.00692638, 0.0007909, 0.007315,buy
2018-08-28,0,4,1,0,1,1,1,3,2,2,1,1,2,1,1,1,1, 0.011466, 0.011292, 0.01198611, 0.0119861, 0.011986,buy
2018-08-29,0,3,2,0,1,1,0,2,1,2,0,1,2,2,1,0,0, 0.014188, 0.011807, 0.01418791, 0.0113432, 0.013926,buy
2018-08-30,2,2,1,1,0,1,0,2,0,2,1,1,1,2,0,1,1,-0.001700,-0.001783,-0.00170015,-0.0017834,-0.001350,sell
2018-08-31,2,1,0,0,1,1,1,1,1,0,1,0,1,2,1,1,1,-0.015399,-0.015740,-0.01787879,-0.0157395,-0.013928,buy
2018-09-01,0,2,2,1,0,2,2,1,1,1,0,1,1,1,0,2,3, 0.008909, 0.010316, 0.00972834, 0.0103163, 0.006453,buy
2018-09-02,2,1,3,0,1,1,3,1,1,0,1,0,1,2,1,3,3, 0.016165, 0.016165, 0.01053828, 0.0157649, 0.015821,buy
2018-09-03,1,2,1,0,0,2,2,1,0,1,1,0,0,2,1,2,2, 0.007479, 0.005805, 0.00124574, 0.0061793, 0.004199,buy
2018-09-04,2,2,2,2,0,1,4,1,1,1,3,1,1,1,1,2,3,-0.003222,-0.002717,-0.00735327,-0.0025720,-0.002717,sell
2018-09-05,2,1,2,0,0,2,3,1,1,1,3,1,0,2,0,1,2,-0.007418,-0.001212,-0.00628570,-0.0062857,-0.006286,sell
2018-09-06,3,1,4,1,1,2,1,3,2,0,4,1,2,2,2,1,2, 0.014784, 0.011897, 0.01486855,-0.0044301, 0.014869,buy
2018-09-07,2,5,2,0,1,1,1,2,3,1,2,0,2,2,2,0,2, 0.003561,-0.000872, 0.00370195, 0.0027511, 0.003349,sell
2018-09-08,5,2,3,0,0,1,2,1,2,0,3,1,2,1,3,1,2,-0.024649,-0.013075,-0.01627666,-0.0172508,-0.017251,sell
2018-09-09,0,4,1,1,0,2,2,1,1,2,3,1,0,2,3,1,0,-0.009477,-0.019146,-0.00987724,-0.0106397, 0.007259,buy
2018-09-10,1,1,2,2,1,2,2,3,2,2,2,0,2,1,3,1,1,-0.012336,-0.012209,-0.00923038,-0.0161179,-0.009015,sell
2018-09-11,0,1,1,1,3,1,2,1,1,3,1,1,1,1,2,0,0,-0.019225,-0.018886,-0.01957019,-0.0192247,-0.019225,sell
2018-09-12,0,0,2,2,2,1,4,2,2,2,2,1,2,1,2,1,1,-0.006201,-0.005014,-0.00620129,-0.0062013,-0.006201,sell
2018-09-13,0,2,1,2,0,3,4,0,2,1,1,1,3,1,2,1,1, 0.009898, 0.004863, 0.00533139, 0.0000714, 0.005693,buy
2018-09-14,1,3,0,1,1,1,4,0,2,1,2,1,2,1,2,0,1, 0.019729, 0.019729, 0.01972858, 0.0080421, 0.019626,buy
2018-09-15,1,2,1,1,3,1,3,0,1,1,2,0,2,0,3,2,1, 0.007493, 0.009168, 0.01099254, 0.0086505, 0.009470,buy
2018-09-16,0,2,0,0,1,3,2,2,0,2,1,1,1,1,2,2,0, 0.004231, 0.004338, 0.00376652, 0.0037665,-0.006151,sell
2018-09-17,1,0,0,0,1,2,2,2,1,2,1,0,1,1,1,2,1,-0.004419,-0.006660,-0.00399280,-0.0040585,-0.003564,sell
2018-09-18,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,2,0,-0.006305,-0.006305,-0.00612370,-0.0060613,-0.006305,sell
2018-09-19,2,0,0,0,1,0,2,0,1,1,0,1,0,2,0,0,1,-0.007306,-0.007802,-0.01636685,-0.0163668,-0.015855,sell
2018-09-20,0,2,0,0,2,0,1,2,1,0,1,1,1,2,1,1,1,-0.001402,-0.001344,-0.00995207,-0.0063941,-0.002062,sell
2018-09-21,0,2,0,2,0,3,0,2,3,1,0,1,1,2,0,0,2, 0.007014, 0.017433, 0.01526265, 0.0152627, 0.016075,buy
2018-09-22,1,0,4,2,2,0,3,3,3,0,2,1,2,2,3,0,3, 0.013789, 0.012790, 0.01378881, 0.0056470, 0.013789,buy
2018-09-23,2,0,2,2,0,2,0,4,2,0,2,0,2,1,3,1,2,-0.003038,-0.003038, 0.00137816,-0.0052856, 0.001537,sell
2018-09-24,3,1,2,2,1,3,0,4,2,2,3,0,2,1,4,1,2,-0.004943,-0.003779,-0.00377879,-0.0037788,-0.003504,sell
2018-09-25,2,1,2,3,1,1,1,4,2,2,3,1,2,1,2,1,2,-0.012842,-0.013028,-0.01200622,-0.0117292,-0.010476,sell
2018-09-26,1,0,2,0,1,1,0,2,0,2,1,0,1,0,1,1,1,-0.010932,-0.010932,-0.01288794, 0.0001774,-0.006246,buy
2018-09-27,3,0,2,1,2,1,0,3,1,1,2,1,2,1,1,2,2, 0.006771, 0.007061, 0.00473868, 0.0067714, 0.000667,buy
2018-09-28,1,3,1,2,1,2,0,2,1,2,1,1,2,1,0,2,2, 0.001581,-0.000216, 0.00698398, 0.0069840,-0.004405,sell
2018-09-29,3,2,2,1,1,1,1,0,1,2,2,1,1,2,1,0,1,-0.002445,-0.002088,-0.00178474,-0.0032773,-0.003018,sell
2018-09-30,4,1,1,0,0,2,0,0,0,1,3,1,0,1,1,1,0,-0.001352,-0.003575,-0.00357529,-0.0030575,-0.003575,sell
2018-10-01,1,2,1,2,1,1,1,1,1,2,2,0,1,1,1,1,1, 0.002979, 0.004437,-0.00314643, 0.0029791, 0.001541,sell
2018-10-02,1,1,1,2,1,1,0,2,0,2,1,1,1,2,0,1,1,-0.000076,-0.000199,-0.00019882,-0.0000762,-0.005917,sell
2018-10-03,2,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,0, 0.003879, 0.003763, 0.00232128, 0.0034802, 0.009226,buy
2018-10-04,0,1,2,1,2,0,1,2,1,1,1,0,1,2,1,1,1,-0.002927, 0.001588,-0.00410157,-0.0029268, 0.000773,sell
2018-10-05,1,3,1,0,2,1,1,1,2,2,0,1,1,2,1,0,1, 0.003579, 0.001370, 0.00365620, 0.0013909, 0.003656,sell
2018-10-06,3,1,2,0,3,1,1,0,1,1,1,1,1,2,2,1,1, 0.002118, 0.002118, 0.00082580, 0.0007736, 0.001289,sell
2018-10-07,0,2,0,1,2,1,1,1,1,1,2,1,0,1,1,1,0, 0.006197, 0.008937, 0.00942105, 0.0058152, 0.004926,buy
2018-10-08,1,0,2,1,1,1,0,3,2,1,2,0,1,0,1,1,1,-0.005871,-0.005871,-0.00168177,-0.0059364, 0.001577,sell
2018-10-09,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.014416, 0.014416, 0.01005014, 0.0140804, 0.014416,buy
2018-10-10,0,0,2,2,0,0,2,2,2,0,2,1,1,0,2,1,1,-0.004484,-0.004266,-0.00170388,-0.0042660,-0.001704,sell
2018-10-11,0,1,0,1,1,2,2,2,1,1,2,0,2,1,1,1,2,-0.013425,-0.013661,-0.01493345,-0.0130645,-0.012756,sell
2018-10-12,1,0,1,1,3,2,2,1,1,1,1,1,2,1,2,0,3,-0.007440,-0.007541,-0.00630005,-0.0075413,-0.007541,sell
2018-10-13,0,1,0,0,2,1,4,1,0,0,2,1,1,1,1,1,2, 0.010633, 0.010448, 0.01044800, 0.0073978, 0.010448,buy
2018-10-14,1,0,0,0,1,3,3,1,1,1,1,1,1,1,1,2,2,-0.000854,-0.000552,-0.00055186,-0.0005519,-0.004483,sell
2018-10-15,1,0,0,0,1,1,4,0,0,1,1,1,1,0,1,2,3,-0.000585,-0.000967, 0.00196941,-0.0009668,-0.002960,sell
2018-10-16,0,0,0,0,2,0,3,1,0,2,1,0,0,1,0,1,2, 0.012185, 0.014410, 0.01633109, 0.0152894, 0.012185,buy
2018-10-17,0,0,0,0,2,0,4,3,1,2,1,0,1,0,1,1,2, 0.009288, 0.005092, 0.00509231, 0.0115598, 0.009318,buy
2018-10-18,0,1,0,0,2,2,1,3,2,1,2,1,1,0,0,1,2, 0.011306,-0.005778, 0.00789405, 0.0126197, 0.012620,buy
2018-10-19,1,1,0,0,2,2,1,2,2,2,1,0,1,1,1,0,1, 0.007376, 0.011901, 0.01269921, 0.0070741, 0.012761,buy
2018-10-20,1,2,1,0,2,0,3,1,2,1,2,0,1,1,1,1,1, 0.020175, 0.020462, 0.01968205, 0.0196820, 0.013565,buy
2018-10-21,2,2,1,0,2,2,1,1,1,2,2,1,2,1,1,1,0, 0.014676, 0.014676, 0.01467634, 0.0002217, 0.010149,buy
2018-10-22,1,1,3,1,1,2,1,1,2,1,1,1,3,1,2,1,0, 0.007254, 0.010069, 0.01402903, 0.0032913, 0.011891,buy
2018-10-23,0,1,2,1,0,1,2,1,1,1,1,1,2,0,1,0,1, 0.003137, 0.004248,-0.00512153, 0.0000719, 0.002733,sell
2018-10-24,1,0,3,3,1,1,1,0,2,1,0,1,3,1,2,1,0, 0.003688, 0.003688, 0.00535909, 0.0033464, 0.003688,sell
2018-10-25,2,1,0,2,0,1,2,1,1,0,1,0,4,1,1,1,1, 0.010085, 0.003717, 0.00955251, 0.0124296, 0.013101,buy
2018-10-26,0,2,2,2,1,0,3,1,1,1,1,1,3,2,1,1,1,-0.004322,-0.004322,-0.00336925,-0.0045309,-0.004686,sell
2018-10-27,0,1,4,1,0,1,2,0,0,1,0,0,3,2,2,2,1, 0.009016, 0.002065, 0.00249945, 0.0019144, 0.001758,sell
2018-10-28,3,2,3,1,0,1,2,1,2,2,1,1,1,1,3,2,1,-0.007561,-0.007561,-0.00416729,-0.0041673,-0.004167,sell
2018-10-29,3,3,1,3,0,1,2,1,2,2,1,1,2,1,3,1,2,-0.010523,-0.008169,-0.01052299,-0.0105230,-0.011949,sell
2018-10-30,4,2,3,2,1,1,1,0,3,3,1,2,1,0,2,1,2,-0.004466,-0.003938, 0.00108748,-0.0034328,-0.003433,sell
2018-10-31,4,1,3,1,2,1,0,3,4,3,0,1,1,1,3,2,1, 0.002550, 0.005513, 0.00551336, 0.0049473, 0.005522,buy
2018-11-01,0,2,3,2,2,1,0,0,2,1,1,0,1,0,2,1,2, 0.002817, 0.002928, 0.00183160, 0.0018316, 0.001832,sell
2018-11-02,2,1,3,1,2,1,2,2,2,2,0,1,2,1,3,1,2,-0.000844,-0.000844,-0.00084407,-0.0013978,-0.000844,sell
2018-11-03,1,2,2,1,2,2,1,0,2,1,1,0,1,1,2,1,2,-0.005556, 0.000549,-0.00512354,-0.0024354,-0.004129,sell
2018-11-04,0,2,3,2,3,1,2,1,3,2,2,1,2,1,2,1,0, 0.002419, 0.003798, 0.00294789, 0.0020889, 0.002089,sell
2018-11-05,0,2,1,0,3,2,0,1,2,2,1,1,1,1,0,0,1, 0.006222, 0.006532, 0.00655638, 0.0062220, 0.006556,buy
2018-11-06,1,1,2,1,4,1,1,0,3,2,1,2,2,0,1,1,0, 0.011031, 0.009119, 0.00833032, 0.0072200, 0.008330,buy
2018-11-07,1,2,1,0,1,1,2,0,3,0,1,1,2,1,0,0,1, 0.003178, 0.005378, 0.00485111, 0.0031971, 0.001431,sell
2018-11-08,2,0,2,0,1,2,1,1,2,1,2,0,1,0,1,2,1, 0.007453, 0.007453, 0.00860535, 0.0009830, 0.007278,buy
2018-11-09,1,1,1,0,1,3,0,0,1,0,1,1,1,0,1,2,1,-0.008331,-0.006403,-0.00676875,-0.0067688,-0.006076,sell
2018-11-10,1,1,0,0,2,1,3,1,1,0,2,0,0,1,1,2,2, 0.023812, 0.023484, 0.01708690, 0.0224030, 0.019474,buy
2018-11-11,2,0,0,0,1,3,2,1,1,1,2,0,2,1,1,1,1,-0.020766,-0.020096,-0.01117319,-0.0079958,-0.020494,sell
2018-11-12,1,0,0,0,1,4,2,0,0,1,2,1,1,1,0,1,2,-0.003861,-0.003679,-0.00411145, 0.0068510,-0.003682,sell
2018-11-13,0,1,0,0,1,3,4,2,1,1,1,1,1,1,2,2,2,-0.003088,-0.002863,-0.00286303,-0.0028630,-0.002806,sell
2018-11-14,0,1,0,0,1,2,2,0,1,0,0,1,2,0,1,0,1, 0.002849,-0.007753,-0.00850806,-0.0074433,-0.004709,sell
2018-11-15,1,1,0,0,3,2,1,1,1,0,0,0,2,2,1,1,2, 0.002144,-0.012767,-0.01827802,-0.0118167,-0.011817,buy
2018-11-16,0,2,0,0,2,1,3,1,1,1,1,0,1,1,2,1,2,-0.000539,-0.004078,-0.00626935,-0.0062694,-0.006517,sell
2018-11-17,0,2,0,0,1,2,1,2,0,0,0,1,0,1,2,1,3,-0.011902, 0.011130, 0.01112970, 0.0125628, 0.008898,buy
2018-11-18,3,1,1,0,3,0,2,1,2,1,1,0,0,2,2,1,3,-0.000770, 0.000156,-0.00093004, 0.0074884, 0.000476,sell
2018-11-19,3,3,1,0,1,1,0,2,1,2,1,1,1,2,2,0,1,-0.003097,-0.002890,-0.00289047,-0.0030970,-0.005496,sell
2018-11-20,1,3,2,1,1,2,0,2,2,1,1,1,0,1,3,2,2, 0.005434,-0.001710,-0.00056176,-0.0005618, 0.010251,buy
2018-11-21,2,0,4,0,0,3,1,1,2,1,1,1,1,1,2,1,2,-0.002350,-0.000696,-0.00129078,-0.0016223,-0.001456,sell
2018-11-22,2,1,3,0,0,3,1,1,4,0,0,0,1,0,1,2,3, 0.001518,-0.000381, 0.00126908, 0.0003132, 0.000526,sell
2018-11-23,1,2,4,3,1,2,1,2,2,2,1,1,1,1,2,3,4,-0.000765,-0.000959, 0.00355110, 0.0033356, 0.003336,buy
2018-11-24,1,2,2,0,1,3,0,1,1,1,0,0,1,0,1,3,4,-0.014020,-0.014583,-0.01232904,-0.0145827,-0.014583,sell
2018-11-25,2,0,5,1,1,0,1,3,2,2,2,1,2,1,1,1,2,-0.018288, 0.008794,-0.00075355,-0.0180526,-0.018288,sell
2018-11-26,0,4,1,1,1,0,0,2,1,3,2,1,1,2,1,0,1,-0.024361,-0.023707,-0.02227194,-0.0234353,-0.022348,sell
2018-11-27,4,0,3,2,2,0,0,5,2,3,3,1,3,2,2,1,2,-0.001163,-0.001569, 0.00223960,-0.0011153,-0.001591,sell
2018-11-28,0,2,3,1,1,0,0,2,2,2,2,0,3,1,1,0,1,-0.005960, 0.011783,-0.00568625,-0.0048570,-0.007270,sell
2018-11-29,2,1,3,2,1,0,1,5,2,2,2,1,3,1,2,1,2,-0.014081,-0.003719,-0.00555079,-0.0137725,-0.013772,sell
2018-11-30,1,2,2,2,2,1,1,3,1,0,2,0,2,1,3,2,3, 0.007211, 0.007211, 0.00888560, 0.0067715, 0.008886,buy
2018-12-01,2,0,3,2,3,0,3,2,3,1,1,1,1,0,3,2,3,-0.004601,-0.003115,-0.00310132,-0.0031013,-0.003115,sell
2018-12-02,1,0,3,1,2,1,3,3,2,1,2,1,2,1,2,1,2, 0.005625, 0.006332, 0.00562460, 0.0060579, 0.005702,buy
2018-12-03,1,1,2,2,2,2,1,3,2,1,2,1,0,1,3,2,3,-0.000600,-0.002827, 0.00181400, 0.0025234, 0.002852,sell
2018-12-04,2,2,1,1,2,0,1,3,2,1,2,0,1,1,3,1,2,-0.008879,-0.008879,-0.00238992,-0.0088162,-0.001878,sell
2018-12-05,2,1,2,0,0,1,0,2,2,0,1,1,1,0,3,0,1,-0.018330,-0.018838,-0.00932998,-0.0188539,-0.018838,sell
2018-12-06,2,1,2,0,2,0,1,2,2,1,1,1,1,0,3,1,2,-0.022598,-0.017778,-0.00382792,-0.0167133,-0.017097,sell
2018-12-07,1,2,1,0,0,2,0,3,1,0,2,0,0,1,3,1,2, 0.006435, 0.012386, 0.01238594, 0.0113673, 0.013784,buy
2018-12-08,2,1,1,0,3,1,1,3,2,1,1,1,0,0,3,1,3,-0.015954,-0.015920,-0.00776157,-0.0159949,-0.015239,sell
2018-12-09,1,0,1,0,2,3,1,1,1,1,1,1,1,2,1,0,2, 0.009262, 0.014763, 0.01517775, 0.0147634, 0.009215,buy
2018-12-10,1,0,1,0,2,4,2,2,2,2,1,1,0,2,2,0,2, 0.002018, 0.002757, 0.00343618, 0.0027568, 0.002018,sell
2018-12-11,1,0,1,0,2,5,2,3,2,2,1,1,1,2,2,1,3,-0.006444,-0.006991,-0.00699053,-0.0069905,-0.006991,sell
2018-12-12,1,0,1,0,2,4,1,1,2,1,1,0,1,2,1,0,2, 0.005441, 0.008571, 0.00857147, 0.0076717, 0.004564,buy
2018-12-13,0,0,1,0,3,3,2,2,1,1,0,1,2,1,2,0,3,-0.002191,-0.002230,-0.00219127,-0.0022298,-0.002785,sell
2018-12-14,1,0,0,0,2,3,2,2,0,2,1,0,2,1,1,1,3,-0.003687,-0.003475,-0.00406993, 0.0029341,-0.003687,sell
2018-12-15,0,1,0,0,2,3,1,1,1,1,1,0,1,2,1,1,2,-0.012260,-0.013912,-0.01300595,-0.0114101,-0.014005,sell
2018-12-16,2,0,1,0,2,1,2,1,1,2,0,1,2,1,1,1,1,-0.001526,-0.005204,-0.00358665,-0.0015260,-0.007073,sell
2018-12-17,1,2,0,0,2,1,1,1,1,2,1,1,1,2,0,0,0, 0.005807, 0.005426, 0.00509931, 0.0054258, 0.005426,buy
2018-12-18,2,2,2,0,2,2,1,2,3,3,1,1,1,2,2,0,1, 0.010715, 0.010715, 0.01194921, 0.0132447, 0.008130,buy
2018-12-19,2,2,2,1,0,3,3,2,3,2,2,1,2,2,1,1,2, 0.003026, 0.006860, 0.00302598, 0.0038527, 0.007333,buy
2018-12-20,1,2,1,0,2,1,3,1,3,1,1,0,2,2,2,0,1, 0.012407, 0.012407, 0.01240746, 0.0144534, 0.012407,buy
2018-12-21,2,1,2,2,1,2,1,1,2,2,0,1,2,1,2,1,2,-0.002282, 0.000028, 0.00002831, 0.0000283, 0.000028,sell
2018-12-22,1,3,0,1,1,1,2,2,2,1,1,0,1,2,2,1,2,-0.006445,-0.006427,-0.00622819,-0.0065975,-0.006228,sell
2018-12-23,1,1,3,1,1,1,1,0,0,2,0,1,2,1,1,1,2, 0.010166, 0.011471, 0.01016552, 0.0074780, 0.010166,buy
2018-12-24,2,3,1,0,0,1,1,1,1,1,1,1,0,2,2,0,1,-0.003339,-0.000645,-0.00064513,-0.0031320,-0.011151,sell
2018-12-25,2,4,2,1,0,1,0,1,1,1,1,1,1,3,1,1,1,-0.007198,-0.007198,-0.00298895,-0.0040548,-0.008543,sell
2018-12-26,2,3,2,0,0,1,0,1,1,0,1,0,1,3,2,1,0,-0.013791,-0.013791,-0.00625697,-0.0120284,-0.009148,sell
2018-12-27,2,1,1,0,1,1,0,2,0,1,0,1,1,2,1,1,1,-0.008521,-0.007333,-0.00942745,-0.0073327,-0.010808,sell
2018-12-28,0,1,1,2,1,1,1,1,1,0,1,1,0,1,1,2,1, 0.010463, 0.000458, 0.00077960, 0.0109950,-0.003503,buy
