Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.705400965920768,0.352274666211662,0.094171436089731, 0.00337032, 0.00053456, 0.00264196, 0.00334629, 0.00424841,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.713988775251151,0.360459412191273,0.0948748886137874, 0.00454970, 0.00250127, 0.00384174, 0.00406206, 0.00391984,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.722495738584848,0.368677928024002,0.0956388933742397, 0.00155750, 0.00045975,-0.00098521, 0.00039733, 0.00131626,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.730921855921856,0.376924881627778,0.0964709259558283,-0.00043191, 0.00142651,-0.00199655, 0.00058336,-0.00007142,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.739259571561552,0.385201161682947,0.0973530449551764, 0.00169618, 0.00208599,-0.00037209, 0.00221211, 0.00175034,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.393498770066402,0.0983002015417646,-0.00015777,-0.00017276, 0.00002769, 0.00015408,-0.00004622,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.401820372819178,0.0993094054816968, 0.00232476, 0.00230462, 0.00093373, 0.00213884, 0.00075207,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.41016330390024,0.100379161658025, 0.00245684, 0.00307875, 0.00236419,-0.00158058,-0.00046002,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.418524008588207,0.101509470070749, 0.00190237, 0.00026443, 0.00022812, 0.00026487, 0.00044773,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.426900709522388,0.102701078278343,-0.00387940,-0.00343885,-0.00289690,-0.00197104,-0.00344859,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.435291629342092,0.103948753371489,-0.00392368,-0.00379916,-0.00280844,-0.00287517,-0.00402551,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.443695879366975,0.105262961168823,-0.00414414,-0.00380786,-0.00389057,-0.00377636,-0.00284976,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.452110793556001,0.10663174073476,-0.00090199,-0.00259557,-0.00189499,-0.00201061, 0.00057464,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.460533705868134,0.108061072537094,-0.00437858,-0.00507838,-0.00482189,-0.00493466,-0.00498051,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.468961950262338,0.109547966341927,-0.00258520,-0.00224127,-0.00388434,-0.00209357,-0.00228934,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.477395526738614,0.111093917266209,-0.00373094,-0.00282368,-0.00444750,-0.00496582,-0.00415530,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,-0.00338083,-0.00198159,-0.00545743,-0.00591681,-0.00590438,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693,-0.00517322,-0.00496203,-0.00649055,-0.00663730,-0.00638615,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171,-0.00549060,-0.00576453,-0.00624786,-0.00596431,-0.00579646,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,-0.00235706,-0.00257334,-0.00428316,-0.00340669,-0.00275277,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165, 0.00330175, 0.00336358, 0.00345261, 0.00199402, 0.00385742,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023, 0.00112863, 0.00060709, 0.00169583, 0.00015654, 0.00152842,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.536347026120093,0.123516843987537, 0.00251903, 0.00237881, 0.00149067,-0.00013304, 0.00228616,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.544730836497035,0.125515815347076,-0.00109205,-0.00086658, 0.00122480, 0.00163061, 0.00084991,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.553096873267073,0.12756935847522,-0.00010306, 0.00092939, 0.00499726, 0.00430840, 0.00373572,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.561448691151588,0.129675978255019, 0.00233556, 0.00424419, 0.00594906, 0.00562918, 0.00535770,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.569778292027471,0.131836422244948, 0.00050724, 0.00026596, 0.00329902,-0.00054110, 0.00058043,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007,-0.00017166,-0.00032912, 0.00038258,-0.00321908,-0.00009856,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247, 0.00081465, 0.00121522, 0.00240150,-0.00112707, 0.00115823,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669,-0.00322811,-0.00304057,-0.00332993,-0.00312590,-0.00286632,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,-0.00235341,-0.00251335,-0.00254245,-0.00313517,-0.00451245,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688,-0.00077809,-0.00041324,-0.00185671,-0.00060118,-0.00191307,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,-0.00113611,-0.00110283,-0.00095318,-0.00287227,-0.00350763,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745,-0.00430127,-0.00434012,-0.00272158,-0.00538958,-0.00528234,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595, 0.00187412, 0.00040979, 0.00063317, 0.00052235, 0.00181414,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048,-0.00041161,-0.00114064,-0.00188145, 0.00000069,-0.00047877,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365, 0.00024872,-0.00044933,-0.00062757,-0.00089278,-0.00020322,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302, 0.00207243, 0.00207243, 0.00354882, 0.00071230, 0.00207987,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116, 0.00098779, 0.00092974, 0.00005604, 0.00018297, 0.00055824,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497, 0.00052283, 0.00143579, 0.00064879, 0.00137912, 0.00143337,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794, 0.00163388, 0.00154401, 0.00163388, 0.00065089, 0.00204069,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,-0.00021207, 0.00028829,-0.00024160, 0.00010693,-0.00101694,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817, 0.00008541, 0.00058021, 0.00046013, 0.00068410, 0.00022839,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,-0.00143651,-0.00168999,-0.00192366,-0.00185115,-0.00179781,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,-0.00107340,-0.00106394,-0.00123256,-0.00028480,-0.00139615,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,-0.00222109,-0.00160831,-0.00176179,-0.00176448,-0.00185412,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,-0.00111490,-0.00130922,-0.00103927,-0.00010912,-0.00129712,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011, 0.00212783, 0.00106941, 0.00268775, 0.00373494, 0.00263228,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562, 0.00490756, 0.00315802, 0.00388776, 0.00397554, 0.00359104,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,-0.00046370, 0.00063567, 0.00009058,-0.00003519,-0.00003237,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,-0.00057753,-0.00011080,-0.00044467,-0.00040367,-0.00116485,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392, 0.00029100, 0.00100646, 0.00022983,-0.00022478, 0.00026839,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,-0.00223292,-0.00200100,-0.00123599,-0.00124003,-0.00197231,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976, 0.00002223, 0.00053008,-0.00029223, 0.00023415,-0.00036349,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,-0.00069556, 0.00059645,-0.00110818,-0.00192871,-0.00002448,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,-0.00006250, 0.00054288,-0.00007832, 0.00170642, 0.00009709,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895, 0.00238737, 0.00216013, 0.00216013, 0.00200145, 0.00187491,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,-0.00002364,-0.00028435,-0.00019356, 0.00010506,-0.00028435,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056, 0.00092469, 0.00101235, 0.00196272, 0.00121864, 0.00047173,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611, 0.00102489, 0.00097835, 0.00093163, 0.00135859, 0.00097835,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328, 0.00164269, 0.00096183, 0.00036306, 0.00188765, 0.00074800,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072, 0.00088067, 0.00106728,-0.00000200, 0.00114447, 0.00151779,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495, 0.00121849, 0.00097010,-0.00102050, 0.00005814, 0.00004370,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,-0.00211063,-0.00278340,-0.00148073,-0.00258190,-0.00185608,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,-0.00095047,-0.00100947,-0.00048007,-0.00125310,-0.00161575,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,-0.00054988,-0.00048106, 0.00150550,-0.00079149,-0.00056869,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459, 0.00118789,-0.00066015,-0.00001112,-0.00082998,-0.00111941,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506, 0.00036283, 0.00060770, 0.00038326, 0.00067964, 0.00035281,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671, 0.00036545,-0.00027627,-0.00031753, 0.00001366, 0.00010230,sell
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,-0.00008375,-0.00004324,-0.00010127,-0.00119533,-0.00133459,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,-0.00041373,-0.00133020,-0.00045783,-0.00069072,-0.00071743,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384, 0.00111179, 0.00128216, 0.00167690, 0.00019741, 0.00076025,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483, 0.00262502, 0.00233387, 0.00210760, 0.00309459, 0.00244222,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,-0.00055514, 0.00086723,-0.00058283,-0.00132240,-0.00148694,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448, 0.00105196, 0.00135609, 0.00112201, 0.00132258, 0.00033963,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,-0.00054342,-0.00235836,-0.00301387,-0.00059412, 0.00223572,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445, 0.00009753, 0.00012273, 0.00015476,-0.00010827, 0.00009457,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745, 0.00161349, 0.00081676, 0.00044991,-0.00023051, 0.00063590,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525, 0.00207512, 0.00148188, 0.00166641, 0.00122927, 0.00239655,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313, 0.00232553, 0.00235794, 0.00275403, 0.00290522, 0.00237034,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658, 0.00102425, 0.00022554, 0.00061006,-0.00025191, 0.00114708,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906, 0.00351568, 0.00139080, 0.00192012, 0.00105861, 0.00367095,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869, 0.00351004, 0.00133055, 0.00129807, 0.00209426, 0.00319832,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837, 0.00292304, 0.00196411, 0.00288808, 0.00316349, 0.00190361,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,-0.00029827,-0.00081897,-0.00008065, 0.00041331,-0.00099278,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418, 0.00268788, 0.00243343, 0.00223059, 0.00136422, 0.00204469,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503, 0.00183537, 0.00181002, 0.00176449, 0.00187593, 0.00083593,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329, 0.00148596, 0.00188455, 0.00139403, 0.00203823, 0.00198516,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473, 0.00116003, 0.00165130, 0.00048209, 0.00130639, 0.00157276,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357, 0.00205407, 0.00187430, 0.00218409, 0.00206538, 0.00193520,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156, 0.00131964, 0.00147979,-0.00041940,-0.00111544, 0.00179219,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171, 0.00170248, 0.00141555, 0.00151194, 0.00154847, 0.00159809,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601, 0.00301831, 0.00305399, 0.00311407, 0.00350806, 0.00219001,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492, 0.00127714, 0.00187390, 0.00168576, 0.00096114, 0.00210995,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805, 0.00198246, 0.00296550, 0.00308917, 0.00194139, 0.00290049,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643, 0.00328647, 0.00327370, 0.00316832, 0.00308517, 0.00130131,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,-0.00083935,-0.00333230,-0.00203008,-0.00115094,-0.00333537,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,-0.00022808, 0.00084873,-0.00036449,-0.00029498,-0.00015056,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,-0.00155254,-0.00073869,-0.00000152,-0.00110297,-0.00105967,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,-0.00117310,-0.00077119,-0.00089509,-0.00169933,-0.00142401,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993, 0.00207971, 0.00158600, 0.00168430, 0.00234255, 0.00116662,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195, 0.00131725, 0.00140470, 0.00086257, 0.00144262, 0.00072814,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131,-0.00178836,-0.00254753,-0.00218017,-0.00160722, 0.00067651,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802,-0.00190337,-0.00270020,-0.00273014, 0.00033183,-0.00185242,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731,-0.00240047,-0.00267521,-0.00219060,-0.00177891,-0.00276681,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,-0.00002931, 0.00084515, 0.00012046,-0.00093375, 0.00099249,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052,-0.00078584,-0.00033740, 0.00029462,-0.00056363, 0.00136783,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969,-0.00087668,-0.00151192,-0.00120659, 0.00094872,-0.00157646,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,-0.00249137,-0.00278229,-0.00153027,-0.00163991,-0.00240439,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205,-0.00213546,-0.00192287,-0.00257458,-0.00282985,-0.00169947,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999, 0.00066927, 0.00043532, 0.00047250, 0.00169161, 0.00048712,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,-0.00144808,-0.00274199,-0.00249226,-0.00041744,-0.00248084,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196, 0.00078475, 0.00144786, 0.00102384,-0.00035653, 0.00118981,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178, 0.00140969, 0.00156036, 0.00120751,-0.00149002, 0.00120795,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,-0.00062193,-0.00059478, 0.00010441,-0.00126652,-0.00010394,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,-0.00107221,-0.00212867,-0.00089805, 0.00111008,-0.00127181,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,-0.00132895,-0.00063734,-0.00078384,-0.00124678,-0.00072485,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,-0.00008898,-0.00044441,-0.00009811,-0.00043755,-0.00041959,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,-0.00107305,-0.00184719,-0.00200462,-0.00237026,-0.00212505,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515, 0.00111082, 0.00116243, 0.00137639, 0.00160954, 0.00145001,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,-0.00035235,-0.00062315,-0.00100076,-0.00124200,-0.00126869,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,-0.00038316, 0.00035268,-0.00016742,-0.00010711,-0.00016742,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766, 0.00019305, 0.00081010, 0.00052260, 0.00005332, 0.00012365,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651,-0.00019439,-0.00047210,-0.00000580,-0.00016825,-0.00034501,sell
