Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.76996216105127,0.500694059349628,0.634486517035363,0.828429942141396, 0.004941, 0.005401, 0.002153, 0.0122641,-0.006195,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.764763083451202,0.492391118884102,0.633785307186728,0.826493216361058,-0.013403,-0.006883,-0.013146,-0.0088823,-0.013403,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.759437070080634,0.484083735016849,0.633034758478808,0.824550215244048, 0.013526, 0.011048, 0.011048, 0.0150116, 0.015081,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.753978076379067,0.475778128510287,0.632238608703973,0.822602507624534,-0.008500,-0.008500,-0.006324, 0.0091516,-0.008500,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.748390635766873,0.467474299364416,0.631393867628326,0.820647740251265,-0.001177,-0.007314,-0.008964, 0.0041102,-0.006631,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.74267625938418,0.459174024939925,0.6305139913044,0.818689835209659, 0.008106, 0.011008,-0.000609, 0.0212871, 0.013270,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.736837969511237,0.450879971277851,0.62959075658898,0.816725654831382, 0.017262, 0.003756, 0.000870, 0.0149928, 0.009798,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.730876521718106,0.442593915738884,0.62863388174223,0.814757552367685, 0.013172, 0.016537, 0.015017, 0.0258199, 0.011356,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.72479267157485,0.43431852436406,0.627641124088726,0.812786312235652, 0.027403, 0.027676, 0.025826, 0.0312484, 0.027679,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.718594730352156,0.42605557451407,0.626622949447106,0.810810365601115, 0.050472, 0.044819, 0.050134, 0.0519859, 0.049047,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.712280431339837,0.417804177508567,0.625577115141946,0.80883285013241, 0.017776,-0.011298,-0.016841, 0.0196493, 0.000344,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.705852041248081,0.409570554109969,0.624508854082566,0.806851412578285, 0.011144,-0.006419,-0.012365, 0.0073114, 0.004897,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.699315604637387,0.401356481678966,0.623421156502862,0.804867621772908, 0.031019, 0.019305, 0.038180, 0.0289562, 0.036489,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.692671877077818,0.393166403617285,0.622318507753677,0.802883830967532, 0.009795, 0.013513, 0.019052, 0.0093228,-0.021430,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.685922369709498,0.384983434998365,0.621204645627381,0.800896118076735, 0.043274,-0.009131, 0.001049, 0.0318848, 0.004927,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.679069349242617,0.376830681511183,0.620084055474819,0.798908405185938, 0.017183,-0.010221, 0.004498, 0.0177738,-0.018459,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.67211810466761,0.36870814315574,0.618959727529887,0.796919907878058, 0.006529, 0.015730, 0.021067, 0.0222631, 0.018968,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.66507241383479,0.360609599169617,0.617835399584956,0.794932194987261, 0.003406, 0.006963, 0.014286, 0.0089448,-0.000383,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.657932276744158,0.352543047675923,0.616716304549342,0.792946050930633, 0.003695,-0.022822,-0.010870, 0.0050737,-0.024666,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,0.650701471246026,0.344506711313967,0.61560692777389,0.790959906874004, 0.024720, 0.001271, 0.005545, 0.0266253, 0.007324,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,0.643383019620643,0.336506810846166,0.614510259492498,0.788975331651543, 0.003372, 0.001198, 0.002543, 0.0147010, 0.004041,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,0.635981455288386,0.328544234952864,0.613430037497533,0.786993109680334, 0.016426,-0.015024,-0.011968, 0.0128832,-0.018160,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,0.628499800529504,0.320620760994753,0.612375232490686,0.785014025377462, 0.002117, 0.001706,-0.011421,-0.0059108, 0.001631,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,0.620938810914058,0.312739055012868,0.611346592030429,0.783037294325841, 0.028675, 0.021687, 0.016049, 0.0163555, 0.018131,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261,0.613304531002551,0.304899117007209,0.610347106350659,0.781063700942556, 0.022414, 0.024348, 0.013901, 0.0276268, 0.024186,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,0.605599227505168,0.297107167740193,0.609385746153064,0.779095598478858, 0.030819, 0.003758,-0.020755, 0.0298377, 0.016744,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148,0.59782592270216,0.289363207211819,0.608464006554593,0.777131418100581, 0.033008, 0.018716, 0.015409, 0.0288859, 0.029197,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,0.589989150013903,0.281672567504159,0.607587120464563,0.77517037539064, 0.036870, 0.017290,-0.005476, 0.0425396, 0.022878,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295,0.582091176150582,0.274031693895832,0.606761068350766,0.773220314519874, 0.027101, 0.027574, 0.022574, 0.0288007, 0.022690,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609,0.574136534532574,0.266450361870637,0.605986597771678,0.771273391317444, 0.019877, 0.008618, 0.014468, 0.0156023, 0.005683,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004,0.25892501670719,0.605268194078141,0.76933352786877, 0.003156, 0.007568,-0.004043,-0.0000988, 0.000044,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,0.251462767848256,0.604610342621,0.76740229300802, 0.004851, 0.024915, 0.010352, 0.0179783,-0.004252,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,0.244063615293833,0.604010800724833,0.765479686735193,-0.008810,-0.013639,-0.017851,-0.0148647,-0.014372,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229,0.236731113765303,0.60347704397438,0.763562571381955, 0.013563, 0.016067, 0.001119, 0.0162414, 0.013016,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534,0.22946437458232,0.603009819928115,0.761657222284976,-0.000539,-0.003069,-0.001413,-0.0022045,-0.013638,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,0.22226606378592,0.602612866378408,0.75976050177592,-0.013387,-0.014152,-0.012605,-0.0137453,-0.014730,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,0.215145956859901,0.602285435766786,0.757873194271873,-0.001785,-0.023216,-0.013074,-0.0113933,-0.008914,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,0.208100499082882,0.602029023210196,0.755998437441169, 0.026185, 0.020873, 0.019507, 0.0317408, 0.031498,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001,0.201130579135207,0.601848861617956,0.754133093615473, 0.004179,-0.011586,-0.021295, 0.0158048, 0.002296,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,0.194239751738259,0.601740465639222,0.75228030046312,-0.005629, 0.002509,-0.010405, 0.0016456,-0.001198,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921,0.187431571613417,0.601706077949417,0.750439273567027, 0.006243,-0.003247,-0.005847, 0.0044986, 0.002765,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,0.180708704801718,0.601751679016333,0.74861315059553, 0.044505, 0.057017, 0.047587, 0.0425198, 0.009229,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342,0.174068485262125,0.601874278606073,0.746790165292368, 0.005629, 0.002718,-0.005113, 0.0198655, 0.012658,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,0.167518022437401,0.602073876718637,0.744997772255482,-0.007631, 0.001621,-0.014171,-0.0053344,-0.007599,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,0.161059982368582,0.602348978237078,0.743209301304015,-0.004581,-0.000106,-0.011605, 0.0022383, 0.001869,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942,0.154693476375322,0.602704816070713,0.741440440779648, 0.025728, 0.005928,-0.007061, 0.0010429, 0.002918,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371,0.148424725220037,0.603136157310225,0.739684130928624, 0.012808, 0.028901, 0.007753, 0.0138902, 0.013430,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,0.142249285501002,0.603645244631035,0.737945862670532,-0.006185,-0.000778,-0.011115,-0.0068636,-0.007617,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854,0.136180487423396,0.604233573150092,0.736225636005372,-0.000484, 0.010202, 0.003182, 0.0002513, 0.003323,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,0.13021033286411,0.604897405075025,0.734525019767311,-0.008254,-0.009364,-0.000178,-0.0078093,-0.007790,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,0.124347708626598,0.605638983081257,0.732839307453845, 0.023013, 0.029672, 0.014328, 0.0278131, 0.028641,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517,0.118591726030514,0.606456812051839,0.731174774401647, 0.045559, 0.050119, 0.027462, 0.0486286, 0.046637,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383,0.112945051116893,0.607355377337615,0.729530636193632, 0.021886, 0.018484, 0.002161, 0.0209134, 0.020995,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125,0.107410349926773,0.608328698470794,0.727907677246884, 0.014986, 0.015571,-0.000437, 0.0155707, 0.016420,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679,0.101992065861878,0.60937752300985,0.726303544310152,-0.023050,-0.021676,-0.013784,-0.0227770,-0.020572,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608,0.0966901989222085,0.610501850954782,0.724724512720108,-0.002212, 0.000529, 0.009462,-0.0034783,-0.001065,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185,0.0915065264684554,0.611702429864064,0.723167444808414, 0.029265, 0.015944, 0.026150, 0.0284106, 0.028051,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842,0.0864472692630352,0.612978512179223,0.721634693826324, 0.030087,-0.008096,-0.012745, 0.0337273,-0.001735,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834,0.0815115386256026,0.614321874757044,0.720124690939669, 0.018700,-0.016739,-0.019516, 0.0152285,-0.013292,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138,0.0767020005971932,0.615739993182267,0.718641358233869, 0.007638, 0.000927, 0.002534, 0.0028736, 0.001132,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,0.0720213212188429,0.617224644311678,0.717184695708925, 0.020685, 0.008280,-0.018429, 0.0096051, 0.012830,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185,0.0674730552119325,0.61878180861307,0.715752350113584, 0.003700, 0.007610, 0.005900, 0.0082973, 0.010171,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802,0.0630580912568073,0.620404010501702,0.71434902795035, 0.011723, 0.014364, 0.018455, 0.0131235, 0.011920,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482,0.0587773180338125,0.622094240211469,0.712969238299635, 0.015855, 0.022599, 0.026999, 0.0279896, 0.018738,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287,0.0546298468626029,0.623845022157633,0.711622394166447,-0.002470, 0.000994, 0.002140,-0.0011905,-0.002945,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467,0.0506281192680118,0.625660841691037,0.710304573465367, 0.028798, 0.026437, 0.007135, 0.0333573, 0.030847,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334,0.0467632484465868,0.627535718343889,0.709014991779309, 0.021586, 0.048940, 0.035298, 0.0231615, 0.020687,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077,0.0430450098821255,0.629468904557715,0.707756002359527, 0.037786, 0.034878, 0.037147, 0.0355540, 0.038808,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132,0.0394671828122112,0.631461147890988,0.706529174040187, 0.007917, 0.007927,-0.007860, 0.0158288, 0.010804,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624,0.0360359879992606,0.633507215434391,0.705334506821291, 0.015299, 0.015348, 0.026861, 0.0159470, 0.009854,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242,0.0327532028039643,0.635607854746398,0.704171216285754, 0.023627, 0.024022, 0.024094, 0.0213743, 0.005070,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923,0.029618827226322,0.637761570710061,0.703041655684828, 0.016035, 0.035334, 0.006632, 0.0155867, 0.013551,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478,0.0266364159877149,0.639969110883853,0.701948178269764, 0.021246, 0.022961, 0.009537, 0.0204617, 0.016980,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471,0.0238050804077977,0.642222999683035,0.70088607753806, 0.017216, 0.035773, 0.007015, 0.0135169, 0.006926,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964,0.0211319299293322,0.644525479783029,0.699863197660554, 0.002659,-0.008262,-0.000109,-0.0083182,-0.008346,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083,0.0186054117078304,0.646877298742308,0.698877185385996,-0.001806,-0.009949, 0.000603,-0.0106520,-0.009499,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889,0.0162379672681256,0.649269485859184,0.697926471880216,-0.001117,-0.013837, 0.013040,-0.0154010,-0.011232,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195,0.0140322626512534,0.65170802160145,0.69701576364572,-0.031897,-0.035344,-0.031469,-0.0313893,-0.030198,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939,0.0119820770947973,0.654190663293683,0.69614584509959, 0.001373, 0.004525, 0.007308,-0.0016722, 0.004982,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,0.0100918540004835,0.656712178026565,0.695315931824743, 0.000849,-0.001815,-0.012581, 0.0105979, 0.000915,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301,0.00836337072900229,0.659274808475519,0.694525239404094, 0.016684, 0.001247,-0.035865, 0.0168411, 0.006586,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967,0.00680107068207995,0.66187780708207,0.693776905505981, 0.013255, 0.011291, 0.013204, 0.0101865, 0.014320,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915,0.00539517837591893,0.66451967872927,0.693070930130402,-0.010510,-0.009136,-0.006006,-0.0150051,-0.003441,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347,0.00415724665500721,0.667197433183224,0.692409666528609, 0.008580,-0.007703, 0.003277, 0.0081619,-0.008224,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279,0.00308105475692818,0.669911818002404,0.691794683534772, 0.011288, 0.002777, 0.009740, 0.0132888,-0.002505,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898,0.00217282344409847,0.672661338069864,0.691221274646385,-0.013306,-0.019114,-0.015540,-0.0195127,-0.020300,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581,0.00143166403617287,0.675440760476285,0.690695715200121,-0.009413,-0.009861,-0.008647,-0.0055327,-0.002093,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638,0.000854021811770427,0.678256813247932,0.690215651944727, 0.019123, 0.002543, 0.013437, 0.0233689, 0.016357,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508,0.000447894893998241,0.681101273241593,0.68978814463396, 0.006645,-0.019285, 0.001228, 0.0099170,-0.007603,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191,0.000206173840094448,0.683974140457267,0.689404564679895,-0.014264,-0.013755,-0.009499,-0.0025096,-0.012456,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437,0.000132413371439957,0.686876162453427,0.689071187419205, 0.001468,-0.014161,-0.001219, 0.0020334,-0.005483,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933,0.000225724807689606,0.689803601437705,0.688788797268974,-0.002267, 0.001799, 0.004474, 0.0049097,-0.002575,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116,0.000487885509533794,0.692757204968573,0.688555825395032, 0.000500,-0.000946, 0.003426,-0.0021392, 0.000781,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.112082018641425,0.000915340755591609,0.695731740136714,0.688373056214466, 0.016352, 0.006866, 0.010564, 0.0158546, 0.014361,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.108342702402108,0.00151342262793445,0.698736925202289,0.68824362739561,-0.003693,-0.002982, 0.005249, 0.0110142,-0.004410,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.104785478547855,0.00227679904449092,0.701752576086502,0.68816675452138, 0.017326, 0.006336, 0.013617, 0.0156627, 0.031866,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.101420925059539,0.00320547000526102,0.704791401283408,0.688147144094281, 0.008353,-0.002468, 0.004265, 0.0115567, 0.011388,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.0982497975072232,0.00430210155128044,0.70784966300064,0.688173029858052, 0.023293,-0.008606,-0.006935, 0.0139320, 0.003624,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.0952736070310327,0.00556313896116826,0.710925866121248,0.688256962486037, 0.005183, 0.025061, 0.001608, 0.0080985, 0.002963,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.0924968870513425,0.00698947091526968,0.714017767969811,0.688398941978237,-0.016462,-0.027641,-0.032466,-0.0141574,-0.019005,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.0899151041477774,0.00857843137254904,0.71712387342938,0.688592692997979, 0.007555, 0.017310, 0.015977, 0.0137086, 0.017147,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.0875358140209625,0.010332686374042,0.720244182499955,0.688847628550272, 0.053788, 0.048706, 0.044657, 0.0466479, 0.050709,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0853597722409603,0.0122513472394034,0.723375704947641,0.689157473298443,-0.004672,-0.005380,-0.005664, 0.0065279,-0.000938,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0833900010880209,0.0143246384848356,0.726520683447859,0.689526149327912, 0.009814, 0.005150,-0.002045, 0.0191832,-0.001555,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0816272561322066,0.0165632242744814,0.72967538020824,0.689950518970343, 0.003634,-0.000627,-0.006994, 0.0017558,-0.003574,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0800738040837051,0.0189591064852337,0.732837552553361,0.690439995230744,-0.010682,-0.010616,-0.009303,-0.0054838,-0.009177,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0787288893724537,0.0215149511581283,0.736010190717118,0.69098751835536,-0.012386,-0.015903,-0.016401,-0.0187847,-0.018551,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0775993121290151,0.0242289809324745,0.739191052024089,0.691594657178358, 0.017855, 0.024098, 0.022167, 0.0166496, 0.015877,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0766812945030767,0.0271003071279273,0.742377893798853,0.692264549368074,-0.014722,-0.019005,-0.011680,-0.0210903,-0.018948,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.0759733253545135,0.03012270898207,0.745570716041409,0.692993272839088, 0.013145, 0.011227, 0.018764, 0.0135455, 0.006589,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.075479182533638,0.0333032959376644,0.748769518751757,0.693785534093904, 0.003929, 0.015939, 0.014174, 0.0101285, 0.019333,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0752041550308877,0.0366331811912583,0.751971311696001,0.694642901966691, 0.013859, 0.024346, 0.015369, 0.0034093, 0.030297,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0751399315755751,0.0401123647428515,0.755179085108037,0.695558316703691,-0.005911,-0.001220,-0.001049,-0.0045985,-0.005305,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0752948234383878,0.0437381805514084,0.758388353637022,0.69653648480741,-0.001541,-0.000587, 0.004162,-0.0004034,-0.006725,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.0756620304887631,0.04751418333831,0.761599117282954,0.697580543946183, 0.012276, 0.022949, 0.016469, 0.0023027, 0.023090,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0762460861470762,0.0514341523411395,0.76481062848736,0.698685003200422,-0.008080,-0.007581,-0.007076, 0.0027590,-0.012537,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.077045479273202,0.0554963101992066,0.768022139691767,0.699856137906799, 0.006548,-0.009472,-0.004242, 0.0142517,-0.003162,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.078059454297078,0.0597006569125112,0.771232155779225,0.701087672728642, 0.009832, 0.016484, 0.010204, 0.0111153, 0.011243,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0792887667887668,0.0640436377596724,0.774440676749735,0.702382745334287, 0.011924,-0.013856,-0.008271,-0.0062610,-0.007211,sell
