Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-23,1,1,0,0,0,2,5,7,1,6,6,6,3,6,6,3,6,6,3,-0.0378720,-0.0251785,-0.0160575,-0.01709293,-0.028910,sell
2020-03-24,1,2,0,0,0,2,6,3,2,6,9,6,0,3,9,3,3,6,3, 0.0184870, 0.0191592, 0.0226814, 0.01625949, 0.015500,buy
2020-03-25,0,1,0,0,0,3,4,3,3,6,6,9,0,6,3,6,0,3,3, 0.0165421, 0.0098363, 0.0097274, 0.00983626, 0.009836,buy
2020-03-26,1,2,0,0,0,3,4,3,5,6,9,9,3,6,3,9,3,3,3, 0.0113779,-0.0109024,-0.0109024,-0.00840141,-0.009586,sell
2020-03-27,1,2,0,0,0,1,6,2,1,3,6,6,3,6,6,6,0,3,0,-0.0078063,-0.0063742,-0.0010637, 0.00159547,-0.007501,sell
2020-03-28,1,6,0,0,0,0,5,1,2,6,3,9,6,3,3,9,3,0,3,-0.0258455,-0.0251778,-0.0261456,-0.01770685,-0.025178,sell
2020-03-29,0,4,2,0,0,2,4,1,0,0,3,9,6,0,3,9,6,3,0,-0.0021068,-0.0029641,-0.0099370,-0.00938139,-0.004905,sell
2020-03-30,0,3,4,2,0,0,4,0,1,3,0,9,6,3,0,12,6,3,0, 0.0053356, 0.0065458, 0.0065458,-0.00607562, 0.005811,buy
2020-03-31,1,3,1,4,0,1,2,1,1,6,3,6,6,0,3,6,6,3,3, 0.0006084, 0.0107214, 0.0081352, 0.01011214, 0.013589,buy
2020-04-01,2,3,1,0,0,0,3,1,1,3,3,0,3,6,3,3,6,3,3, 0.0100666,-0.0048327, 0.0066891, 0.00481808, 0.000883,buy
2020-04-02,1,3,1,1,4,1,3,1,1,3,0,3,9,9,3,3,9,6,3, 0.0254683, 0.0419256, 0.0372791, 0.02209957, 0.029719,buy
2020-04-03,1,3,1,1,2,1,4,0,1,0,3,0,9,9,6,0,9,6,0, 0.0188152, 0.0233986, 0.0355770, 0.02194659, 0.014933,buy
2020-04-04,1,2,1,5,1,1,3,1,1,3,3,3,9,6,9,3,6,3,3, 0.0073984, 0.0020443, 0.0071369, 0.01091583, 0.006452,buy
2020-04-05,1,3,3,3,1,2,2,3,1,3,3,6,9,6,6,6,9,6,3,-0.0002773,-0.0260924, 0.0140358, 0.00965495,-0.028214,buy
2020-04-06,1,6,3,1,1,3,2,2,1,6,0,6,9,6,6,6,9,9,3, 0.0190521, 0.0184382,-0.0233656, 0.02434005, 0.014670,buy
2020-04-07,0,5,2,1,1,3,0,3,1,6,6,3,6,0,6,3,6,6,6, 0.0105041, 0.0061579, 0.0428743, 0.03285858, 0.026722,buy
2020-04-08,0,4,2,2,1,3,0,3,3,6,3,6,3,6,6,6,6,6,6,-0.0003001,-0.0005801, 0.0000940,-0.00132203,-0.000540,sell
2020-04-09,0,3,2,2,1,3,0,3,2,3,6,3,6,6,9,3,3,6,3, 0.0004464, 0.0077717,-0.0013171, 0.00081830, 0.004359,buy
2020-04-10,0,2,2,1,0,3,0,6,1,6,6,6,3,3,9,3,6,3,0,-0.0161939, 0.0021887, 0.0004477,-0.01235192,-0.015491,sell
2020-04-11,0,2,1,2,1,1,3,4,1,0,6,3,6,0,6,6,9,6,3,-0.0027389,-0.0169598,-0.0129315,-0.01394432,-0.013078,sell
2020-04-12,1,1,3,0,1,5,2,3,2,3,6,6,6,3,6,6,9,9,0, 0.0091684, 0.0091708, 0.0076958, 0.00850630, 0.006259,buy
2020-04-13,1,2,2,1,1,4,1,2,2,3,9,3,6,0,6,3,6,9,3,-0.0067641,-0.0103960,-0.0088663,-0.00391091,-0.002561,sell
2020-04-14,3,1,3,0,0,3,1,2,1,6,6,6,3,3,3,6,0,6,3, 0.0028875, 0.0025711,-0.0001208, 0.00316722, 0.000150,buy
2020-04-15,5,2,3,1,0,2,1,3,1,3,9,6,6,3,3,6,3,6,9, 0.0226658, 0.0062466, 0.0133322, 0.00157250, 0.004394,buy
2020-04-16,2,2,3,0,0,2,1,3,1,0,9,3,9,3,3,3,0,6,6, 0.0238777, 0.0039758, 0.0242443, 0.01641674, 0.024928,buy
2020-04-17,2,2,2,0,0,4,2,2,0,6,6,6,6,3,3,6,3,0,3,-0.0198359,-0.0325162,-0.0146335,-0.01537910,-0.015379,sell
2020-04-18,0,2,2,0,0,3,4,3,1,3,3,6,9,0,3,6,6,3,6, 0.0027264, 0.0021688, 0.0048373, 0.01098801,-0.000304,buy
2020-04-19,1,1,2,0,0,2,4,4,1,6,0,6,12,3,0,6,3,3,6, 0.0012464, 0.0012464,-0.0048697, 0.00676452,-0.015844,buy
2020-04-20,1,1,2,0,0,2,2,5,1,6,3,6,9,0,3,3,6,3,3,-0.0349367,-0.0335253,-0.0331631,-0.03359701,-0.031610,sell
2020-04-21,1,1,2,0,0,3,2,3,0,6,3,3,9,6,0,0,3,3,3,-0.0184229,-0.0153745,-0.0120227,-0.01275680,-0.014477,sell
2020-04-22,0,1,2,0,0,2,1,2,3,3,0,6,3,6,3,3,6,0,3, 0.0271690, 0.0241996, 0.0322340, 0.01890667, 0.020112,buy
2020-04-23,1,1,1,0,0,3,2,2,2,3,3,0,3,6,3,3,6,3,6, 0.0227911, 0.0157132, 0.0175927, 0.01719267, 0.002463,buy
2020-04-24,0,3,1,0,0,2,2,1,3,0,3,6,6,6,3,6,3,0,3, 0.0054950, 0.0107002,-0.0048974, 0.00586638, 0.004456,buy
2020-04-25,0,4,2,0,0,2,0,1,3,3,3,6,3,0,3,9,6,3,0, 0.0088419, 0.0183371, 0.0183371, 0.02085909, 0.004848,buy
2020-04-26,1,2,4,0,0,1,1,2,4,3,3,6,6,6,0,6,6,6,3, 0.0244792, 0.0262411, 0.0239847, 0.02897586, 0.026839,buy
2020-04-27,2,3,2,3,0,0,2,2,4,6,0,6,9,6,6,3,9,3,6,-0.0090311,-0.0082611, 0.0006346, 0.00531479,-0.002696,sell
2020-04-28,1,2,3,1,0,1,2,3,3,9,3,0,6,6,6,0,9,3,6,-0.0026923, 0.0019128, 0.0051148, 0.00114460,-0.022328,sell
2020-04-29,1,2,2,2,3,2,2,2,2,9,3,3,6,9,3,3,9,3,6, 0.0269699, 0.0356913, 0.0356913, 0.00448477, 0.035691,buy
2020-04-30,1,2,2,1,2,2,4,2,3,6,6,3,3,9,6,0,9,9,6, 0.0095235, 0.0037318,-0.0181288, 0.00373182, 0.011023,sell
2020-05-01,1,1,2,3,1,1,4,1,1,0,6,3,6,9,3,3,3,6,6,-0.0074194,-0.0074194,-0.0033800,-0.00300334,-0.009764,sell
2020-05-02,1,2,3,4,1,1,1,1,1,3,6,6,3,3,3,6,6,9,0,-0.0130093,-0.0119268,-0.0101203,-0.00867695,-0.013060,sell
2020-05-03,1,2,4,1,1,0,1,0,2,0,0,6,3,6,0,6,3,9,3, 0.0145108, 0.0167036, 0.0233687, 0.00853745, 0.012966,buy
2020-05-04,0,3,1,3,1,0,2,0,2,3,3,3,6,3,6,3,3,6,0,-0.0121886,-0.0150691,-0.0194198,-0.01998775,-0.018305,sell
2020-05-05,0,2,2,1,1,0,2,0,3,3,3,3,6,6,3,3,0,3,3,-0.0130263,-0.0260272,-0.0182662,-0.04506199,-0.045062,sell
2020-05-06,0,3,2,1,1,1,2,1,4,3,3,3,3,9,6,3,3,6,6,-0.0014126,-0.0078143, 0.0001051,-0.01040731,-0.009356,sell
2020-05-07,0,1,2,2,1,1,3,3,2,0,9,3,3,9,6,3,0,6,6, 0.0075607, 0.0070948, 0.0073405, 0.00639937, 0.001584,buy
2020-05-08,0,2,1,2,0,1,4,4,3,3,9,6,3,6,3,9,3,6,3,-0.0066022,-0.0099055, 0.0074890, 0.00217062,-0.002040,buy
2020-05-09,0,3,1,1,1,2,5,0,3,0,6,6,3,6,0,9,3,9,6, 0.0076580, 0.0029199, 0.0076580, 0.01209197, 0.000193,buy
2020-05-10,0,3,1,0,2,3,1,2,3,3,3,6,6,3,3,6,3,9,3,-0.0233651,-0.0251095,-0.0252240, 0.00053313,-0.000172,sell
2020-05-11,1,3,0,1,0,1,3,1,3,3,3,3,6,6,3,3,3,6,3,-0.0081288,-0.0300737,-0.0092234,-0.03007371,-0.027343,sell
2020-05-12,3,2,1,2,0,3,3,1,2,6,0,6,6,9,6,3,6,3,6, 0.0130532, 0.0113589, 0.0333062, 0.03330617, 0.012880,buy
2020-05-13,1,1,2,0,0,2,2,1,4,6,3,0,3,6,6,0,6,6,3,-0.0151149, 0.0081476, 0.0075172,-0.02287188, 0.000848,buy
2020-05-14,1,3,1,0,0,4,2,1,2,3,6,3,3,6,6,3,3,6,3, 0.0176037, 0.0175553, 0.0215001, 0.01755533, 0.010885,buy
2020-05-15,2,1,1,0,0,4,3,2,2,6,6,6,3,3,3,6,3,9,0,-0.0006887, 0.0001269,-0.0027420,-0.00517896,-0.000269,buy
2020-05-16,1,0,2,0,0,1,5,2,3,3,3,6,0,6,0,9,3,9,3, 0.0013625, 0.0039343, 0.0013602,-0.00009461, 0.000536,buy
2020-05-17,2,0,2,0,0,3,2,4,3,3,6,6,3,6,3,6,3,9,3, 0.0104283, 0.0135898, 0.0086051, 0.01191179, 0.010428,buy
2020-05-18,1,0,3,0,0,3,2,0,1,3,3,3,6,3,0,3,3,6,0, 0.0054231, 0.0020147, 0.0253421,-0.00016263, 0.014985,buy
2020-05-19,0,0,2,0,0,1,3,2,3,3,0,6,3,6,3,3,3,3,3, 0.0183996, 0.0143369, 0.0160387, 0.00410568, 0.014337,buy
2020-05-20,2,0,1,0,0,1,3,3,4,3,3,3,3,9,3,0,6,6,6, 0.0008280,-0.0004781, 0.0011621, 0.00107674,-0.004661,sell
2020-05-21,2,1,1,0,0,2,3,1,2,0,6,0,0,9,3,3,3,6,6,-0.0197506,-0.0084091,-0.0042806,-0.00428060,-0.028044,sell
2020-05-22,1,3,1,0,0,2,3,1,4,3,3,3,3,9,3,3,6,6,6, 0.0035376,-0.0085925, 0.0070687,-0.00859249,-0.009370,sell
2020-05-23,2,0,4,1,0,1,1,1,4,3,3,3,3,6,0,6,6,6,6, 0.0040244, 0.0029895, 0.0002333,-0.00962621, 0.010032,buy
2020-05-24,3,0,2,5,0,0,2,0,3,0,0,6,0,9,3,6,9,6,6, 0.0194566, 0.0081944, 0.0078597, 0.01566145,-0.004137,buy
2020-05-25,1,2,1,3,0,0,1,1,2,3,3,3,3,3,3,3,6,6,0,-0.0047627, 0.0036258,-0.0028070,-0.00244740,-0.002549,buy
2020-05-26,1,1,3,2,2,1,1,0,1,3,0,6,3,6,3,6,3,3,3,-0.0160402,-0.0124247,-0.0214045,-0.01391988,-0.016040,sell
2020-05-27,1,1,4,5,3,1,1,0,2,6,3,6,6,6,6,6,9,3,3, 0.0191373, 0.0191373, 0.0191373, 0.02555668, 0.027764,buy
2020-05-28,1,1,2,6,0,0,1,1,1,3,6,3,3,3,6,3,6,3,3, 0.0078206, 0.0202969,-0.0067703, 0.02099022, 0.021688,buy
2020-05-29,1,1,2,6,1,0,0,1,0,3,6,3,0,3,6,3,9,3,0, 0.0159666, 0.0236980, 0.0030684, 0.03115759, 0.024206,buy
2020-05-30,1,1,5,2,3,0,0,0,1,3,3,3,3,3,3,3,9,6,3, 0.0270211, 0.0252542, 0.0142566, 0.02261694, 0.025827,buy
2020-05-31,1,3,2,1,2,0,0,0,2,0,3,3,3,3,6,3,9,3,0, 0.0065553,-0.0055201, 0.0064791, 0.00655527, 0.004528,buy
2020-06-01,1,1,2,5,1,0,0,0,1,3,3,3,6,3,3,0,6,3,3, 0.0001639, 0.0145578, 0.0016207, 0.01093856, 0.011405,buy
2020-06-02,0,1,6,1,0,0,0,1,5,3,3,6,6,6,3,3,6,3,3, 0.0062578, 0.0004425,-0.0009509,-0.00267742,-0.002668,buy
2020-06-03,0,4,4,2,1,0,0,1,2,6,6,3,6,6,3,0,3,6,3, 0.0090500, 0.0049366, 0.0051187, 0.00537249, 0.008759,buy
2020-06-04,0,2,2,1,0,0,0,4,3,6,6,6,3,3,3,3,3,3,0, 0.0123402, 0.0106837, 0.0124510, 0.01402623, 0.016488,buy
2020-06-05,0,2,2,1,1,1,3,2,5,9,6,6,6,0,0,6,6,6,6, 0.0049764, 0.0050493, 0.0056504, 0.00653470,-0.001850,buy
2020-06-06,0,1,3,0,1,5,1,2,4,6,6,6,3,3,3,6,6,9,3,-0.0004379,-0.0033869, 0.0012250, 0.00104654, 0.000879,sell
2020-06-07,0,2,2,1,1,3,0,4,3,9,9,3,3,0,3,3,3,9,6,-0.0030589,-0.0008058,-0.0045586,-0.00088008,-0.003915,sell
2020-06-08,3,1,3,1,0,2,1,4,2,9,6,6,3,3,3,6,3,6,6,-0.0053725, 0.0007722, 0.0004766, 0.00077222, 0.000477,buy
2020-06-09,2,2,3,1,0,3,2,3,3,9,9,6,3,3,6,3,3,9,6,-0.0006935,-0.0011589, 0.0022841, 0.00391496,-0.001548,buy
2020-06-10,0,2,3,0,0,7,1,1,1,9,6,6,3,3,3,6,0,3,6,-0.0102789,-0.0102782,-0.0053342,-0.00942268,-0.010717,sell
2020-06-11,0,2,2,0,0,5,2,2,2,6,9,6,0,0,3,9,3,6,3,-0.0093254, 0.0044847, 0.0026910,-0.00342180,-0.007140,sell
2020-06-12,3,1,2,0,0,2,3,2,2,9,6,6,3,3,0,6,3,6,3, 0.0152085, 0.0168690, 0.0168690, 0.01740021, 0.014491,buy
2020-06-13,2,1,2,0,0,1,1,4,2,6,3,6,3,3,3,6,3,6,0, 0.0023345, 0.0071943,-0.0009140, 0.00437760, 0.006251,buy
2020-06-14,1,1,2,0,0,3,0,3,1,6,6,3,0,0,3,3,3,6,3,-0.0082621,-0.0067388,-0.0041238,-0.01044863,-0.003392,sell
2020-06-15,0,1,1,0,0,4,2,1,2,9,3,3,3,3,0,6,0,3,3,-0.0087204,-0.0086355,-0.0024114,-0.01017234,-0.007172,sell
2020-06-16,1,1,1,0,0,4,3,2,3,6,6,3,6,3,3,6,3,6,3, 0.0080497,-0.0147567,-0.0155536,-0.03097929,-0.028077,sell
2020-06-17,1,1,1,0,0,3,3,3,0,6,6,0,3,6,3,3,0,6,3,-0.0046457,-0.0105603,-0.0046457,-0.00625660,-0.008170,sell
2020-06-18,0,4,1,0,0,2,1,3,0,3,6,3,3,3,3,6,3,3,0, 0.0028669, 0.0014330, 0.0030586, 0.00317179, 0.003763,buy
2020-06-19,1,2,3,0,0,2,0,1,1,6,3,3,0,0,3,3,6,3,3,-0.0169366,-0.0216188,-0.0170406,-0.01498192,-0.024739,sell
2020-06-20,1,1,1,2,0,0,1,0,3,6,0,3,3,3,3,3,3,3,0, 0.0018549,-0.0040268,-0.0023243,-0.00251465, 0.005995,sell
2020-06-21,1,2,0,3,0,1,1,1,2,6,3,3,3,0,3,3,3,6,3, 0.0135951, 0.0088025, 0.0128626,-0.00519614, 0.013573,buy
2020-06-22,0,3,0,0,2,0,1,1,1,6,3,3,0,3,0,3,0,3,3, 0.0076813, 0.0059600, 0.0068518, 0.00542278, 0.005960,buy
2020-06-23,0,3,2,0,3,1,1,1,0,6,0,3,3,6,3,3,3,0,6, 0.0136543, 0.0018159, 0.0133326, 0.01365432, 0.014531,buy
2020-06-24,0,2,2,2,0,0,1,1,1,6,3,0,3,6,3,0,0,3,3,-0.0062846, 0.0005438,-0.0016514, 0.00412036, 0.003385,buy
2020-06-25,0,1,1,5,0,0,0,1,1,3,3,3,3,3,3,3,3,0,3, 0.0041852, 0.0078098, 0.0035383, 0.00772838, 0.007728,buy
2020-06-26,0,2,3,1,2,0,0,1,2,6,6,3,0,3,0,3,3,6,3, 0.0252462, 0.0103417, 0.0240029, 0.01348302, 0.005153,buy
2020-06-27,0,4,2,0,2,0,0,1,2,3,3,3,3,3,3,3,6,6,0,-0.0017586,-0.0029628,-0.0017783, 0.00017563, 0.001614,sell
2020-06-28,0,3,0,2,2,0,0,1,1,6,6,0,3,0,0,0,3,6,3,-0.0140298,-0.0098318,-0.0098318, 0.00028736,-0.009832,sell
2020-06-29,0,2,2,2,0,0,0,1,4,6,3,3,3,3,3,3,3,3,3, 0.0123565, 0.0054572, 0.0121870, 0.01245779, 0.015185,buy
2020-06-30,0,3,3,3,1,0,0,1,2,6,6,0,6,3,6,0,3,6,3, 0.0059911, 0.0058534, 0.0039396, 0.00327713, 0.002832,buy
2020-07-01,0,3,5,1,0,0,0,4,1,6,6,6,3,3,6,6,3,3,0, 0.0072216, 0.0072926, 0.0113101, 0.00726697, 0.007309,buy
2020-07-02,0,2,2,2,1,1,3,3,2,3,9,6,3,0,3,6,6,6,6,-0.0098746,-0.0151222,-0.0083423,-0.01608384,-0.001569,sell
2020-07-03,0,0,3,0,1,3,1,2,3,3,6,6,0,3,3,6,3,6,3, 0.0075015, 0.0072224, 0.0076336, 0.00736124,-0.004501,buy
2020-07-04,0,1,3,1,1,3,0,4,3,3,9,3,6,0,3,3,3,12,6,-0.0029126,-0.0065780,-0.0058539,-0.00106706,-0.001976,sell
2020-07-05,2,1,3,0,0,2,0,5,3,3,9,6,6,3,0,6,0,9,6, 0.0106271, 0.0094936, 0.0066162, 0.01127135, 0.006708,buy
2020-07-06,3,1,3,1,0,2,2,5,2,3,9,6,9,3,3,6,3,6,9, 0.0223009, 0.0113744, 0.0209502, 0.01438291, 0.015910,buy
2020-07-07,0,1,3,0,0,4,2,4,3,3,9,3,12,6,3,3,0,6,6, 0.0226640, 0.0154762, 0.0160646, 0.02250287, 0.022984,buy
2020-07-08,0,1,2,0,0,6,2,2,1,0,6,6,9,3,3,6,3,3,3, 0.0108149, 0.0042078, 0.0134402, 0.00820698, 0.010629,buy
2020-07-09,1,0,2,0,0,4,3,3,2,3,6,6,9,0,0,6,3,6,6, 0.0031697, 0.0025180, 0.0051236,-0.00658953, 0.001242,buy
2020-07-10,2,0,2,0,0,1,2,5,2,3,3,6,6,3,3,6,6,6,0,-0.0046136, 0.0011639,-0.0096296,-0.00204974, 0.001164,buy
2020-07-11,2,0,2,0,0,2,1,4,3,3,6,3,9,0,3,3,3,9,3,-0.0075403,-0.0055573,-0.0050333,-0.00744690,-0.005875,sell
2020-07-12,2,0,2,0,0,4,0,3,4,6,6,6,9,3,0,6,0,6,3, 0.0237162, 0.0063443, 0.0063443, 0.01751117, 0.023016,buy
2020-07-13,0,0,1,0,0,2,2,3,4,6,3,3,3,3,3,6,3,3,3, 0.0149248, 0.0088214, 0.0188794, 0.03145690, 0.014609,buy
2020-07-14,1,0,2,0,0,4,2,3,1,6,6,0,6,3,3,3,3,6,3, 0.0011853,-0.0019642,-0.0044652,-0.00610037,-0.005804,sell
2020-07-15,0,3,2,0,0,2,3,4,1,6,6,3,6,3,6,6,6,3,0,-0.0080778,-0.0062735,-0.0044129,-0.00666950,-0.006058,sell
2020-07-16,1,1,3,0,0,3,2,4,2,3,12,3,9,0,3,3,6,6,3,-0.0050380,-0.0095573,-0.0039233, 0.00526590,-0.003867,buy
2020-07-17,1,0,4,2,0,2,0,3,4,6,6,6,6,3,0,6,6,6,3, 0.0217585, 0.0137440, 0.0091299, 0.00986672, 0.011014,buy
2020-07-18,1,0,1,3,0,0,1,2,3,3,3,3,3,3,3,3,6,6,0, 0.0097462, 0.0043021, 0.0047970, 0.00565928, 0.009199,buy
2020-07-19,0,2,1,0,1,1,0,3,4,6,6,3,6,3,0,0,3,6,3, 0.0134292, 0.0140276, 0.0139026, 0.01816557, 0.015617,buy
2020-07-20,0,1,2,0,3,1,1,2,2,6,3,3,3,3,3,3,6,3,3, 0.0136025, 0.0130873, 0.0137895, 0.01403633, 0.004476,buy
2020-07-21,0,3,2,1,1,0,2,3,2,6,6,0,6,3,3,0,6,6,6, 0.0041925,-0.0152505,-0.0040996, 0.00063606,-0.015405,sell
2020-07-22,0,2,3,4,0,0,0,4,1,3,6,3,9,3,3,3,6,3,3, 0.0255001, 0.0262629, 0.0262629, 0.02626293, 0.033165,buy
2020-07-23,0,2,4,3,1,0,0,2,3,6,6,3,9,3,3,3,6,6,0, 0.0229438, 0.0212509, 0.0219201, 0.02411969, 0.022944,buy
2020-07-24,0,4,2,2,2,0,0,1,5,6,3,6,6,6,3,3,6,6,3, 0.0212547, 0.0289458, 0.0309485, 0.02878643, 0.032290,buy
2020-07-25,0,2,0,3,2,0,0,1,3,6,3,3,6,3,3,0,3,6,0, 0.0251809, 0.0172110, 0.0251809, 0.00846041, 0.026095,buy
2020-07-26,0,3,1,4,2,0,0,0,5,9,3,6,6,6,3,3,3,3,3, 0.0223598, 0.0289234, 0.0281181, 0.02414996, 0.029367,buy
2020-07-27,0,2,4,3,1,0,0,0,3,6,3,3,3,6,6,3,3,3,3, 0.0081001, 0.0160336,-0.0031999,-0.00053761,-0.003400,buy
2020-07-28,0,3,2,6,2,0,0,3,2,3,6,9,6,9,6,6,3,3,3, 0.0027775, 0.0011723,-0.0010229,-0.00090127,-0.000834,buy
2020-07-29,0,2,2,4,1,0,2,2,3,3,6,9,6,6,3,9,3,3,0,-0.0041826, 0.0000036, 0.0027090, 0.00057322,-0.003671,buy
2020-07-30,1,3,1,3,3,3,3,0,4,3,3,9,6,9,3,12,3,9,6, 0.0173912, 0.0170341, 0.0137625, 0.01456629, 0.015552,buy
2020-07-31,1,1,1,1,4,4,1,0,2,0,0,6,0,9,6,9,3,6,6, 0.0049927, 0.0135652, 0.0135652, 0.00976921, 0.015754,buy
2020-08-01,3,2,1,2,3,2,1,2,2,6,3,6,3,6,6,9,6,6,3, 0.0371884, 0.0370734, 0.0263783, 0.02697869, 0.030669,buy
2020-08-02,4,0,1,4,2,2,3,1,1,6,0,3,3,6,9,9,9,3,6, 0.0194390, 0.0159076, 0.0187802, 0.02563813, 0.004218,buy
2020-08-03,1,0,3,2,2,3,2,1,1,6,3,0,0,3,9,6,6,6,6,-0.0001504,-0.0029805, 0.0022507, 0.00369639, 0.001657,sell
2020-08-04,1,2,1,1,1,6,2,1,0,3,3,3,3,3,9,3,9,3,6, 0.0039744, 0.0077439, 0.0011651, 0.00116514,-0.002230,buy
2020-08-05,2,2,0,1,1,4,5,1,0,3,3,3,3,0,9,3,12,6,6,-0.0000266, 0.0079155, 0.0079155, 0.00791551,-0.000227,buy
2020-08-06,3,0,1,1,0,2,4,3,0,3,3,3,3,6,3,6,6,9,0, 0.0020746,-0.0029877, 0.0020746, 0.00257225, 0.019870,sell
2020-08-07,2,0,1,1,0,1,1,2,2,0,0,0,3,6,6,3,6,3,3, 0.0012619,-0.0044879,-0.0095250,-0.00952500,-0.011457,sell
2020-08-08,2,1,1,2,0,2,0,0,1,6,6,3,0,3,3,0,3,3,0, 0.0003885, 0.0069116, 0.0129842, 0.00867987, 0.008680,buy
2020-08-09,1,1,1,1,0,1,2,1,4,6,3,3,3,6,6,3,3,3,0,-0.0071299,-0.0103970,-0.0051414,-0.00616344, 0.001040,buy
2020-08-10,1,1,0,1,0,1,3,3,2,6,6,0,0,3,9,0,3,6,3,-0.0013342,-0.0043112, 0.0017610,-0.00551460,-0.002704,sell
2020-08-11,1,3,0,1,0,2,4,2,1,6,9,3,3,3,6,3,0,6,3,-0.0172619,-0.0215123,-0.0113087,-0.02154475,-0.021545,sell
2020-08-12,0,2,1,0,0,3,2,1,1,0,3,3,3,3,6,3,3,3,3,-0.0100612,-0.0148261,-0.0119158,-0.01231474,-0.016059,sell
2020-08-13,0,1,3,3,0,2,1,1,1,6,3,9,3,3,0,3,3,3,3, 0.0429472, 0.0356384, 0.0341364, 0.04151473, 0.041515,buy
2020-08-14,1,1,0,5,0,0,2,1,2,3,3,6,3,6,3,3,3,3,3, 0.0092692, 0.0141710, 0.0095610, 0.01392358, 0.014814,buy
2020-08-15,2,3,1,3,0,0,1,2,2,6,9,3,3,3,3,3,0,6,6, 0.0002096,-0.0024724, 0.0030266, 0.00005664, 0.004413,sell
2020-08-16,0,3,2,3,3,1,1,3,2,6,6,3,6,6,6,6,6,6,3, 0.0106552, 0.0189990, 0.0162441, 0.02768244, 0.018999,buy
2020-08-17,0,3,2,3,2,2,2,2,3,6,9,0,6,3,9,6,6,6,6, 0.0059039, 0.0094334, 0.0054604, 0.00801071, 0.009217,buy
2020-08-18,0,4,2,7,0,1,3,3,2,6,12,3,6,3,9,6,6,6,9,-0.0026374, 0.0046510,-0.0094408, 0.01228586, 0.008167,buy
2020-08-19,0,2,5,4,1,0,2,4,1,3,9,3,6,0,6,6,9,6,9, 0.0101378, 0.0089045,-0.0033351, 0.00634052,-0.002799,buy
2020-08-20,0,4,5,2,2,0,1,2,1,3,3,6,6,3,3,6,6,9,6,-0.0384763,-0.0407678,-0.0503166,-0.03977995,-0.039780,sell
2020-08-21,0,2,2,3,2,0,0,1,1,6,3,3,3,0,3,3,3,9,0, 0.0184420, 0.0179481, 0.0188842,-0.00297606, 0.018164,buy
2020-08-22,0,1,3,3,4,0,0,0,3,9,3,9,3,3,3,6,0,3,3,-0.0316895,-0.0224711,-0.0211987,-0.02646766,-0.026468,sell
2020-08-23,0,2,4,2,4,0,0,0,2,9,6,6,3,3,3,6,3,3,0,-0.0082516,-0.0134662,-0.0097751,-0.01114773,-0.017068,sell
2020-08-24,0,4,5,2,3,0,0,2,0,6,9,6,3,3,3,6,3,6,3, 0.0029150, 0.0036390, 0.0019269, 0.00280274, 0.000256,buy
2020-08-25,0,4,5,3,2,0,2,2,1,6,9,6,6,6,3,9,6,3,3,-0.0076261,-0.0068269,-0.0068269, 0.00449368,-0.007198,sell
2020-08-26,0,3,4,3,2,1,2,0,2,6,6,6,6,6,0,6,6,6,3,-0.0045065,-0.0041017,-0.0035144,-0.00217194,-0.003514,sell
2020-08-27,0,4,4,1,3,3,0,1,1,6,0,9,6,6,3,6,6,6,3,-0.0056430,-0.0029768,-0.0027109,-0.00800656,-0.006883,sell
2020-08-28,1,3,2,0,3,0,0,1,1,6,3,9,3,6,0,3,0,3,0, 0.0020911,-0.0077290,-0.0173313, 0.00193217,-0.009633,sell
2020-08-29,3,2,1,1,5,0,1,1,1,6,0,9,3,9,3,6,6,0,3,-0.0141744, 0.0091381,-0.0136804,-0.00802799,-0.013680,sell
2020-08-30,1,3,2,0,3,2,1,1,2,6,3,3,3,9,6,6,6,3,0, 0.0010948, 0.0259973, 0.0263835, 0.00109483, 0.012999,buy
2020-08-31,0,3,1,1,3,5,1,1,1,0,3,6,0,6,9,9,6,3,6,-0.0035286, 0.0124008, 0.0121205, 0.01081193, 0.010479,buy
2020-09-01,1,3,1,1,3,4,3,2,2,3,6,3,6,3,9,12,9,3,6,-0.0089547,-0.0061546,-0.0065941,-0.00895473,-0.008483,sell
2020-09-02,2,2,2,1,3,2,3,3,2,3,3,3,9,6,6,9,9,6,6, 0.0021788, 0.0164748, 0.0062745, 0.00380384, 0.002713,buy
2020-09-03,1,3,1,1,2,3,1,4,3,3,0,3,9,3,9,9,9,6,6,-0.0001160, 0.0025030, 0.0008602,-0.00492182,-0.003927,sell
2020-09-04,1,1,1,1,1,3,0,1,2,3,3,0,6,0,6,0,6,6,3,-0.0169239,-0.0159543,-0.0159404,-0.01346636,-0.019367,sell
2020-09-05,1,1,0,1,1,1,1,2,4,3,0,3,9,3,3,3,9,0,3, 0.0072671, 0.0087485, 0.0116380, 0.01163803, 0.008623,buy
2020-09-06,2,0,0,3,1,1,2,3,3,9,3,0,9,3,6,0,6,3,6,-0.0122426,-0.0102865,-0.0079352, 0.01735355,-0.008306,sell
2020-09-07,1,1,1,2,0,1,2,2,1,6,3,3,3,9,3,0,0,3,3, 0.0101628, 0.0033573, 0.0101067, 0.00791643, 0.004854,buy
