Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90, 0.0301046, 0.031964, 0.014323, 0.038664, 0.025821,buy
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,-0.0126812,-0.005465,-0.002999,-0.019399,-0.008573,sell
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,-0.0206893,-0.011561, 0.007101,-0.015391,-0.018989,sell
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0420454, 0.055272, 0.038012, 0.032086, 0.057182,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0187062, 0.003179, 0.021381, 0.026368, 0.014681,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0062630, 0.002622, 0.004177, 0.037083, 0.001872,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none,-0.0052921, 0.000313,-0.012562, 0.058464,-0.005320,sell
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none, 0.0366577, 0.031558,-0.002988, 0.063475, 0.033436,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none, 0.0053313, 0.005208, 0.003715, 0.060592, 0.003545,buy
2020-09-22,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.0203288, 0.024499, 0.020594, 0.059404, 0.019686,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,-0.0066349,-0.014177,-0.009199, 0.039019, 0.009856,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.0387345, 0.030220,-0.023846, 0.059430, 0.053279,buy
2020-09-25,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0095620, 0.001715,-0.005318,-0.001093,-0.005457,sell
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.0530803, 0.053030, 0.038045, 0.040820, 0.040043,buy
2020-09-27,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.0629279, 0.037347, 0.062928, 0.062180, 0.061060,buy
2020-09-28,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.0247445,-0.013516,-0.019408,-0.020244, 0.009457,sell
2020-09-29,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.0150768,-0.029043, 0.020932, 0.010562, 0.001291,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.0103219,-0.024267, 0.006345,-0.011264, 0.036656,sell
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.0268279,-0.021242, 0.029649, 0.027221,-0.024452,buy
2020-10-02,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0037538,-0.047039, 0.009130, 0.005235,-0.021264,sell
2020-10-03,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.0283013,-0.039711,-0.026183,-0.025585, 0.027167,sell
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0190382,-0.045035, 0.016443, 0.017789, 0.018513,buy
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0056706,-0.068645, 0.003154, 0.001772,-0.006344,sell
2020-10-06,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0418168, 0.025567, 0.030105, 0.041880, 0.042255,buy
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none, 0.0048969, 0.008913, 0.010093, 0.020508, 0.002635,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120, 0.0164917, 0.001620, 0.009855, 0.025357, 0.013490,buy
2020-10-09,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.0368807, 0.045097, 0.050450, 0.027245, 0.048408,buy
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.0053849,-0.014812,-0.011220,-0.000227,-0.009634,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.0053696,-0.012639,-0.020508,-0.001978,-0.021063,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.0237413, 0.000902,-0.024457,-0.023979,-0.021037,sell
2020-10-13,none,a60,none,none,a150,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.0196318, 0.037057,-0.015558,-0.049817,-0.014372,sell
2020-10-14,a150,a60,a180,a120,a120,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.0335877,-0.011719,-0.015516,-0.027691,-0.030951,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none,-0.0018955, 0.039995, 0.009861,-0.000129, 0.011229,buy
2020-10-16,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none, 0.0073293, 0.037109, 0.007633,-0.000903, 0.010974,buy
2020-10-17,none,a0,none,none,a90,a0,a180,none,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.0527878, 0.054933, 0.026968, 0.020148, 0.026057,buy
2020-10-18,a150,a0,a120,a60,a60,none,a180,a60,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.0274932, 0.012359, 0.026452, 0.023650, 0.017338,buy
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.0520369, 0.018326, 0.044107, 0.048133, 0.046028,buy
2020-10-20,a120,none,a90,none,none,a60,a150,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.0590306, 0.013099, 0.049957, 0.042874, 0.054646,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135, 0.0446367, 0.033328, 0.058832,-0.001317, 0.068077,buy
2020-10-22,a90,a60,a60,a0,a0,none,a120,a120,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,-0.0337617,-0.032757,-0.038787,-0.041355,-0.038801,sell
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,-0.0105405,-0.020111,-0.010588,-0.028043,-0.013930,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135, 0.0340003,-0.011231, 0.032257, 0.034150, 0.002639,buy
2020-10-25,a60,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.0198542,-0.049347,-0.031024,-0.033413,-0.048328,sell
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.0515204,-0.051906,-0.051391,-0.055235,-0.053107,sell
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a120,none,none, 0.0132752, 0.008943, 0.013101, 0.016875, 0.021561,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.0147333, 0.014890, 0.014733, 0.009957, 0.013177,buy
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.0305167, 0.027060, 0.022946, 0.029952, 0.027504,buy
2020-10-30,a0,a180,none,a90,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0308265, 0.036315, 0.035611, 0.032639, 0.035478,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0245541,-0.011049, 0.025657, 0.026216, 0.008433,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0285066, 0.043603, 0.027283, 0.023934, 0.017573,buy
2020-11-02,none,a150,none,a120,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0419850, 0.042513, 0.034036, 0.037051, 0.049615,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0034658, 0.031759,-0.026079, 0.016894,-0.023633,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,-0.0275234,-0.017543,-0.031091,-0.004900,-0.039159,sell
2020-11-05,a90,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.0204827, 0.014903, 0.010855, 0.050475, 0.013925,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150,-0.1102335,-0.108322,-0.114573,-0.093626,-0.105194,sell
2020-11-07,none,a90,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,-0.0905520,-0.096304,-0.077044,-0.069717,-0.092930,sell
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,-0.0591700,-0.043932,-0.081241,-0.043914,-0.052312,sell
2020-11-09,none,a60,none,a150,a150,none,a120,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.0047839,-0.022653,-0.007759, 0.020314,-0.016081,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.0266177,-0.001249, 0.026172, 0.033333, 0.001472,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.0181497, 0.004704,-0.053444,-0.035720,-0.042594,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none, 0.0108487, 0.034606,-0.000718,-0.067936,-0.084531,sell
2020-11-13,none,a0,a150,a90,a90,none,a180,a0,a60,none,a120,a60,none,none,a90,none,a150,a90,none,a30,none,-0.1161108,-0.146609,-0.135589,-0.118069,-0.016992,sell
2020-11-14,a150,a0,a120,none,none,a0,a180,none,a60,none,none,a60,none,none,a90,none,a150,a90,none,a30,none, 0.0151187, 0.056189, 0.054012, 0.033855, 0.039355,buy
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.0007462, 0.095056, 0.105018, 0.082732, 0.231411,buy
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.0019660, 0.046993, 0.015162, 0.021630,-0.077749,buy
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.0289649, 0.047823, 0.032007, 0.031982,-0.099357,buy
2020-11-18,a90,a60,a60,none,none,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.0176893,-0.009650,-0.015821,-0.011534,-0.054606,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,a135,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.0090692,-0.009423, 0.017781, 0.011108,-0.016149,sell
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0180205, 0.036847, 0.070366, 0.066367,-0.079539,sell
2020-11-21,a60,a90,none,none,none,a90,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.0300687,-0.000878, 0.010373,-0.004263,-0.038410,sell
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.0182637,-0.026392,-0.020645,-0.005499,-0.023579,sell
2020-11-23,none,a120,a0,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0132341,-0.033082,-0.037663,-0.024579,-0.013695,sell
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,-0.0555364,-0.038338,-0.038286,-0.038386,-0.048745,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,-0.0455162,-0.037814,-0.049700,-0.021287,-0.029212,sell
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180,-0.0497122,-0.063392,-0.047197,-0.048940,-0.005722,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0566854,-0.027207,-0.070086,-0.057186,-0.063838,sell
2020-11-28,none,none,a60,a120,none,none,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0749080,-0.091105,-0.079700,-0.079700,-0.102070,sell
2020-11-29,none,a180,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0648192,-0.085454,-0.083054,-0.091301,-0.081436,sell
2020-11-30,a60,none,a90,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0023304,-0.004656,-0.019715,-0.021188,-0.025011,sell
2020-12-01,a60,a150,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.0070516,-0.066938,-0.011391,-0.016269,-0.030210,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a45,a150,none,none,none,none,none,a30,none, 0.0550472,-0.080930,-0.030036, 0.038183, 0.027151,buy
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,a45,a45,none,none,a150,a120,none,none,a30,none, 0.0631000, 0.047120, 0.062748, 0.064168, 0.060316,buy
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0569104, 0.063586, 0.058721, 0.028646, 0.056243,buy
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0665821, 0.063465, 0.069154, 0.066583, 0.066388,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90,a45,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.0232055, 0.020096, 0.028681, 0.026311, 0.021729,buy
2020-12-07,none,a90,a180,none,none,a90,a120,none,a45,a120,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.0073078,-0.003861, 0.005116, 0.006972, 0.004899,sell
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,a45,none,none,a150,a120,a60,none,none,none, 0.0113976,-0.022901, 0.025892,-0.017228, 0.051769,buy
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.0588795, 0.020727, 0.064005, 0.052426, 0.051463,buy
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.0135603,-0.022540,-0.014836,-0.014031,-0.017113,sell
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.0304719,-0.008300,-0.033275,-0.035707,-0.011936,sell
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,none, 0.0068814,-0.000903, 0.012349, 0.000322,-0.000384,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0111223,-0.010132,-0.007747, 0.010611,-0.002535,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0220253,-0.001566, 0.001846, 0.011346, 0.027081,buy
2020-12-15,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0282684, 0.000207, 0.001856, 0.009557, 0.031721,buy
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0295188, 0.015382, 0.012371, 0.039514, 0.015109,buy
2020-12-17,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.0268562,-0.005702,-0.002570, 0.028662, 0.051478,buy
2020-12-18,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150, 0.0577019, 0.045223, 0.049383, 0.044510, 0.028779,buy
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.0225416, 0.013023, 0.024386, 0.013390, 0.002729,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0191830, 0.017808, 0.032065, 0.028217, 0.013640,buy
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.1159654, 0.135682, 0.131111, 0.107060,-0.020711,buy
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0146850, 0.017363, 0.025459, 0.003590,-0.017251,buy
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0564440, 0.050623, 0.062520, 0.053659, 0.008538,buy
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.1166229, 0.092815, 0.128339, 0.120781,-0.021309,sell
2020-12-25,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,none, 0.0066509, 0.015234, 0.022574,-0.030514,-0.031236,sell
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0310095, 0.026221, 0.033030, 0.012253, 0.001041,buy
2020-12-27,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0013211, 0.025056, 0.000484,-0.016112,-0.037958,sell
2020-12-28,a60,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0210366, 0.062366,-0.003818, 0.008298,-0.026481,sell
2020-12-29,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0118633, 0.010530, 0.044817, 0.012772, 0.009176,buy
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.1366799, 0.130150, 0.026767, 0.086449, 0.021931,buy
2020-12-31,a90,a180,a120,a180,a180,none,none,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.0253466, 0.036870, 0.030302, 0.020373, 0.026750,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135,-0.0306903,-0.048111, 0.007283,-0.000612,-0.017902,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0331436,-0.022787,-0.016130,-0.032866,-0.033989,sell
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0329040,-0.025897,-0.023366,-0.027397,-0.032400,sell
2021-01-04,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0536713,-0.043539,-0.052957,-0.060043,-0.056092,sell
2021-01-05,a150,a120,none,a120,a120,none,a150,a90,none,none,a60,none,none,none,none,a120,none,a30,none,none,none, 0.0060150, 0.002967, 0.009520, 0.008387, 0.008387,buy
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none, 0.0058971, 0.017265, 0.031317, 0.007413,-0.024266,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0502597, 0.053424, 0.040202, 0.035730, 0.027190,buy
2021-01-08,none,none,a120,a60,none,a60,a180,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0657225, 0.022244, 0.048057, 0.004711, 0.056542,buy
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0022772,-0.017686,-0.008792,-0.008557,-0.027294,sell
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,none, 0.0785910,-0.061901,-0.048946, 0.017169, 0.017515,buy
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0402340, 0.025022, 0.028819, 0.021874, 0.030595,buy
2021-01-12,none,none,a60,none,none,a0,a120,a0,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0207496, 0.004609, 0.006257, 0.000400, 0.006257,buy
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0454173,-0.040256, 0.041720, 0.003237, 0.046377,buy
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0160826,-0.045559, 0.015917,-0.041122, 0.046331,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0448286, 0.017100, 0.030115, 0.049378, 0.030181,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0286844,-0.028307, 0.034685, 0.012293, 0.019850,buy
2021-01-17,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0303428, 0.022498, 0.038229, 0.023578, 0.039038,buy
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0136924, 0.007302, 0.020383, 0.014228, 0.013352,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0326856, 0.015551, 0.018592, 0.031857, 0.026926,buy
2021-01-20,none,a60,none,a90,a90,a90,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0135486, 0.025426, 0.032434, 0.036741, 0.030478,buy
2021-01-21,a0,none,none,none,a90,a90,a0,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0821953, 0.023330, 0.059520, 0.069208, 0.064295,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0462264, 0.037656, 0.056451, 0.060437, 0.087102,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0346555, 0.010725, 0.026925, 0.031706, 0.044475,buy
2021-01-24,none,none,a90,none,none,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0660427,-0.017057, 0.058380, 0.056960, 0.060079,buy
2021-01-25,none,a120,a90,a150,a150,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,a0,none,none,none, 0.0475429,-0.008623,-0.015146, 0.013212, 0.016561,buy
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,a90,a45,none,a0,a90,none,none,a60,a0,none,none,none,-0.1072521,-0.136370,-0.120557,-0.109138,-0.129098,sell
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none,-0.0239389,-0.019260, 0.031828,-0.031572,-0.010305,sell
2021-01-28,a90,a150,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none, 0.0513699,-0.020432, 0.017757, 0.037461,-0.004567,buy
2021-01-29,a90,a180,a150,a150,none,a180,none,a150,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.0355432, 0.033333, 0.017507, 0.032515, 0.009603,buy
2021-01-30,none,a180,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0188660, 0.018294, 0.018294, 0.013307, 0.019581,buy
2021-01-31,a120,none,a180,a120,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0116387, 0.033122, 0.039446, 0.013091, 0.012300,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0126064,-0.012544, 0.004028, 0.015937, 0.005721,buy
2021-02-02,a150,none,a150,none,a120,a120,a150,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.0085695,-0.001661, 0.006718, 0.008182, 0.008182,buy
2021-02-03,none,a120,a150,a90,a90,none,a180,a90,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.0174982,-0.000522, 0.012293, 0.011688, 0.017411,buy
2021-02-04,a180,none,a120,none,a90,a90,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0052113,-0.010397,-0.015048,-0.000385,-0.010056,sell
2021-02-05,none,a90,a120,a60,a60,none,none,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90, 0.0550484, 0.012421, 0.006183,-0.001284, 0.051536,buy
2021-02-06,a150,none,a90,none,a60,a60,a150,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0166901,-0.025391,-0.042828, 0.022348,-0.014490,sell
2021-02-07,a150,a60,a90,none,none,a60,none,none,none,a90,a30,none,none,none,a0,none,a45,none,a0,none,a90,-0.0000082, 0.003176, 0.018795, 0.000930, 0.000930,buy
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90,-0.0333842,-0.023770,-0.023769,-0.041575,-0.050587,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90, 0.2934866, 0.305288, 0.305288,-0.007619, 0.282932,buy
2021-02-10,none,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0205745, 0.012461, 0.042559, 0.021443, 0.017093,buy
