Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-13,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0023915,-0.0021782, 0.0074272,-0.0018633, 0.0044128,buy
2019-03-14,0,0,2,1,1,0,1,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0059705, 0.0080356, 0.0005400, 0.0065463, 0.0079815,buy
2019-03-15,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0016665, 0.0219237, 0.0048095, 0.0028048, 0.0049074,buy
2019-03-16,1,0,1,2,1,0,3,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0004642, 0.0068672, 0.0007485, 0.0002650, 0.0020699,sell
2019-03-17,0,2,0,0,1,0,2,2,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0090462, 0.0036881,-0.0000053, 0.0025315, 0.0111515,buy
2019-03-18,1,1,3,0,1,0,3,2,0,1,1,1,0,1,1,1,1,2,0,1,0,1,0, 0.0011618, 0.0015415,-0.0056426,-0.0011510,-0.0009111,sell
2019-03-19,0,2,1,0,2,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.0069670,-0.0090256,-0.0034063, 0.0027215,-0.0103570,sell
2019-03-20,3,0,0,1,1,0,2,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.0023322,-0.0041821, 0.0011651,-0.0041009,-0.0099769,sell
2019-03-21,0,1,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0197201,-0.0172412,-0.0125232,-0.0047230,-0.0202578,sell
2019-03-22,0,0,1,0,1,0,3,3,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,-0.0082915,-0.0090870,-0.0115896,-0.0066504,-0.0194519,sell
2019-03-23,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0057388, 0.0002447, 0.0014115,-0.0026704, 0.0022462,sell
2019-03-24,0,1,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0059816,-0.0053088,-0.0044732,-0.0077843,-0.0028214,sell
2019-03-25,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0076984, 0.0000585, 0.0098664, 0.0078292, 0.0062614,buy
2019-03-26,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0023188, 0.0090658, 0.0034357,-0.0017020,-0.0004280,sell
2019-03-27,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0051771, 0.0060346, 0.0148013, 0.0050045, 0.0056434,buy
2019-03-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0028203, 0.0049510, 0.0010571, 0.0030915, 0.0028203,sell
2019-03-29,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0092691,-0.0071096, 0.0031613,-0.0059385,-0.0072750,sell
2019-03-30,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0045973, 0.0001473,-0.0028684,-0.0031392,-0.0038043,sell
2019-03-31,0,0,0,0,2,3,2,0,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0, 0.0171586,-0.0002455, 0.0122544, 0.0085935, 0.0128306,buy
2019-04-01,0,0,0,0,1,4,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0262603, 0.0159583, 0.0183303, 0.0093884, 0.0210949,buy
2019-04-02,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0061632, 0.0142611, 0.0110490, 0.0150556, 0.0143299,buy
2019-04-03,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0052856,-0.0044686,-0.0009445, 0.0065133,-0.0008131,sell
2019-04-04,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0021762,-0.0048003,-0.0036792, 0.0058478,-0.0021762,buy
2019-04-05,1,0,0,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0020440, 0.0177820, 0.0078554, 0.0145488, 0.0121589,buy
2019-04-06,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0008478, 0.0090304,-0.0011774,-0.0007312, 0.0005697,sell
2019-04-07,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0109474, 0.0092121, 0.0040054, 0.0076757, 0.0112497,buy
2019-04-08,2,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0070634, 0.0051343,-0.0050579, 0.0082855,-0.0041317,buy
2019-04-09,0,2,0,0,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0105243,-0.0173599,-0.0033969,-0.0116258,-0.0143734,sell
2019-04-10,0,0,2,1,0,0,3,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.0018059, 0.0056805, 0.0206746, 0.0064155, 0.0083804,buy
2019-04-11,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0209591, 0.0071112,-0.0151457,-0.0163872,-0.0157382,sell
2019-04-12,0,0,1,2,0,1,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.0014638, 0.0060681, 0.0109562, 0.0074172, 0.0081407,buy
2019-04-13,0,1,1,0,1,0,3,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1, 0.0229548, 0.0029583, 0.0198174, 0.0188617, 0.0068704,buy
2019-04-14,2,1,2,0,1,0,3,2,1,0,0,0,0,2,1,1,1,1,1,0,1,1,1, 0.0048212,-0.0144665, 0.0056269,-0.0033136,-0.0027299,sell
2019-04-15,2,2,1,0,1,0,1,1,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,-0.0222887,-0.0155480,-0.0215185,-0.0222887,-0.0233889,sell
2019-04-16,2,2,0,0,1,0,1,3,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,-0.0017943,-0.0017943,-0.0017943,-0.0017943,-0.0008817,sell
2019-04-17,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0069813,-0.0029016,-0.0069813,-0.0057848, 0.0050380,sell
2019-04-18,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0038518, 0.0087456, 0.0067325, 0.0076813, 0.0041119,buy
2019-04-19,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0035771,-0.0051534,-0.0036268,-0.0085071,-0.0147494,sell
2019-04-20,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0101762, 0.0161573, 0.0100655, 0.0207199, 0.0121369,buy
2019-04-21,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,-0.0184940,-0.0173130,-0.0163814,-0.0191465,-0.0174333,sell
2019-04-22,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0043191, 0.0038418,-0.0040368,-0.0095333, 0.0076825,buy
2019-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0057674,-0.0014625, 0.0122180,-0.0014719,-0.0003147,sell
2019-04-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0140014,-0.0125417, 0.0055461,-0.0105688,-0.0188503,sell
2019-04-25,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0135990,-0.0036802,-0.0084877,-0.0032714,-0.0134088,sell
2019-04-26,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0090338,-0.0099673,-0.0031845,-0.0066467,-0.0090338,sell
2019-04-27,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0138498, 0.0138498, 0.0114177, 0.0160033, 0.0137955,buy
2019-04-28,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0009993, 0.0077914,-0.0058153, 0.0072730, 0.0050734,buy
2019-04-29,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0075168,-0.0052991,-0.0217017,-0.0224125,-0.0045176,sell
2019-04-30,0,0,0,0,1,1,3,3,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0186774, 0.0048930, 0.0048220, 0.0050701,-0.0252533,buy
2019-05-01,0,0,0,0,0,1,2,3,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0020236,-0.0016660,-0.0009549, 0.0022927,-0.0045767,buy
2019-05-02,1,0,0,0,1,0,1,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0149741, 0.0068891,-0.0006077, 0.0024339, 0.0072293,buy
2019-05-03,2,0,0,0,0,0,2,3,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0188686, 0.0178456, 0.0147012, 0.0153505, 0.0200026,buy
2019-05-04,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0122427,-0.0014016,-0.0166321,-0.0134939,-0.0107322,sell
2019-05-05,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0014414,-0.0021006, 0.0085585, 0.0069170, 0.0088840,buy
2019-05-06,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0167475, 0.0103319, 0.0170306,-0.0167225, 0.0150080,buy
2019-05-07,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0077989, 0.0158443, 0.0072231, 0.0078768, 0.0044732,buy
2019-05-08,1,0,1,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0, 0.0380391, 0.0404039, 0.0257632, 0.0385838, 0.0352806,buy
2019-05-09,1,0,1,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0429434, 0.0407575, 0.0146057, 0.0421133, 0.0426622,buy
2019-05-10,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0196528, 0.0165218, 0.0165218, 0.0202661, 0.0201082,buy
2019-05-11,1,2,1,0,0,1,1,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0158107, 0.0137152, 0.0128458, 0.0179141, 0.0222404,buy
2019-05-12,1,1,2,0,0,1,2,1,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,-0.0106847,-0.0138116,-0.0140697,-0.0142495,-0.0059445,sell
2019-05-13,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0099973, 0.0078637, 0.0062770, 0.0082229, 0.0037699,buy
2019-05-14,3,0,0,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0030766, 0.0026882, 0.0042902, 0.0043845, 0.0183614,buy
2019-05-15,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0113061, 0.0111949, 0.0095915, 0.0155229, 0.0120093,buy
2019-05-16,2,0,1,0,0,0,2,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0054497,-0.0037718,-0.0051228,-0.0051228,-0.0170727,sell
2019-05-17,3,1,1,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.0141521,-0.0190106,-0.0181894,-0.0175780,-0.0175780,sell
2019-05-18,1,1,1,1,1,0,3,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0127986,-0.0031514, 0.0094961, 0.0096094, 0.0118679,buy
2019-05-19,1,1,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.0343882, 0.0221792, 0.0350842, 0.0343882, 0.0286768,buy
2019-05-20,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0081834, 0.0047634, 0.0040396, 0.0054396, 0.0149481,buy
2019-05-21,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0141817,-0.0073430, 0.0120429, 0.0146442, 0.0157317,buy
2019-05-22,0,3,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.0178723, 0.0169209, 0.0200789, 0.0206033, 0.0206033,buy
2019-05-23,1,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0148998, 0.0137319, 0.0197200, 0.0148422, 0.0316800,buy
2019-05-24,1,2,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0118461,-0.0001436,-0.0015754,-0.0024374, 0.0013730,sell
2019-05-25,0,2,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0357572,-0.0387209,-0.0362962,-0.0361632,-0.0037006,sell
2019-05-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0087952,-0.0099296,-0.0114167, 0.0142447,-0.0099296,sell
2019-05-27,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0091094, 0.0090749,-0.0042578,-0.0293669, 0.0086115,buy
2019-05-28,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0070298, 0.0076080, 0.0077947, 0.0117715, 0.0069818,buy
2019-05-29,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0180984,-0.0081430,-0.0138865,-0.0237500,-0.0241287,sell
2019-05-30,2,0,2,1,0,1,0,2,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.0017664,-0.0044780,-0.0340473, 0.0004292, 0.0002403,sell
2019-05-31,1,1,3,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0147768,-0.0136678,-0.0077730,-0.0115883,-0.0053868,sell
2019-06-01,4,0,3,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.0084193, 0.0005713,-0.0022389,-0.0013860,-0.0064815,sell
2019-06-02,3,2,2,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1,1,0, 0.0066928, 0.0172653, 0.0186675, 0.0217557, 0.0125314,buy
2019-06-03,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0108570,-0.0079110,-0.0061847,-0.0114836,-0.0116329,sell
2019-06-04,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0065070,-0.0206898,-0.0065070,-0.0109781,-0.0074984,sell
2019-06-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0000057,-0.0009021,-0.0000057,-0.0045043,-0.0000057,sell
2019-06-06,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0343611, 0.0310729, 0.0332099, 0.0281008, 0.0352606,buy
2019-06-07,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0, 0.0159859, 0.0056346, 0.0151400, 0.0105205, 0.0202289,buy
2019-06-08,1,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0067809, 0.0056151, 0.0105059, 0.0064624, 0.0081819,buy
2019-06-09,0,2,0,0,0,2,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,-0.0170250,-0.0197243,-0.0157907,-0.0173301,-0.0181444,sell
2019-06-10,2,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.0227924, 0.0260153, 0.0253307, 0.0289083, 0.0253578,buy
2019-06-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0106458,-0.0109308,-0.0088257,-0.0057437,-0.0121608,sell
2019-06-12,1,1,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.0157277, 0.0163474, 0.0157277, 0.0265445, 0.0156098,buy
2019-06-13,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0158260, 0.0113235, 0.0130910, 0.0141938,-0.0026303,buy
2019-06-14,1,2,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0059483,-0.0058405,-0.0079695,-0.0079695,-0.0052752,sell
2019-06-15,0,2,2,1,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0058860, 0.0004951, 0.0037309, 0.0074480, 0.0067448,buy
2019-06-16,0,1,2,1,2,1,0,0,1,1,0,1,0,1,1,2,1,0,0,0,1,0,0,-0.0027256, 0.0138691,-0.0070894, 0.0217094,-0.0015848,sell
2019-06-17,0,0,2,3,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0154984, 0.0018122,-0.0114022,-0.0101276,-0.0119292,sell
2019-06-18,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0235072,-0.0246616,-0.0229921,-0.0235090,-0.0141951,sell
2019-06-19,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0014220,-0.0040454,-0.0041251,-0.0034120,-0.0049665,sell
2019-06-20,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0044144,-0.0063576,-0.0095848,-0.0095848,-0.0112722,sell
2019-06-21,0,1,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0195425,-0.0260273,-0.0276695,-0.0266064,-0.0178011,sell
2019-06-22,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0067720, 0.0089286, 0.0205374,-0.0231642, 0.0093809,buy
2019-06-23,0,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0024901,-0.0033393,-0.0045483,-0.0026387,-0.0074331,sell
2019-06-24,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0031731,-0.0056923,-0.0001306,-0.0024802,-0.0021944,sell
2019-06-25,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0266185, 0.0389237, 0.0053888, 0.0304538, 0.0306403,buy
2019-06-26,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0032643, 0.0020712,-0.0040210, 0.0012294, 0.0021572,buy
2019-06-27,0,2,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0068830, 0.0022213,-0.0103281,-0.0066213,-0.0102379,sell
2019-06-28,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0169358,-0.0169036,-0.0134630,-0.0045571,-0.0160769,sell
2019-06-29,2,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0074113,-0.0200730,-0.0165563,-0.0150536,-0.0268463,sell
2019-06-30,0,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0152442,-0.0009429,-0.0011848,-0.0012199, 0.0043338,buy
2019-07-01,0,1,2,1,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0077808,-0.0090011,-0.0167341,-0.0083739,-0.0154160,sell
2019-07-02,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0051502, 0.0106651, 0.0068644,-0.0014556, 0.0148501,sell
2019-07-03,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0179613,-0.0005195, 0.0002896,-0.0004019,-0.0029708,sell
2019-07-04,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0083467,-0.0036506,-0.0085256,-0.0098134,-0.0059950,sell
2019-07-05,1,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0, 0.0020781,-0.0017570,-0.0013573,-0.0011785,-0.0127563,sell
2019-07-06,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0085956, 0.0109064,-0.0011464, 0.0083628, 0.0031170,sell
2019-07-07,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0046261,-0.0143810,-0.0116808,-0.0149823,-0.0043851,sell
2019-07-08,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0115839, 0.0066447, 0.0134595, 0.0250260, 0.0165630,buy
2019-07-09,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0128120,-0.0231522,-0.0200183,-0.0219080,-0.0270595,sell
2019-07-10,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0040775,-0.0060044,-0.0034812,-0.0057583,-0.0089891,sell
2019-07-11,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0066630,-0.0289789,-0.0263212,-0.0276351,-0.0238746,sell
2019-07-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0055618,-0.0027039, 0.0080799, 0.0086138,-0.0033318,buy
2019-07-13,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0026951, 0.0010792, 0.0014653, 0.0026951, 0.0026773,buy
2019-07-14,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0084384,-0.0223073,-0.0078726, 0.0003327,-0.0230482,sell
2019-07-15,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0024061, 0.0038320,-0.0093293, 0.0091372, 0.0017227,buy
2019-07-16,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0284795, 0.0234590,-0.0028327, 0.0194203, 0.0171108,buy
2019-07-17,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0244572, 0.0225004,-0.0116822, 0.0225004, 0.0223582,buy
2019-07-18,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0332592, 0.0281821,-0.0128843, 0.0334885, 0.0248852,buy
2019-07-19,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0039934,-0.0091233,-0.0102049, 0.0047862,-0.0061348,sell
2019-07-20,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0038653,-0.0028304,-0.0128450,-0.0024088, 0.0090813,sell
2019-07-21,0,2,1,1,0,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0106377,-0.0100359,-0.0172582,-0.0083511,-0.0029343,sell
2019-07-22,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0030198,-0.0106415,-0.0132355,-0.0063090, 0.0065798,sell
2019-07-23,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0196373, 0.0098443, 0.0085997,-0.0063266, 0.0189830,buy
2019-07-24,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0011930,-0.0240444,-0.0152122,-0.0035330,-0.0176914,sell
2019-07-25,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0186545, 0.0174590, 0.0214769, 0.0233578, 0.0018092,buy
2019-07-26,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0169394, 0.0024276, 0.0039995,-0.0136235, 0.0136245,buy
2019-07-27,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0030604, 0.0047167, 0.0066155, 0.0088121, 0.0054560,buy
2019-07-28,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0261237,-0.0324909,-0.0138424,-0.0320205,-0.0257997,sell
2019-07-29,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0164647,-0.0221640,-0.0122252,-0.0181452,-0.0221640,sell
2019-07-30,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0107603, 0.0296298, 0.0060121, 0.0067583, 0.0118810,buy
2019-07-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0195259, 0.0153109, 0.0264457, 0.0244500, 0.0204743,buy
2019-08-01,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0040756,-0.0052835,-0.0015216,-0.0111086,-0.0048811,sell
2019-08-02,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0034509, 0.0109900, 0.0133955, 0.0092285,-0.0161490,buy
2019-08-03,2,1,0,0,2,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0, 0.0217697, 0.0207663, 0.0253050, 0.0235787, 0.0235787,buy
2019-08-04,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0091621, 0.0110795, 0.0101669, 0.0100672, 0.0105256,buy
2019-08-05,0,0,0,0,0,1,3,2,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.0081308, 0.0030680, 0.0059047, 0.0055030,-0.0084925,buy
2019-08-06,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0047628,-0.0022514,-0.0161606,-0.0177866,-0.0061667,sell
2019-08-07,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0105505, 0.0085113, 0.0026688, 0.0071211, 0.0223737,buy
2019-08-08,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0075505,-0.0127324,-0.0091977,-0.0128970,-0.0118947,sell
2019-08-09,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,1,-0.0061506, 0.0062043, 0.0043967, 0.0031437, 0.0018343,buy
2019-08-10,3,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.0043357, 0.0173938, 0.0114746, 0.0108111,-0.0038721,buy
2019-08-11,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0018202, 0.0082057, 0.0019431, 0.0087421,-0.0003807,buy
