Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-12,0,1,3,2,0,3,1,5,2,2,1,2,4,4,2,2, 0.0059463, 0.0020065, 0.0065587, 0.0056742, 0.0019323,buy
2019-03-13,0,0,2,2,0,2,2,4,4,2,2,3,3,3,1,2, 0.0007828, 0.0007235, 0.0013286, 0.0019903, 0.0014335,buy
2019-03-14,0,1,3,1,1,3,2,4,4,3,3,4,3,2,2,2, 0.0022950, 0.0022081, 0.0042517, 0.0022950, 0.0034989,buy
2019-03-15,0,1,3,1,0,2,1,5,3,2,3,4,3,2,1,1, 0.0040742, 0.0031983, 0.0062327, 0.0028355, 0.0027813,buy
2019-03-16,0,0,3,1,2,2,0,6,4,2,3,4,4,4,1,0, 0.0007886, 0.0003291, 0.0009557, 0.0015640, 0.0015640,buy
2019-03-17,0,1,2,2,0,5,0,5,4,3,2,3,4,3,3,1, 0.0043033, 0.0039876, 0.0052049, 0.0049504, 0.0051302,buy
2019-03-18,1,1,4,0,1,5,0,4,4,4,3,2,3,3,3,2, 0.0001065, 0.0007802, 0.0000181, 0.0000049,-0.0003075,buy
2019-03-19,1,2,3,3,1,5,0,4,2,3,3,3,4,4,3,1, 0.0009963, 0.0014553, 0.0008660, 0.0023026, 0.0024659,buy
2019-03-20,1,1,5,1,1,4,1,4,3,4,3,2,4,4,3,1,-0.0026929,-0.0005966,-0.0014963,-0.0005966,-0.0002419,sell
2019-03-21,1,2,2,2,0,3,1,3,1,1,2,1,4,4,2,1,-0.0024573,-0.0055983, 0.0008653, 0.0019518,-0.0011214,sell
2019-03-22,1,0,2,1,1,2,1,3,3,2,1,2,3,2,3,1,-0.0012703,-0.0014503,-0.0000268, 0.0046051,-0.0015962,sell
2019-03-23,1,2,2,1,1,2,2,2,1,3,1,2,2,1,3,2,-0.0010827,-0.0035716,-0.0036225,-0.0035617,-0.0040901,sell
2019-03-24,1,2,2,0,1,3,2,5,2,4,2,2,3,2,3,2, 0.0003745, 0.0005345, 0.0037389, 0.0005718,-0.0041365,buy
2019-03-25,1,2,1,0,1,2,3,4,2,3,2,2,3,2,3,1,-0.0060969,-0.0049568, 0.0007703,-0.0048199,-0.0067621,sell
2019-03-26,2,1,1,1,0,3,2,2,2,2,1,2,3,2,4,0,-0.0012780,-0.0042758, 0.0012522, 0.0012959,-0.0047472,sell
2019-03-27,2,1,1,0,0,3,2,3,1,2,1,1,1,3,4,1,-0.0031705,-0.0018795, 0.0012001,-0.0023887,-0.0021510,sell
2019-03-28,2,2,1,1,0,1,3,4,1,1,2,2,0,3,5,2,-0.0000586, 0.0014469, 0.0025851, 0.0017009, 0.0018154,buy
2019-03-29,3,2,1,1,0,2,4,3,1,2,2,3,1,3,5,1, 0.0020992, 0.0020917, 0.0020774, 0.0022149, 0.0024497,buy
2019-03-30,1,1,1,0,0,2,5,2,1,2,1,2,1,2,4,1,-0.0027707,-0.0019208, 0.0003528,-0.0030388,-0.0032635,sell
2019-03-31,1,2,0,0,0,4,4,3,0,3,1,2,2,3,3,0, 0.0004579, 0.0041777, 0.0040722, 0.0025126, 0.0010663,buy
2019-04-01,2,1,0,1,0,3,5,3,1,2,1,1,3,5,3,1, 0.0028429, 0.0082773,-0.0032827,-0.0041057, 0.0024671,buy
2019-04-02,3,0,0,1,0,1,7,3,1,0,2,2,2,5,4,1, 0.0079712, 0.0042812, 0.0074837, 0.0055409, 0.0065456,buy
2019-04-03,2,0,0,1,0,3,5,3,1,1,1,3,2,4,4,0, 0.0065052, 0.0068438, 0.0057664, 0.0050227, 0.0067227,buy
2019-04-04,1,1,0,1,0,4,3,2,0,1,2,2,1,2,3,1,-0.0057723,-0.0048631,-0.0059081,-0.0031013,-0.0029126,sell
2019-04-05,1,1,1,1,0,4,4,2,2,2,2,3,3,3,2,1, 0.0007862,-0.0006014,-0.0009025,-0.0010691, 0.0007862,buy
2019-04-06,3,2,1,2,0,3,5,2,3,1,2,4,4,5,4,1, 0.0032297, 0.0032390, 0.0032297, 0.0032297, 0.0029944,buy
2019-04-07,2,2,1,3,0,3,4,4,2,2,2,5,3,5,3,1, 0.0033314, 0.0048378, 0.0048753, 0.0043453, 0.0045081,buy
2019-04-08,2,0,2,2,0,3,3,4,2,1,1,4,3,4,4,1,-0.0013710,-0.0012263,-0.0012263,-0.0003032, 0.0025006,sell
2019-04-09,2,0,0,4,0,2,3,3,5,1,2,3,4,5,3,1,-0.0021108,-0.0025146,-0.0015223,-0.0014169,-0.0020104,sell
2019-04-10,1,2,1,2,1,1,3,3,5,3,1,4,3,4,2,2, 0.0043532, 0.0031782, 0.0043881, 0.0041252, 0.0036395,buy
2019-04-11,1,2,1,2,1,2,2,5,3,3,2,3,4,4,2,1, 0.0045511, 0.0044629, 0.0045436, 0.0050772, 0.0046561,buy
2019-04-12,1,0,3,2,2,1,3,4,4,3,3,2,5,5,1,1, 0.0004662, 0.0002466,-0.0003317, 0.0004662, 0.0007674,buy
2019-04-13,1,0,1,5,1,0,3,4,5,4,3,2,5,3,2,1,-0.0001925, 0.0045342, 0.0017963, 0.0035843, 0.0045342,buy
2019-04-14,0,1,2,4,0,0,1,4,4,5,2,0,4,3,1,1, 0.0015566, 0.0007213,-0.0007717, 0.0007213, 0.0004931,buy
2019-04-15,0,1,3,3,0,1,1,2,4,5,2,0,4,2,2,0,-0.0020918,-0.0020230,-0.0071251,-0.0028238,-0.0009742,sell
2019-04-16,0,2,3,4,2,1,1,2,4,4,3,1,5,3,2,1,-0.0044933,-0.0020556,-0.0039771,-0.0026587,-0.0020556,sell
2019-04-17,0,3,3,1,1,1,1,1,3,3,2,0,5,2,1,1,-0.0012488,-0.0017744,-0.0021775, 0.0000811,-0.0013268,sell
2019-04-18,1,2,2,1,0,1,1,2,3,3,2,0,4,2,2,0,-0.0021567,-0.0020659,-0.0009968,-0.0002976,-0.0020943,sell
2019-04-19,1,2,0,2,1,2,3,1,3,4,2,2,1,2,4,0,-0.0105639,-0.0096447,-0.0095706,-0.0093178,-0.0102360,sell
2019-04-20,1,2,1,1,0,3,4,2,0,3,1,2,1,2,4,1, 0.0019090, 0.0018637, 0.0009292, 0.0007188, 0.0030273,buy
2019-04-21,1,3,2,0,0,3,4,2,1,2,1,4,1,3,4,1, 0.0045011, 0.0052445, 0.0048443, 0.0026659, 0.0052465,buy
2019-04-22,1,5,1,1,1,3,5,0,2,1,2,4,2,3,5,2,-0.0021700,-0.0012783,-0.0064066,-0.0067751,-0.0019526,sell
2019-04-23,2,5,1,1,1,3,3,0,3,3,2,3,2,2,5,2, 0.0072759, 0.0064406, 0.0029194,-0.0034390, 0.0029831,buy
2019-04-24,1,4,1,0,0,1,3,0,2,2,1,2,1,1,4,1, 0.0008157,-0.0020316, 0.0013102,-0.0002018,-0.0009435,buy
2019-04-25,3,5,0,1,0,2,3,1,1,4,1,3,2,2,4,0,-0.0068416,-0.0052964,-0.0054301,-0.0053542,-0.0058820,sell
2019-04-26,2,3,0,2,0,2,5,1,2,4,2,3,2,1,4,1,-0.0030689,-0.0053724,-0.0047084,-0.0043264,-0.0035159,sell
2019-04-27,1,3,1,1,0,3,4,2,1,3,3,4,1,2,2,1, 0.0037170, 0.0008991, 0.0031020, 0.0025208, 0.0051065,buy
2019-04-28,0,3,1,1,0,4,2,3,2,3,2,3,2,3,2,1,-0.0017463, 0.0035224, 0.0021326,-0.0005653,-0.0008144,buy
2019-04-29,0,3,0,1,0,2,3,2,2,2,2,2,2,2,2,1,-0.0038188, 0.0027316,-0.0001304, 0.0004729, 0.0004685,buy
2019-04-30,1,1,1,1,1,2,2,3,5,4,2,3,3,2,2,1, 0.0023094, 0.0021949, 0.0026013, 0.0068158, 0.0023094,buy
2019-05-01,0,1,1,1,1,2,1,2,4,5,1,2,2,1,2,0,-0.0058111,-0.0030628,-0.0037842,-0.0019550,-0.0022523,sell
2019-05-02,1,1,1,1,1,4,1,2,4,4,2,4,1,2,2,1, 0.0028552, 0.0018570, 0.0101985, 0.0045014, 0.0007560,buy
2019-05-03,1,1,2,1,1,2,2,2,5,4,2,4,2,3,2,0, 0.0005248, 0.0005248, 0.0034595,-0.0043071, 0.0005248,buy
2019-05-04,1,2,1,1,1,2,3,3,2,3,2,4,2,2,2,1,-0.0007270,-0.0006091, 0.0005605, 0.0002986,-0.0001777,sell
2019-05-05,0,0,3,0,1,3,0,2,2,2,1,3,2,2,0,1, 0.0010250, 0.0033021, 0.0012741,-0.0065503, 0.0009079,buy
2019-05-06,1,1,1,2,1,2,2,1,2,2,0,3,2,3,2,1,-0.0022673,-0.0032400, 0.0000182,-0.0033911,-0.0036836,sell
2019-05-07,2,2,2,1,2,1,2,3,3,3,2,4,3,3,2,1,-0.0052607,-0.0029216,-0.0052313,-0.0016941,-0.0048202,sell
2019-05-08,2,3,2,0,2,1,1,4,2,3,2,4,2,3,2,1,-0.0046868,-0.0036490,-0.0050354,-0.0036490,-0.0036455,sell
2019-05-09,1,2,3,1,3,1,1,2,3,3,1,4,3,4,1,1,-0.0073379,-0.0031713,-0.0073379,-0.0030283,-0.0070917,sell
2019-05-10,1,3,3,3,3,1,2,2,4,4,3,3,4,4,2,2, 0.0039803, 0.0043391, 0.0032134, 0.0076510, 0.0052195,buy
2019-05-11,0,4,4,3,1,0,2,2,2,5,3,3,3,1,2,1, 0.0041758, 0.0043109, 0.0042883, 0.0034362, 0.0045552,buy
2019-05-12,0,3,6,2,0,0,1,3,1,3,3,2,3,2,2,1, 0.0072333, 0.0068072, 0.0036675, 0.0035960, 0.0023707,buy
2019-05-13,0,2,4,4,1,0,1,2,0,1,2,3,2,3,2,1,-0.0048805,-0.0084794,-0.0049137, 0.0025413,-0.0048805,sell
2019-05-14,0,2,4,1,1,0,2,2,2,1,3,4,2,3,1,0, 0.0068841, 0.0061269, 0.0039891, 0.0060264, 0.0051963,buy
2019-05-15,1,5,3,0,0,0,2,3,2,0,4,3,2,5,2,0, 0.0034405, 0.0040616, 0.0035390, 0.0040616, 0.0035396,buy
2019-05-16,1,2,4,1,2,0,2,4,2,1,3,4,3,3,3,1, 0.0053180, 0.0057730, 0.0054015, 0.0048855, 0.0050103,buy
2019-05-17,1,3,5,2,2,0,2,3,0,1,3,5,3,2,3,1, 0.0023818, 0.0034514, 0.0035814, 0.0033858, 0.0034514,buy
2019-05-18,1,3,4,2,0,1,1,4,0,2,2,3,4,3,2,0,-0.0106355,-0.0108154,-0.0122891,-0.0101100,-0.0058536,sell
2019-05-19,1,4,1,1,0,1,3,2,0,1,2,3,3,2,2,0, 0.0069452, 0.0075915, 0.0035347, 0.0028990, 0.0037215,buy
2019-05-20,2,3,1,3,0,3,1,2,1,2,2,3,3,2,3,1,-0.0057590,-0.0053976,-0.0115510,-0.0079369,-0.0084950,sell
2019-05-21,2,3,2,2,1,5,1,2,0,2,4,2,2,1,5,2, 0.0053036, 0.0099585, 0.0082618, 0.0055282, 0.0062014,buy
2019-05-22,3,3,1,3,0,5,0,2,0,2,2,2,2,3,5,1, 0.0003196,-0.0047220,-0.0055294,-0.0106459,-0.0102209,sell
2019-05-23,2,4,0,4,0,5,1,2,1,2,2,3,3,3,5,1,-0.0022001,-0.0077639,-0.0094431,-0.0111710,-0.0111710,sell
2019-05-24,0,1,0,4,0,6,2,1,2,2,2,3,1,2,4,2, 0.0014993,-0.0057216, 0.0016199, 0.0010554, 0.0003434,buy
2019-05-25,0,0,0,5,0,8,0,2,1,1,3,1,3,3,3,2, 0.0030356, 0.0021301, 0.0014253, 0.0013606, 0.0027590,buy
2019-05-26,0,0,1,3,0,4,2,2,0,0,3,0,3,2,3,1,-0.0017678,-0.0014265,-0.0011739,-0.0010936,-0.0014185,sell
2019-05-27,1,0,1,2,0,3,3,5,1,1,2,2,3,3,3,2, 0.0022299, 0.0022709,-0.0007231, 0.0026499, 0.0024684,buy
2019-05-28,1,2,1,2,0,4,3,4,2,2,2,3,2,3,5,2, 0.0023118, 0.0107076, 0.0115321, 0.0054738, 0.0045771,buy
2019-05-29,0,1,1,2,1,5,2,2,2,2,2,2,1,2,4,3,-0.0020756,-0.0052532,-0.0017197,-0.0029275,-0.0029646,sell
2019-05-30,0,0,3,2,1,5,1,1,3,2,1,3,3,3,2,2, 0.0036985, 0.0017981, 0.0018206, 0.0006013, 0.0014516,buy
2019-05-31,1,2,2,2,1,2,2,2,1,2,2,3,3,2,2,1,-0.0056178,-0.0011098,-0.0102836,-0.0014562,-0.0076983,sell
2019-06-01,1,0,4,1,1,2,2,3,1,1,3,3,3,2,1,2, 0.0025826, 0.0113133, 0.0024947, 0.0039250, 0.0046322,buy
2019-06-02,1,0,4,3,1,3,2,1,0,1,3,1,4,3,1,2, 0.0006961,-0.0017957,-0.0006032,-0.0006899,-0.0020712,sell
2019-06-03,0,1,2,2,1,5,2,1,1,1,3,3,2,2,2,2,-0.0006067,-0.0015680, 0.0057422,-0.0033185,-0.0022996,sell
2019-06-04,0,2,1,0,1,2,2,1,1,1,2,3,1,0,2,1, 0.0087824, 0.0087824, 0.0100315, 0.0087824, 0.0100315,buy
2019-06-05,1,2,2,0,1,1,2,2,1,0,3,4,1,1,2,1, 0.0080282, 0.0080282, 0.0067290, 0.0078749, 0.0067290,buy
2019-06-06,0,1,2,2,3,1,2,2,2,2,2,4,2,1,3,1,-0.0023814, 0.0001826,-0.0000838,-0.0019404,-0.0010296,sell
2019-06-07,0,2,2,2,1,2,2,1,2,3,3,4,0,0,4,0, 0.0069878,-0.0005528, 0.0063773, 0.0084050, 0.0073360,buy
2019-06-08,0,1,2,1,2,2,3,1,2,2,4,2,0,2,3,1,-0.0018936, 0.0001137,-0.0016767,-0.0024319,-0.0018337,sell
2019-06-09,0,2,2,3,3,2,3,2,2,2,4,3,1,3,4,2, 0.0083828, 0.0004003, 0.0055574, 0.0108406, 0.0095806,buy
2019-06-10,0,1,4,2,3,2,2,2,2,2,3,3,1,3,4,2, 0.0011785,-0.0021989, 0.0011432, 0.0070084, 0.0051411,buy
2019-06-11,0,2,2,1,2,2,2,0,1,1,2,2,1,3,2,1,-0.0001715, 0.0001660,-0.0006462, 0.0001660, 0.0009508,buy
2019-06-12,0,1,1,3,2,2,2,1,4,2,4,2,2,3,2,1, 0.0019810,-0.0005396, 0.0008652, 0.0003586, 0.0013722,buy
2019-06-13,1,1,2,3,4,2,3,0,1,2,4,4,1,3,3,0, 0.0011417,-0.0002521,-0.0030656, 0.0005112, 0.0018770,buy
2019-06-14,1,0,4,2,4,2,2,2,1,2,3,4,3,4,2,0, 0.0019718,-0.0026461,-0.0023090,-0.0024562,-0.0017942,sell
2019-06-15,1,1,2,3,4,1,4,1,0,0,3,3,4,4,2,1, 0.0016611,-0.0008885,-0.0049043,-0.0022425,-0.0050207,sell
2019-06-16,2,1,2,3,5,3,2,0,1,1,3,4,5,3,2,1,-0.0009211, 0.0014960, 0.0004632,-0.0005299, 0.0002249,buy
2019-06-17,2,0,3,2,4,2,0,0,1,1,1,3,4,3,2,0, 0.0047600, 0.0048683, 0.0047756, 0.0058419, 0.0051733,buy
2019-06-18,2,0,3,1,4,1,0,1,0,1,1,3,3,3,1,0, 0.0059035, 0.0074030, 0.0064892, 0.0053982, 0.0076130,buy
2019-06-19,3,2,2,1,5,1,0,1,0,1,2,4,3,3,1,1, 0.0045007, 0.0051717, 0.0042217, 0.0030750, 0.0054731,buy
2019-06-20,1,1,2,1,4,0,2,0,1,2,1,3,2,1,1,2,-0.0036893, 0.0042730, 0.0030936, 0.0028001, 0.0036772,buy
2019-06-21,1,1,1,0,3,3,0,1,1,2,1,3,3,1,0,1, 0.0000064, 0.0016143, 0.0000584, 0.0018727, 0.0005741,buy
2019-06-22,1,2,0,0,3,1,3,1,1,1,1,2,4,1,2,1, 0.0056522,-0.0002443,-0.0017050,-0.0011533, 0.0003252,buy
2019-06-23,2,2,0,1,3,0,3,3,3,2,2,3,3,2,3,2,-0.0006849, 0.0017955, 0.0023700, 0.0019142,-0.0001442,buy
2019-06-24,2,2,1,0,2,0,2,3,3,3,2,3,2,1,3,1,-0.0017721, 0.0012476,-0.0020206, 0.0015208,-0.0017721,sell
2019-06-25,1,3,1,1,2,1,1,1,1,3,3,2,1,0,3,0,-0.0025785,-0.0029372,-0.0033937, 0.0011898, 0.0003842,sell
2019-06-26,1,2,1,2,2,1,1,2,3,3,2,4,2,1,2,1, 0.0009223, 0.0012774, 0.0033234,-0.0008880, 0.0021942,buy
2019-06-27,2,3,0,3,0,0,3,2,3,2,2,4,2,1,3,2,-0.0023429,-0.0032511, 0.0004919, 0.0011365,-0.0079876,sell
2019-06-28,2,1,1,3,0,1,3,2,0,2,2,3,1,1,3,1, 0.0066410, 0.0092189, 0.0066410, 0.0039460, 0.0066410,buy
2019-06-29,1,0,2,4,0,2,1,3,1,2,3,2,1,2,3,1, 0.0036658, 0.0031246, 0.0061473, 0.0047308, 0.0037538,buy
2019-06-30,1,0,0,5,1,2,1,2,1,3,4,1,1,1,3,0, 0.0012514,-0.0027801, 0.0033592, 0.0029317, 0.0011445,buy
2019-07-01,2,2,0,4,1,2,2,1,2,3,4,5,0,0,3,1, 0.0088518, 0.0048581, 0.0018594, 0.0086093, 0.0091989,buy
2019-07-02,2,2,0,4,0,2,0,2,1,2,3,4,0,0,3,1, 0.0034849, 0.0010741, 0.0009689, 0.0031840, 0.0032995,buy
2019-07-03,2,1,1,4,2,3,0,0,1,2,3,4,1,1,1,2, 0.0038625,-0.0019195,-0.0015671,-0.0015512, 0.0024655,buy
2019-07-04,2,1,0,6,0,3,0,0,2,3,3,4,0,0,2,2, 0.0032393, 0.0029234, 0.0003078, 0.0032393, 0.0032196,buy
2019-07-05,1,2,1,4,1,2,1,1,2,3,2,3,0,1,4,2,-0.0002401,-0.0009821, 0.0007543,-0.0001532,-0.0002401,sell
2019-07-06,1,2,1,6,1,3,0,2,2,3,3,3,1,2,4,2,-0.0002542,-0.0013425, 0.0003927, 0.0000218,-0.0001891,sell
2019-07-07,1,1,3,5,2,2,1,1,3,3,3,5,1,2,4,1, 0.0044132,-0.0008601, 0.0045824, 0.0043737, 0.0016221,buy
2019-07-08,1,3,1,4,1,2,0,2,3,2,3,4,1,2,3,2,-0.0013934,-0.0033315,-0.0013882,-0.0017903,-0.0011580,sell
2019-07-09,1,2,1,4,1,2,0,2,4,3,2,3,2,2,3,2,-0.0025516,-0.0025516,-0.0017192,-0.0030363,-0.0015573,sell
2019-07-10,1,1,2,4,3,2,1,1,4,2,3,4,2,1,4,3, 0.0063306, 0.0045815, 0.0045343, 0.0033315, 0.0097184,buy
2019-07-11,1,1,3,3,3,2,0,3,3,2,4,4,2,2,4,1,-0.0028407,-0.0057107, 0.0044916,-0.0025857,-0.0026117,sell
2019-07-12,1,2,3,4,2,1,2,1,2,1,4,5,3,2,2,1, 0.0029586, 0.0029721, 0.0027299, 0.0030192, 0.0034004,buy
2019-07-13,2,1,2,3,2,1,2,0,3,2,2,5,2,3,2,0, 0.0061067, 0.0058258, 0.0061146, 0.0057440, 0.0061917,buy
2019-07-14,1,0,1,4,2,2,0,0,3,2,1,3,2,2,3,0,-0.0013264,-0.0033539,-0.0024752,-0.0020942,-0.0003960,sell
2019-07-15,0,0,3,2,3,1,0,0,2,2,0,3,1,1,3,1,-0.0000010, 0.0003093, 0.0003460,-0.0007043, 0.0016331,buy
2019-07-16,2,1,1,2,3,1,0,1,1,2,0,3,2,2,2,1, 0.0034334, 0.0009496, 0.0015332, 0.0011430, 0.0039164,buy
2019-07-17,1,1,1,2,3,0,2,0,2,2,1,3,2,1,3,0,-0.0031241,-0.0023161,-0.0017123,-0.0044671,-0.0023644,sell
2019-07-18,0,0,1,2,4,3,1,1,2,2,1,4,3,2,2,0,-0.0012986,-0.0012220,-0.0012943, 0.0000223, 0.0002089,sell
2019-07-19,0,0,2,3,2,3,1,0,0,3,0,3,2,3,0,0, 0.0008939, 0.0005186, 0.0005818, 0.0000308, 0.0009404,buy
2019-07-20,0,0,2,4,2,0,2,2,1,4,0,2,2,3,1,1, 0.0017410, 0.0013167, 0.0011092, 0.0012170, 0.0000505,buy
2019-07-21,1,1,3,3,1,0,1,2,1,5,1,2,2,1,1,1, 0.0016431, 0.0017469, 0.0015560, 0.0014758, 0.0015116,buy
2019-07-22,1,1,2,4,1,1,1,1,0,4,1,1,2,0,2,2, 0.0028465, 0.0054602, 0.0033558, 0.0026082, 0.0016503,buy
2019-07-23,1,1,3,3,1,2,0,0,2,4,1,2,2,1,1,2, 0.0026235, 0.0034083,-0.0003607, 0.0012992, 0.0028554,buy
2019-07-24,1,3,2,5,1,1,1,0,3,6,1,3,3,2,0,2, 0.0031642, 0.0040455, 0.0019305, 0.0038113, 0.0042161,buy
2019-07-25,2,3,2,5,0,0,1,0,2,5,2,2,1,2,2,1, 0.0025768, 0.0008375, 0.0038193, 0.0036556, 0.0063450,buy
2019-07-26,1,1,3,3,1,0,0,2,2,3,1,2,2,1,2,2, 0.0047523, 0.0043448, 0.0018446, 0.0036614, 0.0047221,buy
2019-07-27,1,1,1,6,1,1,0,1,1,3,0,2,2,1,3,2, 0.0032487, 0.0041836, 0.0041794, 0.0003424, 0.0033243,buy
2019-07-28,0,1,1,4,2,1,2,1,2,3,1,3,2,0,4,1,-0.0013400,-0.0028738,-0.0013336,-0.0004760,-0.0002113,sell
2019-07-29,0,2,1,3,1,1,2,1,1,2,1,3,1,0,4,1, 0.0005143,-0.0002803, 0.0035470, 0.0019401, 0.0010079,buy
2019-07-30,0,1,2,3,3,1,0,1,2,2,1,3,2,1,4,0,-0.0034118,-0.0025425,-0.0020706,-0.0023324,-0.0015476,sell
2019-07-31,1,1,2,4,2,1,0,0,3,3,1,3,2,0,4,1,-0.0025724,-0.0029637,-0.0034281,-0.0033499,-0.0014511,sell
2019-08-01,2,2,1,2,1,0,0,0,3,1,1,2,1,0,5,1,-0.0076455,-0.0081610,-0.0052420,-0.0082154,-0.0078412,sell
2019-08-02,1,3,1,3,1,2,0,0,2,1,2,1,2,1,5,1,-0.0059324,-0.0108090,-0.0050338,-0.0094688,-0.0092960,sell
2019-08-03,0,1,4,2,2,3,1,0,3,2,2,1,3,1,5,2, 0.0029010, 0.0062504, 0.0040686, 0.0026238, 0.0027610,buy
2019-08-04,0,3,2,1,2,2,2,1,1,1,3,1,3,1,3,2, 0.0032019, 0.0029073,-0.0063318,-0.0021421,-0.0006516,buy
2019-08-05,0,2,2,0,1,1,1,3,3,3,3,0,3,1,2,1, 0.0054567, 0.0058428, 0.0019894, 0.0029697, 0.0051731,buy
2019-08-06,0,1,2,2,2,1,1,1,1,4,2,1,2,0,2,0, 0.0050953, 0.0056172, 0.0042616, 0.0061135, 0.0041867,buy
2019-08-07,0,1,3,2,1,2,0,2,1,4,1,2,1,1,2,1, 0.0010005, 0.0000644, 0.0024386, 0.0009237, 0.0012086,buy
2019-08-08,0,4,3,1,0,1,1,2,1,3,2,2,1,2,2,1, 0.0135957, 0.0139891, 0.0114051, 0.0114051, 0.0135957,buy
2019-08-09,1,4,3,1,0,2,2,0,1,4,2,2,1,2,2,1, 0.0053355, 0.0124867, 0.0058841, 0.0058412, 0.0053355,buy
2019-08-10,1,2,4,2,0,3,0,0,1,4,2,1,1,1,3,1, 0.0048301, 0.0060407, 0.0065260, 0.0065260, 0.0041314,buy
2019-08-11,0,2,4,5,0,1,0,0,0,3,3,1,0,1,3,1,-0.0040178,-0.0048208,-0.0040710,-0.0036478,-0.0038916,sell
2019-08-12,2,3,2,4,0,1,0,1,0,3,1,2,1,2,4,0,-0.0030323, 0.0018400,-0.0045038,-0.0032677, 0.0002337,sell
2019-08-13,1,3,0,3,0,0,2,0,2,2,0,2,1,1,5,0,-0.0042093,-0.0021990,-0.0016743, 0.0004906,-0.0020343,sell
2019-08-14,0,3,0,3,0,2,1,1,2,3,0,3,0,2,4,0,-0.0035032,-0.0034322,-0.0020865,-0.0026296,-0.0024426,sell
2019-08-15,0,3,0,2,2,3,1,1,1,2,1,2,1,3,3,1,-0.0029912, 0.0002010,-0.0002034,-0.0002034,-0.0022812,sell
2019-08-16,0,3,0,2,1,0,2,1,1,1,1,1,1,2,4,0, 0.0044137, 0.0053120, 0.0059668, 0.0058035, 0.0071122,buy
2019-08-17,1,1,0,2,0,0,2,3,2,2,0,1,2,3,3,0, 0.0011493,-0.0009264, 0.0016380, 0.0010848, 0.0020692,buy
2019-08-18,2,2,0,3,0,1,1,1,1,2,1,1,1,3,3,0, 0.0029828, 0.0038542, 0.0025165, 0.0008612, 0.0042714,buy
2019-08-19,1,2,2,5,0,2,0,0,2,4,2,1,0,4,2,1,-0.0004325,-0.0007889, 0.0052088, 0.0052088, 0.0049284,buy
2019-08-20,1,3,3,6,0,1,0,0,2,5,2,1,1,5,0,2, 0.0028462, 0.0010547, 0.0038209, 0.0039766, 0.0049693,buy
2019-08-21,3,6,3,5,0,0,1,0,0,5,3,1,2,4,2,1, 0.0018853, 0.0025989, 0.0020094, 0.0017988,-0.0015558,buy
2019-08-22,3,6,4,4,0,0,0,1,0,4,3,1,2,4,3,1, 0.0006789, 0.0024736, 0.0021393, 0.0006789,-0.0019164,buy
2019-08-23,2,6,4,7,0,1,0,0,2,4,4,0,4,4,4,2,-0.0009344, 0.0006176,-0.0059147,-0.0075340,-0.0083010,sell
2019-08-24,2,4,2,5,1,1,1,0,3,4,3,1,3,2,5,1, 0.0005566,-0.0005760,-0.0011820,-0.0005760, 0.0006649,sell
2019-08-25,2,5,2,4,1,0,1,1,1,4,3,2,3,1,4,0, 0.0016688, 0.0017975, 0.0036084, 0.0016217, 0.0019075,buy
2019-08-26,2,5,4,5,1,0,0,3,0,3,3,2,3,3,5,1,-0.0038598,-0.0033841,-0.0030331,-0.0039470,-0.0038774,sell
2019-08-27,2,2,4,6,2,0,2,0,0,3,3,2,4,2,3,1, 0.0020266, 0.0015001, 0.0007981, 0.0015001, 0.0005890,buy
2019-08-28,2,2,4,6,0,2,0,0,1,4,3,1,3,1,4,1, 0.0024614, 0.0024692, 0.0018008, 0.0024692, 0.0047036,buy
2019-08-29,2,4,5,5,0,0,0,0,0,4,2,0,3,3,4,0, 0.0059967, 0.0064207, 0.0054686, 0.0059967,-0.0002896,buy
2019-08-30,4,2,6,6,1,0,0,0,2,4,3,1,4,4,4,1, 0.0047241, 0.0072337, 0.0039209, 0.0047716,-0.0022090,buy
2019-08-31,4,2,6,4,1,0,0,0,2,3,3,1,4,3,4,1, 0.0041968, 0.0049058, 0.0052387, 0.0041968, 0.0020593,buy
2019-09-01,2,3,4,3,1,2,0,1,2,3,3,1,4,3,3,1,-0.0033464,-0.0023711,-0.0032621,-0.0018214,-0.0047048,sell
2019-09-02,2,0,5,4,1,1,3,1,3,3,3,2,4,3,3,2, 0.0019925,-0.0001805,-0.0001805,-0.0000327, 0.0002830,buy
2019-09-03,2,0,8,2,2,1,2,3,1,3,3,3,1,5,4,2,-0.0015379,-0.0019726,-0.0017468, 0.0038672, 0.0033812,sell
2019-09-04,2,0,6,1,1,1,1,4,3,4,3,2,2,6,1,1, 0.0037959, 0.0030909, 0.0029858, 0.0030909, 0.0004487,buy
2019-09-05,2,1,4,1,2,1,2,0,5,4,3,3,2,5,1,0, 0.0082525, 0.0082509,-0.0003651, 0.0033597, 0.0023551,buy
2019-09-06,4,1,4,2,3,2,0,0,7,5,4,4,2,4,2,2, 0.0070905, 0.0075806, 0.0006648, 0.0076382, 0.0063458,buy
2019-09-07,2,2,6,3,3,1,0,0,4,3,2,3,3,3,4,3,-0.0060574,-0.0060427,-0.0063053,-0.0090854,-0.0039683,sell
