Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,0,0,0,0,0,1,2,0,1,0,0,0,0.28,0,0,0,3.35,2.95,0,0, 0.0133686, 0.0117487, 0.0130986, 0.0144021, 0.0130986,buy
2020-03-05,1,0,0,0,0,1,3,0,1,0,0,0,0.84,0.36,0,0,2.78,3,0.21,0,-0.0089532,-0.0049096,-0.0039519,-0.0094689,-0.0092551,sell
2020-03-06,1,0,0,0,0,2,3,1,1,0,0.39,0,2.24,0.91,0.26,0,3.27,2.82,0.53,0,-0.0136403,-0.0064707,-0.0002893,-0.0010772,-0.0172405,sell
2020-03-07,1,0,0,0,0,2,3,1,0,0,0.98,0,2.97,2.34,0.72,0,3,2.6,1.36,0,-0.0056134,-0.0073849, 0.0149573,-0.0012837,-0.0180216,sell
2020-03-08,1,0,0,0,0,2,3,1,1,0,2.47,0,1.61,2.97,1.97,0,2.18,2.4,2.97,0.32, 0.0172282, 0.0033694, 0.0234021, 0.0172282,-0.0028252,buy
2020-03-09,1,0,0,0,0,2,3,1,1,0,2.97,0,0.74,1.47,3,0,1.71,2.24,2.56,0.47, 0.0178145,-0.0027322, 0.0180743, 0.0184532,-0.0019584,buy
2020-03-10,1,0,0,0,0,2,3,1,1,0,1.42,0,0.38,0.58,1.61,0,1.48,2.08,1.01,0.61, 0.0143554,-0.0075684, 0.0130291, 0.0150749,-0.0096894,buy
2020-03-11,1,0,0,0,0,2,3,1,1,0,0.58,0,0.21,0.23,0.59,0,1.48,1.96,0.4,0.73, 0.0041560,-0.0077324, 0.0016406, 0.0178626,-0.0080870,sell
2020-03-12,1,0,0,0,0,2,1,1,1,0,0.23,0,0,0,0.22,0,1.67,1.82,0.16,0.81, 0.0246893, 0.0037317, 0.0033568,-0.0053260, 0.0036055,buy
2020-03-13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2.04,1.73,0,0.82, 0.0302973, 0.0254374, 0.0268314, 0.0043853, 0.0272091,buy
2020-03-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2.72,1.64,0,0.82, 0.0311904, 0.0278109, 0.0300672, 0.0109159, 0.0300672,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2.97,1.56,0,0.77, 0.0311241, 0.0278109, 0.0300672, 0.0109159, 0.0300672,buy
2020-03-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2.28,1.48,0,0.68, 0.0293755, 0.0248653, 0.0268432, 0.0078561, 0.0268432,buy
2020-03-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.48,1.43,0,0.57, 0.0208324, 0.0170471, 0.0190832, 0.0043461, 0.0170471,buy
2020-03-18,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0.35,0,0.91,1.61,0.25,0.44, 0.0098430,-0.0042545,-0.0050250,-0.0054254,-0.0050250,sell
2020-03-19,0,1,0,0,0,3,1,1,2,0.26,0.3,0,0,0,0.71,0,0.52,1.62,0.46,0.32,-0.0027781,-0.0041462,-0.0111028, 0.0005599,-0.0177356,sell
2020-03-20,0,1,0,0,0,3,2,2,2,0.47,0.59,0,0,0.46,1.94,0,0.28,1.63,0.92,0.22,-0.0061759,-0.0142394,-0.0034408, 0.0058362,-0.0200357,sell
2020-03-21,0,1,0,0,0,2,3,2,1,0.85,1.57,0,0,1.1,4,0,0,1.64,1.9,0,-0.0096563,-0.0176554, 0.0052964, 0.0151836,-0.0168559,sell
2020-03-22,0,1,0,0,0,2,3,2,1,1.5,3.43,0,0,2.58,5.16,0,0,1.65,2.97,0,-0.0006271,-0.0006271,-0.0003594, 0.0001216,-0.0011284,sell
2020-03-23,0,1,0,0,0,2,4,2,1,2.67,4.89,0.39,0,2.97,4.01,0,0,1.65,2.1,0, 0.0006475, 0.0069370,-0.0009653, 0.0013651, 0.0006369,buy
2020-03-24,0,2,0,0,0,2,5,2,1,2.97,4.45,1.11,0,1.43,1.67,0.27,0,1.65,0.92,0,-0.0004233, 0.0155585, 0.0120445, 0.0138079, 0.0138416,buy
2020-03-25,0,1,0,0,0,2,5,2,1,1.87,2.61,2.48,0,0.61,0.5,0.68,0,1.64,0.39,0, 0.0105894, 0.0209779, 0.0213082, 0.0217237, 0.0179867,buy
2020-03-26,0,2,0,0,0,2,4,1,1,1.06,1.12,4.21,0,0.26,0,2.25,0,1.63,0,0, 0.0078883, 0.0101814, 0.0112481, 0.0112481, 0.0161381,buy
2020-03-27,0,2,0,0,0,1,5,0,1,0.6,0.38,4.49,0.27,0,0,4.08,0,1.61,0,0, 0.0032764, 0.0021774, 0.0023089, 0.0023089, 0.0089332,buy
2020-03-28,0,2,0,0,0,1,4,0,1,0.35,0,3.76,0.42,0,0,4.41,0,1.61,0,0, 0.0004652,-0.0056799,-0.0019556,-0.0022120, 0.0021173,sell
2020-03-29,0,2,0,0,0,1,5,0,0,0,0,1.95,0.66,0,0,3.63,0.24,1.61,0,0, 0.0035114,-0.0020608, 0.0000809, 0.0002968, 0.0069440,buy
2020-03-30,0,2,0,0,0,0,4,0,0,0,0,0.79,1.09,0,0,1.66,0.68,1.42,0,0, 0.0041818,-0.0071095,-0.0087895,-0.0000959, 0.0010942,buy
2020-03-31,0,2,0,0,0,0,3,0,0,0,0,0.38,1.82,0,0,0.63,2.03,1.48,0,0, 0.0055063,-0.0249351,-0.0083919,-0.0073909,-0.0081253,sell
2020-04-01,1,2,0,0,0,0,3,0,0,0,0,0,3,0.26,0,0.28,3.33,1.56,0,0, 0.0026738,-0.0224731, 0.0012735,-0.0172138,-0.0210275,sell
2020-04-02,1,2,0,0,0,0,4,0,0,0,0,0,3.02,0.82,0,0,2.21,1.68,0.36,0,-0.0020582,-0.0161995,-0.0052895,-0.0206039,-0.0142130,sell
2020-04-03,1,2,0,0,0,0,4,0,0,0,0,0,1.86,2.7,0,0,2.16,1.8,1.16,0, 0.0015962,-0.0089884, 0.0028167,-0.0077671,-0.0068893,sell
2020-04-04,1,2,0,0,0,1,3,0,0,0,0,0,1.18,2.95,0.46,0,2.97,1.96,2.95,0, 0.0042098, 0.0022508, 0.0059887, 0.0039107, 0.0031570,buy
2020-04-05,2,2,0,0,0,2,3,2,0,0.39,0,0.22,0.86,0.95,1.07,0.24,2.42,2.12,2.26,0.1, 0.0284226, 0.0278675, 0.0100888, 0.0288351, 0.0288558,buy
2020-04-06,2,2,0,0,0,3,3,2,0,1.08,0,0.75,0.71,0.27,2.44,0.88,1.17,2.36,0.95,0.15, 0.0225987, 0.0226473,-0.0061052, 0.0232267, 0.0230399,buy
2020-04-07,1,2,0,0,0,3,1,3,0,3,0.35,2.53,0.54,0,2.97,2.95,0.56,2.62,0.6,0.23, 0.0281085, 0.0312675, 0.0170071, 0.0154178, 0.0248285,buy
2020-04-08,1,2,0,0,0,3,1,3,0,2.89,0.7,2.95,0.61,0,1.59,2.6,0.27,2.97,1.2,0.35, 0.0263493, 0.0269733, 0.0104300, 0.0098449, 0.0132330,buy
2020-04-09,1,1,0,0,0,3,1,3,0,1,1.41,0.97,0.7,0,0.71,0.68,0,3,2.4,0.52, 0.0087645, 0.0092100, 0.0084213, 0.0084670, 0.0084409,buy
2020-04-10,1,1,0,0,0,3,1,3,0,0.34,2.77,0.27,0.78,0,0.32,0,0.72,2.62,2.95,0.77, 0.0087211, 0.0104928, 0.0082858, 0.0089955, 0.0095563,buy
2020-04-11,1,1,1,0,0,1,1,2,1,0,2.97,0,0.86,0,0.7,0.22,2.84,2.3,1.82,1.13, 0.0007026,-0.0000891, 0.0052839,-0.0001480, 0.0005919,buy
2020-04-12,2,1,2,0,0,2,1,2,1,0,1.73,0.23,0.95,0,2.92,0.46,3,1.97,1.14,1.62, 0.0070994, 0.0051622, 0.0079021, 0.0051622, 0.0029638,buy
2020-04-13,2,1,2,0,0,2,1,2,1,0,1.33,0.43,1.02,0,2.72,0.91,0.74,1.67,1.34,2.28,-0.0082918, 0.0089128, 0.0088796, 0.0083743, 0.0131631,buy
2020-04-14,2,1,2,0,0,2,1,1,1,0,2.52,0.78,1.09,0,0.6,1.79,0,1.39,3.22,2.97, 0.0015097, 0.0224393, 0.0224393, 0.0224393, 0.0192667,buy
2020-04-15,2,1,2,0,0,1,1,2,0,0,3.23,1.42,1.15,0,0,2.97,0,1.16,2.38,3.33, 0.0032538, 0.0139631, 0.0139631, 0.0139631, 0.0114448,buy
2020-04-16,2,1,2,0,0,1,1,2,0,0,0.94,2.53,1.56,0,0,2.51,0,0.94,0.55,3.85, 0.0027825, 0.0087406, 0.0082606, 0.0082606,-0.0022151,buy
2020-04-17,2,1,2,0,0,0,2,2,0,0.55,0.21,2.97,2.16,0,0,1.31,0,0.76,0,4.47,-0.0008744, 0.0073738, 0.0070488, 0.0073586,-0.0018487,buy
2020-04-18,1,1,2,0,0,0,2,2,0,2.01,0,1.97,3.67,0,0,0.7,0,0.6,0,2.54,-0.0140074,-0.0016532,-0.0131766,-0.0071765,-0.0143437,sell
2020-04-19,1,1,2,0,0,0,2,2,0,2.97,0,1.14,4.2,0,0,0.37,0,0.47,0,1.27,-0.0190825,-0.0059594,-0.0067168,-0.0174883,-0.0190825,sell
2020-04-20,1,1,2,0,0,0,2,1,0,1.12,0,0.66,2.52,0,0,0,0.21,0.36,0,0.67,-0.0109859,-0.0020591,-0.0109859,-0.0024292,-0.0117026,sell
2020-04-21,1,1,2,0,0,1,2,1,0,0.29,0,0.39,1.66,0.86,0,0,0.36,0.28,0,0.53,-0.0109047, 0.0002444,-0.0109047,-0.0017092,-0.0103515,sell
2020-04-22,1,1,2,0,0,1,0,0,0,0,0,0.23,1.13,2.97,0,0,0.61,0,0,0.43, 0.0068826, 0.0046607, 0.0068539, 0.0022943, 0.0063344,buy
2020-04-23,1,1,1,0,0,1,0,0,1,0,0,0,1.07,1.87,0,0.29,1.03,0,0,0.35, 0.0070617, 0.0007920, 0.0070617, 0.0038069, 0.0070617,buy
2020-04-24,1,1,1,0,0,1,0,0,2,0,0,0.37,0.98,0.35,0,1.61,1.7,0,0,0.29, 0.0049052,-0.0117908, 0.0049052, 0.0024954, 0.0024954,buy
2020-04-25,1,1,1,0,0,0,1,0,2,0,0,2.03,0.89,0,0,2.89,2.72,0,0,0.59, 0.0132345, 0.0086284, 0.0109343, 0.0050426, 0.0090291,buy
2020-04-26,1,1,1,0,0,0,1,1,3,0.28,0,2.89,0.79,0.22,0,0.9,2.97,0,0,1.59, 0.0117228, 0.0085682, 0.0078167, 0.0107236, 0.0091199,buy
2020-04-27,1,1,1,0,0,0,1,2,3,1.3,0,0.74,0.69,0.34,0.64,0,2.79,0,0,3.19,-0.0091890,-0.0027211,-0.0024854,-0.0110875,-0.0001718,sell
2020-04-28,1,1,1,0,0,0,2,2,2,2.97,0,0,0.59,0.75,2.97,0,4.21,0,0,1.63, 0.0026886, 0.0026264, 0.0050871, 0.0065644, 0.0028996,buy
2020-04-29,2,1,1,0,0,1,2,2,2,1.36,0.21,0,0.49,2.21,2.01,0,2.72,0,0.34,0.5, 0.0079738, 0.0081294, 0.0081294, 0.0086274, 0.0069626,buy
2020-04-30,2,1,1,0,0,1,2,2,2,0.28,1.29,0,0.4,4,0.3,0,0.89,0,2.36,0.16, 0.0150579, 0.0071679, 0.0074356, 0.0065700, 0.0071679,buy
2020-05-01,3,1,1,0,0,1,2,0,1,0,2.97,0,0.32,2.48,0,0,0.4,0.14,3.27,0.15,-0.0002238, 0.0015239,-0.0000832,-0.0041904,-0.0000832,sell
2020-05-02,3,1,1,0,0,1,1,0,1,0,1.04,0,0.25,2.14,0,0,0.29,0.39,1.11,0.16,-0.0088154,-0.0125227,-0.0122759,-0.0075431,-0.0122759,sell
2020-05-03,3,0,0,0,0,0,1,0,1,0,0,0,0,2.82,0,0,0,1.11,0.7,0.17,-0.0046531,-0.0052120,-0.0075141,-0.0085812,-0.0075141,sell
2020-05-04,2,0,0,0,0,1,2,0,1,0,0,0,0,3,0.7,0,0,2.95,0.76,0.53, 0.0047213, 0.0048708, 0.0047213, 0.0032293, 0.0047213,buy
2020-05-05,2,0,0,0,0,1,2,0,1,0,0,0,0,2.42,2.92,0,0,2.72,0.93,1.87, 0.0099394, 0.0095306, 0.0099394, 0.0098098, 0.0098098,buy
2020-05-06,2,0,0,0,0,1,2,1,1,0,0,0,0,3.1,1.65,0,0,0.93,1.11,3.24, 0.0127560, 0.0126101, 0.0126101, 0.0125455, 0.0121990,buy
2020-05-07,2,0,0,0,0,1,3,1,1,0,0.98,0,0,4.5,0.23,0,0,0.32,1.27,1.34, 0.0065636, 0.0080332, 0.0058809, 0.0058809, 0.0083557,buy
2020-05-08,2,1,0,0,0,2,2,1,1,0,2.95,0,0,2.36,0,0.95,0,0.39,1.43,0.57, 0.0139293, 0.0153953, 0.0152072, 0.0144403, 0.0152072,buy
2020-05-09,1,2,0,0,0,1,2,0,2,0,1.29,0.87,0.51,1.16,0,2.92,0,0.57,1.55,0.44, 0.0044269, 0.0048976, 0.0017251, 0.0039280, 0.0039280,buy
2020-05-10,1,2,0,0,0,1,1,0,2,0,0,2.92,1.89,1.04,0,1.26,0,1.22,1.62,0.58, 0.0100469, 0.0084147, 0.0100469, 0.0078871, 0.0100469,buy
2020-05-11,1,2,0,0,0,2,1,0,2,0,0,1.43,2.95,0.96,1.07,0,0.57,2.7,1.65,0.79, 0.0102395, 0.0065935, 0.0079224, 0.0112851, 0.0081055,buy
2020-05-12,1,2,0,0,0,2,1,0,2,0,0,0.22,1.24,0.92,2.97,0,2.95,3,1.65,1.11, 0.0004770, 0.0005215,-0.0081056, 0.0002001,-0.0056202,sell
2020-05-13,1,1,0,0,0,2,1,0,3,1.02,0,0,0.35,0.94,1.15,0,2.24,1.39,1.61,1.62,-0.0097436,-0.0087259,-0.0128094,-0.0087259,-0.0131926,sell
2020-05-14,1,1,0,0,0,2,1,1,2,3,0.63,0,0,1,0,0,0.35,0.59,2.43,2.47,-0.0190765,-0.0077569,-0.0190718,-0.0092223,-0.0191813,sell
2020-05-15,1,0,1,0,0,2,1,1,2,1.65,2.92,0,0,1.1,0,0.74,0,0.24,4.3,2.97,-0.0047375,-0.0021239,-0.0021239, 0.0002808,-0.0021239,sell
2020-05-16,1,0,2,0,0,1,1,1,2,0.34,2.32,0.54,0,1.25,0,2.97,0,0,2.82,2.28,-0.0072779, 0.0051566, 0.0064080, 0.0048858, 0.0063730,buy
2020-05-17,1,0,2,0,0,1,1,1,1,0,0.41,2.95,0,1.48,0,1.92,0,0,1.33,1.41,-0.0047024, 0.0114682, 0.0115357, 0.0115357, 0.0114834,buy
2020-05-18,1,0,3,0,0,0,1,0,1,0,0,2.74,0,1.8,0,0.34,0.25,0,0.85,0.83,-0.0059249, 0.0130172, 0.0110423, 0.0150651, 0.0109713,buy
2020-05-19,1,0,2,0,0,0,1,0,1,0,0,0.51,0,2.3,0,0,1.32,0,0.67,0.47, 0.0014159, 0.0034011, 0.0050406, 0.0079992, 0.0042004,buy
2020-05-20,1,0,1,0,0,0,1,0,2,0,0,0,0,3.23,0,0,2.95,0,0.51,0.26, 0.0010058, 0.0014473,-0.0009369, 0.0050579,-0.0010225,buy
2020-05-21,1,0,1,0,0,0,1,0,2,0,0,0,0,4.03,0,0,1.29,0,0.38,0.14, 0.0015940, 0.0018031, 0.0004235, 0.0042816, 0.0022048,buy
2020-05-22,1,0,1,0,0,0,2,0,2,0,0,0,0,5.13,0,0,0.27,0,0.83,0.11, 0.0015922,-0.0007166,-0.0007166,-0.0001448,-0.0002490,buy
2020-05-23,1,0,1,1,0,0,1,0,2,0,0,0,0,3.35,0,0.52,0.26,0,2.32,0.32,-0.0015521,-0.0011982,-0.0013046,-0.0021069,-0.0022581,sell
2020-05-24,1,0,1,2,0,0,1,0,2,0,0,0.29,0,1.5,0,2.2,0.37,0,2.92,0.9, 0.0024752, 0.0045934, 0.0061123, 0.0026740, 0.0041750,buy
2020-05-25,1,0,1,2,0,0,1,0,1,0,0,1.17,0,0.71,0,2.92,0.55,0,0.94,2.42, 0.0058440, 0.0058440, 0.0041579, 0.0046628, 0.0052802,buy
2020-05-26,2,0,1,2,0,0,1,0,1,0,0,2.92,0,0.47,0.21,0.98,0.85,0,0.25,2.95, 0.0080511,-0.0009968,-0.0071767,-0.0008888, 0.0037778,buy
2020-05-27,2,0,1,3,0,0,0,0,1,0,0,1.89,0,0.3,0.79,0.26,1.56,0,0,1.39, 0.0043693,-0.0028498,-0.0057328,-0.0028498,-0.0031021,sell
2020-05-28,2,0,1,2,0,0,0,0,0,0,0,0.51,0,0,2.79,0,2.94,0,0,0.57, 0.0050570, 0.0042466, 0.0049923, 0.0039237, 0.0035217,buy
2020-05-29,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2.95,0,5.79,0,0,0.24, 0.0027986, 0.0027986, 0.0029389, 0.0044943, 0.0038240,buy
2020-05-30,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9,0,5.53,0,0,0.11,-0.0009235, 0.0017496,-0.0015115,-0.0026038,-0.0019833,sell
2020-05-31,1,0,1,1,0,0,0,0,1,0,0,0,0.28,0,0.28,0,2.53,0,0,0,-0.0047691,-0.0008834,-0.0047691,-0.0049733,-0.0045034,sell
2020-06-01,2,0,2,1,0,0,0,0,1,0,0,0.21,0.88,0,0.09,0,1.25,0.24,0,0, 0.0074388, 0.0076236, 0.0018358, 0.0018358,-0.0008141,buy
2020-06-02,1,0,2,0,0,0,0,1,2,0,0.33,0.34,2.77,0,0,0,0.56,0.99,0.37,0, 0.0080098, 0.0052076, 0.0069783, 0.0057336, 0.0057336,buy
2020-06-03,1,1,2,0,0,0,0,1,2,0.32,0.8,0.57,2.95,0,0,0,0.33,2.95,0.89,0, 0.0035453, 0.0039687, 0.0040722, 0.0049730, 0.0039687,buy
2020-06-04,1,1,1,0,0,0,0,1,3,0.9,1.85,0.94,0.98,0,0,0,0,2.08,2.03,0,-0.0016400,-0.0027340,-0.0027340,-0.0008322,-0.0011362,sell
2020-06-05,1,1,2,0,0,0,0,1,3,1.77,2.97,1.55,0.31,0,0,0.3,0,0.5,3,0, 0.0035249, 0.0035249, 0.0031721, 0.0008264,-0.0033579,buy
2020-06-06,1,1,2,0,0,1,0,2,2,3.33,2.44,2.51,0,0,0,0.5,0,0.12,2.27,0, 0.0180625, 0.0189955, 0.0192794, 0.0160364, 0.0188878,buy
2020-06-07,0,1,2,0,0,1,0,2,2,4.91,1.54,2.97,0,0,0,0.85,0,0,1.46,0, 0.0157034, 0.0129864, 0.0144693, 0.0123859, 0.0133927,buy
2020-06-08,0,1,2,0,0,1,0,2,2,5.16,1.39,2.18,0,0,0,1.42,0,0,1.33,0, 0.0153864, 0.0126076, 0.0126076, 0.0104498, 0.0113809,buy
2020-06-09,0,1,2,0,0,1,0,2,2,3.65,1.71,1.39,0,0,0,2.3,0,0,1.71,0, 0.0169042, 0.0166375, 0.0167004, 0.0113966, 0.0169042,buy
2020-06-10,0,1,2,0,0,1,0,1,1,2.09,2.36,0.9,0,0,0,2.97,0,0,2.38,0, 0.0121187, 0.0104926, 0.0105441,-0.0035845, 0.0105441,buy
2020-06-11,0,1,2,0,0,1,0,1,1,1.25,3,0.6,0,0,0,2.42,0,0,3,0,-0.0032339,-0.0037801,-0.0038574,-0.0144740,-0.0033025,sell
2020-06-12,0,1,2,0,0,1,0,1,1,0.79,2.3,0.41,0,0,0,1.55,0,0,2.24,0,-0.0021913,-0.0034858,-0.0034858,-0.0137813,-0.0034858,sell
2020-06-13,0,1,2,0,0,1,0,1,1,0.53,1.47,0.29,0,0,0,1.03,0,0,1.39,0,-0.0047221,-0.0065561,-0.0026035,-0.0061977,-0.0053617,sell
2020-06-14,0,1,2,0,0,2,0,1,0,0.26,0.97,0.21,0,0,0,0.7,0,0,0.9,0.3, 0.0033905,-0.0000219, 0.0007213, 0.0030856, 0.0150548,buy
2020-06-15,0,1,1,0,0,2,0,1,0,0.22,0.65,0,0,0,0,0.49,0,0,0.59,0.61, 0.0089790, 0.0103313, 0.0074402, 0.0091472, 0.0234579,buy
2020-06-16,0,1,1,0,0,2,0,1,0,0.21,0.45,0,0,0,0,0.36,0,0,0.41,1.23, 0.0157440, 0.0145784, 0.0128504, 0.0147575, 0.0218112,buy
2020-06-17,0,1,1,0,0,2,0,1,0,0.21,0.33,0,0,0,0,0.27,0,0,0.29,2.38, 0.0071791, 0.0058525, 0.0048774, 0.0071791, 0.0158042,buy
2020-06-18,0,1,1,0,0,2,0,1,0,0.24,0.24,0,0,0,0,0.21,0,0,0.21,3, 0.0044494, 0.0073999, 0.0063759, 0.0052434, 0.0167578,buy
2020-06-19,0,1,0,0,0,1,0,0,0,0.28,0,0,0,0,0,0,0,0,0,1.97, 0.0051262, 0.0096150, 0.0017908, 0.0051262, 0.0097052,buy
2020-06-20,0,1,0,0,0,1,0,0,0,0.35,0,0,0,0,0,0,0,0,0,1.09, 0.0125405, 0.0184985, 0.0047246, 0.0091937, 0.0121755,buy
2020-06-21,0,1,0,0,0,1,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0.62, 0.0119588, 0.0162103, 0.0047246, 0.0083438, 0.0121755,buy
2020-06-22,0,1,0,0,0,1,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0.37, 0.0146085, 0.0162103, 0.0040772, 0.0109935, 0.0115281,buy
2020-06-23,0,1,0,0,0,2,0,0,0,0.98,0,0,0,0,0,0,0,0.33,0,0.23, 0.0156153, 0.0159604, 0.0018749, 0.0146228, 0.0144331,buy
2020-06-24,1,1,0,0,0,1,0,0,0,1.52,0,0,0,0,0,0,0,0.81,0,0.09, 0.0109627, 0.0098096, 0.0053561, 0.0002807, 0.0019593,buy
2020-06-25,1,1,0,0,0,1,0,0,0,2.47,0,0,0,0,0,0,0,1.87,0,0.19,-0.0011527,-0.0027810,-0.0041853,-0.0016219,-0.0041142,sell
2020-06-26,1,1,0,0,0,1,0,1,1,2.97,0.24,0,0,0,0,0,0,2.97,0.34,0.46,-0.0042360,-0.0036366,-0.0042214,-0.0039765,-0.0043159,sell
2020-06-27,1,1,0,0,0,1,0,1,1,2.14,0.4,0,0,0,0,0,0,2.04,0.57,1.1,-0.0041116,-0.0044019,-0.0071828,-0.0052434,-0.0058639,sell
2020-06-28,2,1,0,0,0,1,0,1,1,1.24,0.68,0,0,0,0,0,0,1.1,0.98,2.72, 0.0011355, 0.0018110,-0.0006566, 0.0013978,-0.0033776,buy
2020-06-29,2,1,0,0,0,1,0,1,1,0.71,1.17,0,0,0,0,0,0,1.05,1.74,2.97, 0.0018939, 0.0025617, 0.0021563, 0.0014939,-0.0007818,buy
2020-06-30,2,1,0,0,0,1,0,1,1,0.4,2.01,0,0,0,0,0,0,2.62,2.97,1.27, 0.0103419, 0.0122242, 0.0073493, 0.0073493, 0.0076403,buy
2020-07-01,2,1,2,0,0,0,0,1,1,0.23,3,0.26,0,0,0,0.22,0,2.97,2.89,0.5, 0.0089635, 0.0093456, 0.0089635, 0.0079551, 0.0085470,buy
2020-07-02,2,0,2,0,0,0,0,2,1,0,2.79,0.36,0,0,0,0.29,0,0.89,1.64,0.2,-0.0005808,-0.0046512,-0.0003849,-0.0003849,-0.0063136,sell
2020-07-03,1,0,2,0,0,0,0,2,1,0,1.78,0.52,0,0,0,0.38,0,0.22,0.94,0, 0.0009664,-0.0019276, 0.0052988, 0.0009664,-0.0019276,sell
2020-07-04,0,0,2,0,0,1,0,3,1,0,1.26,0.78,0.22,0,0,0.51,0,0,0.76,0, 0.0070852, 0.0090808, 0.0154307, 0.0090808, 0.0090808,buy
2020-07-05,0,0,2,0,0,1,0,3,2,0,1.05,1.19,0.62,0,0,0.71,0,0,0.62,0, 0.0068565, 0.0085862, 0.0131570, 0.0072975, 0.0085862,buy
2020-07-06,0,0,2,0,0,1,0,3,2,0,1.03,1.85,1.2,0,0,1.02,0,0,0.59,0, 0.0090051, 0.0091672, 0.0119286, 0.0075898, 0.0059209,buy
2020-07-07,0,0,2,0,0,1,0,2,2,0,1.21,2.97,2.42,0,0,1.5,0,0,0.53,0, 0.0089520, 0.0115421, 0.0094794, 0.0089845, 0.0106724,buy
2020-07-08,0,0,2,0,0,1,0,2,1,0,1.41,2.95,3.4,0,0,2.26,0,0,0.76,0, 0.0088062, 0.0108297, 0.0104223, 0.0088062, 0.0089598,buy
2020-07-09,0,0,2,0,0,1,0,2,1,0,2.1,1.79,2.45,0,0,3,0,0,1.12,0, 0.0071099, 0.0087378, 0.0094966, 0.0071099, 0.0070817,buy
2020-07-10,0,0,2,0,0,1,0,2,1,0,3,1.07,1.47,0,0,2.56,0,0,1.68,0,-0.0005884, 0.0029924, 0.0027863, 0.0000740, 0.0005928,buy
2020-07-11,0,0,2,0,0,1,0,2,2,0.27,2.72,0.61,1.05,0,0,1.61,0,0,2.58,0,-0.0011224, 0.0001510, 0.0003521, 0.0009196,-0.0032696,sell
2020-07-12,0,0,2,0,0,1,0,2,2,0.44,1.73,0.35,0.84,0,0,1,0,0,2.97,0, 0.0020566, 0.0017217, 0.0033227, 0.0019919, 0.0015624,buy
2020-07-13,0,0,1,0,0,1,0,2,1,0.74,1.08,0,0.55,0,0,0.61,0,0,2.18,0, 0.0020656, 0.0034327, 0.0066666, 0.0038858, 0.0034327,buy
2020-07-14,0,0,2,0,0,1,0,2,1,1.3,0.65,0,0.54,0,0,0.36,0.36,0,1.36,0,-0.0008121, 0.0016910, 0.0122393, 0.0016910, 0.0004204,sell
2020-07-15,0,0,2,0,0,1,0,2,1,2.32,0.39,0,0.53,0,0,0.21,0.65,0,0.84,0, 0.0026152, 0.0083483, 0.0122001, 0.0068990, 0.0083477,buy
2020-07-16,0,0,1,0,0,1,0,2,2,2.97,0.44,0,0.5,0,0,0,1.21,0,0.5,0,-0.0021639,-0.0026261,-0.0008413,-0.0023676,-0.0022102,sell
2020-07-17,0,0,1,0,0,1,1,1,2,2.1,0.32,0,0.47,0,0,0,2.28,0.26,0.3,0, 0.0016834,-0.0020109,-0.0011035,-0.0011035,-0.0011035,sell
2020-07-18,0,0,1,0,0,0,1,2,2,1.13,0.52,0,0.42,0,0,0,2.97,0.33,0.22,0,-0.0005918,-0.0021727,-0.0015605,-0.0023191,-0.0010200,sell
2020-07-19,0,0,1,0,0,0,1,2,2,0.59,0.92,0,0.38,0,0,0,2.01,0.43,0.38,0, 0.0108516, 0.0084984, 0.0008489, 0.0066935, 0.0067548,buy
2020-07-20,0,0,1,0,0,0,1,2,2,0.3,1.8,0,0.33,0,0,0,1.03,0.55,0.73,0, 0.0139736, 0.0136709, 0.0081146, 0.0139736, 0.0139736,buy
2020-07-21,0,1,1,0,0,0,1,2,1,0.32,3,0,0.28,0,0,0,0.52,0.68,1.48,0, 0.0016138, 0.0011244, 0.0045295, 0.0041377, 0.0016138,buy
2020-07-22,0,1,1,0,0,0,1,2,1,0.77,2.3,0,0.23,0,0,0,0.26,0.84,2.95,0, 0.0000470,-0.0032585, 0.0056908, 0.0017475,-0.0025938,sell
2020-07-23,0,1,0,0,0,0,1,1,3,2.04,1.01,0,0.23,0.21,0,0,0,1.03,2.65,0,-0.0175192,-0.0105537,-0.0068945,-0.0175192,-0.0114408,sell
2020-07-24,0,1,0,1,0,0,1,1,3,2.97,0.41,0.33,0.39,0.42,0,0,0,1.22,1.1,0,-0.0219747,-0.0104744,-0.0119609,-0.0219747,-0.0150262,sell
2020-07-25,0,1,0,1,0,0,1,1,2,1.44,0,0.71,0.73,0.84,0,0,0,1.46,0.42,0,-0.0072294, 0.0017193, 0.0016285,-0.0070789,-0.0073910,sell
