Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,2,0,1,0,2,2,2,1,1,3,4,3,1,-0.0002000,-0.0003162,-0.0014291,-0.0015718, 0.0013436,sell
2018-07-10,0,1,3,0,1,0,3,3,0,1,1,3,4,4,0, 0.0009967, 0.0021177,-0.0004387, 0.0016941, 0.0023629,buy
2018-07-11,0,2,2,1,1,0,2,2,2,1,1,4,3,4,1,-0.0019091,-0.0014455,-0.0014291,-0.0027514, 0.0018788,sell
2018-07-12,1,1,3,0,2,0,1,2,2,0,1,3,3,3,2, 0.0034821, 0.0044871, 0.0022792, 0.0017502, 0.0057355,buy
2018-07-13,1,1,2,1,2,1,2,2,0,1,2,3,3,3,2, 0.0037244, 0.0027440, 0.0011972, 0.0034703, 0.0047051,buy
2018-07-14,0,2,1,1,3,1,3,1,0,1,2,3,3,4,1, 0.0048904,-0.0002384, 0.0006113, 0.0023560, 0.0030157,buy
2018-07-15,1,2,2,0,4,0,2,1,0,0,2,2,3,4,1, 0.0031948,-0.0003603, 0.0003905, 0.0032861, 0.0028406,buy
2018-07-16,1,0,1,2,3,1,1,2,0,0,3,2,3,2,1, 0.0115235, 0.0055663, 0.0059871, 0.0069109, 0.0062036,buy
2018-07-17,0,0,0,2,3,1,0,1,1,0,2,2,2,2,0, 0.0129861, 0.0036552, 0.0034877, 0.0065162, 0.0037710,buy
2018-07-18,0,0,1,0,3,0,1,1,0,0,2,1,1,1,1, 0.0092232, 0.0033106, 0.0057634, 0.0073727, 0.0054150,buy
2018-07-19,0,1,0,1,2,1,0,2,0,1,2,2,2,1,1, 0.0075542, 0.0030742, 0.0027849, 0.0030793, 0.0041168,buy
2018-07-20,0,1,0,2,0,1,0,2,1,2,1,2,3,1,2, 0.0009693,-0.0001198,-0.0012886,-0.0028163,-0.0018590,sell
2018-07-21,0,1,1,1,0,1,0,1,1,1,0,3,2,1,1,-0.0027142, 0.0015294, 0.0016922,-0.0012208, 0.0017671,sell
2018-07-22,0,1,1,2,1,1,0,1,1,1,1,3,2,3,0, 0.0005668, 0.0033904, 0.0002402,-0.0004331, 0.0006423,buy
2018-07-23,0,1,0,4,0,2,0,2,1,3,3,4,2,3,1,-0.0013694, 0.0015746, 0.0008347, 0.0000554,-0.0022960,buy
2018-07-24,0,1,1,5,1,2,0,2,0,3,3,3,3,4,2,-0.0010365, 0.0032828, 0.0019275, 0.0004354,-0.0012417,buy
2018-07-25,0,1,1,3,1,2,1,1,1,1,3,3,2,3,1,-0.0002996, 0.0050849, 0.0023136, 0.0013783, 0.0001033,buy
2018-07-26,0,1,1,3,0,2,0,1,1,1,2,3,1,3,1,-0.0061474, 0.0022225,-0.0008526, 0.0004566,-0.0028719,sell
2018-07-27,1,0,0,4,0,3,1,2,0,2,3,3,2,3,2, 0.0012252, 0.0020561, 0.0012425, 0.0021467,-0.0012307,buy
2018-07-28,1,0,0,4,1,3,2,1,0,1,3,3,2,2,3, 0.0003227, 0.0045489, 0.0029013, 0.0041052,-0.0019503,buy
2018-07-29,0,0,0,2,1,1,3,1,1,1,3,1,1,3,2, 0.0067224, 0.0038283, 0.0022870, 0.0049771, 0.0035981,buy
2018-07-30,0,0,0,1,1,1,2,1,1,0,3,0,2,1,1, 0.0079168, 0.0038283, 0.0066744, 0.0065563, 0.0063363,buy
2018-07-31,1,0,0,1,0,1,1,3,0,0,1,1,2,1,2, 0.0028442, 0.0002615, 0.0050966, 0.0020787, 0.0032896,buy
2018-08-01,0,0,1,1,0,1,2,1,1,0,1,0,3,1,2, 0.0036714, 0.0007012, 0.0046706, 0.0027326, 0.0033611,buy
2018-08-02,0,0,1,0,0,0,2,1,0,0,0,1,2,0,1,-0.0003733, 0.0012494, 0.0062933, 0.0039968, 0.0028259,sell
2018-08-03,1,1,0,0,1,0,1,2,0,1,1,2,2,1,1, 0.0035962, 0.0045729, 0.0043733, 0.0013366, 0.0029001,buy
2018-08-04,1,3,1,1,2,0,0,2,1,2,3,4,3,2,1,-0.0023733, 0.0006928, 0.0003500,-0.0000746, 0.0006906,sell
2018-08-05,0,3,3,1,3,0,0,1,1,1,3,3,2,3,2, 0.0038578,-0.0014625,-0.0033393,-0.0004768, 0.0016358,buy
2018-08-06,1,2,3,1,3,0,1,2,1,1,3,3,3,4,2, 0.0041248,-0.0004000,-0.0017510, 0.0004364, 0.0041543,buy
2018-08-07,1,4,1,1,3,0,0,4,1,1,2,4,4,4,2,-0.0025695, 0.0009123,-0.0001250, 0.0027589, 0.0010394,sell
2018-08-08,1,3,1,0,4,0,0,3,1,1,2,3,3,4,2, 0.0008072, 0.0020416,-0.0001250, 0.0027971, 0.0005043,buy
2018-08-09,1,2,2,0,3,1,1,2,0,0,2,3,3,3,1, 0.0051226,-0.0008532, 0.0003905, 0.0020854, 0.0021553,buy
2018-08-10,1,3,1,1,3,1,0,2,1,1,2,3,2,5,2, 0.0042317, 0.0009123, 0.0013596, 0.0016176, 0.0010394,buy
2018-08-11,2,3,1,0,5,0,0,2,0,0,2,3,3,4,1,-0.0023818,-0.0000521, 0.0011200, 0.0025628, 0.0002814,sell
2018-08-12,0,2,1,1,4,1,1,1,0,0,2,3,1,4,1, 0.0034948,-0.0007312, 0.0024540, 0.0016309, 0.0027875,buy
2018-08-13,0,1,1,2,2,1,1,1,0,0,2,2,2,3,0, 0.0086802, 0.0035024, 0.0032452, 0.0038780, 0.0023947,buy
2018-08-14,1,1,1,0,2,0,0,2,0,0,1,1,2,2,1, 0.0033735, 0.0036801, 0.0043088, 0.0028303, 0.0046524,buy
2018-08-15,1,2,0,0,2,0,0,1,2,0,1,2,2,1,2, 0.0062991, 0.0021390, 0.0028534, 0.0000890, 0.0037352,buy
2018-08-16,0,1,0,1,1,1,1,1,2,1,1,2,2,2,2, 0.0036590, 0.0041808, 0.0043964,-0.0001980, 0.0046153,buy
2018-08-17,0,1,1,0,1,0,1,1,1,0,0,2,1,1,2, 0.0019300, 0.0045197, 0.0057900, 0.0011806, 0.0027434,buy
2018-08-18,0,2,0,0,3,0,0,2,2,1,2,2,2,2,2, 0.0070626, 0.0017696, 0.0005846, 0.0028931, 0.0035891,buy
2018-08-19,0,4,0,1,3,0,0,2,2,1,3,3,2,3,2, 0.0079862, 0.0016417, 0.0008091, 0.0021706, 0.0041404,buy
2018-08-20,0,2,1,1,3,0,1,2,2,1,4,3,2,2,2, 0.0070399,-0.0004984,-0.0006630, 0.0003843, 0.0019807,buy
2018-08-21,0,2,3,0,3,0,1,1,1,0,3,2,2,3,1, 0.0070968,-0.0003332,-0.0003343, 0.0016293, 0.0034625,buy
2018-08-22,0,3,1,1,3,0,0,1,2,1,2,3,2,3,2, 0.0031964, 0.0010685,-0.0001019, 0.0013472, 0.0022195,buy
2018-08-23,1,4,1,0,4,0,0,2,1,1,3,3,2,4,2, 0.0032059, 0.0030431, 0.0007861, 0.0032542, 0.0024252,buy
2018-08-24,0,3,2,0,4,0,1,2,1,1,2,4,2,3,3,-0.0019178,-0.0024166,-0.0031213,-0.0003194,-0.0046245,sell
2018-08-25,0,2,2,0,3,0,2,1,1,0,3,3,1,2,2, 0.0065235, 0.0001596, 0.0015621, 0.0031117, 0.0041478,buy
2018-08-26,0,2,1,1,2,1,1,1,2,0,2,2,2,3,2, 0.0068618, 0.0010685, 0.0029031, 0.0011799, 0.0036566,buy
2018-08-27,1,2,1,0,3,0,0,3,1,0,2,3,1,3,2, 0.0049525, 0.0020416, 0.0017177, 0.0036391, 0.0028661,buy
2018-08-28,0,1,1,0,3,0,1,1,2,0,1,1,2,3,2, 0.0086446, 0.0044173, 0.0048077, 0.0034845, 0.0067573,buy
2018-08-29,0,1,1,0,2,0,2,1,1,0,0,2,2,3,1, 0.0043478, 0.0050125, 0.0051034, 0.0034841, 0.0047240,buy
2018-08-30,1,1,0,1,1,1,1,2,1,1,1,3,2,2,2, 0.0031773, 0.0040246, 0.0043733, 0.0000723, 0.0034352,buy
2018-08-31,1,1,1,0,0,0,0,2,2,1,2,2,2,1,1, 0.0008356, 0.0056329, 0.0025673, 0.0043322, 0.0036396,buy
2018-09-01,0,2,2,0,1,0,0,1,2,0,2,1,3,0,2,-0.0001050,-0.0014370, 0.0008157, 0.0000694, 0.0011154,buy
2018-09-02,0,1,1,2,1,0,1,1,1,2,3,0,3,1,3,-0.0006600, 0.0014608,-0.0001104,-0.0003750,-0.0026880,sell
2018-09-03,0,0,1,3,1,1,0,2,1,3,4,2,2,1,3,-0.0000826, 0.0002135,-0.0012317,-0.0015385,-0.0086588,sell
2018-09-04,0,1,1,2,2,1,0,1,2,1,4,3,1,1,2, 0.0030295, 0.0037352,-0.0010340, 0.0012894, 0.0014859,buy
2018-09-05,0,1,2,3,1,1,0,1,2,1,3,3,2,2,2,-0.0037798, 0.0039898,-0.0002026,-0.0005870, 0.0011864,sell
2018-09-06,0,0,1,4,1,3,0,2,1,3,4,3,2,4,2,-0.0006252, 0.0012955,-0.0006752, 0.0002781,-0.0048546,sell
2018-09-07,0,1,1,3,2,2,1,1,1,2,3,3,2,5,1, 0.0028032, 0.0038639, 0.0026756, 0.0008054, 0.0000536,buy
2018-09-08,0,0,2,3,2,2,0,1,1,1,4,2,1,4,1,-0.0043445, 0.0002028,-0.0039409, 0.0002346,-0.0029251,sell
2018-09-09,1,0,2,5,0,3,0,2,0,1,3,3,2,5,1,-0.0029879, 0.0013916, 0.0001979, 0.0018177,-0.0005964,sell
2018-09-10,1,0,1,4,1,2,1,1,0,1,3,2,2,4,1, 0.0049665, 0.0055663, 0.0034579, 0.0035542, 0.0011686,buy
2018-09-11,0,1,0,3,2,2,1,1,0,1,3,3,2,3,0, 0.0049977, 0.0040756, 0.0023136, 0.0030058, 0.0015006,buy
2018-09-12,1,1,0,5,0,3,1,2,0,2,5,3,3,3,1,-0.0058778,-0.0005123,-0.0027967,-0.0011840,-0.0057467,sell
2018-09-13,1,0,1,5,0,3,0,3,0,2,3,4,2,4,2,-0.0037210, 0.0024843, 0.0000802, 0.0021467,-0.0012307,sell
2018-09-14,0,1,1,3,1,2,0,2,2,1,3,4,2,3,1,-0.0031989, 0.0063036, 0.0016004, 0.0023875, 0.0018972,buy
2018-09-15,0,1,0,3,1,2,1,2,1,2,3,4,1,3,2,-0.0006115, 0.0034356, 0.0011910, 0.0004354,-0.0012417,buy
2018-09-16,1,0,0,3,0,2,0,4,0,3,3,2,3,3,2, 0.0053321, 0.0020561, 0.0019790, 0.0032881,-0.0012307,buy
2018-09-17,1,1,1,1,0,1,1,1,1,2,2,0,3,3,2, 0.0007049, 0.0007429, 0.0007265, 0.0008341, 0.0010359,buy
2018-09-18,1,2,0,0,0,1,0,1,2,1,1,1,2,2,2,-0.0000277,-0.0010431,-0.0008270,-0.0018693, 0.0009285,sell
2018-09-19,2,1,1,0,0,0,0,2,1,1,1,2,2,2,1,-0.0026624, 0.0022086, 0.0015204,-0.0002889, 0.0011658,sell
2018-09-20,2,0,1,1,2,0,1,1,0,2,1,2,3,3,1, 0.0043486, 0.0011382, 0.0026847,-0.0003140, 0.0031572,buy
2018-09-21,1,1,2,1,2,0,1,0,0,0,2,1,2,2,1, 0.0040933, 0.0023390, 0.0044075, 0.0031834, 0.0057385,buy
2018-09-22,1,1,3,0,3,0,1,0,1,0,3,0,2,3,2, 0.0064237, 0.0050507, 0.0034222, 0.0057446, 0.0080490,buy
2018-09-23,2,0,3,0,2,0,1,2,0,0,4,1,1,3,1,-0.0038062,-0.0010202,-0.0012041, 0.0031484, 0.0015698,sell
2018-09-24,2,0,2,1,2,1,2,2,1,0,4,1,2,4,2,-0.0028295,-0.0010757, 0.0000058, 0.0034512, 0.0027903,sell
2018-09-25,1,0,2,0,3,1,3,0,1,0,3,1,2,3,2, 0.0080189, 0.0055436, 0.0053503, 0.0089408, 0.0091859,buy
2018-09-26,1,0,2,0,1,0,2,0,0,0,2,1,1,1,1, 0.0032077, 0.0039611, 0.0051258, 0.0069073, 0.0050450,buy
2018-09-27,1,0,1,0,2,1,1,1,0,1,2,1,1,2,2, 0.0073016, 0.0043731, 0.0043467, 0.0059838, 0.0046469,buy
2018-09-28,0,1,1,1,2,1,1,0,1,0,2,2,1,1,2, 0.0076850, 0.0054924, 0.0072158, 0.0041902, 0.0058355,buy
2018-09-29,0,0,3,1,1,0,3,0,0,0,2,1,3,1,1, 0.0026234, 0.0017693, 0.0034899, 0.0051809, 0.0049663,buy
2018-09-30,0,0,3,1,2,0,2,1,0,1,3,2,2,1,2, 0.0036943, 0.0026829, 0.0018772, 0.0046432, 0.0064638,buy
2018-10-01,0,2,2,2,2,0,1,1,1,0,3,3,2,2,1, 0.0022042,-0.0014625,-0.0002961,-0.0012120, 0.0007917,sell
2018-10-02,0,0,4,0,2,0,1,0,1,2,3,3,2,1,1, 0.0049197, 0.0040883, 0.0021805, 0.0038357, 0.0051600,buy
2018-10-03,0,2,3,1,1,0,1,0,0,2,3,4,1,1,1,-0.0016506,-0.0018556,-0.0011872,-0.0025579, 0.0012372,sell
2018-10-04,0,3,2,1,2,1,1,0,1,3,4,4,2,2,2,-0.0028064,-0.0038429,-0.0013994,-0.0037770,-0.0034367,sell
2018-10-05,0,2,2,0,2,0,1,1,0,1,2,3,2,2,0, 0.0054219,-0.0019156,-0.0011917, 0.0002968, 0.0002617,buy
2018-10-06,0,1,2,1,2,1,2,1,1,1,3,3,3,2,1, 0.0036087, 0.0032639, 0.0023688, 0.0030988, 0.0060122,buy
2018-10-07,0,1,1,3,2,1,2,1,0,1,3,4,2,2,1, 0.0045457, 0.0049966, 0.0030001, 0.0027119, 0.0020839,buy
2018-10-08,1,1,2,1,3,1,2,1,0,1,3,4,2,2,2, 0.0069637, 0.0037454, 0.0027948, 0.0045702, 0.0075507,buy
2018-10-09,1,2,1,2,2,1,1,0,0,1,3,5,1,1,1, 0.0031767, 0.0027416, 0.0022026, 0.0008511, 0.0029209,buy
2018-10-10,1,2,2,2,1,2,0,0,0,2,4,5,0,2,1,-0.0116960,-0.0033615,-0.0058927,-0.0013492,-0.0055020,sell
2018-10-11,1,0,2,1,1,1,1,0,0,2,2,4,1,1,1, 0.0014931, 0.0024391, 0.0029054, 0.0020941, 0.0030928,buy
2018-10-12,0,1,0,1,1,1,1,1,0,1,1,2,1,2,1, 0.0029239, 0.0023811, 0.0039472,-0.0007562, 0.0028215,buy
2018-10-13,1,0,0,1,0,1,1,1,2,2,2,1,2,2,2, 0.0051873, 0.0015333, 0.0025804, 0.0031060, 0.0032814,buy
2018-10-14,1,0,1,0,0,0,0,2,1,1,2,0,1,1,2, 0.0015961, 0.0030932, 0.0020916, 0.0052338, 0.0022973,buy
2018-10-15,1,1,1,0,0,0,1,0,2,2,3,1,0,2,2, 0.0008010, 0.0055012, 0.0041991, 0.0060490, 0.0044698,buy
2018-10-16,1,1,1,0,0,0,1,1,1,3,3,3,1,1,1, 0.0038759, 0.0041947, 0.0049677, 0.0025554, 0.0024217,buy
2018-10-17,1,1,1,0,0,0,0,1,0,4,1,2,2,1,2, 0.0007344,-0.0071369,-0.0004078,-0.0084091,-0.0040350,sell
2018-10-18,1,2,1,1,0,0,1,0,0,2,2,3,1,0,2,-0.0024681,-0.0013418, 0.0025570,-0.0013791,-0.0004135,sell
2018-10-19,0,1,2,1,0,0,0,0,1,1,1,2,1,1,1,-0.0051932, 0.0006246, 0.0006286,-0.0021391, 0.0023181,sell
2018-10-20,1,0,2,2,0,1,1,1,1,1,2,3,1,3,1,-0.0026166, 0.0009712,-0.0010355, 0.0014816,-0.0001594,sell
2018-10-21,1,1,1,3,1,1,1,1,0,1,3,3,2,2,1, 0.0017672, 0.0055663, 0.0034261, 0.0010399, 0.0007171,buy
2018-10-22,0,2,1,1,2,1,1,1,0,1,4,2,1,2,1, 0.0019865,-0.0022981,-0.0011121,-0.0015494,-0.0007379,sell
2018-10-23,0,2,0,1,1,1,1,0,1,1,4,2,0,1,1, 0.0020172,-0.0007364, 0.0003138, 0.0007342,-0.0017789,buy
2018-10-24,2,2,0,1,0,4,0,1,0,1,3,2,2,3,1,-0.0007406,-0.0024692,-0.0009045,-0.0006083, 0.0009108,sell
2018-10-25,1,2,0,1,0,4,0,0,1,1,3,2,2,2,1, 0.0029642, 0.0010334, 0.0018057, 0.0012725, 0.0028524,buy
2018-10-26,1,3,0,2,2,2,1,0,0,1,4,2,2,3,1, 0.0014336,-0.0002550,-0.0018049,-0.0000500,-0.0030483,sell
2018-10-27,1,3,1,3,2,2,1,1,0,1,4,2,3,4,2,-0.0050039,-0.0012356,-0.0032308,-0.0022271,-0.0066679,sell
2018-10-28,1,4,2,3,1,1,0,1,1,1,3,4,2,4,2,-0.0125911,-0.0004000,-0.0035616,-0.0036162,-0.0046095,sell
2018-10-29,1,3,3,2,1,1,1,0,1,0,2,4,2,3,2,-0.0045686, 0.0000075,-0.0012517,-0.0011388,-0.0024538,sell
2018-10-30,0,4,1,2,2,1,1,0,0,2,2,4,1,3,3,-0.0044357,-0.0016253,-0.0021867,-0.0023935,-0.0066678,sell
2018-10-31,0,4,0,2,2,1,1,0,0,3,1,4,2,4,2,-0.0021400,-0.0016646, 0.0009552,-0.0042795,-0.0028636,sell
2018-11-01,0,3,0,1,2,2,1,0,1,1,2,3,1,3,2,-0.0002113, 0.0008305, 0.0020372, 0.0013003, 0.0007626,buy
2018-11-02,0,2,2,1,1,2,1,1,2,0,1,4,1,3,3,-0.0077820,-0.0030203,-0.0008295,-0.0039736,-0.0021537,sell
2018-11-03,0,2,1,2,2,2,0,2,1,0,2,4,2,3,1,-0.0025137,-0.0001501,-0.0005665, 0.0012207,-0.0004184,sell
2018-11-04,0,2,1,2,2,1,1,1,0,0,3,3,1,2,1, 0.0041721, 0.0002702, 0.0021934, 0.0004262, 0.0015025,buy
2018-11-05,0,1,3,2,1,1,1,0,0,0,4,3,1,1,0, 0.0000162, 0.0010306,-0.0007516, 0.0009786,-0.0004932,sell
2018-11-06,1,1,3,2,0,2,0,0,0,0,3,3,0,2,1,-0.0048806, 0.0028005, 0.0007403, 0.0049722, 0.0020213,sell
2018-11-07,1,2,3,1,0,1,0,1,0,0,3,3,1,1,1,-0.0053031,-0.0028420,-0.0014769,-0.0011290, 0.0013370,sell
2018-11-08,0,2,2,1,1,1,1,1,0,1,3,3,0,2,2,-0.0001441,-0.0020435,-0.0002806, 0.0000776, 0.0003131,buy
2018-11-09,0,2,2,2,1,1,1,2,0,2,2,5,1,3,2,-0.0043113,-0.0042659,-0.0048590,-0.0041058,-0.0042265,sell
2018-11-10,0,0,3,3,0,1,1,1,2,2,2,4,1,4,2,-0.0029935,-0.0000936,-0.0033448,-0.0011043,-0.0026823,sell
2018-11-11,0,0,2,2,0,1,0,3,2,1,3,2,1,3,2,-0.0043912, 0.0021288,-0.0012636, 0.0023164, 0.0029416,sell
2018-11-12,0,1,1,2,0,0,0,2,2,2,2,3,1,2,2,-0.0019593, 0.0022202,-0.0008395, 0.0006439,-0.0000651,buy
2018-11-13,0,0,1,2,0,0,2,2,1,3,2,3,2,2,2, 0.0055450, 0.0014943, 0.0024908, 0.0031971,-0.0007222,buy
2018-11-14,0,1,1,2,0,0,2,1,0,1,1,3,1,1,2,-0.0000234, 0.0014412, 0.0009963,-0.0003910, 0.0001713,buy
2018-11-15,1,0,1,2,0,0,2,1,1,2,1,3,2,2,2, 0.0016740, 0.0018637, 0.0010180, 0.0005603,-0.0001084,buy
2018-11-16,1,1,1,3,0,0,1,1,1,1,1,2,2,2,3,-0.0068552, 0.0015099, 0.0001792,-0.0037152,-0.0060624,sell
2018-11-17,1,1,0,3,0,0,1,2,0,1,0,3,2,2,2,-0.0030391, 0.0015826, 0.0014223,-0.0024174,-0.0022582,sell
2018-11-18,0,0,1,2,2,0,3,1,0,1,1,2,2,3,2, 0.0056614, 0.0033022, 0.0021208, 0.0023545, 0.0029724,buy
2018-11-19,0,1,0,3,1,0,3,2,0,1,2,4,2,2,1, 0.0021558, 0.0035670, 0.0020891, 0.0019693,-0.0011323,buy
2018-11-20,1,1,0,2,2,2,2,3,1,1,2,5,2,4,2, 0.0029597, 0.0052105, 0.0018285, 0.0053412, 0.0031347,buy
2018-11-21,1,1,0,2,2,1,1,2,2,1,1,5,2,4,1, 0.0018352, 0.0052433, 0.0022777, 0.0007991, 0.0042432,buy
2018-11-22,0,1,0,2,2,2,2,1,1,2,1,4,2,4,2, 0.0000365, 0.0022340, 0.0002799, 0.0003860, 0.0011759,buy
2018-11-23,0,1,0,3,2,2,1,2,0,4,2,4,1,5,3, 0.0011903,-0.0082849,-0.0008819,-0.0079068,-0.0102073,sell
2018-11-24,0,3,1,2,1,1,0,2,1,3,3,4,0,4,3,-0.0113671,-0.0014517,-0.0019650,-0.0007263,-0.0083113,sell
2018-11-25,1,2,3,1,2,1,0,1,1,2,3,4,2,3,2,-0.0033631,-0.0016210,-0.0040359,-0.0021638, 0.0018846,sell
2018-11-26,1,2,1,3,0,1,0,0,0,3,3,3,2,1,2,-0.0001000,-0.0003403, 0.0007237,-0.0029472,-0.0031316,sell
2018-11-27,1,3,1,3,1,1,0,0,0,4,4,4,2,3,1,-0.0124797,-0.0101038,-0.0054932,-0.0117897,-0.0125822,sell
2018-11-28,1,3,1,1,3,1,0,0,0,2,3,3,3,3,0, 0.0082916, 0.0015206, 0.0010894, 0.0022639, 0.0029791,buy
2018-11-29,1,2,1,1,1,2,1,0,1,2,2,2,3,3,2, 0.0028148, 0.0011003, 0.0013406,-0.0000293, 0.0006409,buy
2018-11-30,0,1,0,2,1,3,1,1,0,2,2,3,1,3,2, 0.0012892, 0.0018532, 0.0002799, 0.0009845,-0.0008047,buy
2018-12-01,0,2,0,1,2,1,2,0,0,1,2,2,0,3,2, 0.0067585, 0.0007423, 0.0020372, 0.0041976, 0.0023452,buy
2018-12-02,0,2,0,2,3,1,1,0,1,2,3,4,1,3,1, 0.0073843, 0.0006109,-0.0000325, 0.0000888, 0.0018869,buy
2018-12-03,1,2,0,4,1,2,1,2,0,2,3,4,2,4,2,-0.0036916,-0.0003165,-0.0010324,-0.0019509,-0.0033390,sell
2018-12-04,1,2,2,3,1,2,2,1,0,2,3,5,2,4,2,-0.0073118,-0.0017092,-0.0035219,-0.0023885,-0.0033645,sell
2018-12-05,0,4,2,2,2,1,3,1,0,2,4,5,2,4,2,-0.0087122,-0.0053401,-0.0072688,-0.0035825,-0.0062942,sell
2018-12-06,0,4,0,3,2,1,1,1,0,4,4,5,1,5,1,-0.0043649,-0.0130034,-0.0046981,-0.0124047,-0.0131624,sell
2018-12-07,1,2,0,3,1,1,0,2,0,4,3,4,2,4,1,-0.0018839,-0.0093726,-0.0035981,-0.0103570,-0.0078748,sell
2018-12-08,0,2,1,1,1,0,0,1,1,2,2,2,1,3,1,-0.0009310,-0.0013711,-0.0016736,-0.0020967,-0.0012346,sell
2018-12-09,0,2,0,1,1,0,1,1,3,2,2,3,2,3,1, 0.0035276,-0.0005807, 0.0007820,-0.0014538, 0.0014911,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,3,2,2,4,0, 0.0044520,-0.0007980, 0.0003998,-0.0002975, 0.0007883,buy
2018-12-11,0,1,0,0,1,0,1,4,0,3,2,3,2,2,1, 0.0065310, 0.0029824, 0.0047235, 0.0035238, 0.0009413,buy
2018-12-12,0,2,0,0,1,0,2,1,1,1,2,2,2,1,1, 0.0043287, 0.0010437, 0.0012978, 0.0018746, 0.0002605,buy
2018-12-13,0,1,1,0,1,0,0,1,2,1,1,1,2,2,1, 0.0012556, 0.0044173, 0.0024892, 0.0010662, 0.0040802,buy
2018-12-14,2,2,1,0,1,0,0,2,0,1,3,2,1,2,1,-0.0023989, 0.0009494, 0.0008749, 0.0005170, 0.0014300,sell
2018-12-15,2,2,0,1,1,0,1,2,0,1,2,2,2,3,1, 0.0001133,-0.0016096, 0.0004396,-0.0011197, 0.0000442,sell
2018-12-16,0,3,2,0,1,0,2,1,0,0,1,3,2,2,1,-0.0043179,-0.0021159, 0.0006511,-0.0017391,-0.0018979,sell
2018-12-17,0,2,3,0,1,0,2,1,0,0,2,3,2,1,1, 0.0021103,-0.0014228,-0.0005588, 0.0010782, 0.0000068,buy
2018-12-18,1,1,3,0,0,0,0,3,0,0,2,2,2,2,0,-0.0025706, 0.0015195, 0.0002615, 0.0038687, 0.0016941,sell
2018-12-19,0,1,2,1,0,1,0,2,2,0,3,2,2,1,1,-0.0011013, 0.0021288, 0.0024055, 0.0022665, 0.0052282,buy
2018-12-20,0,1,2,0,1,0,1,1,1,0,2,1,2,2,0, 0.0019591, 0.0015779, 0.0025556, 0.0034200, 0.0021346,buy
2018-12-21,0,1,2,1,1,0,0,2,0,2,2,2,1,3,1,-0.0016022,-0.0000323,-0.0015136,-0.0004354, 0.0007657,sell
2018-12-22,0,3,2,2,0,1,1,1,1,2,3,3,2,3,2,-0.0081873,-0.0045445,-0.0050407,-0.0044797,-0.0052647,sell
2018-12-23,0,2,4,1,0,1,1,1,0,1,2,3,2,2,2,-0.0021042,-0.0049059,-0.0034943,-0.0030595,-0.0016547,sell
2018-12-24,0,2,4,2,1,0,1,1,0,2,2,3,2,3,3,-0.0046667,-0.0053479,-0.0073120,-0.0054035,-0.0080308,sell
2018-12-25,0,3,1,3,2,0,1,1,0,2,2,3,3,2,3,-0.0052127,-0.0030342,-0.0029260,-0.0044861,-0.0102874,sell
2018-12-26,0,1,3,2,1,0,1,1,0,2,2,2,3,2,2,-0.0001720,-0.0000323,-0.0027329,-0.0015390,-0.0015154,sell
2018-12-27,0,1,1,2,0,1,1,1,1,1,1,2,2,2,2,-0.0008287, 0.0015294, 0.0009963,-0.0019581,-0.0005140,sell
2018-12-28,0,2,0,0,1,1,1,1,1,0,2,0,2,1,2, 0.0039826,-0.0007702, 0.0023957, 0.0010648, 0.0000323,buy
2018-12-29,0,0,0,0,2,0,1,2,0,1,0,1,2,1,2, 0.0054285, 0.0021893, 0.0039207, 0.0029859, 0.0040332,buy
2018-12-30,0,0,0,1,2,1,2,1,0,0,1,2,1,1,2, 0.0085470, 0.0028739, 0.0065082, 0.0038490, 0.0057107,buy
2018-12-31,0,0,1,2,1,1,1,1,2,0,2,3,2,1,1, 0.0086737, 0.0053021, 0.0050992, 0.0045224, 0.0032428,buy
2019-01-01,1,0,2,1,1,0,1,2,2,0,1,2,3,2,2, 0.0024939, 0.0033578, 0.0048939, 0.0015479, 0.0054270,buy
2019-01-02,1,2,2,0,2,0,1,2,1,0,1,2,2,4,2,-0.0012329,-0.0009652, 0.0003905,-0.0018258, 0.0012306,sell
2019-01-03,0,2,1,1,1,0,2,1,1,2,2,2,2,4,1, 0.0026107,-0.0008783,-0.0005113,-0.0005296,-0.0005493,buy
2019-01-04,0,3,2,0,1,0,2,1,1,2,3,2,1,4,2,-0.0044715,-0.0010614,-0.0020897,-0.0006159,-0.0017791,sell
2019-01-05,1,3,2,0,1,0,1,2,2,2,2,3,2,5,2, 0.0001449,-0.0002744,-0.0006410,-0.0010839,-0.0019776,sell
2019-01-06,1,3,1,0,1,0,1,3,3,2,1,4,2,5,3,-0.0022032, 0.0002643, 0.0014495,-0.0031944,-0.0041393,sell
2019-01-07,0,2,0,0,1,0,1,2,3,2,2,3,1,3,2, 0.0023109, 0.0005486, 0.0007820, 0.0000075, 0.0009559,buy
2019-01-08,0,2,1,0,1,0,3,2,2,1,4,3,2,2,1, 0.0016806, 0.0011237,-0.0006630, 0.0015546,-0.0000891,buy
2019-01-09,0,2,1,0,1,0,1,3,1,2,3,1,3,3,1, 0.0016899,-0.0005615,-0.0003451,-0.0000936, 0.0001512,buy
