Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,a120,a150,none,a150,none,a45,none,none,none,none,a0,none,none,a0,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none, 0.0230349, 0.01898542, 0.01923836, 0.023739, 0.01215360,buy
2020-08-16,a120,a150,a60,a150,a150,a45,none,a90,none,a120,none,a180,a180,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none, 0.0297308, 0.01256782, 0.02159710, 0.013467, 0.03629587,buy
2020-08-17,a120,none,a60,a150,a150,a45,none,a90,none,none,none,a180,a180,none,a0,a120,none,a60,a150,a150,none,none,none,none,none,none,none, 0.0281691, 0.01188589, 0.02108859, 0.012785, 0.03563120,buy
2020-08-18,a120,none,a60,a150,a150,a45,none,a120,a0,a150,a60,a150,a150,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none, 0.0297580, 0.01256782, 0.02159710, 0.013467, 0.03396113,buy
2020-08-19,none,none,a60,none,a150,a45,none,a120,a0,none,a60,a150,a150,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.0021485,-0.00891436,-0.00214847,-0.001229, 0.00120274,sell
2020-08-20,none,none,none,none,none,a45,a30,a150,none,a180,a90,a120,a120,a60,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.0108278,-0.01109061,-0.01084088,-0.006790,-0.00993436,sell
2020-08-21,none,none,none,none,none,none,a30,a150,none,none,a90,a120,a120,none,a60,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.0116802,-0.01187099,-0.01168025,-0.008617,-0.00606501,sell
2020-08-22,none,none,none,a135,none,none,a30,a180,none,a150,a120,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0057444,-0.00528155,-0.00502790,-0.005998,-0.00239853,sell
2020-08-23,none,none,none,a135,none,none,a30,a180,a60,none,a120,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018099, 0.00180993, 0.00180993, 0.004838, 0.00104155,buy
2020-08-24,a135,none,none,a135,a135,none,a30,none,a60,a120,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0119774, 0.01372228, 0.00838217, 0.011625, 0.01510423,buy
2020-08-25,a135,none,none,a135,a135,none,none,a150,none,a120,a150,a60,a60,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0172402, 0.01027164, 0.01138359, 0.013685, 0.01137093,buy
2020-08-26,a135,none,none,none,a135,none,none,none,a90,a90,none,none,none,a150,a120,none,none,none,none,none,a30,none,a120,none,a180,none,none, 0.0215520, 0.01907704, 0.01735500, 0.014307, 0.01859801,buy
2020-08-27,a135,none,none,none,a135,none,none,a120,none,a90,a180,none,none,a150,none,none,none,none,a135,none,a30,none,a120,none,a180,none,none, 0.0119284, 0.01105941, 0.00721149, 0.013772, 0.00980123,buy
2020-08-28,a135,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a135,none,a30,none,a120,none,a180,none,none, 0.0206233, 0.01815608, 0.01331665, 0.021143, 0.00006150,buy
2020-08-29,none,a180,none,none,none,none,none,a90,a120,a60,a150,a0,a0,a180,none,none,none,none,a135,none,a30,none,a120,none,a180,a180,none, 0.0347410, 0.03033154, 0.03503021, 0.041674, 0.03635604,buy
2020-08-30,none,a180,none,a120,none,none,none,a90,none,none,none,none,a0,none,a180,none,none,none,a135,none,a30,none,a120,a30,a180,a180,none, 0.0355336, 0.02684386, 0.03319934, 0.029575, 0.03684619,buy
2020-08-31,none,a180,none,a120,none,a60,a45,none,a150,none,a120,none,none,a150,a180,none,none,none,a135,a135,a30,none,none,a30,a180,a180,none, 0.0268077, 0.02868112, 0.02640688, 0.003747, 0.02769993,buy
2020-09-01,none,a180,a90,a120,a120,a60,a45,a60,none,none,a120,none,none,a150,a150,a135,none,none,a135,a135,a30,a90,none,a30,a180,a180,none, 0.0283438, 0.02520785, 0.02092233, 0.014144, 0.02413619,buy
2020-09-02,a150,a180,a90,a120,a120,a60,a45,none,none,a0,none,none,none,none,a150,a135,none,none,a135,a135,a30,a90,none,a30,a180,a180,none,-0.0091171,-0.03058496, 0.01783280,-0.029324, 0.00270671,sell
2020-09-03,a150,none,a90,a120,a120,a60,a45,none,a180,a0,a90,a60,a60,a120,none,a135,none,none,none,a135,a30,a90,none,a30,a180,a180,none,-0.0028342,-0.02113355, 0.01397546,-0.023274, 0.00575175,sell
2020-09-04,a150,none,a90,none,a120,a60,a45,none,none,none,none,none,none,none,a120,a135,none,none,none,a135,a30,a90,none,a30,none,a180,none,-0.0036146,-0.02800745, 0.01316841,-0.025128, 0.00199734,sell
2020-09-05,a150,none,none,none,a120,a60,none,a0,none,none,a60,a90,a90,none,none,a135,none,none,none,a135,a30,a90,none,none,none,a180,none,-0.0122314,-0.03332556, 0.00305179,-0.027162,-0.00021095,sell
2020-09-06,a150,none,none,none,none,a60,none,a0,a150,none,a60,none,a90,a90,none,a135,none,none,none,none,a30,a90,none,none,none,a180,none,-0.0111797,-0.00455230,-0.00393453,-0.005310,-0.00261884,sell
2020-09-07,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,a135,a180,none,none,none,none,a90,a135,none,none,none,none, 0.0001372,-0.00797437,-0.00729380,-0.002500,-0.00329519,sell
2020-09-08,none,none,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,none,a135,a180,none,none,none,none,none,a135,none,none,none,none,-0.0335877,-0.03471623,-0.03303867,-0.034253,-0.03303867,sell
2020-09-09,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.0276495,-0.02655450,-0.02528954,-0.026904,-0.02655450,sell
2020-09-10,none,none,none,none,none,a60,none,none,none,a90,a0,a150,a150,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.0109219,-0.00826099,-0.00873650, 0.009588,-0.00605417,sell
2020-09-11,none,none,none,none,none,a60,none,a60,a90,none,a0,none,a150,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,none,-0.0123283,-0.01209421, 0.00605972,-0.016483,-0.01244598,sell
2020-09-12,none,none,none,none,none,none,a60,none,a90,a120,none,a180,none,none,none,none,a180,none,a120,none,none,none,a135,a45,none,none,none,-0.0005951, 0.00872449, 0.00751927, 0.012258,-0.00367376,buy
2020-09-13,none,none,none,none,none,none,a60,a90,none,a120,none,a180,a180,none,none,none,a180,none,a120,none,none,none,a135,a45,none,none,none,-0.0070949,-0.00860678,-0.00615943,-0.008874,-0.00895119,sell
2020-09-14,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a0,a0,none,a180,a90,a120,a120,none,none,none,a45,none,none,none, 0.0014004, 0.00140041, 0.00117593, 0.005129,-0.00029195,buy
2020-09-15,none,none,none,none,none,none,a60,a120,none,a150,a60,a150,a150,none,a0,none,a180,a90,a120,a120,none,none,none,a45,none,none,none,-0.0246555,-0.01643274,-0.02465547,-0.014457,-0.02342324,sell
2020-09-16,none,a150,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a45,none,none,a0, 0.0007282, 0.00759528,-0.00324153, 0.007595, 0.00058191,buy
2020-09-17,none,a150,none,none,none,none,a60,a150,none,a180,a90,a120,a120,none,none,a150,none,a90,a120,a120,none,none,none,a45,none,none,a0,-0.0099915,-0.01329248,-0.01249611,-0.008578,-0.01297318,sell
2020-09-18,none,a150,none,none,none,none,a60,none,a0,a150,none,none,none,a60,a60,a150,none,a90,a120,a120,none,none,none,none,none,none,a0,-0.0083967,-0.00711068,-0.01035732,-0.007292,-0.00860343,sell
2020-09-19,none,a150,none,a90,none,none,none,a180,a0,a150,a120,a90,a90,none,a60,a150,none,a90,none,a120,none,none,none,none,none,none,a0,-0.0028289,-0.00312115,-0.00314817, 0.004367,-0.00280185,sell
2020-09-20,none,a150,a120,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,none,none,none,a120,none,none,a150,none,none,none,a0,-0.0075373,-0.00636077,-0.00612883,-0.003064,-0.00761009,sell
2020-09-21,a180,a150,a120,a90,a90,none,none,a150,none,a120,a150,a60,a60,a90,a90,a150,none,none,none,none,none,none,a150,none,none,none,a0,-0.0097670,-0.00979876,-0.01008220,-0.010188,-0.00646541,sell
2020-09-22,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,none,a150,none,none,none,a0,-0.0104673,-0.01569922,-0.01321499,-0.012705,-0.00705713,sell
2020-09-23,a180,none,a120,a90,a90,none,none,a120,a60,a90,a180,none,none,a120,a120,none,none,none,none,none,a45,none,a150,none,a150,none,a0, 0.0028066, 0.01046009, 0.00295349,-0.035004,-0.02688635,sell
2020-09-24,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a150,none,a0, 0.0019219,-0.01089968, 0.00538706, 0.010325,-0.00577749,buy
2020-09-25,a180,none,none,none,a90,none,none,a90,a90,a60,a150,a0,a0,a150,a150,none,none,none,none,none,a45,none,a150,a60,a150,none,a0, 0.0061260, 0.00531298, 0.00065164, 0.008275,-0.00190084,buy
2020-09-26,a180,none,none,none,none,none,none,a90,a90,none,a150,none,a0,none,none,none,none,none,none,none,a45,a120,a150,a60,a150,a150,a0, 0.0033597, 0.00829570,-0.01019831, 0.000792, 0.00081415,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,a45,a120,none,a60,a150,a150,a0, 0.0016868,-0.00759621, 0.01453428,-0.004342,-0.00629010,sell
2020-09-28,none,a135,none,none,none,none,none,a60,a120,none,a120,none,none,a180,a180,none,none,none,none,none,a45,a120,none,a60,a150,a150,none,-0.0029212, 0.00704273, 0.00347919,-0.002921,-0.00244950,sell
2020-09-29,none,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,a120,none,a60,none,a150,none, 0.0009396, 0.00405841, 0.00184216, 0.000940, 0.00093962,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,a150,a150,none,none,none,none,none,a45,a120,none,a60,none,a150,none, 0.0001835, 0.02951056, 0.01679821,-0.007310,-0.00926764,sell
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,a120,none,none,none,a150,none,-0.0000072, 0.00476626, 0.00430172, 0.003898, 0.00430172,buy
2020-10-02,none,a135,a135,none,none,none,none,a0,none,none,a60,a90,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0051695, 0.00695310, 0.00664814, 0.004406, 0.00717283,buy
2020-10-03,none,a135,a135,none,none,none,none,a0,a180,none,a60,a90,a90,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0019835, 0.00050433, 0.00050433, 0.001826,-0.00037892,buy
2020-10-04,none,a135,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050389,-0.01415850,-0.00598978,-0.006718,-0.01111563,sell
2020-10-05,none,none,a135,none,none,none,none,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065575,-0.00399896,-0.00657953, 0.003244, 0.00942978,buy
2020-10-06,none,none,a135,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0109610,-0.00707977,-0.00558470,-0.008450,-0.00905672,sell
2020-10-07,none,none,a135,none,none,none,none,a60,a150,a90,a0,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0001077,-0.01350588,-0.01194422,-0.000951,-0.01290754,sell
2020-10-08,none,none,a135,none,none,none,none,a60,none,none,a0,a150,a150,none,a60,none,a150,none,none,none,none,a135,none,none,a135,none,none, 0.0094932, 0.00311629, 0.00206272, 0.009598, 0.00811554,buy
2020-10-09,none,none,a135,none,none,a60,none,none,a120,a120,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,a135,a135,none, 0.0098504, 0.00973089, 0.01431168, 0.010896, 0.02054781,buy
2020-10-10,none,none,a135,none,none,a60,none,a90,none,a120,none,a180,a180,none,none,a180,a150,none,none,none,none,a135,none,none,a135,a135,none, 0.0032412, 0.02935264, 0.03756553, 0.016734, 0.02732479,buy
2020-10-11,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,a135,a135,none, 0.0371229, 0.02586335, 0.03809234, 0.037123, 0.02727866,buy
2020-10-12,none,none,none,none,none,a60,none,a120,a90,a150,a60,a150,a150,none,a0,a180,a150,none,a90,none,none,none,none,none,none,a135,none,-0.0052793,-0.00585791,-0.00828345,-0.005360, 0.01262839,sell
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,a0,a0,a180,a150,a120,a90,none,none,none,none,none,none,a135,none, 0.0182647, 0.00769375, 0.00633820, 0.015463, 0.00769375,buy
2020-10-14,none,none,none,none,none,a60,none,a150,a60,a180,a90,a120,a120,a0,none,a180,a150,a120,a90,none,none,none,none,none,none,a135,none,-0.0120354,-0.01126601,-0.01080851, 0.003659,-0.01126601,sell
2020-10-15,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a180,none,a120,a90,a90,none,none,a180,none,none,none,none,-0.0068408, 0.00148616, 0.01146865,-0.002274,-0.00562113,sell
2020-10-16,none,none,none,none,none,none,none,a180,none,a150,a120,a90,a90,none,a60,a180,none,a120,a90,a90,none,none,a180,none,none,none,none, 0.0030002, 0.00517143, 0.01614307,-0.001233, 0.00156734,buy
2020-10-17,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,a60,a180,none,a120,a90,a90,none,a150,a180,none,none,none,none,-0.0074883, 0.00026650, 0.01013473,-0.002274,-0.00684078,sell
2020-10-18,none,none,a135,none,none,none,none,a150,a0,a120,a150,a60,a60,a60,a90,none,none,a120,a90,a90,a60,a150,a180,none,none,none,none, 0.0098212, 0.00748044, 0.00748044, 0.008988, 0.00482851,buy
2020-10-19,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,a60,a150,a180,a90,a120,none,none, 0.0511467, 0.05114666, 0.04988081, 0.048755, 0.05114666,buy
2020-10-20,none,none,a135,none,none,a45,none,a120,none,a90,a180,none,none,a90,none,none,none,none,none,a90,a60,a150,a180,a90,a120,none,none, 0.0576390, 0.05445381, 0.05656591, 0.058144, 0.05762336,buy
2020-10-21,none,none,a135,none,none,a45,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,a90,a60,a150,a180,a90,a120,none,none, 0.0171834, 0.02162657, 0.05230122, 0.045640, 0.04219528,buy
2020-10-22,none,a135,a135,none,none,a45,none,a90,a60,a60,a150,a0,a0,a120,none,none,none,none,none,none,a60,none,none,a90,a120,a120,none,-0.0351019,-0.03567589,-0.03648811,-0.036488,-0.03955455,sell
2020-10-23,none,a135,a135,none,none,a45,none,none,a90,none,a150,a0,a0,a120,a150,none,a135,none,none,none,a60,none,none,a90,a120,a120,none,-0.0086921,-0.02424868,-0.00192495,-0.011421,-0.03729733,sell
2020-10-24,none,a135,a135,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a90,a120,a120,none,-0.0183170,-0.01705842, 0.00191788,-0.016187,-0.01822350,sell
2020-10-25,none,a135,none,none,none,none,a60,a60,a120,none,a120,none,none,a150,a180,none,a135,none,none,none,a60,none,none,none,none,a120,none,-0.0047498,-0.00158340, 0.00017904,-0.002866,-0.00163701,sell
2020-10-26,none,a135,none,none,none,a30,a60,none,a120,none,none,none,none,none,a180,none,a135,none,none,none,a60,none,none,none,none,a120,none,-0.0044582, 0.00349851, 0.00744742,-0.003606, 0.00863395,buy
2020-10-27,none,a135,none,none,none,a30,a60,none,none,a0,a90,a60,a60,none,none,none,a135,a135,none,none,a60,none,none,none,none,a120,a30,-0.0123836, 0.00212301, 0.00026878,-0.009979,-0.01383754,sell
2020-10-28,none,none,none,none,a90,a30,a60,none,a150,none,none,none,a60,a180,a150,none,a135,a135,none,none,a60,none,none,none,none,none,a30, 0.0002928,-0.00091508,-0.00124001,-0.001240, 0.00046516,sell
2020-10-29,none,none,none,none,a90,a30,none,a0,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,a30,-0.0131438,-0.02249137,-0.01583264,-0.019447,-0.02284152,sell
2020-10-30,none,none,none,none,a90,none,none,a0,a180,none,a60,a90,a90,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.0282761, 0.02801028, 0.02801028, 0.028276, 0.00064732,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.0205534, 0.01907231,-0.00614392, 0.020553, 0.05557066,buy
2020-11-01,none,none,none,none,a90,none,none,none,a150,a60,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.0014678, 0.00226937, 0.00533923, 0.020773, 0.00781363,buy
2020-11-02,none,none,none,none,a90,none,none,none,a150,none,none,a120,a120,a120,a90,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.0063217,-0.00144493,-0.00209703, 0.005359, 0.01256370,buy
2020-11-03,none,none,none,none,a90,none,none,a60,none,a90,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0121546,-0.01201707,-0.03977972,-0.011698,-0.01128509,sell
2020-11-04,none,none,none,none,a90,none,none,none,a120,a90,a0,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0237414,-0.03142339,-0.03722928,-0.023741,-0.02401007,sell
2020-11-05,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0046175,-0.00819380,-0.03149843,-0.004390, 0.00660135,sell
2020-11-06,none,none,none,none,a90,none,none,a90,a90,a120,none,a180,a180,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0115738, 0.00961967,-0.00132177,-0.034830, 0.00087369,sell
2020-11-07,none,none,none,none,a90,none,none,none,a90,none,none,a180,a180,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.0172413,-0.02284496,-0.03202878,-0.036956,-0.01302249,sell
2020-11-08,none,none,none,none,a90,none,none,a120,none,a150,a60,a150,none,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.0200694,-0.01696085,-0.02108612,-0.027365,-0.00413795,sell
2020-11-09,none,none,none,none,a90,none,none,none,a60,none,a60,a150,a150,none,a0,a150,a120,none,none,none,none,a180,a150,none,none,none,none,-0.0171050,-0.01681199,-0.01681199,-0.020213,-0.00717304,sell
2020-11-10,none,none,none,none,a90,none,none,a150,none,a180,a90,none,none,none,a0,a150,a120,a150,none,none,none,a180,a150,none,none,none,none,-0.0141455,-0.01679102,-0.01913051,-0.013713,-0.01254670,sell
2020-11-11,none,a135,none,none,none,none,none,none,none,a180,a90,a120,a120,none,none,none,a120,a150,a60,none,none,a180,a150,none,none,none,none,-0.0210975,-0.02109746,-0.01707857,-0.015108,-0.02109746,sell
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,a120,none,none,a0,none,none,a120,a150,a60,none,none,a180,a150,a120,none,none,none,-0.0462514,-0.04886318,-0.04625143,-0.055894,-0.04625143,sell
2020-11-13,none,a135,a135,none,none,none,none,none,a0,a150,a120,a90,a90,a0,none,none,a120,a150,a60,none,none,none,a150,a120,a90,none,a45,-0.0096753,-0.00793054,-0.00967525,-0.011486,-0.00770931,sell
2020-11-14,none,a135,a135,none,none,none,none,a150,a0,a120,a150,none,none,none,a60,none,none,a150,a60,none,none,none,a150,a120,a90,none,a45,-0.0167649,-0.02066111,-0.02433415,-0.011085,-0.03247006,sell
2020-11-15,none,a135,a135,none,none,none,a60,none,none,a120,a150,a60,a60,none,none,none,none,a150,a60,none,none,none,none,a120,a90,none,a45,-0.0350630,-0.03078260,-0.03078260,-0.004323,-0.02080359,sell
2020-11-16,none,a135,a135,none,none,none,a60,a120,none,a90,a180,none,none,none,a90,none,none,a150,a60,a60,none,none,none,a120,a90,a90,a45,-0.0280706,-0.02861631, 0.00283648,-0.028071, 0.00863483,sell
2020-11-17,none,none,a135,none,none,none,a60,none,none,a90,a180,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,a90,a90,a45,-0.0095820,-0.01997996,-0.02011442,-0.007119, 0.00496850,sell
2020-11-18,none,none,a135,none,none,none,a60,a90,a60,a60,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,a90,a45, 0.0155827, 0.01867004, 0.01690485, 0.012023, 0.01958410,buy
2020-11-19,none,none,none,none,none,none,a60,none,none,a60,a150,a0,a0,a90,none,a135,none,none,none,a60,none,none,none,none,none,a90,a45, 0.0061547, 0.00461755, 0.00473532, 0.003354, 0.00833986,buy
2020-11-20,a150,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a135,none,none,none,a60,none,none,none,none,none,a90,a45, 0.0220621, 0.00565165, 0.01378872, 0.024906, 0.00166070,buy
2020-11-21,a150,none,none,none,none,none,a60,a60,a90,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a135,none,none,a90,none, 0.0209470,-0.01217241, 0.01006028, 0.019693, 0.00283443,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a135,none,none,none,a60,none,none,a135,none,none,a90,none, 0.0072418,-0.00632819, 0.01523863,-0.005118, 0.00066204,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a90,a60,none,none,a180,a135,none,none,none,none,none,none,a135,a135,none,none,none, 0.0088588, 0.01010030, 0.01378529,-0.005997, 0.00343336,buy
2020-11-24,a150,a120,a150,none,none,none,none,none,none,none,a90,a60,a60,a150,none,a135,none,none,none,none,none,none,a135,a135,none,none,none, 0.0064111,-0.02334224, 0.00835067,-0.001298,-0.00252119,sell
2020-11-25,none,a120,a150,a60,none,none,none,a0,none,none,none,none,none,a150,a150,a135,none,none,none,none,none,none,a135,a135,none,none,none,-0.0133451,-0.00975954,-0.00409279,-0.011030, 0.00169756,sell
2020-11-26,none,a120,a150,a60,none,none,none,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none, 0.0017590, 0.00026324, 0.00119881, 0.001199,-0.00784859,buy
2020-11-27,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,none,a135,none,none,none,-0.0118948,-0.00803014,-0.01097290,-0.007634,-0.01091810,sell
2020-11-28,none,none,none,a60,a60,none,none,none,none,a60,none,a120,none,a180,a120,none,none,none,a45,none,none,none,none,a135,none,none,none, 0.0386593, 0.03713384, 0.01118818,-0.001280, 0.03737134,buy
2020-11-29,none,none,none,a60,a60,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.0152107,-0.01600677,-0.01308562,-0.012096,-0.01113918,sell
2020-11-30,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.0015949, 0.00445812,-0.01868021,-0.000874, 0.01262316,buy
2020-12-01,a135,none,none,none,a60,none,none,a60,a150,a90,a0,a150,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.0020194,-0.00904773, 0.00021178, 0.001455, 0.02108179,buy
2020-12-02,a135,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,a45,a90,none,none,none,none,none,a60, 0.0106273, 0.00004733, 0.02473014, 0.024730, 0.01403279,buy
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,none,a180,none,a120,a60,none,none,none,a45,a45,a90,a150,a120,none,none,none,a60, 0.0197840, 0.00821514, 0.02595721, 0.025892, 0.01858361,buy
2020-12-04,a135,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,none,a45,a90,a150,a120,none,none,none,a60, 0.0131777,-0.00445573, 0.02517745, 0.025177, 0.01638781,buy
2020-12-05,a135,none,none,a45,none,none,none,a120,a120,a150,a60,none,none,a90,none,none,none,none,none,a45,a90,a150,a120,a150,none,none,a60, 0.0023621,-0.02695117, 0.00598868, 0.002925, 0.00450277,buy
2020-12-06,none,none,none,a45,none,none,none,a120,none,a150,a60,a150,a150,a90,none,none,a90,none,none,a45,a90,a150,a120,a150,none,none,none,-0.0169571,-0.02303936,-0.01619104,-0.016191,-0.00927964,sell
2020-12-07,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,a0,a120,a90,a180,none,a45,a90,a150,a120,a150,none,none,none,-0.0216270,-0.02385943,-0.00935890,-0.011777,-0.02244876,sell
2020-12-08,none,none,none,a45,none,none,none,a150,none,a180,a90,a120,a120,a60,a0,a120,a90,a180,none,a45,a90,a150,a120,a150,a60,none,none,-0.0125302,-0.00565258,-0.00290134,-0.000011,-0.01425983,sell
2020-12-09,none,none,none,a45,a45,none,none,none,a60,none,none,none,a120,none,none,a120,a90,a180,none,none,a90,a150,none,a150,a60,none,none,-0.0175178,-0.01610162,-0.01120952,-0.010027,-0.01357549,sell
2020-12-10,none,none,none,none,a45,none,a90,a180,a60,a150,a120,a90,a90,none,none,a120,a90,a180,none,none,a90,none,none,a150,a60,none,none,-0.0025757,-0.00091331, 0.02066658, 0.020667, 0.00088794,buy
2020-12-11,none,a90,none,none,a45,none,a90,none,none,none,none,none,a90,none,none,a120,a90,a180,none,none,none,none,none,none,a60,none,none, 0.0027414, 0.00690718, 0.02503612, 0.018776,-0.01992093,buy
2020-12-12,a120,a90,a180,none,a45,none,a90,a150,none,a120,a150,a60,a60,a0,a60,a120,a90,a180,a30,none,none,none,none,none,a60,a60,none, 0.0577814, 0.06773602, 0.05530046,-0.000106, 0.04935032,buy
2020-12-13,a120,a90,a180,none,a45,none,a90,none,none,none,none,none,a60,a0,none,a120,none,a180,a30,none,none,none,none,none,none,a60,none,-0.0034649, 0.01940413,-0.02721593,-0.006584,-0.00811522,sell
2020-12-14,a120,a90,a180,none,none,none,a90,a120,a0,a90,a180,none,none,none,a90,a120,none,a180,a30,none,none,none,none,none,none,a60,none, 0.0647011, 0.03746796, 0.03024228, 0.039182, 0.08626516,buy
2020-12-15,a120,a90,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a30,none,none,none,none,none,none,a60,none,-0.0140978, 0.03409172,-0.03226067, 0.020943,-0.00959080,sell
2020-12-16,a120,none,a180,a30,none,none,none,a90,none,a60,a150,a0,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.0265505, 0.02612864,-0.02239497, 0.032987,-0.02239497,sell
2020-12-17,a120,none,none,a30,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.0070332,-0.00743773,-0.00743773,-0.007438,-0.00743773,sell
2020-12-18,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,a30,a30,none,none,none,none,none,a60,none, 0.0027229, 0.00601473,-0.00137019, 0.001922, 0.00140534,buy
2020-12-19,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0011623,-0.00363338, 0.00131246,-0.002108, 0.00587327,sell
