Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,0,4,3,3,0,3,1,2,2,0,0,0,0,0,0,0.29,0,0,0,2.72,0.3,0,3.29,3.75,2.92,2.73,2.58,1.62,2.62,2.95,0,0,1.15,2.97,0.24,0.86,0,0,-0.00195129,-0.0003940,-0.0042264,-0.0019513,-0.0007510896,sell
2019-04-16,0,3,4,1,2,3,1,2,3,0,0,0,0,0,0,0.25,0.31,0,0,0.57,2.36,2.77,3.5,4.02,2.72,2.77,2.4,0.19,0.32,2.92,0,0,0.38,1.02,0,1.07,0,0, 0.00876205, 0.0097604, 0.0087621, 0.0080679, 0.0094723306,buy
2019-04-17,0,2,0,2,2,3,0,2,2,0,0,0,0,0,0,0.21,0.88,0,0,2.92,0,0,1.15,2.72,0.28,2.42,2.97,2.34,2.42,0.98,0,0,0,0.35,0,1.31,0,0, 0.00260642, 0.0012116, 0.0006749,-0.0022526, 0.0016689946,buy
2019-04-18,0,1,0,1,1,2,0,1,4,0,0,0,0,0,0,0,2.58,0,0,0.33,2.65,2.58,2.74,0.87,2.7,0,0,0,1.29,0.33,0,0,0,0,0,1.61,0,0, 0.00431184, 0.0004761, 0.0126008, 0.0008062, 0.0061356509,buy
2019-04-19,0,0,2,2,2,2,0,1,3,0,0,0,0,0,0,0,2.95,0,0,2.82,2.51,2.7,1.9,2.56,0.53,2.7,2.4,2.77,0.76,0,0,0,0,0,0,1.97,0,0, 0.01605532, 0.0152200, 0.0167326, 0.0128729, 0.0167326221,buy
2019-04-20,1,2,2,2,0,3,1,2,0,0,0,0,0,0,0,0,1.11,0,0.14,2.79,2.89,2.51,0.8,0.23,2.53,0,0,2.67,2.78,0,0,0,0,0,0,2.44,0.47,0, 0.00518943, 0.0077511,-0.0002346, 0.0043123, 0.0076044101,buy
2019-04-21,1,2,2,2,0,4,1,2,0,0,0,0,0,0,0,0,0.36,0,0.32,2.7,0,0,2.64,3,2.9,2.51,2.53,2.6,2.7,0,0,0,0,0,0,3,1.32,0,-0.00020085,-0.0000493,-0.0009371,-0.0002009,-0.0086806212,buy
2019-04-22,1,2,3,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0.73,0,2.47,1.8,2.79,2.34,2.58,2.54,2.78,0.22,2.56,0,0,0,0,0,0,2.95,2.97,0, 0.00481304, 0.0023899, 0.0029210, 0.0015807, 0.0052128911,buy
2019-04-23,2,1,2,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,1.73,2.65,0.24,2.92,2.84,2.95,3,2.49,2.74,0,0,0,0,0,0,0,0,2.38,2.32,0, 0.00264708, 0.0056730, 0.0040045, 0.0038111,-0.0011130311,buy
2019-04-24,1,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2.95,2.7,2.77,2.82,0,0,0,0,0,0,1.94,0.83,0, 0.00119404,-0.0034125,-0.0016633,-0.0016633, 0.0023568980,buy
2019-04-25,3,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2.06,2.44,2.49,2.53,2.4,2.74,2.44,0,0,0,0,0,0,0,0,0,0,1.56,0.3,0, 0.00243789, 0.0044702, 0.0038834,-0.0006894,-0.0014582065,buy
2019-04-26,3,0,1,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0.82,1.38,2.92,2.62,0.1,0.45,0,2.65,2.95,1.38,0,0,0,0,0,0,0,1.27,0,0.15, 0.01213477, 0.0034358, 0.0029298, 0.0038915,-0.0037348098,sell
2019-04-27,2,1,0,1,0,4,1,2,1,0,0,0.22,0,0,0,0,0,0,0.32,2.49,2.79,2.62,0.25,0,0.53,1.51,0,2.95,2.84,0,0,0,0,0,0,1.03,0,0.3, 0.00718569, 0.0016611, 0.0054511, 0.0054934, 0.0059010475,buy
2019-04-28,2,1,0,1,0,5,2,3,0,0,0.39,0.86,0,0,0,0,0,0,0.12,2.67,1.41,1.09,2.56,2.65,2.92,0,0.33,2.84,2.49,0,0,0,0,0,0,0.82,0,0.58, 0.00693540, 0.0077759, 0.0181962, 0.0106141, 0.0101194289,buy
2019-04-29,1,0,1,0,0,4,2,3,1,0,0.92,2.97,0,0,0.38,0,0,0,0,0,0,0,2.92,2.62,2.53,2.51,2.95,2.7,2.82,0,0,0,0,0,0,0.67,0,1.15,-0.00153261,-0.0023856,-0.0033013,-0.0018311, 0.0004775327,sell
2019-04-30,2,1,0,0,0,4,2,3,4,0,2.24,2.38,0.88,0,1.62,0,0,0,0,2.92,2.58,2.44,2.97,2.74,2.47,1.17,2.47,0.82,2.08,0,0,0,0,0,0,0.54,0,2.24,-0.00412313,-0.0037243,-0.0035006,-0.0044419,-0.0004257671,sell
2019-05-01,1,1,0,0,0,3,1,2,4,0.44,2.95,0.56,2.97,0.7,2.97,0,0,0,0,1.2,0,0,0,0.71,0,2.65,2.53,0,0,0,0,0,0,0,0,0.44,0,2.97,-0.00717632,-0.0080027,-0.0080027,-0.0080027,-0.0087045063,sell
2019-05-02,3,1,0,0,0,3,0,2,5,2.16,1.54,0,2.06,2.97,1.17,0,0,0,0,0,0.28,2.49,0.38,0,0.65,2.67,0,2.58,2.77,0,0,0,0,0,0,0.35,0,1.99,-0.00243691,-0.0040228,-0.0033910,-0.0037716,-0.0031910341,sell
2019-05-03,2,2,0,0,0,3,1,2,6,3,0.6,0,0.43,2.62,0.25,0,0,0,0,2.87,2.56,1.66,2.49,2.62,2.65,0,0.64,0,0,0,0,0.5,0,0,0,0.28,0,1.01, 0.00961481, 0.0045276, 0.0039540, 0.0081109, 0.0101293180,buy
2019-05-04,3,1,1,0,0,3,2,1,1,0.78,0.23,0,0,0.55,0,0,0,0,0,2.74,2.74,2.82,0,0,0,2.7,2.67,0,2.3,0,0,1.47,0,0,0,0.23,0,0.52, 0.00273719,-0.0012799,-0.0012799,-0.0009839,-0.0002105027,sell
2019-05-05,2,2,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2.56,2.6,2.95,2.65,2.77,2.49,1.73,0,2.87,2.75,0,0,2.95,0.35,0,0.52,0,0,0.26,-0.00034262, 0.0011197,-0.0003883,-0.0003883,-0.0003882604,sell
2019-05-06,2,0,2,0,0,2,4,0,2,0,0,0.24,0,0,0,0,0.21,0,0,0,0,0,2.53,2.6,2.4,0,2.49,2.79,2.95,0,0,2.04,1.07,0,1.55,0,0,0.13,-0.00767867,-0.0077875,-0.0084617,-0.0077552,-0.0070932325,sell
2019-05-07,2,1,0,2,1,3,2,2,4,0,0,1.25,0,0,0,0,1.06,0,0,2.74,2.01,2.67,2.97,2.95,2.58,2.58,2.4,2.47,2.72,0.4,0,0.71,2.97,0.44,2.95,0,0,0,-0.00405404,-0.0086485,-0.0101075,-0.0074222,-0.0078654666,sell
2019-05-08,2,1,0,1,1,1,2,1,3,0,0,2.95,0,0,0,0,2.92,0,0,0.71,2.74,0,0,0.65,0,2.77,2.84,0,0,1.26,0,0.24,2.58,1.31,1.85,0,0,0, 0.00022866,-0.0001125, 0.0023222, 0.0023222, 0.0003040376,sell
2019-05-09,2,2,1,1,2,0,1,2,5,0.49,0,1.27,0,0,0,0,1.55,0,0,0.93,0,2.87,2.62,0.9,2.62,2.92,0,0.7,2.62,3,0.29,0,0.84,2.95,0.62,0,0,0,-0.00396454, 0.0022337, 0.0030014,-0.0043370,-0.0053490049,buy
2019-05-10,2,1,3,1,2,1,1,1,5,3,0,0.23,0,0,0,0,0.3,0,0,3.01,2.6,2.74,0.73,2.51,0.56,0,2.56,2.84,0,2.14,0.48,0,0.27,2.24,0.21,0,0,0,-0.00577944,-0.0048030,-0.0001320,-0.0054699,-0.0053861284,sell
2019-05-11,0,2,2,2,0,1,2,1,3,2.77,0.37,0,0,0,0,0,0,0,0,2.79,2.58,2.32,1.38,0,1.7,1.02,0.26,0,2.34,0.67,0.79,0,0,0.75,0,0,0,0, 0.00306978, 0.0047600, 0.0024335, 0.0034922,-0.0093681173,buy
2019-05-12,0,5,3,3,0,1,2,2,2,0.44,1.25,0,0,0,0,0,0,0,0,2.6,2.44,0.47,3.03,2.49,3.69,2.7,2.36,2.67,2.93,0.21,1.32,0,0,0.25,0,0,0,0,-0.00004873, 0.0001290,-0.0023863, 0.0001290,-0.0010066606,buy
2019-05-13,0,2,5,1,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2.65,3.02,2.97,2.79,0,3.24,2.89,2.91,0,2.2,0,0,0,0,0,0,0,-0.00545296,-0.0042683,-0.0064899,-0.0045640,-0.0045799548,sell
2019-05-14,0,3,1,3,1,0,1,3,2,0,1.97,0.4,0,0,0,0,0,0,0,2.34,2.56,2.01,2.89,2.7,2.51,2.34,3.78,2.4,2.74,0,3,0,0,0,0,0,0,0, 0.00509645, 0.0121950, 0.0058943, 0.0072044, 0.0061089890,buy
2019-05-15,1,1,1,2,1,1,2,3,0,0,0.56,2.51,0.4,0,0.44,0,0,0,0.87,0,0,0.71,0,0,0,2.34,2.72,0,0.25,0,2.42,0.27,0,0,0,0,0.18,0, 0.00366673, 0.0050164, 0.0068745, 0.0070163, 0.0004105951,buy
2019-05-16,1,3,1,3,3,1,1,4,3,0.45,0,2.92,2.77,0.26,2.97,0,0,0,2.97,2.49,2.58,2.93,2.72,2.47,2.97,2.53,0.21,1.27,2.82,0,1.47,0.79,0,0,0,0,0.5,0, 0.00266052,-0.0008564, 0.0032662, 0.0037389,-0.0005782983,buy
2019-05-17,1,3,2,1,2,1,2,3,0,2.95,0,0.51,2.97,1.74,2.82,0,0,0,2.2,2.97,2.27,2.7,0,0,0,0,2.92,2.72,0,0,0.88,2.3,0,0,0,0,1.42,0,-0.00104022, 0.0015633, 0.0015993, 0.0102081, 0.0003025545,sell
2019-05-18,2,4,2,2,1,2,1,4,0,2.51,0,0,0.43,2.95,0.41,0.18,0,0,0.48,2.6,2.62,2.95,2.56,2.89,2.65,2.77,0,0,2.82,0.23,0.53,2.97,0,0,0,0,2.97,0, 0.00752439, 0.0050723, 0.0074422,-0.0008055, 0.0065777349,buy
2019-05-19,2,1,3,4,1,0,3,1,0,0.33,0,0,0,0.69,0,0.53,0,0,0,0,2.82,0,2.53,2.47,2.49,0.8,2.38,3,2.72,0.75,0.32,1.3,0,0,0,0,2.16,0, 0.00035257, 0.0002543,-0.0005469, 0.0000585, 0.0018957144,buy
2019-05-20,3,1,3,1,0,2,1,0,1,0,0,0,0,0,0,1.58,0,0,0,2.89,0,2.4,2.6,2.84,2.6,0,2.56,2.92,2.51,2.42,0,0.45,0,0,0,0,0.76,0,-0.01485565,-0.0051790,-0.0136376,-0.0149315,-0.0041806976,sell
2019-05-21,3,2,1,1,1,2,0,0,0,0,0.28,0,0,0,0,3,0,0,0,0.1,2.51,0,0,0.26,0,2.92,2.62,2.97,0,2.95,0,0,0,0,0,0,0.27,0, 0.00581282, 0.0119867, 0.0041298, 0.0101561, 0.0094804342,buy
2019-05-22,4,1,3,0,1,3,1,1,1,0,1.13,0,0.63,0,0.6,1.82,1.34,0,0,0.91,0,2.72,2.65,0.31,2.53,2.84,0,1.94,0.43,1.09,0,0,0,0,0,0,0.1,0,-0.01229273,-0.0085482,-0.0173450,-0.0122927,-0.0083969601,sell
2019-05-23,3,1,3,1,1,3,3,1,2,0,3,0,2.92,0.33,2.92,0.61,3,0,0.31,2.49,0.34,1.7,1.36,2.95,1.42,2.77,0.7,0,2.47,0.33,0,0,0,0,0,0,0,0,-0.01659412,-0.0184273,-0.0140240,-0.0176576,-0.0165941228,sell
2019-05-24,1,1,2,1,0,2,4,0,2,0,1.9,0,1.76,2.38,1.87,0.2,0.92,0,1.47,2.95,2.84,2.7,0,0,0,1.82,2.65,2.67,0,0,0,0,0,0,0,0,0,0, 0.00343127, 0.0069106, 0.0033886, 0.0033409, 0.0061480459,buy
2019-05-25,0,0,3,1,0,5,2,2,0,0,0.48,0,0.24,2.95,0.26,0,0,0.21,3,2.82,2.97,2.87,2.65,2.74,2.87,0,0,0,2.53,0,0,0,0,0,0,0,0,0,-0.00300424,-0.0022996,-0.0032787,-0.0021749,-0.0064580166,sell
2019-05-26,0,1,2,0,0,1,4,1,1,0,0,0,0,0.49,0,0,0,0.5,1.21,0,2.87,0,2.95,2.79,2.77,2.51,2.97,0,1.22,0,0,0,0,0,0,0,0,0, 0.00735921, 0.0040709, 0.0062562, 0.0069076, 0.0112309680,buy
2019-05-27,1,2,0,0,0,1,4,3,1,0,0,0,0,0,0,0,0,1.14,0.26,1.27,0.6,2.58,2.84,1.61,2.56,0,2.44,2.84,2.84,0,0,0,0,0,0,0,0,0, 0.00009828,-0.0005205,-0.0001047, 0.0008428, 0.0021172281,buy
2019-05-28,1,1,0,0,0,3,2,3,2,0,0,0.39,0,0,0,0,0,2.56,0,2.89,0,0.44,1.3,2.58,1.44,0,1.38,2.7,2.49,0,0,0.46,0,0,0,0,0,0, 0.00019694, 0.0067754, 0.0008857, 0.0046907, 0.0008856738,buy
2019-05-29,0,1,0,1,1,3,2,3,2,0.3,0,2.49,0.94,0,0.83,0,1.05,3,0,0,2.42,0,0,0,0,2.84,2.42,0.99,0,0,0,1.34,0.51,0,0.45,0,0,0,-0.00256460, 0.0053100,-0.0003973, 0.0043584,-0.0013146851,buy
2019-05-30,1,2,0,3,1,4,2,2,4,2.16,0,2.89,2.95,0.35,2.92,0,3,1.56,0,2.56,0,2.92,3,2.84,2.65,2.56,0,2.84,2.77,0.55,0,2.97,1.58,0,1.39,0,0,0, 0.00307936, 0.0044239, 0.0021755, 0.0034381, 0.0026278769,buy
2019-05-31,2,2,1,3,1,3,2,3,1,2.97,0,0.54,1.33,2.2,1.52,0,1.32,0.74,0,2.38,2.06,2.38,0,0,0,2.04,2.44,0,0.83,1.79,0,2.18,2.95,0.27,2.95,0,0,0,-0.00378294,-0.0040393, 0.0011904,-0.0036783,-0.0036783329,sell
2019-06-01,1,4,0,4,1,3,2,6,0,0.57,0,0,0.21,2.95,0.24,0,0.23,0.36,0.34,2.79,2.99,2.65,2.87,2.84,2.72,2.82,0,2.89,0,2.95,0,0.75,1.76,0.8,2.01,0,0,0, 0.00183569,-0.0012681, 0.0037588, 0.0030420, 0.0114686769,buy
2019-06-02,1,3,2,3,1,2,2,3,0,0.09,0,0,0,0.64,0,0,0,0,1.36,0.23,2.47,0,2.65,2.52,2.95,0,2.65,0.48,2.4,1.44,0,0.25,0.57,2.42,0.65,0,0,0, 0.00126369, 0.0000951, 0.0007871, 0.0037360, 0.0007122782,buy
2019-06-03,1,2,2,3,1,3,3,1,1,0,0,0,0,0,0,0,0,0,2.97,2.22,2.44,2.51,3.36,2.76,3.01,2.95,2.99,0,2.92,0.44,0,0,0,2.97,0.21,0,0,0,-0.00045371,-0.0004537,-0.0011640, 0.0053615,-0.0013667039,buy
2019-06-04,0,1,0,2,1,2,2,3,1,0,0,0,0,0,0,0,0,0,1.65,2.4,0,0.54,1.07,2.74,1.23,0,2.83,2.74,2.72,0,0.25,0,0,1.18,0,0,0,0, 0.00829288,-0.0060777, 0.0028739, 0.0015622, 0.0080897249,buy
2019-06-05,2,2,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0.24,0,0.45,0.47,2.72,1.68,0.94,0,0.82,2.38,2.44,2.53,0,0,0.43,0,0,0.39,0,0,0,0.37, 0.01503445, 0.0137943, 0.0134962, 0.0137943,-0.0010918531,buy
2019-06-06,1,1,2,1,2,1,2,2,2,0,0,0,0,0,0,0,1.14,0,0,2.6,0,3.66,2.72,3,2.34,2.6,0.26,2.77,2.47,0,0.71,0,0,0,0,0,0,0.75, 0.00285193, 0.0024053, 0.0059557, 0.0029809, 0.0029848173,buy
2019-06-07,0,0,2,2,0,3,2,2,1,0,0,0,0,0,0,0,2.95,0,0,2.36,2.77,2.79,0.27,0,0.23,2.63,2.44,0,0,0,1.2,0,0,0,0,0,0,1.54, 0.01006390,-0.0031727,-0.0022945, 0.0089275, 0.0083498575,buy
2019-06-08,0,2,0,3,0,3,2,2,1,0,0,0,0,0,0,0,1.62,0,0,2.38,3.02,2.53,2.38,2.34,2.74,2.7,0,2.47,2.44,0,2.01,0,0,0,0,0,0,2.97, 0.00380522, 0.0087149, 0.0043513, 0.0060026, 0.0069699901,buy
2019-06-09,0,2,3,0,1,1,3,2,1,0,0,0,0,0,0,0,0.37,0,0,0,2.48,0.11,2.6,2.56,2.97,0,2.62,0.85,3.18,0,3,0,0,0,0,0,0,2.77, 0.00131868, 0.0090706, 0.0007626, 0.0060995, 0.0015935628,buy
2019-06-10,0,2,3,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2.56,2.65,2.58,2.92,2.97,2.7,2.97,2.53,0,3.05,0,2.62,0,0.64,0,0.56,0,0.24,1.34, 0.00445603, 0.0148262, 0.0027476, 0.0112327, 0.0092822981,buy
2019-06-11,0,1,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62,2.89,2.49,0,1.56,0,1.97,0,1.74,0,0.69,0.65, 0.01248518, 0.0108499, 0.0119007, 0.0099261, 0.0124851760,buy
2019-06-12,0,1,3,1,0,2,2,1,4,0,0,0,0,0,0,0,0,0,0,2.38,2.58,2.34,2.92,2.65,2.72,2.92,0,2.92,0,0,0.94,0,2.97,0.23,2.95,0,1.96,0.32, 0.00641014, 0.0022883, 0.0037389, 0.0045863, 0.0019071785,buy
2019-06-13,2,0,4,1,3,1,3,0,0,0,0.15,0,0.11,0,0.1,0,0,0,0,2.67,0,2.34,0,0,0,2.95,2.74,2.49,2.7,0,0.56,0,1.41,0.7,1.58,0,2.95,0, 0.00198811, 0.0011111, 0.0015314, 0.0006382, 0.0010595957,buy
2019-06-14,2,4,2,2,1,2,2,2,0,0.38,0.31,0.46,0.41,0,0.37,0,0,0,0,2.49,2.7,2.84,2.79,2.67,2.51,2.4,0,0,0,0,0.33,0,0.45,2.1,0.5,0,1.54,0, 0.00433935,-0.0046764, 0.0012081,-0.0017975, 0.0055249448,buy
2019-06-15,2,1,3,4,2,1,2,1,0,1.47,0.6,1.58,1.5,0,1.37,0,0,0,0,0,2.42,0,2.84,2.96,2.87,0.93,2.58,1.62,2.42,0,0,0,0,2.95,0,0,0.54,0, 0.00158869, 0.0017726, 0.0056892, 0.0076917, 0.0056151842,buy
2019-06-16,3,1,3,4,3,2,1,0,1,2.97,1.14,2.97,2.95,0.17,3,0,0,0,0,2.79,2.58,2.74,2.7,2.22,2.49,0,2.87,2.53,2.72,0,0,0,0,1.34,0,0,0,0, 0.00571061, 0.0085807, 0.0093573, 0.0098276, 0.0100857014,buy
2019-06-17,3,3,2,3,3,2,0,0,1,1.56,2.04,1.64,1.64,0.57,1.79,0,0,0,0,0.28,1.39,0.3,0.3,2.67,0.32,2.42,1.89,0,2.65,0,0,0,0,0.45,0,0,0,0, 0.01691046, 0.0160559, 0.0134484, 0.0134484, 0.0051370021,buy
2019-06-18,3,3,0,2,3,1,0,1,0,0.45,3,0.52,0.5,1.74,0.53,0,0,0,0,0.39,0,0.3,0.33,0,0.31,0,2.4,2.67,1.68,0,0,0,0,0,0,0,0,0, 0.01380247, 0.0132929, 0.0132929, 0.0132929, 0.0132928986,buy
2019-06-19,4,0,1,1,4,1,0,1,0,0,2.53,0,0.16,3,0.17,0,0,0,0,2.53,2.56,2.97,2.7,2.65,2.87,2.74,0,2.53,0,0,0,0,0,0,0,0,0,0,-0.00123436,-0.0021024,-0.0012344,-0.0023474,-0.0013411178,sell
2019-06-20,1,0,1,1,2,0,2,0,2,0,1.54,0,0,1.68,0,0,0,0,0,2.47,0,2.56,0,0,0,1.8,2.92,1.68,2.72,0.11,0,0,0,0,0,0,0,0, 0.00928597, 0.0086178, 0.0040418, 0.0088215, 0.0088389430,buy
2019-06-21,1,1,1,3,2,4,0,1,1,0,0.98,0,0,0.59,0,0,0,0,0,2.97,1.17,2.65,2.74,2.67,2.82,2.84,0,2.67,0,0.37,0,0.21,0.26,0,0.25,0,0,0, 0.00870974, 0.0122211,-0.0003635, 0.0074983, 0.0067890894,buy
2019-06-22,1,1,1,2,2,2,2,2,1,0,0.65,0,0,0.22,0,0,0,0,0,0,2.67,0,2.89,1.92,2.95,2.95,1.05,0,1.25,1.24,0,0.61,0.81,0,0.8,0,0,0,-0.00782121,-0.0118644,-0.0071383,-0.0071476,-0.0065939772,sell
2019-06-23,2,1,2,1,2,1,4,3,3,0,0.46,0,0,0.08,0,0,0,0,0,0.77,2.6,0.34,1.24,3,1.26,0,2.49,0.57,2.92,2.95,0,1.82,2.51,0,2.53,0,0.32,0.29, 0.00473900, 0.0056658, 0.0045902, 0.0003720, 0.0026234631,buy
2019-06-24,2,2,0,2,1,1,4,2,3,0,0.33,0,0,0,0,0,0,0,0,2.92,2.58,2.89,2.79,2.65,2.82,0,2.82,2.74,2.49,2.1,0,3,2.95,0.21,2.95,0,0.93,0.6,-0.00041987,-0.0049123,-0.0033338,-0.0029718,-0.0044914498,sell
2019-06-25,1,0,0,2,1,3,2,0,2,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.92,0,2.42,0.63,0,1.58,1.09,0.64,1.07,0,2.7,1.27,-0.00092877, 0.0003477,-0.0005641, 0.0003477, 0.0003476868,sell
2019-06-26,1,1,1,2,1,2,2,1,4,0.32,0.21,0,0,0,0,0,0,0,0,2.56,0,2.62,2.62,2.62,2.53,0,0,2.58,0,0.19,0,0.53,0.35,1.96,0.34,0,2.95,2.7, 0.00061017, 0.0020263, 0.0036232, 0.0109064, 0.0019996257,buy
2019-06-27,3,0,3,1,0,0,3,2,2,0.7,0.18,0.21,0,0,0,0,0,0,0,2.92,2.82,2.49,0,1.65,0,1.19,1.43,1.13,0.37,0,0,0,0,2.95,0,0,1.12,2.97, 0.00449408,-0.0019741,-0.0034744,-0.0014074, 0.0012526941,sell
2019-06-28,3,1,2,2,0,0,4,3,0,1.43,0.16,0.38,0,0,0,0,0,0,0,2.87,0,1.97,2.36,0,2.56,2.87,2.47,2.49,2.49,0,0,0,0,1.46,0,0,0.39,1.54,-0.00157882, 0.0015738,-0.0017046,-0.0013718,-0.0049446501,sell
2019-06-29,1,2,3,2,0,1,3,3,0,2.77,0.16,0.67,0,0,0,0,0,0,0,1.09,2.53,2.51,2.86,2.79,2.73,2.74,0,2.97,0,0,0,0,0,0.48,0,0,0,0.72, 0.00344885, 0.0055311, 0.0049067, 0.0036027, 0.0035795167,buy
2019-06-30,1,0,4,0,1,4,3,1,0,3,0.17,1.11,0,0,0,0,0,0,0,0.36,2.6,0,2.42,2.97,2.49,2.79,2.49,0,2.84,0,0.29,0,0,0,0,0,0,0.34, 0.00132405, 0.0016811, 0.0011471,-0.0032477,-0.0017407345,buy
2019-07-01,2,0,2,2,1,3,3,0,2,1.74,0.19,1.71,0,0,0,0,0.23,0,0,2.84,2.3,2.92,2.7,2.84,2.4,0,2.84,2.72,2.53,0,0.48,0,0,0,0,0,0,0, 0.00295107, 0.0033988,-0.0021438, 0.0087645, 0.0093403512,buy
2019-07-02,3,0,2,0,0,2,0,2,1,1.03,0.23,2.51,0,0,0,0,0.33,0,0,0,2.36,0,0,0,0,2.6,2.38,1.05,2.6,0,0.82,0,0,0,0,0,0,0, 0.00563146, 0.0056315, 0.0086081, 0.0093026,-0.0033405594,buy
2019-07-03,4,1,2,1,2,1,0,0,1,0.64,0.3,3,0,0,0,0,0.44,0,0,2.32,0.09,2.53,2.56,2.4,2.97,0.28,0,0,0,0,1.38,0,0,0,0,0,0,0,-0.00283101, 0.0026710,-0.0009089,-0.0014981, 0.0055228308,sell
2019-07-04,2,0,4,0,0,4,0,0,3,0.43,0.42,2.58,0,0,0,0,0.54,0.33,0,2.95,2.56,2.47,0,0,0,1.67,2.7,2.42,2.32,0,2.34,0,0,0,0,0,0,0,-0.00586791,-0.0081100,-0.0124753, 0.0011265,-0.0055724821,sell
2019-07-05,1,1,2,3,0,4,2,0,2,0.31,0.62,2.03,0,0,0,0,0.63,0.81,0,2.4,0,2.82,2.44,2.3,2.95,3.3,0,2.7,0.28,0,2.97,0,0,0,0,0,0,0, 0.00720006, 0.0076756, 0.0069250, 0.0109958, 0.0079621095,buy
2019-07-06,1,2,4,0,0,3,2,2,1,0.24,0.98,1.7,0,0,0,0,0.68,2.2,0,0,2.97,0,2.77,2.89,2.34,2.44,2.42,3,2.87,0,2.24,0,0,0,0,0,0.5,0,-0.00184058,-0.0020623,-0.0068430,-0.0011405, 0.0040089431,buy
2019-07-07,1,3,3,0,1,2,1,3,2,0,1.68,1.51,0,0,0,0,0.7,2.95,0,2.51,2.84,2.72,2.28,2.74,2.87,2.74,2.62,0,3.37,0,1.32,0,0,0,0,0,1.43,0, 0.00295428, 0.0028012, 0.0026661, 0.0065928, 0.0060583991,buy
2019-07-08,1,0,2,2,0,2,0,2,2,0,2.97,1.48,0,0,0,0,0.68,1.37,0,0,2.77,0,0,0,0,0,2.36,2.4,3.14,0,0.78,0,0,0,0,0,2.95,0, 0.00452329, 0.0047690, 0.0040360, 0.0201493, 0.0123428415,buy
2019-07-09,1,0,1,2,0,2,0,2,5,0,2.87,1.64,0,0,0,0,0.64,0.44,0,2.32,0,2.67,2.82,2.42,2.49,2.87,0,0,2.44,0,0.46,0,0,0,0,0,2.06,0, 0.00288823, 0.0037483, 0.0040976, 0.0055594, 0.0057728883,buy
2019-07-10,1,1,2,0,1,1,1,1,3,0,1.47,1.92,0,0,0,0,0.57,0,0,2.58,2.56,2.77,0,0.31,0,0,2.53,0.96,0,0,0.27,0,0,0,0,0,0.71,0,-0.00423050,-0.0160816,-0.0158052,-0.0021151,-0.0017993174,sell
2019-07-11,1,4,2,0,2,1,0,4,2,0.22,0.7,2.42,0,0,0,0,0.47,0,0,2.53,0.32,2.38,2.58,1.44,2.56,2.44,0.48,2.42,2.95,0,0,0,0,0,0,0,0.24,0.41,-0.00265873,-0.0054914,-0.0044774,-0.0065621,-0.0055858996,sell
2019-07-12,1,2,5,1,0,0,2,2,1,0.28,0.31,3,0,0,0,0,0.36,0,0,0,0.28,0,2.47,2.65,2.62,1.63,0.54,2.89,0,0,0,0,0,0,0,0,0,0.9, 0.00080936, 0.0006992, 0.0042093,-0.0018512, 0.0056342334,buy
2019-07-13,2,1,4,4,0,1,2,1,2,0.37,0.13,2.72,0,0,0,0,0.26,0,0,2.74,2.77,0.91,3.19,2.74,2.76,2.95,2.42,2.42,2.92,0,0,0,0,0,0,0,0,1.99, 0.00236840, 0.0056432, 0.0052830, 0.0086218, 0.0086610161,buy
2019-07-14,2,0,5,3,1,2,0,1,1,0.52,0,1.89,0,0,0,0,0,0,0,0.48,2.53,2.38,1.92,2.65,1.36,2.82,2.44,0,2.92,0.61,0,0,0.15,0,0.21,0,0,2.97,-0.00094308,-0.0006141,-0.0040890,-0.0040890,-0.0034851371,sell
2019-07-15,1,2,3,2,2,0,0,1,0,0.78,0,1.25,0,0,0,0,0,0,0,0,2.67,0,0,0,0,0,2.82,0.29,1.42,1.96,0,0,0.47,0,0.68,0,0,1.99, 0.00562960, 0.0072777, 0.0064992, 0.0077955,-0.0011834154,buy
2019-07-16,3,2,2,1,4,1,0,2,0,1.23,0,0.78,0,0,0,0,0,0,0,2.97,0,2.82,2.79,2.65,2.62,2.58,0,2.65,2.58,2.97,0,0.41,1.46,0,2.2,0,0,0.91,-0.00192783, 0.0021508,-0.0030931, 0.0023522,-0.0014011638,sell
