Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-05,a45,a30,a135,none,none,none,none,a180,none,none,none,a90,a60,a60,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.0065559, 0.0022037, 0.0072094, 0.0060439, 0.00375191,buy
2019-10-06,a45,a30,a135,none,none,none,none,a180,none,none,none,none,none,a60,a180,a0,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,-0.0027191,-0.0030110,-0.0022095,-0.0035218,-0.00944953,sell
2019-10-07,a45,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,a90,a90,a120,none,none,a135,none,none,none,none,none,a150, 0.0095109, 0.0075562, 0.0092973, 0.0056507,-0.00150934,buy
2019-10-08,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,a150, 0.0055967, 0.0090639, 0.0098465, 0.0040911,-0.00495627,buy
2019-10-09,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,a60,a120,a90,a45,a30,a135,none,none,none,none,a180,none,-0.0027411,-0.0017615, 0.0099667, 0.0019783, 0.00973066,buy
2019-10-10,none,none,none,a120,none,none,none,a180,none,none,none,a150,a120,a0,a120,none,a60,a150,a60,a120,none,a45,a30,a135,none,none,none,none,a180,none,-0.0056994,-0.0071555, 0.0018361, 0.0030848,-0.00143459,buy
2019-10-11,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,a0,none,a60,a60,a150,none,none,a60,a45,a30,a135,none,none,none,none,a180,none,-0.0107947,-0.0105507,-0.0020569,-0.0101460,-0.00219964,sell
2019-10-12,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a60,a45,a30,a135,none,none,none,none,a180,none,-0.0110035,-0.0109446,-0.0037826,-0.0093256,-0.00505399,sell
2019-10-13,none,none,a120,a120,none,a60,none,none,none,none,a120,a180,a150,none,a90,a90,a90,a180,none,none,none,a45,a30,none,none,none,none,none,a180,none,-0.0013499,-0.0019082,-0.0011503,-0.0010927, 0.00000828,sell
2019-10-14,none,none,a120,a120,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,a180,a0,none,none,a45,a30,none,none,none,none,none,a180,none, 0.0002908,-0.0013433,-0.0027497,-0.0011612,-0.00248955,sell
2019-10-15,none,none,a120,a120,none,a60,none,none,none,none,none,a150,a180,a60,a60,none,a120,none,a0,a180,none,a45,a30,none,none,none,none,none,a180,none, 0.0007560,-0.0067074,-0.0040203,-0.0117147,-0.01041184,sell
2019-10-16,none,none,a120,none,none,a60,none,none,none,none,a150,none,a180,a60,none,a120,a120,a150,none,none,a0,none,a30,none,a120,none,none,none,a180,none, 0.0021446,-0.0049056,-0.0045250,-0.0181590,-0.01780825,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,a30,none,a120,none,none,none,none,none, 0.0008280,-0.0000762, 0.0009041,-0.0013833, 0.00068411,buy
2019-10-18,a30,none,a120,none,a60,none,none,none,none,none,a180,a120,a150,a90,none,a150,a150,a120,none,a150,none,none,a30,none,a120,none,a60,none,none,none,-0.0024727,-0.0073036,-0.0025668,-0.0075809,-0.00381056,sell
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a120,none,a60,none,none,none, 0.0002363, 0.0010449, 0.0015845, 0.0010449,-0.00066103,sell
2019-10-20,a30,none,none,none,a60,none,none,none,none,a180,a150,a90,a120,a120,a0,a180,a180,none,a60,a120,none,none,none,a120,a120,none,a60,none,none,none,-0.0040521, 0.0087345, 0.0037887, 0.0091869, 0.00046162,buy
2019-10-21,a30,none,none,none,a60,none,none,none,none,a180,a150,none,a120,none,none,a180,none,a90,a90,none,a60,none,none,a120,none,none,a60,none,none,none,-0.0002621,-0.0002984, 0.0025054, 0.0009332,-0.00275387,buy
2019-10-22,a30,none,none,none,a60,none,none,none,none,a180,none,a60,none,a150,none,a150,a150,none,a90,a90,none,none,none,a120,none,none,a60,none,none,none, 0.0026624, 0.0000455,-0.0090624,-0.0064287,-0.00376294,sell
2019-10-23,a30,none,none,a135,a60,none,none,none,none,a180,a120,none,a90,a150,none,a150,none,a60,a120,a90,a90,a30,none,a120,none,a60,a60,none,none,none, 0.0070618,-0.0148068,-0.0192449,-0.0279129,-0.02990127,sell
2019-10-24,a30,none,none,a135,none,none,none,none,none,a180,none,none,none,a180,a60,none,a120,a60,a120,none,none,a30,none,a120,none,a60,none,none,none,none, 0.0192267,-0.0003404,-0.0041474,-0.0130005,-0.02022607,sell
2019-10-25,none,none,none,a135,none,none,none,none,none,a180,a90,none,a60,a180,none,a120,a120,none,none,a60,a120,a30,none,none,none,a60,none,none,none,a180, 0.0495758, 0.0500274, 0.0472968, 0.0462308, 0.03223124,buy
2019-10-26,none,none,none,a135,none,none,none,none,a0,a180,none,a0,none,a150,a90,none,a90,none,a150,none,none,a30,none,none,none,a60,none,none,none,a180, 0.0481332, 0.0476152, 0.0497548, 0.0479471, 0.02399668,buy
2019-10-27,none,none,none,a135,none,none,none,none,a0,a180,a60,a0,none,a150,none,a90,a90,a0,a180,none,a150,a30,none,none,a135,a60,none,none,none,a180, 0.0293296, 0.0303582, 0.0398537, 0.0366783, 0.01656585,buy
2019-10-28,none,none,none,a135,none,none,none,none,a0,a180,none,none,none,a120,a120,none,a60,a0,a180,none,none,a30,none,none,a135,none,none,none,none,a180, 0.0176674, 0.0171263, 0.0151331, 0.0138348, 0.00470704,buy
2019-10-29,none,none,none,a135,none,a45,none,none,a0,a180,none,none,a0,a120,none,a60,a60,none,none,a0,a180,a30,none,none,a135,none,none,none,none,a180, 0.0142998, 0.0137064, 0.0152466, 0.0149430, 0.00678768,buy
2019-10-30,none,none,none,a135,none,a45,none,none,a0,none,none,a60,a0,a90,a150,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,none,a180,-0.0084476,-0.0026199,-0.0026199,-0.0107606,-0.00410186,buy
2019-10-31,none,none,none,a135,none,a45,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none,none,-0.0185741,-0.0141311,-0.0130193,-0.0252342,-0.01175991,sell
2019-11-01,none,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a45,none,none,none,-0.0080701,-0.0043291,-0.0099177,-0.0121576,-0.00073917,sell
2019-11-02,none,none,none,a135,none,a45,none,none,a0,none,none,a90,none,a60,a180,a0,a0,a60,none,none,a120,none,a45,none,none,none,a45,none,a150,none,-0.0002413, 0.0045484,-0.0002413, 0.0101753, 0.00255729,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,a60,a120,none,a45,none,none,none,a45,none,a150,none, 0.0045098, 0.0145513, 0.0071091, 0.0190487, 0.00666795,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,a90,none,none,none,a45,none,none,a45,a45,none,a150,none, 0.0140702, 0.0193705, 0.0224312, 0.0181841, 0.02009052,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,none,a150,none, 0.0149960, 0.0232084, 0.0252720, 0.0246187, 0.02418224,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a120,a60,a90,none,none,a45,none,none,a45,none,none,a150,none, 0.0101429, 0.0117750, 0.0119254, 0.0119215, 0.01192538,buy
2019-11-07,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,a0,a120,a60,a60,a120,none,none,a60,none,a45,none,none,a45,none,none,a150,none,-0.0043885,-0.0033365,-0.0033365,-0.0014883,-0.00391318,buy
2019-11-08,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,none,-0.0040283,-0.0087548,-0.0082710,-0.0062639,-0.00827102,sell
2019-11-09,a30,a30,none,none,a60,none,a0,none,none,a180,none,none,none,none,a90,none,a90,a150,none,a120,none,none,a45,none,a150,a45,none,none,none,none,-0.0000907,-0.0056035,-0.0007557,-0.0048245,-0.00075568,buy
2019-11-10,none,a30,none,none,a60,none,a0,none,none,a180,a120,a180,a150,none,none,a90,a90,a150,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.0095121,-0.0035750, 0.0104654, 0.0089758, 0.00902376,buy
2019-11-11,none,none,a120,none,a60,a60,a0,none,none,a180,none,none,none,none,a60,none,none,none,a0,a150,none,none,a45,none,a150,none,none,none,none,none,-0.0033261,-0.0061444,-0.0041628,-0.0010459,-0.00320452,sell
2019-11-12,none,none,a120,none,a60,a60,a0,none,none,a180,a150,a150,a180,a60,a60,a120,a120,a180,none,a150,a0,none,a45,a90,a150,none,a30,none,none,none,-0.0054152,-0.0123668,-0.0107201,-0.0153197,-0.01505192,sell
2019-11-13,none,none,a120,none,none,a60,a0,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none,none,-0.0045049,-0.0073791,-0.0078709,-0.0042345,-0.00536529,sell
2019-11-14,none,none,a120,none,none,a60,none,none,a30,a180,none,none,a150,a90,none,a150,a150,a150,none,a180,none,none,none,a90,none,none,a30,none,a135,a150,-0.0101802, 0.0014747,-0.0098545,-0.0092375,-0.01237431,sell
2019-11-15,a45,none,a120,none,none,a60,none,none,a30,none,a180,a120,none,none,none,a150,none,a150,a60,none,none,none,none,a90,none,none,a30,none,a135,a150,-0.0095314, 0.0020274,-0.0102195,-0.0115152,-0.01290157,sell
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,none,none,a120,a120,a0,none,a180,none,a60,a150,a60,none,none,a90,none,a30,a30,none,a135,a150,-0.0077331,-0.0089065,-0.0105949,-0.0092843,-0.00694978,sell
2019-11-17,a45,none,a120,a120,none,none,none,none,none,none,a150,a90,none,a120,none,a180,a180,a120,none,a150,a60,none,none,a90,none,a30,a30,none,a135,a150,-0.0020282, 0.0027324,-0.0020282, 0.0015902,-0.00112170,sell
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,none,a90,a90,a150,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a135,a150,-0.0162497,-0.0149817,-0.0125361,-0.0090832,-0.00930824,sell
2019-11-19,a45,none,none,a120,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,none,a120,a90,none,none,none,none,a30,none,none,a135,none,-0.0187011,-0.0191670,-0.0197185,-0.0112990,-0.01120232,sell
2019-11-20,a45,none,none,a120,none,none,none,none,a45,none,a120,a60,a60,a180,a60,none,none,a90,a120,none,none,a0,none,none,none,a30,none,none,none,none,-0.0042467,-0.0182315,-0.0268789,-0.0194913,-0.01773945,sell
2019-11-21,a45,none,none,a120,none,none,none,none,a45,none,a90,none,a60,a180,a60,a120,a120,a60,none,a90,a120,a0,none,none,none,a30,none,none,none,none,-0.0072722,-0.0341394,-0.0241615,-0.0257220,-0.03519476,sell
2019-11-22,a45,none,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,a60,a150,a90,none,a0,none,none,none,none,none,none,none,none,-0.0000585,-0.0348730,-0.0013199,-0.0022213,-0.03208067,sell
2019-11-23,a45,none,none,a120,none,none,none,none,a45,none,a60,none,none,a150,a90,a90,a90,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.0052490,-0.0115953, 0.0039096,-0.0031382,-0.02171611,sell
2019-11-24,a45,none,a120,a120,none,none,none,none,a45,a180,a60,a0,a0,none,a120,none,none,none,a180,a60,none,a0,none,none,none,none,none,none,none,a135,-0.0157668,-0.0144035,-0.0124960,-0.0163243,-0.01303708,sell
2019-11-25,a45,none,a120,a120,none,none,none,none,a45,a180,none,none,a0,a120,a120,a60,a60,none,none,none,a180,a0,none,none,none,none,none,none,none,a135,-0.0165524,-0.0125293,-0.0130674,-0.0160557,-0.01281082,sell
2019-11-26,a45,none,a120,none,none,none,none,none,a45,a180,none,none,none,none,a150,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,a120,a135, 0.0019518, 0.0118379, 0.0132230, 0.0023207, 0.01298478,buy
2019-11-27,a45,none,a120,none,none,a60,none,none,a45,a180,none,none,none,a90,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,a120,a135, 0.0005794, 0.0097851, 0.0097851, 0.0018104, 0.00978514,buy
2019-11-28,a45,none,a120,none,none,a60,none,none,a45,a180,a0,a60,none,none,none,none,none,none,a120,a0,none,a0,a60,none,none,none,none,a30,a120,a135, 0.0005542, 0.0092136, 0.0092136, 0.0043711, 0.00818325,buy
2019-11-29,a45,none,a120,none,none,a60,none,none,a45,a180,none,a60,a60,a60,a180,a0,a0,none,a120,a0,a120,none,a60,none,none,none,none,a30,a120,none, 0.0041548, 0.0093760, 0.0093760, 0.0066469, 0.00927108,buy
2019-11-30,none,none,a120,none,a60,a60,none,none,a45,a180,none,none,a60,none,none,a0,a0,none,a90,none,none,none,a60,none,a180,none,none,a30,a120,none,-0.0016203,-0.0036594,-0.0036594,-0.0040598,-0.00890083,sell
2019-12-01,none,none,a120,none,a60,a60,none,none,a45,a180,none,a90,none,none,a150,none,none,a60,a90,none,a90,none,a60,none,a180,none,none,a30,a120,none,-0.0044260,-0.0065559,-0.0061967,-0.0065559,-0.00675906,sell
2019-12-02,none,none,none,none,a60,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a30,none,none,-0.0102910,-0.0108574,-0.0126250,-0.0129286,-0.01349111,sell
2019-12-03,none,none,none,a135,a60,none,none,none,a45,none,a60,a120,none,none,a120,none,none,none,a60,a60,none,none,a60,none,a180,none,none,a30,none,none,-0.0120574,-0.0131612,-0.0129902,-0.0154900,-0.01337785,sell
2019-12-04,none,none,none,a135,a60,none,none,none,a45,none,none,a120,none,a0,a120,a60,a60,a90,none,a60,a60,none,a60,none,a180,none,none,a30,none,none,-0.0083666,-0.0075235,-0.0085432,-0.0071263,-0.00539662,sell
2019-12-05,none,none,none,a135,a60,none,none,none,a45,none,a90,none,a120,none,none,a60,a60,none,none,none,none,none,a60,none,a180,none,none,a30,none,a120,-0.0048623,-0.0054304,-0.0050192,-0.0093193,-0.00600423,sell
2019-12-06,none,none,none,a135,none,none,none,none,a45,none,a90,a150,none,none,a90,none,none,a120,none,a90,none,none,a60,a60,a180,none,none,a30,none,a120, 0.0012574,-0.0008743,-0.0008743,-0.0013766,-0.00132191,sell
2019-12-07,none,none,none,a135,none,none,none,none,a45,none,none,a150,a150,none,none,a90,a90,a120,none,a90,none,none,a60,a60,none,none,a0,a30,none,a120, 0.0000940, 0.0060520, 0.0072337, 0.0071018, 0.00704568,buy
2019-12-08,a30,none,none,none,none,none,none,none,a45,none,a120,none,a150,none,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a0,a30,none,a120,-0.0005181, 0.0059459, 0.0048254, 0.0068357, 0.00594587,buy
2019-12-09,a30,none,none,none,none,none,none,a150,a45,none,none,a180,none,a60,a60,a120,a120,a150,none,a120,a0,none,none,a60,none,none,a0,a30,none,a120,-0.0086387,-0.0043709,-0.0084263,-0.0081296,-0.00692929,sell
2019-12-10,a30,none,none,none,none,a45,none,a150,a45,none,a150,none,a180,none,none,a120,a120,none,none,none,none,none,none,a60,none,a0,a0,a30,none,none,-0.0091986,-0.0050661,-0.0093481,-0.0092212,-0.00922871,sell
2019-12-11,a30,none,none,none,none,a45,none,a150,a45,none,a150,a150,a180,a90,none,none,a150,a180,none,none,none,none,none,a60,none,a0,a0,a30,none,none,-0.0078402,-0.0075456,-0.0097791,-0.0086345,-0.00780842,sell
2019-12-12,a30,none,none,none,a45,a45,none,a150,a45,none,a180,a150,none,a90,none,a150,a150,a180,none,a150,none,none,none,none,none,a0,a0,a30,none,none,-0.0059160,-0.0076931,-0.0078214,-0.0088510,-0.00891293,sell
2019-12-13,a30,none,none,a150,a45,a45,none,a150,a45,none,a180,a120,a150,a120,a0,none,none,none,a60,none,a60,none,none,none,none,a0,a0,a30,none,none,-0.0007282, 0.0062628, 0.0006794,-0.0022554, 0.00083801,buy
2019-12-14,none,none,none,a150,a45,a45,none,none,a45,none,none,a120,none,a120,none,a180,a180,a150,none,a180,a60,none,none,none,none,a0,a0,a30,none,none, 0.0052392, 0.0106421, 0.0057912, 0.0101384, 0.00671093,buy
2019-12-15,none,none,none,a150,a45,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,a30,none,none,-0.0185502,-0.0115583,-0.0029312,-0.0052485,-0.00468797,sell
2019-12-16,none,none,none,a150,a45,none,none,none,a45,a150,none,a90,a120,a150,none,a150,a150,a120,none,a150,a90,none,none,none,none,a0,none,a30,none,none,-0.0339899,-0.0175728,-0.0350319,-0.0296817,-0.01999721,sell
2019-12-17,none,none,none,a150,none,none,none,none,a45,a150,a120,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,none,-0.0361014,-0.0029248,-0.0369543,-0.0362268,-0.01788847,sell
2019-12-18,none,none,a90,none,none,none,none,none,a45,a150,none,a60,a90,a180,a60,a120,a120,none,none,none,a120,none,none,a45,none,none,none,a30,none,none, 0.0231093, 0.0144462, 0.0056565, 0.0136657, 0.01647767,buy
2019-12-19,none,none,a90,none,none,none,none,a135,a45,a150,a90,none,none,none,a90,a120,none,a90,a150,a120,none,none,none,a45,none,none,none,a30,none,none,-0.0018640,-0.0031009,-0.0199324,-0.0023954,-0.00040422,sell
2019-12-20,none,none,a90,none,none,a30,none,a135,a45,none,none,none,a60,a150,a90,a90,a90,none,none,none,a150,none,none,a45,none,none,none,a30,a90,none,-0.0038884,-0.0185413,-0.0271567,-0.0183019,-0.01854133,sell
2019-12-21,none,a30,a90,none,none,a30,none,a135,a45,none,a60,none,none,none,a120,a90,a90,a60,a180,a90,none,a30,none,a45,none,none,none,a30,a90,none, 0.0068807, 0.0049903, 0.0067586, 0.0039133, 0.00545676,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a135,a45,none,a60,a0,none,a120,a120,a60,a60,none,a180,none,a180,a30,none,a45,none,none,none,a30,a90,none, 0.0116898, 0.0085571, 0.0113306, 0.0079642, 0.01229387,buy
2019-12-23,none,a30,none,none,a30,a30,none,a135,a45,none,none,a0,none,none,none,a60,a60,none,a150,a60,none,a30,none,a45,none,none,none,a30,a90,none, 0.0088292, 0.0076732, 0.0099341, 0.0071818, 0.00857961,buy
2019-12-24,none,a30,none,none,a30,a30,none,none,a45,none,none,none,none,a90,a150,none,none,none,a150,a60,a150,a30,none,none,a150,none,none,a30,a90,none,-0.0059905,-0.0046215, 0.0065819,-0.0065971, 0.00776349,sell
2019-12-25,none,a30,none,none,a30,a30,none,none,a45,a135,none,none,a0,a90,none,none,none,a0,a120,none,none,a30,none,none,a150,none,none,a30,none,none,-0.0036315,-0.0036315, 0.0031460,-0.0036315, 0.00737118,sell
2019-12-26,none,a30,none,none,a30,none,none,none,a45,a135,a0,none,none,a60,a180,none,none,a0,a120,none,a120,a30,none,none,a150,none,none,none,none,none, 0.0028301, 0.0032948, 0.0050439, 0.0029173, 0.00781478,buy
2019-12-27,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a60,none,a0,a0,none,none,none,a120,a30,none,none,a150,none,none,none,none,a90, 0.0112376, 0.0117782, 0.0150704, 0.0144082, 0.01381376,buy
2019-12-28,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,none,a150,none,none,none,a90,a0,a90,none,none,none,a150,none,none,none,none,a90, 0.0186076, 0.0153597, 0.0234652, 0.0235338, 0.02270077,buy
2019-12-29,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,a90, 0.0166568, 0.0161842, 0.0198122, 0.0197614, 0.01935611,buy
2019-12-30,a0,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0005006, 0.0006020,-0.0015963,-0.0019797,-0.00006943,sell
2019-12-31,a0,none,none,a180,none,none,none,a120,none,none,a60,none,a60,a0,a120,none,none,a60,a60,none,a60,none,none,a30,none,none,none,none,none,a90,-0.0155316,-0.0159803,-0.0155316,-0.0154827,-0.01553164,sell
2020-01-01,a0,none,none,a180,none,none,none,a120,none,none,none,a120,none,a0,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a90,-0.0132507,-0.0147150,-0.0141277,-0.0146312,-0.01412772,sell
2020-01-02,a0,none,none,a180,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0080089,-0.0091604,-0.0072359,-0.0125620,-0.00916039,sell
2020-01-03,a0,none,none,a180,none,none,a0,none,none,none,a90,none,a90,none,a90,a90,a90,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.0008497,-0.0060651,-0.0015806,-0.0015067, 0.00124141,buy
2020-01-04,a0,none,none,a180,none,none,a0,none,none,a120,none,a150,none,none,none,a90,a90,none,a0,none,none,none,none,a30,none,none,a30,none,none,none, 0.0151827,-0.0042001, 0.0117098, 0.0121892, 0.01276563,buy
2020-01-05,a0,none,none,a180,none,none,a0,none,none,a120,a120,a150,a120,a60,a60,none,none,a120,a0,none,a0,a45,none,a30,a135,a30,a30,none,none,none, 0.0212015, 0.0179106, 0.0230748, 0.0267453, 0.02647677,buy
2020-01-06,none,none,a60,none,none,none,a0,none,none,a120,none,none,none,a60,none,a120,a120,a120,none,a90,a0,a45,none,none,a135,a30,a30,none,none,none, 0.0123592, 0.0162221, 0.0176715, 0.0163719, 0.01731190,buy
2020-01-07,none,a45,a60,none,none,none,a0,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,a30,none,none,none, 0.0138295, 0.0180525, 0.0187380, 0.0244368, 0.01906620,buy
2020-01-08,none,a45,a60,none,none,none,a0,none,none,none,none,none,a150,a90,none,a150,a150,a150,none,a120,none,a45,none,none,a135,a30,a30,none,none,none, 0.0026953, 0.0014957, 0.0049747, 0.0092097, 0.00695742,buy
2020-01-09,none,a45,a60,none,a0,a0,a0,none,none,none,a180,a150,none,none,a0,a150,a150,none,a60,a120,none,a45,none,none,a135,a30,a30,none,none,none,-0.0013662,-0.0032768, 0.0010070, 0.0109228, 0.00186038,sell
2020-01-10,none,a45,a60,none,a0,a0,a0,none,none,none,a180,none,a180,a120,a0,a180,a180,a180,none,none,a60,a45,none,none,a135,a30,a30,none,none,none, 0.0177543, 0.0037356, 0.0176202, 0.0199635, 0.01755105,buy
2020-01-11,none,a45,none,none,a0,a0,a0,none,none,none,a150,a120,a180,none,none,a180,a180,a180,a90,a150,none,a45,none,none,none,none,none,none,none,none, 0.0324249, 0.0283494, 0.0373099, 0.0257338, 0.02583370,buy
2020-01-12,none,a45,none,none,a0,a0,a0,none,none,none,a150,a120,a150,a150,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0108878, 0.0059726, 0.0068039, 0.0106186, 0.01083989,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,none,none,a90,a150,none,a60,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,a60,none, 0.0151783, 0.0083036, 0.0159068, 0.0152071, 0.01519227,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,none,none,a120,a90,none,a180,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.0388102, 0.0126608, 0.0386032, 0.0387860, 0.03860319,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,none,none,a120,a180,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,none,a60,none, 0.0342244, 0.0080032, 0.0342244, 0.0166929, 0.03455889,buy
2020-01-16,none,none,a45,none,none,none,a0,a90,none,none,a90,a60,none,a150,a90,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,none, 0.0103052, 0.0078945, 0.0103777, 0.0116487, 0.03169943,buy
2020-01-17,none,none,a45,none,none,none,none,a90,none,none,none,none,a90,a150,none,a90,a90,a90,a180,a120,none,none,none,none,a120,a45,none,none,a60,none, 0.0099538, 0.0093777, 0.0100258,-0.0109590, 0.02535462,buy
2020-01-18,none,none,a45,none,none,none,none,a90,a30,none,a60,none,a90,a120,a120,none,none,none,a180,a120,a180,none,none,none,a120,a45,a45,none,a60,none, 0.0025808, 0.0027871, 0.0018938,-0.0183585, 0.00738152,buy
2020-01-19,none,none,a45,a150,none,none,none,a90,a30,none,none,none,none,a120,none,a60,a60,a60,a150,none,a180,none,none,none,a120,a45,a45,none,none,none,-0.0110259,-0.0061316,-0.0019243,-0.0029344,-0.00853713,sell
2020-01-20,none,none,none,a150,none,none,none,a90,a30,none,none,a0,a60,none,a150,none,none,a60,a150,a90,a150,a60,none,none,a120,a45,a45,none,none,none,-0.0091725,-0.0052375, 0.0004731,-0.0014415,-0.00907645,sell
2020-01-21,a30,none,none,a150,none,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,a150,a60,a90,none,a120,a45,a45,none,none,none, 0.0022473,-0.0024141, 0.0038524, 0.0034788, 0.00224729,sell
2020-01-22,a30,a60,none,a150,none,none,none,none,a30,none,a0,none,none,none,a180,none,none,none,a120,a60,none,a60,a90,none,a120,a45,a45,none,none,a60,-0.0022267,-0.0050073,-0.0087917,-0.0042143,-0.00421432,sell
2020-01-23,a30,a60,none,none,none,none,none,none,a30,a90,a0,none,none,a60,a180,a0,a0,none,none,a60,a120,a60,a90,none,none,none,a45,none,none,a60,-0.0204832,-0.0165299,-0.0199809,-0.0192915,-0.01972460,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,a30,a90,none,none,none,none,a150,a0,a0,a0,a90,none,none,a60,a90,a0,none,none,none,none,none,a60,-0.0191220,-0.0132798,-0.0152167,-0.0246533,-0.01853434,sell
2020-01-25,a30,a60,a30,none,none,none,none,none,a30,a90,none,a60,a0,none,a150,none,none,a0,a90,none,a90,a60,a90,a0,none,none,none,none,none,a60,-0.0117489,-0.0132135,-0.0078436,-0.0172802,-0.01094786,sell
2020-01-26,none,a60,a30,none,none,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a45,a60,-0.0055079, 0.0046328, 0.0035693,-0.0127360,-0.00392223,buy
2020-01-27,none,a60,a30,a135,none,none,none,none,a30,a90,a60,none,none,none,a120,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.0193339, 0.0253088, 0.0156308, 0.0013720, 0.02154772,buy
2020-01-28,none,a60,a30,a135,a30,none,none,none,a30,none,a60,a90,none,a0,none,a60,a60,none,none,a0,a60,none,a90,a0,none,none,none,none,a45,a60, 0.0238330, 0.0307275, 0.0172266, 0.0183360, 0.02421831,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a90,a0,none,none,none,none,a45,none, 0.0213299, 0.0296521,-0.0215977, 0.0294008, 0.02103701,buy
