Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,3,0,0,1,0,2,1,1,0,4,4,0,2,4,4,4,0,3,-0.00166025,-0.00097353,-0.0011627,-0.00152737,-0.00199080,sell
2021-03-15,2,0,1,1,0,4,2,2,1,0,6,4,6,6,6,2,2,6,-0.00097543,-0.00089047, 0.0002666,-0.00097543, 0.00023395,sell
2021-03-16,3,0,1,0,0,3,4,1,1,2,6,2,8,2,6,6,2,3,-0.00058863,-0.00158581,-0.0016097,-0.00159901,-0.00122971,sell
2021-03-17,3,1,0,0,0,2,5,1,1,2,6,2,4,6,6,6,2,3,-0.00227651,-0.00227753,-0.0023878,-0.00238778,-0.00123431,sell
2021-03-18,1,1,0,0,0,0,3,4,0,2,4,0,7,2,8,2,4,0,-0.00061988, 0.00062946, 0.0002713, 0.00027130, 0.00027130,buy
2021-03-19,2,1,1,0,0,2,1,4,1,6,0,4,7,5,8,6,0,4, 0.00175961, 0.00363504, 0.0018039, 0.00043893, 0.00080736,buy
2021-03-20,2,1,2,0,1,1,2,2,2,2,4,4,7,8,4,6,0,4, 0.00055709, 0.00124267, 0.0013560, 0.00232515, 0.00135603,buy
2021-03-21,1,0,1,1,1,2,1,2,4,6,4,0,7,5,8,6,4,0, 0.00037964,-0.00010306, 0.0006524,-0.00009452, 0.00202205,buy
2021-03-22,1,0,0,1,1,3,1,3,1,6,0,2,2,5,4,8,0,4, 0.00621538, 0.00583717, 0.0064691, 0.00313645, 0.00582848,buy
2021-03-23,1,3,0,0,2,2,3,1,0,2,3,2,2,2,7,4,3,2, 0.00045912, 0.00257397, 0.0026016, 0.00057876, 0.00267299,buy
2021-03-24,1,3,1,0,2,3,2,2,2,5,3,10,2,2,7,8,3,2,-0.00000791, 0.00038166, 0.0014014, 0.00012108, 0.00014646,buy
2021-03-25,2,0,3,2,2,1,1,1,1,7,3,8,5,2,7,0,3,0, 0.00004700, 0.00198720, 0.0000961, 0.00009606,-0.00000702,buy
2021-03-26,3,1,1,6,0,1,0,0,2,7,0,8,6,3,7,5,3,7,-0.00018638, 0.00137444,-0.0002450, 0.00000321,-0.00017728,buy
2021-03-27,4,1,3,2,1,1,0,0,2,4,4,8,6,6,4,5,0,7,-0.00063430,-0.00064211,-0.0003840,-0.00094439,-0.00063430,sell
2021-03-28,3,2,2,2,3,2,0,1,0,4,4,0,3,10,4,8,0,5, 0.00015577,-0.00051945,-0.0011311, 0.00015577,-0.00134572,sell
2021-03-29,3,2,0,3,3,2,2,1,1,4,7,3,4,7,4,7,0,7, 0.00138924, 0.00158093, 0.0008162, 0.00138924,-0.00026530,buy
2021-03-30,3,0,2,4,1,1,2,3,2,7,7,7,4,8,7,4,3,9,-0.00005651, 0.00150579, 0.0002005,-0.00250697,-0.00249852,sell
2021-03-31,3,1,3,4,1,1,2,4,1,10,7,7,8,10,10,4,6,0,-0.00261248,-0.00294816,-0.0030494,-0.00338286,-0.00336900,sell
2021-04-01,3,2,3,1,1,0,3,5,1,10,4,4,10,10,10,5,3,4,-0.00199388,-0.00276772,-0.0020598,-0.00260343,-0.00125486,sell
2021-04-02,1,3,1,1,1,1,4,4,2,3,4,4,8,12,7,8,3,4, 0.00020528, 0.00198622,-0.0020823,-0.00250350, 0.00020528,buy
2021-04-03,1,2,1,0,0,1,2,2,1,4,0,4,6,4,4,6,0,3,-0.00199509,-0.00154731,-0.0015390,-0.00164610,-0.00037130,sell
2021-04-04,1,2,1,1,0,1,0,2,3,4,4,7,0,2,8,3,4,6,-0.00218119,-0.00192190, 0.0008049,-0.00218119,-0.00132972,sell
2021-04-05,2,0,2,1,0,1,1,1,0,0,8,3,4,0,4,0,0,6,-0.00294027,-0.00294027,-0.0035276,-0.00294027,-0.00311634,sell
2021-04-06,2,1,1,2,0,1,1,3,1,4,4,3,0,4,8,4,4,9,-0.00010321,-0.00146957,-0.0013099,-0.00116984,-0.00130988,sell
2021-04-07,2,0,1,1,0,4,2,2,0,6,4,0,2,0,10,2,4,6,-0.00135169,-0.00100829,-0.0013517,-0.00101460,-0.00143957,sell
2021-04-08,2,0,1,1,1,4,3,1,1,6,2,4,2,2,6,6,2,6,-0.00215392,-0.00128760,-0.0021539,-0.00215392,-0.00211351,sell
2021-04-09,3,0,1,1,0,5,3,3,2,4,6,8,10,8,6,4,2,6, 0.00066626, 0.00066626, 0.0009754, 0.00066626, 0.00070545,buy
2021-04-10,3,0,1,1,0,4,2,3,1,8,2,4,8,6,4,6,2,6, 0.00177750, 0.00162394, 0.0016239, 0.00035855,-0.00238155,buy
2021-04-11,3,0,1,1,0,2,1,4,1,8,2,10,4,8,4,2,0,6, 0.00058954, 0.00094231, 0.0006438, 0.00202093, 0.00060222,buy
2021-04-12,2,0,1,0,0,1,2,2,2,0,2,8,8,4,4,0,4,3,-0.00174970,-0.00151119,-0.0017085,-0.00185223,-0.00167482,sell
2021-04-13,1,1,0,0,0,2,2,0,2,2,2,4,4,4,0,4,0,3,-0.00191300,-0.00109431,-0.0011545,-0.00126232,-0.00212550,sell
2021-04-14,0,1,1,0,0,3,2,1,2,2,6,4,7,4,2,0,0,3, 0.00104260, 0.00105741, 0.0010574, 0.00112329, 0.00053224,buy
2021-04-15,1,1,1,0,0,4,2,1,1,6,2,2,3,0,6,2,2,7, 0.00081978, 0.00069406, 0.0008198, 0.00103247, 0.00081978,buy
2021-04-16,2,1,2,0,0,2,2,1,3,4,6,4,7,3,6,2,2,7, 0.00196027, 0.00320950, 0.0011271,-0.00144342, 0.00139888,buy
2021-04-17,1,1,1,1,0,1,3,2,2,0,6,2,7,3,8,2,6,3, 0.00232251, 0.00231373, 0.0035422,-0.00080811, 0.00374494,buy
2021-04-18,1,1,0,1,0,1,2,3,2,4,2,4,4,3,4,4,4,7,-0.00209078,-0.00191010,-0.0019101,-0.00155883,-0.00163474,sell
2021-04-19,2,2,0,1,1,1,4,0,1,0,5,6,4,3,4,4,0,5,-0.00377377,-0.00048949,-0.0042738,-0.00185633,-0.00376084,sell
2021-04-20,2,2,1,0,2,2,2,0,3,5,5,2,0,0,8,8,4,5, 0.00053763, 0.00012223, 0.0007280, 0.00043098, 0.00098904,buy
2021-04-21,3,3,1,1,1,2,2,1,2,5,10,4,0,0,4,8,8,8, 0.00006415, 0.00124262, 0.0018137, 0.00121204, 0.00014454,buy
2021-04-22,5,3,1,2,0,3,2,0,1,7,7,2,3,4,7,8,4,10,-0.00126718,-0.00087473,-0.0013995,-0.00146324,-0.00270012,sell
2021-04-23,4,3,2,2,1,3,1,0,2,7,2,6,3,7,3,11,7,7,-0.00024149, 0.00092716, 0.0018833, 0.00169960,-0.00295869,buy
2021-04-24,3,2,4,1,1,5,1,0,2,4,2,4,3,11,6,11,7,5, 0.00070303, 0.00287156, 0.0015854, 0.00150263, 0.00289582,buy
2021-04-25,3,2,0,3,1,5,1,0,2,4,0,7,0,11,3,11,7,4,-0.00078023,-0.00071278,-0.0005849,-0.00058495,-0.00232490,sell
2021-04-26,3,0,1,1,1,2,1,1,3,0,3,7,4,8,0,8,4,6,-0.00465773,-0.00188488,-0.0043521,-0.00410811,-0.00294887,sell
2021-04-27,1,1,1,2,3,1,0,1,2,3,6,5,0,8,0,0,4,4, 0.00292814, 0.00050511,-0.0009522,-0.00116543,-0.00115969,sell
2021-04-28,1,1,1,0,1,0,0,2,1,3,7,0,4,0,0,0,4,4,-0.00269591,-0.00220266,-0.0024180,-0.00241804,-0.00240370,sell
2021-04-29,1,1,0,3,1,0,1,2,2,3,8,0,2,4,3,3,7,4,-0.00098844,-0.00098844,-0.0009884,-0.00108686,-0.00189241,sell
2021-04-30,1,1,3,1,0,1,2,2,1,2,12,0,5,2,3,3,10,0, 0.00213193, 0.00234269, 0.0009904, 0.00103371, 0.00011607,buy
2021-05-01,0,4,1,1,0,1,1,2,1,6,8,3,3,2,3,3,3,3, 0.00253667, 0.00107537, 0.0028169, 0.00251387, 0.00230958,buy
2021-05-02,1,2,2,0,0,0,1,2,0,2,8,3,7,0,0,0,3,3,-0.00198539,-0.00039064,-0.0002298,-0.00026050,-0.00195454,sell
2021-05-03,1,2,0,1,0,0,3,2,2,8,6,3,3,4,4,4,0,3,-0.00002942,-0.00020004,-0.0001568, 0.00188968, 0.00104526,buy
2021-05-04,1,2,0,0,0,2,2,1,2,4,6,0,8,4,4,0,4,0, 0.00128234, 0.00098220, 0.0018430, 0.00093463, 0.00156409,buy
2021-05-05,0,1,0,0,1,3,3,2,1,6,4,4,7,2,0,4,0,0,-0.00007892,-0.00174036,-0.0000694,-0.00007892, 0.00018348,sell
2021-05-06,1,1,0,0,1,2,3,2,2,4,4,4,5,2,4,6,0,4,-0.00322447,-0.00298845,-0.0008499,-0.00066558,-0.00291625,sell
2021-05-07,1,1,0,1,0,0,4,2,1,2,4,0,7,2,2,2,4,7, 0.00019864, 0.00006045, 0.0012212, 0.00119507,-0.00079360,buy
2021-05-08,2,1,0,1,0,2,2,2,1,6,0,8,3,4,2,2,2,7,-0.00432351,-0.00445309,-0.0043540,-0.00444845,-0.00456165,sell
2021-05-09,1,0,2,0,0,4,1,1,2,4,2,6,7,0,2,2,2,7,-0.00032700,-0.00066818,-0.0021665,-0.00056191,-0.00063199,sell
2021-05-10,2,2,1,0,0,4,1,1,2,6,2,6,3,7,0,6,2,7,-0.00560556,-0.00560556,-0.0056056,-0.00560556,-0.00563632,sell
2021-05-11,3,1,1,0,0,3,1,2,2,8,4,6,3,7,4,6,0,4,-0.00020713, 0.00199779, 0.0000819, 0.00008191,-0.00061143,buy
2021-05-12,3,2,1,0,0,1,1,2,0,6,4,4,6,3,4,2,4,0, 0.00053990, 0.00054769, 0.0005419, 0.00050596, 0.00048084,buy
2021-05-13,3,2,2,0,0,2,0,2,2,8,0,8,6,6,0,4,4,8,-0.00142283,-0.00007790, 0.0015991,-0.00011873,-0.00011873,buy
2021-05-14,1,1,1,1,0,1,1,0,2,0,4,4,3,6,2,2,0,4,-0.00019238,-0.00148872,-0.0001001,-0.00138904,-0.00118946,sell
2021-05-15,1,1,1,2,0,2,2,3,2,8,0,6,3,9,2,6,2,8, 0.00044663, 0.00133583, 0.0019311, 0.00126874, 0.00141110,buy
2021-05-16,1,1,1,1,1,3,3,3,2,8,3,6,3,3,2,6,4,10,-0.00092931,-0.00118452,-0.0022895,-0.00107655,-0.00050448,sell
2021-05-17,1,2,2,0,1,1,3,2,1,4,6,6,3,3,4,2,2,6,-0.00205231,-0.00168109,-0.0029026,-0.00137736,-0.00306900,sell
2021-05-18,1,2,2,0,1,2,0,3,3,7,7,8,3,3,0,6,4,6, 0.00002882,-0.00100375,-0.0010373,-0.00532235,-0.00103726,sell
2021-05-19,1,1,2,2,0,1,0,1,3,7,7,4,6,3,4,2,0,4, 0.00046567,-0.00009560, 0.0005332, 0.00076654,-0.00015544,buy
2021-05-20,2,2,2,2,0,1,0,1,4,7,4,8,6,6,4,5,4,4,-0.00233982,-0.00312577,-0.0014957,-0.00161442,-0.00280408,sell
2021-05-21,1,3,3,1,1,1,0,1,2,4,4,4,6,9,3,5,4,0, 0.00172157, 0.00094621, 0.0004530, 0.00371779, 0.00013340,buy
2021-05-22,0,5,2,1,1,1,0,0,1,0,4,3,3,9,3,6,0,2,-0.00238099,-0.00227170,-0.0004382,-0.00247428,-0.00249808,sell
2021-05-23,0,3,2,2,1,1,1,0,2,0,7,6,4,3,3,3,3,4,-0.00327110, 0.00102779,-0.0007932,-0.00073761,-0.00086726,buy
2021-05-24,0,0,3,4,1,0,1,1,3,3,7,6,7,4,3,0,3,6,-0.00307151,-0.00006939,-0.0010430,-0.00061507, 0.00127829,sell
2021-05-25,1,1,1,4,1,0,0,2,3,6,11,3,7,4,0,0,7,4, 0.00386813, 0.00184473, 0.0048537, 0.00473892, 0.00454064,buy
2021-05-26,1,1,1,2,2,0,2,2,3,6,8,0,9,4,0,5,4,4,-0.00177144,-0.00164754,-0.0010256,-0.00176304,-0.00105872,sell
2021-05-27,1,1,1,2,2,1,3,1,4,3,12,0,7,6,0,8,4,4, 0.00090945, 0.00063948, 0.0024091, 0.00201226, 0.00216926,buy
2021-05-28,1,2,1,4,0,2,3,0,3,4,8,3,8,4,3,10,4,3, 0.00026510,-0.00183041, 0.0009275, 0.00033634, 0.00069753,buy
2021-05-29,2,2,4,4,0,1,2,1,3,4,12,6,10,5,3,7,7,6,-0.00169133,-0.00056704,-0.0016913,-0.00148420,-0.00092351,sell
2021-05-30,3,2,4,4,0,0,3,1,3,4,10,6,10,7,3,8,10,6,-0.00279521,-0.00160899,-0.0018840,-0.00128966,-0.00246162,sell
2021-05-31,2,2,2,3,0,2,3,1,2,6,6,3,8,7,3,8,7,3,-0.00276921,-0.00338605,-0.0038653,-0.00295398,-0.00282213,sell
2021-06-01,1,1,1,2,0,2,3,0,1,2,6,0,8,3,0,4,7,0, 0.00120480,-0.00017013, 0.0004702, 0.00012100,-0.00050755,buy
2021-06-02,1,0,1,2,1,2,2,1,3,2,8,4,8,5,4,6,0,0, 0.00108499, 0.00088748, 0.0005712, 0.00060477, 0.00047969,buy
2021-06-03,1,0,1,1,0,0,2,1,2,0,8,0,7,5,0,2,4,0, 0.00030940, 0.00219429, 0.0016891, 0.00189489, 0.00201759,buy
2021-06-04,1,0,0,2,0,1,0,3,2,4,4,4,3,4,4,2,4,3, 0.00049897, 0.00135371, 0.0011563, 0.00079622, 0.00091049,buy
2021-06-05,1,0,1,1,0,2,1,2,2,4,6,2,4,4,4,2,0,6,-0.00138709,-0.00156829,-0.0013516,-0.00066617,-0.00148447,sell
2021-06-06,0,0,1,0,0,1,3,1,2,0,6,4,4,0,2,0,4,3, 0.00205251,-0.00016092, 0.0020525, 0.00119002,-0.00032782,sell
2021-06-07,1,1,0,0,0,3,2,1,2,2,10,2,0,4,2,4,2,3, 0.00215788, 0.00240253, 0.0026235, 0.00315973, 0.00177761,buy
2021-06-08,1,1,0,0,0,1,2,1,1,2,8,2,3,0,4,0,2,0, 0.00067101, 0.00217909, 0.0022920, 0.00221003, 0.00111197,buy
2021-06-09,2,1,1,0,0,3,0,1,2,4,4,6,3,3,4,2,2,4,-0.00146561,-0.00089667,-0.0007374,-0.00100849,-0.00074267,sell
2021-06-10,2,1,1,2,0,2,1,2,4,8,8,2,3,9,8,8,0,4,-0.00215510,-0.00135227,-0.0009785, 0.00108148, 0.00036673,sell
2021-06-11,2,0,1,2,0,2,1,1,2,4,4,4,3,6,4,6,4,0,-0.00059609,-0.00029813, 0.0020184,-0.00003104, 0.00101905,buy
2021-06-12,2,0,0,2,0,3,0,3,3,8,0,4,0,6,6,8,4,8, 0.00296896, 0.00288350, 0.0030375, 0.00294212, 0.00243062,buy
2021-06-13,1,1,0,1,1,2,2,2,2,4,3,4,0,3,6,4,0,10, 0.00133561, 0.00170161, 0.0009762, 0.00185990, 0.00070367,buy
2021-06-14,0,1,1,1,1,2,2,3,3,7,3,4,0,3,2,8,2,12,-0.00069092,-0.00101895,-0.0006197,-0.00038782,-0.00096711,sell
2021-06-15,0,1,1,3,1,3,0,3,3,10,3,0,3,3,4,8,4,10,-0.00007272, 0.00042050, 0.0008393,-0.00059577,-0.00072869,sell
2021-06-16,0,1,2,3,0,1,1,1,2,6,0,4,6,3,0,3,4,8,-0.00004341, 0.00071867,-0.0003153, 0.00013667,-0.00016711,buy
2021-06-17,1,2,1,2,1,1,0,2,3,3,0,4,6,3,4,3,6,12,-0.00181614,-0.00161000,-0.0006713,-0.00067125,-0.00125224,sell
2021-06-18,0,2,2,0,1,1,0,1,2,0,0,3,3,3,4,3,2,8,-0.00118730,-0.00307768,-0.0005325,-0.00285416,-0.00256386,sell
2021-06-19,0,3,1,2,1,1,0,1,2,0,6,6,0,3,0,3,4,10, 0.00052711, 0.00154787, 0.0017006, 0.00077137, 0.00165061,buy
2021-06-20,0,2,2,1,1,1,2,1,3,0,9,5,4,0,3,2,4,10,-0.00079110, 0.00030554,-0.0011113,-0.00014987,-0.00138884,sell
2021-06-21,0,3,2,2,2,1,1,1,2,3,9,5,0,4,3,2,3,8, 0.00061586, 0.00169329, 0.0015710, 0.00119576, 0.00066861,buy
2021-06-22,0,3,1,1,2,1,1,2,0,3,6,2,4,0,3,2,3,4,-0.00238140, 0.00139057, 0.0014661,-0.00172157, 0.00081459,buy
2021-06-23,0,2,1,1,2,1,2,1,2,3,7,2,2,4,0,5,3,4,-0.00069691,-0.00110672, 0.0000113, 0.00094130, 0.00068358,sell
2021-06-24,0,1,1,1,2,2,2,0,2,0,7,2,2,2,0,5,3,4,-0.00263685,-0.00233833,-0.0039185,-0.00269874,-0.00318512,sell
2021-06-25,0,2,0,1,2,2,2,1,1,4,4,5,0,2,0,5,2,3, 0.00077782,-0.00089864,-0.0005565, 0.00124354, 0.00147159,buy
2021-06-26,1,1,2,1,2,1,2,1,0,0,6,3,4,0,3,2,2,6, 0.00001703, 0.00026115,-0.0011299,-0.00034073,-0.00079165,sell
2021-06-27,1,1,2,2,1,0,2,1,1,4,2,3,0,4,6,4,2,6, 0.00162232, 0.00300436, 0.0036994, 0.00020372, 0.00351182,buy
2021-06-28,0,0,1,2,0,2,2,0,0,2,2,0,2,0,3,0,5,3, 0.00145903, 0.00111630, 0.0006696, 0.00087941, 0.00087941,buy
2021-06-29,0,1,1,1,0,2,2,1,1,2,0,4,2,2,3,4,8,0, 0.00169055, 0.00117250,-0.0001600, 0.00117250,-0.00004719,buy
2021-06-30,1,0,1,0,1,0,3,2,0,0,4,0,4,2,0,6,5,0, 0.00053137,-0.00109965,-0.0004531,-0.00163564,-0.00077410,sell
2021-07-01,1,1,1,0,0,1,4,2,1,4,3,4,0,6,4,4,5,2,-0.00011781,-0.00011781,-0.0029175, 0.00068559,-0.00119801,sell
2021-07-02,1,0,1,1,0,2,3,3,2,4,5,10,4,4,4,2,2,5,-0.00124825,-0.00069493,-0.0001667,-0.00064842,-0.00214071,sell
2021-07-03,0,0,1,1,1,1,4,1,4,0,11,6,4,0,0,0,6,9,-0.00262607,-0.00086776,-0.0025786,-0.00262607,-0.00106560,sell
2021-07-04,1,0,2,0,1,2,3,2,4,2,9,6,0,4,4,4,6,9,-0.00005023,-0.00020747,-0.0005936,-0.00009652,-0.00009652,sell
2021-07-05,1,3,1,0,1,0,4,2,2,5,11,4,3,0,2,4,2,9,-0.00097362,-0.00172996,-0.0011626,-0.00087753,-0.00064431,sell
2021-07-06,1,2,2,1,1,0,4,3,3,9,7,8,6,3,2,4,6,6, 0.00559714, 0.00446315, 0.0036017, 0.00557756, 0.00572188,buy
2021-07-07,1,2,2,1,1,3,2,3,5,7,8,8,6,6,4,6,6,10, 0.00060114, 0.00112584,-0.0007977,-0.00024445, 0.00067340,buy
2021-07-08,0,1,2,2,1,1,4,0,5,3,8,0,6,6,2,8,2,10,-0.00121500,-0.00122407,-0.0018923,-0.00331593,-0.00279983,sell
2021-07-09,1,1,1,2,1,3,1,1,3,7,0,2,3,6,6,10,2,4, 0.00239567, 0.00182205, 0.0023808, 0.00237740, 0.00237780,buy
2021-07-10,1,2,1,1,2,2,3,1,2,3,3,2,3,3,6,6,4,8, 0.00069184, 0.00164722, 0.0015794, 0.00179744, 0.00164722,buy
2021-07-11,0,1,2,0,1,1,3,1,3,3,3,4,0,3,2,10,2,6,-0.00059117,-0.00077698,-0.0004031,-0.00017006,-0.00140698,sell
2021-07-12,1,1,0,2,1,3,3,0,1,3,3,0,3,0,4,6,6,4,-0.00295348, 0.00073986,-0.0029535,-0.00295348,-0.00266231,sell
2021-07-13,0,0,2,3,0,2,3,0,1,3,6,4,6,0,4,2,2,2,-0.00198799,-0.00095115,-0.0032691,-0.00204215,-0.00154406,sell
2021-07-14,0,1,1,3,1,2,2,1,1,3,3,4,3,3,8,3,4,0,-0.00517066,-0.00496266,-0.0040957,-0.00391484,-0.00244864,sell
2021-07-15,1,1,2,2,1,3,2,1,0,0,3,2,6,3,6,3,6,4,-0.00011845,-0.00274915,-0.0003336,-0.00012117,-0.00041854,sell
2021-07-16,0,2,0,3,1,2,2,0,0,0,3,5,3,3,2,3,4,0,-0.00145560,-0.00104280,-0.0004250,-0.00082168,-0.00146574,sell
2021-07-17,0,0,2,4,0,3,1,1,2,3,6,5,7,3,6,0,6,2,-0.00208279,-0.00404820,-0.0017222,-0.00210498,-0.00172223,sell
2021-07-18,0,0,2,5,1,2,2,1,2,10,6,5,3,7,2,4,2,2, 0.00024430, 0.00137434, 0.0044193, 0.00060734, 0.00124642,buy
2021-07-19,0,2,2,2,1,2,2,3,2,10,3,0,7,3,5,4,6,8, 0.00024650, 0.00005232, 0.0002318, 0.00022192, 0.00022192,buy
2021-07-20,0,1,2,3,1,2,2,3,1,10,0,0,5,7,5,7,2,6, 0.00335920, 0.00388807, 0.0039549, 0.00349602, 0.00397808,buy
2021-07-21,0,1,3,2,0,3,2,1,3,7,4,0,2,2,8,10,5,6,-0.00068385,-0.00195299,-0.0006720,-0.00090039,-0.00087717,sell
2021-07-22,0,2,3,2,0,3,1,0,2,7,0,3,0,2,5,6,8,6,-0.00024989, 0.00201684,-0.0005739, 0.00216657,-0.00113651,buy
2021-07-23,1,3,2,0,2,2,1,1,1,4,7,5,4,0,2,3,3,5, 0.00288931, 0.00222853, 0.0028805, 0.00177297, 0.00287017,buy
2021-07-24,1,3,0,1,2,2,2,1,1,4,5,5,0,4,2,4,3,5, 0.00105823, 0.00023596,-0.0002630, 0.00046158, 0.00175055,buy
2021-07-25,1,1,1,0,1,4,2,1,1,6,5,2,2,4,2,4,0,5, 0.00063044, 0.00070712, 0.0006147,-0.00048699,-0.00267511,sell
2021-07-26,0,1,0,2,2,5,3,0,2,4,3,10,4,2,5,0,0,5,-0.00388092,-0.00385839,-0.0045299,-0.00435783,-0.00232283,sell
2021-07-27,1,0,1,0,1,4,2,2,1,2,4,4,6,4,5,4,0,2, 0.00286745, 0.00100451, 0.0032759, 0.00301667, 0.00257572,buy
2021-07-28,1,1,1,2,1,1,2,3,1,0,4,8,7,5,5,2,3,4, 0.00156974, 0.00234183, 0.0018048, 0.00234183, 0.00180738,buy
2021-07-29,2,1,1,2,1,2,0,3,1,4,0,8,3,7,9,2,3,4,-0.00005346, 0.00305413, 0.0008981, 0.00080834, 0.00030009,buy
2021-07-30,1,0,3,2,0,2,1,2,2,3,5,10,7,3,6,0,3,4, 0.00109976, 0.00224671, 0.0028284, 0.00226387, 0.00137649,buy
2021-07-31,2,2,2,3,1,3,1,2,2,5,5,6,3,7,10,7,3,7, 0.00053102,-0.00041184, 0.0012656, 0.00021126,-0.00112501,buy
2021-08-01,2,4,3,2,1,3,1,3,0,10,7,4,6,3,6,7,5,7,-0.00140149,-0.00012347,-0.0001821,-0.00064694,-0.00061703,sell
2021-08-02,2,4,2,2,1,1,1,2,1,8,7,8,6,3,4,7,2,3, 0.00081001,-0.00072799, 0.0008881,-0.00089075, 0.00088808,buy
2021-08-03,2,4,1,1,1,2,0,2,2,10,0,4,3,3,8,9,6,3,-0.00096117,-0.00098904,-0.0004596,-0.00112481,-0.00116044,sell
2021-08-04,1,2,1,2,0,1,2,0,2,6,4,0,3,3,6,9,2,0, 0.00037473, 0.00152407, 0.0013865, 0.00046388, 0.00061898,buy
2021-08-05,1,1,0,1,0,3,1,1,3,4,0,2,0,3,6,13,2,4, 0.00450108, 0.00272036, 0.0027967, 0.00465097, 0.00245633,buy
2021-08-06,0,1,0,1,2,2,2,2,1,4,6,2,0,0,2,4,6,2, 0.00202267, 0.00039264,-0.0008312, 0.00068351, 0.00130357,buy
2021-08-07,0,0,1,2,3,1,2,2,0,0,6,4,3,0,0,0,4,6,-0.00135503,-0.00141017,-0.0013542,-0.00042884,-0.00096451,sell
2021-08-08,1,1,1,3,2,2,2,2,1,3,9,4,3,0,4,4,4,8,-0.00120704,-0.00230915,-0.0021308,-0.00127152, 0.00033805,sell
2021-08-09,0,1,3,4,1,2,2,0,1,6,6,4,9,3,0,0,4,4,-0.00065480,-0.00050431,-0.0003360, 0.00019176,-0.00059405,sell
2021-08-10,0,2,3,3,1,2,1,0,1,6,0,4,9,6,2,3,0,4, 0.00011010, 0.00148969, 0.0009196,-0.00021303, 0.00091956,buy
2021-08-11,1,2,4,0,2,1,1,0,0,3,0,0,6,6,4,3,4,0,-0.00025368,-0.00229709, 0.0012043, 0.00109263, 0.00106400,buy
2021-08-12,1,3,3,1,2,0,1,0,0,3,0,3,3,6,2,6,0,4,-0.00030948, 0.00031281,-0.0008191,-0.00061615, 0.00058577,buy
2021-08-13,0,1,3,2,2,1,0,1,1,0,3,3,7,3,4,6,2,0,-0.00317742,-0.00360627,-0.0031373,-0.00297519,-0.00297519,sell
2021-08-14,0,1,2,2,1,2,1,0,2,3,3,7,3,4,0,3,4,2,-0.00282525,-0.00253127,-0.0005794,-0.00002763,-0.00212328,sell
2021-08-15,0,1,3,2,1,1,2,2,2,6,3,4,7,3,4,3,6,4,-0.00384681,-0.00290540,-0.0042657,-0.00425308,-0.00413288,sell
2021-08-16,0,1,3,1,1,0,2,3,1,6,0,4,5,7,0,3,4,6, 0.00032028,-0.00016380,-0.0017425,-0.00253614,-0.00178032,sell
2021-08-17,0,2,2,3,0,2,2,1,2,6,4,4,7,5,3,6,0,6,-0.00110217,-0.00128204,-0.0011728,-0.00078148,-0.00093421,sell
2021-08-18,0,2,4,3,0,3,1,0,2,7,0,3,5,7,6,9,4,2,-0.00020011, 0.00009110, 0.0004060, 0.00000166,-0.00014390,buy
2021-08-19,1,3,3,2,0,2,0,1,2,7,4,6,7,2,6,6,0,6,-0.00174962,-0.00208553,-0.0026526,-0.00260798,-0.00215898,sell
2021-08-20,2,4,0,2,0,1,1,1,0,3,6,6,4,4,3,3,3,2,-0.00011566,-0.00229053,-0.0022905,-0.00223075,-0.00251832,sell
2021-08-21,1,5,1,0,0,3,1,1,1,4,4,6,2,7,0,7,3,5,-0.00260519,-0.00260519,-0.0039543,-0.00258341,-0.00265341,sell
2021-08-22,0,3,2,1,2,4,1,0,1,2,2,7,2,5,0,3,6,5,-0.00045750, 0.00063850,-0.0003150,-0.00040246, 0.00110581,buy
2021-08-23,1,2,1,2,2,2,1,1,1,2,4,7,2,8,0,4,3,3,-0.00688020,-0.00440913,-0.0042724,-0.00419922,-0.00702530,sell
2021-08-24,1,3,1,1,2,0,2,1,0,0,4,3,7,8,3,2,0,0, 0.00004926, 0.00007329,-0.0000982, 0.00045291,-0.00032168,sell
2021-08-25,1,2,1,1,4,1,1,2,0,4,0,4,3,10,3,4,0,0,-0.00210483,-0.00120232,-0.0014194,-0.00325873,-0.00316864,sell
2021-08-26,1,1,2,1,4,2,1,0,1,4,2,2,7,3,3,5,0,0,-0.00213576,-0.00331561,-0.0007901,-0.00039795,-0.00056673,sell
2021-08-27,0,2,1,1,2,2,1,0,1,2,2,2,3,7,3,3,0,0, 0.00216817, 0.00025646, 0.0000768, 0.00011088, 0.00020321,buy
2021-08-28,2,1,1,3,1,1,1,1,1,2,6,0,3,4,0,10,3,7,-0.00086855, 0.00096565, 0.0008524, 0.00001747,-0.00057388,buy
2021-08-29,2,1,3,1,1,0,1,1,0,2,4,4,3,0,0,6,3,7,-0.00379922,-0.00128752,-0.0010930,-0.00051861,-0.00281104,sell
2021-08-30,2,2,4,1,0,1,0,1,1,4,0,4,3,3,4,8,6,7, 0.00202152, 0.00214831, 0.0005423, 0.00265372, 0.00001015,buy
2021-08-31,1,2,3,2,0,1,1,0,1,0,4,3,3,3,0,10,3,7,-0.00068280, 0.00088871, 0.0002795,-0.00007307,-0.00206000,sell
