Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,none,none,none,a135,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a30,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,204.537916666667,173.595833333333,65.285,112.582916666667, 0.0087602, 0.0066419, 0.01003635, 0.00771184, 0.0049690,buy
2019-07-04,none,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,205.597083333333,174.623333333333,66.2083333333333,113.544583333333,-0.0007704,-0.0005501,-0.00285758,-0.00225927,-0.0041696,buy
2019-07-05,none,none,none,a135,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,206.655833333333,175.6525,67.1341666666667,114.508333333333,-0.0006015,-0.0025531,-0.00108789,-0.00369733,-0.0048937,sell
2019-07-06,none,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,207.707083333333,176.67625,68.0554166666667,115.465416666667,-0.0028621,-0.0030812,-0.00614397,-0.00500213,-0.0032203,sell
2019-07-07,none,none,a0,a135,none,none,none,a30,none,none,a180,a120,a120,a60,none,none,none,none,none,a30,none,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,208.762083333333,177.705416666667,68.9829166666667,116.429166666667, 0.0014715, 0.0037894, 0.00224821, 0.00303680, 0.0015808,buy
2019-07-08,none,none,a0,a135,none,none,none,a30,a60,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,209.812083333333,178.733333333333,69.9091666666667,117.391666666667, 0.0030642, 0.0030185, 0.00025134,-0.00138211, 0.0031676,buy
2019-07-09,none,none,a0,a135,none,none,none,none,none,none,a150,a90,a90,a90,none,none,none,none,a180,none,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,210.858333333333,179.757916666667,70.8325,118.352083333333, 0.0033589, 0.0020419, 0.00438228,-0.00220994, 0.0024298,buy
2019-07-10,none,none,a0,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,211.90625,180.7875,71.7625,119.3175, 0.0074597, 0.0077392, 0.00728946, 0.00165275, 0.0087129,buy
2019-07-11,none,none,none,a135,none,none,none,none,none,none,a120,a60,a60,a120,a120,none,a120,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333,181.814583333333,72.69,120.28125,-0.0033016,-0.0061876,-0.00353743,-0.00413076,-0.0060755,sell
2019-07-12,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667,182.839166666667,73.6170833333333,121.24375,-0.0014869,-0.0018547,-0.00256516,-0.00130331,-0.0021787,sell
2019-07-13,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333,183.868333333333,74.5475,122.209583333333, 0.0060190,-0.0011564, 0.00070260, 0.00168457, 0.0025069,buy
2019-07-14,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,216.065,184.894583333333,75.4783333333333,123.174583333333, 0.0026315,-0.0053970,-0.00322581,-0.00016049,-0.0002829,buy
2019-07-15,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,217.096666666667,185.919583333333,76.4070833333333,124.137916666667, 0.0015677,-0.0060144,-0.00385957,-0.00097487, 0.0001538,buy
2019-07-16,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,a180,a180,none,none,none,none,none,none,none,a180,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,218.13125,186.947916666667,77.3404166666667,125.105833333333, 0.0038377, 0.0045336, 0.00380276, 0.00476506, 0.0054347,buy
2019-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,219.159166666667,187.97375,78.2725,126.072916666667,-0.0003235, 0.0009140, 0.00026829,-0.00049262, 0.0015467,sell
2019-07-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,220.185,188.99875,79.2054166666667,127.038333333333, 0.0018614, 0.0034613,-0.00059100, 0.00153170, 0.0034179,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333,190.027083333333,80.1420833333333,128.00875,-0.0037203,-0.0048187,-0.00291811,-0.00657902,-0.0014862,sell
2019-07-20,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,222.229583333333,191.05,81.0745833333333,128.974166666667,-0.0120500,-0.0103574,-0.01229163,-0.01186395,-0.0081601,sell
2019-07-21,none,none,none,none,none,none,a0,none,none,none,a0,a60,a60,none,a120,none,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667,192.0775,82.0116666666667,129.944583333333,-0.0105929,-0.0098590,-0.01106762,-0.01010666,-0.0082398,sell
2019-07-22,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,224.265833333333,193.102083333333,82.9483333333333,130.914583333333,-0.0124357,-0.0093953,-0.01005880,-0.01019704,-0.0078072,sell
2019-07-23,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,225.279166666667,194.126666666667,83.8870833333333,131.88375, 0.0046781, 0.0048445,-0.00702732, 0.00363718, 0.0030225,buy
2019-07-24,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,226.292083333333,195.152916666667,84.82625,132.855833333333, 0.0075167, 0.0026700, 0.00331778, 0.00500059, 0.0046891,buy
2019-07-25,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333,196.175416666667,85.76625,133.826666666667,-0.0009605,-0.0073019,-0.00486341, 0.00627631, 0.0102638,sell
2019-07-26,none,a150,none,none,none,none,none,none,a90,a60,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667,197.20125,86.7070833333333,134.8, 0.0014968,-0.0031806, 0.00106005, 0.00689883, 0.0086060,buy
2019-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667,198.224583333333,87.65,135.771666666667,-0.0012736,-0.0086353,-0.00400104, 0.00859195, 0.0085851,sell
2019-07-28,none,a150,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333,199.247083333333,88.5929166666667,136.745, 0.0058111, 0.0073846, 0.00049232, 0.00796361, 0.0062511,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,231.31,200.27375,89.54125,137.72375,-0.0007945,-0.0072255,-0.00527468,-0.00168151, 0.0001201,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,a135,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875,201.290833333333,90.4808333333333,138.6925,-0.0007774,-0.0037445,-0.00918407,-0.00941104,-0.0091570,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a0,none,none,none,none,none,a135,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333,202.315833333333,91.43,139.670833333333,-0.0016199,-0.0041791,-0.00733151,-0.00645401,-0.0052982,sell
2019-08-01,none,none,none,none,none,none,none,none,a0,none,a150,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333,203.340833333333,92.3804166666667,140.650416666667,-0.0006114,-0.0081267,-0.00321361, 0.00162391,-0.0021345,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,235.267916666667,204.355,93.3229166666667,141.620833333333,-0.0024769,-0.0107682,-0.00480351,-0.00441507,-0.0123538,sell
2019-08-03,a150,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667,205.377916666667,94.275,142.600416666667, 0.0046877, 0.0102753, 0.00746746, 0.00733123, 0.0112880,buy
2019-08-04,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,237.237083333333,206.4,95.23,143.580833333333, 0.0006933, 0.0048776, 0.00350638, 0.00349100, 0.0049398,buy
2019-08-05,a150,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,207.42125,96.1804166666667,144.56125,-0.0035207, 0.0015767, 0.00227165,-0.00244622, 0.0013890,sell
2019-08-06,a150,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,239.185,208.4325,97.13,145.532916666667, 0.0031053, 0.0001018,-0.00071604,-0.00117684, 0.0019067,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,none,none,none,a150,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667,209.45125,98.08125,146.515, 0.0003755, 0.0002162, 0.00699842, 0.00154281,-0.0028883,buy
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13,210.469583333333,99.04,147.497083333333, 0.0011543,-0.0012006, 0.00204413, 0.00073167,-0.0048206,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,242.099583333333,211.486666666667,100,148.47875,-0.0009020,-0.0037696,-0.00242055,-0.00074789,-0.0064861,sell
2019-08-10,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a120,none,a150,none,none,none,a150,none,a150,a0,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06,212.50375,100.96,149.46125,-0.0043671,-0.0040942,-0.00734247,-0.00432045,-0.0061876,sell
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02,213.518333333333,101.91375,150.444166666667,-0.0043375,-0.0043375,-0.00537213,-0.00397604,-0.0051799,sell
2019-08-12,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,a150,a150,none,a150,none,none,none,a150,none,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98,214.532916666667,102.87125,151.4275,-0.0064689,-0.0077684,-0.00458902,-0.00708122,-0.0032106,sell
2019-08-13,none,none,none,a135,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667,215.535833333333,103.830416666667,152.40125, 0.0005309,-0.0100464,-0.00306426, 0.00126441,-0.0017044,sell
2019-08-14,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125,216.547916666667,104.79,153.38375,-0.0059484,-0.0109282,-0.00953315,-0.00685399,-0.0064017,sell
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a180,none,none,a150,none,none,none,a150,none,a0,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333,217.558333333333,105.75,154.368333333333,-0.0056831,-0.0064395,-0.00731425, 0.00305890,-0.0042213,sell
2019-08-16,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125,218.5725,106.714583333333,155.35625, 0.0005981, 0.0029731,-0.00323823, 0.00243139, 0.0025120,buy
2019-08-17,none,a135,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125,219.587083333333,107.689166666667,156.3475,-0.0030357, 0.0035988,-0.00054258,-0.00011277, 0.0004804,buy
2019-08-18,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125,220.592916666667,108.65,157.33125,-0.0036391, 0.0020036, 0.00116013,-0.00146909,-0.0011674,sell
2019-08-19,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,251.609166666667,221.599583333333,109.61875,158.317083333333,-0.0015644, 0.0021469,-0.00233673,-0.00767841,-0.0013294,sell
2019-08-20,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425,222.603333333333,110.582916666667,159.30125,-0.0058052,-0.0060191,-0.01005168,-0.00975452,-0.0097672,sell
2019-08-21,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,a135,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375,223.6075,111.55,160.2875, 0.0034582,-0.0007301,-0.00111374,-0.01101536,-0.0087508,buy
2019-08-22,none,none,none,a150,none,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667,224.615833333333,112.526666666667,161.279166666667,-0.0008050, 0.0001823, 0.00410031,-0.00050616, 0.0060770,buy
2019-08-23,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,a135,a0,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333,225.62,113.497916666667,162.26875,-0.0025878,-0.0033419,-0.00585250, 0.00041382, 0.0038492,sell
2019-08-24,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26,226.61875,114.4675,163.254166666667,-0.0047261, 0.0025180,-0.00235689, 0.00071859,-0.0018031,sell
2019-08-25,none,none,none,none,a150,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a0,none,a135,none,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875,227.62625,115.4475,164.25,-0.0152692,-0.0152388,-0.02240941,-0.01831406,-0.0209549,sell
2019-08-26,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,a60,none,none,none,none,a0,none,a135,none,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333,228.623333333333,116.41875,165.2375, 0.0022240,-0.0021468, 0.00205441, 0.00231356,-0.0049313,buy
2019-08-27,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333,229.62625,117.400833333333,166.23125, 0.0007425,-0.0035783,-0.00056214, 0.00058630,-0.0033466,buy
2019-08-28,a135,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,259.94,230.62375,118.375833333333,167.22125, 0.0053027, 0.0070506, 0.00362819, 0.00438977, 0.0060824,buy
2019-08-29,a135,none,none,none,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,a135,none,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667,231.62375,119.356666666667,168.21625, 0.0052318, 0.0074237, 0.00462957, 0.00508465, 0.0060179,buy
2019-08-30,none,none,none,none,none,none,none,none,a0,a0,none,none,a120,a0,a0,a0,none,a135,none,none,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333,232.62,120.33875,169.21, 0.0117365, 0.0006559, 0.01242747, 0.01595727, 0.0174024,buy
2019-08-31,none,none,none,none,a135,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333,233.615416666667,121.318333333333,170.2025, 0.0108187, 0.0020109,-0.00482516, 0.00645124,-0.0000888,buy
2019-09-01,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,263.579583333333,234.610833333333,122.30375,171.1975, 0.0084448, 0.0076131, 0.00782794, 0.01279083, 0.0083159,buy
2019-09-02,none,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,a120,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667,235.606666666667,123.289166666667,172.194166666667,-0.0045794,-0.0055350,-0.00563836,-0.00545894,-0.0048504,sell
2019-09-03,none,none,a0,none,none,none,a0,none,a60,a60,none,none,a60,a60,none,a0,none,none,none,none,a180,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667,236.59875,124.274166666667,173.18875,-0.0010884,-0.0033884,-0.00150095,-0.00186525,-0.0017124,sell
2019-09-04,none,none,a0,none,none,none,a0,none,none,none,a120,a60,a60,none,a60,a0,none,none,none,none,a180,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333,237.59,125.260416666667,174.185,-0.0050241,-0.0016830,-0.00095485,-0.00094551,-0.0013003,buy
2019-09-05,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333,238.580833333333,126.249166666667,175.181666666667, 0.0016492, 0.0018091, 0.00146701, 0.00211788,-0.0025527,buy
2019-09-06,none,none,none,a180,none,a120,none,none,a90,a90,a90,none,none,a90,a90,none,none,none,a120,none,none,a120,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333,239.57,127.238333333333,176.178333333333,-0.0114937,-0.0119360,-0.00813458,-0.01270331,-0.0115132,sell
2019-09-07,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,240.55875,128.228333333333,177.175416666667,-0.0077676,-0.0079132,-0.00539418,-0.00877638,-0.0086948,sell
2019-09-08,none,a120,none,none,a120,none,none,none,a120,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667,241.545833333333,129.22,178.174166666667,-0.0065422,-0.0104200,-0.00702677,-0.00639876,-0.0028911,sell
2019-09-09,none,a120,none,none,a120,none,none,none,none,a120,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,242.53125,130.2125,179.1725,-0.0025348,-0.0044748,-0.00281527,-0.00054132,-0.0033173,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667,243.515833333333,131.205833333333,180.170416666667, 0.0009590,-0.0007752, 0.00020454, 0.00279125, 0.0001016,buy
2019-09-11,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075,244.499583333333,132.199583333333,181.169166666667,-0.0111388,-0.0101811,-0.01122337,-0.00665810,-0.0107198,sell
2019-09-12,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667,245.482083333333,133.196666666667,182.17,-0.0037841,-0.0077256,-0.00286324,-0.00699980,-0.0060476,sell
2019-09-13,none,none,none,none,none,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675,246.463333333333,134.194166666667,183.170416666667,-0.0026969,-0.0111309,-0.00580607,-0.00523239,-0.0054235,sell
2019-09-14,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,a180,a180,none,none,a120,none,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,247.445416666667,135.192083333333,184.17, 0.0009716,-0.0017686, 0.00235364,-0.00317410,-0.0031386,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,248.42125,136.190833333333,185.17125,-0.0051256,-0.0077743,-0.00481457,-0.00854072,-0.0057686,sell
2019-09-16,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,276.88875,249.404166666667,137.192916666667,186.17375,-0.0083736,-0.0070119,-0.01032860,-0.00962291,-0.0065245,sell
2019-09-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333,250.378333333333,138.19375,187.175,-0.0089450,-0.0095889,-0.00746009,-0.00931562,-0.0089967,sell
2019-09-18,a120,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625,251.354166666667,139.197083333333,188.177916666667,-0.0133180,-0.0142991,-0.01100156,-0.01056332,-0.0145025,sell
2019-09-19,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,279.4925,252.329583333333,140.200833333333,189.18,-0.0055239,-0.0036462,-0.00347317,-0.00175958,-0.0025906,sell
2019-09-20,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667,253.305,141.205833333333,190.184583333333,-0.0061240,-0.0151262,-0.00660380,-0.00600649,-0.0146473,sell
2019-09-21,a120,none,none,none,none,none,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333,254.27375,142.21375,191.18875,-0.0060920, 0.0007644,-0.00246519,-0.00280955,-0.0034579,sell
2019-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125,255.248333333333,143.22125,192.1925,-0.0010638,-0.0007533,-0.00394004, 0.00362347, 0.0010592,buy
2019-09-23,none,none,none,a150,none,a90,none,none,a60,a90,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333,256.21875,144.23,193.198333333333, 0.0054648, 0.0082517, 0.00440357, 0.01507623, 0.0103739,buy
2019-09-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667,257.1875,145.24,194.203333333333, 0.0106650, 0.0023638, 0.00397015, 0.00396148, 0.0037174,buy
2019-09-25,none,none,none,a150,none,none,none,none,none,a60,a150,a150,a150,none,a60,none,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333,258.15625,146.251666666667,195.209583333333,-0.0034330, 0.0028081,-0.00480290,-0.00152012,-0.0034746,sell
