Date,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,a90,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,a60,a120,none,a30,none,a90,none,none,a0, 0.0253367, 0.0139466, 0.01545827, 0.0148964, 0.0147727,buy
2020-05-14,none,none,none,a120,none,none,a0,none,none,none,none,a120,a120,none,none,a120,none,a30,none,a90,none,none,a0, 0.0341713, 0.0251190, 0.03052079, 0.0258457, 0.0277512,buy
2020-05-15,none,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0, 0.0176345, 0.0015748, 0.00792059, 0.0006447, 0.0030440,buy
2020-05-16,none,none,a135,none,none,none,none,a90,a0,a60,none,a90,a90,none,none,a120,none,none,none,a90,none,none,a0, 0.0134295,-0.0008505, 0.00621881,-0.0022908, 0.0008055,buy
2020-05-17,none,none,a135,none,none,none,none,none,a0,a60,a60,a90,a90,none,none,a120,none,none,none,a90,none,none,a0, 0.0091712, 0.0009313,-0.00126228,-0.0069338, 0.0039419,buy
2020-05-18,none,none,a135,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0, 0.0135643,-0.0006071, 0.00782650, 0.0052834, 0.0067893,buy
2020-05-19,none,none,none,a135,none,none,none,a60,none,a90,none,a60,a60,none,none,none,a120,none,none,a90,none,none,a0,-0.0163702,-0.0186187,-0.00972117,-0.0094111,-0.0036796,sell
2020-05-20,none,a90,none,a135,a0,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,a0,-0.0139340,-0.0139340,-0.01386848,-0.0139964,-0.0060863,sell
2020-05-21,none,a90,none,a135,a0,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,-0.0202483,-0.0203820,-0.02041046,-0.0203153,-0.0079120,sell
2020-05-22,none,a90,none,a135,a0,a0,a90,none,a60,a120,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.0163089,-0.0163089,-0.01505731,-0.0160469,-0.0071187,sell
2020-05-23,none,a90,a150,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,a135,none,-0.0125152,-0.0178450,-0.00597467,-0.0126546,-0.0046241,sell
2020-05-24,none,a90,a150,none,a0,a0,none,a0,a90,a150,a150,a0,a0,none,none,none,a120,none,none,a90,none,a135,none,-0.0110053,-0.0219889,-0.01001299,-0.0165273,-0.0087263,sell
2020-05-25,none,none,a150,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a135,none,-0.0036849,-0.0093311, 0.00246148,-0.0060748,-0.0083003,sell
2020-05-26,none,none,a150,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.0066043,-0.0151979,-0.00337779,-0.0053828,-0.0045658,sell
2020-05-27,none,none,a150,a150,none,a0,a150,none,none,a180,a180,none,none,a90,none,a135,none,none,none,a90,none,a135,none, 0.0178559, 0.0094363, 0.01930921, 0.0180944, 0.0164993,buy
2020-05-28,none,none,none,a150,none,a0,a150,none,a150,a150,none,a60,none,a90,none,a135,none,none,none,none,none,a135,none, 0.0244235, 0.0168798, 0.02415398, 0.0249305, 0.0228211,buy
2020-05-29,none,none,none,a150,none,a0,none,a60,a150,a150,a150,none,a60,a90,none,a135,none,none,none,none,none,a135,none, 0.0176122, 0.0117902, 0.01666727, 0.0166673, 0.0142552,buy
2020-05-30,none,none,none,a150,none,a0,a180,none,a180,none,none,a90,none,a90,none,a135,none,none,none,none,none,a135,none, 0.0160991, 0.0122401, 0.01682509, 0.0168835, 0.0143829,buy
2020-05-31,none,none,none,a150,none,none,none,a90,a180,a120,a120,none,a90,a90,none,a135,none,none,a90,none,none,a135,none, 0.0097944, 0.0032230, 0.01024350, 0.0097944, 0.0058965,buy
2020-06-01,none,none,none,a150,none,none,a150,a90,a150,none,none,a120,none,a90,none,a135,none,none,a90,none,none,a135,none, 0.0205234, 0.0113179, 0.02110360, 0.0202966, 0.0190165,buy
2020-06-02,none,none,none,none,none,none,none,a120,a150,a90,a90,none,a120,a90,none,a135,none,none,a90,none,none,a135,none, 0.0077859, 0.0042600, 0.00778589, 0.0063735, 0.0030633,buy
2020-06-03,none,none,none,none,none,none,a120,a120,a120,none,none,a150,none,a90,none,none,a135,none,a90,none,none,a135,none,-0.0118087,-0.0108623,-0.00717851,-0.0067007,-0.0097132,sell
2020-06-04,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,a90,none,none,a135,none,a90,none,none,none,none,-0.0198665,-0.0214202,-0.00578394,-0.0053139,-0.0063036,sell
2020-06-05,none,none,none,none,a30,none,a90,a150,none,none,a60,a180,none,a90,none,none,a135,none,a90,none,a135,none,none, 0.0003887,-0.0005832, 0.00191656, 0.0009443, 0.0010717,buy
2020-06-06,none,none,none,none,a30,none,a90,none,a90,none,none,none,a180,a90,none,none,a135,none,none,none,a135,none,none,-0.0018415,-0.0039061,-0.00245945,-0.0042205,-0.0037508,sell
2020-06-07,none,none,none,none,a30,none,a60,a180,none,none,none,a150,a180,a90,none,none,a135,none,none,none,a135,none,none,-0.0010707,-0.0017955,-0.00067343,-0.0021114,-0.0019890,sell
2020-06-08,none,none,none,none,a30,none,a60,none,a60,a0,a0,none,none,a90,a90,none,a135,none,none,none,a135,none,none, 0.0017092,-0.0014178, 0.00424441,-0.0040581,-0.0016624,sell
2020-06-09,none,none,none,none,a30,none,none,a150,none,none,a0,a120,a150,a90,a90,none,a135,none,none,none,a135,none,none, 0.0001992,-0.0020752, 0.00284611,-0.0055151,-0.0020752,sell
2020-06-10,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a90,a90,none,none,none,none,none,a135,none,none,-0.0041469,-0.0021207, 0.00108171,-0.0030428,-0.0022994,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,a135,none,none,-0.0098950,-0.0103428,-0.00008677,-0.0063206,-0.0103428,sell
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,none,a90,none,a90,a90,a150,none,none,none,none,a135,none,none,-0.0103818,-0.0104268,-0.00690671,-0.0014973,-0.0104577,sell
2020-06-13,none,none,none,none,none,none,a0,none,a0,a60,a60,none,none,a90,a90,a150,none,none,none,none,a135,none,none,-0.0043565,-0.0048585,-0.00215171,-0.0019368,-0.0045193,sell
2020-06-14,none,none,none,none,none,none,none,a90,none,none,a60,a60,a90,a90,a90,a150,none,none,none,none,a135,none,a30,-0.0046002,-0.0046002,-0.00367533,-0.0000476,-0.0062503,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a150,none,none,none,none,a135,none,a30,-0.0012941,-0.0013984,-0.00139837, 0.0061252,-0.0063733,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a90,none,a150,none,none,none,none,a135,none,a30, 0.0040681, 0.0038885, 0.00406811, 0.0065687,-0.0064384,buy
2020-06-17,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,a30, 0.0015719, 0.0009088, 0.00141031, 0.0043471,-0.0028660,sell
2020-06-18,none,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,a150,a150,none,none,none,a135,none,a30,-0.0030254,-0.0038826,-0.00440418,-0.0035924,-0.0050812,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,a30, 0.0018345, 0.0001175,-0.00126998,-0.0009259, 0.0012771,buy
2020-06-20,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.0035524,-0.0010832, 0.00016446, 0.0000883, 0.0006767,sell
2020-06-21,none,none,none,none,none,none,a90,none,none,a150,a150,none,a0,none,none,none,a150,none,none,none,none,none,a30, 0.0035524, 0.0000534, 0.00016446, 0.0032159, 0.0006944,buy
2020-06-22,none,none,none,none,none,none,none,a0,a120,a180,none,none,a0,none,none,none,a150,none,none,none,none,none,a30, 0.0086222, 0.0080577,-0.00566921, 0.0034382, 0.0045559,buy
2020-06-23,none,none,none,none,none,none,a120,none,a120,a180,a180,a60,none,none,none,none,a150,none,none,none,none,none,a30, 0.0091203, 0.0073831,-0.00343274, 0.0030311, 0.0041661,buy
2020-06-24,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0054152,-0.0022411,-0.00906673,-0.0063299,-0.0066028,sell
2020-06-25,none,none,none,none,none,a0,a150,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0098734,-0.0108525,-0.01346813,-0.0108470,-0.0105934,sell
2020-06-26,none,none,none,none,none,a0,none,a60,a180,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0006953, 0.0032706, 0.00001721, 0.0012154, 0.0041377,buy
2020-06-27,none,none,none,none,none,a0,a180,none,a180,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0024242,-0.0051948, 0.00085673,-0.0000050,-0.0065990,sell
2020-06-28,none,none,none,none,none,a0,a180,a90,none,none,a120,a120,a90,none,none,none,none,a0,none,none,none,none,none,-0.0006267,-0.0016108, 0.00198258, 0.0005311,-0.0007595,sell
2020-06-29,none,none,none,none,none,a0,a150,none,a150,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0014901,-0.0009560, 0.00089211, 0.0026603,-0.0012934,sell
2020-06-30,none,none,none,none,none,a0,a150,a120,none,none,a90,a150,a120,none,none,none,none,a0,none,none,none,none,none, 0.0048434, 0.0053473, 0.00486683, 0.0045487, 0.0049876,buy
2020-07-01,none,none,none,none,none,a0,none,none,a120,a60,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.0111466,-0.0057813,-0.01291227,-0.0051637,-0.0055622,sell
2020-07-02,none,none,none,none,a30,a0,a120,a150,none,none,a60,a180,a150,none,none,none,none,a0,none,none,a135,none,none, 0.0134571, 0.0011647, 0.00200646, 0.0037774, 0.0011647,buy
2020-07-03,none,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,a135,none,none, 0.0134909, 0.0043547, 0.00297827, 0.0051193, 0.0045123,buy
2020-07-04,none,none,none,none,a30,none,a90,a180,none,none,none,a150,a180,none,none,none,none,a0,a60,none,a135,none,none, 0.0009144,-0.0001659,-0.00007840,-0.0000784,-0.0005389,buy
2020-07-05,a90,none,none,none,a30,none,none,a180,a60,a0,none,none,a180,none,none,none,none,a0,a60,none,a135,none,none, 0.0021425, 0.0003593, 0.00183489, 0.0018349, 0.0012382,buy
2020-07-06,a90,none,none,none,a30,none,a60,a150,none,a0,a0,a120,none,none,none,none,none,a0,a60,none,a135,none,none, 0.0085362, 0.0032178, 0.00809711, 0.0080971, 0.0066742,buy
2020-07-07,a90,none,none,none,a30,none,a60,a150,none,none,none,a120,a150,none,none,none,none,a0,a60,none,a135,none,none, 0.0071735, 0.0032592, 0.00662448, 0.0066548, 0.0053946,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a135,none,none, 0.0066091, 0.0029261, 0.00628323, 0.0062832, 0.0067293,buy
2020-07-09,a90,none,none,none,a30,none,none,a120,none,none,none,a90,a120,none,a120,none,none,a0,a60,none,a135,none,none, 0.0036971, 0.0001766,-0.00008004, 0.0011819,-0.0000866,buy
2020-07-10,a90,none,none,none,none,none,none,none,a0,a60,a60,none,a120,none,a120,none,none,a0,a60,none,a135,none,none, 0.0010613,-0.0036774,-0.00409891,-0.0030983,-0.0033553,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,none,a60,a60,none,none,a120,a180,none,a0,a60,none,a135,none,none, 0.0011427,-0.0004412,-0.00108186,-0.0002943,-0.0002049,sell
2020-07-12,a90,none,none,none,none,none,a0,none,none,a90,none,a60,a90,none,a120,a180,none,a0,a60,none,a135,none,none, 0.0005891,-0.0003069,-0.00069218,-0.0004508,-0.0003614,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a120,a180,none,a0,a60,none,a135,none,none,-0.0013890,-0.0011692,-0.00240662,-0.0006886,-0.0009213,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a180,none,none,a60,none,a135,a135,none,-0.0024119,-0.0007603,-0.00181525,-0.0019841,-0.0009575,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a120,a180,none,none,a60,none,a135,a135,none,-0.0023729,-0.0012802,-0.00298949,-0.0023247,-0.0019168,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,a180,none,none,a60,none,none,a135,none,-0.0041648,-0.0012568,-0.00343128,-0.0037425,-0.0025973,sell
2020-07-17,none,none,none,none,none,none,a60,none,a90,a150,none,a0,none,none,none,a180,a180,none,a60,none,none,a135,none,-0.0010950, 0.0023109, 0.00115514,-0.0005234,-0.0003580,sell
2020-07-18,none,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,none,a180,a180,none,a60,none,none,a135,none,-0.0023062, 0.0019845, 0.00294196, 0.0012206, 0.0013859,buy
2020-07-19,none,none,none,none,none,none,a90,a0,a120,none,none,none,a0,none,none,a180,a180,none,a60,none,none,a135,none,-0.0005559, 0.0007377, 0.00010798,-0.0003086,-0.0002822,sell
2020-07-20,none,none,none,none,none,none,none,none,a120,a180,a180,none,a0,none,none,none,a180,none,a60,none,none,a135,none, 0.0001297, 0.0028525, 0.00394906, 0.0020551, 0.0026471,buy
2020-07-21,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,a180,none,a60,none,none,a135,none, 0.0012021, 0.0086853, 0.00701072, 0.0067814, 0.0084157,buy
2020-07-22,none,none,none,none,none,none,a120,none,a150,a150,a150,a60,none,none,none,none,a180,none,a60,none,none,a135,none,-0.0002897, 0.0107158, 0.01050686, 0.0067748, 0.0072002,buy
2020-07-23,a90,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a180,none,none,a90,none,none,none,-0.0001389, 0.0040864, 0.00459054, 0.0052557, 0.0056355,buy
2020-07-24,a90,none,none,none,none,none,a150,a60,a180,a120,a120,a90,a60,none,none,none,a180,none,none,a90,none,none,none, 0.0012214, 0.0029710, 0.00411254, 0.0052763, 0.0030724,buy
2020-07-25,a90,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.0071237, 0.0084325, 0.00747488, 0.0081870, 0.0090025,buy
2020-07-26,a90,none,none,none,none,none,a180,a90,a150,a90,a90,a120,a90,none,a135,none,none,none,none,a90,none,none,none, 0.0116636, 0.0110945, 0.01192590, 0.0116593, 0.0112665,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,a150,none,a30, 0.0147966, 0.0150535, 0.01744870, 0.0165168, 0.0155587,buy
2020-07-28,a90,a120,none,none,none,none,a150,a120,a120,a60,a60,a150,a120,none,a135,none,none,none,none,a90,a150,none,a30, 0.0063490, 0.0187921, 0.01897263, 0.0187921, 0.0013888,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a60,none,a120,none,a135,none,none,none,none,a90,a150,none,a30, 0.0066414, 0.0137011, 0.01339089, 0.0137011, 0.0011695,buy
2020-07-30,a90,a120,a180,none,a30,none,a120,a150,a90,none,none,a180,a150,none,a135,none,none,none,none,a90,a150,none,a30, 0.0085534, 0.0093147, 0.00873913, 0.0109239, 0.0039629,buy
2020-07-31,none,a120,a180,none,a30,a0,none,a150,a90,none,none,a180,a150,none,a135,none,none,none,none,a90,a150,none,a30, 0.0075622, 0.0081882, 0.00818825, 0.0082656, 0.0060023,buy
2020-08-01,none,a120,a180,a180,a30,a0,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,a30, 0.0074217,-0.0077009, 0.01045926, 0.0037877, 0.0129067,buy
2020-08-02,none,none,a180,a180,a30,a0,a90,a180,a60,a0,a0,a150,a180,none,none,none,none,none,none,none,a150,a150,a30,-0.0033567,-0.0053955,-0.00159456, 0.0018109, 0.0045332,sell
2020-08-03,none,none,a180,a180,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a30,-0.0050867,-0.0069425,-0.00070404, 0.0029258, 0.0119987,sell
2020-08-04,none,none,none,a180,a30,a0,a60,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a30,-0.0057338, 0.0056988, 0.00709217, 0.0054291, 0.0059220,buy
2020-08-05,none,none,none,a180,a30,a0,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a30,-0.0083894, 0.0085642, 0.00618048, 0.0088389, 0.0034746,buy
2020-08-06,none,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0027320, 0.0062678,-0.01394374,-0.0086374, 0.0045269,sell
2020-08-07,none,a135,none,none,none,none,none,a120,a0,a60,a60,a90,a120,none,none,none,none,none,none,none,none,a150,a30, 0.0053295,-0.0007329,-0.01146063,-0.0089948,-0.0012035,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0048789, 0.0051655,-0.00440091,-0.0020218, 0.0033176,buy
2020-08-09,none,a135,none,none,none,none,a0,none,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,none,a30, 0.0165552, 0.0119360, 0.01200369, 0.0104397, 0.0092837,buy
2020-08-10,none,none,none,none,none,none,none,a90,none,none,a90,a60,a90,none,a150,none,none,none,none,none,none,none,a30, 0.0166132, 0.0118142, 0.01244089, 0.0084713, 0.0124551,buy
2020-08-11,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0068072,-0.0080775,-0.00687386,-0.0081443, 0.0044903,sell
2020-08-12,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,a120,a150,a150,none,none,none,none,none,none,none,-0.0050319,-0.0037944,-0.00420043,-0.0044239, 0.0096069,sell
2020-08-13,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.0027441, 0.0060707, 0.00642826, 0.0030942, 0.0039617,buy
2020-08-14,none,a150,none,none,a45,none,a60,a60,a90,a150,a150,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.0048767, 0.0011129, 0.00672020, 0.0068743, 0.0082501,buy
2020-08-15,a120,a150,a150,none,a45,none,none,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,none,-0.0007833, 0.0021792, 0.00339388, 0.0030009, 0.0034534,buy
2020-08-16,a120,a150,a150,a150,a45,none,a90,none,a120,a180,a180,none,none,a120,none,a150,a150,none,none,none,none,none,none, 0.0015597, 0.0020741, 0.00126244, 0.0037505, 0.0007070,buy
2020-08-17,a120,none,a150,a150,a45,none,a90,none,none,a180,a180,none,a0,a120,none,a150,a150,none,none,none,none,none,none,-0.0001341, 0.0006302,-0.00144690,-0.0006373,-0.0019336,sell
2020-08-18,a120,none,a150,a150,a45,none,a120,a0,a150,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none, 0.0000271, 0.0026870, 0.00140789, 0.0048525, 0.0001657,buy
2020-08-19,none,none,none,a150,a45,none,a120,a0,none,a150,a150,a60,none,a120,none,none,a150,none,none,none,none,none,none,-0.0053866,-0.0057066,-0.00597000,-0.0046017,-0.0064070,sell
2020-08-20,none,none,none,none,a45,a30,a150,none,a180,a120,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,-0.0078112,-0.0078112,-0.00631845,-0.0065130,-0.0076048,sell
2020-08-21,none,none,none,none,none,a30,a150,none,none,a120,a120,none,a60,a120,none,none,a150,none,none,none,none,none,none,-0.0036428,-0.0039225,-0.00360280,-0.0036810,-0.0045639,sell
2020-08-22,none,none,a135,none,none,a30,a180,none,a150,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0097912,-0.0075741,-0.00979118,-0.0072378,-0.0080144,sell
2020-08-23,none,none,a135,none,none,a30,a180,a60,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0026369, 0.0018651, 0.00430062,-0.0022483,-0.0049391,sell
2020-08-24,a135,none,a135,a135,none,a30,none,a60,a120,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0005896,-0.0057425, 0.00469431, 0.0033679, 0.0032890,buy
2020-08-25,a135,none,a135,a135,none,none,a150,none,a120,a60,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.0098245,-0.0150574,-0.01509500,-0.0134789,-0.0115722,sell
2020-08-26,a135,none,none,a135,none,none,none,a90,a90,none,none,a150,a120,none,none,none,none,a30,none,a120,a180,none,none,-0.0039214, 0.0006675, 0.00267225, 0.0023171,-0.0011331,buy
2020-08-27,a135,none,none,a135,none,none,a120,none,a90,none,none,a150,none,none,none,a135,none,a30,none,a120,a180,none,none,-0.0056794,-0.0063505,-0.00223839,-0.0042913,-0.0064028,sell
2020-08-28,a135,a180,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,a30,none,a120,a180,none,none,-0.0057807,-0.0039075,-0.00115098,-0.0006968,-0.0017531,sell
2020-08-29,none,a180,none,none,none,none,a90,a120,a60,a0,a0,a180,none,none,none,a135,none,a30,none,a120,a180,a180,none, 0.0114852, 0.0238434, 0.02084636, 0.0302208, 0.0097197,buy
2020-08-30,none,a180,a120,none,none,none,a90,none,none,none,a0,none,a180,none,none,a135,none,a30,none,a120,a180,a180,none, 0.0137112, 0.0243629, 0.02331443, 0.0235684, 0.0143448,buy
2020-08-31,none,a180,a120,none,a60,a45,none,a150,none,none,none,a150,a180,none,none,a135,a135,a30,none,none,a180,a180,none, 0.0133017, 0.0205906, 0.02364226, 0.0197557, 0.0201675,buy
2020-09-01,none,a180,a120,a120,a60,a45,a60,none,none,none,none,a150,a150,a135,none,a135,a135,a30,a90,none,a180,a180,none, 0.0189924, 0.0233494, 0.02512945, 0.0232594, 0.0208787,buy
2020-09-02,a150,a180,a120,a120,a60,a45,none,none,a0,none,none,none,a150,a135,none,a135,a135,a30,a90,none,a180,a180,none,-0.0020061,-0.0012397, 0.00051262,-0.0031079,-0.0053937,sell
2020-09-03,a150,none,a120,a120,a60,a45,none,a180,a0,a60,a60,a120,none,a135,none,none,a135,a30,a90,none,a180,a180,none,-0.0026887,-0.0026686,-0.00274361,-0.0042258,-0.0052553,sell
2020-09-04,a150,none,none,a120,a60,a45,none,none,none,none,none,none,a120,a135,none,none,a135,a30,a90,none,none,a180,none,-0.0122709,-0.0144533,-0.00275019,-0.0115034,-0.0162942,sell
2020-09-05,a150,none,none,a120,a60,none,a0,none,none,a90,a90,none,none,a135,none,none,a135,a30,a90,none,none,a180,none,-0.0146192,-0.0166624,-0.00488419,-0.0106052,-0.0139071,sell
2020-09-06,a150,none,none,none,a60,none,a0,a150,none,none,a90,a90,none,a135,none,none,none,a30,a90,none,none,a180,none, 0.0020068, 0.0044637, 0.00252508, 0.0034604, 0.0034604,buy
2020-09-07,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a135,a180,none,none,none,a90,a135,none,none,none, 0.0040186,-0.0002662, 0.00127762, 0.0023042,-0.0004930,buy
2020-09-08,none,none,none,none,a60,none,none,none,a60,a120,a120,a60,none,a135,a180,none,none,none,none,a135,none,none,none, 0.0030119, 0.0118022, 0.00201214, 0.0032696, 0.0028827,buy
2020-09-09,none,none,none,none,a60,none,none,a120,none,none,none,a60,a60,none,a180,none,none,none,none,a135,none,none,none, 0.0035755, 0.0092105, 0.00150784, 0.0036254, 0.0046563,buy
2020-09-10,none,none,none,none,a60,none,none,none,a90,a150,a150,none,a60,none,a180,none,none,none,none,a135,none,none,none,-0.0014622, 0.0043465,-0.00255821, 0.0009509, 0.0013139,buy
2020-09-11,none,none,none,none,a60,none,a60,a90,none,none,a150,none,none,none,a180,a120,none,none,none,a135,none,none,none, 0.0047938, 0.0040579,-0.00030739, 0.0023917, 0.0007878,buy
2020-09-12,none,none,none,none,none,a60,none,a90,a120,a180,none,none,none,none,a180,a120,none,none,none,a135,none,none,none, 0.0040064, 0.0012287,-0.00058889, 0.0032652, 0.0021650,buy
2020-09-13,none,none,none,none,none,a60,a90,none,a120,a180,a180,none,none,none,a180,a120,none,none,none,a135,none,none,none,-0.0007461,-0.0026563,-0.00056142,-0.0009161,-0.0005614,sell
2020-09-14,none,none,none,none,none,a60,none,a60,a150,none,none,a0,a0,none,a180,a120,a120,none,none,none,none,none,none, 0.0132354, 0.0162333, 0.00672329, 0.0124134, 0.0107423,buy
2020-09-15,none,none,none,none,none,a60,a120,none,a150,a150,a150,none,a0,none,a180,a120,a120,none,none,none,none,none,none,-0.0035719, 0.0071201,-0.00884924, 0.0054734, 0.0007233,sell
2020-09-16,none,a150,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0, 0.0178523, 0.0188119, 0.01638959, 0.0173275, 0.0169154,buy
2020-09-17,none,a150,none,none,none,a60,a150,none,a180,a120,a120,none,none,a150,none,a120,a120,none,none,none,none,none,a0, 0.0041920, 0.0079922, 0.00632236, 0.0227633, 0.0034763,buy
2020-09-18,none,a150,none,none,none,a60,none,a0,a150,none,none,a60,a60,a150,none,a120,a120,none,none,none,none,none,a0, 0.0009728, 0.0077209, 0.00525590, 0.0169838, 0.0040449,buy
2020-09-19,none,a150,a90,none,none,none,a180,a0,a150,a90,a90,none,a60,a150,none,none,a120,none,none,none,none,none,a0, 0.0034969, 0.0071461, 0.00518812, 0.0162717, 0.0024603,buy
2020-09-20,none,a150,a90,none,none,none,none,none,a120,none,none,a90,a90,a150,none,none,a120,none,none,a150,none,none,a0,-0.0034666, 0.0048862, 0.00032825, 0.0099248, 0.0009364,buy
2020-09-21,a180,a150,a90,a90,none,none,a150,none,a120,a60,a60,a90,a90,a150,none,none,none,none,none,a150,none,none,a0, 0.0111529, 0.0108416, 0.01092434, 0.0113875, 0.0066500,buy
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,none,a150,none,none,a0, 0.0029006, 0.0093183, 0.00657112, 0.0007719, 0.0056902,buy
2020-09-23,a180,none,a90,a90,none,none,a120,a60,a90,none,none,a120,a120,none,none,none,none,a45,none,a150,a150,none,a0, 0.0041517, 0.0090038, 0.00463215, 0.0049728, 0.0071016,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,a0, 0.0005342, 0.0097335, 0.00017048,-0.0004417, 0.0061240,buy
2020-09-25,a180,none,none,a90,none,none,a90,a90,a60,a0,a0,a150,a150,none,none,none,none,a45,none,a150,a150,none,a0, 0.0022069, 0.0107586, 0.00170789, 0.0024705, 0.0070002,buy
2020-09-26,a180,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,a45,a120,a150,a150,a150,a0, 0.0034325, 0.0131027, 0.00369216, 0.0023586, 0.0071069,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a45,a120,none,a150,a150,a0, 0.0028806, 0.0109080, 0.00062253, 0.0001014, 0.0051492,buy
2020-09-28,none,a135,none,none,none,none,a60,a120,none,none,none,a180,a180,none,none,none,none,a45,a120,none,a150,a150,none, 0.0032337, 0.0032337,-0.00429544,-0.0039065, 0.0015560,buy
