Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,a150,none,a60,none,none,none,none,a90,none,none,a90,a30,none,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667,237.0025,318.80875,315.073333333333, 0.0025639, 0.00477861, 0.0045397, 0.0038809, 0.0001295,buy
2020-11-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667,251.617916666667,333.290416666667,329.653333333333, 0.0015333, 0.00240336, 0.0048763, 0.0023564, 0.0000798,buy
2020-11-18,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,281.17875,236.585,61.54625,74.98,44.59375,265.812916666667,347.362916666667,343.824583333333, 0.0028235, 0.00275268, 0.0047017, 0.0026813,-0.0001923,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333,279.542083333333,150.980833333333,237.541666666667, 0.0058282,-0.00030258, 0.0051890, 0.0089803, 0.0018192,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333,292.810833333333,14.15,10.8108333333333,-0.0063687,-0.00506146, 0.0000392, 0.0007944,-0.0040731,sell
2020-11-21,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,97.2025,111.349166666667,81.6391666666667,305.6525,26.9029166666667,23.665, 0.0056359, 0.00630275, 0.0065446, 0.0021964, 0.0022688,buy
2020-11-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,318.129583333333,39.3004166666667,36.1620833333333, 0.0046100, 0.00650496, 0.0062463, 0.0019778, 0.0003004,buy
2020-11-23,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,none,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125,330.306666666667,51.4104166666667,48.3745833333333, 0.0073572, 0.00434903, 0.0048478, 0.0014270, 0.0017155,buy
2020-11-24,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a135,none,a30,none,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333,342.260416666667,63.3054166666667,60.37125,-0.0104135,-0.00894292,-0.0121632,-0.0114775,-0.0092803,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667,354.059583333333,75.0566666666667,72.225, 0.0092553, 0.00927917, 0.0129263, 0.0093402, 0.0129138,buy
2020-11-26,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,150.315833333333,165.9075,137.33375,5.76583333333333,86.7258333333334,83.9966666666667, 0.0079111, 0.01142205, 0.0083037, 0.0091288, 0.0113402,buy
2020-11-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667,17.4408333333333,98.3725,95.7470833333334, 0.0058897, 0.00951995, 0.0101291, 0.0098748, 0.0110555,buy
2020-11-28,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333,29.1279166666667,110.040833333333,107.519166666667,-0.0006460, 0.00805335, 0.0048613, 0.0030771, 0.0117946,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333,40.8716666666667,121.775416666667,119.3575, 0.0003798, 0.00573985, 0.0045039, 0.0027838, 0.0060805,buy
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,a150,none,none,none,none,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93,52.7,133.603333333333,131.290833333333, 0.0069434, 0.00643349, 0.0053678, 0.0010520, 0.0059575,buy
2020-12-01,a30,none,none,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,81.7991666666667,249.73125,202.342916666667,219.498333333333,192.067916666667,64.64625,145.558333333333,143.35, 0.0079793, 0.01008307, 0.0057056, 0.0029220, 0.0044716,buy
2020-12-02,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333,76.73375,157.663333333333,155.560833333333,-0.0023423,-0.00314444,-0.0010891,-0.0051688,-0.0060597,sell
2020-12-03,a30,none,none,none,a135,none,none,none,none,none,none,a90,a120,a180,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333,88.9920833333333,169.947083333333,167.950416666667,-0.0032734,-0.00719259,-0.0040485,-0.0070038,-0.0076212,sell
2020-12-04,a30,none,none,none,a135,none,none,none,none,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667,101.45,182.438333333333,180.547916666667,-0.0035475,-0.00694330,-0.0043215,-0.0067321,-0.0076929,sell
2020-12-05,a30,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a120,a90,a90,none,none,none,none,none,none,a150,a120,none,none,none,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667,114.1325,195.163333333333,193.38, 0.0049468, 0.00489807, 0.0028360, 0.0061418, 0.0046556,buy
2020-12-06,a30,none,none,none,none,none,a45,none,a150,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595,127.075416666667,208.157083333333,206.48, 0.0018966, 0.00735239, 0.0043156, 0.0066496, 0.0063573,buy
2020-12-07,a30,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,158.8875,255.817916666667,270.0625,289.12125,263.069583333333,140.302916666667,221.442916666667,219.873333333333, 0.0006048, 0.00335683,-0.0001666, 0.0040997, 0.0030664,buy
2020-12-08,a30,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667,153.83125,235.037083333333,233.575416666667,-0.0050159,-0.00433609,-0.0057887,-0.0070558,-0.0020417,sell
2020-12-09,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a60,none,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,167.665833333333,248.944166666667,247.590416666667,-0.0065233,-0.00348919,-0.0097639,-0.0029945,-0.0091412,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,none,a90,a180,a150,a90,a60,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,181.779583333333,263.138333333333,261.893333333333,-0.0115809,-0.00719691,-0.0083012,-0.0064771,-0.0093015,sell
2020-12-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,215.84,259.883333333333,320.759166666667,341.085833333333,315.956666666667,196.12,277.567083333333,276.43,-0.0109685,-0.01091696,-0.0108477,-0.0080128,-0.0122815,sell
2020-12-12,none,none,none,none,none,a90,none,none,none,none,a60,a150,a120,a60,none,none,a0,none,a120,none,none,a135,none,none,none,none,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667,210.607083333333,292.147083333333,291.12,-0.0115185,-0.00921619,-0.0105196,-0.0075430,-0.0133589,sell
2020-12-13,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,a60,none,none,none,none,none,245.4625,261.917083333333,347.249166666667,8.2125,343.545416666667,225.125416666667,306.767916666667,305.850416666667,-0.0047604,-0.00834883,-0.0066081,-0.0063078,-0.0067863,sell
2020-12-14,none,none,none,none,a120,a90,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,a30,a135,a60,none,none,none,none,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333,239.55625,321.306666666667,320.498333333333,-0.0077315,-0.00912976,-0.0085486,-0.0056908,-0.0065494,sell
2020-12-15,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,274.759166666667,263.9525,13.4075,35.0116666666667,10.8066666666667,253.77375,335.638333333333,334.94,-0.0095187,-0.01002708,-0.0104023,-0.0100355,-0.0087062,sell
2020-12-16,none,none,none,none,none,none,a30,none,a135,none,none,a90,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333,267.679166666667,349.665,349.077083333333,-0.0048004,-0.00361959,-0.0028619,-0.0038300,-0.0046695,sell
2020-12-17,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,38.3695833333333,60.62125,36.8783333333333,281.202916666667,93.3158333333333,107.83875,-0.0047035,-0.00210838,-0.0007305,-0.0038871,-0.0025109,sell
2020-12-18,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,50.2495833333333,72.8266666666666,49.3154166666667,294.308333333333,16.555,16.1883333333333,-0.0007999,-0.00207749, 0.0010060, 0.0000819, 0.0038883,sell
2020-12-19,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333,306.999583333333,29.3841666666667,29.1295833333334, 0.0032741, 0.00950115, 0.0066661,-0.0030109, 0.0016955,buy
2020-12-20,none,a90,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333,319.307916666667,41.8395833333334,41.6954166666667, 0.0076039, 0.00619156, 0.0078675, 0.0003635, 0.0051213,buy
2020-12-21,none,a90,none,a30,none,none,none,a0,none,none,a60,none,a0,a60,a90,none,none,a30,none,none,none,none,none,a135,none,none,none,a150,339.39625,270.0625,83.57875,107.15,84.33375,331.290416666667,53.9729166666667,53.9408333333334, 0.0061277, 0.00006148, 0.0015218,-0.0064277, 0.0031159,buy
2020-12-22,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a30,none,none,none,none,none,a135,none,a45,none,a150,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333,343.020833333333,65.8595833333333,65.9395833333334, 0.0054311, 0.00095753, 0.0021327,-0.0065751, 0.0014442,buy
2020-12-23,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,a135,none,a45,none,none,18.4375,272.099166666667,104.441666666667,128.690416666667,106.338333333333,339.572083333333,77.5720833333334,77.765,-0.0037963,-0.00940284,-0.0014968,-0.0164693,-0.0022631,sell
2020-12-24,none,a90,none,none,none,none,none,none,a120,none,a90,a0,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,30.28375,273.1175,114.692916666667,139.285833333333,117.16625,6.02916666666667,89.19625,89.50125, 0.0018444,-0.00250234, 0.0015566, 0.0045656, 0.0010455,buy
2020-12-25,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667,17.465,100.804166666667,101.221666666667, 0.0031341, 0.00012823, 0.0029452, 0.0055221, 0.0046316,buy
2020-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,135.209166666667,160.500833333333,138.845833333333,28.9508333333333,112.467083333333,112.997916666667,-0.0027785,-0.00486301, 0.0021246,-0.0022622,-0.0022299,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,66.0041666666667,276.17375,145.605833333333,171.252916666667,149.830416666667,40.5479166666667,124.245,124.889166666667, 0.0003690,-0.00230321, 0.0021571, 0.0016192, 0.0013783,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,a120,a45,none,none,none,none,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333,52.3054166666667,136.189583333333,136.94625,-0.0011400,-0.00281548, 0.0013489,-0.0005487, 0.0007845,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a60,none,none,none,none,none,a120,a45,none,a90,none,none,none,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667,64.2591666666667,148.334166666667,149.205416666667, 0.0040029, 0.00292080, 0.0012635, 0.0035667, 0.0066916,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333,76.4333333333333,160.702083333333,161.687083333333, 0.0024058,-0.00290540,-0.0014837,-0.0006433,-0.0065668,sell
2020-12-31,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333,88.8354166666667,173.305416666667,174.403333333333,-0.0031763, 0.00351837, 0.0040093, 0.0034203, 0.0015293,buy
2021-01-01,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,200.5375,228.0225,207.76625,101.468333333333,186.141666666667,187.354583333333, 0.0017904,-0.00231397,-0.0015753,-0.0035836, 0.0009045,sell
2021-01-02,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667,114.32,199.200416666667,200.527916666667, 0.0005292,-0.00022641, 0.0010594, 0.0016057, 0.0003829,buy
2021-01-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,155.819166666667,283.305833333333,224.056666666667,252.302916666667,232.513333333333,127.37625,212.46875,213.910833333333, 0.0026903, 0.00215958, 0.0013991, 0.0026903, 0.0024940,buy
2021-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,169.508333333333,284.325,236.108333333333,264.739166666667,245.183333333333,140.620416666667,225.927916666667,227.484583333333, 0.0026305, 0.00264271, 0.0011541, 0.0027372, 0.0026427,buy
2021-01-05,none,none,none,none,none,none,a0,none,none,a30,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,248.331666666667,277.350416666667,258.027083333333,154.034166666667,239.560833333333,241.232916666667,-0.0081648,-0.00185125,-0.0083393,-0.0087273,-0.0077315,sell
2021-01-06,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,260.71125,290.118333333333,271.03,167.602083333333,253.350833333333,255.138333333333,-0.0006076,-0.00238582,-0.0038571,-0.0009694, 0.0030268,sell
2021-01-07,none,none,none,none,none,none,none,none,none,a30,a90,a180,none,a90,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,211.55,287.3825,273.225416666667,303.021666666667,284.1675,181.3,267.275,269.179583333333,-0.0008945, 0.00279018,-0.0032018, 0.0032130,-0.0017685,sell
2021-01-08,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none,225.814583333333,288.4025,285.847916666667,316.032916666667,297.412083333333,195.102083333333,281.309583333333,283.327083333333, 0.0014185, 0.00073947, 0.0015276, 0.0017901, 0.0008695,buy
2021-01-09,none,none,none,none,a90,none,none,none,none,a30,a60,a150,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,240.149166666667,289.4225,298.54375,329.114166666667,310.726666666667,208.97125,295.410833333333,297.544166666667, 0.0057489, 0.00569501, 0.0049004, 0.0054038, 0.0051823,buy
2021-01-10,none,none,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,254.5025,290.440833333333,311.2625,342.214166666667,324.061666666667,222.8525,309.529166666667,311.78125,-0.0031274,-0.00285272,-0.0027150,-0.0015343,-0.0047756,sell
2021-01-11,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,323.939583333333,310.267083333333,337.34875,236.68875,323.60375,325.96875, 0.0047267, 0.00406032, 0.0050113, 0.0048439, 0.0001431,buy
2021-01-12,a45,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,282.990416666667,292.48,336.502916666667,8.19416666666667,350.510416666667,250.390416666667,337.550416666667,340.034166666667,-0.0010512, 0.00155332, 0.0035536, 0.0016199,-0.0019073,buy
2021-01-13,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,296.973333333333,293.5,348.88,20.92375,78.4733333333333,263.893333333333,351.298333333333,338.898333333333, 0.0006326,-0.00085975, 0.0006689, 0.0055277, 0.0001057,buy
2021-01-14,a45,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,a120,310.687083333333,294.5175,151.002916666667,33.3841666666667,16.1695833333333,277.11875,49.7783333333333,7.49291666666667, 0.0046206, 0.00049190, 0.0041719, 0.0039613, 0.0016130,buy
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,324.079166666667,295.5375,12.8254166666667,45.5216666666667,28.5416666666667,290.023333333333,17.9341666666667,20.7691666666667,-0.0051863,-0.00107552,-0.0006697, 0.0001674,-0.0024073,sell
2021-01-16,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,24.33125,57.3170833333333,40.5716666666667,302.580416666667,30.7470833333333,33.6975, 0.0006935, 0.00405206, 0.0070503, 0.0030600,-0.0029221,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,35.5266666666667,68.7683333333333,52.2579166666667,314.789166666667,43.2179166666667,46.2829166666667, 0.0011681, 0.00415514, 0.0019683, 0.0048440,-0.0013521,buy
2021-01-18,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,46.4516666666667,79.91125,63.6366666666667,326.687916666667,55.3745833333333,58.5633333333333,-0.0007619, 0.00036575, 0.0090430, 0.0004350, 0.0021513,buy
2021-01-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,57.1679166666667,90.7970833333333,74.7575,338.32625,67.2833333333334,70.58375, 0.0068727,-0.00560820, 0.0046039,-0.0076702,-0.0070823,buy
2021-01-20,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,67.75375,101.495416666667,85.69125,349.7725,78.9954166666667,82.4154166666667, 0.0008670,-0.00605087, 0.0019568,-0.0140209,-0.0064969,sell
2021-01-21,none,none,a0,none,none,a30,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,78.2991666666667,112.088333333333,96.52,151.111666666667,90.6016666666667,94.1416666666667, 0.0020099, 0.00091236, 0.0097464,-0.0096655,-0.0036644,buy
2021-01-22,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,88.9029166666667,122.660416666667,107.328333333333,12.4275,102.197916666667,105.847916666667,-0.0018326,-0.00442118,-0.0034219,-0.0032781,-0.0061380,sell
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a60,none,none,none,61.88875,303.681666666667,99.6675,133.3025,118.207083333333,23.81125,113.85375,117.627083333333,-0.0031846,-0.00654342,-0.0051897,-0.0061692,-0.0070474,sell
2021-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,a60,none,none,none,73.9325,304.698333333333,110.684583333333,144.092916666667,129.234166666667,35.3383333333333,125.6575,129.5525,-0.0027742,-0.00666949,-0.0052060,-0.0056017,-0.0074575,sell
2021-01-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,86.1970833333333,305.715416666667,122.0375,155.104583333333,140.481666666667,47.0854166666666,137.686666666667,141.697083333333,-0.0039926,-0.00794209,-0.0017567,-0.0145788,-0.0122863,sell
2021-01-26,none,none,none,none,none,none,a30,none,none,none,a150,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,98.7391666666667,306.73125,133.799583333333,166.392916666667,152.007916666667,59.1066666666667,149.994166666667,154.119166666667, 0.0002750,-0.00241734, 0.0021784,-0.0137191,-0.0038324,buy
2021-01-27,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,a180,a0,none,none,none,a90,none,none,none,a0,none,none,111.594583333333,307.7475,146.02125,177.995,163.847083333333,71.43875,162.609583333333,166.854583333333,-0.0085640, 0.00680759,-0.0064944,-0.0073114,-0.0058027,sell
2021-01-28,none,none,none,none,none,none,a30,none,none,a30,a180,a90,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,124.770416666667,308.76375,158.72125,189.917916666667,176.006666666667,84.0895833333333,175.545416666667,179.912916666667,-0.0149826,-0.01647303,-0.0150524,-0.0158263,-0.0176823,sell
2021-01-29,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,138.254583333333,309.77875,171.899583333333,202.14875,188.475833333333,97.0454166666667,188.795,193.279583333333,-0.0092783,-0.00866473,-0.0066984,-0.0046564,-0.0083040,sell
2021-01-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,185.52375,214.645833333333,201.21,110.265,202.309166666667,206.909166666667, 0.0003198,-0.00003904, 0.0007157,-0.0013076,-0.0018386,sell
2021-01-31,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,199.539583333333,227.3475,214.15,123.687916666667,216.024166666667,220.744166666667,-0.0023210,-0.01244291,-0.0050840,-0.0098692,-0.0081913,sell
2021-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,180.05,312.824166666667,213.877916666667,240.185,227.225833333333,137.245,229.875,234.717916666667, 0.0019227,-0.00447467, 0.0082056,-0.0035526,-0.0047325,sell
2021-02-02,none,none,none,none,none,none,a30,none,none,none,a120,a150,a150,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,228.469166666667,253.09125,240.370833333333,150.8675,243.799583333333,248.759166666667,-0.0050631,-0.00206470, 0.0074605,-0.0033693,-0.0050440,sell
2021-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,208.3825,314.853333333333,243.250833333333,266.012083333333,253.529166666667,164.5025,257.7375,262.8125, 0.0035586,-0.00290104, 0.0146648,-0.0008036, 0.0010257,buy
2021-02-04,none,none,none,none,none,none,a30,none,none,none,a90,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,222.524583333333,315.866666666667,258.164166666667,278.900833333333,266.657916666667,178.104583333333,271.639583333333,276.83875,-0.0095889,-0.00824585,-0.0080346,-0.0080678,-0.0084805,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,236.615833333333,316.88125,273.169166666667,291.73875,279.734583333333,191.65375,285.490833333333,290.810833333333,-0.0046532,-0.00256425,-0.0024802,-0.0046534,-0.0038907,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a90,250.639166666667,317.894583333333,288.22125,304.509583333333,292.744583333333,205.132083333333,299.282916666667,304.716666666667,-0.0109949,-0.00466347,-0.0057394,-0.0048569,-0.0051041,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a90,264.582916666667,318.9075,303.280833333333,317.200416666667,305.675416666667,218.53,312.987916666667,318.542916666667,-0.0057393,-0.00265473,-0.0072078,-0.0023633,-0.0106903,sell
2021-02-08,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.29375,329.789583333333,318.504166666667,231.824583333333,326.590416666667,332.269166666667,-0.0021287, 0.00268925,-0.0000673, 0.0010357, 0.0015533,buy
2021-02-09,none,none,none,none,a90,a30,none,a0,none,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,333.21,342.26,331.214166666667,244.997916666667,340.080833333333,345.874166666667, 0.0034036, 0.00390983, 0.0045532, 0.0032140,-0.0057984,buy
2021-02-10,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,305.715,321.946666666667,347.957083333333,339.574166666667,343.768333333333,258.012916666667,353.41,194.325, 0.0022360, 0.00418360, 0.0034256, 0.0003873, 0.0031975,buy
