Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0419397918573222,-0.00202821,-0.00262487,-0.00308553,-0.00313783,-0.00256925,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.042418647711069, 0.00301110, 0.00387275, 0.00303971, 0.00345708, 0.00325882,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0428983903349153, 0.00255866, 0.00268241, 0.00244770, 0.00255905, 0.00179041,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0433701520278658, 0.00264998, 0.00314951, 0.00231284, 0.00239752, 0.00279749,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0438357063301197, 0.00224186, 0.00137633, 0.00226629, 0.00149759, 0.00234281,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0442977135519753, 0.00316979, 0.00251787, 0.00272951, 0.00276302, 0.00267749,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0447544001532339, 0.00250869, 0.00172455, 0.00212239, 0.00230154, 0.00312702,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0452039925936961, 0.00215730, 0.00211411, 0.00188946, 0.00118692, 0.00136102,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0456491511836607, 0.00056973, 0.00053763, 0.00164405, 0.00063491, 0.00196099,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0460863288427295, 0.00187256, 0.00078259, 0.00254156, 0.00315001, 0.00211601,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0465164123410021,-0.00377202,-0.00057255,-0.00099320,-0.00230401,-0.00311456,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0469411752186775,-0.00075220,-0.00010986,-0.00032999,-0.00041936,-0.00135351,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0473597307056562,-0.00192738,-0.00004832,-0.00184860,-0.00206825,-0.00207097,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.04776853172154,-0.00228208,-0.00237592,-0.00209719,-0.00158566,-0.00241846,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0481702385766276,-0.00399609,-0.00186294,-0.00379854,-0.00392832,-0.00374237,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0485648512709189,-0.00202163, 0.00031804,-0.00238950,-0.00104530,-0.00068760,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0489497094941154,-0.00153138,-0.00061051,-0.00122772,-0.00073769, 0.00023536,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0493283603266151, 0.00015170, 0.00156483, 0.00044400, 0.00107083, 0.00079571,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0496990302282191,-0.00043132,-0.00067707, 0.00015531, 0.00015664,-0.00019931,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0500608324288278,-0.00069678,-0.00007150, 0.00027828,-0.00089292,-0.00189030,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0504146536985407, 0.00123644, 0.00142968, 0.00139603,-0.00009800, 0.00076562,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0507587204971588, 0.00113986, 0.00042520, 0.00095799, 0.00111845, 0.00085636,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0510921460545825,-0.00119277,-0.00183739,-0.00183344,-0.00207993,-0.00222214,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0514184774512099,-0.00069367,-0.00056276,-0.00038257,-0.00121064,-0.00099266,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.051734167606643,-0.00124818,-0.00074355,-0.00129258,-0.00123893,-0.00129490,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0520392165208816, 0.00053107, 0.00172917, 0.00053107,-0.00041211,-0.00092717,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.052333624193926,-0.00170381,-0.00174783,-0.00242218,-0.00194539,-0.00170381,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0526200509360745,-0.00050972,-0.00035889,-0.00062245,-0.00102419,-0.00105872,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0528931761267301, 0.00049126, 0.00283760, 0.00424294, 0.00219552, 0.00197511,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0531583203864899,-0.00038585, 0.00210240, 0.00429944, 0.00256379, 0.00147955,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0534083895545576, 0.00142819, 0.00032056, 0.00222514, 0.00114767, 0.00108533,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0536531381020282, 0.00031534, 0.00036694, 0.00089870, 0.00005295, 0.00051257,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0538845850980058,-0.00027627,-0.00000880,-0.00027516, 0.00016771,-0.00028984,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.05410361731259,-0.00342534,-0.00306550,-0.00185659,-0.00317977,-0.00268834,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0543120082859798,-0.00188020,-0.00195958,-0.00214960,-0.00216323,-0.00294065,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0545088712480757, 0.00181875, 0.00209836,-0.00023045, 0.00065254,-0.00044562,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0546942061988777,-0.00025614, 0.00057784, 0.00080724, 0.00046262,-0.00043869,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0548671263682862, 0.00074866, 0.00245557, 0.00220106, 0.00256095, 0.00184296,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0550276317563014,-0.00022070, 0.00039603, 0.00009903, 0.00257979, 0.00098641,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0551757223629231, 0.00162023, 0.00124949, 0.00123385, 0.00111716, 0.00206430,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0553122849582509, 0.00125108, 0.00060817, 0.00006097,-0.00031677,-0.00039784,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0554337724618866, 0.00128804, 0.00065714, 0.00106605, 0.00087509, 0.00194038,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.055544618724328, 0.00204692,-0.00139715, 0.00247697, 0.00127068, 0.00035026,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0556412766651769, 0.00060811,-0.00027635, 0.00000657, 0.00007906, 0.00032459,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0557272933648314,-0.00205477,-0.00208667,-0.00121327,-0.00214253,-0.00156721,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0557991217428934,-0.00320307,-0.00203839,-0.00124146,-0.00338878,-0.00221613,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0558603088797611,-0.00115110,-0.00200495,-0.00055071,-0.00145502,-0.00168262,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0559055341548371, 0.00025961,-0.00047247, 0.00069434,-0.00031373, 0.00117416,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0559401181887189, 0.00157718, 0.00127364, 0.00104608, 0.00008971, 0.00021540,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0559596271309085, 0.00125612, 0.00123865, 0.00004145, 0.00047804, 0.00063206,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0559729286824015,-0.00097781,-0.00026232,-0.00114953,-0.00134651,-0.00145193,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0559614006711076,-0.00140819,-0.00143736,-0.00005567,-0.00105520,-0.00132670,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0559418917289179,-0.00037548, 0.00070265, 0.00124292, 0.00032002, 0.00065770,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0559081944651357, 0.00116721, 0.00143996, 0.00132469, 0.00024550, 0.00097104,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0558629691900597,-0.00116453,-0.00032142,-0.00057702,-0.00114000,-0.00041696,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.055801782053192, 0.00081762, 0.00065120, 0.00059458, 0.00075414, 0.00030151,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0557290669050304, 0.00161315, 0.00144889, 0.00263358, 0.00308440, 0.00309662,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0556430502053759, 0.00081044, 0.00175934, 0.00126854, 0.00086770, 0.00086987,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0555437319542284, 0.00130949, 0.00306400, 0.00179189, 0.00261096, 0.00193146,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.055429338611389,-0.00191091, 0.00134815, 0.00071525,-0.00276807,-0.00181865,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0553043040273551,-0.00026155, 0.00198285, 0.00146869,-0.00091157,-0.00016278,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0551641943516292,-0.00099988,-0.00090704,-0.00143059,-0.00105689,-0.00128595,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0550125566646093,-0.00022249, 0.00243836, 0.00078390,-0.00048615, 0.00012073,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0548485041961961,-0.00028069, 0.00145859,-0.00023415,-0.00061511,-0.00077439,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0546684898659913, 0.00108815, 0.00152606, 0.00140099, 0.00147532, 0.00122658,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0544769475244926,-0.00131456,-0.00202565,-0.00120837,-0.00267453,-0.00303127,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0542729904016004,-0.00269898, 0.00091006,-0.00102501, 0.00048677,-0.00116412,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0540557317272153, 0.00104160, 0.00197817, 0.00026888, 0.00196805, 0.00172558,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0538269450415363, 0.00136414, 0.00217996, 0.00169695, 0.00127912, 0.00207934,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0535857435744638, 0.00398249, 0.00193084, 0.00350642, 0.00154187, 0.00346022,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0533330140960975, 0.00045131, 0.00212481,-0.00107393, 0.00159871, 0.00201193,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.05306343598584, 0.00010738,-0.00135223, 0.00006568,-0.00141064,-0.00080951,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0527867637147863,-0.00006913,-0.00057746, 0.00089055,-0.00281383,-0.00053943,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0524976766623392, 0.00243848, 0.00300448, 0.00338290, 0.00152989, 0.00345551,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0521970615985982,-0.00104585, 0.00056679,-0.00082627, 0.00157333, 0.00044662,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0518858052936628, 0.00161478, 0.00223997, 0.00151851, 0.00228817, 0.00145663,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.051563907747533,-0.00046880, 0.00155302, 0.00198121, 0.00050581, 0.00172200,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0512322557303084, 0.00097421, 0.00009384,-0.00019857,-0.00071051, 0.00039676,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0508864153914912, 0.00008505, 0.00047190, 0.00093560,-0.00043182, 0.00129470,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0505325941217784, 0.00054712,-0.00033478, 0.00027568,-0.00064580,-0.00047517,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0501690183809706,-0.00134542,-0.00151752,-0.00148820,-0.00166606,-0.00158733,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0497948013989685, 0.00186088, 0.00200033, 0.00171397, 0.00176192, 0.00160257,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0494117167159711, 0.00170940, 0.00190818, 0.00146162, 0.00123114, 0.00143101,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0490188775618788,-0.00084932,-0.00200804,-0.00150041, 0.00180810,-0.00191199,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0486171707067912,-0.00109339,-0.00134195,-0.00163235, 0.00124221,-0.00305446,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0482074829208079,-0.00052992,-0.00086399, 0.00077678,-0.00074686, 0.00036447,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0477889274338292, 0.00007701,-0.00036128, 0.00064107, 0.00068362, 0.00188377,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0473632777860543, 0.00010449,-0.00040981,-0.00272097,-0.00022014, 0.00004200,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0469305339774831,-0.00306335,-0.00316123,-0.00332199,-0.00351161,-0.00347590,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0464880356978171, 0.00063174,-0.00030431, 0.00176065, 0.00032581, 0.00058000,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0460411035676535, 0.00095574, 0.00109828, 0.00122312, 0.00033275, 0.00030778,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0455870772766935, 0.00090969, 0.00108513, 0.00034805, 0.00078726, 0.00187721,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0451268435950369,-0.00322506,-0.00250976,-0.00324031,-0.00272278,-0.00331335,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0446604025226836, 0.00048392, 0.00109035, 0.00045311,-0.00063966, 0.00098325,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0441877540596335, 0.00178830, 0.00190574, 0.00147069,-0.00067970, 0.00192407,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0437124452862848, 0.00022330, 0.00005558, 0.00000717, 0.00013191, 0.00025150,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0432282688119409,-0.00092202,-0.00046970,-0.00008091,-0.00034683,-0.00102761,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0427432055674974, 0.00057913, 0.00002890, 0.00072641, 0.00032282, 0.00026287,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0422537084725562, 0.00055521,-0.00068275, 0.00138646,-0.00004551, 0.00029666,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0417615510673165,-0.00283593,-0.00283593,-0.00265459,-0.00119293,-0.00118985,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.041261412731181, 0.00049189,-0.00021193, 0.00011303, 0.00036197,-0.00048810,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0407665950156426,-0.00075217,-0.00106888,-0.00070781,-0.00090721,-0.00015116,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0402593625187108,-0.00029919,-0.00002988, 0.00039971, 0.00019133,-0.00018569,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0397663183433715,-0.00003667, 0.00058368, 0.00060296, 0.00115053, 0.00059082,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0392555387660417,-0.00052902,-0.00065579,-0.00018584,-0.00079181,-0.00073465,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0387447591887118,-0.00082696,-0.00070912,-0.00063983,-0.00070845,-0.00021999,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0382384134618795, 0.00057304, 0.00038993, 0.00053081, 0.00063523,-0.00060291,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0377444825164407, 0.00086540, 0.00055295, 0.00094871, 0.00056049,-0.00059044,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0372337029391108, 0.00192068, 0.00181130, 0.00171694, 0.00165089, 0.00124470,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0367229233617809,-0.00073283,-0.00070640,-0.00066846,-0.00071072, 0.00021329,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.036212143784451, 0.00245622, 0.00266776, 0.00245866, 0.00248833, 0.00300228,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0357057980576187,-0.00094735,-0.00099117,-0.00109822,-0.00105259,-0.00089088,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0352118671121799,-0.00007351,-0.00007351,-0.00010062,-0.00010267,-0.00002928,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.03470108753485, 0.00135840, 0.00111435, 0.00018694, 0.00137379, 0.00093585,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0342071565894112, 0.00129257, 0.00079924, 0.00015394, 0.00083290,-0.00030804,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0337052447130766,-0.00010691, 0.00094058, 0.00042173, 0.00095840, 0.00194072,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0332113137676378, 0.00092009, 0.00038577, 0.00243008, 0.00135134, 0.00161928,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0327218166726967,-0.00131105,-0.00025621,-0.00034911, 0.00039158,-0.00021942,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0322358666581536,-0.00167729,-0.00150567,-0.00230968,-0.00146819,-0.00169870,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0317508034137102, 0.00072787, 0.00087010, 0.00004384, 0.00186370, 0.00087120,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0312684004795653, 0.00060597, 0.00146413, 0.00140427, 0.00063873, 0.00143551,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0307948652464157,-0.00064007, 0.00193361, 0.00260214,-0.00150161,-0.00068818,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0303239903235646,-0.00000539,-0.00035425,-0.00036945, 0.00049084,-0.00026578,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0298566624811118, 0.00098135, 0.00168516, 0.00134609,-0.00073886, 0.00117471,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0293973155695547, 0.00314898, 0.00315258, 0.00206113, 0.00344304, 0.00245669,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0289406289682962, 0.00015049,-0.00014543, 0.00100177, 0.00112541, 0.00056141,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0284919232979334, 0.00182899, 0.00161131, 0.00118208, 0.00191099, 0.00171283,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0280485382481679, 0.00181283, 0.00110191, 0.00249511, 0.00148173, 0.00200749,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0276104738189996, 0.00280107, 0.00265236, 0.00264430, 0.00236726, 0.00248135,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0271812770908265, 0.00039693,-0.00021162,-0.00158601,-0.00009489,-0.00256973,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0267582877533502,-0.00017374, 0.00011164, 0.00038016, 0.00026900, 0.00038016,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0263406190364711, 0.00225542, 0.00192441, 0.00174691, 0.00231428, 0.00179215,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0259318180205872, 0.00294435, 0.00261718, 0.00225632, 0.00263074, 0.00230786,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0255309979355992,-0.00035220, 0.00038272, 0.00062148, 0.00029729, 0.00043489,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0251354984712083,-0.00078900, 0.00060372, 0.00077521, 0.00118037, 0.00062610,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0247470931676137,-0.00239992,-0.00320714, 0.00005991,-0.00244505, 0.00109135,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.024370215875313, 0.00052775, 0.00118359, 0.00050698, 0.00057026, 0.00054528,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0239968856634104, 0.00265309, 0.00235070, 0.00258497, 0.00262777, 0.00188553,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0236341966927022, 0.00047686, 0.00106879, 0.00098576, 0.00090767, 0.00049863,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0232794886528898,-0.00216956,-0.00238261,-0.00257995,-0.00286822,-0.00233864,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0229327615439731,-0.00264179,-0.00309699,-0.00307445,-0.00304490,-0.00304771,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0225949021360518,-0.00315315,-0.00324770,-0.00325457,-0.00342563,-0.00325457,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0222641368889267,-0.00262878,-0.00180419,-0.00263932,-0.00256375,-0.00239584,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.021944012882996, 0.00028263, 0.00006628, 0.00065633, 0.00077983, 0.00124898,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0216309830378615, 0.00063452, 0.00074139, 0.00026694, 0.00065193, 0.00121135,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0213285944339214, 0.00151557, 0.00158377,-0.00021215, 0.00114102, 0.00171319,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0210341867608771, 0.00241895, 0.00243377, 0.00056928, 0.00313027, 0.00197237,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0207486467888281, 0.00045161, 0.00083047,-0.00079432, 0.00089365, 0.00062822,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0204710877476749, 0.00189008, 0.00129997, 0.00066220, 0.00251960, 0.00126456,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.020204169947716,-0.00012796, 0.00068563, 0.00113588, 0.00084833, 0.00065577,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0199416859982548, 0.00190486, 0.00161309, 0.00303597, 0.00313839, 0.00260020,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0196969374507842,-0.00304106,-0.00163639,-0.00269957,-0.00019726,-0.00151437,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0194557359837118, 0.00028495, 0.00080065, 0.00163568, 0.00016414, 0.00078908,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0192242889877342, 0.00037940, 0.00003383, 0.00084337, 0.00048055, 0.00050666,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0190017096927519, 0.00273411, 0.00268424, 0.00283462, 0.00226588, 0.00245304,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0187906584090635,-0.00025992, 0.00156045,-0.00131058, 0.00124020, 0.00124399,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0185875880562709,-0.00076843,-0.00168388,-0.00071725, 0.00093756,-0.00089888,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0183942721745731, 0.00045053, 0.00043907, 0.00010689, 0.00111246, 0.00025088,buy
