Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,1,1,2,2,2,1,0,0,0,6,4,4,3,1,0,0,0,-0.0134338,-0.0274909,-0.0360260,-0.0263026,-0.0347613,sell
2019-07-16,2,2,2,0,4,0,1,1,0,10,0,0,9,1,1,0,0,-0.0103928,-0.0094294,-0.0247927,-0.0248323,-0.0245782,sell
2019-07-17,1,2,2,0,4,0,1,1,0,9,0,0,10,1,0,0,0,-0.0081403,-0.0031027,-0.0185845,-0.0199562,-0.0221456,sell
2019-07-18,1,2,2,2,2,2,0,0,0,6,0,0,6,5,0,0,4, 0.0227712, 0.0182704, 0.0224474, 0.0236358, 0.0220890,buy
2019-07-19,2,2,1,4,1,2,1,0,1,4,0,4,3,8,4,5,4, 0.0117219, 0.0126218, 0.0117219, 0.0083860, 0.0247620,buy
2019-07-20,2,2,4,2,1,0,1,0,1,4,4,7,3,4,4,4,3, 0.0090869, 0.0224772, 0.0234341, 0.0128761, 0.0083505,buy
2019-07-21,2,4,2,1,0,0,0,1,0,3,4,3,4,3,3,4,3,-0.0149055,-0.0256409,-0.0139056,-0.0121633,-0.0149055,sell
2019-07-22,2,5,1,0,0,0,0,0,0,6,3,3,0,0,0,4,4, 0.0035121,-0.0230753,-0.0036533,-0.0073825,-0.0165723,sell
2019-07-23,2,1,1,0,0,1,0,0,2,3,3,0,0,1,1,1,1,-0.0209706,-0.0156197,-0.0209706, 0.0002962,-0.0201131,sell
2019-07-24,2,0,0,1,0,1,1,0,5,4,0,1,4,1,1,2,2,-0.0037795, 0.0006717,-0.0037232, 0.0042616,-0.0024358,sell
2019-07-25,1,1,0,1,0,0,1,0,2,4,1,0,4,0,3,1,1, 0.0229446, 0.0221358, 0.0264079, 0.0277053, 0.0229446,buy
2019-07-26,1,2,0,0,0,0,0,4,1,3,1,3,3,3,3,0,4, 0.0031280, 0.0031280,-0.0100816, 0.0031280, 0.0031280,buy
2019-07-27,1,1,1,0,1,0,2,3,0,3,0,7,0,4,3,3,4,-0.0154617,-0.0093236,-0.0109873,-0.0093236,-0.0109873,sell
2019-07-28,0,1,1,1,0,2,3,1,1,3,3,4,4,0,4,4,4,-0.0221264,-0.0103761,-0.0039472,-0.0191380,-0.0251556,sell
2019-07-29,0,1,1,1,0,3,2,0,0,7,4,0,3,0,0,4,0, 0.0099265, 0.0192395, 0.0143840, 0.0140343, 0.0132787,buy
2019-07-30,3,2,2,0,1,2,0,0,0,6,0,1,6,1,0,1,0, 0.0090789,-0.0043468, 0.0070541,-0.0020277, 0.0115578,buy
2019-07-31,4,2,2,0,0,0,0,0,0,6,0,1,6,0,0,2,1, 0.0060468,-0.0067143, 0.0055780,-0.0039801, 0.0064549,buy
2019-08-01,4,0,1,2,0,2,0,0,0,0,1,0,7,0,4,2,1,-0.0142783,-0.0119098,-0.0156529,-0.0120339,-0.0110547,sell
2019-08-02,2,0,2,0,0,2,1,0,1,1,1,0,3,4,3,1,0,-0.0245474,-0.0235958,-0.0175771,-0.0211730,-0.0245474,sell
2019-08-03,1,1,0,0,1,3,2,1,0,0,0,4,0,3,3,1,4,-0.0225044,-0.0276279,-0.0282635,-0.0291265,-0.0221862,sell
2019-08-04,1,0,0,0,1,1,3,2,0,3,4,3,0,0,0,5,4,-0.0102120,-0.0111803,-0.0103916,-0.0128584,-0.0095144,sell
2019-08-05,1,0,0,1,0,1,2,3,2,4,7,0,4,1,1,4,3,-0.0141268,-0.0150179,-0.0112839,-0.0199957,-0.0125485,sell
2019-08-06,1,0,1,1,0,2,0,1,1,0,3,1,7,0,0,1,0, 0.0021749,-0.0087528, 0.0066609,-0.0133451,-0.0087528,sell
2019-08-07,1,2,1,1,0,2,0,1,2,0,0,0,6,3,7,2,1,-0.0392509,-0.0462404,-0.0389073,-0.0445989,-0.0380022,sell
2019-08-08,2,3,1,1,0,2,1,0,1,1,1,3,3,6,8,1,0,-0.0182440,-0.0240737,-0.0182440,-0.0240737,-0.0200220,sell
2019-08-09,2,2,2,3,0,2,1,0,0,1,0,3,4,7,8,4,3,-0.0101687,-0.0091274,-0.0083960,-0.0072280,-0.0004554,sell
2019-08-10,1,3,1,4,0,2,0,0,1,0,3,7,5,4,4,4,3, 0.0076396, 0.0008133, 0.0076396,-0.0005869, 0.0016174,buy
2019-08-11,1,2,4,3,0,2,0,0,0,3,6,4,7,0,4,4,3,-0.0214128, 0.0136973, 0.0001490,-0.0351843,-0.0012502,sell
2019-08-12,2,1,2,3,1,1,1,1,0,7,3,0,10,0,1,5,4, 0.0006060, 0.0006060,-0.0103088, 0.0006060, 0.0138950,buy
2019-08-13,1,1,1,4,1,0,1,1,0,6,4,0,11,0,0,5,4,-0.0092395,-0.0085222,-0.0115764,-0.0080707, 0.0049063,sell
2019-08-14,1,1,1,2,1,2,1,1,0,6,0,0,11,4,0,1,0,-0.0024021,-0.0019858,-0.0096684,-0.0027776, 0.0213415,sell
2019-08-15,1,1,2,1,3,2,1,0,0,3,0,0,3,7,4,1,0, 0.0122083,-0.0098451, 0.0007361,-0.0188391, 0.0140898,sell
2019-08-16,1,1,2,1,1,0,1,0,1,4,0,4,3,3,4,1,0, 0.0162004, 0.0270377, 0.0274253, 0.0236312, 0.0225969,buy
2019-08-17,2,1,1,1,0,0,0,1,0,0,0,7,1,3,3,1,0, 0.0005151, 0.0145016, 0.0093964, 0.0057342, 0.0087692,buy
2019-08-18,3,1,2,3,0,0,0,0,0,3,5,3,1,0,3,5,4,-0.0329570,-0.0052558,-0.0060808,-0.0096315,-0.0157090,sell
2019-08-19,2,2,4,1,0,1,1,0,2,3,4,3,0,5,8,4,3,-0.0010536, 0.0128907, 0.0117513, 0.0088252,-0.0006187,buy
2019-08-20,2,2,4,1,0,2,1,0,2,3,4,0,0,5,8,4,6,-0.0080481, 0.0077720, 0.0008122,-0.0033250,-0.0140257,sell
2019-08-21,2,3,1,3,0,1,2,0,0,4,4,0,8,4,7,4,3,-0.0268889,-0.0069665,-0.0084827,-0.0216928,-0.0144050,sell
2019-08-22,2,1,1,2,0,1,1,2,2,1,1,1,7,7,10,1,0, 0.0094265, 0.0094265, 0.0074753, 0.0078066, 0.0016573,buy
2019-08-23,2,0,2,1,1,1,2,0,4,1,2,0,4,8,6,2,1,-0.0195513,-0.0089349,-0.0241197,-0.0203557,-0.0007730,sell
2019-08-24,2,0,0,2,1,1,0,0,4,1,2,0,5,0,4,1,1, 0.0015640,-0.0113720, 0.0027141,-0.0005890,-0.0019929,sell
2019-08-25,2,0,0,0,0,0,0,2,2,1,1,3,1,0,0,4,0, 0.0030079, 0.0038600, 0.0037102, 0.0036390, 0.0037102,buy
2019-08-26,3,1,0,1,1,0,1,3,1,5,4,4,3,1,0,4,3, 0.0119375, 0.0032389,-0.0010174,-0.0042396, 0.0054164,sell
2019-08-27,3,1,2,0,1,1,4,0,1,4,5,0,3,5,3,5,4,-0.0142673,-0.0085784, 0.0302999,-0.0050714,-0.0126093,buy
2019-08-28,2,1,2,1,0,5,1,0,0,3,1,0,3,4,7,1,0,-0.0054846,-0.0051763, 0.0099253, 0.0117918,-0.0063669,buy
2019-08-29,2,0,2,2,0,1,2,0,0,0,1,1,4,8,10,0,0,-0.0010548,-0.0001736,-0.0067654,-0.0068683,-0.0186878,sell
2019-08-30,5,2,2,0,1,0,2,2,2,2,2,1,0,14,12,1,1, 0.0195540, 0.0198915, 0.0200335, 0.0239162, 0.0212789,buy
2019-08-31,4,2,0,0,1,0,0,2,1,1,2,0,0,6,6,1,1,-0.0038708,-0.0038708,-0.0100953,-0.0051927,-0.0088796,sell
2019-09-01,2,1,0,1,1,4,0,2,3,4,1,0,4,4,4,1,0,-0.0039871,-0.0024167,-0.0016806,-0.0016311,-0.0024167,sell
2019-09-02,2,1,1,1,1,1,5,1,3,5,5,4,7,4,4,5,4,-0.0101459,-0.0224245,-0.0134191, 0.0034836,-0.0101459,sell
2019-09-03,2,2,1,0,1,1,1,6,1,1,4,3,3,6,6,4,7, 0.0158890, 0.0124327, 0.0240292, 0.0338367, 0.0322091,buy
2019-09-04,2,4,1,0,1,0,1,4,0,0,1,0,3,12,13,1,3,-0.0029012,-0.0045402,-0.0093976,-0.0079865,-0.0136526,sell
2019-09-05,3,1,1,0,2,0,1,1,2,1,2,0,0,6,7,2,0,-0.0177699,-0.0109033,-0.0148711,-0.0113793,-0.0151561,sell
2019-09-06,3,1,0,1,2,1,0,1,5,0,2,1,1,7,3,2,2,-0.0051199,-0.0006670,-0.0052480, 0.0049585, 0.0080804,buy
2019-09-07,2,1,0,0,2,1,0,1,0,0,0,0,0,3,3,1,1, 0.0053889, 0.0069943,-0.0027765, 0.0078558, 0.0078558,buy
2019-09-08,3,3,0,0,2,1,0,1,0,0,3,3,3,0,1,4,1, 0.0257449, 0.0172616, 0.0451546, 0.0399827, 0.0297608,buy
2019-09-09,1,2,2,0,1,0,2,1,0,4,3,3,7,0,0,3,4,-0.0001661,-0.0032486,-0.0032486,-0.0019760,-0.0032486,sell
2019-09-10,1,0,4,2,0,1,1,1,0,3,7,3,4,4,0,3,4, 0.0043739, 0.0027879, 0.0082817, 0.0164020, 0.0054121,buy
2019-09-11,1,0,1,5,0,2,0,0,0,0,4,4,0,4,0,4,8,-0.0011783,-0.0010980, 0.0004817, 0.0009315,-0.0016766,sell
2019-09-12,1,0,1,2,0,0,1,0,1,1,0,4,0,3,4,0,5,-0.0050225, 0.0016059,-0.0055459, 0.0031413, 0.0011036,sell
2019-09-13,2,1,0,0,2,0,0,1,1,1,0,0,1,3,3,0,1, 0.0044445, 0.0008083,-0.0058132, 0.0049142, 0.0037008,buy
2019-09-14,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1, 0.0047761, 0.0079574,-0.0011684, 0.0047761, 0.0047761,buy
2019-09-15,1,1,0,0,2,0,0,0,2,3,0,0,0,1,1,0,1,-0.0066197,-0.0165866,-0.0147410,-0.0044848,-0.0044848,sell
2019-09-16,1,1,1,2,0,1,0,0,2,6,4,0,0,1,1,4,1,-0.0120025,-0.0026131,-0.0171985,-0.0026131,-0.0182849,sell
2019-09-17,1,0,2,3,0,0,1,0,0,3,3,4,4,0,0,4,5, 0.0158835, 0.0189389, 0.0207631, 0.0239349, 0.0126721,buy
2019-09-18,1,2,3,3,0,0,0,3,0,7,6,4,3,3,3,3,8, 0.0009269, 0.0191496, 0.0295916, 0.0380134,-0.0096331,buy
2019-09-19,1,2,3,0,0,0,1,2,0,3,3,3,3,4,3,3,4,-0.0096197,-0.0075032,-0.0051017,-0.0016650,-0.0064594,sell
2019-09-20,1,2,1,1,1,1,1,1,2,3,0,3,0,5,8,0,4,-0.0004660,-0.0079866,-0.0062648,-0.0004660,-0.0019212,sell
2019-09-21,1,0,0,1,1,1,0,2,5,6,1,0,1,1,5,1,1,-0.0030700, 0.0038382, 0.0119584, 0.0055892, 0.0048732,buy
2019-09-22,2,0,0,2,1,0,0,2,4,10,0,0,4,2,1,1,2,-0.0239789,-0.0253324,-0.0150901,-0.0278411,-0.0295749,sell
2019-09-23,2,1,1,2,1,0,0,3,6,13,3,1,7,3,2,0,2,-0.0343079,-0.0326535,-0.0084739,-0.0326535,-0.0340738,sell
2019-09-24,0,0,2,1,0,0,1,3,4,6,7,0,7,2,2,3,0,-0.0118878, 0.0053204,-0.0134126,-0.0110576,-0.0126956,sell
2019-09-25,0,1,0,4,0,2,2,3,2,6,4,3,12,1,5,4,3,-0.0040226,-0.0313012, 0.0002638,-0.0332561,-0.0442121,sell
2019-09-26,0,0,1,2,0,2,3,1,2,3,0,4,8,5,4,0,4,-0.0005849, 0.0004569, 0.0011828, 0.0012943, 0.0022108,buy
2019-09-27,1,1,0,1,1,2,1,2,3,4,1,4,4,4,4,0,0, 0.0166840, 0.0152680, 0.0131229, 0.0203016, 0.0158614,buy
2019-09-28,2,0,0,1,0,1,0,0,1,0,1,0,4,0,1,1,0, 0.0026554,-0.0037570, 0.0064198,-0.0098586,-0.0027540,sell
2019-09-29,3,0,0,2,0,1,0,1,2,3,0,1,8,1,1,1,1,-0.0111875,-0.0039803,-0.0065616,-0.0041022,-0.0040860,sell
2019-09-30,1,0,1,1,0,3,2,0,0,8,0,1,7,0,0,0,0,-0.0020543, 0.0025684,-0.0010197,-0.0055007, 0.0031383,sell
2019-10-01,0,2,0,0,0,4,3,1,0,4,4,0,3,3,3,4,0, 0.0088709, 0.0088709,-0.0003941,-0.0120852, 0.0085704,buy
2019-10-02,0,0,2,0,0,3,4,2,0,4,3,0,3,3,4,7,4, 0.0194031, 0.0020388, 0.0345565, 0.0051749, 0.0305534,buy
2019-10-03,1,0,1,1,0,2,3,1,1,5,0,4,4,4,0,3,4,-0.0003793, 0.0027046, 0.0018806, 0.0032849, 0.0010578,buy
2019-10-04,0,0,1,0,0,1,1,2,1,4,1,3,3,0,0,0,3,-0.0037859,-0.0004252, 0.0000511, 0.0020652,-0.0093197,buy
2019-10-05,1,0,1,0,1,2,1,2,2,4,1,3,6,0,1,1,0,-0.0185543,-0.0049447,-0.0040357,-0.0052386,-0.0086401,sell
2019-10-06,1,0,1,0,1,2,0,1,1,0,0,0,6,0,1,0,1,-0.0334978,-0.0232273,-0.0238823,-0.0375093,-0.0232273,sell
2019-10-07,0,1,1,0,0,0,3,0,2,8,3,1,7,0,0,0,1, 0.0038100, 0.0064043,-0.0032308, 0.0051169,-0.0036213,sell
2019-10-08,0,1,2,1,0,3,1,1,0,7,3,0,3,4,0,3,0, 0.0076367, 0.0155317, 0.0111828, 0.0116843, 0.0117750,buy
2019-10-09,0,1,3,1,0,1,2,0,0,4,4,0,3,3,4,3,3, 0.0223673,-0.0024663, 0.0217982, 0.0038190, 0.0217982,buy
2019-10-10,1,4,3,2,0,1,1,1,1,5,4,3,4,6,3,7,6, 0.0025876, 0.0010331, 0.0094183, 0.0051102,-0.0005118,buy
2019-10-11,1,1,3,1,0,1,1,2,1,5,0,3,4,3,6,4,3, 0.0060023, 0.0107499, 0.0103441, 0.0259347, 0.0000633,buy
2019-10-12,0,1,2,1,1,1,1,1,0,4,0,3,3,3,3,0,4,-0.0063657,-0.0023592,-0.0060510,-0.0019451,-0.0089718,sell
2019-10-13,0,3,0,1,2,2,1,1,2,7,0,4,3,4,4,0,0, 0.0190341, 0.0124054, 0.0209682, 0.0055005, 0.0032041,buy
2019-10-14,0,2,1,0,1,1,1,1,0,3,0,0,7,3,3,0,0,-0.0008769, 0.0045398,-0.0239670,-0.0056827,-0.0039641,sell
2019-10-15,0,3,1,1,2,2,1,3,0,3,4,0,10,6,6,0,0,-0.0297158,-0.0355835,-0.0242333,-0.0292570,-0.0285471,sell
2019-10-16,0,3,2,2,1,2,1,2,0,4,3,0,6,7,9,4,0,-0.0279293,-0.0275561,-0.0255669,-0.0199801,-0.0226960,sell
2019-10-17,0,3,2,1,0,3,1,0,0,0,3,0,3,7,3,3,4, 0.0006745, 0.0008823, 0.0065073, 0.0064212,-0.0032281,buy
2019-10-18,0,4,1,3,1,3,0,1,1,0,3,4,4,3,7,6,4,-0.0056320,-0.0024457,-0.0039210,-0.0085578,-0.0055278,sell
2019-10-19,0,3,2,0,0,1,0,1,0,0,0,3,3,3,3,3,3,-0.0023281,-0.0023281,-0.0034813,-0.0027647,-0.0070826,sell
2019-10-20,1,5,1,1,1,1,0,1,1,4,1,6,6,4,3,0,3, 0.0120422, 0.0115751, 0.0112501, 0.0084512, 0.0123972,buy
2019-10-21,0,2,2,1,0,1,0,1,1,7,0,3,6,0,3,1,0, 0.0045184, 0.0248036, 0.0160758, 0.0161041, 0.0161041,buy
2019-10-22,0,1,1,2,0,2,0,2,1,3,3,0,7,0,7,0,1,-0.0150025,-0.0199316,-0.0199316,-0.0165031,-0.0135786,sell
2019-10-23,0,2,2,1,0,2,2,2,2,3,4,1,7,7,6,3,1,-0.0363485,-0.0400027,-0.0318711,-0.0375312,-0.0360782,sell
2019-10-24,0,2,2,0,1,3,1,2,0,0,0,0,3,6,6,7,0,-0.0064694, 0.0032615,-0.0031296,-0.0030794, 0.0025300,sell
2019-10-25,0,1,1,0,1,2,1,2,1,1,0,3,0,3,3,4,3, 0.0272530,-0.0032178,-0.0013156,-0.0000063, 0.0197818,buy
2019-10-26,2,0,1,1,0,2,2,0,2,0,1,4,4,4,1,0,5, 0.0066403, 0.0065957,-0.0121395, 0.0065957, 0.0093773,buy
2019-10-27,3,0,3,1,0,3,0,1,1,3,1,0,7,6,1,1,1, 0.0007545, 0.0065596,-0.0094353, 0.0065596, 0.0065596,buy
2019-10-28,2,2,3,0,0,2,1,1,0,4,0,0,6,9,3,1,1, 0.0169624, 0.0084051,-0.0094058, 0.0084051, 0.0032197,buy
2019-10-29,3,1,3,0,0,3,3,1,0,0,4,1,3,9,11,0,2, 0.0083356, 0.0150331, 0.0089746, 0.0220941,-0.0041432,buy
2019-10-30,2,0,2,1,0,3,4,1,1,0,7,1,1,10,12,0,1, 0.0049252, 0.0112821, 0.0026590, 0.0185499,-0.0062782,buy
2019-10-31,2,0,2,0,0,3,3,1,1,1,3,0,1,6,8,4,1,-0.0150442,-0.0101629,-0.0182495,-0.0114043,-0.0243303,sell
2019-11-01,1,0,2,0,1,3,3,1,0,0,0,4,0,6,8,3,1,-0.0107487,-0.0128756,-0.0052539,-0.0128756,-0.0107487,sell
2019-11-02,2,0,1,0,1,2,5,2,1,0,5,4,3,3,9,3,5,-0.0134196,-0.0137708,-0.0061555,-0.0124621,-0.0160907,sell
2019-11-03,0,0,1,0,0,2,3,2,0,0,4,3,4,3,4,0,3, 0.0223144, 0.0183308, 0.0061826, 0.0114324, 0.0319687,buy
2019-11-04,0,1,1,1,0,3,3,0,1,4,7,0,0,7,4,1,0, 0.0193128, 0.0170689, 0.0157704, 0.0170689, 0.0193128,buy
2019-11-05,0,1,2,0,0,3,2,1,1,3,7,1,0,6,4,0,0, 0.0244672, 0.0281532, 0.0217058, 0.0233786, 0.0196384,buy
2019-11-06,0,2,2,0,0,2,2,0,1,0,7,0,0,6,4,3,1, 0.0174082, 0.0185253, 0.0165782, 0.0165782, 0.0171205,buy
2019-11-07,1,3,1,1,0,2,1,1,0,0,8,3,1,6,3,3,0, 0.0109748, 0.0254297, 0.0269740, 0.0164844, 0.0257517,buy
2019-11-08,0,1,3,2,0,1,1,0,1,1,8,6,0,7,0,3,0,-0.0150741,-0.0092345,-0.0049845,-0.0089675, 0.0012923,sell
2019-11-09,1,1,1,2,0,2,1,0,2,0,4,3,0,5,1,5,3,-0.0015941,-0.0066179,-0.0059560,-0.0158509, 0.0018775,sell
2019-11-10,1,1,1,3,1,2,2,0,1,3,4,4,4,4,1,5,3, 0.0045041, 0.0085546, 0.0058405,-0.0036630, 0.0090374,buy
2019-11-11,1,2,1,2,0,0,2,2,0,6,4,0,7,7,3,1,4,-0.0302799,-0.0067233,-0.0185587,-0.0130300,-0.0162443,sell
2019-11-12,1,2,1,3,2,1,2,3,1,3,8,0,7,11,6,1,4, 0.0082636, 0.0123001, 0.0123001, 0.0118726, 0.0105629,buy
2019-11-13,1,1,1,2,0,2,3,1,1,8,8,0,4,4,6,1,0,-0.0003310, 0.0235263, 0.0127506, 0.0093718, 0.0238071,buy
2019-11-14,0,1,1,3,1,3,1,1,2,4,3,4,5,0,7,4,0, 0.0287469, 0.0352648, 0.0330028, 0.0199294, 0.0207541,buy
2019-11-15,0,2,1,1,1,2,1,1,1,4,3,3,4,0,3,4,0, 0.0093764, 0.0100757, 0.0113490, 0.0128785, 0.0053557,buy
2019-11-16,1,4,1,1,1,1,1,1,1,4,0,3,7,4,3,3,4, 0.0147234, 0.0147234, 0.0043821, 0.0004089, 0.0132405,buy
2019-11-17,0,4,1,2,1,1,1,0,2,8,1,0,10,3,0,3,4, 0.0371833, 0.0186233, 0.0481412, 0.0384630, 0.0370937,buy
2019-11-18,0,1,3,3,0,1,0,0,2,7,1,1,7,3,4,0,3, 0.0165978, 0.0289459, 0.0203090, 0.0270844, 0.0181541,buy
2019-11-19,0,2,1,2,0,0,1,1,1,3,3,0,4,7,4,1,3, 0.0097604, 0.0188315,-0.0105588,-0.0105588, 0.0021062,sell
2019-11-20,0,2,1,0,1,0,1,3,1,3,3,3,0,6,3,1,4, 0.0167232, 0.0150813, 0.0169618, 0.0186167, 0.0125005,buy
2019-11-21,0,2,0,0,1,0,3,3,1,0,4,7,0,6,3,3,5,-0.0332507,-0.0217882,-0.0292820,-0.0292820,-0.0292820,sell
2019-11-22,0,1,0,0,0,2,2,1,3,1,0,4,0,4,0,3,5,-0.0382011,-0.0439244,-0.0423202,-0.0434872,-0.0360703,sell
2019-11-23,0,1,0,1,0,1,2,1,2,0,0,0,4,4,1,4,7,-0.0119167,-0.0131236,-0.0124499,-0.0037016,-0.0020071,sell
2019-11-24,2,3,1,0,0,1,1,2,0,3,1,1,6,6,0,0,7,-0.0140578,-0.0160914,-0.0136423,-0.0137823,-0.0246124,sell
2019-11-25,2,4,1,0,0,0,3,1,0,5,0,1,6,9,3,0,8,-0.0305765,-0.0267190,-0.0307671,-0.0307671,-0.0201728,sell
2019-11-26,2,1,1,1,0,3,2,0,0,1,0,0,3,7,4,1,4, 0.0116715,-0.0106842,-0.0100916, 0.0055226, 0.0046154,buy
2019-11-27,1,1,0,1,0,3,2,1,1,1,4,0,4,4,3,0,4, 0.0329667, 0.0265524,-0.0191291, 0.0273920, 0.0317007,buy
2019-11-28,3,1,0,0,0,2,3,3,0,2,10,4,3,0,3,0,5, 0.0147270, 0.0022607, 0.0219673, 0.0210154, 0.0219673,buy
2019-11-29,4,1,0,0,1,2,2,5,0,6,6,3,6,0,4,0,5, 0.0132778, 0.0004222, 0.0169651, 0.0199018, 0.0237299,buy
2019-11-30,2,1,0,0,1,1,4,3,0,5,3,3,7,0,4,4,4, 0.0057504, 0.0162064, 0.0016248, 0.0151407, 0.0103828,buy
2019-12-01,1,1,0,1,1,4,3,3,1,5,4,0,7,4,3,3,4,-0.0055882,-0.0204756,-0.0231070,-0.0215565,-0.0032355,sell
2019-12-02,1,0,1,0,1,3,4,2,1,9,3,1,0,3,3,0,8,-0.0152679,-0.0131700,-0.0140799,-0.0016483,-0.0091383,sell
2019-12-03,1,2,2,0,1,1,4,3,0,8,6,0,0,9,4,0,11,-0.0126093,-0.0128606,-0.0068305,-0.0024162,-0.0112084,sell
2019-12-04,2,2,1,0,1,1,2,4,1,8,6,0,1,6,3,1,7, 0.0175684, 0.0173411, 0.0139488, 0.0185251,-0.0014602,buy
2019-12-05,1,1,2,0,1,1,2,2,0,5,6,3,0,3,3,0,4, 0.0125284, 0.0115096, 0.0125284, 0.0125284, 0.0004294,buy
2019-12-06,0,1,2,1,1,2,2,2,3,5,7,3,3,4,0,3,5,-0.0309668,-0.0285450,-0.0120823,-0.0298023,-0.0270624,sell
2019-12-07,1,1,2,2,0,2,1,2,2,0,7,7,3,3,2,3,5, 0.0062472, 0.0291408, 0.0221625, 0.0334164, 0.0285932,buy
2019-12-08,1,1,1,1,0,1,2,3,0,3,3,4,7,3,1,3,4, 0.0108880, 0.0161841, 0.0077776, 0.0027958, 0.0137044,buy
2019-12-09,1,3,0,1,1,1,1,3,0,3,0,0,6,3,4,4,7,-0.0111630, 0.0001642,-0.0154376,-0.0138229,-0.0114056,sell
2019-12-10,1,1,3,0,1,1,3,1,0,3,0,0,3,4,11,0,7,-0.0281386,-0.0269670,-0.0295556,-0.0256061,-0.0227136,sell
2019-12-11,1,0,2,3,2,2,2,1,1,4,4,0,4,0,12,0,7,-0.0033310,-0.0108331,-0.0178437,-0.0033310,-0.0037890,sell
2019-12-12,1,0,1,3,1,1,2,0,1,0,7,0,1,0,9,0,8,-0.0087000,-0.0087000,-0.0154371,-0.0111517,-0.0009593,sell
2019-12-13,2,2,1,2,1,1,2,0,0,0,6,4,3,5,5,0,4,-0.0008796, 0.0048658, 0.0017554, 0.0019666, 0.0017554,buy
2019-12-14,1,2,1,2,3,2,2,0,0,0,3,3,3,4,5,4,4,-0.0020012,-0.0099686, 0.0060383, 0.0046557,-0.0116407,sell
2019-12-15,0,1,2,2,0,3,1,0,0,4,0,3,3,4,0,3,4,-0.0168249,-0.0168249,-0.0145120,-0.0168249,-0.0170373,sell
2019-12-16,0,2,2,5,0,3,2,0,1,7,1,3,4,8,4,6,8, 0.0063826, 0.0160822, 0.0041737, 0.0028790, 0.0046462,buy
2019-12-17,0,1,3,2,0,2,2,1,0,3,0,0,0,11,3,3,11,-0.0295218,-0.0292279,-0.0305261,-0.0018583,-0.0081251,sell
2019-12-18,0,2,1,0,1,2,2,2,2,3,3,1,5,3,3,0,7, 0.0231833, 0.0128638,-0.0078761, 0.0173721, 0.0285902,buy
2019-12-19,0,1,0,0,0,2,3,0,3,0,4,0,5,1,0,1,7, 0.0130985, 0.0082989, 0.0097715, 0.0116689, 0.0064833,buy
2019-12-20,0,0,0,1,0,4,3,1,4,1,4,3,9,1,1,0,4, 0.0066345,-0.0075805,-0.0078946,-0.0050900, 0.0013831,sell
2019-12-21,0,1,1,0,0,4,3,1,3,0,0,4,8,3,1,3,5, 0.0035460,-0.0029274,-0.0010205,-0.0026768,-0.0030741,sell
2019-12-22,1,2,0,0,0,4,4,2,1,3,1,4,8,3,3,4,4, 0.0006694,-0.0026018, 0.0030278,-0.0106530,-0.0075758,sell
2019-12-23,1,0,1,0,0,5,4,2,0,4,1,0,4,3,7,0,7, 0.0138267, 0.0089747,-0.0066085, 0.0150299, 0.0088890,buy
2019-12-24,0,0,0,2,0,5,2,1,1,0,0,0,1,8,4,0,7, 0.0050564, 0.0003750, 0.0003854, 0.0050564, 0.0073644,buy
2019-12-25,2,0,0,1,0,6,2,0,1,0,0,1,1,4,0,1,8, 0.0080899, 0.0131916, 0.0065182, 0.0083489, 0.0138362,buy
2019-12-26,2,0,0,1,1,2,2,1,0,1,4,0,3,4,0,1,4, 0.0185878, 0.0089633,-0.0000370, 0.0115966, 0.0095437,buy
2019-12-27,2,0,0,1,0,2,0,2,0,1,3,0,3,4,1,0,0,-0.0046389,-0.0022801,-0.0093302,-0.0093918,-0.0077724,sell
2019-12-28,1,0,0,2,0,3,1,1,0,0,3,0,4,8,0,0,1, 0.0051930,-0.0048134,-0.0066570,-0.0017762,-0.0010972,sell
2019-12-29,1,0,1,2,0,4,2,0,0,0,0,4,0,11,0,4,1,-0.0079487,-0.0120300,-0.0025105, 0.0048436,-0.0002339,sell
2019-12-30,0,0,1,0,0,1,3,1,1,4,1,3,0,3,4,4,0, 0.0280039, 0.0250590, 0.0155216, 0.0329687, 0.0114241,buy
2019-12-31,1,1,0,0,1,2,2,3,0,7,0,3,1,3,4,3,0, 0.0016835, 0.0196655,-0.0017957, 0.0178689, 0.0050583,buy
2020-01-01,1,1,0,0,1,3,0,2,0,3,3,0,1,0,3,0,0,-0.0038642,-0.0033948,-0.0034630,-0.0043102,-0.0026605,sell
2020-01-02,0,1,0,0,1,2,1,0,3,0,3,1,0,1,0,1,4,-0.0292337,-0.0344296,-0.0349256,-0.0334595,-0.0345909,sell
2020-01-03,1,0,1,0,1,3,0,1,5,1,3,1,0,1,1,2,3, 0.0013438,-0.0111139,-0.0077661,-0.0077661,-0.0077661,sell
2020-01-04,1,0,0,1,1,3,1,0,2,1,4,0,4,0,1,1,0,-0.0276803,-0.0141692,-0.0099086,-0.0140412,-0.0124475,sell
2020-01-05,1,2,1,1,1,3,1,2,0,0,4,3,7,6,0,4,0, 0.0033295, 0.0035085, 0.0027691, 0.0153612, 0.0066235,buy
