Date,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-19,a135,none,none,none,none,a45,none,a90,a120,none,a60,a120,a90,a60,none,none,none,a180,a60,a180,none,none,a150,a30,a30, 0.00048294, 0.00542987, 0.000902, 0.00760575, 0.0015596,buy
2021-07-20,a135,none,none,none,none,a45,none,a90,none,a180,none,none,none,a60,a150,none,none,a180,a60,a180,none,none,a150,a30,a30,-0.01383648,-0.01338636,-0.004315,-0.00156596,-0.0043153,sell
2021-07-21,a135,none,none,none,none,a45,none,a60,a90,none,none,a150,a120,a90,a150,none,none,a180,a60,a180,none,none,none,a30,a30, 0.00199125, 0.02678076,-0.009208,-0.02100992,-0.0178278,sell
2021-07-22,a135,none,none,none,none,a45,none,a60,none,a150,none,a150,a120,a90,a150,none,none,a180,a60,a180,none,none,none,a30,a30, 0.00105735, 0.00754230,-0.018981,-0.02175489,-0.0190280,sell
2021-07-23,none,a120,a45,a180,none,none,none,none,a60,none,a0,a180,none,a120,a150,none,none,none,a60,a180,none,none,none,a30,a30, 0.02074961, 0.03865271, 0.012475, 0.03013351, 0.0296987,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,a120,none,a180,a150,a120,a150,none,none,none,a60,a180,none,none,none,a30,a30, 0.01807936, 0.03852213, 0.007363, 0.02914991, 0.0223512,buy
2021-07-25,none,a120,a45,a180,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,a30,a30, 0.02496581, 0.04247458, 0.019926, 0.03749632, 0.0342807,buy
2021-07-26,a150,a120,a45,a180,none,none,none,a0,none,a90,none,a150,a180,a150,a150,none,none,none,a60,none,none,a90,none,a30,a30, 0.00336545, 0.01792662, 0.026775, 0.01434380, 0.0140754,buy
2021-07-27,a150,none,none,a180,none,none,none,none,a0,none,a60,none,none,none,none,a135,a60,none,a60,none,none,a90,none,a30,a30, 0.00652158,-0.00054812, 0.001251,-0.00423424,-0.0003064,sell
2021-07-28,a150,none,none,none,none,none,a60,none,a0,a60,a60,a120,a150,a180,none,a135,a60,none,a60,none,none,a90,a135,a30,none, 0.01365440, 0.01376862,-0.007162, 0.02094480, 0.0229801,buy
2021-07-29,a150,none,none,none,a0,none,a60,none,none,a60,none,a120,a150,a180,none,a135,a60,none,a60,none,none,a90,a135,a30,none,-0.00605806, 0.00224261,-0.018635, 0.00608033,-0.0107880,sell
2021-07-30,none,a135,a60,none,a0,none,a60,a60,none,none,a90,none,none,none,none,a135,a60,none,a60,none,none,a90,a135,a30,none,-0.00155196,-0.00052464,-0.000843, 0.00149100,-0.0029574,buy
2021-07-31,none,a135,a60,none,a0,none,a60,a60,none,none,none,a90,a120,a150,none,a135,a60,none,a60,none,none,none,a135,a30,none,-0.00214634, 0.00094623, 0.000602, 0.00082741,-0.0086830,sell
2021-08-01,none,a135,a60,none,a0,a30,a60,none,a60,none,a120,none,a120,none,none,a135,a60,none,none,none,none,none,a135,a30,none, 0.00385131, 0.00257905, 0.001505, 0.00418596, 0.0042026,buy
2021-08-02,none,a135,a60,none,a0,a30,none,a90,a60,a0,a120,none,none,a120,none,a135,a60,none,none,none,none,none,a135,none,none, 0.00679041, 0.00586183, 0.009193, 0.01038390, 0.0132027,buy
2021-08-03,none,none,none,none,a0,a30,none,none,none,a0,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00839174,-0.00092329,-0.009285,-0.00056173,-0.0069852,sell
2021-08-04,none,none,none,none,a0,a30,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00960885, 0.00947396,-0.000237,-0.00231943,-0.0002740,buy
2021-08-05,none,none,none,none,a0,a30,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00716232, 0.00411300, 0.001139, 0.00094607, 0.0010852,buy
2021-08-06,none,a150,none,none,none,a30,a45,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.01061391,-0.00521855,-0.006971,-0.00302895,-0.0041620,sell
2021-08-07,none,a150,none,a150,none,a30,a45,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.01387124,-0.01086617,-0.008856,-0.00978298,-0.0072149,sell
2021-08-08,none,a150,none,a150,none,a30,a45,none,a150,a60,none,a0,none,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.01057588,-0.00828947,-0.007545,-0.00976120,-0.0075324,sell
2021-08-09,a180,a150,none,a150,none,a30,a45,a180,a150,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,-0.02043757,-0.01534135,-0.016368,-0.01616497,-0.0163680,sell
2021-08-10,a180,none,none,a150,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,-0.00231564, 0.00045640, 0.006045, 0.00549527, 0.0031273,buy
2021-08-11,a180,none,none,none,none,none,none,a150,a180,none,a120,none,a0,none,none,none,none,none,none,none,a180,none,a120,none,none, 0.01861672, 0.00280264, 0.023570, 0.00617311, 0.0073487,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a150,none,none,none,a150,a180,none,a120,none,none, 0.01465649, 0.00465337,-0.002401, 0.00337020, 0.0041667,buy
2021-08-13,a180,none,none,none,none,none,none,a120,a150,none,a90,a60,none,none,none,a150,none,none,none,a150,a180,none,a120,none,none,-0.00273022, 0.00376154, 0.000599, 0.00320535, 0.0001309,buy
2021-08-14,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,a150,none,a150,none,none,a120,none,none,-0.00339328,-0.00609175,-0.002029,-0.00493890,-0.0060481,sell
2021-08-15,none,none,a90,a135,none,none,none,a90,a120,none,a60,a90,a60,none,none,a150,none,a150,none,a150,none,none,none,none,none, 0.00605590, 0.00895377, 0.019981, 0.03976746, 0.0024261,buy
2021-08-16,none,none,a90,a135,none,none,none,a90,none,a180,none,none,a60,a60,a180,a150,none,a150,none,a150,none,none,none,none,none, 0.00183807,-0.01572488, 0.037208,-0.00262896,-0.0067342,sell
2021-08-17,none,none,a90,a135,none,none,a30,a60,a90,none,none,a120,none,a60,a180,a150,none,a150,none,none,none,none,none,none,none, 0.03040137, 0.03004639, 0.040872, 0.03596381, 0.0311938,buy
2021-08-18,none,none,none,a135,none,none,a30,a60,none,a150,none,a120,a90,none,a180,a150,none,a150,a45,none,none,none,none,none,none, 0.02502901, 0.02045749, 0.043817, 0.03428255, 0.0201602,buy
2021-08-19,none,none,none,a135,none,none,a30,none,a60,none,a0,a150,none,a90,a180,none,none,a150,a45,none,none,a120,none,none,none, 0.02838161, 0.03854475, 0.054934, 0.03752999, 0.0101629,buy
2021-08-20,none,none,none,none,none,none,a30,none,a60,a120,a0,a150,a120,none,a180,none,none,a150,a45,none,none,a120,none,none,none, 0.01067817, 0.01067817, 0.016185, 0.01113990, 0.0129047,buy
2021-08-21,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a120,a180,none,none,none,a45,none,none,a120,none,none,none, 0.00929405, 0.00815815, 0.005833, 0.00718379, 0.0088050,buy
2021-08-22,none,a180,none,none,none,none,a30,a0,none,a90,none,a180,a150,none,a180,none,none,none,a45,none,none,a120,none,none,none,-0.00269461, 0.00018034,-0.018945,-0.01309590,-0.0077471,sell
2021-08-23,none,a180,none,none,none,none,none,none,a0,a90,none,none,a150,a150,a180,none,none,none,a45,a135,none,a120,none,none,none,-0.00003285, 0.00200264, 0.009538,-0.00090568, 0.0083987,buy
2021-08-24,none,a180,none,a120,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,a45,a135,none,a120,none,none,none, 0.00436359, 0.00550742, 0.005676, 0.00993959, 0.0040824,buy
2021-08-25,a150,a180,none,a120,none,none,none,none,none,a60,none,a150,a180,a180,none,none,none,none,a45,a135,none,none,none,none,none,-0.01462223,-0.01533106, 0.010772, 0.01074216, 0.0095037,sell
2021-08-26,a150,a180,none,a120,none,none,none,a60,none,none,a90,none,a180,a180,none,none,a90,none,a45,a135,none,none,none,none,none, 0.00971658, 0.01155053,-0.000213, 0.00939071, 0.0074856,buy
2021-08-27,a150,a180,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,a45,a135,none,none,none,none,none, 0.01027602, 0.01408679, 0.019164, 0.01437190, 0.0080164,buy
2021-08-28,a150,none,none,a120,none,none,none,none,a60,none,none,none,a150,a150,none,none,a90,none,a45,a135,none,none,none,none,a0, 0.02017043, 0.01682232, 0.028098, 0.01297817, 0.0184972,buy
2021-08-29,a150,none,none,none,none,none,none,a90,a60,a0,a120,none,none,none,none,none,a90,a135,a45,none,none,none,none,none,a0, 0.00071293,-0.00096716, 0.020455,-0.00422700,-0.0093604,sell
2021-08-30,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,a90,a135,a45,none,none,none,none,none,a0,-0.00419773,-0.00084145, 0.002052, 0.02571165,-0.0257300,sell
2021-08-31,none,none,none,none,none,none,none,a120,a90,none,a150,none,a120,a120,none,none,a90,a135,none,none,none,a135,none,none,a0,-0.00031724,-0.00824330,-0.000706,-0.00239495,-0.0485006,sell
2021-09-01,none,none,a120,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a90,a135,none,none,a150,a135,none,none,a0, 0.00334990,-0.00721354, 0.003068, 0.00101304,-0.0065893,sell
2021-09-02,none,none,a120,none,none,none,none,none,a120,none,a180,a60,a90,a90,none,none,none,a135,none,none,a150,a135,none,none,a0, 0.00523490, 0.00225761, 0.004146,-0.00290780, 0.0049837,buy
2021-09-03,none,none,a120,none,none,none,none,a150,a120,a60,a180,none,a90,a90,none,none,none,a135,none,none,a150,a135,a90,none,a0,-0.00029154,-0.00041877,-0.000135,-0.00859362,-0.0037533,sell
2021-09-04,a135,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a120,a150,a135,a90,none,a0,-0.00955389,-0.01043086,-0.017178,-0.00535164,-0.0150639,sell
2021-09-05,a135,none,a120,none,none,none,none,a180,a150,none,a150,none,a60,a60,none,none,none,none,none,a120,a150,a135,a90,none,a0, 0.02680197, 0.03142559, 0.029567, 0.03200869, 0.0341375,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,a150,none,a90,none,a0,-0.01246999,-0.00064539,-0.002653,-0.00690284, 0.0029439,sell
2021-09-07,a135,none,none,none,none,none,none,a150,a180,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,a0, 0.02727531, 0.03048735, 0.044709, 0.02971131, 0.0287110,buy
2021-09-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0, 0.01360710, 0.01959177, 0.027196, 0.00906536, 0.0265613,buy
2021-09-09,a135,none,none,none,none,none,none,a120,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.01697382, 0.01908612, 0.025712, 0.02012128, 0.0259080,buy
2021-09-10,none,none,none,none,none,none,none,a120,none,a150,a90,none,a0,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.00374595,-0.01808367,-0.014961,-0.00935197,-0.0146744,sell
2021-09-11,none,none,none,none,none,none,none,a90,a120,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00696520,-0.02741020,-0.023155,-0.00696533,-0.0164660,sell
2021-09-12,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,-0.01699475,-0.02663345,-0.026342,-0.01301834,-0.0234715,sell
2021-09-13,none,none,a135,none,none,none,none,a60,a90,a180,none,a90,none,none,a150,a180,none,none,none,none,none,a150,none,a45,none,-0.02127600,-0.02415866,-0.021379,-0.00151317,-0.0162636,sell
2021-09-14,none,a150,a135,none,none,none,none,a60,a90,a150,none,a90,a60,a60,a150,a180,none,a120,none,none,a135,a150,none,a45,none, 0.03721744, 0.03497049, 0.038831,-0.00286063, 0.0266000,buy
2021-09-15,none,a150,a135,none,none,none,none,none,a60,a150,a0,a120,a60,none,a150,a180,none,a120,none,none,a135,a150,none,a45,none, 0.02586576, 0.01593558, 0.024457,-0.00988603, 0.0202357,buy
2021-09-16,none,a150,a135,none,none,none,none,none,a60,a120,a0,a120,a90,a90,a150,a180,none,a120,none,none,a135,a150,none,a45,none, 0.01589209, 0.00732595, 0.015032,-0.01657729, 0.0076533,buy
2021-09-17,a120,a150,a135,a90,none,none,none,none,none,a120,none,none,a90,none,a150,a180,none,a120,none,none,a135,a150,none,a45,none, 0.00531886,-0.00359142,-0.000280,-0.01747984,-0.0033546,sell
2021-09-18,a120,a150,a135,a90,none,none,none,a0,none,none,none,a150,none,a120,a150,a180,none,a120,a30,none,a135,none,none,a45,none, 0.02235255, 0.02007347, 0.017334, 0.00453919, 0.0186698,buy
2021-09-19,a120,a150,a135,a90,none,none,none,none,none,a90,none,none,a120,a120,a150,none,none,a120,a30,none,a135,none,none,a45,none, 0.00046894,-0.01644045, 0.003513,-0.00217364, 0.0046401,sell
2021-09-20,a120,a150,a135,a90,none,none,none,none,a0,none,a60,a180,none,a150,none,none,none,a120,a30,none,none,none,none,a45,none, 0.00081122,-0.00857157, 0.001142,-0.01553716, 0.0005374,sell
2021-09-21,a120,a150,none,a90,none,none,none,none,none,a60,none,a180,a150,a150,none,none,none,none,a30,none,none,none,none,a45,none, 0.00091330, 0.00348483, 0.006965,-0.00485102, 0.0052662,buy
2021-09-22,a120,a150,none,a90,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.01550210, 0.00640383, 0.013702, 0.01225462, 0.0139378,buy
2021-09-23,a120,none,none,a90,none,none,none,a60,none,none,a90,a150,none,a180,none,none,none,none,a30,none,none,none,none,a45,none, 0.01433420, 0.01403266, 0.015829, 0.01301697, 0.0162754,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a30,none,none,none,none,a45,none, 0.00028881,-0.01721377, 0.001967,-0.02200993,-0.0061952,sell
2021-09-25,a120,none,none,a90,none,none,none,a90,a60,none,a120,none,a180,none,none,none,a120,none,a30,none,none,none,none,a45,none,-0.01239868,-0.03244629,-0.011497,-0.00875183,-0.0076014,sell
2021-09-26,a120,none,none,a90,none,none,none,none,none,a0,none,a120,none,a150,none,none,a120,none,a30,none,none,none,none,a45,none, 0.00776366, 0.00941931, 0.011091, 0.00971436, 0.0076205,buy
2021-09-27,a120,none,none,a90,none,none,none,a120,a90,none,a150,none,a150,none,a135,none,a120,none,a30,none,a120,none,none,a45,none, 0.01839749, 0.03436735, 0.021112, 0.01353587, 0.0230266,buy
2021-09-28,a120,none,none,a90,none,none,none,a120,a90,none,a150,a90,none,a120,a135,none,a120,none,a30,a90,a120,none,none,a45,none, 0.01913352, 0.04521803, 0.024605, 0.01926993, 0.0274383,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,a135,none,a120,none,a30,a90,a120,none,a60,a45,none, 0.02157977, 0.03903871, 0.027124, 0.01600858, 0.0283045,buy
2021-09-30,a120,none,none,a90,none,a30,none,a150,a120,none,a180,none,a120,none,a135,none,a120,none,a30,a90,a120,none,a60,a45,none, 0.01445415, 0.02325095, 0.019649, 0.01351251, 0.0262064,buy
2021-10-01,a120,a150,none,a90,none,a30,none,none,none,a60,none,a60,none,a90,a135,none,none,none,a30,a90,a120,none,a60,a45,none, 0.01911843, 0.03237565, 0.023584, 0.00701162, 0.0283173,buy
2021-10-02,a120,a150,none,a90,none,a30,none,a180,a150,none,a150,none,a90,none,a135,none,none,none,none,a90,a120,none,a60,a45,none,-0.00107996,-0.00569485,-0.007216,-0.02322206,-0.0022704,sell
2021-10-03,a120,a150,none,a90,none,a30,none,a180,none,a90,a150,none,a90,a60,a135,none,none,none,none,a90,none,none,a60,a45,none, 0.01991314, 0.00862414, 0.010790, 0.00915617, 0.0125186,buy
2021-10-04,a120,a150,a135,a90,none,none,none,a150,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none, 0.01337591,-0.00211284,-0.005693, 0.00579947, 0.0014939,buy
2021-10-05,a120,a150,a135,a90,none,none,none,a150,a180,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.00097679,-0.00319744,-0.011172,-0.00258781,-0.0064931,sell
2021-10-06,a120,a150,a135,none,none,none,none,a120,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02299909, 0.01867350, 0.025082, 0.02112414, 0.0262358,buy
2021-10-07,a120,a150,a135,none,a0,none,none,a120,a150,a150,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,a45,none, 0.00388034, 0.00358273, 0.002907, 0.00358273, 0.0023990,buy
2021-10-08,none,a150,a135,none,a0,a45,none,a90,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a45,none, 0.00021748,-0.00255968,-0.002788,-0.00266441,-0.0035000,sell
2021-10-09,none,none,a135,none,a0,a45,none,a90,a120,a180,a60,none,a0,none,none,none,a135,none,none,none,none,a180,none,a45,none,-0.00216792,-0.00207459,-0.001729,-0.00214651,-0.0086516,sell
2021-10-10,none,none,a135,none,a0,a45,none,none,a90,a180,none,a60,a0,none,none,none,a135,none,none,none,none,a180,none,a45,none, 0.00547898, 0.00209676, 0.003017, 0.00267806,-0.0073883,buy
2021-10-11,none,none,none,none,a0,none,a30,a60,a90,a150,none,a60,none,none,none,a150,a135,none,none,none,none,a180,none,a45,none, 0.00466616, 0.00624767, 0.002678, 0.00485948, 0.0070944,buy
2021-10-12,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,a60,a120,a150,a135,none,none,none,none,a180,none,a45,none, 0.02787768, 0.01289020, 0.011625, 0.01392130, 0.0111611,buy
2021-10-13,none,none,none,none,none,none,a30,none,a60,a120,a0,a90,none,none,a120,a150,a135,none,none,none,none,a180,a45,a45,none, 0.01245225, 0.00064287,-0.005391,-0.00220187, 0.0008053,sell
2021-10-14,none,none,none,none,none,none,a30,none,none,a120,none,none,a60,a90,a120,a150,a135,a90,none,none,none,a180,a45,a45,none, 0.01450068, 0.00481649, 0.005406, 0.00541104, 0.0048165,buy
2021-10-15,none,none,none,none,none,a60,a30,a0,none,none,none,a120,none,a90,a120,a150,none,a90,none,none,none,none,a45,a45,none, 0.01356305, 0.00502180,-0.007503, 0.01899473, 0.0191063,buy
2021-10-16,none,none,none,none,none,a60,a30,none,none,a90,none,none,a90,a120,a120,a150,none,a90,none,none,none,none,a45,a45,none,-0.00970337,-0.01111625,-0.020070,-0.00084715, 0.0014420,sell
2021-10-17,a135,none,none,none,none,a60,none,none,a0,none,a60,a150,a90,a120,a120,a150,none,a90,none,none,none,none,a45,a45,a30, 0.00875537, 0.00652147,-0.010674, 0.00841575, 0.0007644,buy
2021-10-18,a135,none,none,none,none,a60,none,none,a0,a60,a60,a150,none,none,a120,none,none,a90,none,none,none,none,a45,a45,a30, 0.02695504, 0.02103177, 0.035732, 0.02708937, 0.0225852,buy
2021-10-19,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,a45,a30,-0.01952594,-0.00797516,-0.030989,-0.02421227,-0.0306926,sell
2021-10-20,a135,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,none,a45,a30, 0.02046351, 0.01025503, 0.020675, 0.01829545, 0.0144130,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,a30,-0.00714223,-0.00131086,-0.014508,-0.01239663,-0.0125158,sell
2021-10-22,none,none,none,none,none,none,none,a90,a60,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.00810909, 0.00551828, 0.003880, 0.00887949, 0.0070271,buy
2021-10-23,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,a30, 0.00152923, 0.00735972,-0.000116, 0.00229650,-0.0009998,buy
2021-10-24,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,a150,none,none,none,a90,none,none,a45,a30, 0.01657033, 0.00702482,-0.003957,-0.01210795, 0.0071221,buy
2021-10-25,none,none,none,none,none,none,none,a120,a90,none,a150,a120,a180,a150,none,none,a150,none,none,a60,a90,none,none,a45,a30, 0.00425922, 0.00247167,-0.003329,-0.00373542, 0.0011991,sell
2021-10-26,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,none,a60,a90,none,none,a45,a30,-0.00369959, 0.00540633,-0.000662,-0.02652809, 0.0065287,buy
2021-10-27,none,none,a135,none,none,none,a30,a150,a120,none,a180,none,a150,a120,none,a135,a150,none,none,a60,a90,none,a30,a45,a30,-0.01115716,-0.01216074,-0.011875,-0.01274138,-0.0134588,sell
2021-10-28,none,a150,a135,none,none,none,a30,a150,none,a60,a180,a90,none,none,none,a135,a150,none,none,a60,a90,none,a30,a45,a30,-0.00314298,-0.00433642,-0.006888,-0.00573781,-0.0026504,sell
2021-10-29,none,a150,a135,none,none,none,a30,a180,a150,none,none,a90,none,a90,none,a135,a150,none,none,a60,a90,none,a30,a45,a30,-0.00997895,-0.01532502,-0.008831,-0.01169776,-0.0076537,sell
2021-10-30,a120,a150,a135,none,none,none,a30,a180,a150,a90,a150,none,a120,a90,none,a135,none,none,none,a60,none,none,a30,a45,none,-0.02682886,-0.02605518,-0.027593,-0.02787495,-0.0162887,sell
2021-10-31,a120,a150,none,a90,none,none,a30,none,none,a90,none,a60,none,none,none,a135,none,none,none,a60,none,none,a30,a45,none, 0.00133972,-0.00555955, 0.000628,-0.01154052,-0.0019064,sell
2021-11-01,a120,a150,none,a90,none,a60,a30,a150,a180,a120,a120,none,a90,a60,none,none,none,none,none,none,none,none,a30,a45,none,-0.00726088,-0.00079353,-0.008790,-0.00790191, 0.0024447,sell
2021-11-02,a120,none,none,a90,none,a60,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00873719,-0.01294624,-0.013599,-0.01672929,-0.0145017,sell
2021-11-03,a120,none,none,a90,none,a60,a30,a120,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00298852, 0.00089365, 0.001767,-0.00733412,-0.0095983,sell
2021-11-04,none,none,none,a90,none,a60,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00774404,-0.00353651,-0.009756,-0.01145573,-0.0141169,sell
2021-11-05,none,none,a150,none,none,a60,none,a90,a120,a180,a60,a0,none,a0,none,none,none,none,none,none,none,a150,none,a45,none, 0.02294225, 0.01952345,-0.005827, 0.01828434, 0.0250545,buy
2021-11-06,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00472337,-0.00748086,-0.013311,-0.01201829,-0.0011068,sell
2021-11-07,none,a135,a150,none,none,a60,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00703712,-0.00742271,-0.008329,-0.01029189,-0.0077415,sell
2021-11-08,none,a135,a150,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.00503526,-0.00591638,-0.005495,-0.00849516,-0.0057814,sell
2021-11-09,none,a135,a150,none,none,a60,none,none,a60,none,a0,a60,none,a60,none,a120,none,none,none,none,none,a150,none,a45,none, 0.02974464, 0.02649913, 0.021579, 0.02312327, 0.0280245,buy
2021-11-10,none,a135,none,none,none,a60,none,none,none,a120,a0,none,none,a60,none,a120,none,none,none,none,none,a150,none,a45,none, 0.03387348, 0.03348366, 0.033881, 0.03197681, 0.0308200,buy
2021-11-11,none,a135,none,none,none,a60,none,a0,none,none,none,a90,none,a90,none,a120,none,none,none,a45,none,a150,none,a45,none, 0.02997304, 0.03232846, 0.034366, 0.02426331, 0.0291443,buy
2021-11-12,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,a90,a90,a120,none,none,none,a45,none,none,none,a45,none, 0.00022215, 0.01139582, 0.000222, 0.00022215, 0.0006203,buy
2021-11-13,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,a90,a120,none,a60,none,a45,none,none,none,a45,none, 0.00379081, 0.01320928, 0.004535, 0.00379081, 0.0047511,buy
2021-11-14,none,none,none,none,none,none,none,none,a0,a60,a60,a120,none,a120,a90,a120,none,a60,none,a45,none,none,none,a45,none, 0.01033056, 0.01112562, 0.005713, 0.00654014, 0.0054618,buy
2021-11-15,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a120,none,a60,none,a45,none,none,none,a45,none, 0.00567262, 0.00419326,-0.000414,-0.00041413, 0.0013933,buy
2021-11-16,none,a120,none,none,none,none,none,a60,none,none,a90,a150,none,a150,a90,none,none,a60,none,a45,none,none,none,a45,none, 0.00926113, 0.00940355, 0.010196, 0.00716071, 0.0085984,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a60,none,a45,none,none,none,a45,none, 0.00882123, 0.00509347, 0.000997, 0.00099724, 0.0011744,buy
2021-11-18,none,a120,none,none,none,none,none,a90,a60,none,a120,none,a120,none,a90,none,none,a60,none,a45,none,none,none,a45,none, 0.01117033, 0.01680145, 0.010980, 0.01149677, 0.0114749,buy
2021-11-19,a90,a120,none,a60,none,none,none,a90,a60,a0,a120,a180,none,a180,a90,none,a180,a60,a0,none,none,none,none,a45,none, 0.01175769, 0.00626159, 0.017488, 0.00484105, 0.0145414,buy
2021-11-20,a90,a120,none,a60,none,none,none,none,none,a0,none,none,a150,a180,none,none,a180,none,a0,none,none,none,none,a45,none,-0.00384343,-0.01192602,-0.013625,-0.01195424,-0.0182703,sell
2021-11-21,a90,none,none,a60,none,none,none,a120,a90,none,a150,a150,a150,none,none,none,a180,none,a0,none,none,a135,none,a45,none, 0.01767921, 0.01599319, 0.017494, 0.01839829, 0.0161982,buy
2021-11-22,a90,none,none,a60,a0,a45,none,none,none,none,none,a150,none,a150,none,none,a180,none,a0,none,none,a135,none,a45,none, 0.00789463, 0.00622234, 0.001968, 0.00121357, 0.0031775,buy
2021-11-23,a90,none,a180,a60,a0,a45,none,none,a120,none,a180,none,a180,none,none,none,a180,none,a0,none,none,a135,none,a45,none,-0.01861042,-0.01171752,-0.012609,-0.02412690,-0.0201769,sell
2021-11-24,none,none,a180,none,a0,a45,none,a150,a120,a60,a180,a120,none,a120,none,none,a180,none,a0,none,none,a135,none,a45,a45,-0.02476691,-0.00895763,-0.012857,-0.00964814,-0.0128575,sell
2021-11-25,none,none,a180,none,a0,a45,a0,none,none,a60,none,a120,a150,a120,none,none,a180,none,a0,none,none,a135,none,a45,a45,-0.01909966,-0.00969792,-0.018956,-0.02036689,-0.0256156,sell
2021-11-26,none,none,a180,none,a0,a45,a0,a180,a150,none,a150,none,a150,none,none,none,a180,none,a0,none,a60,a135,none,a45,a45,-0.03033518,-0.00470801,-0.026308,-0.03094954,-0.0263084,sell
2021-11-27,none,none,a180,none,a0,a45,a0,a180,none,a90,none,a90,none,a90,none,none,a180,none,a0,none,a60,a135,none,a45,a45, 0.01698728, 0.01443577, 0.013888,-0.01953478,-0.0051115,buy
2021-11-28,none,none,a180,none,a0,a45,a0,a150,a180,none,a120,none,a120,none,none,none,none,none,a0,none,a60,a135,none,a45,a45,-0.01182490,-0.01502775,-0.013906,-0.00863137,-0.0161741,sell
