Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-26,a60,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.30638, 0.33124,-0.319060,-0.55738,-0.31569,sell
2020-02-27,a60,none,none,none,a0,a60,a45,none,none,none,a90,none,a45,none,-0.28506,-0.09687,-0.175047,-0.54687,-0.69395,sell
2020-02-28,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,-0.11831, 0.17145, 0.020408, 0.01013,-0.31636,sell
2020-02-29,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,-0.11831, 0.17145, 0.020408, 0.01013,-0.31636,sell
2020-03-01,none,none,none,none,none,a60,none,none,none,none,a90,a90,a45,none, 0.17975, 0.25868, 0.300646, 0.02395,-0.07130,buy
2020-03-02,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,none, 0.60683, 0.52986, 0.580327, 0.26794, 0.45477,buy
2020-03-03,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none,-0.19883,-0.11939,-0.223588, 0.18787,-0.22466,sell
2020-03-04,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none,-0.19883,-0.11939,-0.223588, 0.18787,-0.22466,sell
2020-03-05,a45,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.07437, 0.07209, 0.033274, 0.32559, 0.08048,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a45,none,none,a45,a0,-0.29986,-0.32772,-0.587083,-0.23751,-0.12904,sell
2020-03-07,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.60443,-0.64412,-0.600783,-0.64412,-0.45698,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.60443,-0.64412,-0.600783,-0.64412,-0.45698,sell
2020-03-09,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.60443,-0.64412,-0.600783,-0.64412,-0.45698,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.68552,-0.53843,-0.553565,-0.52245,-0.35659,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46756,-0.17355, 0.287620, 0.10547, 0.05397,buy
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46756,-0.17355, 0.287620, 0.10547, 0.05397,buy
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46756,-0.17355, 0.287620, 0.10547, 0.05397,buy
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46756,-0.17355, 0.287620, 0.10547, 0.05397,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46756,-0.17355, 0.287620, 0.10547, 0.05397,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46756,-0.17355, 0.287620, 0.10547, 0.05397,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46756,-0.17355, 0.287620, 0.10547, 0.05397,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46756,-0.17355, 0.287620, 0.10547, 0.05397,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.46756,-0.17355, 0.287620, 0.10547, 0.05397,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.52166, 0.56510, 0.511543, 0.10866, 0.38923,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.08340, 0.57712, 0.460395, 0.06709, 0.08340,buy
2020-03-22,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.08340, 0.57712, 0.460395, 0.06709, 0.08340,buy
2020-03-23,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.08340, 0.57712, 0.460395, 0.06709, 0.08340,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.00063, 0.57963, 0.391346, 0.14910,-0.00922,buy
2020-03-25,none,none,a45,none,none,none,none,a120,none,a60,none,none,a45,none,-0.29894,-0.14925,-0.275118,-0.27615,-0.27592,sell
2020-03-26,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,-0.25809,-0.23364,-0.261810,-0.23138,-0.27783,sell
2020-03-27,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.41648,-0.38120,-0.523714,-0.33104,-0.36012,sell
2020-03-28,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.41648,-0.38120,-0.523714,-0.33104,-0.36012,sell
2020-03-29,a45,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.44155,-0.24457,-0.276739,-0.22766,-0.31867,sell
2020-03-30,a45,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.15087, 0.20308, 0.222710, 0.23735, 0.22271,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,a120,none,a45,none,-0.15448, 0.02641, 0.036568, 0.10884, 0.03657,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.34989,-0.23912,-0.343540,-0.67056,-0.55699,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,a120,a45,none, 0.11805, 0.19285, 0.135781, 0.09806, 0.05248,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none, 0.14975, 0.10961,-0.020772, 0.08167, 0.00509,sell
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none, 0.14975, 0.10961,-0.020772, 0.08167, 0.00509,sell
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.14158,-0.14122,-0.136681,-0.10229,-0.19330,sell
2020-04-06,none,none,a60,none,none,a45,none,none,none,none,none,a120,a45,none, 0.34326,-0.11868, 0.411029, 0.41314, 0.56137,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,a120,a45,a30, 0.12875, 0.01229, 0.178481, 0.21634, 0.66674,buy
2020-04-08,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30, 0.31376, 0.27679, 0.369633, 0.09501, 0.50123,buy
2020-04-09,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30, 0.31376, 0.27679, 0.369633, 0.09501, 0.50123,buy
2020-04-10,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.11918,-0.65620,-0.098715,-0.01240,-0.49108,sell
2020-04-11,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.11918,-0.65620,-0.098715,-0.01240,-0.49108,sell
2020-04-12,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.11918,-0.65620,-0.098715,-0.01240,-0.49108,sell
2020-04-13,none,none,none,a60,none,a30,none,none,a120,none,a135,none,a45,none,-0.03801, 0.03603,-0.201075,-0.14383, 0.28499,sell
2020-04-14,none,none,none,none,none,a30,none,a135,a120,none,a135,none,a45,none, 0.14501, 0.30385, 0.027724,-0.10264, 0.38269,buy
2020-04-15,none,none,none,none,none,a30,none,a135,a120,none,a135,none,a45,none, 0.14501, 0.30385, 0.027724,-0.10264, 0.38269,buy
2020-04-16,none,none,none,none,none,a30,a60,a135,a120,none,a135,none,a45,none, 0.46571, 0.46892, 0.064464,-0.07650, 0.59607,buy
2020-04-17,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none,-0.11573,-0.06844, 0.395879,-0.03701, 0.32416,buy
2020-04-18,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none,-0.11573,-0.06844, 0.395879,-0.03701, 0.32416,buy
2020-04-19,a60,none,none,none,none,none,a60,a135,a120,none,none,none,none,none, 0.09788,-0.45940, 0.490232, 0.21823,-0.19824,buy
2020-04-20,a60,none,none,none,none,none,a60,a135,a120,none,none,none,none,none, 0.09788,-0.45940, 0.490232, 0.21823,-0.19824,buy
2020-04-21,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none, 0.22344, 0.02648, 0.047217, 0.11157, 0.03733,buy
2020-04-22,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.30623, 0.27185, 0.096119, 0.32744, 0.05383,buy
2020-04-23,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.30623, 0.27185, 0.096119, 0.32744, 0.05383,buy
2020-04-24,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.16356, 0.07014, 0.179442, 0.14688, 0.14293,buy
2020-04-25,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.14347, 0.14041, 0.099862, 0.11493, 0.00877,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.14347, 0.14041, 0.099862, 0.11493, 0.00877,buy
2020-04-27,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,none,-0.10927,-0.25641, 0.046178,-0.11332,-0.15220,sell
2020-04-28,none,none,none,a90,none,none,a45,none,a120,a90,none,a135,none,none, 0.15079, 0.03141, 0.177646, 0.03354, 0.10980,buy
2020-04-29,none,a45,none,a90,none,none,a45,none,none,a90,none,a135,none,none, 0.18928,-0.22046,-0.081021, 0.10665, 0.21285,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,a135,none,none, 0.10687,-0.50689,-0.375072,-0.24393, 0.04493,sell
2020-05-01,none,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.11030,-0.47474,-0.402633,-0.13559,-0.05962,sell
2020-05-02,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.49026, 0.30916, 0.098601, 0.24091, 0.56333,buy
2020-05-03,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,-0.08783,-0.18635, 0.037634, 0.10304, 0.11194,sell
2020-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,-0.08783,-0.18635, 0.037634, 0.10304, 0.11194,sell
2020-05-05,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,-0.08783,-0.18635, 0.037634, 0.10304, 0.11194,sell
2020-05-06,none,a60,none,none,a0,none,a30,none,none,a90,none,none,none,a45, 0.09530, 0.23754, 0.277969, 0.14854, 0.29150,buy
2020-05-07,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a45, 0.22010, 0.36755, 0.397539, 0.29698, 0.40283,buy
2020-05-08,none,a60,a120,none,none,none,a30,none,none,a90,none,none,none,a45, 0.42371, 0.43965, 0.494903, 0.44681, 0.49490,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a90,none,none,a30,a45,-0.51031,-0.51276,-0.174464,-0.26818,-0.43757,sell
2020-05-10,a90,none,a120,none,none,none,none,none,none,a90,none,none,a30,a45,-0.51031,-0.51276,-0.174464,-0.26818,-0.43757,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.22744,-0.28065, 0.060095,-0.22737,-0.65057,sell
2020-05-12,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.11117, 0.12005, 0.161764,-0.12370,-0.54039,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.05359, 0.06332, 0.094727,-0.09465,-0.44551,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,-0.07388,-0.16000,-0.121743,-0.13800,-0.06405,sell
2020-05-15,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45,-0.00686, 0.14840, 0.005071, 0.27323, 0.29738,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45, 0.07531, 0.29907, 0.155091, 0.37949, 0.38727,buy
2020-05-17,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45, 0.33797, 0.55831, 0.382356, 0.50378, 0.53780,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.04878, 0.21094, 0.288588, 0.40886, 0.32390,buy
2020-05-19,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,-0.06982, 0.09279, 0.069485, 0.12104, 0.02304,buy
2020-05-20,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45, 0.03736,-0.25303,-0.168684, 0.04024, 0.04253,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,a90,none,none,none,none,-0.07111,-0.11739, 0.266192,-0.12288,-0.07111,sell
2020-05-22,none,a90,none,none,none,a45,a0,none,none,a90,none,none,none,none, 0.39702, 0.39702, 0.535329, 0.39448, 0.55795,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,none,a90,none,none,none,none, 0.14492, 0.14791, 0.300611, 0.05437, 0.16398,buy
2020-05-24,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,-0.22325,-0.16232,-0.335714,-0.23243,-0.29810,sell
2020-05-25,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none,-0.05535,-0.03196,-0.067275,-0.05535,-0.07037,sell
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.15616,-0.12848,-0.140243,-0.15345,-0.13868,sell
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.10462,-0.11243,-0.090102,-0.12793,-0.05957,sell
2020-05-28,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.03074, 0.15828, 0.259830, 0.34987, 0.37568,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.01000, 0.57735, 0.223202, 0.36714, 0.39986,buy
2020-05-30,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.01000, 0.57735, 0.223202, 0.36714, 0.39986,buy
2020-05-31,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.01000, 0.57735, 0.223202, 0.36714, 0.39986,buy
2020-06-01,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.16218, 0.14088, 0.264008,-0.31426, 0.10541,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,a135,a0,none,-0.06638,-0.04766, 0.318575,-0.20312,-0.04766,sell
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none,-0.15316, 0.10664, 0.136495, 0.07237, 0.01819,buy
2020-06-04,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none,-0.15316, 0.10664, 0.136495, 0.07237, 0.01819,buy
2020-06-05,none,none,none,none,none,a60,none,a135,none,none,none,none,a0,none,-0.01111, 0.10690, 0.193106, 0.06444, 0.21035,buy
2020-06-06,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none, 0.05677,-0.04709, 0.075216,-0.13913,-0.11767,sell
2020-06-07,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none, 0.05677,-0.04709, 0.075216,-0.13913,-0.11767,sell
2020-06-08,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30,-0.20341,-0.27018,-0.066049,-0.15160,-0.10703,sell
2020-06-09,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30,-0.26609,-0.39187,-0.210610,-0.10727,-0.12712,sell
2020-06-10,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.21428,-0.23444, 0.038945,-0.21137, 0.03895,sell
2020-06-11,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.21428,-0.23444, 0.038945,-0.21137, 0.03895,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.34468, 0.25966, 0.194531, 0.08430, 0.24228,buy
2020-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.34468, 0.25966, 0.194531, 0.08430, 0.24228,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.34468, 0.25966, 0.194531, 0.08430, 0.24228,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.31335,-0.22057,-0.414058,-0.22728,-0.22329,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.71594,-0.73654,-0.404274,-0.39846,-0.50422,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.71594,-0.73654,-0.404274,-0.39846,-0.50422,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.71594,-0.73654,-0.404274,-0.39846,-0.50422,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.09867,-0.02757,-0.218891, 0.10809,-0.23866,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.09867,-0.02757,-0.218891, 0.10809,-0.23866,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.18190, 0.14114, 0.221936, 0.26204, 0.00053,buy
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.18190, 0.14114, 0.221936, 0.26204, 0.00053,buy
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.18190, 0.14114, 0.221936, 0.26204, 0.00053,buy
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.18190, 0.14114, 0.221936, 0.26204, 0.00053,buy
2020-07-03,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none, 0.05190, 0.03626, 0.039532,-0.01873,-0.00089,sell
2020-07-04,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none, 0.05677,-0.04709, 0.075216,-0.13913,-0.11767,sell
2020-07-05,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,none,-0.02900,-0.09313,-0.019192,-0.13355,-0.10993,sell
2020-07-06,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,none, 0.27524, 0.16033, 0.274081,-0.18071,-0.05404,buy
2020-07-07,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.04911,-0.14680, 0.016918,-0.28147, 0.09307,sell
2020-07-08,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.04911,-0.14680, 0.016918,-0.28147, 0.09307,sell
2020-07-09,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.08689,-0.28064,-0.133746,-0.28397,-0.13375,sell
2020-07-10,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.19319,-0.24792,-0.190849,-0.11580,-0.19085,sell
2020-07-11,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.19319,-0.24792,-0.190849,-0.11580,-0.19085,sell
2020-07-12,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.41789, 0.21119, 0.393094, 0.37539, 0.39744,buy
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.41789, 0.21119, 0.393094, 0.37539, 0.39744,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.08567, 0.00987, 0.059501, 0.04727,-0.02213,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.08159, 0.30436, 0.073198, 0.04088,-0.03091,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.19204, 0.09647, 0.119305, 0.01708,-0.16097,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.19204, 0.09647, 0.119305, 0.01708,-0.16097,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.19204, 0.09647, 0.119305, 0.01708,-0.16097,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.19204, 0.09647, 0.119305, 0.01708,-0.16097,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none, 0.22514, 0.31679, 0.483364, 0.62205, 0.32463,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none, 0.22514, 0.31679, 0.483364, 0.62205, 0.32463,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.52166, 0.56510, 0.511543, 0.10866, 0.38923,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.52166, 0.56510, 0.511543, 0.10866, 0.38923,buy
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.52166, 0.56510, 0.511543, 0.10866, 0.38923,buy
2020-07-25,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.20283, 0.24706, 0.375931, 0.32573, 0.12413,buy
2020-07-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.20283, 0.24706, 0.375931, 0.32573, 0.12413,buy
2020-07-27,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.20283, 0.24706, 0.375931, 0.32573, 0.12413,buy
2020-07-28,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.27738,-0.00137, 0.095619, 0.04469, 0.07323,buy
2020-07-29,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.00268,-0.11642, 0.173783, 0.01824, 0.15313,buy
2020-07-30,none,a120,none,none,none,none,none,none,none,a90,a150,none,a45,none, 0.54725, 0.32454, 0.295513, 0.49434, 0.26166,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.73884, 0.40114, 0.099911, 0.18025, 0.54744,buy
2020-08-01,none,none,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.63085, 0.57481,-0.246714,-0.10607, 0.64868,buy
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45,-0.27659,-0.06814,-0.072588,-0.62371, 0.30031,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.17535, 0.04278, 0.162705,-0.34211, 0.16878,buy
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.17535, 0.04278, 0.162705,-0.34211, 0.16878,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.78999, 0.59001, 0.654149, 0.53039, 0.53994,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.34755,-0.11389, 0.300997, 0.32819,-0.13125,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.22060,-0.25696,-0.148683,-0.19919,-0.18563,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.22060,-0.25696,-0.148683,-0.19919,-0.18563,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.30780,-0.46670,-0.325388,-0.36972,-0.44927,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.30780,-0.46670,-0.325388,-0.36972,-0.44927,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.30780,-0.46670,-0.325388,-0.36972,-0.44927,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10860, 0.20955,-0.110860, 0.20955,-0.20606,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.08381,-0.14518, 0.061447,-0.33713,-0.09997,sell
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.28889,-0.28581,-0.274455,-0.21494,-0.31133,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,none,-0.00274,-0.24159,-0.002738, 0.00582,-0.43624,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,a60, 0.17770,-0.06267, 0.089378, 0.71052,-0.34430,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.11956,-0.09669, 0.013314, 0.75069,-0.24304,sell
2020-08-18,a120,none,none,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.39859, 0.11620, 0.039504, 0.80106,-0.21445,buy
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,a60, 0.48778, 0.47714, 0.556216, 0.76268, 0.83408,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.53670, 0.00469, 0.641030, 0.59671, 0.79040,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.13944,-0.04447,-0.124518,-0.14143,-0.30367,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.13944,-0.04447,-0.124518,-0.14143,-0.30367,sell
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.08339,-0.12674,-0.087470,-0.09763, 0.07992,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.10954, 0.25331,-0.172610, 0.31426,-0.34651,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.10954, 0.25331,-0.172610, 0.31426,-0.34651,sell
2020-08-26,a135,none,none,a135,none,a120,none,a180,none,a120,none,none,a45,none,-0.22302, 0.32807,-0.172610, 0.36684,-0.31494,sell
2020-08-27,a135,none,none,a135,none,none,none,a180,none,a120,none,none,a45,none,-0.11677, 0.35956,-0.192938, 0.33371,-0.27037,sell
2020-08-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.39306,-0.20049,-0.519074,-0.49037,-0.45539,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.58957,-0.49482,-0.653335,-0.68885,-0.62630,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a180,none,a45,none,-0.49360,-0.48246,-0.458899,-0.52992,-0.53465,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a180,a180,a45,none,-0.41626,-0.41559,-0.489658,-0.46152,-0.47054,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a180,a180,a45,none,-0.43286,-0.42703,-0.421989,-0.42153,-0.43734,sell
2020-09-02,none,none,a120,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.43430,-0.43577,-0.499294,-0.42815,-0.44338,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.64504,-0.53436,-0.536714,-0.62444, 0.04166,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.64504,-0.53436,-0.536714,-0.62444, 0.04166,sell
2020-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.49941,-0.49616,-0.539656,-0.54866, 0.11364,sell
2020-09-06,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.28822,-0.43304,-0.185652,-0.08156,-0.04474,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.10589,-0.43304,-0.185652,-0.08156,-0.04474,sell
2020-09-08,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.23877,-0.43304,-0.161331,-0.08156,-0.27764,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.10656,-0.07775,-0.076431, 0.26408, 0.14113,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.10656,-0.07775,-0.076431, 0.26408, 0.14113,sell
2020-09-11,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.21038,-0.12238,-0.155510,-0.78569,-0.25726,sell
2020-09-12,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.21038,-0.12238,-0.155510,-0.78569,-0.25726,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90, 0.46988, 0.46785, 0.530422,-0.16393, 0.51902,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.42071, 0.42363, 0.454132, 0.44984, 0.45453,buy
