Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977,-0.0104133,-0.0065963,-0.0073797,-0.00542406,-0.0073797,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848, 0.0007355,-0.0230111,-0.0045205,-0.02224559,-0.0026630,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,-0.0172071,-0.0043769,-0.0117253,-0.01632906,-0.0101492,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,-0.0008939,-0.0024360,-0.0026689, 0.00025796,-0.0251437,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,-0.0102806,-0.0015323, 0.0051950, 0.00192412, 0.0049643,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582,-0.0053265, 0.0039869, 0.0018728, 0.00650656, 0.0129352,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703,-0.0175177, 0.0034120,-0.0020351, 0.02067518,-0.0053443,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575, 0.0048053, 0.0068263, 0.0182728, 0.00902552, 0.0062789,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626, 0.0078785, 0.0242357, 0.0160075, 0.01490999, 0.0096785,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132,-0.0054369,-0.0027915, 0.0019670, 0.00020063,-0.0113637,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317, 0.0076392, 0.0069601, 0.0032696, 0.00726144, 0.0054376,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253, 0.0198830, 0.0135016, 0.0189324, 0.01564415, 0.0092150,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,-0.0113047,-0.0108165,-0.0107943,-0.01037875,-0.0069508,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749, 0.0012574, 0.0003725, 0.0009748, 0.00256583, 0.0017055,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123, 0.0016850, 0.0025719, 0.0059390, 0.00128379,-0.0005312,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,-0.0076374,-0.0051207,-0.0047333, 0.01395234,-0.0027857,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434,-0.0018255,-0.0039548,-0.0043716,-0.00397647, 0.0112427,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058, 0.0053801, 0.0099528,-0.0052855, 0.00546473, 0.0074211,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183, 0.0260893, 0.0295825, 0.0046360, 0.03536343, 0.0295433,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995, 0.0005574, 0.0075684, 0.0056360, 0.00853222, 0.0105692,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808, 0.0060491, 0.0104615, 0.0127439, 0.01197427, 0.0094155,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933, 0.0017502, 0.0025465, 0.0041179, 0.00295266,-0.0006244,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996, 0.0055035, 0.0056122, 0.0064598, 0.00339206, 0.0055158,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746, 0.0130574, 0.0081776, 0.0166863, 0.00774605, 0.0094558,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997, 0.0245408, 0.0110380, 0.0324299, 0.01153720, 0.0229886,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,-0.0035102,-0.0005535, 0.0147495, 0.00129840, 0.0068570,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499, 0.0004713, 0.0030125,-0.0002155,-0.00045730, 0.0033074,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425,-0.0004382,-0.0008737, 0.0044300,-0.00079590, 0.0059006,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,-0.0150144,-0.0192228,-0.0073204,-0.01924054,-0.0155244,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,-0.0368975,-0.0232619,-0.0366059,-0.03319260,-0.0321293,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316, 0.0057312,-0.0067295,-0.0001838,-0.00617330, 0.0076509,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,-0.0178807,-0.0223857,-0.0123423,-0.01116345,-0.0101262,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,-0.0347364,-0.0392778,-0.0241156,-0.03456583,-0.0322333,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,-0.0216136,-0.0270716,-0.0193391,-0.02667336,-0.0275994,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,-0.0071541,-0.0190038,-0.0060395,-0.00752401,-0.0159394,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,-0.0068365,-0.0081653,-0.0077052,-0.01066239,-0.0047783,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567, 0.0000152, 0.0050599, 0.0090550, 0.00424614, 0.0116405,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327, 0.0151504, 0.0182463, 0.0112468, 0.01282447, 0.0187576,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141, 0.0240647, 0.0273738, 0.0303935, 0.02796623, 0.0267048,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206, 0.0303682, 0.0280244, 0.0352472, 0.03503736, 0.0303682,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,-0.0143174,-0.0093965,-0.0091425,-0.01986245,-0.0153821,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584, 0.0011545, 0.0012493, 0.0038240, 0.00120221, 0.0006579,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211,-0.0175382,-0.0234594, 0.0062080,-0.00356111, 0.0054336,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,-0.0249962,-0.0231716,-0.0155937,-0.02335795,-0.0451258,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652, 0.0123935,-0.0077771,-0.0082380, 0.00089050, 0.0078339,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,-0.0078704,-0.0175232, 0.0012599,-0.00433644,-0.0078340,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053, 0.0127025, 0.0121510, 0.0055816, 0.01162173, 0.0161673,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407, 0.0092394, 0.0081063, 0.0049618, 0.00655421, 0.0102649,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,-0.0035411,-0.0051537,-0.0219854, 0.00260677,-0.0011001,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,-0.0002226,-0.0032121,-0.0159577, 0.00925347, 0.0013500,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,-0.0238435,-0.0278554,-0.0271524,-0.02020033,-0.0156915,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913, 0.0015657,-0.0126957,-0.0217375,-0.01987622,-0.0123574,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351, 0.0000435,-0.0083997, 0.0082875,-0.00418151, 0.0030571,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,-0.0010733, 0.0102017, 0.0253213, 0.01370581, 0.0155851,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,-0.0137633,-0.0146880,-0.0197055,-0.01363306,-0.0150577,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,-0.0023247,-0.0057430,-0.0069444,-0.01077348,-0.0051597,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793, 0.0010861, 0.0015661,-0.0029811,-0.00264467, 0.0013501,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982, 0.0004225, 0.0128967,-0.0043606, 0.01105497, 0.0040729,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,-0.0113136, 0.0243757, 0.0073175, 0.01747398, 0.0049775,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,-0.0084332, 0.0114417,-0.0022387, 0.00876354,-0.0025981,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,-0.0144615,-0.0040396,-0.0201768,-0.00381649,-0.0047402,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,-0.0074700, 0.0090294,-0.0168426, 0.01080909, 0.0069085,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,-0.0022131, 0.0229435,-0.0173327, 0.01015914, 0.0116496,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,-0.0357327,-0.0641493,-0.0394270,-0.03811477,-0.0389937,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798, 0.0023696,-0.0336553,-0.0041083, 0.00169981, 0.0041427,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,-0.0148169,-0.0051458,-0.0537220,-0.00655762,-0.0086089,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,-0.0331384,-0.0299014,-0.0308283,-0.03391958,-0.0364912,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,-0.0037811, 0.0033689, 0.0122050, 0.00206301, 0.0020325,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,-0.0063367, 0.0029987, 0.0033219, 0.00636321, 0.0081650,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,-0.0523834,-0.0277377,-0.0388546, 0.00684617,-0.0282546,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,-0.0099982,-0.0142231,-0.0100621,-0.01923881,-0.0235867,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867, 0.0120260, 0.0149188, 0.0124856, 0.01162156,-0.0047079,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,-0.0144739,-0.0144739, 0.0090213,-0.01384103,-0.0434129,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,-0.0009945,-0.0317637, 0.0001787,-0.04506051,-0.0494674,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,-0.0021757,-0.0047758,-0.0037216,-0.00203380,-0.0069696,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,-0.0067068, 0.0199472, 0.0031677,-0.00300949, 0.0102382,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476, 0.0028288, 0.0172402, 0.0130259, 0.01536328, 0.0192044,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,-0.0203661, 0.0151124,-0.0203229,-0.01532656, 0.0196755,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,-0.0369652,-0.0387324,-0.0267075,-0.03570054,-0.0426928,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,-0.0182569,-0.0060884,-0.0145669,-0.01680716,-0.0236519,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281, 0.0113098,-0.0021122, 0.0158077, 0.01729286, 0.0080990,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279, 0.0319256, 0.0294961, 0.0303780, 0.03299430, 0.0333494,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714, 0.0257068, 0.0254523, 0.0230409, 0.01986549, 0.0224035,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,-0.0049797, 0.0027970,-0.0049582,-0.00262278,-0.0049797,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,-0.0285848,-0.0378212,-0.0223362,-0.02986048,-0.0344048,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,-0.0117029,-0.0134044,-0.0157900,-0.00280376,-0.0151584,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,-0.0033604, 0.0001091,-0.0034583,-0.01413796,-0.0003215,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,-0.0231511,-0.0292998,-0.0237073,-0.00866857,-0.0173176,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446, 0.0009949, 0.0025507,-0.0175175,-0.02176936,-0.0010045,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,-0.0198863,-0.0226949,-0.0240112,-0.02093721,-0.0211925,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,-0.0234905,-0.0144836,-0.0283624,-0.01830343,-0.0063650,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,-0.0065610, 0.0021421,-0.0107354, 0.00071381, 0.0021735,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682, 0.0031366, 0.0011644,-0.0076120,-0.00963581,-0.0047799,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,-0.0116745,-0.0057506,-0.0153244,-0.02082663,-0.0170132,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,-0.0191552,-0.0140551,-0.0126214,-0.00344983,-0.0031790,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,-0.0079970,-0.0074607,-0.0084161, 0.00895415, 0.0101872,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,-0.0357210,-0.0108547, 0.0046427,-0.01299850,-0.0143572,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,-0.0201985,-0.0348675,-0.0098659,-0.02128378,-0.0108879,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,-0.0343291,-0.0522571,-0.0317683,-0.01059314,-0.0343268,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,-0.0459347,-0.0255831,-0.0226017,-0.02517180,-0.0204365,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,-0.0217955,-0.0129022,-0.0161828,-0.00080631,-0.0097695,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,-0.0085575, 0.0075930, 0.0018722, 0.01556975, 0.0004776,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634,-0.0123964, 0.0515213, 0.0491657, 0.06378635, 0.0463314,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,-0.0243527, 0.0056805, 0.0210445, 0.00661872,-0.0005427,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,-0.0047040, 0.0320324, 0.0067443, 0.03014355, 0.0243053,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418,-0.0032603,-0.0098673,-0.0094752,-0.00910581,-0.0117957,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,-0.0025818, 0.0081375,-0.0163680,-0.00709422, 0.0040056,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,-0.0085838, 0.0056262, 0.0002301, 0.00565777, 0.0058680,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,-0.0123846, 0.0485698, 0.0463265, 0.04925649, 0.0420934,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156, 0.0063992,-0.0070235,-0.0027097,-0.00696595,-0.0027836,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,-0.0436985,-0.0320000,-0.0407408, 0.01386248,-0.0308524,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,-0.0247172,-0.0065511,-0.0224428, 0.00598306,-0.0120346,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,-0.0112736,-0.0091316,-0.0073414,-0.01442199,-0.0057399,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,-0.0141078,-0.0138815,-0.0138815, 0.00726126,-0.0007006,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498, 0.0058116, 0.0138161, 0.0102585, 0.03788867, 0.0141466,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617, 0.0052842, 0.0079812, 0.0025580, 0.00000670, 0.0003386,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761,-0.0213130,-0.0121469,-0.0295882,-0.01576614,-0.0344341,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,-0.0178924,-0.0146041,-0.0183409,-0.01427639,-0.0182466,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,-0.0501813,-0.0436340,-0.0618138,-0.05891851,-0.0437186,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,-0.0327838,-0.0272121,-0.0346435,-0.04335331,-0.0330890,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,-0.0465471,-0.0113710,-0.0310510,-0.05229171,-0.0298098,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,-0.0257643,-0.0208635,-0.0257630,-0.01090244,-0.0433329,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504, 0.0073515,-0.0065224,-0.0080966,-0.00454641,-0.0201959,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,-0.0345742,-0.0204151,-0.0371018,-0.01705982,-0.0281839,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,-0.0038157, 0.0016705,-0.0010841,-0.00380679, 0.0031610,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,-0.0012952, 0.0068073,-0.0060048, 0.00388732,-0.0026976,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,-0.0036532,-0.0120761,-0.0049926,-0.00175825,-0.0033467,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,-0.0106664,-0.0223347,-0.0156252,-0.03051278,-0.0197881,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582, 0.0130422,-0.0028111,-0.0033221,-0.00142454, 0.0083891,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,-0.0081932,-0.0011518,-0.0170758, 0.01127664, 0.0161564,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004, 0.0317756, 0.0257790, 0.0299960, 0.03258354, 0.0259974,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,-0.0035131,-0.0190853,-0.0191734,-0.01048327,-0.0085319,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,-0.0257537,-0.0249001,-0.0116892,-0.02816626,-0.0287899,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229,-0.0053179, 0.0067427,-0.0267379, 0.00561260,-0.0158022,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,-0.0307133,-0.0314764,-0.0118064,-0.02605768,-0.0301765,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,-0.0291408,-0.0325408,-0.0132864,-0.01716478,-0.0249682,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,-0.0369697,-0.0414101,-0.0309549,-0.04221074,-0.0479016,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,-0.0149067,-0.0011265, 0.0040532,-0.01520661,-0.0170512,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,-0.0279126,-0.0145945,-0.0144256,-0.02673767,-0.0297291,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,-0.0302012,-0.0077307,-0.0209034,-0.02103090,-0.0348282,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921,-0.0342804,-0.0283728,-0.0375658,-0.00949543,-0.0171893,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,-0.0227222,-0.0230979,-0.0235818,-0.01007895,-0.0143114,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,-0.0012405, 0.0206738, 0.0168726, 0.02276562, 0.0080242,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,-0.0167544,-0.0074690,-0.0161688,-0.01305009,-0.0147974,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638, 0.0062817, 0.0054943, 0.0082429, 0.00684910, 0.0069908,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,-0.0109274,-0.0110647, 0.0055837, 0.00091167,-0.0104940,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,-0.0295303,-0.0252060,-0.0003477,-0.00700980,-0.0251369,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,-0.0100477,-0.0081362, 0.0062411,-0.01199914,-0.0113898,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,-0.0140772,-0.0087846,-0.0086543,-0.00693092,-0.0060532,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,-0.0286744,-0.0235209,-0.0271240,-0.02945009,-0.0271692,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,-0.0076628,-0.0083588,-0.0092311,-0.00522294, 0.0003092,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,-0.0041740,-0.0067145,-0.0082922, 0.00821014,-0.0048812,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383, 0.0057991, 0.0079809,-0.0115394, 0.00943334, 0.0080652,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125, 0.0156204, 0.0097263, 0.0031394, 0.01162892, 0.0170414,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,-0.0029576,-0.0064065,-0.0224254, 0.00367767,-0.0058583,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,-0.0198285,-0.0180841,-0.0112232,-0.01552738,-0.0164382,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185, 0.0255087, 0.0267988, 0.0350569, 0.02984564, 0.0322201,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,-0.0358225,-0.0349209,-0.0405604, 0.00296677,-0.0366912,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,-0.0185983,-0.0044350,-0.0045143, 0.01095897,-0.0038339,sell
