Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.138636214124669, 0.01071575, 0.0139833, 0.0166829, 0.0186019, 0.0082243,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.14100522692885, 0.00919802, 0.0035911, 0.0052796,-0.0012787, 0.0015455,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.143427316384688, 0.03419740, 0.0368199, 0.0210395, 0.0352251, 0.0350016,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.145896502024388, 0.02153025, 0.0255788, 0.0180751, 0.0251917, 0.0255788,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.148418764315745, 0.01368523, 0.0173071, 0.0161164, 0.0157240, 0.0114054,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.150984384998595, 0.01131189, 0.0144246, 0.0188998, 0.0098993, 0.0044858,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.153604577450048, 0.01566485, 0.0196998, 0.0241777, 0.0218365, 0.0187992,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.156271866085365, 0.01287507, 0.0076961, 0.0176532, 0.0143573, 0.0053588,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.15898699846302,-0.00308455,-0.0054413,-0.0076541,-0.0032144, 0.0007531,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.161746984349116, 0.01608238, 0.0123809, 0.0100980, 0.0122201, 0.0181291,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.164556309094497, 0.00014011, 0.0137988, 0.0023799, 0.0023044, 0.0025198,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.167411234906794,-0.02705197,-0.0374600,-0.0203514,-0.0198077,-0.0271033,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.170309519110585, 0.00874378,-0.0124069,-0.0061814, 0.0080472, 0.0063777,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.173252656822817, 0.05923305, 0.0292488, 0.0372331, 0.0328447, 0.0509874,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.176247376069756,-0.01716020, 0.0027227,-0.0109156, 0.0029376,-0.0155123,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.179271250097183,-0.01724142, 0.0045590,-0.0189199, 0.0059358,-0.0140390,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.182343715425421,-0.01338009,-0.0127900,-0.0120564,-0.0323305, 0.0107148,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.185458044028204, 0.04900494, 0.0386904, 0.0449423, 0.0165878, 0.0528599,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.18861199323011, 0.02019054, 0.0198894, 0.0204653, 0.0128010, 0.0121579,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.191807805706562, 0.01000254, 0.0041326, 0.0117069, 0.0102913, 0.0018993,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.19504174366519,-0.00960062,-0.0114948,-0.0053454,-0.0054131,-0.0217254,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.198316797339888,-0.02070440,-0.0185060,-0.0112482,-0.0078675,-0.0210069,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.201626238704392, 0.00214860, 0.0080845,-0.0030375, 0.0066847, 0.0057831,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.20497380555107, 0.00387898, 0.0026448, 0.0062615, 0.0078138,-0.0000602,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.208358002762976,-0.02923925,-0.0292393,-0.0275672,-0.0149980,-0.0218893,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.211780325457057,-0.01151765,-0.0149917,-0.0158166,-0.0157367,-0.0008899,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.215231802931625, 0.00626473,-0.0069900, 0.0067980,-0.0054973,-0.0028361,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.218720658329895,-0.00356781,-0.0090879,-0.0026876,-0.0047854,-0.0084601,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.222240911184073, 0.00922684,-0.0135416,-0.0081631, 0.0085040, 0.0023106,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.225795551728056,-0.00635024,-0.0081878,-0.0059457,-0.0059752,-0.0019346,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.229380094611, 0.00179013,-0.0058544, 0.0005245,-0.0036302,-0.0000797,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.232996782508328, 0.00205312, 0.0110907, 0.0060142, 0.0164866, 0.0040481,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.23664038251072,-0.01898941,-0.0116788,-0.0143286,-0.0248526,-0.0055338,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.240316127527495,-0.02027881,-0.0213548,-0.0213172,-0.0253796,-0.0230162,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.244019532207809,-0.02494208,-0.0237629,-0.0222627,-0.0346815,-0.0244750,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.247751344110136,-0.01002735, 0.0049743, 0.0033399, 0.0065984,-0.0037886,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.25151231079295,-0.00610756,-0.0079085,-0.0062234,-0.0100139,-0.0078889,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.255296451788459, 0.00413625, 0.0042464, 0.0040992, 0.0057187,-0.0034232,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.259108252447506, 0.01216161,-0.0025174, 0.0119238, 0.0114665, 0.0066712,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.262945470094671, 0.01206774, 0.0048601, 0.0134488, 0.0107949, 0.0107793,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.266799134028264, 0.00859513, 0.0082497, 0.0073168, 0.0088325, 0.0085402,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.270687933210136,-0.01517332,-0.0136871,-0.0116962,-0.0156942,-0.0164259,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.274594673795384, 0.02245383, 0.0204816, 0.0192184, 0.0186514, 0.0137445,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.278520103342483, 0.04163615, 0.0282281, 0.0443169, 0.0298822, 0.0206326,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.282467212085329,-0.00731136,-0.0061678,-0.0042135,-0.0042135,-0.0010220,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.286435252465448, 0.00697375, 0.0058726,-0.0000261, 0.0100235, 0.0033638,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.290420486690469,-0.01399833,-0.0148103,-0.0191724,-0.0152852,-0.0142387,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.294421419643445, 0.03836917, 0.0365161, 0.0471435, 0.0355399, 0.0368861,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.298441789116745,-0.01960455,-0.0144978,-0.0170529,-0.0165636,-0.0059878,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.302477109759525,-0.02042580,-0.0192476,-0.0253133,-0.0308229,-0.0125526,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.306526634013313, 0.00048767,-0.0039614,-0.0059014,-0.0008563,-0.0012657,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.31059110943658,-0.00191346,-0.0138329,-0.0122739,-0.0004144,-0.0125002,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.314668293353906,-0.00382857, 0.0001895,-0.0046748,-0.0023412, 0.0040025,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.318755943089869, 0.00043329, 0.0041222, 0.0004930, 0.0057231, 0.0059631,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.322857796436837, 0.00600221,-0.0094273,-0.0076255, 0.0086309,-0.0011711,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.326966377810072,-0.02245224,-0.0213156,-0.0143917,-0.0157319,-0.0156021,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.331086172560418, 0.00937662, 0.0076297, 0.0007543,-0.0016164, 0.0144041,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.335213442895503, 0.02033794, 0.0149722, 0.0066566, 0.0216026, 0.0084530,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.339348188815329,-0.00088793, 0.0000865, 0.0008707,-0.0151524, 0.0012613,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.343488167644473, 0.00968002, 0.0109581, 0.0109464, 0.0023819, 0.0094198,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.347635622058357, 0.00075357,-0.0012786,-0.0014527,-0.0011751,-0.0061707,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.35178830938156, 0.00155294,-0.0015710,-0.0051804,-0.0112343,-0.0097655,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.35594249182171,-0.02581692,-0.0326601,-0.0215623,-0.0264565,-0.0135410,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.360104149846601,-0.00165570, 0.0047275,-0.0147641,-0.0007713, 0.0001743,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.364265807871492,-0.00607027,-0.0026853,-0.0093043,-0.0057234,-0.0095236,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.368429708571805,-0.00462717,-0.0020998,-0.0059340,-0.0058216,-0.0004271,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.372592861713643,-0.01107690,-0.0099782,-0.0169370,-0.0109316,-0.0099961,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.376760500206326, 0.01605289, 0.0002021, 0.0139130, 0.0061602, 0.0150316,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.380922905789691,-0.01250208,-0.0093323,-0.0075723,-0.0044198,-0.0147081,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.385085311373056,-0.01282369,-0.0103944,-0.0169237, 0.0091308,-0.0160863,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.38924771695642,-0.00132822,-0.0017502, 0.0022039, 0.0055699,-0.0008225,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.393404142071993, 0.00707299, 0.0055881, 0.0112390, 0.0054169, 0.0103460,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.397556829395195, 0.01779391, 0.0195002, 0.0212037, 0.0056659, 0.0192278,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.401702788692131,-0.00638462,-0.0099475,-0.0076199,-0.0112748,-0.0012470,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.405842019962802,-0.00604245,-0.0078250,-0.0130127,-0.0152544,-0.0042857,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.409973775648731,-0.00286437,-0.0004731,-0.0049048,-0.0004395,-0.0011049,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.414095813074499,-0.01819927,-0.0207692,-0.0301679,-0.0255788,-0.0025422,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.418209627357052, 0.01422669, 0.0126690, 0.0213817, 0.0105882, 0.0007973,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.422312975820969, 0.00084287, 0.0012422,-0.0009145,-0.0035942,-0.0002731,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.426402120673879, 0.00613905, 0.0072986, 0.0062142, 0.0046305, 0.0171504,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.430479304591205, 0.01947778, 0.0107402, 0.0067098, 0.0049757, 0.0084147,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.434543032455999, 0.00290937, 0.0079929, 0.0143102,-0.0023606, 0.0040734,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.438591809151312, 0.01625099, 0.0088069, 0.0215563, 0.0147021, 0.0124294,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196, 0.00833223, 0.0115605, 0.0162962, 0.0108540, 0.0039900,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178, 0.00222699, 0.0126733, 0.0078787, 0.0030853,-0.0008970,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258, 0.01425305,-0.0001857, 0.0190927, 0.0160073, 0.0051922,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013, 0.01476424, 0.0086570, 0.0270619, 0.0069871, 0.0054906,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917,-0.01354492,-0.0089610,-0.0193799,-0.0123868,-0.0140108,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075,-0.00719017,-0.0029472,-0.0221765,-0.0101446,-0.0110625,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434,-0.00432431, 0.0081527,-0.0000540,-0.0033520,-0.0028321,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515,-0.03555532, 0.0054416,-0.0149399,-0.0200097,-0.0362267,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489,-0.00887106,-0.0124467,-0.0111136,-0.0092720,-0.0102311,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712,-0.00795792,-0.0097293,-0.0079579,-0.0068546,-0.0192462,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766, 0.00803718, 0.0243024, 0.0164999, 0.0257954, 0.0140562,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651,-0.00509816,-0.0095542,-0.0051082,-0.0035853,-0.0133541,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946, 0.00175387,-0.0022803,-0.0027039,-0.0022657,-0.0017037,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701,-0.00318995,-0.0015259,-0.0043464,-0.0034158,-0.0013631,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866,-0.00552348,-0.0041200,-0.0076565,-0.0114408, 0.0006540,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492, 0.00541183, 0.0063725, 0.0134298, 0.0076109, 0.0143552,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683, 0.00829841, 0.0151194, 0.0104457, 0.0100926, 0.0076170,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439,-0.00358545, 0.0076445, 0.0079236,-0.0028181,-0.0031483,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285,-0.00811422,-0.0106166,-0.0038736,-0.0114481,-0.0070134,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275, 0.01101597, 0.0109466, 0.0102337, 0.0114486, 0.0110129,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408,-0.00952190, 0.0023585, 0.0009009,-0.0004725, 0.0022261,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787,-0.00726575,-0.0088048, 0.0026648,-0.0187905,-0.0072893,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668, 0.00596431, 0.0013218, 0.0092091, 0.0037043,-0.0015487,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183,-0.00052212,-0.0073247,-0.0042676, 0.0062050,-0.0048867,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283,-0.01981596,-0.0070722,-0.0190049,-0.0186787,-0.0200000,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352,-0.00425132,-0.0135075,-0.0110726,-0.0139286,-0.0128670,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226, 0.01680380, 0.0212577, 0.0033134, 0.0074585, 0.0176900,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.542346197319554, 0.00972596, 0.0148672,-0.0071690,-0.0092043, 0.0056574,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.545576397485811, 0.01633471,-0.0017693, 0.0047285, 0.0042580, 0.0041227,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.548766229494471, 0.00303338, 0.0028698, 0.0002685, 0.0011718,-0.0015170,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.551911207994689, 0.00623940, 0.0121301, 0.0030705, 0.0028849, 0.0072047,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.555010585427992, 0.00966586, 0.0103094,-0.0024396, 0.0040722, 0.0085151,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.55806809958675, 0.00213050, 0.0034857,-0.0048677, 0.0125379, 0.0100497,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.56107777000317, 0.02065978, 0.0159254, 0.0177657, 0.0152478, 0.0133845,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.564039596677252, 0.00149062, 0.0069863, 0.0138494,-0.0024404, 0.0013401,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.566957317401367,-0.02010792,-0.0073783,-0.0118270,-0.0111367,-0.0089071,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.569826446824671,-0.00249506,-0.0043062,-0.0022969,-0.0036725, 0.0015005,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.572646984947163,-0.01673156,-0.0214069,-0.0107400,-0.0109829,-0.0238416,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.575420426885791, 0.01024903, 0.0010809,-0.0023397, 0.0109523, 0.0086230,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.578146025082082, 0.01165201, 0.0045744, 0.0084072, 0.0181537, 0.0159627,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.580819294185191, 0.00536141,-0.0140268,-0.0137374, 0.0145253, 0.0057369,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.583444719545963, 0.01180059, 0.0136260, 0.0125139, 0.0124195, 0.0152292,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.586014825579657,-0.01411039,-0.0205371,-0.0129683,-0.0125406,-0.0115031,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.588535592754065, 0.02536889, 0.0214897, 0.0321294, 0.0218373, 0.0197571,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.591002535718344, 0.00100017, 0.0037650,-0.0043108,-0.0002169, 0.0011283,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.593414906914019, 0.02563507, 0.0209663, 0.0309632, 0.0173657, 0.0247308,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.595771958782616, 0.00097231,-0.0066444,-0.0085235, 0.0012013,-0.0028539,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.598073691324135,-0.00872119,-0.0065937, 0.0034738, 0.0028992, 0.0013883,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.600320104538577, 0.00029796, 0.0022024, 0.0076594, 0.0038947, 0.0048814,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.602502227724253,-0.00237220,-0.0132664,-0.0045275,-0.0100858,-0.0102198,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.604635012050643,-0.00396277,-0.0088397,-0.0127544,-0.0112335,-0.0121577,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.606704253906741,-0.01173947,-0.0090777,-0.0182339,-0.0119642,-0.0196751,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.608712195967969,-0.01297758, 0.0019047, 0.0006590,-0.0100282,-0.0124994,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.610658838234327,-0.01154577,-0.0139089,-0.0074959,-0.0086458,-0.0009347,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.612544180705815,-0.01885609,-0.0171572,-0.0121553,-0.0098397, 0.0001543,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.614367475823959,-0.01055481,-0.0185381,-0.0061083,-0.0331123,-0.0088771,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.616125733354863, 0.01077875, 0.0080741, 0.0107788, 0.0076220, 0.0047766,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.617821195973949,-0.01576566,-0.0220620, 0.0008911,-0.0189919,-0.0057686,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.619449378330373,-0.00328439,-0.0027759,-0.0283543,-0.0070573,-0.0316034,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.621010280424135,-0.01056760, 0.0143232,-0.0050267, 0.0157504,-0.0036630,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.622509135164553, 0.01640325, 0.0215744, 0.0218357, 0.0024012, 0.0219044,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.62393921452536,-0.02792181,-0.0151349,-0.0151349,-0.0105501,-0.0249396,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.625303508740454, 0.01025303, 0.0145242, 0.0091064, 0.0093891, 0.0066587,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.626601270251359, 0.01609088, 0.0303159, 0.0137933, 0.0206871, 0.0266970,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.62782950882418, 0.00589750, 0.0144841, 0.0106508, 0.0103464, 0.0017599,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.628991962251287,-0.02437241,-0.0123834,-0.0131959,-0.0241381, 0.0124620,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.630089378091154, 0.02364282, 0.0272373, 0.0247632, 0.0303382, 0.0254997,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.631117270992937, 0.01253316, 0.0045744, 0.0101721, 0.0140195, 0.0172900,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.632077136073584, 0.01438287, 0.0117522, 0.0160638, 0.0194641, 0.0150403,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.63297196356699, 0.01679953, 0.0065401, 0.0177114, 0.0071562, 0.0095755,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.633792782771468, 0.01062514, 0.0381743, 0.0002823, 0.0449544, 0.0122141,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.634548564388707,-0.00015057,-0.0130353,-0.0186848,-0.0039504, 0.0040450,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.635232580392438,-0.03310613,-0.0110718,-0.0318203,-0.0365775,-0.0372905,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.63585155880893, 0.01031253, 0.0128388,-0.0038760, 0.0131988, 0.0120690,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.636396528936493, 0.01395224, 0.0142546,-0.0017165, 0.0096832, 0.0178929,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.636873471242921, 0.00635165, 0.0020125,-0.0021800, 0.0070811, 0.0036262,buy
