Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-08,none,a30,a0,none,none,none,none,none,a90,none,a90,a60,a60,none,a60,none,none,none,a150,a90,none,none,a120,none,none,none,none,-0.0196065,-0.0178981, 0.0157012,-0.011076, 0.0149553,sell
2021-05-09,none,a30,a0,a135,none,none,a30,none,a90,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0285916, 0.0316780, 0.0367854, 0.040785, 0.0344331,buy
2021-05-10,none,a30,a0,a135,a120,none,a30,none,a90,a60,a60,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,none, 0.0114465, 0.0193002, 0.0284824, 0.017117, 0.0115152,buy
2021-05-11,none,a30,a0,a135,a120,none,a30,none,a90,none,a60,none,none,none,a90,a0,a0,none,none,a90,none,none,none,none,none,none,none, 0.0145160, 0.0145116, 0.0306187, 0.028815, 0.0237293,buy
2021-05-12,none,a30,a0,a135,a120,none,a30,none,none,a90,none,none,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0045513, 0.0041059, 0.0257744, 0.005513, 0.0002133,buy
2021-05-13,none,a30,a0,a135,a120,none,a30,none,none,none,none,a0,a0,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,a90,-0.0041254, 0.0032927, 0.0262565, 0.006674,-0.0046012,buy
2021-05-14,none,a30,a0,none,a120,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0040871,-0.0116239, 0.0149124, 0.002217, 0.0090377,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,a60,none,none,a0,none,none,none,none,a90, 0.0125085, 0.0057102, 0.0095754, 0.008248, 0.0114391,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a150,none,a60,none,a60,none,none,a0,a135,none,none,a30,a90,-0.0174868,-0.0080027,-0.0181871,-0.012994,-0.0097297,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0067015,-0.0249428,-0.0098734,-0.022246,-0.0227589,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,a90,a60,none,none,none,a0,a135,a120,none,a30,a90,-0.0373250,-0.0278943,-0.0211194,-0.020491,-0.0215961,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,a90,none,none,none,none,a30,a0,a135,a120,none,a30,a90,-0.0246695,-0.0322996,-0.0157747,-0.021802,-0.0218507,sell
2021-05-20,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,a150,a90,a120,a90,a0,none,a30,a0,a135,a120,none,a30,none, 0.0002467, 0.0063085,-0.0031125, 0.005792, 0.0058945,buy
2021-05-21,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,a120,a150,a120,none,a90,none,none,a30,a0,a135,a120,none,a30,none,-0.0341263,-0.0247864,-0.0235054,-0.026240,-0.0255081,sell
2021-05-22,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a120,a120,a150,none,none,none,a30,none,none,a120,none,none,none, 0.0005040,-0.0034573,-0.0100810, 0.017296, 0.0049316,buy
2021-05-23,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a90,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,-0.0384457,-0.0268421,-0.0253831,-0.047798,-0.0440237,sell
2021-05-24,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,a90,a90,a150,a180,none,a60,none,a30,none,none,none,none,none,none,-0.0127719,-0.0086750,-0.0059248,-0.005827,-0.0072821,sell
2021-05-25,none,none,none,a150,none,none,none,a0,none,none,a120,a150,a150,a60,a90,none,a180,a150,a60,none,a30,none,none,none,none,none,none, 0.0149953, 0.0112243, 0.0068396, 0.011145, 0.0123685,buy
2021-05-26,none,none,none,a150,none,none,a45,a0,none,a90,none,none,a180,a60,a60,a180,a150,none,a90,none,a30,none,none,none,none,none,none, 0.0085521, 0.0072027, 0.0042290,-0.001980, 0.0069865,buy
2021-05-27,none,none,none,a150,none,none,a45,a0,none,none,a150,a180,a180,none,a60,none,a150,a180,a90,none,a30,none,none,none,none,none,none, 0.0063559, 0.0055009, 0.0049766, 0.001672, 0.0095576,buy
2021-05-28,none,none,none,a150,none,none,a45,a0,none,a60,none,a180,a150,none,none,a150,a120,none,a120,none,a30,none,a150,none,none,a45,none,-0.0248888,-0.0275594,-0.0262054,-0.026889,-0.0258639,sell
2021-05-29,none,a30,none,a150,none,none,a45,a0,none,none,a180,a150,a150,a0,none,none,a120,a150,a120,none,a30,none,a150,a135,none,a45,none,-0.0092925,-0.0016722, 0.0001136,-0.003586,-0.0021309,sell
2021-05-30,none,a30,none,a150,none,none,a45,a0,none,none,none,a150,a120,a0,a0,a120,a90,a150,a150,none,none,none,a150,a135,none,a45,none,-0.0066519,-0.0075985,-0.0087290,-0.007599,-0.0104937,sell
2021-05-31,none,a30,none,a150,none,none,a45,a0,none,none,a150,a120,a120,none,a0,a120,a90,none,a150,none,none,none,a150,a135,none,a45,none,-0.0163653,-0.0156423,-0.0019055,-0.016861,-0.0131183,sell
2021-06-01,none,a30,none,a150,none,none,a45,a0,none,a0,a150,a120,none,none,none,none,none,a120,none,a120,none,none,a150,a135,none,a45,none,-0.0152723,-0.0066068,-0.0070409,-0.008686,-0.0125528,sell
2021-06-02,none,a30,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a120,none,none,a150,a135,none,a45,none,-0.0108788,-0.0169650,-0.0172657,-0.014802,-0.0153317,sell
2021-06-03,none,a30,none,a150,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a90,none,a120,none,none,none,a135,none,none,none,-0.0059451,-0.0102601, 0.0181884, 0.003257, 0.0070968,buy
2021-06-04,none,a30,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,a150,a120,none,none,none,none,none,none,none,-0.0127854,-0.0137859,-0.0107176,-0.012722,-0.0228120,sell
2021-06-05,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,a150,a120,none,none,none,none,none,none,none,-0.0084212,-0.0144008, 0.0105537,-0.010840,-0.0108507,sell
2021-06-06,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0006590,-0.0149103,-0.0051558,-0.007718,-0.0052162,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0044591,-0.0054026,-0.0061967,-0.008650,-0.0074782,sell
2021-06-08,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0263160, 0.0137496, 0.0144767,-0.011607, 0.0137287,buy
2021-06-09,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0093953, 0.0064604, 0.0108870, 0.016197, 0.0086747,buy
2021-06-10,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,a120,a0,none,none,a90,none,none,a30,none,a150,none,a60,none, 0.0523960, 0.0438771, 0.0357354, 0.051852, 0.0485582,buy
2021-06-11,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,a150,none,a60,none, 0.0439564, 0.0528513, 0.0405428, 0.045640, 0.0427622,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a30,none,a150,none,a60,none, 0.0614209, 0.0544078, 0.0529126, 0.072349, 0.0499576,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a90,a150,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60, 0.0574992, 0.0277441, 0.0664876, 0.079123, 0.0663736,buy
2021-06-14,none,a45,none,none,none,none,none,none,a90,a150,a0,none,a60,none,a180,none,a90,none,none,a135,none,none,none,a150,none,a60,a60, 0.0170954,-0.0012868, 0.0054787, 0.033262, 0.0048030,buy
2021-06-15,none,a45,none,none,none,none,none,a30,a90,none,none,a60,none,a150,a180,a60,a90,none,none,a135,none,none,none,a150,none,a60,a60,-0.0152126,-0.0169145,-0.0179697,-0.007158,-0.0191757,sell
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a180,none,none,a90,a150,a150,none,a120,none,none,a135,none,none,none,none,none,none,a60,-0.0063435,-0.0113622,-0.0087150,-0.003096,-0.0137698,sell
2021-06-17,none,a45,none,none,none,none,none,a30,a90,none,none,a90,a90,a120,a150,a90,a120,a60,a0,a135,none,none,none,none,none,none,a60,-0.0231657,-0.0216103,-0.0177054,-0.029178,-0.0261194,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a150,a60,none,a120,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,a60,-0.0020559, 0.0099519, 0.0125804, 0.012237,-0.0074875,buy
2021-06-19,none,a45,none,none,none,none,none,none,a90,none,none,a120,a120,none,a120,none,a150,a90,none,a135,none,none,none,none,none,none,a60,-0.0270234,-0.0282844,-0.0230663, 0.005949,-0.0283205,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,a120,a90,none,none,a90,none,a120,none,a90,none,none,none,a45,a180,none,none,none,a60,-0.0046682,-0.0035569,-0.0076775, 0.005726,-0.0074163,buy
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a90,none,a180,a120,a60,none,none,a45,a180,none,none,none,none,-0.0189501,-0.0208479,-0.0233187,-0.014669,-0.0181614,sell
2021-06-22,none,none,none,none,none,none,a30,none,none,a90,a120,none,a180,a60,none,a150,none,a120,a60,none,none,a45,a180,none,none,none,none,-0.0034010,-0.0026694,-0.0128259,-0.006432,-0.0122684,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a180,a180,none,a60,none,a150,none,a90,none,none,a45,a180,none,none,none,none,-0.0121444,-0.0209476,-0.0167289,-0.020243,-0.0153271,sell
2021-06-24,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a180,none,a150,a90,none,none,a45,a180,none,none,none,none,-0.0110232,-0.0141252,-0.0156778,-0.010462,-0.0176304,sell
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a150,none,none,a180,a120,none,a120,none,none,a45,a180,none,none,none,none,-0.0183260,-0.0181168,-0.0204766,-0.019500,-0.0195760,sell
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,none,a150,none,a180,a120,a150,none,none,a180,none,none,none,none,-0.0131072,-0.0074409,-0.0145771,-0.012782,-0.0126342,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,none,a180,a120,a120,none,a0,a150,a90,none,a150,a150,none,none,a180,none,none,none,none,-0.0199443,-0.0096743,-0.0141402,-0.013325,-0.0190164,sell
2021-06-28,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,-0.0237265,-0.0155839,-0.0098555,-0.027345,-0.0202493,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,a0,a150,a90,a90,none,none,a120,a60,a150,none,a150,none,none,none,none,none,none,none,-0.0098189,-0.0162289, 0.0029388,-0.011932,-0.0130803,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,-0.0099252,-0.0089479, 0.0290386, 0.031170, 0.0318728,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,a60,a90,none,a120,none,a150,none,none,none,none,none,none,a45,-0.0089434,-0.0079713,-0.0127646,-0.023274,-0.0122786,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a120,a60,a60,a90,a60,a90,none,none,a150,none,none,a60,none,none,none,none,a45,-0.0057000, 0.0089535,-0.0071166,-0.002705,-0.0006759,sell
2021-07-03,none,none,none,none,none,none,none,a45,a90,a60,none,none,none,a90,none,none,none,a90,a150,none,none,a60,none,a180,none,none,a45,-0.0067595, 0.0054185,-0.0076750, 0.005892,-0.0039608,buy
2021-07-04,none,none,none,none,none,none,none,a45,a90,none,a90,none,none,none,a90,a60,a0,a90,none,none,none,a60,none,a180,none,none,a45, 0.0074396, 0.0004653, 0.0055348, 0.023934, 0.0079518,buy
2021-07-05,none,none,none,none,none,none,none,a45,a90,a90,none,none,none,a120,none,none,a0,none,a120,none,none,a60,none,a180,none,none,a45, 0.0159930, 0.0216797, 0.0145729, 0.012079, 0.0173467,buy
2021-07-06,none,none,none,a150,none,none,none,a45,a90,a90,none,none,a0,none,a120,none,none,a60,none,none,a0,a60,none,a180,none,a90,a45, 0.0197354, 0.0136565, 0.0134993, 0.011691, 0.0146233,buy
2021-07-07,none,none,none,a150,a135,none,none,a45,a90,none,a60,a0,a0,none,a120,none,none,a60,a90,none,a0,a60,none,a180,a30,a90,a45,-0.0262468,-0.0267879,-0.0108677,-0.016643,-0.0097572,sell
2021-07-08,none,none,none,a150,a135,none,a45,none,a90,a120,none,a0,none,a150,none,none,none,none,a90,none,a0,none,none,a180,a30,a90,a45,-0.0222382,-0.0256395,-0.0134359,-0.012413,-0.0121924,sell
2021-07-09,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,a150,a0,a60,none,none,none,a0,none,none,a180,a30,a90,none,-0.0096409,-0.0116451,-0.0093487,-0.006007,-0.0103465,sell
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a90,a150,none,none,none,a180,none,a0,none,none,a60,none,a0,none,none,a180,a30,a90,none,-0.0063404,-0.0153743,-0.0136519, 0.000022,-0.0073844,sell
2021-07-11,a120,none,none,none,a135,none,a45,a45,a90,a150,none,none,a60,none,a180,none,a90,none,none,none,a0,none,none,none,a30,a90,none,-0.0101719,-0.0122225,-0.0129207,-0.011274,-0.0117848,sell
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,none,a0,none,none,a150,a180,none,a90,a0,none,none,a0,none,none,none,a30,none,none,-0.0079542,-0.0087930,-0.0100606,-0.001257,-0.0101688,sell
2021-07-13,a120,a45,none,none,none,none,a45,a45,none,a180,none,a60,a90,a150,none,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.0023379, 0.0079974,-0.0125374,-0.007406, 0.0091350,sell
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,none,a90,none,a150,a60,a120,none,none,none,a0,none,none,none,a30,none,none, 0.0006472,-0.0087556,-0.0134973,-0.012775,-0.0017529,sell
2021-07-15,none,a45,a30,none,none,none,none,a45,none,a150,none,a90,none,a120,none,a60,none,none,a0,none,a0,none,a150,none,a30,none,none, 0.0005913,-0.0035314, 0.0243624, 0.038734, 0.0332356,buy
2021-07-16,none,a45,a30,none,none,none,none,a45,none,none,none,a90,a120,none,a120,none,a150,none,none,none,a0,none,a150,none,a30,none,none,-0.0162032,-0.0093723,-0.0049838,-0.004895,-0.0046089,sell
2021-07-17,none,a45,a30,none,a150,none,none,a45,none,a120,a60,none,none,a90,none,a90,none,a60,none,none,a0,none,a150,none,a30,none,none,-0.0059079,-0.0140053,-0.0090134,-0.001635,-0.0124942,sell
2021-07-18,none,a45,a30,none,a150,none,a60,a45,none,a120,none,a120,a150,none,a90,none,a180,none,none,none,a0,none,a150,none,a30,none,none,-0.0117425, 0.0005105,-0.0089720,-0.007413,-0.0009554,sell
2021-07-19,a135,none,none,none,a150,none,a60,a45,none,a90,a90,none,none,a60,none,a120,a180,a90,a60,a180,a0,none,a150,none,a30,none,a30, 0.0162321, 0.0037491, 0.0205594, 0.005572, 0.0051026,buy
2021-07-20,a135,none,none,none,a150,none,a60,a45,none,a90,none,a150,a180,none,a60,none,a150,none,a60,a180,a0,none,a150,none,a30,none,a30, 0.0269525, 0.0220075, 0.0291243, 0.008198,-0.0024823,buy
2021-07-21,a135,none,none,none,none,none,a60,a45,none,a60,a120,a150,none,none,none,a150,a150,a120,a90,a180,none,none,none,none,a30,none,a30,-0.0108765,-0.0129237,-0.0102227,-0.006752,-0.0106085,sell
2021-07-22,a135,none,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a150,a120,a120,a90,a180,none,none,none,none,a30,none,a30,-0.0128562,-0.0153557,-0.0056975,-0.019346,-0.0138572,sell
2021-07-23,none,none,a45,a180,none,none,none,none,none,none,a150,a180,none,a0,none,a180,a120,none,a120,a180,none,none,none,none,a30,none,a30,-0.0027457,-0.0047678,-0.0030912,-0.008854,-0.0019641,sell
2021-07-24,none,none,a45,a180,none,none,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a120,a180,none,none,none,none,a30,none,a30,-0.0085079,-0.0093615,-0.0117171,-0.007776,-0.0106505,sell
2021-07-25,none,a30,a45,a180,none,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,none,a180,none,none,none,none,a30,none,a30,-0.0053072,-0.0066787,-0.0036885,-0.010369,-0.0036963,sell
2021-07-26,a150,a30,a45,a180,none,none,none,none,none,a0,a180,a150,a90,none,none,a150,none,a180,a150,none,none,a90,none,none,a30,none,a30,-0.0158269,-0.0141933, 0.0009942, 0.004411,-0.0170025,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,a30,none,a30, 0.0062428,-0.0004726, 0.0007101, 0.007198, 0.0065123,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,a150,a120,a60,a60,none,a120,none,a150,a180,none,none,a90,a135,a150,a30,none,none,-0.0088697,-0.0101286,-0.0146536,-0.010361,-0.0039611,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,a120,none,a150,a180,none,none,a90,a135,a150,a30,none,none, 0.0062524,-0.0015884,-0.0177464,-0.000891, 0.0049559,sell
2021-07-30,none,none,a60,none,none,a0,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none,a90,a135,a150,a30,none,none, 0.0259159, 0.0179565, 0.0165670, 0.010395, 0.0401311,buy
2021-07-31,none,none,a60,none,a180,a0,none,none,a60,a60,a120,a90,none,none,a90,a90,a0,a120,a150,none,none,none,a135,a150,a30,a120,none,-0.0253273, 0.0126782,-0.0023618,-0.009948, 0.0078747,sell
2021-08-01,none,none,a60,none,a180,a0,none,a30,a60,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,a135,a150,a30,a120,none,-0.0274246, 0.0062150,-0.0031963,-0.006916,-0.0049186,sell
2021-08-02,none,none,a60,none,a180,a0,a90,a30,none,a90,a90,none,a0,a120,none,none,none,none,a120,none,none,none,a135,a150,none,a120,none, 0.0153748, 0.0077828, 0.0109587, 0.010581, 0.0139240,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,none,a120,none,-0.0077969,-0.0064576, 0.0042973,-0.000365,-0.0099814,sell
2021-08-04,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0175252,-0.0107238,-0.0133839,-0.020943,-0.0194170,sell
2021-08-05,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a120,none,-0.0226484,-0.0216859,-0.0208869,-0.023297,-0.0259922,sell
2021-08-06,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0029883,-0.0013797,-0.0073267,-0.002704,-0.0041909,sell
2021-08-07,none,none,none,a150,none,none,none,a30,a45,a150,none,none,a60,a180,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0020407, 0.0002686,-0.0017674,-0.005861, 0.0011372,sell
2021-08-08,none,none,none,a150,none,none,none,a30,a45,none,none,a0,a60,none,a180,a0,a90,none,a60,none,none,none,none,none,none,none,none,-0.0029755, 0.0008155,-0.0023950,-0.001639,-0.0021800,sell
2021-08-09,a180,none,none,a150,none,none,none,a30,a45,a180,a0,a0,a90,a150,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.0100071, 0.0098378, 0.0081998, 0.008338, 0.0085547,buy
2021-08-10,a180,none,none,a150,none,none,none,none,a45,none,a0,none,a90,none,a150,none,a120,none,none,none,none,none,a120,a135,none,none,none, 0.0023695,-0.0063888,-0.0033932,-0.004897,-0.0060184,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,none,none,none,a120,a135,none,none,none, 0.0025010,-0.0039980, 0.0024787, 0.005451, 0.0001150,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,a150,none,none,a120,a135,none,none,none, 0.0106760,-0.0101966,-0.0005538, 0.007972, 0.0083065,buy
2021-08-13,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,a150,none,none,a150,none,none,a120,a135,none,a135,none, 0.0111906,-0.0053448,-0.0042289,-0.002302, 0.0021940,buy
2021-08-14,none,none,a90,none,none,none,none,none,none,a120,a60,a60,a150,none,a90,none,a180,none,none,a150,none,none,a120,none,none,a135,none,-0.0182322,-0.0134028,-0.0174001,-0.020697,-0.0203565,sell
2021-08-15,none,a0,a90,a135,a150,none,none,none,none,a90,none,none,none,a60,none,a90,a180,a60,none,a150,none,none,none,none,none,a135,none,-0.0056394,-0.0024384, 0.0022168,-0.004381,-0.0002652,sell
2021-08-16,none,a0,a90,a135,a150,none,none,none,none,a90,a90,a90,a180,none,a60,none,none,a60,a60,a150,none,none,none,none,none,a135,none,-0.0022215,-0.0010497,-0.0117022,-0.003278,-0.0079838,sell
2021-08-17,none,a0,a90,a135,a150,none,none,none,a30,a60,a90,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a135,none, 0.0005089,-0.0033693, 0.0008201, 0.001894,-0.0014052,buy
2021-08-18,none,a0,none,a135,a150,none,a120,none,a30,a60,a120,a120,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,-0.0051073,-0.0056365, 0.0078695,-0.002272,-0.0053197,buy
2021-08-19,none,a0,none,a135,none,none,a120,none,a30,none,a120,a120,none,a0,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none, 0.0351988, 0.0337790, 0.0354812, 0.045389,-0.0066418,buy
2021-08-20,none,a0,none,none,none,none,a120,none,a30,none,none,none,a120,a0,a0,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.0580523,-0.0440028,-0.0424966,-0.049622,-0.0587317,sell
2021-08-21,none,a0,none,none,none,none,a120,none,a30,none,a150,a150,a120,none,a0,none,a90,none,a120,none,none,a120,none,a120,none,none,none,-0.0344880,-0.0200601,-0.0197217,-0.032429,-0.0233321,sell
2021-08-22,none,a0,none,none,none,none,a120,none,a30,a0,none,none,a90,none,none,a180,none,a150,none,none,none,a120,none,a120,none,none,none,-0.0363570,-0.0447209,-0.0457614,-0.020324,-0.0416555,sell
2021-08-23,none,a0,none,none,a135,none,none,none,none,none,a180,a180,a90,none,none,none,a60,a150,a150,a135,none,a120,none,a120,none,none,none,-0.0473613,-0.0467821,-0.0451164,-0.046949,-0.0465229,sell
2021-08-24,none,none,none,a120,a135,none,none,none,none,none,a180,a180,none,a60,none,a150,none,none,none,a135,none,a120,none,a120,none,none,none,-0.0298683,-0.0423611,-0.0371199,-0.046329,-0.0361403,sell
2021-08-25,a150,none,none,a120,a135,none,none,none,none,none,a150,none,a60,none,a60,a150,none,a180,a180,a135,none,none,none,a120,none,none,none, 0.0043891, 0.0094817, 0.0093330, 0.009371, 0.0094359,buy
2021-08-26,a150,none,none,a120,a135,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,a180,a135,none,none,none,none,none,a150,none, 0.0026994, 0.0127042, 0.0066925, 0.010001, 0.0092858,buy
2021-08-27,a150,none,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,a150,none, 0.0015943, 0.0123909, 0.0058776, 0.011982, 0.0113513,buy
2021-08-28,a150,none,none,a120,none,none,a135,none,none,none,a120,none,none,none,a90,none,a0,a150,a150,a135,none,none,none,none,none,a150,a0, 0.0039377, 0.0101051, 0.0024945, 0.001462, 0.0009544,buy
2021-08-29,a150,none,none,none,none,none,a135,none,none,a90,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.0058532, 0.0104237,-0.0042513, 0.000662, 0.0073831,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a120,a90,none,a120,none,none,a30,none,none,none,none,a150,a0,-0.0182946,-0.0090276,-0.0196187,-0.030723,-0.0219248,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,a120,a90,none,none,a150,none,none,none,a120,a120,none,a30,a135,none,none,none,a150,a0,-0.0263751,-0.0137230, 0.0051032,-0.028113,-0.0219660,sell
2021-09-01,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,a30,a135,none,none,none,none,a0,-0.0288498,-0.0192550,-0.0239903,-0.029854,-0.0291170,sell
2021-09-02,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,a180,a150,a60,a60,a90,a90,none,a30,a135,none,none,none,none,a0,-0.0021569, 0.0040111,-0.0025133,-0.007372,-0.0056941,sell
2021-09-03,none,none,a120,none,a120,none,none,none,none,a150,a60,a60,a60,a180,none,none,none,a90,a90,none,a30,a135,a90,none,none,none,a0,-0.0074429,-0.0040702,-0.0040849,-0.011265,-0.0104635,sell
2021-09-04,a135,none,a120,none,a120,none,none,none,none,none,none,a60,a60,none,a180,none,a90,none,none,a120,a30,a135,a90,none,none,none,a0,-0.0183937,-0.0095377, 0.0261699,-0.017381, 0.0215360,buy
2021-09-05,a135,none,a120,none,a120,none,none,none,none,a180,none,none,none,a150,none,none,a90,a60,a60,a120,a30,a135,a90,none,none,none,a0,-0.0142239,-0.0109277,-0.0128922,-0.011197, 0.0009754,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a120,a30,none,a90,none,none,none,a0,-0.0123476,-0.0179245, 0.0184307,-0.020116, 0.0153974,sell
2021-09-07,a135,none,none,none,a120,none,none,none,none,a150,a0,none,none,a120,none,a0,a120,none,none,a120,a30,none,a90,none,none,none,a0,-0.0114901,-0.0142615,-0.0025495,-0.010621, 0.0016693,sell
2021-09-08,a135,none,none,none,none,none,a150,none,none,none,a0,a0,a120,none,a120,none,none,none,none,a120,a30,none,a90,none,none,none,a0,-0.0058759,-0.0093073, 0.0012572,-0.008123, 0.0272689,sell
2021-09-09,a135,none,none,none,none,none,a150,none,none,a120,none,a0,none,a90,none,none,a150,a0,a0,none,a30,none,none,none,none,none,a0,-0.0059340,-0.0104482,-0.0110960,-0.006222,-0.0044519,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a90,a90,none,none,a0,a0,none,a30,none,none,none,none,none,none, 0.0123933, 0.0137515, 0.0118082, 0.010825, 0.0270812,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,a60,a180,none,none,none,a30,none,none,none,none,none,none, 0.0408084, 0.0359962, 0.0435365, 0.047429, 0.0416910,buy
