Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,1,2,1,2,1,0,0,0,3,1,2.24,2.64,1.86,1.73,1.85,1.39,1.35,0, 0.03837838, 0.03837179, 0.038833, 0.038378, 0.0383078,buy
2020-06-05,1,2,0,2,1,2,2,2,2,3,2.67,2.39,1.8,0,1.95,2.14,3.95,2.1, 0.01509691,-0.00401642, 0.014639, 0.012130, 0.0174235,buy
2020-06-06,1,0,0,2,0,2,4,1,1,3,3.3,0.3,1.83,1.57,2.2,0.27,3.32,0.52,-0.01203628,-0.01439043,-0.015772, 0.021269,-0.0086454,sell
2020-06-07,0,0,1,1,2,1,3,0,2,0,1.98,0.46,0,0.2,0.76,0.33,2.83,3.58, 0.00836709, 0.01122317, 0.012314, 0.008367, 0.0081170,buy
2020-06-08,2,1,0,2,2,0,2,1,3,0,3.36,1.96,1.61,0.97,0.25,1.86,2.46,3.76, 0.01293257, 0.01268336,-0.000279, 0.020493, 0.0269472,buy
2020-06-09,2,1,1,3,1,0,2,2,1,1,1.04,1.72,1.8,1.76,1.75,1.86,2.81,2.45,-0.01537219,-0.01844174,-0.015608,-0.017011,-0.0146829,sell
2020-06-10,0,1,2,2,0,0,5,0,1,1,1.11,1.78,1.98,1.81,0,1.67,1.79,0.84,-0.00437047,-0.00621843,-0.006154,-0.002287, 0.0117019,sell
2020-06-11,0,2,1,1,0,0,4,0,2,1,2.35,0,0,1.85,1.86,0.49,2.35,2.26,-0.00729318,-0.00659480,-0.009589,-0.010088,-0.0090422,sell
2020-06-12,2,2,0,1,0,0,1,2,1,2,2.22,0.52,0.36,1.88,1.78,1.85,3.21,1.63,-0.01264992,-0.01496854,-0.008345,-0.014371,-0.0149685,sell
2020-06-13,2,1,0,1,0,0,1,2,2,2,1.97,1.83,1.86,2.09,1.93,1.7,2.68,0,-0.00237559,-0.00125468, 0.009673,-0.005224, 0.0102483,buy
2020-06-14,0,0,0,1,0,0,2,0,2,1,0.14,0,0,0.35,1.41,0,2.3,1.66, 0.00058706,-0.00321402, 0.007419,-0.005134,-0.0121868,sell
2020-06-15,0,0,0,1,0,0,3,1,1,1,0.99,1.9,1.72,0,0,1.24,0.39,1.77, 0.01024828, 0.00154031, 0.010248,-0.008740,-0.0098328,buy
2020-06-16,1,1,0,1,0,0,3,3,2,2,2.31,0.74,1.61,1.72,1.61,1.85,0.46,2.1,-0.00879380, 0.01674997, 0.001001,-0.017907, 0.0083749,buy
2020-06-17,1,2,0,1,0,0,2,4,1,0,1.81,1.96,0.95,1.85,1.73,1.88,1.97,1.28, 0.00582312, 0.00669921, 0.006699,-0.009078, 0.0056293,buy
2020-06-18,0,0,2,0,0,0,3,0,2,0,1.98,1.77,1.75,1.61,1.64,1.91,0.14,0, 0.01379919, 0.01379919, 0.010228, 0.013734, 0.0126509,buy
2020-06-19,1,0,1,2,0,0,4,0,0,0,1.85,0,0,0.26,1.29,0.1,1.92,1.7,-0.00918664,-0.01425580,-0.006901,-0.013230,-0.0139862,sell
2020-06-20,2,0,0,2,1,0,1,1,0,2,2.07,1.83,1.9,0.15,1.78,0.07,1.85,0,-0.01771870,-0.02153947,-0.021539,-0.012310,-0.0229907,sell
2020-06-21,2,2,0,0,2,0,2,1,1,1,0.48,2.67,1.67,1.66,1.75,1.75,1.83,1.67, 0.00692213, 0.00276100, 0.011172, 0.014354, 0.0118125,buy
2020-06-22,0,1,1,0,0,1,2,1,1,0,0.21,1.29,1.67,0,0,0.09,1.69,1.59,-0.00289072,-0.00180264, 0.002319,-0.015627,-0.0316507,sell
2020-06-23,0,1,2,1,0,2,3,1,2,1,1.57,1.83,2.21,1.78,1.57,1.92,0.13,2.12, 0.01622323, 0.01249392, 0.005122, 0.016970, 0.0118569,buy
2020-06-24,0,2,0,2,1,0,2,2,2,1,0,2.17,1.87,1.83,0,2.36,1.82,0.76,-0.00560115,-0.00065842,-0.006167,-0.002800,-0.0061668,sell
2020-06-25,0,2,0,0,4,0,1,1,3,1,1.88,2.42,1.61,1.83,1.8,2.5,1.8,0.36,-0.00388792,-0.00434783,-0.008980,-0.005287, 0.0045987,sell
2020-06-26,0,2,1,2,1,1,1,0,2,1,1.54,1.98,0.09,0,1.72,3.59,1.98,2.59,-0.00168545, 0.00598343,-0.009240, 0.012146, 0.0134522,buy
2020-06-27,0,2,3,3,0,2,1,0,1,1,1.92,3.65,1.95,1.81,1.91,1.36,2.02,1.67,-0.01026137,-0.00888068,-0.009609,-0.009609,-0.0113151,sell
2020-06-28,1,4,2,1,1,1,1,0,1,2,1.74,0.86,0,2.02,0.95,2.48,2.44,1.59, 0.00797073, 0.01434480, 0.007329, 0.004787, 0.0091404,buy
2020-06-29,1,3,1,2,2,0,1,0,1,2,2.06,1.02,1.6,1.57,3.73,2.43,1.16,1.93, 0.02287851, 0.02306845, 0.006772, 0.007989, 0.0041137,buy
2020-06-30,1,1,2,4,2,1,3,0,1,1,0.13,2.12,1.8,2.01,1.18,3.45,3.7,1.66, 0.01595326, 0.01438447, 0.016874, 0.016469, 0.0083666,buy
2020-07-01,1,0,2,4,1,0,3,0,4,0,2.07,2.02,1.96,2.48,0.58,3.68,2,0.13,-0.00758645, 0.00123447, 0.024711, 0.024634,-0.0124823,buy
2020-07-02,1,1,1,2,3,1,2,2,3,0,1.91,1.72,1.85,1.12,1.94,2.45,2.96,2.23, 0.02129650, 0.02094115,-0.001088, 0.020438, 0.0224487,buy
2020-07-03,1,1,0,2,2,1,4,1,2,1,2.2,2.03,1.91,0.41,1.88,0.56,2.79,0.58,-0.00707544, 0.00521031, 0.002939,-0.003932,-0.0087271,buy
2020-07-04,0,1,1,2,1,2,4,0,2,2,0.6,1.83,0.08,1.91,1.59,0.14,2.47,3.13, 0.01859918, 0.01499565, 0.017085, 0.014459, 0.0221434,buy
2020-07-05,1,2,1,2,1,1,2,0,3,1,2.59,0.42,1.87,0,0,1.77,1.4,3.81,-0.00788534,-0.00769522,-0.012804,-0.009474, 0.0078044,sell
2020-07-06,2,2,1,2,1,0,2,1,4,2,2.06,2.47,2.21,1.91,1.64,0,2.3,2.88, 0.00891213, 0.00488405, 0.012446, 0.017370, 0.0097424,buy
2020-07-07,0,1,1,2,1,0,4,2,3,2,2.09,2.75,1.52,1.61,0,1.67,2.11,2.42, 0.03669772, 0.03091561, 0.034853, 0.034108, 0.0312236,buy
2020-07-08,0,2,1,2,0,0,6,1,2,1,3.89,4.21,2.21,1.78,1.73,1.67,0.58,2.11, 0.05423274, 0.04762124, 0.058598, 0.056289, 0.0570783,buy
2020-07-09,0,2,1,2,0,0,4,2,2,2,2.86,3.59,0.38,1.52,1.87,1.12,2.59,1.99,-0.00874558,-0.00462282,-0.004623, 0.025993,-0.0033870,sell
2020-07-10,1,2,1,1,0,0,2,2,3,2,2.52,0.98,2.39,2.41,1.13,1.88,2.75,0.1,-0.01600453,-0.01293271, 0.010286,-0.012933, 0.0191921,sell
2020-07-11,1,2,0,1,0,0,3,1,3,2,0.41,2.48,0.47,1.8,1.85,1.98,2.61,0.8, 0.00964494, 0.02271293,-0.006658, 0.023880, 0.0096449,buy
2020-07-12,1,2,0,2,0,0,3,0,2,3,0.67,1.18,2.38,0,0.08,1.9,3.65,1.72, 0.00869549, 0.00869549, 0.007537, 0.007845, 0.0059842,buy
2020-07-13,0,2,0,2,0,0,2,2,2,4,1.97,0.48,1.93,1.67,2.06,1.63,1.45,1.93, 0.00545206, 0.02064278, 0.016762, 0.012371, 0.0163190,buy
2020-07-14,1,3,0,2,0,0,3,3,1,1,1.77,2.21,2.14,1.66,2.14,0.07,2.7,1.81, 0.00549857, 0.00578285, 0.005219, 0.000302, 0.0043655,buy
2020-07-15,0,2,2,1,0,0,3,3,3,1,1.95,2.36,2.12,1.06,0.84,1.96,0.56,0.09, 0.01261739, 0.01263539, 0.015132, 0.012617, 0.0039655,buy
2020-07-16,1,1,1,2,0,0,3,3,4,0,1.96,1.11,0.27,1.96,2.5,1.27,1.06,0.07,-0.01924870,-0.01264839,-0.008092,-0.015569,-0.0342771,sell
2020-07-17,1,1,0,3,1,0,2,3,3,1,1.96,1.97,1.97,0,3.35,1.8,2.06,1.72,-0.02439473,-0.02496743,-0.028521,-0.030953,-0.0315341,sell
2020-07-18,1,2,0,1,2,0,2,2,2,1,1.4,0.28,2.32,1.9,3.78,2.03,2.07,0,-0.00670400,-0.01868739,-0.020970,-0.015288,-0.0200658,sell
2020-07-19,0,2,1,1,0,1,2,1,3,1,0.08,1.94,0.78,0,1.34,0.29,1.96,1.81,-0.00984833,-0.00959957, 0.005374,-0.011781,-0.0303438,sell
2020-07-20,1,1,1,1,0,2,2,2,2,0,1.6,1.99,1.98,2,2.6,1.97,0.48,1.93,-0.02502482,-0.00751059,-0.007992, 0.000486,-0.0069607,sell
2020-07-21,1,0,1,2,0,1,0,3,3,2,0,1.9,1.73,1.91,0.44,0.55,2.63,1.48, 0.00628697, 0.00628697, 0.007416, 0.009362,-0.0002782,buy
2020-07-22,0,1,1,2,3,0,1,2,4,2,1.96,2.29,2.05,1.74,2.03,1.41,3.59,1.59, 0.01338911, 0.01792088, 0.005598, 0.013835, 0.0090564,buy
2020-07-23,0,0,1,4,3,0,1,2,3,3,2.03,2.19,0.14,0.17,2.33,2.65,3.5,0.07, 0.01348882, 0.02478044, 0.010027, 0.024528, 0.0116899,buy
2020-07-24,0,1,2,2,2,1,0,2,2,4,2.17,2.27,1.91,1.57,2.64,2.54,2.36,1.88,-0.02875677,-0.02776095,-0.016614,-0.028757,-0.0406993,sell
2020-07-25,0,4,1,1,2,1,0,1,3,3,2.39,0.73,0.56,2.42,1.44,2.56,1.95,1.7, 0.03006367, 0.03421712, 0.034217, 0.002114, 0.0397527,buy
2020-07-26,0,2,2,0,3,1,0,1,2,4,2.75,2.86,2.68,1.67,2.25,1.13,0.28,1.75, 0.03740494, 0.01385351, 0.050031, 0.041196, 0.0004420,buy
2020-07-27,0,0,1,3,1,1,0,1,0,4,1.96,1.98,3.75,2.3,1.85,2.92,1.91,1.59,-0.00784183,-0.02675016,-0.014115,-0.013831,-0.0058651,sell
2020-07-28,0,1,2,1,4,2,1,2,2,2,3.64,3.58,3.52,2.17,0.15,3.23,0.79,1.74,-0.00058205, 0.00518529, 0.012463, 0.011606,-0.0030748,buy
2020-07-29,0,1,2,1,3,1,1,4,1,2,3.26,2.79,3.06,1.6,2.02,3.49,0.6,0.12,-0.00103922,-0.00887778,-0.002722,-0.009789,-0.0117789,sell
2020-07-30,1,1,3,2,2,2,2,3,0,3,4.04,2.28,4.4,0.07,1.93,3.41,2.19,1.41,-0.01616357,-0.01622431, 0.010820,-0.016224,-0.0066964,sell
2020-07-31,1,1,1,2,3,3,3,2,0,3,1.35,1.97,1.82,1.83,1.87,4.1,2.39,2.36,-0.02558367,-0.03365348,-0.010978,-0.024062,-0.0517561,sell
2020-08-01,2,1,2,0,2,2,2,2,1,2,1.48,2.19,1.19,0.53,0.25,3.7,3.05,1.02,-0.00041045, 0.00500319, 0.004706, 0.004706, 0.0060057,buy
2020-08-02,3,1,1,0,3,1,2,3,1,1,1.96,0.58,2.13,3.3,2.81,1.72,3.81,3.66,-0.01123143,-0.01455966,-0.007356,-0.022990,-0.0187578,sell
2020-08-03,1,0,0,2,1,2,2,3,1,1,0,0.06,1.66,5.67,2.88,3.57,3.49,3.44, 0.01144473,-0.00498437,-0.006391,-0.004891, 0.0159094,sell
2020-08-04,1,1,2,0,1,2,5,2,1,0,1.98,1.91,1.64,4.53,5.41,1.54,0.75,2.54,-0.00567485, 0.01798855, 0.013798,-0.002097, 0.0184619,buy
2020-08-05,1,2,2,1,2,1,3,5,1,0,1.69,2.13,0.06,1.54,3.27,1.48,2.35,1.07, 0.00882800, 0.01141936, 0.006703, 0.004671, 0.0068071,buy
2020-08-06,2,3,0,1,2,0,2,4,2,1,1.72,3.29,2.18,2.37,2.42,3.3,1.59,2,-0.00864827,-0.00959265,-0.009378,-0.004699,-0.0080171,sell
2020-08-07,2,2,0,2,1,0,1,3,2,2,0.06,2.13,2.17,1.86,2.23,3.15,1.7,1.91, 0.04140859,-0.02525819,-0.021704, 0.039316, 0.0031734,sell
2020-08-08,1,2,1,1,1,0,2,1,0,2,0.24,0.56,2.15,0.07,0.14,3.04,1.78,0,-0.00051768,-0.00092949,-0.000518,-0.006989,-0.0116053,sell
2020-08-09,1,3,1,1,1,0,1,2,2,3,1.88,1.8,2.9,2.03,1.92,2.39,0.7,0.1,-0.00820104, 0.01048026, 0.017457, 0.010001, 0.0085516,buy
2020-08-10,1,4,0,0,0,0,0,4,2,2,1.85,0,3.24,3.11,2.32,2.93,3.91,1.72, 0.01566177, 0.03403240, 0.027306, 0.016125, 0.0246912,buy
2020-08-11,1,2,1,0,0,0,2,4,1,2,1.88,1.95,3.61,3.4,0.82,2.89,2.19,1.81,-0.01998603,-0.02501101,-0.018194,-0.015178,-0.0238628,sell
2020-08-12,0,1,1,1,1,0,3,3,1,2,1.72,1.45,1.24,1.89,1.91,1.18,0.14,1.54, 0.00197591, 0.00871788,-0.000530,-0.028002,-0.0195748,buy
2020-08-13,1,1,0,2,3,0,2,3,0,1,1.78,1.7,0.75,0,1.77,1.13,1.8,1.81,-0.00062539,-0.01190929,-0.002435,-0.009323,-0.0115974,sell
2020-08-14,2,3,1,0,4,0,0,3,3,1,3.59,1.79,3.27,1.6,1.8,2.88,1.72,0.29,-0.00267552, 0.00047125, 0.001983,-0.005675,-0.0013849,buy
2020-08-15,3,3,1,0,3,0,0,3,2,0,0.74,0.29,3.74,0.06,0.1,3.31,2.25,2.39, 0.00919768,-0.00075209,-0.006606,-0.013115,-0.0046392,sell
2020-08-16,1,1,2,0,3,2,2,2,3,1,1.7,2.92,2.05,2.12,1.35,4.01,2.54,1.93, 0.01966905, 0.01840454, 0.008570, 0.024558, 0.0126201,buy
2020-08-17,1,2,1,1,2,1,3,3,2,2,0,3.8,1.75,3.56,2.89,3.39,3.78,3.6, 0.00999515,-0.01843739,-0.016991, 0.009607, 0.0055310,sell
2020-08-18,2,3,2,0,4,0,1,4,3,1,1.91,2.03,1.95,4.11,2.21,2.9,6.1,2.33, 0.01630478, 0.01576891, 0.004682, 0.013475, 0.0137364,buy
2020-08-19,2,1,3,4,2,0,0,3,4,0,1.92,2.66,0,2.09,2.61,3.48,2.75,2.14, 0.00835569, 0.01733163, 0.011884, 0.016766, 0.0203784,buy
2020-08-20,1,0,3,4,2,1,0,2,3,1,2.3,2.4,1.73,0.33,1.96,1.49,2.87,2.05, 0.00123666, 0.01492711, 0.023155, 0.029727, 0.0411772,buy
2020-08-21,1,2,1,2,2,0,1,2,1,1,3.65,1.86,0,3.01,1.61,3.25,2.29,0.06,-0.01867011,-0.01882371,-0.018657,-0.018027,-0.0098072,sell
2020-08-22,0,3,1,1,2,2,0,2,1,3,3.08,0.17,1.96,1.82,1.99,3.16,1.71,1.61, 0.00344430, 0.02645560, 0.026267,-0.041920, 0.0010766,buy
2020-08-23,0,1,2,5,1,3,0,1,1,1,0.49,1.69,1.73,1.82,1.73,3.05,0.26,1.69,-0.01496586,-0.00134732, 0.007849,-0.003453,-0.0045325,buy
2020-08-24,0,0,4,4,1,2,0,1,1,0,2.45,0.35,2.01,1.95,0.36,1.53,2.64,1.86,-0.01827528,-0.01882789,-0.020963, 0.003049,-0.0046601,sell
2020-08-25,0,1,3,3,2,1,0,2,1,1,3.86,3.19,1.28,1.61,3.55,3.59,1.96,1.59,-0.00152581,-0.00152581, 0.017389,-0.001526,-0.0018981,buy
2020-08-26,0,2,2,4,2,1,1,3,0,2,3.96,3.92,4.15,0,3.59,3.51,2.83,1.97,-0.02765849,-0.02880715,-0.039986,-0.028384,-0.0303766,sell
2020-08-27,0,1,5,3,1,2,2,1,0,1,1.12,2.59,3.71,1.69,2.13,2.3,2.01,0.74,-0.02140132,-0.03839068,-0.038391,-0.037068,-0.0311667,sell
2020-08-28,1,1,4,2,0,2,0,1,1,0,1.5,1.95,1.98,0,0.07,3.86,1.86,0, 0.01877141, 0.00343059, 0.011318, 0.019728, 0.0302780,buy
2020-08-29,2,2,2,1,1,4,1,1,2,1,3.98,1.79,3.14,1.99,1.79,3.81,1.85,1.95,-0.03729289,-0.02284347,-0.012067,-0.039829,-0.0398287,sell
2020-08-30,1,1,2,1,1,2,1,2,1,2,0.99,0.24,4.02,2.19,0.24,3.82,1.92,0.14, 0.01113681, 0.01719485, 0.019449,-0.007316, 0.0302358,buy
2020-08-31,0,0,3,2,1,2,4,1,2,3,2.13,0.23,3.42,2.15,0.97,1.7,0.46,1.89,-0.01606943,-0.01735699,-0.018036,-0.015118,-0.0151180,sell
2020-09-01,0,0,2,2,1,3,2,3,3,2,1.67,2.19,0.3,4.09,3.3,1.71,0.43,1.57,-0.01351764,-0.01046126,-0.009724,-0.009960,-0.0083953,sell
2020-09-02,1,1,1,2,1,3,1,3,3,2,1.81,2.54,1.24,5.55,4.93,3.16,3.54,2.58,-0.01560475,-0.01180625,-0.020919,-0.012697,-0.0113254,sell
2020-09-03,1,0,2,1,1,1,2,2,3,3,0.3,4.15,1.86,4.27,5.05,1.32,3.57,2.94,-0.03089959,-0.02835645,-0.030825,-0.029059,-0.0133882,sell
2020-09-04,0,1,1,1,2,1,3,1,1,2,0,4,0,0.63,1.16,3.17,2.2,2.25,-0.00450433,-0.00176444,-0.000996, 0.002256,-0.0016878,buy
2020-09-05,1,1,1,2,2,1,3,1,2,4,1.66,2.38,1.93,1.94,1.53,2.04,0.23,3.79, 0.01484763,-0.00692237, 0.008187, 0.002903, 0.0064494,sell
2020-09-06,2,3,0,2,1,1,0,3,2,3,1.94,2.53,1.86,1.26,2.38,2.97,0.09,3.04,-0.02126364,-0.02310050,-0.027908,-0.020401,-0.0230185,sell
2020-09-07,1,2,2,1,1,0,0,3,2,1,2.66,0.25,1.32,2,1.64,2.76,2,0.73, 0.01322688,-0.02946855,-0.012988,-0.024796,-0.0133677,sell
2020-09-08,0,3,3,2,0,0,2,1,3,1,2.82,1.82,2.09,1.95,1.8,1,0,0.77, 0.00366815, 0.00165000, 0.001650, 0.016096,-0.0067626,buy
2020-09-09,0,3,0,3,1,0,2,2,2,0,2.89,1.62,1.16,0.61,1.73,2.34,1.81,2.08,-0.00084759, 0.00112503,-0.013553,-0.001357,-0.0014015,sell
2020-09-10,1,2,0,2,3,0,1,4,2,2,2.25,1.83,3.75,3.65,1.46,2.3,1.92,1.96,-0.01047021,-0.01122209,-0.007450,-0.007744,-0.0098582,sell
2020-09-11,1,4,0,1,2,0,1,3,3,0,0.08,1.83,3,2.57,2.09,0.56,2.77,2.02,-0.02878146,-0.00103999,-0.023720,-0.024048,-0.0291546,sell
2020-09-12,0,3,1,1,1,1,2,2,3,1,1.91,0.07,2.22,0.68,0.51,2.27,4.05,0.43,-0.00233925,-0.01568449, 0.020630, 0.003262, 0.0228411,buy
2020-09-13,0,3,1,2,1,2,1,3,2,2,0.06,2.11,2.17,2.73,3.57,1.81,1.42,0.07,-0.02425471,-0.00981880,-0.007648,-0.012818,-0.0063234,sell
2020-09-14,1,3,0,2,3,0,0,4,0,3,1.73,2.27,2.21,3.63,1.96,2.03,2.88,1.9,-0.01333131,-0.01835220,-0.010113,-0.010551,-0.0180444,sell
2020-09-15,0,3,1,1,4,0,1,2,1,2,2.49,3.49,1.91,3.63,2.36,2.2,3.6,0,-0.02776439,-0.00426719,-0.010223,-0.010223,-0.0167175,sell
2020-09-16,0,2,2,3,1,1,1,2,0,2,3.94,3.5,0.55,0.7,1.84,0.3,3,1.95, 0.03987550, 0.04592964, 0.051678, 0.051678, 0.0436861,buy
2020-09-17,1,2,2,1,2,1,0,3,0,3,3.41,2.48,2.62,2.12,1.69,2.26,2.1,1.98,-0.01825000,-0.01852961, 0.029754,-0.013535,-0.0106367,sell
2020-09-18,0,4,0,0,4,0,0,2,1,3,4.68,0.26,2.47,1.73,1.61,0.23,2.01,1.7,-0.03491285,-0.01514759,-0.028432,-0.027236,-0.0245505,sell
2020-09-19,0,1,2,1,3,1,1,1,0,4,1.45,1.61,3.74,1.62,1.75,2.1,0.06,0, 0.05314474, 0.00012115, 0.037887, 0.032149, 0.0003743,buy
2020-09-20,0,0,2,2,3,1,0,2,1,3,2.62,0,2.59,1.84,0.11,1.91,1.91,1.72,-0.00644749,-0.01407384,-0.005278,-0.016726, 0.0250238,sell
2020-09-21,0,1,2,0,5,1,0,2,3,2,4.2,1.83,2.31,2.97,2.22,1.96,0,2.36, 0.05138023, 0.00977658, 0.033079, 0.030204,-0.0249504,buy
2020-09-22,0,2,2,1,3,1,1,3,1,2,4.33,2.08,3.16,1.98,3.11,0.24,1.64,0.51, 0.07575865, 0.06366682, 0.068946, 0.041730, 0.0665620,buy
2020-09-23,0,1,3,1,2,2,2,1,0,3,2.37,2.62,3.65,2.99,3.91,0.64,1.71,1.63,-0.01303408,-0.04177225,-0.016181,-0.044048,-0.0439131,sell
2020-09-24,0,3,3,1,2,1,0,1,1,2,0.29,3.54,1.22,0.47,1.07,2.32,1.98,1.6,-0.02387793, 0.02651350,-0.011118, 0.000887, 0.0027440,sell
2020-09-25,2,4,2,0,5,1,0,1,2,2,1.94,4.47,2.43,2.4,2.07,1.86,1.84,1.61,-0.00281363,-0.00459522,-0.005061,-0.004999,-0.0038408,sell
2020-09-26,1,2,2,1,3,1,0,2,1,3,0,1.78,2.1,3.16,1,1.69,4.37,0,-0.00898899,-0.01044472,-0.016517,-0.016869,-0.0155583,sell
2020-09-27,0,1,2,3,1,2,3,1,1,1,1.86,0.6,1.71,3.47,0.86,1.72,3.64,0.16,-0.00797481,-0.00797481,-0.028230, 0.014767, 0.0038006,sell
2020-09-28,0,1,2,2,2,1,2,1,2,0,1.96,3.53,0.42,3.04,3.56,0.68,0.57,1.93, 0.02056448, 0.01860958, 0.022027, 0.018439, 0.0204740,buy
2020-09-29,1,2,1,1,2,0,0,3,3,0,0.91,4,0.83,2.22,3.55,1.81,2.16,0, 0.02070559, 0.02167346, 0.016567, 0.017479, 0.0172892,buy
2020-09-30,1,1,1,1,2,0,1,1,3,1,1.73,2.52,3.8,1.87,2.21,0,1.71,1.78, 0.02961198, 0.02692132, 0.030083, 0.027977, 0.0279767,buy
2020-10-01,0,0,1,3,2,1,2,1,1,0,0,0.25,2,0.07,0.33,1.93,1.68,1.07,-0.01986923,-0.02386322,-0.024371,-0.011026,-0.0367851,sell
2020-10-02,1,0,0,4,1,2,2,0,1,2,2.13,0.21,2.82,0.62,0.18,0.61,1.08,1.7,-0.02602193,-0.02526477,-0.025531,-0.027496,-0.0378855,sell
2020-10-03,1,1,1,3,0,1,1,1,1,1,2.05,1.95,2.26,2.15,1.81,0,0.13,1.83, 0.01685738, 0.01222278, 0.012510, 0.011881, 0.0202788,buy
2020-10-04,1,3,2,3,1,1,0,2,1,0,1.37,0,1.68,2.48,1.86,1.8,2.29,0.21, 0.05648529, 0.00933915, 0.052072, 0.061040, 0.0735672,buy
2020-10-05,0,1,2,4,1,1,2,0,1,0,3.9,1.73,1.77,3.63,1.73,1.18,0.59,1.64, 0.01804660, 0.02268926, 0.019566, 0.011793, 0.0226893,buy
2020-10-06,0,0,1,6,0,1,1,1,0,1,3.11,1.94,0,1.98,1.03,1.69,2.75,1.77,-0.01684291, 0.01306079,-0.012875, 0.005021,-0.0158429,buy
2020-10-07,1,0,2,4,2,1,1,2,2,1,2.4,1.31,1.86,1.49,2.02,1.78,3.78,0.07,-0.00124148, 0.00144527, 0.024942, 0.026137, 0.0291255,buy
2020-10-08,1,2,1,4,2,1,0,1,3,1,0.28,3.2,1.84,2.38,1.92,1.77,3.92,0.23, 0.00985947, 0.01270231, 0.020524, 0.013335, 0.0050410,buy
2020-10-09,0,2,2,4,0,2,0,0,3,1,0.34,1.96,0.44,0.35,0.3,1.73,3.54,2.01,-0.02795147,-0.02119909, 0.000243,-0.003292,-0.0211375,sell
2020-10-10,0,0,2,3,0,3,1,1,1,2,1.75,2.72,1.77,2.18,2.79,1.72,2.67,2.11,-0.02488739,-0.01949725,-0.023041,-0.026141,-0.0261415,sell
2020-10-11,0,1,1,4,0,1,1,1,1,1,0,1.94,1.77,2.03,1.96,0,3.99,2.82,-0.01420331,-0.00813223,-0.007976,-0.007850,-0.0109515,sell
2020-10-12,0,1,2,2,3,1,1,0,3,1,1.77,1.54,1.73,1.89,3.29,1.86,2.96,2.19, 0.02711936, 0.01810426, 0.011174, 0.026419, 0.0300908,buy
2020-10-13,1,0,2,5,1,1,0,1,2,0,1.61,1.72,0,0.15,2.63,1.57,2.11,1.78,-0.01104856, 0.01191474, 0.021382, 0.024947, 0.0127969,buy
2020-10-14,1,0,4,4,1,2,1,0,1,1,1.8,1.72,1.78,1.78,2.83,1.77,2.54,2.46,-0.02299449,-0.02899925,-0.024725,-0.030813,-0.0288155,sell
2020-10-15,0,3,2,3,1,2,0,0,1,1,1.61,0,0.11,1.85,1.51,0,2.29,0.18,-0.01016297,-0.00801064,-0.008746, 0.000567, 0.0003098,sell
2020-10-16,1,1,2,1,3,3,1,0,0,2,2.08,1.9,2,2.07,3.55,1.54,0.69,1.88,-0.03509016,-0.01836873,-0.023052,-0.056388,-0.0482819,sell
2020-10-17,1,0,2,3,1,3,0,1,0,1,0.53,0.34,2.76,1.81,0.72,0.18,2.18,1.64,-0.02089795,-0.01502835,-0.018943,-0.033213,-0.0032290,sell
2020-10-18,0,0,2,1,3,3,1,0,3,1,3.05,3.14,3.52,2.22,1.7,1.77,1.12,1.91, 0.01532450, 0.02031483, 0.009060, 0.013975, 0.0147818,buy
2020-10-19,0,1,1,3,2,2,1,3,1,1,3.94,3.8,3.13,0.72,2.37,1.76,3.51,0,-0.03835459,-0.04329722,-0.027159,-0.013268,-0.0602225,sell
2020-10-20,0,0,2,3,2,3,2,3,1,3,3.02,2.63,2.14,3.48,2.36,1.78,4.04,1.95,-0.06640043,-0.05137613,-0.018430,-0.055613,-0.0470495,sell
2020-10-21,0,2,3,4,1,3,1,1,1,1,0.39,1.9,0.22,4.04,1.58,1.69,3.51,3.81,-0.00303571,-0.00060946,-0.001067,-0.001424,-0.0131575,sell
2020-10-22,2,1,4,3,1,1,0,1,1,2,1.92,1.75,1.83,5.17,0.48,0,3.15,2.25,-0.00630753, 0.00340500,-0.003795,-0.010965,-0.0098667,sell
2020-10-23,2,1,3,4,1,1,0,2,0,3,0.15,0,2.31,2.68,2.6,1.69,4.25,2.05, 0.01821210, 0.01332425, 0.029652, 0.015510, 0.0073118,buy
2020-10-24,1,1,1,5,0,1,2,1,1,2,0.46,1.91,3.58,2.19,1.96,2.25,2.78,1.88,-0.00492386,-0.00679812,-0.012648,-0.002843,-0.0073449,sell
2020-10-25,1,1,3,3,1,0,3,1,1,1,1.81,1.16,3.26,1.84,3.09,2.29,0.25,1.7,-0.02605081,-0.04027786,-0.037963,-0.037843,-0.0402779,sell
2020-10-26,1,1,2,2,1,0,1,3,1,0,1.7,1.7,0.83,1.72,2.32,2.88,1.85,0.25, 0.00677249, 0.00906657,-0.013270, 0.001754, 0.0190354,buy
2020-10-27,2,0,1,2,0,0,2,2,2,1,1.7,1.67,2,1.69,1.28,2,1.67,1.59,-0.00608980,-0.01227748,-0.015180,-0.008770,-0.0076781,sell
2020-10-28,0,0,1,1,1,1,2,1,1,2,0,0,0.1,0.1,2,1.67,0.84,3.59, 0.01057411,-0.00910527, 0.000602, 0.024201, 0.0001304,sell
