Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-16,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.00367662,-0.0074525,-0.0018648, 0.0035057,-0.0010581,buy
2021-02-17,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0, 0.00895715, 0.0087306, 0.0096911, 0.0067744,-0.0025535,buy
2021-02-18,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1, 0.00360557, 0.0091138, 0.0103302, 0.0095236, 0.0091390,buy
2021-02-19,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1, 0.00771143,-0.0008331, 0.0039791, 0.0049905, 0.0122461,buy
2021-02-20,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.00704100, 0.0135858, 0.0036307, 0.0140651, 0.0174128,buy
2021-02-21,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.00671787,-0.0053020,-0.0054162,-0.0009059,-0.0066552,sell
2021-02-22,1,1,0,2,0,0,1,1,1,1,0,1,1,0,0,2, 0.00066559,-0.0014623, 0.0020913, 0.0039301,-0.0007650,sell
2021-02-23,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.01010933, 0.0005719, 0.0049430, 0.0061641, 0.0012885,buy
2021-02-24,1,1,0,0,0,1,1,1,1,1,0,2,0,1,0,1, 0.01135062, 0.0091134, 0.0113506, 0.0111422, 0.0122262,buy
2021-02-25,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0, 0.00369524, 0.0036640, 0.0031554, 0.0031554, 0.0000430,buy
2021-02-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00194635,-0.0024395,-0.0031858,-0.0028098,-0.0039321,sell
2021-02-27,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00091218,-0.0038119,-0.0034116,-0.0014950,-0.0030177,sell
2021-02-28,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.00607043,-0.0011873, 0.0011687, 0.0062859,-0.0000100,buy
2021-03-01,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.01661208,-0.0046968,-0.0134563,-0.0160379,-0.0133446,sell
2021-03-02,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.00865867, 0.0071027, 0.0021793, 0.0095142, 0.0113675,buy
2021-03-03,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,-0.00387280,-0.0027453,-0.0062614,-0.0043541,-0.0039937,sell
2021-03-04,0,1,0,1,0,1,2,0,1,0,1,1,1,0,0,0, 0.00138786, 0.0153790, 0.0059267, 0.0190227, 0.0191778,buy
2021-03-05,0,1,0,0,1,0,2,0,2,0,1,1,1,1,0,1,-0.00366379,-0.0069495,-0.0075969,-0.0041598,-0.0023725,sell
2021-03-06,0,0,1,0,1,1,2,0,2,0,1,1,1,1,0,0, 0.01108055,-0.0090739, 0.0011605, 0.0019003, 0.0023486,buy
2021-03-07,0,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0, 0.01337964, 0.0136468, 0.0102928, 0.0107802, 0.0092280,buy
2021-03-08,0,1,1,0,2,0,2,0,0,0,2,0,0,0,1,0,-0.02251837,-0.0146779,-0.0133952,-0.0136658,-0.0234796,sell
2021-03-09,0,1,0,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.00144419,-0.0070633,-0.0046696, 0.0011100,-0.0002588,sell
2021-03-10,0,0,1,0,3,0,1,0,1,0,2,0,0,1,1,0,-0.01025297,-0.0074509,-0.0080880,-0.0082682,-0.0012165,sell
2021-03-11,0,1,1,0,2,0,2,0,0,0,2,0,0,0,0,0, 0.00701557,-0.0062421, 0.0122772, 0.0054271,-0.0100208,buy
2021-03-12,0,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0, 0.00018388,-0.0168545,-0.0040913,-0.0014478,-0.0037834,sell
2021-03-13,0,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0, 0.00201280,-0.0031969,-0.0116320,-0.0034361,-0.0119770,sell
2021-03-14,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0, 0.00150193, 0.0017675, 0.0053366, 0.0048627, 0.0096525,buy
2021-03-15,1,0,1,0,2,0,1,1,2,0,2,0,1,0,1,0,-0.00641519,-0.0023333,-0.0023333,-0.0080426,-0.0023845,sell
2021-03-16,2,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,-0.00230340,-0.0021594, 0.0086558, 0.0012717,-0.0008269,buy
2021-03-17,1,0,0,0,2,0,1,0,1,1,2,0,2,0,1,0,-0.00639430,-0.0065394,-0.0075717,-0.0077597,-0.0048902,sell
2021-03-18,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0, 0.00435075, 0.0052797, 0.0046302, 0.0020774, 0.0059589,buy
2021-03-19,1,0,0,1,0,0,1,1,1,1,2,0,2,0,0,0, 0.00201543, 0.0044155, 0.0059413, 0.0056893, 0.0056893,buy
2021-03-20,1,1,0,0,0,1,1,1,1,2,1,0,2,0,0,0,-0.00155702, 0.0018261, 0.0005668,-0.0004800,-0.0015570,sell
2021-03-21,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,1, 0.00458982, 0.0012393, 0.0005929, 0.0002419, 0.0002324,buy
2021-03-22,1,1,0,1,0,0,1,0,1,1,1,0,2,0,0,0,-0.00197887, 0.0019769,-0.0033065, 0.0033296,-0.0033241,sell
2021-03-23,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1, 0.00102316, 0.0024643, 0.0010449, 0.0023286, 0.0020218,buy
2021-03-24,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1, 0.00116212,-0.0003120, 0.0011746, 0.0016257, 0.0041662,buy
2021-03-25,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.00718746, 0.0006502,-0.0003803, 0.0076473, 0.0021149,buy
2021-03-26,0,2,0,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.00662201,-0.0053195,-0.0089236,-0.0064536,-0.0090629,sell
2021-03-27,0,2,0,1,1,1,0,2,0,2,1,0,1,1,0,0, 0.00382856, 0.0059543, 0.0052536, 0.0047302, 0.0056324,buy
2021-03-28,0,0,0,0,1,0,0,1,1,2,1,1,1,2,0,1, 0.00294289,-0.0008552,-0.0009380, 0.0081781, 0.0029810,buy
2021-03-29,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,1,-0.00082999,-0.0023056,-0.0022335,-0.0023684,-0.0024425,sell
2021-03-30,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,1,-0.00082999,-0.0023056,-0.0022335,-0.0023684,-0.0024425,sell
2021-03-31,0,1,0,1,1,1,2,0,2,1,1,2,2,1,0,2, 0.01048609, 0.0100693, 0.0023829, 0.0112513, 0.0104861,buy
2021-04-01,1,0,0,1,1,0,3,0,3,0,1,2,1,1,0,1, 0.00431829, 0.0059986,-0.0025508,-0.0015905, 0.0014526,buy
2021-04-02,1,1,0,0,0,1,3,0,4,0,1,1,1,2,0,1,-0.01569193,-0.0148056,-0.0012586,-0.0135553,-0.0142839,sell
2021-04-03,1,0,0,1,0,0,2,0,2,0,1,0,0,2,0,0,-0.00456039,-0.0043088,-0.0036557,-0.0026747, 0.0003873,sell
2021-04-04,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.01458437, 0.0132576, 0.0151179, 0.0156882, 0.0151969,buy
2021-04-05,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0, 0.01286305,-0.0007156, 0.0163481, 0.0154861, 0.0014658,buy
2021-04-06,1,2,2,0,2,0,0,0,1,0,2,0,0,1,1,0, 0.00758473, 0.0028305, 0.0072518, 0.0000503, 0.0046683,buy
2021-04-07,1,1,1,0,2,0,1,0,0,0,3,0,1,0,1,0,-0.01088329, 0.0021298,-0.0128032, 0.0021298,-0.0055179,sell
2021-04-08,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0, 0.00379388, 0.0036499, 0.0203869, 0.0035779, 0.0194020,buy
2021-04-09,1,1,0,0,2,0,2,1,3,0,2,0,2,0,1,0, 0.00151798,-0.0010938,-0.0034414, 0.0015180, 0.0099681,buy
2021-04-10,1,0,0,0,1,0,1,1,2,0,1,0,3,0,1,0,-0.01058146,-0.0070155,-0.0070619,-0.0084748,-0.0031978,sell
2021-04-11,2,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0, 0.01448536, 0.0117774, 0.0089305, 0.0116852, 0.0084953,buy
2021-04-12,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0, 0.00071727, 0.0021299, 0.0018788, 0.0020280, 0.0027330,buy
2021-04-13,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.02168610,-0.0185611,-0.0198824,-0.0191004,-0.0209434,sell
2021-04-14,1,0,1,0,2,0,0,2,0,1,1,0,0,0,0,0, 0.00976429, 0.0121538, 0.0087317, 0.0081298, 0.0099326,buy
2021-04-15,2,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0, 0.00656901, 0.0039582, 0.0083460, 0.0051979, 0.0035383,buy
2021-04-16,1,0,1,0,1,1,0,2,0,1,2,0,1,0,1,0,-0.00277738, 0.0032387, 0.0027179,-0.0063619,-0.0003109,sell
2021-04-17,2,0,1,0,1,1,0,2,0,1,2,0,1,0,2,0,-0.00615439,-0.0012445,-0.0077707,-0.0071132,-0.0034270,sell
2021-04-18,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.01024489, 0.0181327, 0.0214760, 0.0214760, 0.0205219,buy
2021-04-19,2,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,-0.00165497,-0.0006457, 0.0001449, 0.0045800, 0.0045862,buy
2021-04-20,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.00777050, 0.0055729, 0.0077861, 0.0053382, 0.0096668,buy
2021-04-21,1,0,0,0,2,2,0,0,0,1,1,0,1,1,1,1,-0.00284977,-0.0044208,-0.0017316,-0.0038218, 0.0007672,sell
2021-04-22,1,0,0,1,2,1,0,1,0,1,1,1,2,0,1,0, 0.00308725,-0.0002038, 0.0003008,-0.0035833, 0.0045799,buy
2021-04-23,0,0,0,1,1,1,0,1,0,2,0,1,2,1,1,1,-0.00297783,-0.0025163,-0.0053298,-0.0033098,-0.0035159,sell
2021-04-24,0,1,0,1,1,1,0,1,0,3,0,2,2,1,1,1, 0.00856093, 0.0157296, 0.0031580,-0.0075949, 0.0054976,buy
2021-04-25,2,0,0,1,0,0,0,0,0,3,0,1,2,1,1,1,-0.00108810,-0.0042001,-0.0032725,-0.0027719,-0.0049720,sell
2021-04-26,2,1,0,0,0,1,0,1,0,2,0,1,2,0,1,0, 0.00449090, 0.0044909, 0.0036243, 0.0036243,-0.0015982,buy
2021-04-27,2,2,0,1,0,2,0,0,0,2,0,1,0,1,1,1,-0.00096705,-0.0010000, 0.0029923,-0.0022327,-0.0080250,sell
2021-04-28,2,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.01487582,-0.0079777,-0.0080726,-0.0090521,-0.0080296,sell
2021-04-29,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,-0.00022477,-0.0012535,-0.0006952,-0.0011969,-0.0011969,sell
2021-04-30,1,1,0,1,2,1,1,1,1,0,0,1,0,1,1,2, 0.00283709, 0.0006231, 0.0022714, 0.0039314, 0.0031375,buy
2021-05-01,1,1,0,1,2,0,0,1,1,0,0,1,0,1,0,1,-0.00082576, 0.0022635, 0.0009420, 0.0022635, 0.0053685,buy
2021-05-02,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,-0.00035434, 0.0016696, 0.0031702,-0.0003919, 0.0004253,sell
2021-05-03,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,-0.00244232,-0.0052458,-0.0038833,-0.0034845,-0.0002528,sell
2021-05-04,1,1,0,0,2,0,1,2,1,0,0,1,0,0,0,1, 0.00032165,-0.0051751, 0.0017225, 0.0064484, 0.0020183,buy
2021-05-05,1,1,0,1,1,0,2,1,1,0,0,0,1,0,0,0, 0.00846627, 0.0076956, 0.0080710, 0.0076956,-0.0061891,buy
2021-05-06,0,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0, 0.00560103, 0.0026412, 0.0026412, 0.0032444, 0.0030893,buy
2021-05-07,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00983366, 0.0058441, 0.0059622, 0.0042035, 0.0100091,buy
2021-05-08,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00032546, 0.0038326, 0.0020571, 0.0034045, 0.0037322,buy
2021-05-09,1,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0, 0.00546551, 0.0031381, 0.0019516, 0.0014737, 0.0065644,buy
2021-05-10,2,0,1,0,1,0,0,1,0,2,0,0,2,0,1,0, 0.00338621,-0.0161977,-0.0132782,-0.0132782,-0.0132782,sell
2021-05-11,3,0,1,0,1,0,0,1,0,2,1,0,2,0,0,0,-0.00766691,-0.0108556,-0.0100249,-0.0113259,-0.0117053,sell
2021-05-12,2,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0, 0.00335425, 0.0069379, 0.0033542, 0.0096411, 0.0112658,buy
2021-05-13,2,0,1,0,0,0,0,2,0,2,0,0,2,0,1,0,-0.00035647,-0.0174565,-0.0038801,-0.0061656,-0.0038801,sell
2021-05-14,1,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0, 0.00828212, 0.0068254, 0.0082285, 0.0067138, 0.0087934,buy
2021-05-15,1,0,0,0,0,0,0,1,0,3,1,0,2,0,1,0,-0.00429895, 0.0087766, 0.0069420, 0.0014336, 0.0050103,buy
2021-05-16,1,0,1,0,0,1,0,2,0,1,1,0,2,0,2,0,-0.00884199,-0.0032105,-0.0045638, 0.0005809,-0.0102962,sell
2021-05-17,0,0,1,0,0,2,0,2,0,1,1,0,1,0,1,0, 0.00247912,-0.0019625,-0.0017424,-0.0053528,-0.0078140,sell
2021-05-18,1,0,2,0,0,2,0,1,0,2,0,0,1,1,1,0, 0.00389939, 0.0057288, 0.0032601, 0.0034901, 0.0034071,buy
2021-05-19,2,0,1,0,0,2,0,2,0,1,0,1,1,0,0,0, 0.00273402, 0.0055235, 0.0018467,-0.0005498,-0.0007623,buy
2021-05-20,3,0,0,0,0,1,0,2,0,2,0,1,1,1,0,1, 0.00892113, 0.0056025, 0.0088599, 0.0059013, 0.0059562,buy
2021-05-21,2,0,0,1,0,2,0,2,0,3,0,1,1,1,0,1, 0.00073277,-0.0031464,-0.0021430, 0.0005214, 0.0010898,sell
2021-05-22,1,0,0,0,0,1,0,1,0,3,0,1,0,2,0,0, 0.01697231, 0.0169723, 0.0164797, 0.0167108, 0.0169723,buy
2021-05-23,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.00610163, 0.0046168, 0.0017689, 0.0030450, 0.0050289,buy
2021-05-24,1,0,0,1,0,2,0,2,0,1,0,1,0,1,0,1, 0.00880185,-0.0012538,-0.0024520, 0.0021405, 0.0056440,buy
2021-05-25,1,1,0,1,0,3,1,1,0,1,0,0,0,1,1,1, 0.00132342,-0.0020666, 0.0004009,-0.0001472, 0.0027095,buy
2021-05-26,1,1,0,0,0,2,2,1,1,0,0,1,1,1,1,0, 0.00518771, 0.0066990, 0.0069093,-0.0032484, 0.0117340,buy
2021-05-27,1,1,0,1,0,3,2,1,2,0,0,0,1,2,1,1, 0.00198956, 0.0014194, 0.0017243, 0.0008486, 0.0031106,buy
2021-05-28,1,0,0,1,0,2,1,2,2,0,0,1,2,2,1,0,-0.00171240,-0.0017124,-0.0044462,-0.0019554, 0.0005100,sell
2021-05-29,2,1,0,1,1,2,1,2,1,1,0,1,2,1,1,1, 0.00186211,-0.0002671, 0.0001133, 0.0013133, 0.0041881,buy
2021-05-30,1,0,0,2,1,2,1,2,1,1,0,1,2,1,1,2,-0.00101903, 0.0006003,-0.0006652, 0.0005036, 0.0016356,sell
2021-05-31,1,1,0,2,1,1,1,2,1,1,0,1,2,1,1,1,-0.00400730,-0.0035350,-0.0038652,-0.0043949,-0.0021707,sell
2021-06-01,1,2,0,1,1,1,1,2,0,1,0,0,2,0,1,1, 0.00073905, 0.0027806, 0.0011887, 0.0015664, 0.0011887,buy
2021-06-02,1,1,0,0,1,1,1,2,1,1,0,1,2,0,0,0, 0.00358777, 0.0060998, 0.0023436, 0.0043866, 0.0036526,buy
2021-06-03,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.00383546,-0.0028577,-0.0035367, 0.0003261,-0.0038042,sell
2021-06-04,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.01253571,-0.0131635,-0.0132463,-0.0146537,-0.0131635,sell
2021-06-05,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00177410,-0.0019348, 0.0009080,-0.0011194,-0.0013562,sell
2021-06-06,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00022666, 0.0010145,-0.0001594, 0.0004655,-0.0018403,buy
2021-06-07,0,0,2,0,2,1,0,0,0,1,1,0,1,0,1,0, 0.00200245, 0.0077012, 0.0072639, 0.0038758, 0.0060593,buy
2021-06-08,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00499862, 0.0010987,-0.0069142, 0.0016941,-0.0064846,sell
2021-06-09,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00672260, 0.0226328, 0.0112936, 0.0111413, 0.0112826,buy
2021-06-10,1,0,1,0,0,2,0,1,0,3,2,0,3,0,0,0,-0.00514978, 0.0054287, 0.0045231, 0.0045231, 0.0101844,buy
2021-06-11,1,0,0,0,0,1,0,1,0,2,1,0,2,0,1,0,-0.00013065, 0.0162110, 0.0070303, 0.0070303, 0.0070303,buy
2021-06-12,0,0,1,0,0,0,0,0,0,2,2,0,2,0,1,0,-0.00247561,-0.0016784,-0.0021368,-0.0017175,-0.0021368,sell
2021-06-13,2,0,2,0,0,1,0,1,0,1,2,0,1,0,0,0,-0.01414852,-0.0126213,-0.0095679,-0.0145064,-0.0087369,sell
2021-06-14,2,0,1,0,0,1,0,0,0,2,1,0,1,1,1,0, 0.00964092, 0.0097266, 0.0100850, 0.0122560, 0.0095651,buy
2021-06-15,1,0,1,0,0,1,0,1,0,2,1,0,1,1,2,0,-0.00058155, 0.0000344,-0.0035688, 0.0003204, 0.0041094,sell
2021-06-16,2,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,-0.00172974, 0.0047393,-0.0014810,-0.0026443,-0.0014479,sell
2021-06-17,2,0,0,1,0,1,0,2,0,1,0,1,0,1,2,0,-0.00450263,-0.0012836,-0.0006797,-0.0099874,-0.0046767,sell
2021-06-18,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00593935, 0.0092151, 0.0069027, 0.0053253, 0.0049070,buy
2021-06-19,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1, 0.00458268, 0.0040582, 0.0052782, 0.0039709, 0.0054251,buy
2021-06-20,0,1,0,1,0,3,0,2,0,0,0,1,1,0,0,1,-0.00045095, 0.0090129,-0.0003626, 0.0090129,-0.0004509,buy
2021-06-21,0,1,0,1,0,3,0,1,0,1,0,1,1,1,0,1,-0.00016711, 0.0034692,-0.0104087, 0.0055898, 0.0020459,buy
2021-06-22,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1, 0.00722741, 0.0037770, 0.0082373, 0.0062973, 0.0062129,buy
2021-06-23,0,2,0,1,0,2,1,1,1,0,0,0,1,1,0,1,-0.00149601,-0.0018988,-0.0010056, 0.0034496,-0.0010056,sell
2021-06-24,0,2,0,0,0,2,1,1,1,0,0,1,1,1,0,1, 0.01044104, 0.0034886, 0.0041721,-0.0048035, 0.0033878,buy
2021-06-25,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.01057684, 0.0091293, 0.0072711, 0.0084866, 0.0117989,buy
2021-06-26,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,1, 0.01185507, 0.0118551, 0.0123487,-0.0031887, 0.0120909,buy
2021-06-27,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,-0.00126821,-0.0011225,-0.0039302,-0.0009564,-0.0000158,sell
2021-06-28,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.00763420, 0.0074785, 0.0076342, 0.0034420, 0.0076953,buy
2021-06-29,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,2, 0.02451232, 0.0140919, 0.0073942, 0.0145150, 0.0151784,buy
2021-06-30,0,1,0,1,1,0,1,0,1,0,0,0,2,0,1,1,-0.00065211, 0.0015692, 0.0000788,-0.0006521, 0.0003578,sell
2021-07-01,0,2,0,0,0,1,0,0,2,0,0,1,2,0,1,1,-0.00103293,-0.0010937,-0.0045077,-0.0031871,-0.0045077,sell
2021-07-02,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.00699047, 0.0065546, 0.0025003, 0.0048609, 0.0059266,buy
2021-07-03,0,0,1,0,2,2,0,1,0,1,0,0,0,0,1,1,-0.00159012,-0.0046567,-0.0055498,-0.0049384,-0.0032816,sell
2021-07-04,0,1,1,0,1,2,0,0,0,2,1,0,1,0,1,1,-0.00030129,-0.0026286,-0.0031417,-0.0026286,-0.0031417,sell
2021-07-05,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0, 0.00205594, 0.0037884, 0.0029210, 0.0028684, 0.0014599,buy
2021-07-06,1,0,0,0,0,2,0,2,0,2,1,0,0,1,2,0, 0.00898152, 0.0121039, 0.0105677, 0.0117716, 0.0105677,buy
2021-07-07,2,0,1,0,0,2,0,2,0,3,2,0,1,1,2,0,-0.00542757,-0.0049121,-0.0051222,-0.0051222, 0.0004212,sell
2021-07-08,2,0,1,0,0,2,0,2,0,3,1,0,2,1,1,0, 0.00890440, 0.0129282, 0.0086575, 0.0084382,-0.0009067,buy
2021-07-09,2,0,0,0,0,0,0,1,0,3,2,0,2,1,1,0, 0.00078744, 0.0086976, 0.0082758, 0.0065921, 0.0080214,buy
2021-07-10,2,0,1,0,0,1,0,2,0,2,2,0,1,1,2,0,-0.00601704,-0.0063617,-0.0054960,-0.0032982, 0.0042059,sell
2021-07-11,1,0,1,0,0,1,0,0,0,2,1,0,1,2,1,0, 0.00108043, 0.0020061,-0.0007097, 0.0058640, 0.0020513,buy
2021-07-12,3,0,1,0,0,1,0,1,0,1,2,0,1,1,2,0,-0.00345942,-0.0040960,-0.0038978,-0.0020621, 0.0047799,sell
2021-07-13,2,0,1,0,0,2,0,2,0,0,2,0,1,0,1,0,-0.00396138, 0.0045102, 0.0057289, 0.0016745, 0.0033449,buy
2021-07-14,3,0,0,0,0,2,0,1,0,1,3,0,0,1,2,0, 0.00832373, 0.0083237, 0.0177298, 0.0025265, 0.0076020,buy
2021-07-15,4,0,0,1,0,2,0,2,0,1,2,0,0,1,3,0, 0.00466764, 0.0064687, 0.0103304,-0.0035697,-0.0074966,buy
2021-07-16,3,0,0,1,0,1,0,1,0,1,1,0,0,1,2,0, 0.01344060, 0.0095231, 0.0126165, 0.0129988, 0.0113931,buy
2021-07-17,3,0,0,0,0,2,0,2,0,1,1,1,0,0,2,0, 0.01007037, 0.0094444, 0.0163399, 0.0026629, 0.0008932,buy
2021-07-18,2,0,0,1,0,2,0,1,0,2,1,0,1,1,1,0,-0.00054589, 0.0012902,-0.0019609, 0.0011802, 0.0000727,sell
2021-07-19,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1, 0.00848744, 0.0037139, 0.0084285, 0.0079886, 0.0087312,buy
2021-07-20,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0, 0.00428896, 0.0076959, 0.0065734, 0.0006929, 0.0079935,buy
2021-07-21,0,1,0,1,0,1,1,0,1,0,1,2,1,2,1,1,-0.00067711,-0.0006771,-0.0014616,-0.0029899, 0.0019117,sell
2021-07-22,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,2, 0.00451961, 0.0049919,-0.0003023, 0.0020960, 0.0063487,buy
2021-07-23,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1, 0.00505277, 0.0019718, 0.0029071, 0.0032340, 0.0032457,buy
2021-07-24,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.01234592, 0.0125277, 0.0201972, 0.0095877, 0.0167926,buy
2021-07-25,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.00609475, 0.0060993, 0.0059932, 0.0068539, 0.0053628,buy
2021-07-26,1,1,0,2,0,1,2,1,1,0,1,1,0,0,0,1,-0.00491345,-0.0064850,-0.0055308,-0.0059340,-0.0058374,sell
2021-07-27,1,0,0,1,1,0,2,1,2,0,1,1,1,0,0,0,-0.00272847,-0.0041015,-0.0053156,-0.0042767, 0.0035526,sell
2021-07-28,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,-0.00338386,-0.0016825, 0.0001441,-0.0016825,-0.0013572,sell
2021-07-29,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,-0.00299579,-0.0071726,-0.0135169,-0.0056317,-0.0031065,sell
2021-07-30,0,1,0,0,1,1,0,2,0,1,2,0,0,0,0,1,-0.01169851,-0.0046484,-0.0076483,-0.0098603,-0.0045930,sell
2021-07-31,0,1,0,1,1,1,0,1,0,3,2,1,1,1,0,1,-0.00268928,-0.0012249, 0.0062644,-0.0018642,-0.0002073,sell
2021-08-01,0,0,0,0,1,1,0,2,0,2,2,0,1,1,1,1, 0.00127295, 0.0019668,-0.0075313, 0.0049386, 0.0013150,buy
2021-08-02,0,1,0,0,1,1,0,2,0,2,1,0,0,2,1,0, 0.00177935,-0.0000476, 0.0062681, 0.0057643, 0.0004568,buy
2021-08-03,0,0,1,0,0,0,0,1,0,2,2,0,1,2,1,1, 0.00056604, 0.0001475,-0.0026113, 0.0009575, 0.0016608,buy
2021-08-04,1,0,1,0,0,1,0,1,0,1,2,0,1,2,1,0, 0.00052792, 0.0013874,-0.0002520, 0.0013863, 0.0020406,buy
2021-08-05,1,0,1,0,0,0,0,0,0,1,2,0,2,2,1,0, 0.00088668, 0.0062543, 0.0029804, 0.0070501, 0.0074737,buy
2021-08-06,1,0,1,0,0,3,0,1,0,0,1,0,1,0,2,0, 0.00095037, 0.0015814,-0.0049624,-0.0008538,-0.0071919,sell
2021-08-07,1,0,0,0,0,3,0,2,0,1,0,0,0,0,2,0, 0.00460899, 0.0042834, 0.0076291, 0.0078675, 0.0036465,buy
2021-08-08,0,0,1,0,0,4,0,1,0,1,1,0,0,1,2,0,-0.00532342,-0.0032420,-0.0040964,-0.0040964,-0.0049769,sell
2021-08-09,1,0,1,0,0,3,0,3,0,1,0,0,0,0,2,0,-0.00085558,-0.0018836,-0.0010913, 0.0016665,-0.0013289,sell
2021-08-10,1,0,0,0,0,1,0,3,0,2,1,0,0,1,0,0, 0.00002833, 0.0003633, 0.0007040, 0.0013270, 0.0015837,buy
2021-08-11,0,0,1,0,0,2,0,2,0,2,2,0,0,1,1,0,-0.00134133,-0.0013413, 0.0005829,-0.0007052,-0.0016281,sell
2021-08-12,1,0,2,0,0,1,0,1,0,2,1,0,0,2,0,0, 0.01483065, 0.0146428, 0.0035686, 0.0166248, 0.0150225,buy
2021-08-13,1,0,1,0,0,2,0,2,0,1,1,0,0,2,1,0,-0.00584744,-0.0056300,-0.0015241,-0.0038691,-0.0057060,sell
