Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-22,a120,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,101.85375,2.06375,0.935983564092004,-0.0030350,-0.0072817,-0.0008197, 0.001107,-0.015217,buy
2021-03-23,a120,none,a90,a30,a150,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,0.729265894938632, 0.0125335,-0.0003065,-0.0039285, 0.016191,-0.023835,sell
2021-03-24,a120,none,a90,a30,none,a60,a150,a180,none,none,none,none,none,none,127.4075,4.04708333333333,0.392235430611005, 0.0772853, 0.0122339, 0.0381996, 0.070108, 0.029077,buy
2021-03-25,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,-0.0278774371778269, 0.0290911, 0.0238526,-0.0074265, 0.023199,-0.012969,buy
2021-03-26,none,none,none,none,none,none,none,a150,a45,none,none,a45,none,none,154.750833333333,6.02875,-0.456851580063693, 0.0339971, 0.0450418, 0.0422197, 0.042740, 0.027372,buy
2021-03-27,none,none,none,none,a150,a90,a180,none,a45,none,none,a45,none,none,169.093333333333,7.0175,-0.803045624076733, 0.0302159, 0.0380310, 0.0167772, 0.077007, 0.046385,buy
2021-03-28,none,none,none,none,none,none,none,a120,a45,none,none,a45,none,none,183.79125,8.00666666666667,-0.979608373543703, 0.0339971, 0.0548710, 0.0445070, 0.046366, 0.030476,buy
2021-03-29,none,none,none,none,a120,a120,a150,a120,a45,none,none,none,none,a60,198.71375,8.995,-0.933665158984951,-0.0729185,-0.0133696,-0.0183164,-0.014951,-0.013313,sell
2021-03-30,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,a60,213.71125,9.9825,-0.669443881565857, 0.0203860, 0.0209407, 0.0194393, 0.015547, 0.071491,sell
2021-03-31,none,a30,none,none,a90,a150,a120,a90,none,none,a60,none,none,a60,228.63125,10.9704166666667,-0.250931817408684,-0.0086943,-0.0030799, 0.0040203,-0.015335, 0.015480,sell
2021-04-01,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,243.352083333333,11.9575,0.219296368717482, 0.0837817, 0.0910069, 0.0581626, 0.058428, 0.076327,buy
2021-04-02,none,none,none,a45,a60,a180,none,a60,none,none,none,none,none,none,257.78875,12.9429166666667,0.632955020638398, 0.0127419, 0.0043655, 0.0089696, 0.001270, 0.011026,buy
2021-04-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,0.905336845507018,-0.0052377, 0.0059018, 0.0084508,-0.003228,-0.002764,buy
2021-04-04,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,285.669166666667,14.9141666666667,0.991597734887648, 0.0069929, 0.0022084,-0.0531871, 0.011742, 0.011217,buy
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,299.124583333333,15.8991666666667,0.888444515008271, 0.0091606, 0.0035870,-0.0537433, 0.011349, 0.008968,buy
2021-04-06,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,312.29125,16.88375,0.627187313332611, 0.0089939, 0.0040017,-0.0540674, 0.011691, 0.008886,buy
2021-04-07,none,none,none,none,a0,a120,none,none,none,none,none,none,a60,none,325.204583333333,17.8679166666667,0.262454528915864,-0.0203699,-0.0280147,-0.0376376,-0.019122,-0.018385,sell
2021-04-08,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,337.895,18.8508333333333,-0.139743300459727,-0.0328526,-0.0361396,-0.0665214,-0.034678,-0.035293,sell
2021-04-09,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,350.388333333333,19.8333333333333,-0.513272960147299, 0.0108258, 0.0072321, 0.0158757, 0.025224, 0.005840,buy
2021-04-10,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,107.707916666667,20.81625,-0.801615696252854, 0.0245820, 0.0181460, 0.0199322, 0.021167, 0.014144,buy
2021-04-11,none,none,none,a60,none,none,a0,a60,none,a60,none,a60,none,none,14.8695833333333,21.7979166666667,-0.964840262712782, 0.0237899, 0.0256531, 0.0282051, 0.029971, 0.011539,buy
2021-04-12,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,26.8920833333333,22.7791666666667,-0.983669667931088,-0.0101976,-0.0020957,-0.0040281,-0.014223,-0.010332,sell
2021-04-13,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,38.8041666666667,23.7595833333333,-0.860066413464734,-0.0001628, 0.0067728, 0.0068614,-0.007842,-0.004932,sell
2021-04-14,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,50.6304166666667,24.74,-0.615009466029004,-0.0068894,-0.0059269, 0.0124168, 0.011328,-0.005706,sell
2021-04-15,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,62.4129166666666,25.7191666666667,-0.28421187500409,-0.0068894,-0.0059795, 0.0124626, 0.011270,-0.005759,sell
2021-04-16,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,74.20375,26.6979166666667,0.0868392666735418,-0.0003422,-0.0017286, 0.0189778, 0.007017, 0.002796,buy
2021-04-17,a135,a60,a60,none,a120,a0,a60,none,none,none,none,none,none,none,86.065,27.67625,0.447796435762535, 0.0168101, 0.0152369, 0.0355433, 0.055701, 0.001883,buy
2021-04-18,a135,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,98.06875,28.6545833333333,0.748029210231017, 0.0111870, 0.0122777, 0.0293536, 0.054595, 0.011737,buy
2021-04-19,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,0.941136164984709, 0.0307680, 0.0343146, 0.0397920, 0.048808, 0.033104,buy
2021-04-20,a135,none,none,none,a150,none,a90,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,0.990062153112958, 0.0302744, 0.0407047, 0.0416633, 0.055776, 0.038690,buy
2021-04-21,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,135.7375,31.5841666666667,0.873852697972231, 0.0335916, 0.0406579, 0.0454297, 0.059619, 0.037277,buy
2021-04-22,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,149.0925,32.5591666666667,0.596055921137537,-0.0101527,-0.0003724, 0.0009904,-0.012206, 0.020060,sell
2021-04-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,162.92375,33.5341666666667,0.192907999103413, 0.0108313,-0.0073943, 0.0335773, 0.010425,-0.003466,sell
2021-04-24,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a90,177.227083333333,34.5070833333333,-0.263753019670378,-0.0406790,-0.0517827,-0.0035130,-0.038006,-0.034997,sell
2021-04-25,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,a90,191.945,35.4816666666667,-0.674387081524576,-0.0296860,-0.0257319,-0.0214379,-0.028303,-0.026096,sell
2021-04-26,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,206.972083333333,36.4545833333333,-0.936131082456438,-0.0640855,-0.0601990,-0.0461308,-0.057204,-0.060377,sell
2021-04-27,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,222.16,37.42625,-0.97626752759774,-0.0395155,-0.0837160,-0.0490354,-0.090444,-0.077487,sell
2021-04-28,none,none,a45,none,a90,a150,none,none,none,none,none,none,a45,none,237.34375,38.3983333333333,-0.781185153763737, 0.1358907,-0.0637637, 0.1205196, 0.124615, 0.072560,buy
2021-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,252.36625,39.3704166666667,-0.402876358272483, 0.0262959, 0.0232999, 0.0286706, 0.033285, 0.033709,buy
2021-04-30,none,none,none,none,a60,a180,a150,none,none,none,none,none,a45,none,267.099583333333,40.3416666666667,0.060756300229596, 0.0138976, 0.0366413, 0.0586279, 0.056112, 0.051376,buy
2021-05-01,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,281.460833333333,41.3120833333333,0.500057241880774, 0.0114594,-0.0156263,-0.0099043, 0.014673, 0.012866,sell
2021-05-02,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,295.415416666667,42.2820833333333,0.824771044191443,-0.0235855,-0.0429728, 0.0000098,-0.038791,-0.023639,sell
2021-05-03,none,a90,none,none,none,a150,none,a0,none,none,a90,none,none,none,308.96125,43.2516666666667,0.981146283458782, 0.0056064,-0.0082474, 0.0133641,-0.003167, 0.006989,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,322.124583333333,44.2208333333333,0.955147359914484,-0.0052570, 0.0007944, 0.0183026,-0.004434, 0.005500,buy
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,334.952083333333,45.19,0.765999607441494, 0.0046456, 0.0049583, 0.0084058, 0.042152, 0.004958,buy
2021-05-07,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,179.802916666667,47.1275,0.0805354856685192,-0.0279366,-0.0159659, 0.0195404, 0.018367,-0.015966,sell
2021-05-08,none,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,11.92625,48.0945833333333,-0.301542023465013, 0.0063487, 0.0172495, 0.0390719, 0.028860, 0.014531,buy
2021-05-09,none,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,-0.634874946324478,-0.0135651, 0.0073746, 0.0118331, 0.002712, 0.009393,buy
2021-05-10,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527, 0.0106266, 0.0003466,-0.0025372, 0.007839, 0.000805,buy
2021-05-11,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,47.6125,50.9958333333333,-0.987150771067426, 0.0030607, 0.0058305,-0.0006045, 0.012385, 0.005624,buy
2021-05-12,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,59.40375,51.96,-0.960702473694545, 0.0922959, 0.0924205, 0.1726753, 0.092759, 0.172600,buy
2021-05-13,a150,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,71.2025,52.9295833333333,-0.798593632223287, 0.0207957, 0.0353573, 0.0869508, 0.006000, 0.071376,sell
2021-05-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.521992356859565, 0.0045588, 0.0199824, 0.0302168,-0.002277, 0.017065,buy
2021-05-15,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,94.99375,54.86,-0.168005997714433, 0.0041685, 0.0207492, 0.0317645, 0.003532, 0.017094,buy
2021-05-16,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,107.08125,55.82,0.215441056835784,-0.0105643, 0.0026061, 0.0158155,-0.011333,-0.001562,buy
2021-05-17,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,119.373333333333,56.7870833333333,0.572224008935215, 0.0040290, 0.0151459, 0.0287318,-0.002062, 0.023036,buy
2021-05-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,131.9325,57.75,0.845458651211502,-0.0563239,-0.0472571,-0.0429591,-0.015358, 0.002233,sell
2021-05-19,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a120,144.82,58.71,0.98344307032652, 0.0610276, 0.0060337,-0.0188310,-0.001804, 0.087389,sell
2021-05-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,158.088333333333,59.6729166666667,0.94959645779133, 0.0280962,-0.0113927,-0.0328135,-0.038255, 0.059465,sell
2021-05-21,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,171.778333333333,60.64,0.733639430572422,-0.0556990, 0.0003522, 0.0060499,-0.010157, 0.006050,sell
2021-05-22,none,none,none,none,a150,none,none,a120,a90,a45,none,none,a30,none,185.90125,61.6,0.361538914216873,-0.0390430,-0.0293988, 0.0168628,-0.036781,-0.029200,sell
2021-05-23,none,none,none,none,none,a90,a120,a120,none,a45,none,none,a30,none,200.435,62.56,-0.0992265847038141,-0.0146114,-0.0101982, 0.0008475, 0.006040,-0.026210,sell
2021-05-24,none,none,none,none,a120,none,none,a90,none,a45,none,none,a30,none,215.307083333333,63.52,-0.547494159940626,-0.0313549,-0.0309554,-0.0004677,-0.020515,-0.026167,sell
2021-05-25,none,none,none,none,none,a120,a150,a90,none,a45,none,none,a30,none,230.410416666667,64.48,-0.872805035863902,-0.0395924,-0.0407499,-0.0053244,-0.024789,-0.030489,sell
2021-05-26,none,none,none,none,a90,none,none,a60,none,a45,none,none,a30,none,245.596666666667,65.44,-0.989772677810677,-0.0381512,-0.0271325, 0.0119450,-0.011691,-0.015876,sell
2021-05-27,none,none,none,none,none,a150,a180,a60,none,a45,none,none,none,none,260.71125,66.4,-0.869005733952676, 0.0412170, 0.0052974,-0.0367493,-0.024559, 0.049657,sell
2021-05-28,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,275.6075,67.36,-0.546708163101381, 0.0453252, 0.0699347, 0.0439826, 0.037441, 0.116588,sell
2021-05-29,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,290.166666666667,68.32,-0.108848405532457,-0.0183736,-0.0239272,-0.0213143,-0.036794,-0.024861,sell
2021-05-31,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,a135,318.013333333333,70.2391666666667,0.708182805513064, 0.0650192,-0.0008344, 0.0526532, 0.003894, 0.005023,buy
2021-06-01,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,a135,331.277916666667,71.19,0.933780470073534, 0.0473441, 0.0074698, 0.0330631, 0.001180, 0.003111,buy
2021-06-02,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,344.141666666667,72.15,0.990652858848769, 0.0875773, 0.0049869, 0.0388744, 0.002927,-0.006568,buy
2021-06-03,none,none,a30,none,none,a120,a90,none,none,none,a120,a120,none,none,266.662083333333,73.11,0.884317711935834, 0.0113108,-0.0016116,-0.0224621, 0.015584,-0.017046,sell
2021-06-04,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,8.9025,74.07,0.643173917697311, 0.0299887, 0.0167605, 0.0256929, 0.025121,-0.002981,buy
2021-06-05,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,0.310133822649596, 0.0172711, 0.0203800, 0.0165784, 0.001314, 0.010666,buy
2021-06-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.063958837558125,-0.0189449,-0.0201768,-0.0205182,-0.025581,-0.016279,sell
2021-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,44.6345833333333,76.94,-0.426220672700177, 0.0203445, 0.0250661, 0.0184477, 0.021202, 0.017940,buy
2021-06-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,56.41875,77.9,-0.727457847896982,-0.0087273,-0.0058528,-0.0097827,-0.013920,-0.011528,sell
2021-06-09,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,68.22625,78.85,-0.926450267786939,-0.0233027,-0.0057623,-0.0276204,-0.012035,-0.012254,sell
2021-06-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.993877252249136, 0.0246549, 0.0423826, 0.0208693, 0.038000, 0.041758,buy
2021-06-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.917429031273224,-0.0369544,-0.0010475,-0.0446634,-0.034831,-0.047232,sell
2021-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,104.180416666667,81.72,-0.703570429023947, 0.0088994,-0.0075502, 0.0031743,-0.008623,-0.024726,sell
2021-06-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,116.4575,82.68,-0.379283694777384, 0.0689945, 0.0684445, 0.0647789, 0.102470, 0.085679,buy
2021-06-14,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,128.93375,83.6325,0.0104419952552126, 0.0689875, 0.0672596, 0.0706705, 0.110667, 0.087561,buy
2021-06-15,none,none,a45,none,none,none,a60,none,none,none,none,a135,none,none,141.645,84.59,0.405569950911492, 0.0492428, 0.0540799, 0.0631551, 0.080633, 0.076593,buy
2021-06-16,none,none,a45,none,a180,none,none,none,none,none,none,a135,none,none,154.624166666667,85.54375,0.739431560857812, 0.0744885, 0.0739267, 0.0741294, 0.104250, 0.095058,buy
2021-06-17,none,none,a45,none,none,none,a90,a150,none,none,none,a135,none,none,167.902916666667,86.5,0.947789768368605, 0.0447676, 0.0419122, 0.0399832, 0.039381, 0.059776,buy
2021-06-18,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,181.50875,87.4529166666667,0.981765000716319, 0.0080402,-0.0335802, 0.0228260,-0.005728,-0.007904,sell
2021-06-19,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,195.453333333333,88.41,0.820947787794179, 0.0073237,-0.0183942, 0.0146350,-0.007800, 0.003822,sell
2021-06-20,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,209.733333333333,89.3608333333333,0.48421029940556, 0.0420597, 0.0013914, 0.0457833, 0.043019, 0.040050,buy
2021-06-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,224.311666666667,90.3175,0.0347707327692911, 0.0066354, 0.0133513, 0.0101412,-0.006737, 0.001232,buy
2021-06-22,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,239.12125,91.27,-0.429438514182384,-0.0160706,-0.0081368,-0.0043729,-0.010406,-0.007877,sell
2021-06-23,none,none,none,none,none,a120,a180,a60,a120,none,none,none,none,none,254.063333333333,92.22375,-0.797702945758636,-0.0172601,-0.0107463,-0.0152509,-0.021846,-0.013637,sell
2021-06-24,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,269.0125,93.1791666666667,-0.979704906860661,-0.0131053, 0.0021793,-0.0063768, 0.001574, 0.006920,buy
2021-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,283.835416666667,94.13,-0.934140549809467,-0.0170177, 0.0058467, 0.0018661,-0.029295, 0.022073,sell
2021-06-27,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,312.61375,96.0395833333333,-0.287393448939352,-0.0178203,-0.0259571,-0.0165312,-0.020991,-0.018442,sell
2021-06-28,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,326.407916666667,96.99,0.152371346857382,-0.0302975,-0.0300332,-0.0455906,-0.030043,-0.032800,sell
2021-06-29,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,339.76375,97.9445833333334,0.54978598554094,-0.0448343,-0.0380716,-0.0511909,-0.043604,-0.045278,sell
2021-06-30,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,352.69625,98.8995833333333,0.838344330881532,-0.0150552, 0.0218938,-0.0111329,-0.011133,-0.012667,sell
2021-07-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,0.980633237296785, 0.0038125, 0.0194465, 0.0113878, 0.014864, 0.003579,buy
2021-07-02,a180,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977, 0.0103046, 0.0273735, 0.0110383, 0.011067, 0.012898,buy
2021-07-03,a180,none,none,none,a60,none,none,none,none,none,a150,none,none,none,29.5166666666667,101.76,0.809027247199684, 0.0122710, 0.0445068,-0.0063827,-0.000972,-0.002483,sell
2021-07-04,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,41.3816666666667,102.71,0.536386350414486, 0.0285506, 0.0134536, 0.0174583, 0.007659,-0.005660,buy
2021-07-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,53.17625,103.665416666667,0.189306039306331,-0.0334024,-0.0300136, 0.0219938,-0.033600,-0.030312,sell
2021-07-06,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a180,64.9745833333334,104.62,-0.184714356733787,-0.0502539,-0.0287916,-0.0428433,-0.049300,-0.053903,sell
2021-07-07,none,none,none,none,none,a60,none,a120,a135,a30,none,none,none,a180,76.8395833333333,105.57125,-0.534569136854319,-0.0409370,-0.0228574,-0.0402157,-0.042186,-0.047149,sell
2021-07-08,none,none,none,a135,a120,none,a0,none,a135,a30,none,none,none,none,88.8266666666666,106.527083333333,-0.810026044164897,-0.1350527,-0.1233934,-0.1162034,-0.132774,-0.067501,sell
2021-07-09,none,none,none,a135,none,none,none,a150,a135,a30,none,none,none,none,100.975833333333,107.48,-0.968061318333614,-0.1184300,-0.1209898,-0.0715051,-0.098954,-0.096005,sell
2021-07-10,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.1430232,-0.1429500,-0.0934104,-0.075089,-0.086358,sell
2021-07-11,none,none,none,none,a150,none,none,a180,none,a30,none,none,a0,none,125.871666666667,109.39,-0.833209446605475, 0.0174953, 0.0194455, 0.0496362, 0.012606, 0.018674,buy
2021-07-12,none,a120,none,none,none,a0,none,a180,none,none,none,none,a0,none,138.644583333333,110.34,-0.546392309679638,-0.0133909,-0.0214174,-0.0227084,-0.040200,-0.050378,sell
2021-07-13,none,a120,none,none,a180,none,a60,none,none,none,none,none,a0,none,151.641666666667,111.296666666667,-0.160568338560178, 0.0044873,-0.0154910, 0.0109240,-0.030256,-0.026386,sell
2021-07-14,none,none,a45,none,none,none,none,a150,none,none,none,none,a0,none,164.859583333333,112.25,0.260479705506152,-0.0434735,-0.1165611,-0.0401393,-0.123498,-0.105607,sell
2021-07-15,none,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,178.29875,113.203333333333,0.640149228883902, 0.0201934,-0.0960176, 0.0010917,-0.092746,-0.059644,sell
2021-07-16,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,191.96,114.16,0.903130213653068,-0.0415691,-0.0247827, 0.0108466,-0.033848,-0.031750,sell
2021-07-17,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,205.83875,115.11,0.991097726702873,-0.0404031,-0.0545263,-0.0419284,-0.053421,-0.033106,sell
2021-07-18,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,219.932916666667,116.066666666667,0.87727878631447, 0.0445040, 0.0331446, 0.0466451, 0.052617, 0.046023,buy
2021-07-19,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,234.225,117.02,0.576683917105861, 0.0741816, 0.0744645, 0.0853623, 0.081892, 0.085362,buy
2021-07-20,none,a135,none,none,a90,none,a150,a60,none,none,none,none,none,none,248.68,117.974166666667,0.14794374005576, 0.0338928, 0.0338596, 0.0342557, 0.031382, 0.056848,buy
2021-07-21,none,a135,none,none,a60,a120,a150,none,none,none,none,a180,none,none,263.244166666667,118.93,-0.316426306304253, 0.0575347, 0.0443140, 0.0494463, 0.046527, 0.061890,buy
2021-07-22,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,277.83875,119.881666666667,-0.711559455089732, 0.0226475,-0.0300272, 0.0213694, 0.007963, 0.023024,buy
2021-07-23,none,none,none,none,none,a150,a180,none,a150,none,none,a180,none,none,292.36375,120.839583333333,-0.947739306273113, 0.0328598,-0.0014848, 0.0257656, 0.039240, 0.038382,buy
2021-07-24,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,306.715,121.79,-0.976487567143804,-0.0735264,-0.0749835,-0.0709328,-0.003214,-0.059820,sell
2021-07-25,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,320.792083333333,122.74875,-0.801263246030826,-0.0256364,-0.0263085,-0.0305522,-0.047429,-0.027088,sell
2021-07-26,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,334.522083333333,123.7,-0.471144373786802,-0.0024082, 0.0031387,-0.0006986,-0.003046,-0.003094,buy
2021-07-27,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0622729580160908,-0.0046181,-0.0032451,-0.0050540,-0.005666,-0.002744,sell
2021-07-28,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,150.80375,125.61,0.345920384663863,-0.0305097,-0.0274910,-0.0191202,-0.015167,-0.026141,sell
2021-07-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,13.3791666666667,126.57,0.68528078738355,-0.0248306,-0.0274597,-0.0164676,-0.027950,-0.025196,sell
2021-07-30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,25.6420833333333,127.523333333333,0.909432508870295,-0.0240596,-0.0274597,-0.0164676,-0.027950,-0.025196,sell
2021-07-31,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,37.6670833333333,128.48,0.993514980995547,-0.0269644,-0.0241368,-0.0165204,-0.024126,-0.022334,sell
2021-08-01,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,49.5379166666667,129.44,0.932917306704343,-0.0416765,-0.0646597,-0.0453554,-0.025861,-0.032547,sell
2021-08-02,none,none,none,a180,a90,a90,none,none,none,none,a180,none,none,none,61.3425,130.3925,0.739877227263611,-0.0684318,-0.0810454,-0.0599567,-0.037450,-0.056857,sell
2021-08-03,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,73.1695833333333,131.35,0.441351913003155,-0.0300626,-0.0459407,-0.0366751, 0.023281, 0.003610,sell
2021-08-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31,0.0766505935424846,-0.0399690,-0.0144510,-0.0498079,-0.041752,-0.050345,sell
2021-08-05,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,97.2,133.27,-0.304728709370939,-0.0389456,-0.0357709,-0.0017012,-0.026337,-0.017666,sell
2021-08-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,122.11625,135.18,-0.891530568214145,-0.0046659, 0.0118313,-0.0177158, 0.028197, 0.017071,buy
2021-08-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,134.981666666667,136.14,-0.991856207282223,-0.0208997,-0.0104790,-0.0283946,-0.010887,-0.028591,sell
2021-08-09,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,148.11375,137.1,-0.919910533387206, 0.0449833, 0.0345814, 0.0359977, 0.033192, 0.045983,buy
2021-08-10,none,a180,none,none,none,a0,none,a150,none,none,none,none,none,a135,161.491666666667,138.06,-0.678316984855064, 0.0464340, 0.0492290, 0.0452440, 0.050174, 0.037276,buy
2021-08-11,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,175.079166666667,139.02,-0.304543184775984, 0.0437574, 0.0467061, 0.0422662, 0.048479, 0.036146,buy
2021-08-12,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a135,188.833333333333,139.98,0.132978071533132, 0.0336815, 0.0183933, 0.0447928, 0.001550, 0.011660,buy
2021-08-13,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,202.717083333333,140.94,0.548014967765851,-0.0089248, 0.0035552,-0.0089797,-0.009964, 0.016384,sell
2021-08-14,a150,none,none,none,none,a60,a60,a90,none,none,none,a150,none,none,216.70375,141.9,0.855132449881444,-0.0091452,-0.0016244,-0.0185011,-0.016198,-0.015572,sell
2021-08-15,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,none,230.769166666667,142.86,0.98863399210244, 0.0043348, 0.0244088, 0.0215838,-0.006477, 0.022358,buy
2021-08-16,none,none,none,a150,a90,a90,a90,a60,none,none,none,none,none,none,244.897083333333,143.82,0.918022967037483, 0.0821256, 0.0867588, 0.0997265, 0.098251, 0.099375,buy
2021-08-17,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,0.65560385313323, 0.0809947, 0.0741223, 0.0870796, 0.087101, 0.087080,buy
2021-08-18,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,273.275,145.75,0.255689704457438,-0.0021781,-0.0074713,-0.0055913,-0.001297, 0.000955,buy
