Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,0,2.87,0,0,0,2.92,0,0,3.08,2.92,3.06,2.47,0,0,2.14, 0.0024245, 0.00011366, 0.00051105,-0.00455595, 0.0002739,buy
2020-07-07,0,4.47,5.21,0,1.23,0,0,2.51,2.97,1.23,1.5,0,2.51,2.51,4.04,-0.0090989,-0.00556229,-0.00875131,-0.00382023,-0.0064008,sell
2020-07-08,0,10.3,0,0,11.58,0,0,0,5.84,2.84,4.75,2.6,2.51,0.76,2.58, 0.0060884, 0.01197142, 0.01071758, 0.01234671, 0.0123467,buy
2020-07-09,1.31,6.31,0,0,1.12,7.69,2.77,0,4.3,0,5.51,2.67,1.52,3.89,1.31,-0.0123213,-0.00927062,-0.00903524,-0.00547854,-0.0121546,sell
2020-07-10,5.66,2.56,0,0,1.68,3.8,5.54,0,2.72,2.92,5.38,1.36,2.82,4.12,2.84, 0.0074222, 0.00782414, 0.00504602, 0.00142734, 0.0057159,buy
2020-07-11,1.47,1.61,0,0,2.58,0,2.77,0,0,1.47,1.61,2.77,0,2.58,0,-0.0033724,-0.00463426,-0.00463426,-0.00381145,-0.0033724,sell
2020-07-12,2.97,0,0,0,9.08,0,0,5.29,0,5.84,0,0,2.47,6.21,2.82, 0.0033593, 0.00035776, 0.00000086, 0.00011507, 0.0017960,buy
2020-07-13,2.49,0,0,2.08,5.38,0,0,10.77,4.57,4.52,2.95,2.89,2.44,3.35,0, 0.0059645,-0.00798640,-0.00702159, 0.00625433,-0.0067674,sell
2020-07-14,0,0,0,4.44,3.21,2.6,0,0,3,2.6,1.44,0,0,5.91,0, 0.0034076, 0.01123679, 0.01142342, 0.01099349, 0.0092873,buy
2020-07-15,5.89,0.65,0,4.53,2.95,0,8.18,0,4.48,2.65,5.94,0.65,2.79,2.95,2.74,-0.0083095,-0.00774414,-0.00830951,-0.00830951,-0.0072991,sell
2020-07-16,2.53,6.88,0,2.51,3,4.09,0,0,2.95,0,5.23,3.74,1.56,3,2.53,-0.0055994, 0.00554045, 0.00259965,-0.00142667, 0.0061448,buy
2020-07-17,0,6.34,2.65,0,7.2,2.44,0,2.67,2.65,2.67,1.32,5.02,2.44,4.43,2.77, 0.0028949, 0.00881607, 0.00960658, 0.00236149, 0.0033137,buy
2020-07-18,0,2.97,7.33,0,2.72,2.72,0,0,2.1,0,2.53,5.67,2.72,2.72,0,-0.0036783,-0.00987167,-0.00937993,-0.00383562,-0.0042392,sell
2020-07-19,0,2.01,0,1.23,0,0,2.47,0,0,0,0,3.24,0,2.47,0,-0.0028194,-0.00441167,-0.00281938, 0.00025791, 0.0002579,sell
2020-07-20,2.97,0,0,11.11,0,0,0.73,0,2.4,2.97,2.89,5.82,2.42,0.73,2.97, 0.0117350, 0.00880241, 0.00428936, 0.00926165, 0.0075646,buy
2020-07-21,0,2.6,0,2.84,0,0.68,1.48,2.47,0,2.6,0,2.84,0.68,3.95,0,-0.0017920,-0.00232565,-0.00124586,-0.00361132,-0.0023257,sell
2020-07-22,0,0,11.43,0,3.94,0.84,2.95,0,2.95,2.97,2.72,2.79,2.11,2.95,2.67, 0.0044156, 0.00233519, 0.00390762, 0.00339823, 0.0027095,buy
2020-07-23,2.6,8.54,0,0,2.65,3.85,2.65,0,2.89,0,2.95,2.7,3.68,5.25,2.82,-0.0179245,-0.01337433,-0.01140435,-0.01247356,-0.0164958,sell
2020-07-24,8.58,2.44,0,2.44,0,3.82,2.67,0,2.92,2.44,2.84,2.82,3.82,2.44,2.67,-0.0082367,-0.00178984,-0.00414979,-0.00259653,-0.0025965,sell
2020-07-25,1.87,0,2.36,0,0,1.46,2.38,0.84,0,0.84,0,1.87,3.84,2.36,0,-0.0051172,-0.00287840,-0.00762514,-0.00377806,-0.0028784,sell
2020-07-26,0,0,3.91,0,0,1.7,0,9.32,4.12,4.03,2.7,0,1.7,0,2.38, 0.0034686,-0.00142028, 0.00423685, 0.00011480,-0.0001962,buy
2020-07-27,0,4.95,2.95,2.87,0,1.97,0,8.14,2.95,7.92,0,2.77,4.37,2.87,0, 0.0004183,-0.00016410, 0.00041834, 0.00010060,-0.0002382,buy
2020-07-28,5.33,2.97,2.4,0,0,2.26,5.66,2.49,5.19,8.02,2.87,0,2.26,0,2.77, 0.0018051, 0.00152541, 0.00495149, 0.00011784, 0.0018051,buy
2020-07-29,3.65,3.45,1.29,1.17,0,8.17,2.95,0,3.84,2.53,4.26,2.95,5.23,0,1.87, 0.0040077, 0.00477988, 0.00382696, 0.00051413, 0.0029913,buy
2020-07-30,2.97,4.8,5.41,2.95,4.95,5.73,0,2.53,5.62,5.5,4.35,2.89,4.69,2.67,3.62,-0.0087059,-0.00508261,-0.01019230,-0.01116819,-0.0087116,sell
2020-07-31,2.18,5.74,5.71,3.04,6.31,3.8,0,1.37,2.15,2.18,7.04,2.7,5.95,4.43,3.7,-0.0097507,-0.00799413,-0.00534480,-0.01027412,-0.0062390,sell
2020-08-01,2.89,0,4.17,2.97,1.38,4.52,0,2.81,2.74,0,4.44,0,5.54,6.51,2.08,-0.0027931,-0.00230766,-0.00229887,-0.00317597,-0.0018888,sell
2020-08-02,0,0,0,4.86,2.82,5.55,2.87,4.38,4.36,3.68,4.21,3.65,2.58,5.94,7.21, 0.0021196, 0.00342996,-0.00387332,-0.00406374,-0.0044231,buy
2020-08-03,0,0,1.32,5.97,4.16,7.29,0,7.02,2.28,3.7,0,4.32,5.35,7.16,5.9, 0.0021865,-0.00187747,-0.00194045,-0.00142635,-0.0067605,buy
2020-08-04,0,0,5.95,2.42,15.41,2.22,0,3,5.97,4.24,2.53,8.12,2.22,0,5.92,-0.0026994,-0.00109905,-0.00269944,-0.00267914,-0.0010991,sell
2020-08-05,0,0,2.82,0,4.63,7.15,3,2.42,4.95,2.62,2.56,2.82,2.06,3,2.01,-0.0018547,-0.00021324,-0.00242423,-0.00107944,-0.0030665,sell
2020-08-06,0,2.89,3,0,4.3,4.4,6.74,1.54,4.12,5.71,2.26,2.44,4.96,1.9,4.22, 0.0038480, 0.00462173, 0.00384804, 0.00689459, 0.0038480,buy
2020-08-07,2.47,5.74,0,0,2.32,4.29,5.37,0,0,5.19,2.53,2.84,4.72,2.44,2.47, 0.0025480,-0.00149656,-0.00012489,-0.00627864,-0.0010711,buy
2020-08-08,2.77,2.67,0,0,4.08,1.79,0,0,0,4.26,0,0,4.56,2.49,0,-0.0001794,-0.00987604,-0.00987604,-0.01087601,-0.0107370,sell
2020-08-09,1.85,0,0.87,0,2.92,1.73,0,10.79,3.54,2.92,3.51,2.79,3.58,0,1.82,-0.0022080,-0.00623320,-0.00455948,-0.00370424,-0.0130403,sell
2020-08-10,0,0,2.95,0,0,4.24,0,7.14,2.24,3.27,1.38,0,1.68,5.86,2.79, 0.0053552,-0.00232558, 0.00535769,-0.00616033, 0.0120898,buy
2020-08-11,4.69,0,4.65,0,0,1.64,2.44,5.91,5.77,4.14,3.79,0,4.34,3.28,0,-0.0054265,-0.00998739, 0.00687345,-0.00990459,-0.0096941,sell
2020-08-12,5.79,2.42,4.46,0,0,1.62,2.72,2.7,3.93,2.95,5.62,2.87,1.62,0,2.72, 0.0019043, 0.00500720, 0.00643302, 0.00364978,-0.0030178,buy
2020-08-13,0,5.23,4.07,0,2.7,4.43,0,3,1.12,2.12,6.41,2.65,1.61,2.7,2.82,-0.0022235,-0.00371822,-0.00950882, 0.00083111,-0.0035420,buy
2020-08-14,0,0,14.32,0,0,4,2.47,5.05,5.38,4.5,6.79,2.7,4.09,2.38,0, 0.0043046, 0.00132867, 0.00430458, 0.00294705, 0.0046606,buy
2020-08-15,0,0,6.9,0,2.44,4.36,2.6,1.76,0,2.95,5.71,0,4.36,2.6,2.44, 0.0058695, 0.00475705, 0.00534353, 0.00549300, 0.0034471,buy
2020-08-16,2.36,0,4.74,6.67,2.74,1.67,0,1.3,2.38,2.36,8.51,1.82,6.02,0,0, 0.0065162, 0.00149176, 0.00694247, 0.00343214, 0.0033708,buy
2020-08-17,0,2.51,3.75,2.97,0,1.7,1.41,1.76,0,2.51,1.37,5.35,4.67,3.17,2.79,-0.0033889, 0.00092509, 0.00368514,-0.00335458, 0.0007632,buy
2020-08-18,0,0,13.75,0,0,1.74,2.95,3.58,2.87,2.92,2.53,6.04,3.88,5.92,0,-0.0063948,-0.00986834,-0.00757824,-0.00781530,-0.0088199,sell
2020-08-19,0,5.16,5.62,0,2.74,1.8,2.53,0.83,2.74,0,2.42,6.45,4.38,2.53,2.74, 0.0035519, 0.00336596, 0.00319294, 0.00432862, 0.0029859,buy
2020-08-20,8.09,3.33,1.39,2.6,0,4.31,0,1.11,3.45,2.6,2.67,5.03,1.89,2.77,2.42,-0.0086519,-0.00087312,-0.00567408,-0.00105672,-0.0015589,sell
2020-08-21,2.42,5.55,0,0,4.17,1.96,2.32,1.46,2.95,0,0,3.88,4.75,2.6,3.7, 0.0013475, 0.00174542, 0.00090351,-0.00076517,-0.0019430,buy
2020-08-22,0,1.74,5.35,0,3,4.73,0,6.9,4.36,2.95,2.38,1.9,4.73,2.4,3, 0.0013900, 0.00192875, 0.00192875, 0.00192875, 0.0019510,buy
2020-08-23,0,4.65,0,0,1.65,2.16,2.42,9.13,0,2.49,3.54,4.98,4.58,0,4.42, 0.0053188, 0.00786911, 0.00618027,-0.00608545, 0.0069961,buy
2020-08-24,3.64,4.41,0,4.17,0,2.3,3.81,3,5.2,2.67,4.19,3,2.3,3.97,0,-0.0028536,-0.00593021,-0.00528168,-0.00751591,-0.0053314,sell
2020-08-25,5.03,5.95,0,2.95,0,5.28,4.8,5.79,8.79,0,2.42,8.17,5.39,2.95,2.08, 0.0066690, 0.00454614, 0.00666896, 0.00666896, 0.0066616,buy
2020-08-26,5.51,5.14,2.6,2.82,3,7.6,0,4.34,8.12,3.32,2.47,7.63,2.6,4.25,2.62, 0.0042103, 0.00559375, 0.00342638, 0.00314552, 0.0039972,buy
2020-08-27,2.97,5.65,0,0,5.34,2.79,0,4.39,0,5.57,2.67,4.46,2.79,2.7,2.95,-0.0014467,-0.00068216, 0.00024749, 0.00750131, 0.0002610,sell
2020-08-28,8.28,0,2.74,0,0.77,3,0,1.47,0,2.7,0,1.47,5.79,2.79,3.51, 0.0010919, 0.00135533, 0.01105998,-0.00141657, 0.0045406,buy
2020-08-29,2.92,4.28,0,1.68,1.25,3,2.87,0,5.81,2.87,5.96,2.6,5.72,0,1.25, 0.0074082, 0.00639301, 0.00698060, 0.00774149, 0.0081945,buy
2020-08-30,1.48,3,2.95,8.57,2.01,5.49,0,2.4,1.48,5.65,5.95,0,5.74,2.4,4.68, 0.0061215, 0.00625408, 0.00643593, 0.00641733, 0.0035254,buy
2020-08-31,1.42,2.32,0,4.09,11.29,2.56,0,0,2.89,4.99,8.24,0,2.56,0,3,-0.0049977,-0.00305748,-0.00518682,-0.00432886,-0.0042695,sell
2020-09-01,4.68,1.25,0,1.74,5.46,7.93,0,0,2.51,0,4.42,5.73,2.36,1.73,4.31, 0.0093758, 0.00614451, 0.00797643, 0.00688974, 0.0077321,buy
2020-09-02,6.02,5.35,2.77,5.53,1.68,10.25,5.64,0,2.72,1.77,3.73,10.38,4.74,8.27,7.4,-0.0054058,-0.00456640,-0.00625345,-0.00567208,-0.0060522,sell
2020-09-03,5,8.37,0,1.85,0,6.16,5.68,0,0,2.79,2.89,10.38,1.97,7.45,4.37,-0.0104145,-0.01163454, 0.00050437, 0.00256250,-0.0002863,buy
2020-09-04,2.58,0,2.97,0,2.51,1.79,0,0,0,0,0,0,4.76,2.51,2.58, 0.0064649, 0.00343916, 0.00243146,-0.00188169,-0.0027758,sell
2020-09-05,0,0,1.32,0,2.89,1.62,0,7.16,2.49,2.89,2.87,1.8,2.94,0,0, 0.0050925, 0.00352795, 0.00509252, 0.00509252, 0.0064010,buy
2020-09-06,0,3,0,0,0,4.16,0,2.82,0,2.7,0,2.82,4.46,0,0,-0.0001340,-0.00194998, 0.00461938,-0.00638120,-0.0027516,buy
2020-09-07,5.64,0,0,0,0,1.32,1.5,2.62,2.82,1.5,0,0,4.14,3,2.62, 0.0042517, 0.00398010, 0.00048505, 0.00054369,-0.0014681,buy
2020-09-08,6.89,0,0,0,0,0,2.51,0,1.61,2.51,2.58,2.7,0,0,0, 0.0090795, 0.00954717, 0.00752907, 0.00608625, 0.0063339,buy
2020-09-09,3,9.54,0,0,2.62,0,2.79,0,5.58,1.74,2.62,2.6,0,2.62,2.79,-0.0116006,-0.01185136,-0.00431653,-0.00986105,-0.0126970,sell
2020-09-10,2.24,2.97,7.64,1.36,0,2.3,1.8,5.16,5.19,6.98,2.77,1.92,2.51,2.3,1.8,-0.0016995, 0.00057686,-0.00466942,-0.00430638,-0.0016431,sell
2020-09-11,0,1.8,4.36,2.95,0,5.36,0,0,0,4.75,0,2.95,0,3.88,2.89, 0.0084900, 0.00693086, 0.00568599, 0.00713837, 0.0003480,buy
2020-09-12,2.67,0,2.95,5.49,2.67,0,5.6,0,2.87,5.29,0,0,2.65,5.9,2.67, 0.0012107, 0.00072128, 0.00101496,-0.00016438, 0.0012107,buy
2020-09-13,1.24,2.42,1.59,5.03,0,0,1.68,0,0,2.42,3.8,2.47,1.68,1.59,0, 0.0029849, 0.00423285, 0.00410872, 0.00263343, 0.0023222,buy
2020-09-14,2.97,2.24,2.47,0,0,2.47,1.31,3.9,2.47,2.24,2.97,0,2.47,3.9,4.13, 0.0032447, 0.00324467, 0.00409341, 0.00324467, 0.0030146,buy
2020-09-15,2.92,2.4,8.14,0,2.77,0,2.97,2.95,2.4,2.87,5.45,2.74,2.77,2.95,2.97,-0.0150747,-0.00569001,-0.00590200,-0.00783334,-0.0044336,sell
2020-09-16,6.54,8.46,0,0,2.92,0,2.7,3.77,5.9,0,3,3.83,0,6.04,5.62,-0.0080136,-0.01432212,-0.01258741,-0.01258741,-0.0125874,sell
2020-09-17,9.94,5.4,1,2.92,0,2.47,0,2.95,4.57,3.92,2.84,5.48,3,5.4,2.47,-0.0035123, 0.00603860,-0.01064446, 0.00685133,-0.0012343,buy
2020-09-18,2.74,2.32,5.74,0,0,0,2.87,3.9,3.9,3,0,2.74,0,5.06,2.87, 0.0032202, 0.00362275,-0.00499427, 0.00172421, 0.0037476,buy
2020-09-19,0,0,4.85,0,2.84,0,0,6.45,1.36,4.85,2.47,2.62,2.84,0,0, 0.0054994, 0.00425688, 0.00482104, 0.00482104, 0.0049166,buy
2020-09-20,0.66,2.3,0,2.87,0,2.6,2.77,5.24,2.77,2.96,2.2,0.57,2.6,2.87,3.62, 0.0025555,-0.00350714,-0.00350392,-0.00342006,-0.0036554,sell
2020-09-21,2.65,0,2.72,0,0,1.97,9.92,5.07,6.3,2.65,5.77,3.43,2.72,0,3.62,-0.0001870, 0.00204344, 0.00177449, 0.00177449, 0.0017745,buy
2020-09-22,0,0,7.09,0,0,8.29,0,2.51,5.64,1.65,2.7,5.43,0,2.47,2.97, 0.0025858,-0.00813578, 0.00512670, 0.00336194,-0.0026302,buy
2020-09-23,2.58,2.42,2.97,0,8.19,0,0,6.36,2.38,5.48,2.89,6.77,0,2.42,4.7,-0.0007237,-0.00135289,-0.00135289,-0.00195658, 0.0003437,sell
2020-09-24,2.56,2.95,2.53,0,0,0.66,0,5.57,0,1.84,0.69,2.68,2.89,2.56,3.61,-0.0028103, 0.00127654,-0.00183046,-0.00281031,-0.0088381,sell
2020-09-25,0,0,4.78,0,0,1.1,3,1.3,2.74,3,4.71,3.72,0,0,3.94,-0.0045667,-0.00417624,-0.00478270,-0.00594161,-0.0007546,sell
2020-09-26,2.42,0,2.97,0,0,4.72,0,1.56,0,2.92,2.97,1.56,2.42,0,1.8,-0.0101182,-0.00904500,-0.00760894, 0.00380721,-0.0088435,sell
2020-09-27,0,2.49,2.81,2.58,5.21,3,0,4.91,2.79,2.42,1.61,3.14,2.49,2.97,5.58,-0.0043083, 0.00009171,-0.00489094, 0.00140837,-0.0062381,sell
2020-09-28,0,0,2.95,0,5.37,5.9,0,2.42,2.95,0,2.97,7.77,0,0,2.95, 0.0041334, 0.00104958, 0.00122105, 0.00145959, 0.0002406,buy
2020-09-29,0,0,5.3,0,0,7.23,2.95,3,0,0,2.72,8.32,2.72,2.95,1.77, 0.0074334, 0.00757647, 0.01050685, 0.00549532,-0.0071120,buy
2020-09-30,0,2.7,2.49,0,0,2.47,7.77,2.92,2.6,5.7,2.77,5.32,0,2.47,2.49, 0.0017922, 0.00296997,-0.00200866, 0.00386579, 0.0018278,buy
2020-10-01,0,5.49,1.74,2.89,2.42,0,0,2.32,0,3,0,2.32,2.89,4.16,2.49, 0.0025454, 0.00483615, 0.00210271, 0.00187480, 0.0048361,buy
2020-10-02,2.2,1.31,2.95,0,4.44,0,0,6.69,2.97,4.23,1.92,1.8,0,4.47,2.2,-0.0009498, 0.00381826,-0.00179049,-0.00074990, 0.0001651,sell
2020-10-03,3.46,0,2.03,0,0,2.7,0,7.76,0,2.7,3.65,4.11,0,2.03,3.46,-0.0077635,-0.00430505,-0.00505521,-0.00769275,-0.0048387,sell
2020-10-04,1.52,1.56,2.7,0,0,2.12,0,0.85,1.56,2.12,0.85,0,2.7,3,1.52,-0.0080521,-0.00537338,-0.00201295,-0.00379450,-0.0054298,sell
2020-10-05,11.07,4.68,0,0,0,0,2.53,3.78,5.84,2.53,3.9,2.6,1.68,0,5.51,-0.0057122, 0.00375563,-0.00758433, 0.01081670,-0.0016079,sell
2020-10-06,3,11.27,0,1.71,2.42,0,0,1.44,4.66,0,4.26,1.26,2.53,4.13,3,-0.0001332, 0.00253504, 0.00207572, 0.00436956, 0.0041346,buy
2020-10-07,4.29,3.72,2.82,2.97,2.4,0,0,4.71,2.82,2.79,2.69,2.95,2.67,5.37,1.62, 0.0137891, 0.01601678, 0.00155676, 0.01406460, 0.0039820,buy
2020-10-08,0,2.2,5.69,2.79,0,2.74,2.87,2.53,0,0,7.7,2.72,0,5.53,2.87, 0.0013001,-0.00144221,-0.00976495,-0.00890633,-0.0019196,buy
2020-10-09,1,3,0,1.64,0,2.97,2.67,4.46,0,0,6,0,1.46,5.31,2.97, 0.0028033, 0.00737664, 0.00308897,-0.00064831, 0.0052628,buy
2020-10-10,5.62,2.66,1.61,8,2.89,0,0,7.07,4.46,4.26,6.51,4.18,2.58,2.97,2.89, 0.0079634, 0.00907729, 0.00031710, 0.00611053, 0.0074422,buy
2020-10-11,2.89,5.6,2.95,0,0,0,0,7.3,2.95,5.6,1.97,2.95,0,5.27,0,-0.0044436, 0.00099510,-0.00489080,-0.00377531,-0.0036235,sell
2020-10-12,0,2.36,12.73,0,0,0,2.79,3.6,4.77,4.78,4.2,4.94,2.79,0,2.67, 0.0029932, 0.00101226, 0.00254579,-0.00200715, 0.0029932,buy
2020-10-13,2.4,7.14,0,0,0,2.36,0,0.82,2.42,0,3.16,2.38,2.36,2.4,1.59,-0.0028033,-0.00406890,-0.00033546,-0.00002096,-0.0016863,sell
2020-10-14,8.22,4.11,0,2.67,2.65,0,0,2.61,3.32,2.67,4.86,3.94,2.65,2.82,0, 0.0041302, 0.00194221, 0.00074495, 0.00283048, 0.0028305,buy
2020-10-15,1.52,0,2.47,0,3.01,0,0,3.87,0.9,0.61,2.97,1.52,0,2.47,2.4,-0.0044998,-0.00168423,-0.00494195,-0.00126973,-0.0057032,sell
2020-10-16,0,0,2.51,0.59,0.79,2.67,0,11.82,4.13,3.3,4.24,3.45,2.32,0.59,2.67,-0.0069732,-0.00455270,-0.00626643,-0.00705508,-0.0074790,sell
2020-10-17,0.8,2.67,0,4.74,1.03,0,2.87,3.65,2.69,5.17,0,1.76,0,3.27,2.87, 0.0005151,-0.00404527, 0.00164178,-0.00269670,-0.0005343,buy
2020-10-18,4.44,0,0,4.39,3.97,0,7.59,5.72,7.31,6.61,2.56,5.56,2.65,1.42,0,-0.0015105, 0.00669119,-0.00134356, 0.00204906, 0.0012777,buy
2020-10-19,2.95,0,2.51,4.64,1.7,10.12,0,7.65,8.89,3.67,3,4.82,1.43,5.18,2.58,-0.0003616,-0.00111437,-0.00616727,-0.00163511,-0.0011432,buy
2020-10-20,2.65,2.51,0,3,10.58,2.36,0.81,4.84,6.82,4.72,4.11,2.42,2.36,5.51,0.81,-0.0012350,-0.00299896, 0.00162140,-0.00114802, 0.0030731,buy
2020-10-21,8.3,0,0,1.52,4.92,0,3.92,1.59,1.59,2.72,2.95,2.2,2.53,3.9,4.36,-0.0044099, 0.00357614, 0.00373918, 0.01059124, 0.0039100,buy
2020-10-22,4.13,5.38,0,0,2.97,0,4.89,0,2.65,5.46,5.26,0,0,3.92,5.29,-0.0076151,-0.00800521,-0.00191155,-0.00963542,-0.0096354,sell
2020-10-23,1.46,3.75,2.79,0,2.62,2.72,2.95,2.53,0,6.09,1.56,3.9,2.53,3,5.74, 0.0089442, 0.00318028, 0.00214864, 0.00586166, 0.0058617,buy
2020-10-24,2.95,3.04,0,0,4.97,0,2.1,2.95,0,8.01,0,2.95,0,2.95,2.1, 0.0021056,-0.00092175, 0.00207662, 0.00275803, 0.0012935,buy
2020-10-25,2.1,5.88,0,1.9,11.83,0,0,0,2.72,8.55,2.92,4.63,2.89,0,2.89,-0.0135067,-0.01232343,-0.01294481,-0.01217056,-0.0108816,sell
2020-10-26,2.44,5.93,0,2.95,1.38,8.02,5.6,0,2.56,5.58,2.72,2.74,4.31,2.65,7.63, 0.0092894,-0.00720585, 0.00671868, 0.00825260,-0.0061430,buy
2020-10-27,0,7.46,0,0,0,2.51,8.8,0,2.56,4.38,2.97,1.37,2.74,2.51,4.82,-0.0045788,-0.00231772, 0.00332612,-0.00170319,-0.0023177,buy
2020-10-28,0,3,4.95,0,0.85,0,2.7,0,0,0,0,2.7,2.51,0,6.29, 0.0051454, 0.01001708, 0.00258380, 0.00941107,-0.0083520,buy
2020-10-29,0,4.41,0,0,7.1,0,0,0,0,2.82,0,0,0,2.49,6.2, 0.0119476, 0.00747737, 0.01312943, 0.01278480, 0.0136883,buy
2020-10-30,0,0,0,1.56,2.95,0,0,8.59,2.56,0,2.49,3.54,0,1.56,2.95, 0.0010549, 0.00105492, 0.00394489, 0.00090452,-0.0012698,buy
2020-10-31,2.95,0,0,5.76,2.32,2.77,0,2.06,0,2.77,0,2.06,2.79,5.86,5.27,-0.0022185, 0.00124870, 0.00567559, 0.00124870, 0.0050833,buy
2020-11-01,5.56,0,0,2.2,0,0,2.42,3,2.84,2.42,2.72,3,0,2.2,0, 0.0049870, 0.00736639, 0.00733214, 0.00340436, 0.0061439,buy
2020-11-02,2.4,2.62,0,0,0,0,0,5.28,2.62,0,0,5.19,0,0,2.49, 0.0049799, 0.01070617, 0.00592046, 0.00878684, 0.0023873,buy
2020-11-03,0,6.86,5.4,0,2.7,0,0,4.79,1.7,2.65,2.44,4.86,2.84,5.26,0,-0.0069058,-0.00906927,-0.00658657,-0.00690583,-0.0069984,sell
2020-11-04,0,2.62,11.05,0,0,3,0,3.76,2.97,1.68,2.51,4.7,2.62,5.95,0, 0.0056608, 0.00162944, 0.00440765,-0.00000700, 0.0044077,buy
2020-11-05,0,0,0,0,0,0,5.47,2.6,0,0,0,2.6,0,2.6,2.87,-0.0060922,-0.00545079,-0.00567350,-0.00633070,-0.0061629,sell
2020-11-06,5.57,0,0,6.84,0,2.56,0,3,3,2.7,2.6,4.24,2.87,0,2.56, 0.0107524, 0.01057481, 0.00069129, 0.00179386, 0.0050583,sell
2020-11-07,0,2.44,0,2.82,2.4,0,0,5.08,0,2.44,0,5.16,0,2.74,2.4, 0.0032383, 0.00314801, 0.00323827, 0.00312456, 0.0032383,buy
2020-11-08,0,0,4.66,0,0,0,0,5.8,1.99,2.67,0,1.42,2.7,1.68,0, 0.0052197, 0.00697717,-0.00116315, 0.00477780,-0.0021158,sell
2020-11-09,2.38,0,8.08,0,0,0,0,0,2.74,2.38,2.72,2.62,0,0,0, 0.0010040, 0.00866957,-0.00228423, 0.00099640,-0.0001779,sell
2020-11-10,5.71,8.23,0.93,2.58,0,0,2.84,0,2.56,6.48,3,2.67,2.84,2.74,2.51,-0.0009738,-0.00461306,-0.00476932,-0.00805224,-0.0023030,sell
2020-11-11,9.82,2.95,2.82,0,0,1.44,0,0,2.87,4.29,2.51,2.97,1.44,2.95,0, 0.0061381, 0.00761093, 0.00927522, 0.00359588, 0.0063631,buy
2020-11-12,0,1.26,7.69,0,3.01,2.4,0,0,0,6.65,0,0,3.11,2.3,2.3,-0.0080463,-0.01111024,-0.00480639,-0.00383425,-0.0049063,sell
2020-11-13,0,5.36,0,0,3.44,2.87,2.63,8.21,4.11,5.36,4.41,2.32,3.44,0,2.87,-0.0101965,-0.00949869,-0.01135352,-0.00905143,-0.0068757,sell
2020-11-14,2.84,2.26,0,2.74,1.06,0.69,7.97,1.19,2.56,5.1,4.16,0,1.06,2.74,3.13, 0.0069365, 0.00537937, 0.00503089, 0.00272849, 0.0053794,buy
2020-11-15,0,0,0,0,1.29,1.54,13.43,5.29,8.24,0,7.81,2.67,4.11,0,1.54, 0.0012125, 0.00490705, 0.00191818, 0.00127075, 0.0026482,buy
2020-11-16,0,0,2.49,1.84,1.56,10.39,1.62,11.1,7.17,2.84,4.79,2.47,1.56,4.33,5.84, 0.0023653,-0.00021341, 0.00010436, 0.00139008, 0.0006368,buy
2020-11-17,0,3,0,2.97,13.53,2.56,2.72,1.46,4.41,0,2.82,3.9,4.84,5.97,4.3, 0.0006638, 0.00438290, 0.00208195, 0.00030396, 0.0012763,buy
2020-11-18,5.74,0,0,1.27,2.34,2.7,7.45,1.76,0,2.24,0,4.02,5.04,4.24,5.72, 0.0062869, 0.00171440, 0.00440223, 0.00285899, 0.0062869,buy
2020-11-19,0,2.36,0,0,2.84,0,9.61,2.95,2.6,2.4,2.95,8.71,5.24,0,4.2, 0.0027381,-0.00197571, 0.00384435,-0.00142311,-0.0028618,buy
2020-11-20,0,0,2.72,0,3,2.79,1.68,4.32,0,2.79,0,3.42,3,2.58,2.72,-0.0018416,-0.00271771,-0.00329992,-0.00314010,-0.0030941,sell
2020-11-21,0,0,0,0,12.76,0,0,0,2.49,2.6,2.79,2.32,2.56,0,0,-0.0057018,-0.00618606,-0.00495142, 0.00407501,-0.0063873,sell
2020-11-22,0,0.83,0,0,4.52,5.22,2.77,2.7,2.62,0.83,2.6,2.44,4.78,2.77,0, 0.0007661,-0.00022792, 0.00087265,-0.00072773, 0.0007661,buy
2020-11-23,2.18,2.51,0,2.58,1.7,5.88,0,0,1.68,7.11,0,2.74,1.7,1.46,2.58,-0.0034355,-0.00173987,-0.00146403,-0.00143682,-0.0017399,sell
2020-11-24,5.69,2.97,0,0,1.39,2.53,8.01,0,2.72,5.92,2.62,2.67,4.13,2.53,0, 0.0000699,-0.00248912,-0.00266139,-0.00364417,-0.0015902,sell
2020-11-25,0,0,2.92,0,2.49,0,0,0,0,0,0,0,0,2.49,2.92, 0.0054003, 0.00418842, 0.00551430, 0.00173320, 0.0054064,buy
2020-11-26,0,5.32,0,1.27,3.23,0,1.55,7.63,2.7,3.23,4.34,2.14,2.62,1.27,2.7,-0.0036927,-0.00528620,-0.01037499,-0.00519019,-0.0012586,sell
2020-11-27,0,1.41,3.35,2.97,0.67,2.84,2.95,2.7,0,3.51,2.95,2.7,2.53,6.56,1.41, 0.0022668,-0.00054193,-0.00170022, 0.00266102,-0.0020837,buy
2020-11-28,2.51,0,2.08,2.18,0.79,1.19,6.32,0,2.47,3.23,2.6,0,0,4.26,2.51,-0.0025974, 0.00181886,-0.00185435,-0.00521106,-0.0022865,sell
