Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,0,0,1,0,1,1,0,2,0,2,2,1,-0.009136887,-0.0084162,-0.009559956,-0.009137,-0.0106275,sell
2018-08-03,1,1,0,0,1,0,0,2,0,3,1,2,3,2,-0.012593908,-0.0211473,-0.007592062,-0.010705,-0.0189589,sell
2018-08-04,1,3,0,0,3,0,0,2,1,2,2,5,2,3, 0.006756184, 0.0088162, 0.007718260, 0.001428, 0.0077183,buy
2018-08-05,0,3,1,0,4,0,0,1,1,1,1,4,2,4,-0.013795088,-0.0088392,-0.006494074, 0.006971,-0.0305487,buy
2018-08-06,0,2,2,1,4,0,1,1,0,1,2,3,2,5,-0.012766166,-0.0092299,-0.014330677,-0.007634,-0.0107948,sell
2018-08-07,0,3,1,1,5,0,0,2,0,2,2,5,2,5,-0.028075496,-0.0267176,-0.024047852,-0.015579,-0.0280564,sell
2018-08-08,0,3,1,0,6,0,0,1,1,1,2,4,2,5,-0.030279994,-0.0301693,-0.036454241,-0.003060,-0.0394488,sell
2018-08-09,0,3,2,0,5,1,0,1,0,1,1,4,4,4,-0.013123267,-0.0147995,-0.017008123,-0.016018,-0.0229729,sell
2018-08-10,0,4,0,1,5,1,0,1,0,2,1,4,3,6,-0.015868424,-0.0191997,-0.023074220,-0.014860,-0.0190559,sell
2018-08-11,0,4,0,0,7,0,0,1,0,1,1,4,3,5,-0.031909677,-0.0334071,-0.035660034,-0.008599,-0.0365822,sell
2018-08-12,0,3,1,1,5,0,0,1,0,1,1,3,3,5,-0.014906966,-0.0155001,-0.015323861,-0.007023,-0.0150004,sell
2018-08-13,0,2,1,2,3,1,0,1,0,1,1,3,3,4,-0.016199507,-0.0337022,-0.026943328,-0.033088,-0.0330877,sell
2018-08-14,0,3,1,0,3,0,0,1,0,1,1,2,3,3,-0.049259721,-0.0480481,-0.001097896,-0.048472,-0.0484721,sell
2018-08-15,0,3,0,0,3,0,0,1,0,2,1,3,3,2,-0.046660077,-0.0563575, 0.002088793,-0.025809,-0.0356273,sell
2018-08-16,0,2,0,1,2,1,0,1,0,1,1,3,2,2, 0.021029521, 0.0390430, 0.038282930, 0.021030, 0.0210295,buy
2018-08-17,0,2,1,0,1,0,0,1,1,0,0,3,2,1, 0.015107881, 0.0115922,-0.024676289, 0.014626, 0.0107842,buy
2018-08-18,0,2,0,0,3,0,0,2,2,0,2,3,2,2,-0.027118577,-0.0145404,-0.017804666,-0.009308,-0.0030201,sell
2018-08-19,0,3,0,0,3,0,0,3,0,1,3,4,1,2,-0.004486932,-0.0050103,-0.004663065, 0.008190,-0.0033201,sell
2018-08-20,0,2,0,1,3,0,2,2,0,1,4,4,1,2,-0.020175552,-0.0147809,-0.020175552,-0.005762,-0.0176951,sell
2018-08-21,0,2,1,0,3,0,1,1,0,0,3,3,0,2,-0.017697989,-0.0087347,-0.002703533, 0.002863,-0.0087347,sell
2018-08-22,1,3,0,0,3,0,0,1,1,0,2,4,1,2, 0.038400329, 0.0073980, 0.010229443,-0.000871, 0.0641484,buy
2018-08-23,1,3,1,0,3,0,0,2,0,2,3,4,1,4, 0.004002249, 0.0235206, 0.007297308, 0.007650, 0.0072973,buy
2018-08-24,0,2,1,0,3,0,1,2,0,2,2,5,1,3, 0.030096421, 0.0197418, 0.017092960, 0.034252, 0.0300964,buy
2018-08-25,0,2,1,0,3,0,3,1,0,1,3,4,2,2, 0.021445607, 0.0222734, 0.023082998, 0.007394, 0.0163441,buy
2018-08-26,0,2,1,1,3,0,1,2,1,1,2,3,4,3, 0.014535682, 0.0105819, 0.014224260, 0.009905, 0.0079601,buy
2018-08-27,1,2,1,1,3,0,0,3,1,1,2,4,4,3, 0.005324785, 0.0101558, 0.013808139, 0.028406, 0.0096973,buy
2018-08-28,0,1,0,1,2,0,1,1,2,1,1,2,4,2, 0.004114899, 0.0079223, 0.005256017, 0.004918,-0.0295207,buy
2018-08-29,0,1,0,0,2,0,2,1,0,1,0,3,2,2, 0.013253277, 0.0087208, 0.009343510, 0.019738, 0.0201359,buy
2018-08-30,0,2,0,0,2,0,1,2,0,3,1,4,4,1,-0.005076097,-0.0051375,-0.005760137, 0.012931,-0.0046567,sell
2018-08-31,1,2,0,0,1,0,0,2,1,1,2,3,2,1, 0.003686806, 0.0026713, 0.003686806,-0.001646, 0.0026713,buy
2018-09-01,0,1,1,0,1,0,0,1,1,0,1,2,2,0, 0.007697144, 0.0265005, 0.014354577, 0.030103, 0.0213420,buy
2018-09-02,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.010044447,-0.0056837,-0.025397544,-0.007860,-0.0375247,buy
2018-09-03,0,0,0,1,2,0,0,2,0,1,2,2,1,1,-0.035145400,-0.0190343,-0.035145400,-0.054625,-0.0347685,sell
2018-09-04,0,1,0,0,3,0,0,1,1,1,3,2,1,1,-0.000490703, 0.0010490, 0.001048954, 0.001049,-0.0010307,buy
2018-09-05,0,0,1,1,1,1,0,1,0,1,3,2,1,0,-0.021344743,-0.0225271,-0.017575786,-0.017305,-0.0201364,sell
2018-09-06,0,0,1,2,1,2,0,1,0,3,4,3,0,3,-0.023556659,-0.0288963,-0.026400406,-0.024316,-0.0241379,sell
2018-09-07,0,1,1,2,3,1,0,1,0,2,3,3,2,3, 0.007804892,-0.0012778, 0.001712900,-0.006233, 0.0012574,sell
2018-09-08,0,0,2,5,3,1,0,1,0,2,4,3,3,4,-0.014810524,-0.0164154,-0.014810524,-0.017763,-0.0170523,sell
2018-09-09,0,0,2,4,0,1,0,1,0,2,2,3,2,3,-0.020587794,-0.0095453,-0.009015186,-0.010736,-0.0055012,sell
2018-09-10,0,1,3,2,1,1,0,1,0,2,2,2,3,4, 0.000055096,-0.0008424, 0.002049223,-0.003727,-0.0017438,sell
2018-09-11,0,2,1,0,2,1,0,1,0,3,2,2,3,3, 0.003870817, 0.0209992, 0.009714650, 0.001170, 0.0124975,buy
2018-09-12,0,1,1,1,0,2,0,1,0,4,3,2,2,3,-0.018954208,-0.0141440,-0.014912829,-0.012226,-0.0099514,sell
2018-09-13,0,0,2,1,0,2,0,1,1,3,3,3,2,2,-0.021052788, 0.0015099, 0.003237240, 0.003975, 0.0041790,buy
2018-09-14,0,1,1,2,1,1,0,1,2,2,3,4,1,3, 0.016808576, 0.0088240, 0.001987882, 0.001193, 0.0128091,buy
2018-09-15,0,1,1,2,1,0,0,2,1,2,3,2,2,3, 0.000336977,-0.0018080,-0.001974295,-0.001164,-0.0007259,buy
2018-09-16,0,0,1,1,0,0,1,2,0,2,1,2,2,2,-0.005288338,-0.0041613,-0.003827455,-0.003860,-0.0070826,sell
2018-09-17,0,0,2,0,0,0,1,1,0,1,1,1,1,2,-0.012849589,-0.0044260, 0.000193298, 0.000644,-0.0039040,sell
2018-09-18,0,1,0,0,0,0,0,1,1,1,0,2,0,2,-0.006592414, 0.0033563,-0.006592414,-0.022062,-0.0065924,sell
2018-09-19,1,1,0,0,0,0,0,2,1,2,0,3,1,3,-0.008606734,-0.0033460, 0.001327489,-0.024694,-0.0088556,sell
2018-09-20,1,0,0,0,2,0,0,2,0,2,1,2,0,4, 0.007334142, 0.0208348, 0.016309541, 0.010611, 0.0190189,buy
2018-09-21,0,0,0,0,2,0,2,1,0,1,0,2,1,3, 0.021148644, 0.0199739, 0.021173737, 0.022263, 0.0225004,buy
2018-09-22,0,0,1,0,2,0,1,2,1,1,2,1,1,4, 0.009599339, 0.0089611, 0.009599339, 0.008129, 0.0020740,buy
2018-09-23,1,1,1,0,2,0,1,4,1,1,3,2,3,4,-0.008846187,-0.0086152,-0.008846187,-0.015843,-0.0088462,sell
2018-09-24,0,2,2,0,2,0,1,3,2,1,4,1,3,5, 0.005821440, 0.0230675, 0.028773667, 0.011648, 0.0100209,buy
2018-09-25,0,2,2,0,2,0,2,0,1,1,3,1,2,4,-0.024566125,-0.0195670,-0.024566125,-0.025141,-0.0145635,sell
2018-09-26,0,2,1,0,1,0,1,0,0,2,1,1,3,2,-0.011294586, 0.0000661, 0.001871354, 0.003413, 0.0000661,sell
2018-09-27,1,3,1,0,1,0,0,1,0,2,2,1,3,3, 0.006425404, 0.0064254, 0.005244276, 0.005139, 0.0142613,buy
2018-09-28,0,2,2,0,2,0,0,0,1,0,2,2,2,1,-0.006622860, 0.0082182, 0.005583265, 0.010550, 0.0061306,buy
2018-09-29,0,1,2,1,1,0,1,0,0,0,2,1,2,1, 0.012180042, 0.0040529,-0.000027942, 0.014593, 0.0022393,sell
2018-09-30,0,1,2,0,2,0,0,1,0,1,2,2,2,1, 0.011883587, 0.0176915, 0.005399443, 0.005582, 0.0011095,buy
2018-10-01,0,2,1,1,3,0,0,1,1,1,3,2,3,2, 0.002056282,-0.0006397, 0.002797133,-0.000395, 0.0002004,buy
2018-10-02,0,1,1,0,2,0,0,0,1,1,1,2,2,1, 0.002999727, 0.0104197, 0.006631436, 0.012644, 0.0107829,buy
2018-10-03,0,2,0,1,1,1,0,0,0,2,1,2,3,1, 0.014867317, 0.0250759, 0.043586410, 0.016778, 0.0167777,buy
2018-10-04,0,2,0,0,3,1,0,0,0,2,2,2,2,2,-0.007771639, 0.0128315, 0.003024882,-0.005215,-0.0076988,buy
2018-10-05,0,2,1,0,3,0,0,0,0,1,2,2,1,2, 0.025592306, 0.0212273, 0.022356845, 0.009385, 0.0232566,buy
2018-10-06,0,1,1,1,2,1,0,0,0,1,3,2,1,1,-0.006407500,-0.0141566,-0.008005364,-0.000510,-0.0080054,sell
2018-10-07,0,1,1,2,2,1,0,0,0,1,3,2,1,2, 0.002984706, 0.0026644, 0.001717087, 0.006193, 0.0026819,buy
2018-10-08,0,2,1,1,3,0,0,0,0,1,3,3,1,1,-0.008568508, 0.0069594, 0.000158843, 0.009825, 0.0074545,buy
2018-10-09,0,2,0,1,2,0,0,0,0,3,3,3,2,0, 0.003608299, 0.0003929,-0.006261356, 0.009540,-0.0061285,sell
2018-10-10,0,2,0,2,1,2,0,0,0,3,4,3,1,2,-0.026784458,-0.0209135,-0.025768938,-0.016657,-0.0170730,sell
2018-10-11,0,0,1,0,1,1,0,0,1,3,2,2,2,1,-0.000677857,-0.0114135,-0.009683167,-0.005228,-0.0052938,sell
2018-10-12,0,1,0,0,1,0,0,1,0,2,1,1,2,1,-0.002995423,-0.0075898,-0.005252046,-0.009046,-0.0093591,sell
2018-10-13,0,0,0,1,0,0,2,1,1,3,2,2,3,1, 0.000122667, 0.0072676, 0.001480807, 0.008335,-0.0026388,buy
2018-10-14,0,0,1,0,0,0,2,1,0,2,2,1,2,1,-0.005719735,-0.0051949,-0.000407940,-0.005690,-0.0056904,sell
2018-10-15,0,1,1,0,0,0,2,0,1,2,2,2,1,2,-0.020146116,-0.0202595, 0.017903631,-0.020259,-0.0202595,sell
2018-10-16,1,1,0,0,0,0,2,1,1,1,2,3,1,1,-0.002119111, 0.0059679,-0.003095846,-0.011617,-0.0159416,buy
2018-10-17,0,0,0,0,0,0,1,1,0,2,1,2,0,1,-0.016569141,-0.0165691,-0.016198800,-0.015675,-0.0072612,sell
2018-10-18,1,0,1,0,0,0,3,0,0,1,2,3,1,0, 0.000279464, 0.0065606,-0.000017453,-0.003391, 0.0093268,buy
2018-10-19,0,0,1,0,0,0,2,1,2,1,1,2,3,1,-0.009267571,-0.0085098, 0.000272334,-0.008729,-0.0080365,sell
2018-10-20,1,0,1,0,0,0,2,2,2,1,2,3,2,2,-0.006414313,-0.0023464,-0.008073191,-0.015079,-0.0068175,sell
2018-10-21,1,1,0,1,0,0,2,1,2,1,3,3,2,1, 0.002782868, 0.0041196, 0.003356988,-0.002707,-0.0026274,buy
2018-10-22,0,2,0,1,0,0,3,1,1,1,4,2,2,1, 0.016650646, 0.0214127, 0.013934551, 0.017722, 0.0174063,buy
2018-10-23,0,2,0,1,0,1,3,0,2,2,4,3,3,1, 0.034209539, 0.0641658, 0.021384871, 0.033242, 0.0331857,buy
2018-10-24,1,3,0,0,0,1,2,1,1,0,2,2,3,2, 0.006355030, 0.0023829, 0.006355030, 0.004580, 0.0062337,buy
2018-10-25,0,3,1,0,0,1,1,0,2,1,3,1,4,1, 0.022162732, 0.0217315, 0.019372607, 0.021732, 0.0217315,buy
2018-10-26,0,3,1,0,0,0,2,0,0,1,4,0,2,1, 0.010364860, 0.0089100, 0.006820185, 0.014905, 0.0091937,buy
2018-10-27,0,3,0,1,1,0,2,1,0,1,3,1,3,2, 0.008970597, 0.0094947, 0.008892996, 0.014141, 0.0071117,buy
2018-10-28,0,4,1,0,2,0,1,1,1,1,3,3,2,3, 0.022216284, 0.0224404, 0.024824160, 0.034567, 0.0095659,buy
2018-10-29,0,3,1,1,1,1,1,0,1,0,2,3,1,3, 0.017629501, 0.0036095,-0.001484772,-0.002962,-0.0027322,sell
2018-10-30,0,2,1,0,2,2,1,0,0,1,2,2,2,3,-0.007075781,-0.0125897,-0.010900458,-0.011912,-0.0042678,sell
2018-10-31,0,3,0,1,2,1,1,1,0,1,1,3,2,4,-0.000620429,-0.0061093, 0.013296001,-0.004388,-0.0021848,sell
2018-11-01,0,3,0,1,3,2,1,1,0,0,2,3,3,3, 0.000908780, 0.0111936, 0.010442809, 0.009710, 0.0107633,buy
2018-11-02,0,2,1,2,1,1,1,1,0,0,1,2,3,3,-0.007720076,-0.0143302,-0.023194855,-0.007022,-0.0070215,sell
2018-11-03,0,2,1,2,2,1,0,1,0,0,2,3,2,2,-0.000704071,-0.0048862,-0.013259017,-0.000861,-0.0008992,buy
2018-11-04,0,3,1,2,2,0,0,1,0,0,3,3,2,1,-0.000904671, 0.0081583, 0.001997156, 0.006889, 0.0020876,buy
2018-11-05,0,2,1,2,1,0,0,1,0,1,2,3,3,0,-0.007749858, 0.0083274, 0.012271257, 0.012206,-0.0065084,buy
2018-11-06,0,1,2,1,0,1,0,1,0,0,2,2,1,1,-0.001632816,-0.0069872,-0.002785511, 0.005745,-0.0064159,buy
2018-11-07,0,2,3,0,0,0,0,1,2,0,3,2,3,0, 0.006308708, 0.0097476, 0.014405361, 0.007271, 0.0072711,buy
2018-11-08,0,2,2,0,1,0,0,1,2,1,3,2,3,1, 0.011758662, 0.0081602, 0.015365057, 0.009517, 0.0090890,buy
2018-11-09,0,2,1,1,1,0,0,1,2,1,2,2,2,3,-0.019290674,-0.0191816,-0.018833518,-0.018247,-0.0196600,sell
2018-11-10,0,0,1,1,0,0,1,0,3,2,2,2,2,2, 0.000119112, 0.0001191, 0.003323668, 0.001000, 0.0009071,buy
2018-11-11,0,0,2,0,0,0,0,1,3,1,3,1,1,2, 0.007430647, 0.0240910, 0.015360766, 0.015106, 0.0163100,buy
2018-11-12,1,1,1,0,0,0,0,1,3,1,2,2,2,2, 0.011618292, 0.0054840, 0.010245063, 0.011840, 0.0082034,buy
2018-11-13,0,0,0,0,0,0,1,1,2,2,1,2,1,2,-0.003985997, 0.0011147, 0.004542560,-0.019237, 0.0021320,sell
2018-11-14,0,0,0,0,0,0,1,0,2,1,0,2,1,1,-0.032533271,-0.0174337,-0.032533271,-0.007454,-0.0325333,sell
2018-11-15,0,0,0,0,0,0,2,0,3,1,0,2,2,2,-0.010997701, 0.0287008,-0.035230672, 0.028063,-0.0109977,buy
2018-11-16,1,0,0,0,0,0,0,2,2,1,1,1,2,2,-0.017160300,-0.0132469,-0.010708860,-0.016508,-0.0121245,sell
2018-11-17,1,0,0,0,0,0,0,2,2,1,0,2,2,2,-0.012689235,-0.0130986,-0.010141972,-0.018632,-0.0022204,sell
2018-11-18,0,0,0,0,1,0,2,1,2,1,1,1,2,3, 0.011756767, 0.0105364, 0.002326103, 0.005229, 0.0052285,buy
2018-11-19,0,1,0,0,1,0,2,2,1,2,2,3,2,2,-0.022770233,-0.0351686,-0.030472508,-0.030473,-0.0304725,sell
2018-11-20,1,2,0,0,1,0,0,3,2,2,2,3,3,3,-0.084247229,-0.0842120,-0.040254539,-0.084247,-0.0596569,sell
2018-11-21,1,2,0,0,1,0,0,2,3,1,1,4,2,3,-0.016557243,-0.0200907,-0.011554940,-0.024177,-0.0156902,sell
2018-11-22,0,1,1,0,1,0,1,2,1,1,0,3,3,2,-0.000707864, 0.0009543, 0.003341023, 0.000290, 0.0058362,buy
2018-11-23,0,1,0,1,1,0,1,3,0,2,1,2,3,3,-0.021094969,-0.0214659,-0.022398192, 0.005588,-0.0190137,sell
2018-11-24,0,3,0,0,2,0,0,4,1,2,2,3,4,3,-0.025896453,-0.0261851,-0.001412084,-0.002352,-0.0302253,sell
2018-11-25,0,2,1,0,1,0,0,3,1,2,3,2,3,2,-0.030842244,-0.0280924,-0.003820565,-0.027077,-0.0270774,sell
2018-11-26,0,1,1,1,0,1,0,3,0,2,3,2,4,0,-0.000062392,-0.0015222,-0.000967327,-0.001117,-0.0031558,buy
2018-11-27,0,3,0,2,1,0,0,3,0,3,3,4,3,2,-0.002974853,-0.0085399, 0.015323912,-0.003072,-0.0029749,sell
2018-11-28,0,2,0,1,4,0,0,3,0,1,2,3,4,2, 0.021764418, 0.0180279, 0.029570767, 0.033058, 0.0189718,buy
2018-11-29,0,1,1,2,2,1,0,3,0,1,1,2,5,3, 0.010696434, 0.0055623,-0.004573536, 0.003843, 0.0038426,sell
2018-11-30,0,1,1,2,1,3,0,2,0,1,2,3,3,3,-0.007008178,-0.0080968,-0.010687467,-0.018726,-0.0086706,sell
2018-12-01,0,3,1,1,2,1,0,0,0,1,2,2,2,3,-0.016425403,-0.0128345,-0.011876368,-0.014077,-0.0221357,sell
2018-12-02,0,3,0,1,3,1,0,1,0,3,3,4,2,3, 0.005834337, 0.0163324, 0.004129115, 0.005508, 0.0060230,buy
2018-12-03,0,2,0,2,1,1,0,1,0,3,3,3,1,3, 0.017541528,-0.0080216,-0.003678343, 0.000514,-0.0027426,sell
2018-12-04,0,2,2,0,1,0,0,1,0,2,3,3,0,2,-0.003569010, 0.0401620, 0.020497628, 0.023466, 0.0233046,buy
2018-12-05,0,4,1,1,2,0,0,1,1,2,3,4,1,4, 0.028494423, 0.0521280, 0.052609573, 0.061619, 0.0307114,buy
2018-12-06,1,4,0,1,2,0,0,2,0,4,4,5,1,4,-0.072968115,-0.0576714,-0.046975695,-0.063621,-0.0630615,sell
2018-12-07,1,2,0,2,1,0,1,1,0,4,3,4,1,4,-0.066169407,-0.0723141,-0.063483013,-0.065418,-0.0712735,sell
2018-12-08,1,2,1,0,1,0,0,1,0,2,2,3,0,3, 0.004097455, 0.0276499, 0.007530342, 0.007129, 0.0139505,buy
2018-12-09,1,2,0,0,1,0,1,1,2,1,2,3,1,3, 0.010855357,-0.0089217, 0.012672398,-0.010543, 0.0118197,buy
2018-12-10,1,2,0,0,1,0,1,3,2,2,3,2,3,4,-0.014023433,-0.0151259, 0.011553987,-0.014914,-0.0151259,sell
2018-12-11,0,1,0,0,1,0,2,3,1,2,2,3,2,3,-0.006887358,-0.0281662,-0.016504669,-0.016745,-0.0174929,sell
2018-12-12,0,1,0,0,1,0,4,1,1,0,1,2,3,2, 0.026206578, 0.0355428, 0.032203314, 0.029459, 0.0294585,buy
2018-12-13,0,1,0,0,1,0,1,2,2,0,0,1,3,3,-0.009860849,-0.0053200,-0.013227290,-0.007972, 0.0037490,sell
2018-12-14,1,2,0,0,1,0,1,3,2,0,1,2,5,2,-0.007608866,-0.0144545,-0.021178463,-0.011655,-0.0048093,sell
2018-12-15,1,2,0,0,1,0,2,2,2,0,2,1,4,3,-0.006278823,-0.0033377,-0.006671111,-0.007469, 0.0063334,sell
2018-12-16,0,2,0,0,0,0,2,1,1,0,1,2,2,1, 0.021029055, 0.0237664, 0.018402305, 0.028936, 0.0224226,buy
2018-12-17,0,2,0,0,0,0,2,1,1,1,2,2,3,0,-0.004702907, 0.0195318, 0.020247647, 0.021255, 0.0202476,buy
2018-12-18,1,2,1,0,0,0,0,3,1,0,2,1,3,2, 0.042324632, 0.0423704, 0.043934509, 0.007063, 0.0415568,buy
2018-12-19,0,1,3,0,0,0,0,2,3,0,3,2,3,1, 0.021832440, 0.0209794, 0.030290657, 0.016214, 0.0220418,buy
2018-12-20,0,1,3,1,0,0,1,1,2,0,2,1,4,2,-0.017736893,-0.0168652,-0.012720992,-0.014650,-0.0130838,sell
2018-12-21,0,1,2,1,1,0,0,2,1,1,1,2,4,2,-0.019198026,-0.0225977,-0.022570421,-0.013388,-0.0133510,sell
2018-12-22,0,3,2,0,1,0,0,0,2,2,3,3,2,2, 0.002378758, 0.0110900, 0.009623923, 0.010185, 0.0061113,buy
2018-12-23,0,2,2,0,0,0,0,0,1,1,2,3,1,0, 0.009540841, 0.0267283, 0.018513222, 0.024357, 0.0289348,buy
2018-12-24,0,1,2,2,0,1,0,0,1,2,2,3,2,2, 0.010737367, 0.0042829, 0.012699206, 0.011117, 0.0075234,buy
2018-12-25,0,2,0,2,2,0,1,0,1,1,2,2,2,3,-0.036509369,-0.0292395,-0.027276989,-0.028371,-0.0387692,sell
2018-12-26,0,1,1,0,2,0,1,0,1,1,2,1,2,2,-0.009977934, 0.0223121, 0.000985538,-0.000602, 0.0203768,buy
2018-12-27,0,1,0,2,0,1,2,0,1,1,1,2,3,2,-0.024788487,-0.0271481,-0.025977696,-0.029704,-0.0271481,sell
2018-12-28,0,1,1,0,1,1,2,0,1,0,2,0,3,2, 0.016867648, 0.0075920, 0.009075942,-0.000315, 0.0097695,buy
2018-12-29,0,1,0,0,2,0,2,0,1,0,0,1,3,2, 0.028748195, 0.0349506, 0.034502530, 0.035112, 0.0195170,buy
2018-12-30,0,0,0,1,2,1,2,0,1,1,1,2,3,2, 0.015031958, 0.0201148, 0.035781385, 0.021468, 0.0216335,buy
2018-12-31,0,0,0,1,1,1,2,0,2,0,1,2,2,2, 0.018092231, 0.0169507, 0.020004585, 0.025319, 0.0169507,buy
2019-01-01,0,0,1,1,1,0,1,0,3,0,1,2,2,2,-0.003954575,-0.0039546,-0.015568636, 0.000545, 0.0117766,sell
2019-01-02,0,2,2,0,2,0,1,1,2,0,1,2,2,5,-0.006703262,-0.0051876,-0.013373496,-0.005424,-0.0055169,sell
2019-01-03,0,2,1,1,1,0,2,1,1,1,1,2,2,5,-0.012680854,-0.0128210,-0.012857106,-0.003465,-0.0103145,sell
2019-01-04,0,3,2,0,1,0,1,0,1,2,3,2,1,4,-0.007380811,-0.0060276,-0.008163219,-0.005937, 0.0029659,sell
2019-01-05,0,3,1,0,1,0,0,0,2,2,2,3,0,4, 0.029205838, 0.0313026, 0.044430987, 0.031104, 0.0152703,buy
2019-01-06,1,3,0,0,1,0,0,1,2,2,1,4,1,4, 0.000012781, 0.0062221, 0.008941038, 0.006173, 0.0091461,buy
2019-01-07,0,2,0,0,1,0,0,1,2,2,2,3,0,3, 0.000949010, 0.0009490,-0.006070595, 0.000949,-0.0060075,buy
2019-01-08,0,2,0,0,1,0,2,1,2,1,3,3,1,2, 0.012253621, 0.0104571, 0.019799133, 0.010457, 0.0104571,buy
2019-01-09,0,2,0,0,1,0,1,2,1,1,2,1,2,3, 0.009191649, 0.0100870, 0.000764267, 0.007679,-0.0029548,buy
2019-01-10,2,2,0,0,0,0,1,3,1,1,2,2,3,3,-0.021050538, 0.0065482,-0.020140442,-0.019186, 0.0051699,sell
2019-01-11,2,1,0,0,0,0,0,2,2,1,1,3,3,1,-0.013352780,-0.0177253,-0.017327631,-0.004611,-0.0116350,sell
2019-01-12,2,2,0,0,0,0,1,1,1,0,1,2,2,2,-0.004703548, 0.0053519,-0.015519582,-0.004704, 0.0047953,sell
2019-01-13,1,1,1,0,0,0,1,1,1,1,2,2,2,1,-0.017289869, 0.0007610,-0.031480456,-0.019220,-0.0193455,sell
2019-01-14,1,2,1,0,0,0,0,2,1,1,1,2,3,2, 0.021146420, 0.0211464, 0.017424328,-0.007584, 0.0220059,buy
2019-01-15,0,2,1,0,0,0,1,3,2,0,2,4,2,1, 0.030369297, 0.0195935, 0.052251139, 0.030170, 0.0264277,buy
2019-01-16,0,1,2,0,0,0,1,3,2,1,2,3,2,3,-0.035680910,-0.0203788,-0.014881298,-0.039414,-0.0312799,sell
2019-01-17,0,1,1,1,0,0,1,4,2,2,3,3,2,4, 0.031384009, 0.0281047, 0.027952514,-0.001776, 0.0323485,buy
2019-01-18,1,1,1,0,1,0,1,2,2,3,2,5,2,3, 0.023277454, 0.0144265, 0.021372539, 0.024382, 0.0213725,buy
2019-01-19,1,1,1,1,0,0,1,1,1,3,2,4,1,3, 0.016334148, 0.0076298, 0.003356270, 0.011982, 0.0095964,buy
2019-01-20,0,1,2,1,0,1,1,1,0,4,3,4,1,3, 0.001746197, 0.0055923, 0.004531437, 0.002714, 0.0098179,buy
2019-01-21,0,2,1,2,1,0,1,2,0,4,2,6,0,5,-0.040599009,-0.0378880,-0.046878204,-0.045836,-0.0431202,sell
2019-01-22,0,1,3,0,2,0,1,2,0,3,2,5,1,4, 0.004234972,-0.0005161, 0.001597806, 0.003253, 0.0004821,sell
2019-01-23,0,0,2,2,1,0,1,2,0,2,3,4,1,2, 0.003105382, 0.0026198, 0.010217236, 0.004977, 0.0031705,buy
2019-01-24,0,0,1,1,2,1,2,1,0,1,1,3,2,3, 0.005537983,-0.0021567, 0.021730884, 0.009896, 0.0132409,buy
2019-01-25,0,1,0,0,2,0,2,1,0,1,0,3,2,2, 0.013253277, 0.0087208, 0.009343510, 0.019738, 0.0201359,buy
2019-01-26,0,1,0,0,1,1,2,1,0,1,1,3,3,0, 0.039077141, 0.0244505, 0.022477142, 0.026085, 0.0151342,buy
2019-01-27,0,0,0,1,0,1,2,0,0,0,0,2,1,1, 0.021554842, 0.0065247, 0.015934787, 0.017092, 0.0127320,buy
2019-01-28,0,0,1,0,1,0,1,0,1,1,1,1,3,0,-0.006520501,-0.0105131,-0.006866125, 0.019980, 0.0154150,buy
2019-01-29,0,1,0,1,2,0,1,1,1,1,2,1,4,1,-0.019273685,-0.0252752,-0.020672466,-0.023716,-0.0421781,sell
2019-01-30,0,1,0,2,0,0,1,1,0,2,1,2,3,1,-0.000489844, 0.0164623, 0.012025390, 0.007742,-0.0004173,buy
2019-01-31,0,0,2,0,0,0,2,0,0,2,1,2,2,1, 0.009562886, 0.0131736, 0.006756925, 0.013174, 0.0111128,buy
2019-02-01,0,1,2,0,0,0,2,0,1,1,1,3,1,2,-0.013536801,-0.0057547, 0.003023545,-0.005755, 0.0046823,sell
2019-02-02,1,2,1,0,0,0,2,0,1,2,2,3,2,2, 0.012744729, 0.0111337,-0.008239045, 0.013230, 0.0128475,buy
2019-02-03,0,0,1,0,0,0,2,1,0,3,1,3,1,2, 0.001926138,-0.0034583,-0.003458284, 0.000509, 0.0040064,sell
2019-02-04,0,0,1,0,0,0,3,0,1,1,1,2,2,1,-0.000163796,-0.0076344, 0.001108395,-0.004446,-0.0097241,buy
2019-02-05,0,0,0,0,0,0,4,0,3,1,2,2,3,1,-0.004874472, 0.0316095, 0.031130447, 0.030946, 0.0290867,buy
2019-02-06,0,0,0,0,0,0,2,3,2,1,2,1,3,2,-0.005300101, 0.0275885, 0.027181473, 0.020987, 0.0277193,buy
2019-02-07,1,0,0,0,0,0,3,2,3,0,2,2,3,2,-0.000395692, 0.0037232,-0.001246862, 0.000670, 0.0029615,buy
2019-02-08,0,0,0,0,0,0,3,1,3,0,2,1,2,2,-0.010677974, 0.0051671, 0.023866432, 0.005386, 0.0084914,buy
2019-02-09,0,0,0,0,0,0,2,1,2,0,1,2,1,1, 0.008769814, 0.0105642, 0.014423342, 0.015336, 0.0153358,buy
2019-02-10,2,0,0,0,0,0,2,2,2,1,2,3,2,2, 0.017826403, 0.0067904, 0.006790358, 0.016609, 0.0031359,buy
