Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,-0.0226519,-0.031975,-0.02305617,-0.0382939,-0.0198275,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,-0.0154655,-0.015806,-0.01409699,-0.0155789,-0.0094511,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,-0.0164318,-0.016783,-0.01555864,-0.0161779,-0.0105962,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,-0.0306187,-0.032702,-0.01635836,-0.0168307,-0.0233247,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,-0.0172085,-0.017312,-0.02001879,-0.0202248,-0.0072835,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,-0.0108773,-0.009425,-0.01365106,-0.0136676,-0.0078305,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,-0.0328365,-0.032836,-0.03248209,-0.0315242,-0.0221362,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,-0.0090586,-0.011570,-0.01433488,-0.0129313,-0.0121845,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525, 0.0135710, 0.004726, 0.01827823, 0.0135839, 0.0018233,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704, 0.0124586, 0.012459, 0.01373451, 0.0238718, 0.0186023,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,-0.0118218,-0.011845,-0.00607806,-0.0066792,-0.0131029,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,-0.0040845, 0.002815, 0.00209659, 0.0018415,-0.0003155,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989, 0.0165026,-0.008194, 0.01977319, 0.0052119,-0.0003091,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792, 0.0022338, 0.000581, 0.00462886, 0.0021744,-0.0027439,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,-0.0064873,-0.011587,-0.00630843,-0.0091019,-0.0014754,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898, 0.0020651, 0.007064, 0.00198397, 0.0068348, 0.0060369,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764, 0.0400263, 0.050936, 0.00899360, 0.0384178, 0.0280965,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963, 0.0173131, 0.019013, 0.01895903, 0.0229241, 0.0039217,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745, 0.0045901, 0.003691, 0.00364293, 0.0033842,-0.0154435,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,-0.0196437,-0.021953,-0.02755000,-0.0184804,-0.0228110,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727, 0.0157680,-0.011927, 0.00448559, 0.0153190,-0.0108681,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628, 0.0001100, 0.000392, 0.00274878,-0.0277696, 0.0025048,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302, 0.0072826, 0.016535, 0.01877729, 0.0064442, 0.0163786,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574, 0.0098654, 0.011152, 0.02329010, 0.0083449, 0.0219463,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002, 0.0015536, 0.001852, 0.00329148,-0.0068020, 0.0064967,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555, 0.0307724, 0.029853, 0.02207320, 0.0243809, 0.0424824,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483, 0.0187537, 0.018630, 0.01827129, 0.0080554, 0.0182543,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,-0.0113854,-0.007523,-0.00770109,-0.0097460,-0.0092574,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,-0.0158402,-0.021094,-0.02449011,-0.0235081,-0.0096943,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,-0.0234035,-0.020687,-0.01608717,-0.0197212,-0.0111984,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071, 0.0113303, 0.010042, 0.00114803, 0.0084775, 0.0208088,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812, 0.0296837, 0.035313, 0.03146330, 0.0344509, 0.0304358,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024, 0.0176666, 0.016575, 0.01484600, 0.0170655, 0.0266976,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669, 0.0017186, 0.000056, 0.00196238,-0.0003055,-0.0040093,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597, 0.0154104, 0.014780, 0.01375071, 0.0179521, 0.0109045,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,-0.0043765,-0.007576,-0.00379642,-0.0025952,-0.0041778,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,-0.0040377, 0.007155,-0.00382691, 0.0074722, 0.0133458,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,-0.0089438,-0.009351,-0.01073774,-0.0063423,-0.0091818,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,-0.0074684,-0.011996,-0.01760392,-0.0190428,-0.0088948,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303, 0.0083262, 0.005493, 0.00160842, 0.0117221, 0.0101037,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,-0.0325908,-0.055076,-0.05917629,-0.0469507,-0.0503781,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,-0.0007015,-0.005083, 0.00632118, 0.0055320, 0.0006283,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339, 0.0051120, 0.000213, 0.00003861,-0.0048571, 0.0040191,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831, 0.0056403, 0.011824,-0.02072920, 0.0091609, 0.0127390,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697, 0.0062768, 0.017191, 0.00681129,-0.0046149, 0.0269380,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002, 0.0148165, 0.007032, 0.00705672, 0.0029395,-0.0004545,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493, 0.0206959, 0.014794, 0.01285392, 0.0008855, 0.0078871,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048, 0.0070327, 0.007718, 0.01457245, 0.0001214, 0.0067453,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729, 0.0007814, 0.009272,-0.00040125, 0.0048852, 0.0006670,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156, 0.0126594, 0.013713, 0.01748481, 0.0188639, 0.0125526,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336, 0.0050076, 0.006178, 0.00646061, 0.0128826, 0.0008761,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,-0.0269662,-0.023720,-0.02701111,-0.0226073,-0.0099674,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,-0.0260770,-0.024437,-0.02869501,-0.0246451,-0.0159820,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251, 0.0185417, 0.019443, 0.02023302, 0.0214285, 0.0232561,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118, 0.0093853, 0.008495, 0.00899989, 0.0086896, 0.0095251,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,-0.0077265,-0.007256,-0.00806076,-0.0052832,-0.0062032,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853, 0.0073120, 0.020379, 0.00292265,-0.0039853, 0.0037020,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721, 0.0091577, 0.007552,-0.00095256, 0.0114029, 0.0202084,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839, 0.0046670, 0.001763,-0.02415011, 0.0047528, 0.0051178,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458, 0.0032958,-0.003831, 0.00084400, 0.0029701, 0.0020561,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826, 0.0181608, 0.002749, 0.02532647, 0.0198615, 0.0179727,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007, 0.0042228,-0.003949, 0.00948668, 0.0033685, 0.0099573,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325, 0.0219847, 0.015391, 0.02473063, 0.0279223, 0.0168333,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119, 0.0065431, 0.001001, 0.00843556, 0.0080057, 0.0129464,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613, 0.0052326,-0.014684, 0.00609785,-0.0053734,-0.0107928,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982, 0.0022781,-0.022409, 0.00393290, 0.0031316, 0.0007265,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476,-0.0003298,-0.004198, 0.00430375, 0.0029584,-0.0004375,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574,-0.0009122,-0.000750, 0.00014300, 0.0000840,-0.0021734,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768,-0.0021024,-0.004148,-0.00449153,-0.0008551,-0.0026249,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213, 0.0180702, 0.014466, 0.00644475, 0.0075453, 0.0212954,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161, 0.0251469, 0.024404, 0.00148575, 0.0017742, 0.0164650,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484, 0.0170274, 0.012201, 0.01391830, 0.0091955, 0.0058795,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131, 0.0318772, 0.019003, 0.06821375, 0.0368158, 0.0001478,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887, 0.0276727, 0.025508, 0.02690041, 0.0245200,-0.0017179,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184, 0.0288596, 0.021505, 0.02759728, 0.0218752,-0.0011606,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921, 0.0089786, 0.009543, 0.01132263, 0.0137521, 0.0128091,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753, 0.0284235, 0.007764, 0.01470899,-0.0040422,-0.0014821,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961, 0.0025388, 0.015203, 0.00764708, 0.0055748, 0.0170947,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,-0.0096619,-0.010283,-0.01158538,-0.0084466,-0.0096619,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134, 0.0005687,-0.007746,-0.00105311,-0.0044512,-0.0055510,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848, 0.0191891, 0.005951, 0.01837518, 0.0166119, 0.0079882,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564, 0.0232683, 0.024485, 0.02348470, 0.0315760, 0.0209110,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,-0.0017102,-0.002136,-0.00514079, 0.0017219,-0.0017318,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,-0.0146121,-0.017794,-0.01511343,-0.0156961,-0.0133891,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,-0.0247250,-0.027010,-0.02591251,-0.0218432,-0.0214333,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196, 0.0009561,-0.001588,-0.00508845,-0.0031067,-0.0011343,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546, 0.0122712, 0.010329, 0.01283971, 0.0172924, 0.0110198,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523, 0.0113410, 0.006058, 0.00620202, 0.0064898, 0.0074972,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,-0.0244156,-0.026729,-0.02488163,-0.0297240,-0.0283771,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233, 0.0013793,-0.000982, 0.00388836,-0.0005902, 0.0023585,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884, 0.0140528, 0.010352, 0.00981786, 0.0119543, 0.0035424,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,-0.0005911,-0.002571, 0.00614920,-0.0041194,-0.0063876,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,-0.0055460,-0.004249,-0.00513980,-0.0015052,-0.0044368,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985, 0.0346257, 0.036678, 0.03503342, 0.0378079, 0.0408207,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883, 0.0185333, 0.025052, 0.01001583, 0.0237696, 0.0165567,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799, 0.0160150, 0.010474, 0.00381626, 0.0111731, 0.0160150,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734, 0.0067618, 0.007466,-0.00172342, 0.0029544, 0.0083135,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,-0.0216493,-0.001622,-0.01432698,-0.0199643,-0.0037223,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,-0.0272007,-0.013460,-0.03331103,-0.0263271,-0.0130287,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,-0.0312067,-0.035337,-0.00460250,-0.0366727,-0.0035701,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,-0.0146533,-0.018098,-0.01296689,-0.0128703,-0.0218391,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,-0.0023276,-0.001458, 0.01907328, 0.0060497, 0.0165422,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463, 0.0195585, 0.027958, 0.02871336, 0.0205665, 0.0556366,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019, 0.0294236, 0.053191, 0.02867875, 0.0281005, 0.0289337,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,-0.0216376,-0.022188,-0.02221377,-0.0187577,-0.0121529,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,-0.0122970,-0.024884,-0.02126710,-0.0245147,-0.0192106,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288, 0.0083470, 0.007921, 0.01392400,-0.0130430, 0.0017389,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411,-0.0158238,-0.015174,-0.02432727,-0.0234274,-0.0255455,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547,-0.0060406,-0.019735,-0.02380393,-0.0246048,-0.0273501,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448, 0.0107347, 0.003006, 0.00999633, 0.0090922, 0.0142061,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736,-0.0024470,-0.001362,-0.00771986,-0.0048622,-0.0043322,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005,-0.0048654,-0.000814,-0.00056789,-0.0019562, 0.0000338,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399, 0.0085481, 0.009951, 0.00654414, 0.0040927, 0.0105746,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045,-0.0030262,-0.000299,-0.00379446,-0.0053380,-0.0014785,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192, 0.0097767, 0.013366, 0.01039888, 0.0003358, 0.0193461,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715,-0.0093012,-0.002719,-0.00431701,-0.0034108, 0.0015588,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115, 0.0016312, 0.001974, 0.00640748, 0.0073691, 0.0168682,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766, 0.0023182,-0.001772,-0.00270339,-0.0027034, 0.0123506,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293, 0.0038625, 0.009248, 0.00194276, 0.0036660, 0.0030244,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446,-0.0040671, 0.004072,-0.00311972,-0.0031517,-0.0007179,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785,-0.0072392, 0.001806, 0.00164144, 0.0024805,-0.0033819,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663, 0.0219217, 0.019901, 0.01932030, 0.0068472, 0.0194696,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411, 0.0439751, 0.040696, 0.03542109, 0.0154790, 0.0424555,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817, 0.0351455,-0.002009, 0.03324027, 0.0072900, 0.0073454,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235, 0.0022120,-0.001987,-0.00941006, 0.0021899, 0.0022120,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,-0.0201106,-0.023395,-0.02566380,-0.0282863,-0.0223792,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,-0.0126860,-0.012945,-0.02313683,-0.0251254,-0.0067867,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,-0.0090159,-0.003515,-0.02366470,-0.0123263,-0.0074597,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112, 0.0138006, 0.017221,-0.00224764, 0.0168496, 0.0133312,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398, 0.0003800,-0.021287,-0.00086291, 0.0003597,-0.0175179,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,-0.0005604,-0.010095,-0.01174149,-0.0005604,-0.0104691,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097, 0.0128932,-0.000982, 0.00692753, 0.0035997, 0.0127618,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134, 0.0182496, 0.009615, 0.00286302, 0.0003717, 0.0191805,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046, 0.0199133, 0.029436,-0.01006166, 0.0327269, 0.0230195,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459, 0.0008640, 0.013160, 0.00115098, 0.0165935,-0.0024289,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372, 0.0248067, 0.027868, 0.01424835, 0.0164761, 0.0184811,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536, 0.0144729, 0.027980, 0.01236078, 0.0268483, 0.0204636,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074,-0.0089624,-0.000345,-0.01120151, 0.0048776,-0.0139009,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737, 0.0144052,-0.010987, 0.00812859, 0.0108973, 0.0105748,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404,-0.0188887,-0.016344,-0.01838411,-0.0162788,-0.0180136,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,-0.0014188,-0.002043,-0.00339011,-0.0109633,-0.0032774,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,-0.0064849,-0.005321,-0.00173512,-0.0072479,-0.0122413,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489, 0.0151473, 0.007279, 0.00585279, 0.0069576, 0.0027432,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,-0.0083514,-0.005398, 0.00024186,-0.0070355, 0.0007457,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684,-0.0087401,-0.011221,-0.01200993,-0.0107105,-0.0045620,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875,-0.0034773,-0.002216,-0.00330764,-0.0021234, 0.0021627,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066,-0.0015356, 0.011797, 0.01365419, 0.0132442, 0.0156898,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258, 0.0177628, 0.019482, 0.02103536, 0.0138306, 0.0153770,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886, 0.0031108, 0.004366,-0.00874945,-0.0083666, 0.0183361,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765, 0.0072344, 0.005891,-0.00042547,-0.0030851, 0.0056616,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143, 0.0266106, 0.019297, 0.02779266, 0.0058420, 0.0020875,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,-0.0216354,-0.020530,-0.01847657,-0.0298248,-0.0226605,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338, 0.0237408, 0.022181, 0.01665285, 0.0195795, 0.0220059,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654, 0.0076605, 0.006221, 0.00252587, 0.0054261, 0.0055499,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532, 0.0383240, 0.038205, 0.03599687, 0.0055427, 0.0338636,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472, 0.0016545, 0.013328, 0.01487933, 0.0033315, 0.0229081,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163,-0.0010646, 0.001163,-0.00195401,-0.0039441,-0.0042702,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041, 0.0378538, 0.036046, 0.04957618,-0.0191524, 0.0174531,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544, 0.0032821, 0.002581, 0.02293371,-0.0218804,-0.0020398,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672, 0.0083819, 0.010877,-0.00355429, 0.0209323, 0.0285121,buy
