Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,15.1133333333333,95.4958333333334,110.57,-0.0168394,-0.054963,-0.003556,-0.032181,-0.02104653,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a120,none,none,none,none,none,none,none,26.9966666666667,95.55125,111.524166666667,-0.0170214,-0.040218,-0.016415,-0.025067,-0.00446805,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,38.9179166666667,95.6945833333334,112.48,-0.0766174,-0.051455,-0.047575,-0.048854,-0.01519388,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a180,none,none,none,none,none,none,50.9545833333334,95.9283333333334,113.430416666667,-0.0354439,-0.037567,-0.046466,-0.035505, 0.00144588,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,63.1808333333333,96.2533333333333,114.3875,-0.0794285,-0.055406,-0.050346,-0.050700,-0.01989170,sell
2020-07-17,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,none,75.6616666666667,96.6691666666667,115.34, 0.0128810,-0.003969,-0.005686, 0.022079, 0.02223935,buy
2020-07-18,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,88.4454166666667,97.1779166666667,116.295833333333, 0.0194419,-0.009829,-0.003681, 0.025461, 0.02350378,buy
2020-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a135,none,101.562083333333,97.7770833333333,117.25, 0.0115364, 0.006191, 0.004073, 0.013618, 0.01103196,buy
2020-07-20,none,none,none,none,none,none,none,none,a120,a180,a180,a0,none,none,none,a180,none,none,none,none,none,115.015833333333,98.4683333333334,118.204583333333,-0.0180879,-0.000931,-0.012147,-0.012741,-0.00562241,sell
2020-07-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,128.782916666667,99.24875,119.16, 0.0058955, 0.010833, 0.007250, 0.001486, 0.01405450,buy
2020-07-22,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,142.814583333333,100.11875,120.114583333333,-0.0198022,-0.033416,-0.024772,-0.021680,-0.02751864,sell
2020-07-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,101.077083333333,121.07, 0.0886027, 0.104832, 0.077003, 0.129278, 0.08904304,buy
2020-07-24,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,171.38,102.123333333333,122.025416666667,-0.0335385,-0.027912,-0.032756,-0.017314,-0.03794308,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,185.75,103.25375,122.98, 0.0289391, 0.040260, 0.033773, 0.037611, 0.02980021,buy
2020-07-26,none,none,a90,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a90,none,none,a45,200.079583333333,104.469166666667,123.9375, 0.0097028, 0.031615, 0.029421, 0.029007, 0.03196302,buy
2020-07-27,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,a90,none,none,a45,214.310833333333,105.765416666667,124.89, 0.0514056, 0.072149, 0.064812, 0.066646, 0.06757412,buy
2020-07-28,none,none,a90,none,none,none,none,a150,a120,a60,none,none,none,a135,none,none,none,a90,none,none,a45,228.412083333333,107.144583333333,125.85, 0.0308052, 0.068394, 0.058097, 0.058309, 0.06651345,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a150,none,a45,242.355833333333,108.596666666667,126.800833333333, 0.0457434, 0.024674, 0.046482, 0.043577, 0.05300148,buy
2020-07-30,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,256.13,110.124583333333,127.76,-0.0110388,-0.005294,-0.045932,-0.014569, 0.03630321,sell
2020-07-31,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,269.72875,111.72375,128.71625,-0.0083904,-0.006266,-0.020030,-0.015415, 0.00059518,sell
2020-08-01,none,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,283.1375,113.389583333333,129.67,-0.0206201,-0.008459,-0.019523,-0.007762, 0.00891725,sell
2020-08-02,none,none,none,none,a180,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,a45,296.349166666667,115.119583333333,130.63, 0.0226320,-0.048305,-0.049338,-0.054588,-0.05007512,sell
2020-08-03,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a45,309.351666666667,116.90625,131.585833333333,-0.0236336, 0.009407, 0.009899, 0.014812, 0.00283373,buy
2020-08-04,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,322.134166666667,118.74625,132.54,-0.0197524,-0.001117, 0.023126, 0.004472,-0.00932974,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,120.6325,133.5,-0.0255752,-0.009295,-0.000995, 0.004327,-0.02336907,sell
2020-08-06,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,a45,347.045833333333,122.56125,134.46,-0.0011590,-0.003242, 0.026885, 0.007577, 0.01675365,buy
2020-08-07,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,209.200833333333,124.525416666667,135.415,-0.0416935,-0.040161,-0.037080,-0.036739,-0.03774531,sell
2020-08-08,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,11.2020833333333,126.517083333333,136.37,-0.0458133,-0.023489,-0.043631,-0.050118,-0.04764013,sell
2020-08-09,none,none,none,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,23.0995833333333,128.532916666667,137.33, 0.0103585,-0.004065, 0.016745,-0.007104, 0.00633615,buy
2020-08-10,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,34.9579166666667,130.565,138.29, 0.0743282, 0.047789, 0.045397, 0.053280, 0.06449630,buy
2020-08-11,a90,none,none,none,none,none,none,none,a60,a120,none,a90,none,a150,none,none,none,none,none,none,a45,46.8525,132.61,139.25, 0.0502534,-0.003703,-0.017794,-0.007000,-0.00631028,sell
2020-08-12,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,58.86625,134.660416666667,140.21, 0.0404053, 0.011110,-0.008077, 0.011701, 0.01410498,buy
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,71.08375,136.7125,141.17, 0.0429040, 0.006691, 0.011141, 0.010080, 0.00908405,buy
2020-08-14,a90,none,none,a150,none,none,none,a60,a90,a150,a150,a60,none,none,a150,none,none,none,none,none,a45,83.5854166666667,138.761666666667,142.13, 0.0157615, 0.008236,-0.025468, 0.028041,-0.01327620,buy
2020-08-15,a90,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,96.4458333333333,140.804583333333,143.09, 0.0854489, 0.073672, 0.070208, 0.091002, 0.03160767,buy
2020-08-16,a90,none,a120,none,a150,none,a0,a90,a120,a180,a180,none,a120,none,a150,none,none,none,none,none,a45,109.709166666667,142.83625,144.05, 0.0923575, 0.076591, 0.069828, 0.010329, 0.05654871,buy
2020-08-17,none,none,a120,none,a150,a150,a0,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,123.39875,144.855416666667,145.014166666667, 0.1226130, 0.115689, 0.095502, 0.002932, 0.12185446,buy
2020-08-18,none,none,none,none,none,a150,a0,a120,a150,a150,none,none,a120,none,none,a150,none,none,none,none,a45,137.493333333333,146.860833333333,145.98, 0.0884367, 0.075877, 0.007730, 0.055890, 0.07834262,buy
2020-08-19,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,a150,none,none,none,none,a45,151.928333333333,148.84875,146.94, 0.0108474, 0.027169, 0.026590, 0.010778, 0.01590779,buy
2020-08-20,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a45,166.599166666667,150.817916666667,147.9,-0.0075927,-0.010849,-0.004280,-0.018503, 0.01113645,sell
2020-08-21,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,181.378333333333,152.767083333333,148.8675, 0.0609846, 0.099676, 0.074045, 0.058070, 0.04568937,buy
2020-08-22,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,196.129583333333,154.699583333333,149.83, 0.0447273, 0.053575, 0.051457,-0.004756, 0.00767588,buy
2020-08-23,none,a90,none,none,a135,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,none,none,a45,210.7375,156.604583333333,150.790833333333, 0.0600925, 0.060636, 0.067537, 0.043099, 0.04487757,buy
2020-08-24,none,a90,none,none,a135,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,225.118333333333,158.492083333333,151.76,-0.0175669, 0.026442, 0.066388, 0.077593, 0.01717839,buy
2020-08-25,none,a90,a135,none,none,a135,none,a150,none,a60,a60,a90,none,none,none,none,none,none,none,none,a45,239.222916666667,160.35625,152.72, 0.0589343, 0.103048, 0.101682, 0.078843, 0.05175102,buy
2020-08-26,none,a90,a135,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,253.040416666667,162.19875,153.689166666667, 0.0339073, 0.020222, 0.048129, 0.041387, 0.03700468,buy
2020-08-27,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,266.581666666667,164.018333333333,154.650416666667, 0.0419107, 0.038369, 0.035132, 0.024837, 0.01629764,buy
2020-08-28,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a45,279.8725,165.8175,155.62,-0.0099228,-0.007416,-0.001280,-0.007726,-0.00651320,sell
2020-08-29,none,none,none,none,none,none,none,a90,a60,a0,a0,none,none,none,a135,none,none,none,a180,none,a45,292.9375,167.595416666667,156.58375, 0.0284604, 0.034645, 0.043480, 0.025651, 0.03578387,buy
2020-08-30,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a180,none,a45,305.802083333333,169.35,157.55,-0.0373763,-0.026499,-0.017365,-0.037938,-0.02212714,sell
2020-08-31,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a45,318.4825,171.084583333333,158.518333333333,-0.0282206,-0.014555, 0.004554,-0.023206,-0.01367383,sell
2020-09-01,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a180,a45,330.992916666667,172.796666666667,159.484583333333,-0.0905825,-0.062055,-0.019468,-0.101195,-0.11552647,sell
2020-09-02,none,none,none,none,a120,a120,none,none,a0,none,none,a180,none,none,none,a135,none,none,none,a180,a45,343.337916666667,174.485,160.451666666667,-0.1305706,-0.039075,-0.061653,-0.125376,-0.13848909,sell
2020-09-03,none,none,a150,none,none,a120,none,none,a0,a60,a60,none,a135,none,none,a135,a90,none,none,a180,a45,310.528333333333,176.16,161.42,-0.0608845,-0.087404,-0.036788,-0.122998,-0.06798235,sell
2020-09-04,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a90,none,none,none,a45,7.57708333333333,177.81125,162.389583333333,-0.0190646,-0.079280,-0.047944,-0.086152,-0.00513965,sell
2020-09-05,none,none,a150,none,none,none,none,none,none,a90,a90,a150,a135,none,none,none,a90,none,none,none,a45,19.5120833333333,179.442083333333,163.358333333333,-0.0235256,-0.088371,-0.049966,-0.093397,-0.01025654,sell
2020-09-06,none,none,none,none,none,none,none,a0,none,none,a90,none,a135,none,none,none,none,none,none,none,a45,31.3670833333333,181.052916666667,164.3275, 0.0233332, 0.008335,-0.016674, 0.005014, 0.07584945,buy
2020-09-07,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,43.1933333333333,182.64375,165.297916666667, 0.0060675, 0.000381, 0.002337,-0.001942, 0.01072470,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,55.0558333333333,184.215,166.268333333333, 0.0484667, 0.051154, 0.054617, 0.049951, 0.05417885,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,67.02875,185.76875,167.239583333333,-0.0221961,-0.057558,-0.022109, 0.029576,-0.02877323,sell
2020-09-10,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,a180,none,none,none,a135,none,none,none,79.2,187.30125,168.2125,-0.1025677,-0.068994,-0.168318,-0.108953,-0.11412065,sell
2020-09-11,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,a135,none,none,none,91.6541666666667,188.81625,169.184166666667,-0.0928004,-0.070340,-0.177082,-0.080921,-0.09244537,sell
2020-09-12,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,104.479166666667,190.310416666667,170.156666666667,-0.1033442,-0.021494,-0.133042,-0.086375,-0.08888613,sell
2020-09-13,none,none,none,none,none,none,none,a90,none,a180,a180,a60,none,none,a120,none,none,none,none,none,none,117.74125,191.785416666667,171.13125,-0.0034859, 0.028046, 0.004609, 0.015764, 0.00382655,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,131.484583333333,193.24,172.105, 0.0432469, 0.009132, 0.027471, 0.049817, 0.01750203,buy
2020-09-15,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,145.710416666667,194.6775,173.08,-0.0105800,-0.023289,-0.017842,-0.017116,-0.03212318,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,160.3625,196.094583333333,174.055, 0.0576192, 0.007851,-0.005092, 0.037350, 0.03245886,buy
2020-09-17,none,none,none,none,none,none,none,a150,a180,a120,a120,a0,none,none,none,a120,none,none,none,none,none,175.329583333333,197.490416666667,175.03125, 0.0015818, 0.012280,-0.009843, 0.017102, 0.02616837,buy
2020-09-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,190.46,198.86625,176.007083333333,-0.0184777,-0.037428,-0.108788,-0.079474,-0.02883278,sell
2020-09-19,none,none,none,a150,none,none,none,a180,a150,a90,a90,none,a150,none,none,none,none,none,none,none,none,205.578333333333,200.219583333333,176.984583333333, 0.0299316, 0.004197, 0.013224,-0.019470, 0.03108044,buy
2020-09-20,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,220.522083333333,201.5525,177.962083333333, 0.0653996, 0.060323, 0.048955, 0.016093, 0.07237644,buy
2020-09-21,none,none,none,none,a90,none,none,a150,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,235.1675,202.861666666667,178.939583333333,-0.0065327, 0.006444, 0.015459, 0.020482,-0.03276882,buy
2020-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,249.44125,204.147916666667,179.917916666667, 0.0671434,-0.002649, 0.091367, 0.078873, 0.01674567,buy
2020-09-23,none,none,a180,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,263.319166666667,205.40875,180.896666666667, 0.0746766, 0.051203, 0.068529, 0.097227, 0.06455474,buy
2020-09-24,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,276.817916666667,206.644166666667,181.875833333333, 0.0825431,-0.003988, 0.035910, 0.083380, 0.07284392,buy
2020-09-25,none,a90,a180,none,none,none,none,a90,a60,a0,a0,none,none,none,none,none,none,none,a150,none,none,289.977083333333,207.852916666667,182.855833333333, 0.0155198, 0.032891, 0.022420, 0.025617, 0.06786778,buy
2020-09-26,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,302.845,209.030833333333,183.83625,-0.0910313,-0.063970,-0.086370,-0.081359,-0.02929058,sell
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,315.4725,210.179583333333,184.817083333333,-0.0619520,-0.019840,-0.035044,-0.019107, 0.03538642,sell
2020-09-28,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,327.905416666667,211.295416666667,185.798333333333,-0.0255363,-0.000812, 0.016217,-0.014897,-0.01939848,sell
2020-09-29,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,340.177083333333,212.375833333333,186.779583333333,-0.0354114,-0.020776, 0.007400,-0.023107,-0.03050152,sell
2020-09-30,none,a90,none,a135,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,352.320416666667,213.419166666667,187.762083333333,-0.0160898,-0.004571, 0.026383,-0.025977,-0.02401001,sell
2020-10-01,none,a90,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,49.3545833333333,214.422916666667,188.744583333333,-0.0114348,-0.010628, 0.004808,-0.016380,-0.01646794,sell
2020-10-02,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,215.381666666667,189.728333333333, 0.0148204, 0.019592, 0.037698,-0.003550, 0.00746801,buy
2020-10-03,none,a90,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,28.16875,216.2925,190.711666666667, 0.0549810, 0.051079, 0.069121, 0.022379, 0.03511147,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,40.0008333333333,217.152916666667,191.697083333333, 0.0008650,-0.010019,-0.000226, 0.007250, 0.01630231,buy
2020-10-05,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,51.8279166666667,217.956666666667,192.68125, 0.0492449, 0.046240, 0.053525, 0.047490, 0.05284437,buy
2020-10-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.7000000000001,218.700833333333,193.6675, 0.0634790, 0.032852, 0.054193, 0.054080, 0.05408021,buy
2020-10-07,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,194.65375, 0.0138427, 0.025576, 0.025882, 0.023267, 0.02683363,buy
2020-10-08,a90,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a135,none,a135,none,none,87.8304166666667,219.978333333333,195.640416666667,-0.0451880, 0.021295, 0.043456, 0.062318, 0.06523241,buy
2020-10-09,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,100.2425,220.500833333333,196.62875,-0.0342896,-0.040454,-0.021908, 0.022580, 0.01073296,sell
2020-10-10,a90,none,none,none,none,none,none,a90,a120,a180,a180,a90,none,a150,none,none,none,none,a135,a135,none,112.994166666667,220.9375,197.616666666667, 0.0347377,-0.017504,-0.019619,-0.009408, 0.00851007,sell
2020-10-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,126.162083333333,221.27875,198.605833333333, 0.0387821, 0.002173, 0.012775, 0.020642, 0.00855261,buy
2020-10-12,a90,none,none,none,none,none,none,a120,a150,a150,a150,a60,none,a150,none,none,none,none,none,a135,none,139.801666666667,221.5175,199.595, 0.0408432, 0.006148, 0.017578, 0.022896, 0.02126168,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,153.939583333333,221.645,200.585,-0.0111707,-0.040465,-0.007748,-0.008746,-0.00874638,sell
2020-10-14,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a180,none,a90,none,none,none,none,none,none,168.547916666667,221.652916666667,201.57625,-0.0633650,-0.061597,-0.050318,-0.047263,-0.05347067,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,183.54,221.531666666667,202.5675, 0.0023041,-0.022910, 0.016813,-0.011319,-0.01989865,sell
2020-10-16,none,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,a90,none,none,none,none,none,none,198.7775,221.2775,203.559583333333,-0.0243021,-0.050795,-0.044055,-0.043221,-0.04654371,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,214.079583333333,220.882916666667,204.5525,-0.0656939,-0.045346,-0.040710,-0.033956,-0.03495230,sell
2020-10-18,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a90,a150,a180,none,none,none,229.260416666667,220.34375,205.545416666667,-0.0483553, 0.008443, 0.009722,-0.046753,-0.03026847,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,244.1625,219.660833333333,206.539166666667,-0.0602728, 0.015967, 0.014260,-0.043497,-0.04689185,sell
2020-10-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.675416666667,218.83875,207.53375,-0.0011584,-0.013322,-0.005934,-0.014699,-0.01600957,sell
2020-10-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,272.742916666667,217.885,208.5275, 0.0217554, 0.022693, 0.005171, 0.025756, 0.02365442,buy
2020-10-22,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,286.361666666667,216.817083333333,209.52375, 0.0400184, 0.019218, 0.018843, 0.036819, 0.02750601,buy
2020-10-23,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a120,none,299.562916666667,215.65375,210.51875, 0.0127637,-0.006075, 0.002699, 0.003724, 0.00749629,buy
2020-10-24,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,312.400833333333,214.424583333333,211.515,-0.0249795,-0.006905,-0.027936,-0.009787,-0.02382307,sell
2020-10-25,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,324.940416666667,213.162083333333,212.511666666667,-0.0324323,-0.013238,-0.033430,-0.026118,-0.03523269,sell
2020-10-26,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,337.24375,211.901666666667,213.50875,-0.0360709,-0.017892,-0.035635,-0.040106,-0.04079668,sell
2020-10-27,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a135,none,none,none,none,none,none,none,349.369583333333,210.6825,214.505833333333, 0.0209154,-0.005234, 0.033059,-0.005574, 0.01510211,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,215.504166666667,-0.0548757,-0.067765,-0.003844,-0.085158,-0.04574216,sell
2020-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,216.502916666667, 0.0400068, 0.002600, 0.028100, 0.028519, 0.03193479,buy
2020-10-30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,25.15375,207.640416666667,217.501666666667, 0.0366303,-0.027341,-0.004546, 0.026175, 0.02919059,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,37.0016666666667,206.92625,218.501666666667, 0.0608369,-0.053853, 0.111201, 0.100197, 0.00615606,buy
2020-11-01,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,48.8575,206.395833333333,219.501666666667, 0.0859420, 0.018589, 0.161580, 0.141187, 0.05582857,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,220.501666666667, 0.0558127,-0.058855, 0.078511, 0.005719,-0.01692461,sell
2020-11-03,none,none,none,none,none,a90,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,72.7166666666667,205.911666666667,221.502916666667, 0.0595599,-0.001111, 0.136207, 0.118336, 0.05283746,buy
2020-11-04,none,none,none,none,none,a90,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,84.7983333333333,205.955,222.504166666667, 0.0653945, 0.009722, 0.169491, 0.133888, 0.02193998,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,97.04375,206.179166666667,223.507083333333, 0.0750353,-0.059619, 0.144088, 0.101608,-0.01209756,buy
2020-11-06,none,none,none,none,none,a90,none,a90,a120,a180,a180,a120,a150,none,none,none,none,none,none,none,none,109.512916666667,206.574166666667,224.509583333333, 0.0444560, 0.040722, 0.045362, 0.019109, 0.04468168,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,122.266666666667,207.124583333333,225.5125, 0.0635121, 0.007671, 0.088133, 0.045078, 0.05556262,buy
2020-11-08,none,none,none,none,none,a90,none,a120,a150,none,none,a90,a150,none,none,none,a180,none,none,none,none,135.37125,207.81625,226.517083333333, 0.0556887, 0.038105, 0.043856,-0.019071, 0.04748297,buy
2020-11-09,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a180,none,none,none,none,148.875,208.635833333333,227.52125,-0.0294885,-0.083916,-0.029230,-0.082479, 0.01170942,sell
2020-11-10,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,a120,none,none,a180,none,none,none,none,162.812916666667,209.567083333333,228.52625,-0.0316447,-0.088760,-0.023630,-0.076559,-0.00221107,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a150,none,none,none,177.182083333333,210.597916666667,229.531666666667,-0.0152593,-0.015942, 0.027269, 0.009367, 0.02604868,buy
2020-11-12,none,none,none,a135,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a150,none,none,none,191.932916666667,211.71375,230.538333333333, 0.0284727, 0.031594, 0.024862, 0.033706, 0.01776418,buy
2020-11-13,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,206.96875,212.9025,231.545,-0.0061804,-0.030701,-0.026093,-0.017018,-0.01720785,sell
2020-11-14,none,none,none,a135,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,222.14625,214.1575,232.552083333333,-0.0073596, 0.007266,-0.013310, 0.005484,-0.00361558,sell
2020-11-15,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,a90,none,a30,237.304583333333,215.464583333333,233.559166666667,-0.0452293,-0.030649,-0.009410,-0.035416,-0.01730464,sell
2020-11-16,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,a30,252.276666666667,216.818333333333,234.5675,-0.0056151, 0.043972, 0.052819, 0.032622, 0.08260062,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,266.93125,218.21,235.577083333333,-0.0151669,-0.054564,-0.030635,-0.023332,-0.03605098,sell
