Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-24,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,306.715,112.545,152.945,121.79, 0.034522, 0.034586, 0.0419527, 0.038471, 0.0274488,buy
2021-07-25,none,none,a120,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875, 0.047892, 0.041524, 0.0516535, 0.052450, 0.0379744,buy
2021-07-26,none,a30,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,-0.051323,-0.049253,-0.0449675,-0.051951,-0.0606278,sell
2021-07-27,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,-0.047783,-0.043901,-0.0300111,-0.043901,-0.0525619,sell
2021-07-28,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61,-0.012044, 0.014893,-0.0051279,-0.007021, 0.0424998,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,13.3791666666667,123.014166666667,158.935,126.57, 0.030793, 0.047759, 0.0303700, 0.031358, 0.0306125,buy
2021-07-30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,25.6420833333333,125.12125,160.12875,127.523333333333, 0.034861, 0.036130, 0.0391104, 0.029140, 0.0370649,buy
2021-07-31,none,none,a135,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,37.6670833333333,127.222083333333,161.325,128.48, 0.010965, 0.001578, 0.0165825, 0.014474, 0.0056266,buy
2021-08-01,none,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,-0.003699,-0.047300,-0.0007839,-0.021577,-0.0083630,sell
2021-08-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925, 0.043060, 0.067870,-0.0456841, 0.059806, 0.0543929,buy
2021-08-03,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35, 0.007886, 0.022204,-0.0177112, 0.052865, 0.0018606,buy
2021-08-04,none,none,none,a90,a30,none,none,a90,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31, 0.003761, 0.020553,-0.0147361, 0.016894,-0.0168209,sell
2021-08-05,none,none,none,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,97.2,137.522916666667,167.29,133.27,-0.001157,-0.004349,-0.0475645,-0.026697,-0.0254761,sell
2021-08-06,none,none,none,none,a30,none,none,a120,a60,a60,none,none,a90,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,-0.058197,-0.047572,-0.0647610,-0.034022,-0.0280867,sell
2021-08-07,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,122.11625,141.505833333333,169.671666666667,135.18, 0.002277,-0.022662,-0.0217660,-0.016227,-0.0051969,sell
2021-08-08,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,none,134.981666666667,143.4625,170.860833333333,136.14, 0.000737,-0.056338,-0.0694039,-0.059449,-0.0011935,sell
2021-08-09,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a180,none,148.11375,145.396666666667,172.05,137.1, 0.002724, 0.022223, 0.0186947,-0.001496, 0.0140648,buy
2021-08-10,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a180,none,161.491666666667,147.303333333333,173.238333333333,138.06, 0.004448, 0.020835, 0.0190047,-0.001399, 0.0188974,buy
2021-08-11,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,175.079166666667,149.186666666667,174.425,139.02, 0.026599, 0.063730, 0.0599980, 0.048802, 0.0557945,buy
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,188.833333333333,151.04625,175.610833333333,139.98, 0.000013,-0.005421,-0.0056213,-0.018132,-0.0039970,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,202.717083333333,152.87875,176.7975,140.94, 0.017896, 0.016936, 0.0169365, 0.001785, 0.0110692,buy
2021-08-14,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,216.70375,154.68875,177.980833333333,141.9,-0.026742,-0.004086,-0.0043526, 0.006120, 0.0411821,sell
2021-08-15,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,a135,230.769166666667,156.472083333333,179.165,142.86,-0.025271,-0.010420, 0.0473620, 0.056546, 0.0506852,buy
2021-08-16,none,none,none,none,none,a90,a90,none,none,a60,none,a150,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82, 0.027746, 0.040861, 0.0406453, 0.024759, 0.0334813,buy
2021-08-17,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,-0.056940,-0.048008,-0.0769260,-0.078318,-0.0785973,sell
2021-08-18,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,273.275,161.677083333333,182.71,145.75,-0.065441,-0.019996,-0.0369409,-0.023337, 0.0276024,sell
2021-08-19,none,a0,none,a120,none,a120,a120,a60,a120,none,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,-0.040609,-0.082446,-0.0912345,-0.043583,-0.0977427,sell
2021-08-20,a120,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,-0.011859,-0.027118,-0.0307452,-0.022056,-0.0174417,sell
2021-08-21,a120,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,-0.059496,-0.058096,-0.0725987,-0.074029,-0.0560935,sell
2021-08-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,-0.022364, 0.006230,-0.0274621,-0.068046,-0.0291935,sell
2021-08-23,a120,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56,-0.006800,-0.001648,-0.0825602,-0.090202,-0.0052254,sell
2021-08-24,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,-0.004686,-0.007542,-0.0060655,-0.036661,-0.0278982,sell
2021-08-25,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333, 0.003792, 0.015374, 0.0218143, 0.002304, 0.0011647,buy
2021-08-26,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45, 0.057189, 0.082326, 0.0557988, 0.069332, 0.0745809,buy
2021-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667, 0.055960, 0.106105, 0.1120454, 0.105407, 0.1222798,buy
2021-08-28,none,none,none,none,none,a120,none,a60,a0,a150,none,none,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38, 0.050690, 0.103447, 0.0999077, 0.087341, 0.1062998,buy
2021-08-29,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667, 0.011247, 0.042889, 0.0913848, 0.027404, 0.0786628,buy
2021-08-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375, 0.023670,-0.043923,-0.0152905,-0.036588,-0.0148502,sell
2021-08-31,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,-0.005060,-0.023828,-0.0617759,-0.030153,-0.0428018,sell
2021-09-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,93.05,183.162083333333,199.1275,159.25, 0.011302, 0.003895,-0.0100937,-0.003940,-0.0045830,buy
2021-09-02,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,105.218333333333,184.51875,200.29125,160.2175,-0.005439, 0.007879,-0.0178309,-0.006992,-0.0054230,sell
2021-09-03,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a30,a150,none,117.662083333333,185.85,201.454583333333,161.185833333333, 0.012669, 0.005976,-0.0083437, 0.005183,-0.0010289,buy
2021-09-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,a150,none,130.4325,187.155416666667,202.616666666667,162.155, 0.007922, 0.001399,-0.0098339,-0.007067,-0.0082274,sell
2021-09-05,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,-0.072747,-0.001843,-0.0496322,-0.005971,-0.0581154,buy
2021-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,157.014583333333,189.68375,204.936666666667,164.095,-0.078958,-0.020571,-0.0814358,-0.020001,-0.0814358,sell
2021-09-07,none,none,none,none,none,a0,none,a180,a120,none,none,none,a120,a30,none,none,170.7825,190.905,206.094583333333,165.065416666667,-0.090322,-0.058692,-0.0931011,-0.058280,-0.0786442,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,-0.029295,-0.005840,-0.0363902,-0.033130,-0.0355563,sell
2021-09-09,none,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667, 0.039553, 0.037190, 0.0505946, 0.041850, 0.0448245,buy
2021-09-10,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667, 0.038818, 0.031694, 0.0369596, 0.054456, 0.0372036,buy
2021-09-11,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333, 0.019445, 0.019779, 0.0299772, 0.035418, 0.0245430,buy
2021-09-12,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667, 0.029699, 0.016948, 0.0322420, 0.027145, 0.0014136,buy
2021-09-13,a135,none,none,none,none,none,a60,a90,a150,none,none,a180,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875, 0.009876,-0.001242, 0.0002260, 0.005320, 0.0448514,buy
2021-09-14,a135,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,none,269.955,198.5075,214.160416666667,171.87375, 0.007634, 0.018790, 0.0163156, 0.013633, 0.0291956,buy
2021-09-15,a135,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,a135,none,283.9175,199.4325,215.307083333333,172.846666666667, 0.035872, 0.015432, 0.0130960, 0.013714, 0.0476854,buy
2021-09-16,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,297.765,200.309583333333,216.450833333333,173.8225, 0.056078, 0.050064, 0.0115185, 0.068864, 0.0742783,buy
2021-09-17,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,311.475833333333,201.134583333333,217.592916666667,174.79625, 0.012035,-0.063174,-0.0585202,-0.062084,-0.0135617,sell
2021-09-18,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,325.02875,201.901666666667,218.735,175.773333333333, 0.007469,-0.018309,-0.0198223,-0.030687, 0.0202504,sell
2021-09-19,none,none,a150,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875, 0.005750,-0.046895,-0.0342066,-0.048046, 0.0119636,sell
2021-09-20,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725, 0.002671, 0.008341, 0.0017061, 0.003385,-0.0008541,buy
2021-09-21,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025, 0.010496, 0.023804, 0.0194146, 0.054923, 0.0294065,buy
2021-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,17.03875,204.325833333333,223.2775,179.68,-0.008498,-0.010854,-0.0207086,-0.003335,-0.0036291,sell
2021-09-23,none,none,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667,-0.050767,-0.047461,-0.0280676,-0.018867,-0.0355785,sell
2021-09-24,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,-0.030094,-0.011892,-0.0324205,-0.032554,-0.0142484,sell
2021-09-25,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,-0.005225, 0.011698,-0.0062821, 0.002064, 0.0018023,buy
2021-09-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667, 0.041114, 0.028109, 0.0746418, 0.118266, 0.0291657,buy
2021-09-27,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,77.1516666666666,205.46375,228.91125,184.5775, 0.068637, 0.042655,-0.0402782, 0.075292, 0.0948208,buy
2021-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,88.9791666666667,205.3775,230.032916666667,185.55875, 0.011767, 0.008513,-0.0017088, 0.018807, 0.0054437,sell
2021-09-29,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,100.932916666667,205.16875,231.15,186.540416666667, 0.014234, 0.010680, 0.0027849, 0.007907, 0.0031339,buy
2021-09-30,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,a120,none,113.10125,204.83875,232.265416666667,187.5225, 0.021833, 0.013160, 0.0129912, 0.033123, 0.0049334,buy
2021-10-01,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,125.565416666667,204.379583333333,233.379583333333,188.50625, 0.000522, 0.029220,-0.0318382, 0.009122, 0.0019450,buy
2021-10-02,none,none,none,none,a30,none,a60,a150,a90,a90,none,none,none,none,none,none,138.390416666667,203.794583333333,234.49,189.49, 0.027176, 0.032848, 0.0030752, 0.052537,-0.0312265,buy
2021-10-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,151.624583333333,203.081666666667,235.59875,190.474166666667,-0.044734, 0.008319,-0.0371992, 0.007635, 0.0357484,sell
2021-10-04,a150,none,a150,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,165.273333333333,202.252916666667,236.705,191.459583333333,-0.052259,-0.011164, 0.0266892,-0.085037, 0.0607401,sell
2021-10-05,a150,none,a150,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,179.312083333333,201.312083333333,237.808333333333,192.445,-0.042175,-0.050350,-0.0043729,-0.046621, 0.0212034,sell
2021-10-06,a150,none,a150,none,none,a0,a0,a150,a150,none,a0,none,a150,a45,none,none,193.67125,200.277916666667,238.909166666667,193.43125,-0.060438,-0.055252,-0.0491431,-0.061657,-0.0271098,sell
2021-10-07,a150,none,none,none,none,none,none,a150,none,none,a0,none,a150,a45,none,none,208.252083333333,199.168333333333,240.007083333333,194.41875,-0.020652,-0.023484,-0.0243492,-0.019918,-0.0177876,sell
2021-10-08,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,a45,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667, 0.011223,-0.020269, 0.0158100, 0.001774, 0.0382032,buy
2021-10-09,none,a0,none,none,a45,none,none,a120,none,a0,a0,none,none,none,none,none,237.61625,196.828333333333,242.19375,196.392916666667,-0.051296,-0.038924,-0.0257076,-0.000470,-0.0290881,sell
2021-10-10,none,a0,none,none,none,a60,a60,none,a150,none,a0,none,none,none,none,none,252.185833333333,195.656666666667,243.2825,197.38125,-0.011386, 0.002857,-0.0134058,-0.001198,-0.0036207,sell
2021-10-11,none,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,266.575416666667,194.528333333333,244.368333333333,198.37, 0.015620, 0.015556, 0.0337268, 0.022342, 0.0267787,buy
2021-10-12,none,none,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,280.742083333333,193.474583333333,245.45,199.36, 0.057330, 0.051559, 0.0602990, 0.046852, 0.0641717,buy
2021-10-13,none,none,none,a150,none,a90,none,a60,none,none,none,a150,none,none,none,none,294.667083333333,192.527916666667,246.529166666667,200.35,-0.008224, 0.012875, 0.0012491, 0.034953, 0.0166858,buy
2021-10-14,none,none,none,none,none,none,a120,none,a90,a60,none,a150,none,none,none,none,308.345416666667,191.71375,247.603333333333,201.34, 0.010112, 0.024841, 0.0279426, 0.045458, 0.0490595,buy
2021-10-15,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,321.785,191.054583333333,248.675,202.330833333333, 0.042809, 0.035428, 0.0490807, 0.003731, 0.0134244,buy
2021-10-16,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333, 0.083574,-0.033273, 0.0155973,-0.059149,-0.0168714,sell
2021-10-17,none,none,none,none,a60,a150,none,a0,a60,none,none,none,none,none,none,none,347.977916666667,190.258333333333,250.804583333333,204.314166666667, 0.033041,-0.035789,-0.0114301,-0.057786,-0.0230024,sell
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333, 0.067226, 0.031646, 0.0729664,-0.009405, 0.0491947,buy
2021-10-19,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a150,13.30875,190.199583333333,252.918333333333,206.29875, 0.094872, 0.132763, 0.1463883, 0.134481, 0.1376930,buy
2021-10-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,190.441666666667,253.96875,207.2925, 0.033297, 0.102521, 0.1083863, 0.099785, 0.1046868,buy
2021-10-21,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,37.8454166666667,190.855,255.014166666667,208.28625, 0.027045, 0.028438, 0.0113743, 0.036698, 0.0371935,buy
2021-10-22,none,none,none,none,none,a150,none,a60,a0,a150,none,none,none,none,none,none,49.86,191.42875,256.055,209.280833333333,-0.089762,-0.054997,-0.0821362,-0.015406,-0.0742538,sell
2021-10-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667, 0.041040, 0.031525, 0.0386580, 0.053190, 0.0395090,buy
2021-10-24,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,73.5520833333333,193.00625,258.12125,211.271666666667, 0.003106, 0.009465, 0.0150662, 0.012670, 0.0374598,sell
2021-10-25,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,85.3320833333333,193.9825,259.147083333333,212.2675, 0.038690, 0.015690, 0.0240162, 0.026126, 0.0270788,buy
2021-10-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,97.1533333333333,195.06375,260.167083333333,213.264583333333, 0.008911, 0.005476, 0.0032132, 0.007014, 0.0067167,buy
2021-10-27,none,none,none,none,none,none,a90,a120,a60,a150,none,a135,none,none,a90,none,109.09,196.238333333333,261.182083333333,214.262083333333, 0.031701, 0.025270, 0.0195975, 0.029036, 0.0296036,buy
2021-10-28,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a90,none,121.225,197.492916666667,262.190833333333,215.26, 0.032221, 0.038421, 0.0315239, 0.031358, 0.0363966,buy
2021-10-29,none,none,none,none,none,none,a60,a150,a90,none,none,a135,none,none,none,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333, 0.050939, 0.050682, 0.0501816, 0.048533, 0.0513757,buy
2021-10-30,none,none,a150,none,none,a60,a60,a150,none,a120,none,none,none,none,none,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333, 0.050022, 0.041539, 0.0272854, 0.051177, 0.0537124,buy
2021-10-31,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,159.586666666667,201.63,265.18125,218.258333333333, 0.002529,-0.037614,-0.0348135,-0.034008, 0.0041890,sell
2021-11-01,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,173.21875,203.100416666667,266.165416666667,219.258333333333, 0.005522, 0.061033, 0.0595719, 0.034382, 0.0356241,buy
2021-11-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,187.3,204.60625,267.143333333333,220.259583333333,-0.001898,-0.046471,-0.0254083,-0.057861,-0.0318561,sell
2021-11-03,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,a135,201.78875,206.140416666667,268.110416666667,221.260833333333,-0.015818,-0.026728,-0.0111969,-0.049493,-0.0297796,sell
2021-11-04,none,none,none,none,none,a0,none,none,a180,a60,none,none,a180,none,none,a135,216.599583333333,207.69625,269.077083333333,222.262916666667,-0.007388,-0.049761,-0.0188478,-0.032269,-0.0699308,sell
2021-11-05,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333,-0.057847,-0.065669,-0.0547760,-0.062460,-0.0645489,sell
2021-11-06,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,-0.041687,-0.042807,-0.0372200,-0.039675,-0.0419418,sell
2021-11-07,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725, 0.028223, 0.009728, 0.0402538, 0.030236, 0.0464406,buy
2021-11-08,none,none,a135,none,a60,a60,a60,none,a120,a0,none,none,none,none,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,-0.024042,-0.025067,-0.0265056,-0.019874,-0.0294947,sell
2021-11-09,none,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125,-0.032752,-0.025831,-0.0310638,-0.013361,-0.0051203,sell
2021-11-10,none,a0,a135,none,none,a90,a90,none,none,none,none,none,none,none,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625,-0.009447,-0.052658,-0.0123210,-0.021811,-0.0150558,sell
2021-11-11,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,318.615833333333,218.8975,275.579583333333,229.291666666667, 0.027830,-0.050328,-0.0462396, 0.056528,-0.0354425,sell
2021-11-12,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,331.972083333333,220.51375,276.470833333333,230.2975, 0.028238, 0.005889, 0.0237443, 0.017848, 0.0147303,buy
2021-11-13,none,none,none,a180,none,a120,a120,a0,a60,none,none,a120,none,none,none,none,344.9975,222.12875,277.350833333333,231.303333333333, 0.054021, 0.055670, 0.0408491, 0.012666, 0.0576616,buy
2021-11-14,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,237.735,223.742916666667,278.22,232.31, 0.047004, 0.010170, 0.0059580,-0.006426, 0.0551654,sell
2021-11-15,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,10.2241666666667,225.354583333333,279.077916666667,233.317083333333, 0.037749, 0.041589, 0.0212528, 0.023389, 0.0197720,buy
2021-11-16,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,22.5070833333333,226.96375,279.924583333333,234.32375,-0.117454,-0.115206,-0.1529240, 0.009214, 0.0211608,sell
2021-11-17,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,34.6229166666667,228.570416666667,280.75625,235.330833333333,-0.133172,-0.122704,-0.1664220, 0.006002, 0.0179376,sell
2021-11-18,a180,none,a120,none,none,a180,a180,a60,a0,a120,none,none,none,none,none,a120,46.6075,230.173333333333,281.575833333333,236.339166666667,-0.112576,-0.105603,-0.1400322, 0.014119, 0.0148650,sell
2021-11-19,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333,-0.130139,-0.138566,-0.1589996,-0.010851, 0.0081711,sell
2021-11-20,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333, 0.071735, 0.065832,-0.0079080, 0.067049, 0.0603025,buy
2021-11-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,82.1104166666667,234.965833333333,283.950833333333,239.36625,-0.002296, 0.045021,-0.0037279,-0.013886,-0.0037127,buy
2021-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,93.9170833333334,236.55625,284.712083333333,240.37625, 0.017100, 0.018618, 0.0017138, 0.003792, 0.0054301,buy
2021-11-23,none,none,none,none,none,a120,none,a120,a60,a180,none,none,none,a60,none,none,105.7825,238.144166666667,285.458333333333,241.38625, 0.007201, 0.018126,-0.0041749,-0.015565,-0.0039538,buy
2021-11-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,117.757083333333,239.729166666667,286.185,242.397083333333, 0.012643, 0.018495, 0.0033494, 0.000480, 0.0081490,buy
2021-11-25,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667,-0.006306, 0.013956,-0.0036740,-0.014470, 0.0028765,buy
2021-11-26,none,none,none,none,a45,a90,none,a150,none,a150,none,none,none,a60,none,none,142.28625,242.890833333333,287.592083333333,244.419583333333,-0.014931, 0.000870, 0.0009773,-0.020322,-0.0226245,sell
2021-11-27,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,a60,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667,-0.011720, 0.000557,-0.0226312,-0.001901,-0.0022712,sell
2021-11-28,none,none,none,none,none,a60,none,a180,a120,a120,none,none,none,a60,none,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,-0.074058,-0.080215,-0.0936961,-0.063877,-0.0598563,sell
2021-11-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,181.491666666667,247.61625,289.55625,247.456666666667,-0.046621,-0.058536,-0.0678410,-0.046990,-0.0480994,sell
2021-11-30,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,a60,a60,none,195.404166666667,249.188333333333,290.17,248.47,-0.125305,-0.123981,-0.1293305,-0.120769,-0.1291828,sell
2021-12-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,209.759166666667,250.75875,290.762916666667,249.48375,-0.040926,-0.046168,-0.1141637,-0.003988, 0.0004001,sell
2021-12-02,none,none,none,a150,none,none,none,a120,a180,a60,none,none,a150,none,a60,none,224.508333333333,252.327916666667,291.33125,250.4975, 0.022995, 0.011286, 0.0333292, 0.025624, 0.0386865,buy
2021-12-03,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,239.5575,253.897083333333,291.87625,251.5125, 0.004950,-0.036081,-0.0040959,-0.006144,-0.0153195,sell
2021-12-04,none,none,none,none,none,none,a0,a90,a150,none,none,none,a150,none,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,-0.027646,-0.040322,-0.0309456,-0.030946,-0.0296487,sell
2021-12-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667, 0.022764, 0.014783, 0.0192661, 0.027941, 0.0429095,buy
2021-12-07,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,none,299.795833333333,260.1675,293.79875,255.57375,-0.035276, 0.007665,-0.0487525,-0.047277,-0.0505933,sell
