Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.017233, 0.0129649, 0.0185666, 0.01934143, 0.020712,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2,-0.008959,-0.0026533,-0.0292770,-0.00895404,-0.023620,sell
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2,-0.010501,-0.0148603,-0.0046157,-0.01050083,-0.005180,sell
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1,-0.004957,-0.0027315,-0.0077639,-0.00880971, 0.002357,sell
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.012721, 0.0162056, 0.0113181, 0.02485926, 0.024254,buy
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1,-0.004522,-0.0021367,-0.0044633,-0.00136604,-0.007086,sell
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2,-0.010833, 0.0023792,-0.0073130,-0.00599390,-0.007313,sell
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2,-0.007784,-0.0067103,-0.0068055,-0.00465532,-0.006764,sell
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.003614, 0.0036138, 0.0036138, 0.00488524, 0.001077,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.015361, 0.0141813, 0.0077259, 0.01418131, 0.013753,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1, 0.019781, 0.0190240, 0.0147094, 0.02122694, 0.025666,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0,-0.009270, 0.0004359, 0.0045271, 0.00043594,-0.002535,sell
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1, 0.002018, 0.0026455, 0.0066046, 0.00246743, 0.001200,buy
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1,-0.011356,-0.0025714,-0.0120616,-0.00834100,-0.016497,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2,-0.019091,-0.0161400,-0.0168685,-0.01681084,-0.008470,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1,-0.002108,-0.0035165,-0.0038197,-0.00335637,-0.003356,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1,-0.009540,-0.0105864,-0.0127101,-0.00650996,-0.007749,sell
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2,-0.012783,-0.0081454,-0.0165834,-0.00994586,-0.011364,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2, 0.000307,-0.0058055,-0.0062927, 0.00131996,-0.005108,sell
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1, 0.007325, 0.0048797,-0.0043251, 0.00803845, 0.005722,buy
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2,-0.025333,-0.0253332,-0.0209550,-0.02533322,-0.025050,sell
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1, 0.005092,-0.0065022,-0.0062897,-0.00845694,-0.006551,sell
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.030278,-0.0141413,-0.0081325,-0.00925603,-0.012671,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.021557, 0.0071939,-0.0008786,-0.00156595, 0.003500,buy
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.015507,-0.0080853,-0.0184947,-0.01677850,-0.015273,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1,-0.023742,-0.0183859,-0.0214050,-0.02462082,-0.020713,sell
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.015436,-0.0128712,-0.0153036,-0.01859747,-0.018445,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.023787,-0.0021954,-0.0212584,-0.01787606,-0.012670,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.012846,-0.0163552,-0.0121965, 0.00706118,-0.012197,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2,-0.012186,-0.0115539,-0.0093493,-0.01137995,-0.013957,sell
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.020430,-0.0181323,-0.0176330,-0.01364044,-0.007940,sell
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2,-0.014606,-0.0169503,-0.0146520,-0.01926423, 0.005275,sell
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2,-0.000074,-0.0006464,-0.0027341,-0.00343833,-0.000282,sell
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.012689, 0.0131358, 0.0136551, 0.01365514, 0.008037,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2,-0.003992, 0.0038068,-0.0039924,-0.00130940,-0.008697,sell
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.001176, 0.0139092, 0.0096505, 0.00084289, 0.012155,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1,-0.011637,-0.0143937,-0.0089280,-0.01885234,-0.018730,sell
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.004288, 0.0105443, 0.0038268,-0.00134069,-0.000171,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.004838,-0.0067855,-0.0092492,-0.00983744,-0.013213,sell
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3, 0.005827,-0.0065799,-0.0004401,-0.00694248,-0.007614,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2, 0.000745,-0.0092485,-0.0011625,-0.00868612,-0.008686,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1,-0.004452,-0.0127756,-0.0024788,-0.01115735,-0.012488,sell
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2, 0.029656, 0.0195773, 0.0139247, 0.02830220, 0.031768,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3,-0.000861,-0.0010165,-0.0010165,-0.00101652, 0.000752,buy
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2,-0.002948, 0.0095684, 0.0078352, 0.00566944, 0.008215,buy
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2,-0.006924, 0.0065178, 0.0056277,-0.00779496,-0.000778,sell
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.009684,-0.0107318,-0.0107318,-0.00896398,-0.006023,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3,-0.005061,-0.0064414,-0.0054784,-0.00547841,-0.005061,sell
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.009510,-0.0184207,-0.0152307,-0.01315037,-0.015482,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1,-0.006042,-0.0112680,-0.0117329,-0.01248078,-0.008990,sell
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2,-0.001062, 0.0003842, 0.0066876, 0.00134156,-0.000684,buy
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1, 0.000130, 0.0045891, 0.0036200,-0.00299223, 0.003653,buy
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.058240,-0.0490641,-0.0579666,-0.04948835,-0.061138,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.046506,-0.0253556,-0.0465056,-0.02378845,-0.050326,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2,-0.017394,-0.0152011,-0.0214132,-0.01518532,-0.021377,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2, 0.009803, 0.0099007, 0.0104852,-0.01121871, 0.005083,buy
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2, 0.009115, 0.0181083, 0.0123713, 0.00949172, 0.009243,buy
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2,-0.000444, 0.0023086,-0.0019779, 0.00403721,-0.004023,buy
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.003176, 0.0076699, 0.0076699, 0.00885398, 0.008595,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.010500, 0.0013201, 0.0052295,-0.00175118,-0.004147,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3, 0.001153,-0.0069948, 0.0001306,-0.00493873,-0.005796,sell
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.007404, 0.0021396, 0.0001534, 0.00165308,-0.017784,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.018068, 0.0079304, 0.0250528, 0.02727547, 0.003229,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1, 0.001793,-0.0034618,-0.0007150, 0.00416202, 0.002390,buy
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.004677, 0.0071924, 0.0012270, 0.00719732, 0.007197,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.028431, 0.0048093, 0.0282907, 0.02914951, 0.003292,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0,-0.000069,-0.0059060,-0.0022148,-0.00105689,-0.001533,sell
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1,-0.006100,-0.0074967,-0.0096541,-0.00610019,-0.004420,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.008166,-0.0143532, 0.0010540,-0.00307974, 0.002963,sell
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1,-0.017112,-0.0175113,-0.0181099,-0.01573060,-0.016684,sell
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1, 0.005511, 0.0087282, 0.0055114, 0.00551135, 0.005511,buy
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.033813, 0.0153160, 0.0196794, 0.01148769, 0.014401,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.017808, 0.0281230, 0.0406615, 0.02812297, 0.019887,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1,-0.012648, 0.0340727, 0.0346316, 0.01481209, 0.034632,buy
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.005514, 0.0121640, 0.0121298, 0.01755155, 0.017552,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1, 0.007732, 0.0077324, 0.0033707, 0.00332490, 0.007732,buy
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2,-0.008082,-0.0080815,-0.0018589,-0.01551017,-0.004377,sell
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.005480, 0.0062435,-0.0009891,-0.00794154,-0.001492,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.010217, 0.0080501, 0.0074064,-0.00016014, 0.006680,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.005295, 0.0011891, 0.0023127, 0.00650643, 0.000905,buy
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1,-0.005507,-0.0011760, 0.0176734, 0.00243398, 0.008842,sell
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.028838, 0.0141803, 0.0237521, 0.02880044, 0.024070,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1,-0.002526, 0.0121766,-0.0057441,-0.00403555,-0.005744,buy
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3,-0.012542,-0.0111934,-0.0032911,-0.01025528,-0.006472,sell
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.000170,-0.0111657, 0.0011061,-0.00015468, 0.000345,sell
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2, 0.003038, 0.0035738, 0.0029198,-0.01478332, 0.008802,buy
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2,-0.010235,-0.0108415, 0.0079304,-0.01369419,-0.010534,sell
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2, 0.000284, 0.0011873, 0.0126033, 0.00052715,-0.000845,buy
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.003662, 0.0076528, 0.0074985, 0.00860734, 0.005958,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2,-0.001917, 0.0024513, 0.0002861, 0.00293946, 0.001983,buy
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.012377,-0.0111357,-0.0131292, 0.00000018,-0.012665,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2,-0.026640,-0.0179017,-0.0179017,-0.00140707,-0.030970,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2,-0.001872,-0.0016904,-0.0020159,-0.00638051,-0.015714,sell
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.006529, 0.0065295, 0.0070449, 0.00165578,-0.003891,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.010458, 0.0066047, 0.0000388,-0.00427047,-0.010392,buy
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2,-0.030322,-0.0117589,-0.0120051, 0.00293378,-0.030817,sell
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.005126, 0.0066227, 0.0012126, 0.00750986, 0.008074,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.015836, 0.0019697, 0.0269061, 0.02387862, 0.001802,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2,-0.002250, 0.0100535, 0.0052458, 0.01186585, 0.004288,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1, 0.002799, 0.0067266, 0.0079798, 0.01529744, 0.009058,buy
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.009306, 0.0092339, 0.0108999, 0.01550406, 0.005317,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1, 0.005595, 0.0067741, 0.0074278, 0.00677410, 0.002656,buy
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0,-0.000605, 0.0139938, 0.0117597, 0.01179751, 0.017925,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.024886, 0.0036305, 0.0196145, 0.02381429, 0.028489,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.030174, 0.0257167, 0.0267965, 0.02431035, 0.030174,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1,-0.006784,-0.0131138, 0.0027698,-0.00282438, 0.010163,sell
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2,-0.014833,-0.0225840,-0.0086928,-0.00642096,-0.000264,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2,-0.001857,-0.0036079,-0.0007110,-0.00147240,-0.000188,sell
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1,-0.001744,-0.0069137,-0.0030972,-0.00291513,-0.001529,sell
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.014566, 0.0241001, 0.0151182, 0.02266382, 0.022664,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1,-0.009372, 0.0254851,-0.0135085, 0.01816769, 0.019757,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0, 0.026255, 0.0321788, 0.0259767, 0.03059327, 0.024052,buy
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1, 0.014782, 0.0150648, 0.0154487, 0.00016414, 0.010648,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.011146,-0.0108282,-0.0017200,-0.00915676,-0.021685,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.026060,-0.0343443,-0.0092733,-0.01326221,-0.040439,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.037136,-0.0352384,-0.0321820,-0.03123889,-0.039484,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.018125, 0.0203428, 0.0101569, 0.02008389, 0.020084,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2, 0.003995,-0.0033086,-0.0065800,-0.00151475,-0.004664,sell
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.017278,-0.0181266,-0.0181943, 0.00417224,-0.020451,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.001464, 0.0020327,-0.0057321,-0.00429596,-0.003966,sell
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.002388, 0.0084713, 0.0061912, 0.00699029, 0.003135,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1, 0.002234, 0.0056429, 0.0056429, 0.00685712,-0.003087,buy
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.001489,-0.0032669,-0.0033116,-0.00787785,-0.004916,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.039651,-0.0284024,-0.0329971,-0.03314305,-0.042870,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.033183,-0.0321302,-0.0390446,-0.03979379,-0.040079,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.008899,-0.0173078, 0.0018159,-0.01062167,-0.010613,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.000063, 0.0022385, 0.0050603, 0.00027605, 0.002239,buy
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0, 0.004875,-0.0026503, 0.0257352,-0.00343744, 0.008936,buy
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.009964, 0.0078872, 0.0248443, 0.00788722, 0.006644,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.012514, 0.0125143,-0.0015383, 0.00067007, 0.011089,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.004502, 0.0040596,-0.0218026, 0.00709070, 0.002563,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.011651, 0.0116507, 0.0204405, 0.02526911, 0.011651,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.006746, 0.0084225,-0.0067516,-0.00658440,-0.006752,sell
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2, 0.014462, 0.0093064, 0.0210823, 0.00612664, 0.006937,buy
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.015120, 0.0194154, 0.0086356, 0.00507533, 0.023227,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.043743,-0.0294972,-0.0410224,-0.04754237,-0.015513,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.038167,-0.0279917,-0.0206397,-0.04142410, 0.015237,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.006796, 0.0290074, 0.0310939, 0.00686655, 0.029007,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.005387, 0.0080167,-0.0000998, 0.00662653,-0.004254,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.020490,-0.0179178,-0.0204901,-0.01883304,-0.004911,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1, 0.026298, 0.0393958, 0.0409520, 0.03939584, 0.039171,buy
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1, 0.006286,-0.0012351, 0.0062855, 0.00628555, 0.006286,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1,-0.009158,-0.0005809,-0.0085792,-0.00857920,-0.009891,sell
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.007015,-0.0101024,-0.0141014, 0.01269325,-0.010102,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.007995, 0.0361795, 0.0455775, 0.03617946, 0.028282,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2,-0.004336, 0.0264318, 0.0047644, 0.00541823,-0.003859,sell
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.015657, 0.0463411, 0.0423530, 0.04206684, 0.015517,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.014518, 0.0035030, 0.0178085, 0.01782316, 0.021982,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0,-0.006170,-0.0174218,-0.0138814,-0.01325263,-0.015095,sell
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.003779, 0.0174928,-0.0073165, 0.00325665, 0.003257,buy
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1, 0.000416, 0.0046270,-0.0009461, 0.00561595, 0.005616,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.009352, 0.0113335,-0.0113062, 0.00935205, 0.009927,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.023485, 0.0162478, 0.0234849, 0.02496112, 0.023485,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1, 0.026559, 0.0175979, 0.0275544, 0.02159715, 0.030115,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0, 0.032654, 0.0206414, 0.0252181, 0.02447535, 0.035203,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.004553,-0.0120730,-0.0056032,-0.01645146,-0.007697,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0,-0.000086,-0.0140331,-0.0056933,-0.00665707,-0.007942,sell
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.000553, 0.0006432,-0.0008138,-0.00483952, 0.001486,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.004536, 0.0278872, 0.0157841, 0.02218220, 0.027651,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.014030, 0.0147428, 0.0140300, 0.00595154, 0.022959,buy
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.043277, 0.0393645, 0.0477695, 0.04314113, 0.006498,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.007751, 0.0156406, 0.0082513, 0.00755012, 0.024257,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.014503, 0.0324036, 0.0144345, 0.01498690, 0.015225,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.019814,-0.0205777,-0.0222760,-0.02307267,-0.015577,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.014335, 0.0244251, 0.0246817, 0.01737001, 0.024874,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.000960, 0.0169619, 0.0181456, 0.00008932, 0.017384,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2,-0.000915, 0.0014496, 0.0057454,-0.00575412, 0.001644,sell
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1,-0.001137,-0.0006388, 0.0046928,-0.00242812, 0.005963,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.020019,-0.0259052,-0.0232358,-0.01878526,-0.026105,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.017485,-0.0176107,-0.0179103,-0.01827831,-0.017836,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0,-0.006193, 0.0040448, 0.0032288,-0.00013089, 0.003777,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1,-0.002510,-0.0102872,-0.0075911,-0.00719231,-0.005571,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.000590, 0.0009543,-0.0046019,-0.00298629,-0.004694,sell
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.005544,-0.0040909,-0.0054885,-0.00556359,-0.005489,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2, 0.016059, 0.0077669,-0.0106086, 0.01174648, 0.009036,buy
