Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-27,a60,none,none,none,a60,none,none,a120,none,a45,none,a0,none, 0.0071961, 0.00592288, 0.0080448, 0.0061864, 0.00594787,buy
2021-12-28,a60,none,none,a0,none,a150,a90,none,a90,a45,none,a0,none,-0.0017308,-0.00251232,-0.0019860,-0.0008573,-0.00145975,sell
2021-12-29,none,a0,none,a0,none,none,none,a90,none,a45,none,a0,none,-0.0023209,-0.00188711,-0.0022009,-0.0019176,-0.00221393,sell
2021-12-30,none,a0,none,a0,none,a120,a60,none,a60,none,none,a0,none, 0.0023401,-0.00282759, 0.0002955, 0.0003045,-0.00016902,sell
2021-12-31,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,-0.0000409,-0.00410356, 0.0009184, 0.0002091, 0.00130961,buy
2022-01-01,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0026513, 0.00285430, 0.0021234, 0.0007048, 0.00219821,buy
2022-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0053661, 0.00515211, 0.0069613, 0.0007042, 0.00646769,buy
2022-01-03,none,none,none,none,none,a60,a0,none,a0,none,a60,none,none, 0.0052136, 0.00411990, 0.0037238, 0.0019552, 0.00516892,buy
2022-01-04,none,none,none,none,a60,none,none,a0,none,none,a60,none,none, 0.0049835, 0.00405262, 0.0033066, 0.0045450, 0.00421263,buy
2022-01-05,a45,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.0008110,-0.00087070, 0.0017887,-0.0012100,-0.00049248,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0006143,-0.00110137, 0.0018883,-0.0015218,-0.00061431,sell
2022-01-07,a45,none,none,none,a90,a0,a60,none,a60,a30,a60,none,none,-0.0051648,-0.00388870,-0.0022569,-0.0044776,-0.00369819,sell
2022-01-08,a45,none,none,none,none,none,a60,none,none,a30,a60,none,none, 0.0001643, 0.00023780, 0.0033218, 0.0007127,-0.00018062,sell
2022-01-09,a45,none,none,none,a120,none,none,a60,a90,a30,none,none,none,-0.0062162,-0.00396720,-0.0019119,-0.0053869,-0.00578965,sell
2022-01-10,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0020464, 0.00474703, 0.0032447, 0.0042400, 0.00356268,buy
2022-01-11,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.0053223, 0.00280433, 0.0083437, 0.0067372, 0.00448553,buy
2022-01-12,none,none,none,none,a150,a60,a120,none,a120,none,none,none,none, 0.0059733, 0.00491637, 0.0070722, 0.0049803, 0.00434102,buy
2022-01-14,none,none,none,none,a180,a90,none,a120,a150,none,none,none,a30, 0.0062239, 0.00560307, 0.0051738, 0.0043859, 0.00618348,buy
2022-01-15,none,none,none,none,a180,a90,a150,none,none,none,none,none,a30,-0.0001996, 0.00010097, 0.0005190, 0.0000691, 0.00010097,buy
2022-01-16,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,-0.0033036,-0.00415802,-0.0016904,-0.0054823,-0.00198338,sell
2022-01-17,none,none,none,none,a150,a120,a180,none,a180,none,none,none,a30, 0.0013317, 0.00268676,-0.0023051,-0.0007067, 0.00113886,sell
2022-01-18,none,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.0001600, 0.00056232,-0.0005416,-0.0059684, 0.00218800,buy
2022-01-19,a45,none,none,none,none,a150,none,a180,a150,none,none,none,a30, 0.0019221, 0.00245798, 0.0022343, 0.0010504, 0.00088752,buy
2022-01-20,a45,none,none,none,a120,a150,a150,none,none,none,none,none,a30,-0.0016839,-0.00228689,-0.0030254,-0.0059745,-0.00081558,sell
2022-01-21,a45,none,none,none,none,none,none,a150,a120,none,none,none,a30,-0.0049398,-0.00083297, 0.0007068,-0.0018887,-0.00078768,sell
2022-01-22,a45,none,none,none,a90,a180,a120,none,none,none,none,none,none, 0.0006235, 0.00053276,-0.0002165, 0.0008209, 0.00322050,buy
2022-01-23,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0034528,-0.00383214,-0.0009513, 0.0019282, 0.00409675,sell
2022-01-24,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.0042260,-0.00410787,-0.0046931,-0.0026055,-0.00404939,sell
2022-01-25,none,none,none,none,a60,none,a90,none,a60,none,none,none,none, 0.0084472, 0.00750801, 0.0073575, 0.0074721, 0.01021373,buy
2022-01-26,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none, 0.0072467, 0.00238301, 0.0059060,-0.0059336, 0.00317763,buy
2022-01-27,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.0000849, 0.00360356,-0.0008161, 0.0010209,-0.00538393,buy
2022-01-28,none,a0,none,none,none,a90,none,a60,none,none,none,none,none, 0.0038137, 0.00536442, 0.0011437, 0.0022555,-0.00118153,buy
2022-01-29,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0039757, 0.00007400,-0.0071646,-0.0041038,-0.00123494,sell
2022-01-30,none,a0,none,none,none,a60,none,none,a0,none,none,none,none, 0.0003346, 0.00390359, 0.0008640, 0.0002925, 0.00412881,buy
2022-01-31,none,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0086980,-0.00216693,-0.0088962,-0.0058716,-0.00228714,sell
2022-02-01,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.0064960, 0.00287299,-0.0070606,-0.0014937,-0.00402723,sell
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0033906, 0.00301073, 0.0020527, 0.0021872, 0.00382588,buy
2022-02-03,none,none,none,none,a60,a0,none,none,a60,none,none,none,none, 0.0004017, 0.00241195, 0.0027290, 0.0040592,-0.00014476,buy
2022-02-04,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.0013029,-0.00018606,-0.0023648,-0.0030981,-0.00228675,sell
2022-02-05,none,none,none,none,a90,none,none,a60,a90,none,none,none,none, 0.0103855, 0.01038552, 0.0098498, 0.0104087, 0.01002939,buy
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0057034,-0.00235538, 0.0026240, 0.0005963,-0.00454712,sell
2022-02-07,none,a0,none,none,a120,none,none,none,a120,none,none,none,none, 0.0069946, 0.00511251, 0.0072530, 0.0073731, 0.00737307,buy
2022-02-08,none,a0,none,none,none,a60,none,a90,a120,a0,none,none,none, 0.0039606, 0.00176449, 0.0035667, 0.0055821,-0.00073388,buy
2022-02-09,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,-0.0076506,-0.00419858,-0.0081075,-0.0053403,-0.00438142,sell
2022-02-10,none,a0,none,none,a150,none,none,a120,a150,a0,none,none,none, 0.0062665, 0.00860654, 0.0018285, 0.0086629, 0.00632070,buy
2022-02-11,none,a0,none,none,none,a90,a150,a120,none,a0,none,none,none,-0.0034628,-0.00390548, 0.0067457,-0.0021718,-0.00059950,sell
2022-02-12,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,-0.0023890,-0.00291348, 0.0009090,-0.0032531, 0.00076239,sell
2022-02-13,none,a0,none,none,a180,a120,none,a150,a180,a0,none,none,a30,-0.0021041,-0.00330304,-0.0005726,-0.0025383,-0.00126139,sell
2022-02-14,none,a0,none,none,none,none,a180,none,none,a0,none,none,a30,-0.0024216,-0.00312485, 0.0007599,-0.0033482, 0.00072993,sell
2022-02-15,none,none,none,none,a150,none,none,a180,a150,a0,none,none,a30, 0.0018914, 0.00259085, 0.0027334, 0.0020292,-0.00173594,buy
2022-02-16,none,none,none,none,none,a150,a150,a180,none,a0,none,none,a30,-0.0021556,-0.00126217, 0.0043631,-0.0004154, 0.00114651,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.0023890,-0.00291348, 0.0009090,-0.0032531, 0.00076239,sell
2022-02-18,none,none,none,none,a120,a180,a120,a150,a120,a0,none,none,a30, 0.0010965, 0.00186500,-0.0019072,-0.0019467, 0.00340743,buy
2022-02-19,a45,none,none,none,none,none,a120,none,none,a0,none,none,a30,-0.0072052,-0.00803759,-0.0016193,-0.0055721,-0.00495440,sell
2022-02-20,a45,none,none,none,a90,a150,none,a120,a90,a0,none,none,a30,-0.0038334,-0.00201795, 0.0010806,-0.0038901,-0.00349709,sell
2022-02-21,a45,none,none,none,none,none,a90,none,none,a0,a60,none,a30,-0.0005594,-0.00186827, 0.0008420,-0.0028626,-0.00106035,sell
2022-02-22,a45,none,none,none,a60,a120,none,a90,a60,a0,a60,none,none,-0.0018425,-0.00078402,-0.0011140,-0.0036287,-0.00078402,sell
2022-02-23,a45,none,none,none,a60,a120,a60,none,a60,a0,a60,none,none,-0.0055805,-0.00233371,-0.0021186,-0.0033064,-0.00233371,sell
2022-02-24,none,none,none,none,none,none,none,a60,none,a0,a60,none,none, 0.0078532, 0.00551306, 0.0056345, 0.0054180, 0.00731504,buy
2022-02-25,none,none,none,none,none,a90,none,a60,none,a0,a60,none,none, 0.0075285, 0.00708819, 0.0068355, 0.0089549, 0.00950971,buy
2022-02-26,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0054200, 0.00496905, 0.0052036, 0.0060774, 0.00593002,buy
2022-02-27,none,none,none,none,a0,a60,a0,none,a0,a0,a60,none,none, 0.0049967, 0.00737224,-0.0026870,-0.0019341, 0.00304331,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,a0,none,none,none,-0.0074444,-0.00116705,-0.0071349,-0.0036618,-0.00588141,sell
2022-03-01,none,none,a0,none,none,none,none,a0,none,a0,none,a0,none,-0.0025529, 0.00406966,-0.0036903, 0.0024959,-0.00243717,sell
2022-03-02,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,-0.0072137,-0.00094912,-0.0082267,-0.0005045,-0.00361493,sell
2022-03-03,a30,none,a0,none,a60,a0,a60,none,a60,a0,none,a0,none,-0.0063890,-0.00630191,-0.0059060,-0.0078085,-0.00782397,sell
2022-03-04,a30,none,a0,none,a60,none,a60,none,a60,a0,none,a0,none,-0.0046633,-0.00535104,-0.0043404,-0.0063347,-0.00717582,sell
2022-03-05,a30,none,none,none,none,none,none,a60,none,a0,none,a0,none,-0.0005308,-0.00200646,-0.0031895,-0.0016794,-0.00631346,buy
2022-03-06,a30,none,none,none,a90,none,a90,none,a90,a0,none,a0,none, 0.0001143, 0.00170594, 0.0015664, 0.0033898,-0.00868128,buy
2022-03-07,none,a30,none,none,none,none,none,a90,none,a0,none,none,none, 0.0029138, 0.00236931, 0.0015252, 0.0012276, 0.00389922,buy
2022-03-08,none,a30,none,none,a120,a60,a120,a90,a120,a0,none,none,none, 0.0017878, 0.00278313, 0.0017878,-0.0011019, 0.00256519,buy
2022-03-09,none,a30,none,none,a120,none,none,none,a120,a0,none,none,none,-0.0010775,-0.00295186,-0.0019037,-0.0024814, 0.00203040,sell
2022-03-10,none,a30,none,none,none,a90,none,a120,none,a0,none,none,none, 0.0022781,-0.00189562,-0.0022333, 0.0018350, 0.00375349,buy
2022-03-11,none,none,none,none,a150,none,a150,none,a150,a0,none,none,none, 0.0050265, 0.00496329, 0.0047422, 0.0021063, 0.00390593,buy
2022-03-12,none,none,none,a30,none,none,none,a150,none,a0,a45,none,none,-0.0039202,-0.00219630,-0.0047060, 0.0019696, 0.00198135,buy
2022-03-13,none,none,none,a30,none,a120,a180,a150,none,a0,a45,none,none, 0.0014798,-0.00209164,-0.0003342, 0.0021463,-0.00036244,sell
2022-03-14,none,none,none,a30,a180,none,none,none,a180,a0,a45,none,none,-0.0027838, 0.00010191,-0.0054361, 0.0002154, 0.00069704,buy
2022-03-15,none,none,none,a30,none,a150,a150,a180,none,a0,a45,none,none, 0.0001525,-0.00356502,-0.0049122, 0.0014917,-0.00181864,sell
2022-03-16,none,a45,none,a30,a150,none,a150,none,a150,a0,a45,none,none,-0.0056003,-0.00643389,-0.0064513,-0.0087213,-0.00635420,sell
2022-03-17,none,a45,none,a30,none,a180,none,a150,a150,a0,a45,none,none,-0.0015151,-0.00202995,-0.0019713,-0.0037084,-0.00314450,sell
2022-03-18,none,a45,none,none,none,a180,a120,none,none,none,none,none,none, 0.0032201, 0.00312116, 0.0033288, 0.0032201, 0.00426209,buy
2022-03-19,none,a45,none,none,a120,none,none,a120,a120,none,none,none,none, 0.0059537, 0.00347454, 0.0035215, 0.0066514, 0.00352149,buy
2022-03-20,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.0005517,-0.00018873,-0.0021654, 0.0008359,-0.00277158,sell
2022-03-21,none,none,a30,none,a90,none,none,none,a90,none,none,none,none, 0.0118415, 0.00473275, 0.0064201, 0.0044473, 0.00642011,buy
2022-03-22,a0,none,a30,none,none,a120,a60,a90,none,none,none,none,none, 0.0108785, 0.00669271, 0.0078534, 0.0047522, 0.00843825,buy
2022-03-23,a0,none,a30,none,a60,none,none,none,a60,none,none,none,none, 0.0124803, 0.00095557, 0.0065396, 0.0001501, 0.00584006,buy
2022-03-24,a0,none,none,none,none,a90,none,a60,a60,none,none,none,none,-0.0003163, 0.00277913, 0.0010407, 0.0035424, 0.00079470,buy
2022-03-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0005819,-0.00030958,-0.0026465, 0.0001401,-0.00171050,sell
2022-03-26,none,a60,none,none,none,a60,a0,none,none,none,none,none,a0, 0.0018968, 0.00152640, 0.0020303, 0.0017877, 0.00323682,buy
2022-03-27,none,a60,none,none,none,none,a0,none,none,none,none,none,a0, 0.0006334, 0.00053535, 0.0019484, 0.0010222, 0.00129638,buy
2022-03-28,none,none,none,none,a0,none,none,a0,a0,none,a30,none,a0, 0.0052230, 0.00478110, 0.0036114, 0.0062326, 0.00503263,buy
2022-03-29,none,none,a45,none,none,none,none,none,none,none,a30,none,a0, 0.0031805, 0.00042090,-0.0011447, 0.0040105, 0.00260568,buy
2022-03-30,none,none,a45,a45,none,a0,none,none,none,none,a30,none,a0, 0.0078630, 0.00800748, 0.0089896, 0.0084215, 0.00898959,buy
2022-03-31,none,none,a45,a45,none,a0,a60,none,none,none,a30,none,none, 0.0095412, 0.00807821, 0.0080753, 0.0094619, 0.00807531,buy
2022-04-01,none,none,none,a45,a60,none,none,a60,none,none,a30,none,none, 0.0071157, 0.00429181, 0.0043711, 0.0058841, 0.00544259,buy
2022-04-02,none,none,none,a45,a60,none,a90,a60,a60,none,none,a30,none, 0.0001122, 0.00177912,-0.0002897,-0.0002897,-0.00143510,sell
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0033326, 0.00343621, 0.0023068, 0.0030658, 0.00179278,buy
2022-04-04,none,none,none,none,a90,a60,a120,a90,a90,none,none,a30,none, 0.0034712, 0.00348180, 0.0032608, 0.0050669,-0.00122044,buy
2022-04-05,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,-0.0006958,-0.00052833,-0.0009978, 0.0026411,-0.00145998,sell
2022-04-06,none,none,a60,none,a120,a90,none,a120,none,none,none,a30,none,-0.0017579,-0.00183578,-0.0022751,-0.0019199,-0.00249983,sell
2022-04-07,a30,none,a60,none,a120,a90,a150,a120,a120,none,none,none,none, 0.0000896,-0.00423379,-0.0025728,-0.0038800,-0.00270334,sell
2022-04-08,a30,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0035995,-0.00047740,-0.0004507,-0.0026598, 0.00014856,sell
2022-04-09,a30,a90,none,none,a150,a120,a180,a150,none,none,none,none,none, 0.0050171, 0.00514600, 0.0034825, 0.0061343, 0.00542494,buy
2022-04-10,none,a90,none,none,a150,none,a180,none,a150,none,none,none,none, 0.0049613, 0.00546165, 0.0046642, 0.0063478, 0.00599367,buy
2022-04-11,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,-0.0043664,-0.00402022,-0.0046118,-0.0015937,-0.00442119,sell
2022-04-12,none,none,none,none,a180,a150,a150,a180,none,none,none,none,none,-0.0057485,-0.00491450,-0.0043244,-0.0057485,-0.00355711,sell
2022-04-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0024912,-0.00367342,-0.0024128,-0.0037260,-0.00190960,sell
2022-04-14,a45,none,none,none,a150,a180,a120,a150,none,none,none,none,none, 0.0017692, 0.00160515,-0.0019646, 0.0017692, 0.00219556,buy
2022-04-15,a45,none,none,a60,a150,none,none,none,a150,none,none,none,none, 0.0001971,-0.00050287,-0.0006407, 0.0035816,-0.00000837,sell
2022-04-16,a45,none,none,a60,none,a150,a90,a120,none,none,none,a45,none,-0.0038421,-0.00475641,-0.0007717,-0.0008221,-0.00519885,sell
2022-04-17,none,none,none,a60,a120,none,a90,none,a120,none,none,a45,none, 0.0032130, 0.00321303, 0.0041449, 0.0041449,-0.00261192,buy
2022-04-18,none,none,none,a60,none,a120,a60,a90,a120,none,none,a45,none,-0.0006372,-0.00243820,-0.0036133,-0.0033605,-0.00236748,sell
2022-04-19,none,none,none,a60,a90,none,a60,none,none,none,none,a45,none,-0.0016298,-0.00422404,-0.0042240,-0.0042240,-0.00434247,sell
2022-04-20,none,none,none,a60,none,a90,none,a60,a90,none,none,none,none, 0.0042015,-0.00015498, 0.0056181, 0.0036126, 0.00420150,buy
2022-04-21,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0021429, 0.00363595, 0.0001403, 0.0028256, 0.00422378,buy
2022-04-22,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0027965, 0.00358165,-0.0000237, 0.0058528, 0.00000780,buy
2022-04-23,a60,none,a90,none,none,a60,a0,none,none,none,none,none,none, 0.0058783, 0.00609984, 0.0058932, 0.0054300, 0.00504434,buy
2022-04-24,a60,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.0050046, 0.00700488, 0.0058268, 0.0049549, 0.00438315,buy
2022-04-25,a60,none,a90,none,a0,none,none,a0,none,none,none,none,a30, 0.0045577, 0.00028237,-0.0003102,-0.0013020,-0.00083018,sell
2022-04-26,a60,a120,a90,none,a0,none,none,none,none,none,a0,none,a30, 0.0029610, 0.00016294,-0.0009321,-0.0025008,-0.00282603,sell
2022-04-27,none,a120,none,none,none,a0,a60,none,a0,none,a0,none,a30, 0.0009068,-0.00003191, 0.0007144,-0.0009218, 0.00200704,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,-0.0064471,-0.00653020,-0.0065068,-0.0070055,-0.00576794,sell
2022-04-29,none,a120,none,none,none,none,a90,a60,none,none,a0,a60,a30,-0.0043278,-0.00052259, 0.0000994,-0.0007130, 0.00339569,sell
2022-04-30,none,a120,none,none,a60,none,a90,none,none,none,none,a60,none,-0.0026515,-0.00369190,-0.0023647,-0.0034548,-0.00343203,sell
2022-05-01,none,none,none,none,a60,a60,none,a90,none,none,none,a60,none, 0.0053099, 0.00209493, 0.0037739, 0.0054014, 0.00540139,buy
2022-05-02,none,none,none,none,none,a60,a120,a90,a60,none,none,a60,none, 0.0084254, 0.00204738, 0.0025859, 0.0031179, 0.00200467,buy
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,-0.0037983,-0.00354328,-0.0031500,-0.0022325,-0.00386463,sell
2022-05-04,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,-0.0052531,-0.00621167,-0.0028832,-0.0038589,-0.00116415,sell
2022-05-05,none,none,none,a60,none,none,a150,none,a90,none,none,none,none, 0.0025362,-0.00193435, 0.0003637, 0.0026502, 0.00265017,buy
2022-05-06,none,none,none,a60,a120,a120,none,a150,none,none,none,none,none, 0.0030815, 0.00381599, 0.0024431, 0.0040711, 0.00452847,buy
2022-05-07,none,none,none,a60,none,a120,a180,a150,a120,none,none,none,none, 0.0030490, 0.00211047, 0.0020050,-0.0002839, 0.00203204,buy
2022-05-08,none,none,none,a60,a150,none,none,none,a120,none,none,none,none, 0.0014531, 0.00154464,-0.0018526, 0.0015446, 0.00113542,buy
2022-05-09,none,none,none,none,a150,a150,a150,a180,none,none,none,none,a45, 0.0086459, 0.00841007,-0.0027642,-0.0027642,-0.00261878,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0021432, 0.00229790, 0.0022979, 0.0022695, 0.00177518,buy
2022-05-11,none,none,none,none,a180,a180,none,a150,none,none,none,none,a45, 0.0090141, 0.00843038, 0.0081100, 0.0107746, 0.00875717,buy
2022-05-12,none,none,none,none,none,a180,a120,a150,none,none,none,none,a45, 0.0081477, 0.00811841, 0.0081173, 0.0102443, 0.00886064,buy
2022-05-13,none,none,none,none,a150,a150,none,a120,a180,none,none,none,none,-0.0022251, 0.00314281,-0.0028464, 0.0017533,-0.00320870,sell
2022-05-14,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.0052112,-0.00416328,-0.0049453,-0.0043558,-0.00599106,sell
2022-05-15,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0058523,-0.00399973,-0.0063712,-0.0053831,-0.00536387,sell
2022-05-16,none,none,none,a45,a120,a120,a60,a90,none,none,none,none,none, 0.0037795,-0.00023172, 0.0034568, 0.0007359, 0.00254118,buy
2022-05-17,none,none,none,a45,none,none,none,none,a120,none,none,none,none,-0.0082893,-0.00721053,-0.0082340,-0.0082641,-0.00795553,sell
2022-05-18,none,none,none,a45,a90,a90,none,a60,none,none,none,none,none, 0.0002706, 0.00049460, 0.0021615, 0.0013397, 0.00205938,buy
2022-05-19,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.0044368,-0.00338743,-0.0016645,-0.0036352,-0.00360672,sell
2022-05-20,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,-0.0065468, 0.00322185,-0.0034645,-0.0029571, 0.00331854,buy
2022-05-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0017439,-0.00144274, 0.0006901,-0.0010857, 0.00145265,sell
2022-05-22,none,a120,none,none,none,none,none,a0,a60,none,a30,none,a60, 0.0020138, 0.00138293,-0.0007334, 0.0017779, 0.00039078,buy
2022-05-23,none,a120,none,none,none,none,none,none,none,none,a30,none,a60, 0.0009046, 0.00121686,-0.0017048, 0.0023245, 0.00213828,buy
2022-05-24,none,a120,none,none,a0,a0,a60,none,none,none,a30,none,a60,-0.0017299,-0.00234899,-0.0011364, 0.0004866, 0.00356123,sell
2022-05-25,none,a120,none,a30,a0,none,none,none,none,none,a30,a90,a60, 0.0052637, 0.00595704, 0.0049668, 0.0034831, 0.00241763,buy
2022-05-26,none,a120,none,a30,none,none,none,a60,a0,none,a30,a90,a60, 0.0020835, 0.00196487, 0.0020534, 0.0020835,-0.00196389,buy
2022-05-27,none,a120,none,a30,none,none,a90,a60,a0,none,none,a90,none, 0.0041786, 0.00418709, 0.0041687, 0.0041786, 0.00026362,buy
2022-05-28,a60,a120,a90,a30,none,none,none,none,none,none,none,a90,none, 0.0061723, 0.00735253, 0.0043480, 0.0044950, 0.00417125,buy
2022-05-29,a60,a120,a90,none,a60,a60,a120,a90,none,none,none,none,none, 0.0001156,-0.00244675,-0.0043491,-0.0025729,-0.00065338,sell
2022-05-30,a60,a120,a90,none,a60,none,none,none,none,a30,none,none,none,-0.0018453,-0.00090599,-0.0023144,-0.0036835,-0.00198111,sell
2022-05-31,a60,a120,a90,none,none,a90,a150,a120,none,a30,none,none,none,-0.0018739,-0.00319814,-0.0007455,-0.0025205,-0.00172263,sell
2022-06-01,a60,none,a90,none,a90,a90,a150,a120,a60,a30,none,none,none,-0.0052927,-0.00563289,-0.0049331,-0.0051954,-0.00486181,sell
2022-06-02,a60,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0018803, 0.00252851, 0.0061402, 0.0015125, 0.00114095,buy
2022-06-03,a60,none,a90,none,none,a120,a180,a150,none,a30,none,none,none,-0.0012518,-0.00165995,-0.0005873,-0.0022930,-0.00220647,sell
2022-06-04,a60,none,a90,none,a120,none,none,none,a90,a30,a45,none,none, 0.0010344, 0.00273857, 0.0014470,-0.0032258, 0.00176869,buy
2022-06-05,a60,a120,a90,none,none,a150,none,a180,none,a30,a45,none,none,-0.0021557,-0.00267754,-0.0017638,-0.0035715,-0.00271982,sell
2022-06-06,a60,a120,a90,none,a150,a150,a150,a180,none,a30,a45,none,none,-0.0018021,-0.00248029,-0.0016518,-0.0024011,-0.00377923,sell
2022-06-07,a60,a120,a90,none,a150,none,none,none,a120,a30,a45,none,none, 0.0025280, 0.00366976, 0.0048269, 0.0027396, 0.00173041,buy
2022-06-08,a60,a120,a90,none,none,a180,a120,a150,none,a30,a45,none,none, 0.0016560, 0.00071283, 0.0053190, 0.0024531, 0.00217859,buy
2022-06-09,a60,a120,none,none,a180,none,none,none,a150,none,none,none,none, 0.0032305, 0.00320115, 0.0032305, 0.0034971, 0.00125899,buy
2022-06-10,none,a120,none,none,none,a150,a90,a120,none,none,none,none,none,-0.0043920,-0.00777288,-0.0056609,-0.0044204,-0.00563305,sell
2022-06-11,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,-0.0059124,-0.00547206,-0.0055011,-0.0045050,-0.00591239,sell
2022-06-12,none,a120,none,none,none,a120,a60,a90,a180,none,none,none,none, 0.0037607, 0.00097420, 0.0024580, 0.0044174, 0.00121722,buy
2022-06-13,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0000330,-0.00114645,-0.0037171,-0.0000175, 0.00005229,sell
2022-06-14,none,none,none,none,a120,a90,none,a60,a150,none,none,none,none, 0.0046297, 0.00065300, 0.0016415, 0.0037895, 0.00228682,buy
2022-06-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0034367,-0.00556282,-0.0013087,-0.0018425, 0.00003944,sell
2022-06-16,none,none,none,none,a90,a60,a0,none,a120,none,none,none,none, 0.0038569,-0.00126357, 0.0039089, 0.0039176, 0.00173150,buy
2022-06-17,none,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0058539, 0.00581773, 0.0081115, 0.0007427, 0.00622005,buy
2022-06-18,none,none,none,none,a60,none,none,a0,a90,none,a60,none,a90, 0.0031375,-0.00018370, 0.0000240,-0.0002127, 0.00301682,sell
2022-06-19,none,none,none,none,none,none,none,none,none,none,a60,a120,a90, 0.0048468, 0.01167693, 0.0080718, 0.0008410, 0.00867912,buy
2022-06-20,none,none,none,none,none,a0,a60,none,a60,none,a60,a120,a90,-0.0030732, 0.00884693, 0.0091843,-0.0006669, 0.00607102,sell
2022-06-21,none,none,none,none,none,none,a60,none,a60,none,none,a120,none, 0.0030706, 0.00870002, 0.0084851, 0.0042799, 0.00791728,buy
2022-06-22,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,-0.0023688, 0.00100087,-0.0006120, 0.0034454, 0.00007883,sell
2022-06-23,none,a135,none,none,none,none,a90,a60,none,none,none,a120,none,-0.0048629,-0.00694022,-0.0049183,-0.0059515,-0.00624751,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0065644,-0.01001999,-0.0104409,-0.0068417,-0.00769259,sell
2022-06-25,none,a135,none,none,none,a60,a120,a90,none,none,none,none,none,-0.0064660,-0.00866603,-0.0067974,-0.0065010,-0.00825708,sell
2022-06-26,none,a135,none,none,none,none,none,none,a0,none,none,none,none,-0.0063520,-0.00945087,-0.0106125,-0.0097740,-0.00786696,sell
2022-06-27,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,-0.0040562,-0.00352027,-0.0019284,-0.0023550, 0.00029679,sell
2022-06-28,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,-0.0056163,-0.00438272, 0.0037307,-0.0040405,-0.00216947,sell
2022-06-30,none,none,none,none,a90,a120,a180,a150,none,none,none,none,none, 0.0058718, 0.00361958, 0.0036196, 0.0004409, 0.00361958,buy
