Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,0,0,0,0,-0.0051422, 0.022965,-0.00850, 0.028302, 0.011788,buy
2019-04-04,0,0,0.2,0, 0.0231315, 0.047201, 0.05288, 0.055208, 0.051288,buy
2019-04-05,0,0,0.34,0, 0.0551361, 0.034927, 0.05340, 0.056994, 0.063261,buy
2019-04-06,0,0,0.61,0,-0.0282571,-0.028257,-0.06006,-0.055068,-0.027066,sell
2019-04-07,0,0,0.79,0, 0.0389858, 0.015814, 0.02546, 0.011630, 0.026457,buy
2019-04-08,0,0,0.7,0.18,-0.0083178,-0.051022,-0.01072,-0.062504,-0.051022,sell
2019-04-09,0,0,0.64,0.42, 0.0313822, 0.013254,-0.00472,-0.005929,-0.002955,sell
2019-04-10,0,0,0.93,0.8, 0.0152072, 0.036610, 0.04681, 0.042895, 0.015207,buy
2019-04-11,0,0,1.14,1.02,-0.0801321,-0.028311,-0.01994,-0.057989,-0.046415,sell
2019-04-12,0.19,0,1.1,1.17,-0.0547590,-0.011884,-0.02813,-0.028125,-0.049503,sell
2019-04-13,0.47,0,0.8,0.88,-0.0097705,-0.011667, 0.01453,-0.005683, 0.037791,sell
2019-04-14,0.79,0,0.96,0.65, 0.0517989, 0.011213, 0.03923, 0.053679, 0.046010,buy
2019-04-15,0.55,0,0.79,0.73,-0.0186750,-0.018292,-0.00227,-0.016800, 0.048441,sell
2019-04-16,0.23,0,0.27,0.58,-0.0049834,-0.006747,-0.00675, 0.068824,-0.006747,sell
2019-04-17,0,0,0,0.2,-0.0283537,-0.024111,-0.01277,-0.045434,-0.013668,sell
2019-04-20,0,0,0,0, 0.0243157, 0.022938, 0.01305, 0.027635, 0.024316,buy
2019-04-21,0,0,0,0, 0.0025217, 0.021750, 0.00115, 0.011160, 0.002522,sell
2019-04-22,0,0,0,0,-0.0020388, 0.009288, 0.01226, 0.011721, 0.015365,buy
2019-04-23,0,0,0,0,-0.0491023,-0.049102,-0.04880,-0.047077,-0.043927,sell
2019-04-24,0,0,0,0.14,-0.0248512,-0.024851,-0.01812,-0.024851,-0.010237,sell
2019-04-25,0,0,0,0.25,-0.0105689,-0.010569, 0.03929, 0.037317, 0.031251,buy
2019-04-26,0,0,0,0.43, 0.0231222, 0.019964,-0.00594, 0.016174, 0.007384,buy
2019-04-27,0,0,0,0.6, 0.0109829,-0.005516, 0.00009, 0.015713, 0.016581,buy
2019-04-28,0,0,0,0.46, 0.0139129, 0.014328,-0.00866,-0.004785, 0.006530,buy
2019-04-29,0,0,0.25,0.27,-0.0125821,-0.011433,-0.01953,-0.011433,-0.011433,sell
2019-04-30,0,0,0.6,0.47, 0.0355412, 0.016448, 0.00983, 0.006853, 0.009827,buy
2019-05-01,0,0,0.79,0.73, 0.0472400, 0.064820, 0.06798, 0.048893, 0.047148,buy
2019-05-02,0.58,0,0.41,0.82,-0.0487930,-0.045392,-0.04871,-0.043447,-0.017362,sell
2019-05-03,0.8,0.11,0.16,0.52,-0.0164632,-0.017657,-0.01308, 0.015904, 0.001066,sell
2019-05-04,0.21,0.22,0,0.11, 0.0074205, 0.022422, 0.01390, 0.045782, 0.007531,buy
2019-05-05,0,0.4,0,0.1, 0.0479958,-0.015772, 0.04794, 0.045844, 0.045844,buy
2019-05-06,0,0.38,0,0.31, 0.0369537, 0.027341, 0.05056, 0.037076, 0.049955,buy
2019-05-07,0,0.2,0.3,0.59,-0.0461725,-0.024978,-0.04669,-0.016284,-0.028381,sell
2019-05-08,0.34,0.1,0.69,0.63,-0.0079105,-0.007361,-0.00608, 0.048062, 0.048938,sell
2019-05-09,1.03,0,0.79,0.71,-0.0130268,-0.057130,-0.04185,-0.003165,-0.025831,sell
2019-05-10,1.12,0,0.38,0.45, 0.0026559,-0.004018,-0.00584,-0.002046,-0.063988,sell
2019-05-11,0.97,0,0.37,0.15, 0.0155490, 0.068378, 0.01531, 0.053765, 0.037644,buy
2019-05-12,0.75,0,0.35,0,-0.0555896,-0.025050,-0.07266,-0.056594,-0.049189,sell
2019-05-13,0.88,0,0.59,0, 0.0564448, 0.081215, 0.03476, 0.011622, 0.035718,buy
2019-05-14,0.8,0,0.8,0, 0.0365139, 0.021426, 0.02143,-0.009019, 0.022398,buy
2019-05-15,0.37,0,1.32,0, 0.0220823, 0.011714, 0.00034,-0.002357, 0.026392,buy
2019-05-16,0.95,0,1.17,0, 0.0606249, 0.066198, 0.06771, 0.047674, 0.058123,buy
2019-05-17,1.21,0,0.37,0,-0.0781091,-0.072791,-0.08764,-0.078109,-0.077088,sell
2019-05-18,0.79,0,0.14,0, 0.0472281, 0.039167, 0.02058, 0.020576,-0.072295,sell
2019-05-19,0.18,0,0.2,0, 0.0610151, 0.065781, 0.07797, 0.072777, 0.003285,buy
2019-05-20,0,0,0.33,0, 0.0152374, 0.011806, 0.01713, 0.016239, 0.016239,buy
2019-05-21,0,0,0.57,0,-0.0242149,-0.025498,-0.01949,-0.032756,-0.034145,sell
2019-05-22,0,0,0.79,0,-0.0633664,-0.017093,-0.06358,-0.032056,-0.067640,sell
2019-05-23,0,0,0.65,0,-0.0439090,-0.043919,-0.06394,-0.051038,-0.040677,sell
2019-05-24,0,0,0.39,0,-0.0536855,-0.066185,-0.02523,-0.043789,-0.048985,sell
2019-05-25,0,0,0.23,0,-0.0258691,-0.043008,-0.01842,-0.043041,-0.015521,sell
2019-05-26,0,0,0.13,0, 0.0063457, 0.024581, 0.04155, 0.005172,-0.000533,buy
2019-05-29,0,0,0.36,0.5,-0.0539032,-0.024054,-0.02937,-0.005915,-0.031726,sell
2019-05-30,0.37,0.29,0.79,0.58,-0.0821723,-0.085645,-0.09871,-0.093390,-0.083154,sell
2019-05-31,0.79,0.4,0.58,0.11,-0.0174001,-0.017400,-0.00358,-0.017414,-0.017900,sell
2019-06-01,0.75,0.08,0.2,0,-0.0098641,-0.000144,-0.01308,-0.007749,-0.018509,sell
2019-06-02,0.82,0,0.36,0,-0.0274321, 0.002371,-0.06098,-0.035132,-0.025462,sell
2019-06-03,0.79,0,0.79,0, 0.0216911, 0.006746, 0.00675,-0.014616, 0.012976,buy
2019-06-04,0.31,0,0.44,0,-0.0129734,-0.046640,-0.03145,-0.043960,-0.031448,sell
2019-06-06,0,0,0.3,0, 0.0086476, 0.011200, 0.00383, 0.003833, 0.003833,buy
2019-06-07,0,0,0.79,0.12, 0.0412432,-0.002011,-0.00932, 0.046268, 0.012712,buy
2019-06-08,0,0.08,0.43,0.29,-0.0260745,-0.041563,-0.02003,-0.011854,-0.025539,sell
2019-06-09,0,0.2,0,0.59, 0.0043910,-0.013839, 0.02846, 0.008133,-0.001817,buy
2019-06-10,0,0.39,0,0.52, 0.0543664, 0.048819, 0.04886, 0.059165, 0.033132,buy
2019-06-11,0.22,0.35,0,0.22, 0.0097682,-0.013344,-0.00485,-0.003348, 0.008298,sell
2019-06-12,0.39,0.25,0,0, 0.0116220, 0.053844, 0.03767, 0.037902, 0.031207,buy
2019-06-13,0.68,0.26,0,0, 0.0064339, 0.039490, 0.00196, 0.008834, 0.037733,buy
2019-06-14,0.79,0.4,0,0,-0.0134537,-0.013454,-0.03638,-0.010470,-0.040315,sell
2019-06-15,0.95,0.5,0,0,-0.0004315,-0.033567,-0.00778,-0.010213,-0.029571,sell
2019-06-16,1.09,0.57,0,0, 0.0106930,-0.019981, 0.01562, 0.002726,-0.006914,sell
2019-06-17,0.61,0.52,0,0, 0.0410478, 0.035758, 0.02554, 0.029011, 0.035851,buy
2019-06-18,0.14,0.5,0,0,-0.0043513, 0.002776,-0.01736,-0.002602, 0.001475,sell
2019-06-19,0,0.76,0,0, 0.0155775, 0.014102, 0.00678, 0.014102, 0.026999,buy
2019-06-20,0,0.62,0,0,-0.0000655,-0.000066,-0.00571,-0.000066, 0.012135,buy
2019-06-21,0,0.32,0,0, 0.0923921, 0.075421, 0.03443, 0.064348, 0.082258,buy
2019-06-22,0,0.3,0,0.12, 0.0576060, 0.052600, 0.04035, 0.025316, 0.045319,buy
2019-06-23,0,0.46,0,0.36, 0.0505422, 0.015405, 0.02323, 0.014640, 0.022199,buy
2019-06-24,0,0.28,0,0.6, 0.0110369,-0.003104, 0.03552, 0.035308,-0.008472,buy
2019-06-25,0,0.08,0.19,0.32, 0.0096151, 0.007739, 0.00774,-0.007340,-0.002813,buy
2019-06-26,0,0,0.57,0.11, 0.0704169, 0.070997, 0.04518, 0.067936, 0.065988,buy
2019-06-27,0,0,1.04,0,-0.0338584,-0.033720,-0.03264,-0.033720,-0.028648,sell
2019-06-28,0,0,1.06,0,-0.0025826, 0.004668,-0.00754, 0.004668,-0.001331,sell
2019-06-29,0,0,0.96,0,-0.0262503,-0.017717, 0.00304,-0.018402,-0.011017,sell
2019-06-30,0,0,0.79,0, 0.0389858, 0.015814, 0.02546, 0.011630, 0.026457,buy
2019-07-01,0,0,0.55,0,-0.0317043,-0.010181,-0.03340,-0.041190,-0.041078,sell
2019-07-02,0,0,0.33,0,-0.0232726,-0.017097,-0.01983,-0.020965,-0.019834,sell
2019-07-03,0,0,0.19,0,-0.0040112,-0.027506, 0.03343,-0.031359,-0.017955,sell
2019-07-04,0,0,0,0.11, 0.0432192, 0.039405, 0.05067, 0.040152,-0.029413,buy
2019-07-05,0,0,0,0.13,-0.0035793,-0.001839,-0.02101,-0.021013,-0.021013,sell
2019-07-06,0,0,0,0.14,-0.0165326, 0.007916, 0.02471, 0.024715, 0.032343,buy
2019-07-07,0,0.08,0.38,0.14, 0.0267577, 0.048205, 0.01937, 0.040496, 0.027033,buy
2019-07-08,0,0.2,0.79,0.27, 0.0065387,-0.010640, 0.00375, 0.006951, 0.015167,sell
2019-07-09,0.28,0.4,0.55,0.36,-0.0349728,-0.041425,-0.04092,-0.043523,-0.035878,sell
2019-07-10,0.66,0.31,0.19,0.5, 0.0079896,-0.025270,-0.01221,-0.036198,-0.001405,sell
2019-07-11,0.79,0.12,0,0.6,-0.0254740,-0.045513,-0.04155,-0.042223,-0.021419,sell
2019-07-12,0.4,0.09,0.24,0.52, 0.0534713, 0.046513, 0.04116, 0.037315, 0.022598,buy
2019-07-13,0.17,0.22,0.53,0.3, 0.0110988, 0.007727, 0.01461, 0.009797, 0.026514,buy
2019-07-14,0,0.4,0.79,0.18,-0.0921418,-0.089524,-0.10663,-0.088543,-0.067065,sell
2019-07-15,0,0.38,0.53,0.1,-0.0554675,-0.037847,-0.05527,-0.034502,-0.033786,sell
2019-07-16,0,0.41,0.24,0,-0.1148287,-0.114239,-0.11424,-0.114239,-0.114239,sell
2019-07-17,0.33,0.39,0,0,-0.0051356,-0.000548,-0.00305,-0.059174,-0.001993,sell
2019-07-18,0.8,0.16,0,0, 0.0706703, 0.059266, 0.03350, 0.078521, 0.064976,buy
2019-07-19,0.61,0.08,0,0,-0.0323924,-0.012260,-0.02822,-0.014349,-0.036796,sell
2019-07-20,0.2,0.26,0,0, 0.0381988, 0.009694, 0.01961, 0.029743, 0.011403,buy
2019-07-21,0,0.39,0,0, 0.0077858, 0.019836, 0.02152, 0.014277, 0.019836,buy
2019-07-22,0.17,0.19,0,0,-0.0302816,-0.012192, 0.00132,-0.010356,-0.016582,sell
2019-07-23,0.31,0,0,0, 0.0086963,-0.009490,-0.00505,-0.005047,-0.009300,sell
2019-07-24,0.57,0,0,0,-0.0279116,-0.019195,-0.01127,-0.034247,-0.010058,sell
2019-07-25,0.79,0,0,0.12, 0.0489567, 0.005086, 0.00241,-0.011973,-0.072705,sell
2019-07-26,0.6,0,0,0.16, 0.0008248, 0.030397, 0.00669,-0.025527, 0.012055,buy
2019-07-27,0.33,0,0,0.33, 0.0454016,-0.008319, 0.01095, 0.048072, 0.005691,sell
2019-07-28,0.18,0,0,0.55,-0.0179749, 0.091213,-0.02408,-0.024082, 0.005277,sell
2019-07-29,0,0,0,0.99,-0.0020060,-0.004930,-0.00263, 0.005191, 0.005046,sell
2019-07-30,0,0,0,1.12, 0.0439978, 0.003725, 0.03295, 0.008967, 0.008967,buy
2019-07-31,0,0,0,0.97,-0.0119727,-0.020847,-0.01298,-0.003902, 0.000988,sell
2019-08-01,0,0,0,0.95,-0.0158615,-0.021210,-0.01843,-0.014311,-0.004821,sell
2019-08-02,0,0,0,0.96,-0.0126808,-0.023432,-0.01392,-0.011826,-0.004821,sell
2019-08-03,0,0,0,0.58,-0.0631303,-0.007010, 0.00704,-0.012639,-0.012639,sell
2019-08-04,0,0,0,0.3, 0.0170941, 0.038728, 0.01954, 0.036381, 0.042376,buy
2019-08-05,0.25,0,0,0.14, 0.0185248,-0.024789,-0.00617,-0.006173,-0.006520,sell
2019-08-06,0.59,0,0,0,-0.0376761,-0.023972,-0.03395,-0.012114,-0.031718,sell
2019-08-07,1.08,0,0,0,-0.0262165,-0.021685,-0.02381,-0.047554,-0.039377,sell
2019-08-08,1.23,0,0,0,-0.0505697,-0.043999,-0.04824,-0.053092,-0.059545,sell
2019-08-09,0.87,0,0,0, 0.0046889, 0.018008, 0.04226,-0.001615, 0.018008,buy
2019-08-10,0.23,0,0,0,-0.0234451,-0.008203, 0.00337,-0.006485,-0.015189,sell
2019-08-11,0,0,0,0, 0.0458159, 0.033157, 0.03854, 0.033212, 0.042535,buy
2019-08-12,0,0,0,0, 0.0164990, 0.016276, 0.01138, 0.002778,-0.005350,buy
2019-08-13,0,0,0,0.34,-0.0082604,-0.023339,-0.00725,-0.016690,-0.013140,sell
2019-08-14,0,0,0,0.74,-0.0671048,-0.033875,-0.03332,-0.033875,-0.033294,sell
2019-08-15,0,0,0,1.39,-0.0358959,-0.083287,-0.08243,-0.082433,-0.069811,sell
2019-08-16,0,0,0,1.48,-0.0331475,-0.075494,-0.07132,-0.070860,-0.064630,sell
2019-08-17,0,0,0,0.82,-0.0564543,-0.046116,-0.04219,-0.055082,-0.052810,sell
2019-08-18,0,0,0,0.15,-0.0283499,-0.023148, 0.00338, 0.003376, 0.040196,buy
2019-08-19,0,0,0,0, 0.0078373, 0.018207, 0.00314, 0.003463, 0.011431,buy
2019-08-20,0.38,0,0,0,-0.0230838,-0.023084,-0.02693,-0.025019,-0.011667,sell
2019-08-21,0.8,0,0,0, 0.0029954, 0.043709, 0.06071, 0.001256, 0.043709,buy
2019-08-22,0.31,0,0,0,-0.0085906,-0.019612,-0.00452,-0.005848,-0.021689,sell
2019-08-23,0,0,0,0, 0.0368330, 0.024182, 0.02792, 0.007255, 0.017917,buy
2019-08-24,0,0,0,0, 0.0261266, 0.009041,-0.00886,-0.017035, 0.003093,sell
2019-08-25,0.56,0,0,0.16, 0.0094607, 0.012978, 0.01646, 0.012450, 0.026572,buy
2019-08-26,1.12,0,0,0.59, 0.0041045,-0.002527, 0.00121,-0.000229,-0.016696,buy
2019-08-27,1.14,0,0,0.43,-0.0004179,-0.003546,-0.00392,-0.008439,-0.037180,sell
2019-08-28,1.27,0,0,0,-0.0638907,-0.060808,-0.07013,-0.063891,-0.063951,sell
2019-08-29,1.27,0,0,0,-0.0563697,-0.047447,-0.05229,-0.058298,-0.058107,sell
2019-08-30,1.12,0,0,0,-0.0311504,-0.034375,-0.06387,-0.031150,-0.034169,sell
2019-08-31,1.13,0,0,0,-0.0645540,-0.064242,-0.07030,-0.064554,-0.064341,sell
2019-09-01,1.74,0,0,0.28,-0.0600201,-0.022792,-0.00174,-0.060020,-0.022792,sell
2019-09-02,1.02,0.07,0,0.59, 0.0285635, 0.021440, 0.02224, 0.035234, 0.033452,buy
2019-09-03,0.2,0.22,0,0.43, 0.0250585, 0.002132, 0.03737, 0.025059, 0.023136,buy
2019-09-04,0.44,0.39,0,0.15,-0.0000265, 0.001133, 0.00157, 0.004595, 0.007514,buy
2019-09-05,1.34,0.22,0,0.35, 0.0344836, 0.029985, 0.04994, 0.022733, 0.049937,buy
2019-09-06,2.02,0.29,0,0.75, 0.0530711, 0.044198, 0.05337, 0.056754, 0.052539,buy
2019-09-07,1.92,0.39,0,0.55, 0.0346762, 0.041530, 0.03664, 0.045360, 0.041343,buy
2019-09-08,1.93,0.24,0,0.7, 0.0400033, 0.030766, 0.03743, 0.039680, 0.037319,buy
2019-09-09,1.58,0.29,0,0.63, 0.0089918, 0.005282, 0.00940, 0.017822, 0.003226,buy
2019-09-10,0.89,0.39,0,0.51, 0.0153076,-0.005656,-0.02335,-0.030686, 0.022288,sell
2019-09-11,1.28,0.32,0,0.49,-0.0115632,-0.012758,-0.01518,-0.027860,-0.002471,sell
2019-09-12,2.12,0.28,0,0.6, 0.0569543, 0.041842, 0.05598, 0.067018, 0.062836,buy
2019-09-13,1.68,0.34,0,0.44, 0.0528373, 0.032176, 0.05284, 0.072100, 0.055711,buy
2019-09-14,0.81,0.4,0,0.27,-0.0066301,-0.003250, 0.01028,-0.013942,-0.006278,buy
2019-09-15,0.28,0.25,0,0.17,-0.0068655,-0.027891,-0.01363, 0.004627,-0.026259,sell
2019-09-16,0.17,0.14,0,0.1,-0.0578952,-0.015466,-0.02187,-0.056697,-0.018148,sell
2019-09-17,0.3,0.08,0,0, 0.0108005, 0.020867, 0.01408, 0.020256, 0.026262,buy
2019-09-18,0.7,0,0,0, 0.0055829,-0.019115, 0.01636, 0.020659, 0.016363,buy
2019-09-19,1.17,0,0,0,-0.0482207,-0.067157,-0.03292,-0.062485,-0.054937,sell
2019-09-20,1.45,0,0,0,-0.0530036,-0.057106,-0.05247,-0.074681,-0.054577,sell
2019-09-21,1.1,0,0,0.22,-0.0759102,-0.075119,-0.02556,-0.085557,-0.074387,sell
2019-09-22,0.52,0,0,0.59,-0.0427344,-0.025111,-0.03980,-0.025111,-0.025799,sell
2019-09-23,0,0,0.25,0.38,-0.0531458,-0.037942,-0.02810,-0.009559,-0.046277,sell
2019-09-24,0,0,0.8,0.24,-0.0361398,-0.041599,-0.04160,-0.034790,-0.024148,sell
2019-09-25,0,0,0.69,0.74,-0.0308224, 0.024552, 0.03713, 0.037129, 0.037129,buy
2019-09-26,0,0,0.19,1.05,-0.0239866,-0.031131,-0.02399, 0.008390,-0.025963,sell
2019-09-27,0.19,0,0.29,0.75,-0.0283790,-0.025850,-0.01927, 0.026744,-0.025850,sell
2019-09-28,0.35,0,0.77,0.15,-0.0222750,-0.014221,-0.03122,-0.024259,-0.027249,sell
2019-09-29,0.64,0,0.79,0.15,-0.0144401,-0.011897,-0.02037,-0.016575,-0.028307,sell
2019-09-30,0.79,0,0.29,0.47,-0.0022809,-0.016614,-0.01439,-0.005145,-0.031433,sell
2019-10-01,0.53,0,0,0.59,-0.0491408,-0.017228,-0.03981,-0.017228,-0.019586,sell
2019-10-02,0.28,0,0,0.24, 0.0561693,-0.050514,-0.01634,-0.005272,-0.007297,sell
2019-10-03,0.15,0,0,0,-0.0095935,-0.009594,-0.03348,-0.010853,-0.009594,sell
2019-10-05,0,0.08,0,0.13,-0.0096442, 0.013140, 0.03681, 0.026699, 0.041201,buy
2019-10-06,0,0.28,0,0.29, 0.0405142, 0.045885, 0.08359, 0.036479, 0.038908,buy
2019-10-07,0,0.39,0,0.6, 0.0337384, 0.030021, 0.04084, 0.045536, 0.020345,buy
2019-10-08,0,0.16,0,0.51,-0.0054530,-0.008209, 0.00843,-0.019698,-0.010339,sell
2019-10-09,0,0,0,0.22,-0.0306695,-0.075696,-0.02616,-0.089585,-0.030219,sell
2019-10-11,0,0.13,0.21,0,-0.0140438,-0.007604,-0.01940,-0.016920,-0.018418,sell
2019-10-12,0,0.4,0.65,0.18,-0.0611301,-0.061377,-0.10479,-0.058425,-0.043466,sell
2019-10-13,0,0.37,1.37,0.44, 0.0482372, 0.030396, 0.02492, 0.047585, 0.036031,buy
2019-10-14,0.28,0.12,1.46,0.59, 0.0114346, 0.047588, 0.03342, 0.044319, 0.001445,buy
2019-10-15,0.79,0,0.71,0.33, 0.0003923,-0.012467,-0.01184,-0.005422,-0.006101,sell
2019-10-16,0.76,0,0.29,0.14,-0.0347140,-0.027335,-0.03788,-0.036184,-0.021802,sell
2019-10-17,0.27,0,0,0,-0.0122032,-0.020315,-0.01033,-0.019869, 0.015601,sell
2019-10-18,0,0,0.47,0, 0.0457309, 0.050466, 0.05868, 0.029606, 0.061291,buy
2019-10-19,0,0,1.2,0, 0.0086462, 0.006673,-0.00311,-0.006249,-0.001160,sell
2019-10-20,0.3,0,1.55,0, 0.0164792, 0.006329, 0.03360, 0.035671, 0.032494,buy
2019-10-21,0.79,0,0.83,0, 0.0228225, 0.005166, 0.00617,-0.014966, 0.021876,buy
2019-10-22,0.66,0.15,0.32,0, 0.0022329,-0.015065,-0.02982,-0.005562, 0.012788,sell
2019-10-23,0.21,0.36,0.16,0,-0.0296356,-0.033980,-0.04013,-0.074131,-0.037915,sell
2019-10-24,0,0.4,0.49,0.15,-0.0493067,-0.040631,-0.05631,-0.037836,-0.038954,sell
2019-10-25,0,0.18,0.79,0.25, 0.0520994, 0.050594, 0.05150, 0.024071, 0.034131,buy
2019-10-26,0,0.34,0.42,0.43, 0.0472403, 0.026489,-0.01501, 0.018770,-0.006378,buy
2019-10-27,0,0.68,0.14,0.59,-0.0031192, 0.009017, 0.00986, 0.009861, 0.015489,buy
2019-10-28,0,0.67,0,0.48, 0.0015061, 0.014334, 0.01591, 0.015909, 0.022560,buy
2019-10-29,0,0.29,0,0.29, 0.0475479, 0.018907, 0.01963,-0.015815, 0.045663,buy
2019-10-30,0,0.09,0,0.17,-0.0047496,-0.004750,-0.00292, 0.014471, 0.002209,sell
2019-10-31,0,0,0,0.1,-0.0152726,-0.012633,-0.01354,-0.015135, 0.002255,sell
2019-11-01,0,0,0,0, 0.0078373, 0.018207, 0.00314, 0.003463, 0.011431,buy
2019-11-02,0,0,0,0.15,-0.0029228, 0.004750, 0.00109, 0.004750, 0.014109,buy
2019-11-03,0,0,0,0.26,-0.0266361,-0.057323,-0.07899,-0.115764,-0.096122,sell
2019-11-04,0,0,0,0.46, 0.0180884, 0.007957, 0.00936, 0.009624,-0.008834,buy
2019-11-05,0,0,0,0.59,-0.0513776,-0.070821,-0.08504,-0.030131,-0.024176,sell
2019-11-06,0.16,0,0.19,0.44,-0.0292999, 0.001333,-0.00028, 0.009652,-0.000283,buy
2019-11-07,0.39,0,0.43,0.25, 0.0177132, 0.004888, 0.04204, 0.005307, 0.017713,buy
2019-11-08,0.8,0.08,1.19,0.14,-0.0023310, 0.012167, 0.00666,-0.011649, 0.026923,buy
2019-11-09,0.63,0.19,1.58,0, 0.0141180, 0.024573, 0.01262, 0.002810, 0.017696,buy
2019-11-10,0.26,0.47,1.46,0, 0.0438283, 0.047789, 0.03692, 0.065785, 0.033297,buy
2019-11-11,0,0.57,1.02,0, 0.0033749,-0.006645,-0.01143, 0.022568, 0.001228,sell
2019-11-12,0.27,0.52,1.57,0, 0.0310209, 0.012926, 0.03052, 0.055997, 0.014390,buy
2019-11-13,0.79,0.2,2.32,0.26, 0.0386316, 0.018461, 0.03446, 0.025717, 0.025717,buy
2019-11-14,0.75,0,1.65,0.6, 0.0111151, 0.022768, 0.01806, 0.020254, 0.020254,buy
2019-11-15,0.28,0,0.77,0.44,-0.0192966, 0.006309, 0.01653,-0.016213,-0.007607,buy
2019-11-16,0,0,0.22,0.14,-0.0155176, 0.020327,-0.00865, 0.039193,-0.005810,buy
2019-11-17,0,0,0.15,0, 0.0042687, 0.014342, 0.03198,-0.000356,-0.005727,buy
2019-11-21,0,0.07,0,0,-0.0120429,-0.008611,-0.00912, 0.021932, 0.023032,sell
2019-11-22,0,0.14,0,0,-0.0538476,-0.055356,-0.05134,-0.060112,-0.057715,sell
2019-11-23,0,0.25,0,0, 0.0982056, 0.046926, 0.03475, 0.052830, 0.046926,buy
2019-11-24,0,0.4,0,0,-0.0107383, 0.014542, 0.01186,-0.000676, 0.014542,buy
2019-11-25,0,0.33,0,0, 0.0811385, 0.034560, 0.05608, 0.034560, 0.037457,buy
2019-11-26,0.24,0.29,0,0, 0.0121553, 0.025510, 0.02478, 0.022438, 0.003793,buy
2019-11-27,0.86,0.4,0,0,-0.0023452,-0.002345,-0.03819, 0.000639,-0.039973,sell
2019-11-28,1.58,0.39,0.25,0, 0.0224614, 0.032711, 0.03246,-0.003078,-0.047989,buy
2019-11-29,1.09,0.17,0.61,0,-0.0123763,-0.014215,-0.00792,-0.011493,-0.017209,sell
2019-11-30,0.38,0,0.99,0, 0.0190069,-0.024381,-0.03926,-0.048980,-0.028624,sell
2019-12-01,0,0,0.93,0,-0.0007704,-0.005573, 0.01807, 0.006527,-0.006645,buy
2019-12-02,0,0,1.31,0, 0.0177249, 0.017725,-0.01460, 0.017143,-0.025302,buy
2019-12-03,0,0,1.58,0, 0.0305217, 0.033271, 0.08014, 0.086766, 0.068266,buy
2019-12-04,0,0,1,0,-0.0002152, 0.000796, 0.00477, 0.000796,-0.000041,buy
2019-12-05,0.14,0,0.4,0,-0.0483760,-0.110391,-0.03957,-0.045518,-0.040153,sell
2019-12-06,0.51,0,0.24,0.17, 0.0017723,-0.001549, 0.02439,-0.000984, 0.001772,buy
2019-12-07,0.79,0.1,0.42,0.41, 0.0303021, 0.021870, 0.02602, 0.027113, 0.003632,buy
2019-12-08,0.34,0.2,0.79,0.6,-0.0646976,-0.054726,-0.06539,-0.065394,-0.061288,sell
2019-12-09,0,0.4,0.72,0.34,-0.0544448,-0.052247,-0.08409,-0.052247,-0.039800,sell
2019-12-10,0.18,0.37,0.24,0.14,-0.0137859,-0.033086,-0.02757,-0.028302,-0.035962,sell
2019-12-11,0.33,0.18,0,0, 0.0252163, 0.015724, 0.02522,-0.019192, 0.023032,buy
2019-12-12,0.59,0.09,0,0,-0.0176312,-0.037427,-0.01701,-0.034885,-0.025256,sell
2019-12-13,0.8,0,0,0, 0.0266976, 0.023209, 0.01789, 0.005254,-0.059741,buy
2019-12-14,0.59,0,0,0, 0.0019954, 0.020046,-0.00316, 0.001618, 0.010167,sell
2019-12-15,0.33,0,0.14,0, 0.0185509, 0.011218, 0.01122, 0.011218, 0.011428,buy
2019-12-16,0.18,0,0.24,0,-0.0711553,-0.103372,-0.05407,-0.085704,-0.072615,sell
2019-12-17,0,0,0.39,0,-0.0536855,-0.066185,-0.02523,-0.043789,-0.048985,sell
2019-12-18,0,0,0.63,0.12, 0.0665112, 0.058199, 0.05070, 0.057886, 0.055007,buy
2019-12-19,0,0,0.98,0.45, 0.0022325, 0.016190,-0.00124, 0.002233, 0.012606,buy
2019-12-20,0,0,0.91,0.69, 0.0385362, 0.045658, 0.03006, 0.015627, 0.022252,buy
2019-12-21,0,0,0.93,0.51,-0.0007739,-0.000774,-0.00430, 0.000333,-0.002325,sell
2019-12-22,0,0,1.01,0.59, 0.0143517, 0.014352, 0.00213, 0.029281, 0.014617,buy
2019-12-23,0.33,0,0.76,0.37,-0.0390303,-0.018402,-0.01331,-0.031897,-0.027364,sell
2019-12-24,0.79,0,0.36,0.12,-0.0397627,-0.037870,-0.04655,-0.039763,-0.032205,sell
2019-12-25,0.74,0,0.2,0, 0.0631706, 0.007918, 0.01635,-0.001676, 0.021416,buy
2019-12-26,0.29,0,0,0,-0.0548025,-0.044902,-0.03537,-0.035372,-0.040421,sell
2019-12-27,0,0,0,0, 0.0218078, 0.023872,-0.03500, 0.009893, 0.010292,buy
2019-12-28,0,0,0,0.17,-0.0125417,-0.010954, 0.00430, 0.001033, 0.014401,buy
2019-12-29,0.2,0,0,0.51, 0.0479983, 0.045963, 0.01308, 0.045946, 0.045963,buy
2019-12-30,0.79,0,0,0.59,-0.0162767,-0.028821, 0.00482,-0.003642,-0.004753,sell
2019-12-31,0.73,0,0,0.23, 0.0319443, 0.056003, 0.01368, 0.032185, 0.037119,buy
