Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-02,none,none,none,none,none,none,a0,a30,a45,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.96625,60.5245833333333,14.4554166666667,-0.0011098, 0.0074177, 0.00482001,-0.0059622,-0.0042602,buy
2022-04-03,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none,39.7679166666667,13.6916666666667,25.53,72.07,26.07625,-0.0010477, 0.0023722, 0.00497721,-0.0023541, 0.0016878,buy
2022-04-04,none,a0,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,52.1083333333333,14.67875,35.81375,83.34625,37.4295833333333, 0.0011256,-0.0007833,-0.00389893,-0.0040422,-0.0091863,sell
2022-04-05,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,64.2254166666667,15.6633333333333,45.8629166666667,94.3945833333333,48.5620833333333,-0.0095870,-0.0069395,-0.00957364,-0.0099267,-0.0088135,sell
2022-04-06,a30,a0,none,none,none,none,none,none,none,a90,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,55.73875,105.272916666667,59.5275,-0.0068825,-0.0096863,-0.00871715,-0.0090217,-0.0119565,sell
2022-04-07,a30,none,none,a30,a30,a60,none,none,none,a90,a60,a90,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,65.5091666666667,116.046666666667,70.395,-0.0018453,-0.0034724,-0.00537881,-0.0026969,-0.0030907,sell
2022-04-08,a30,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,75.26,126.799166666667,81.2429166666667,-0.0023299,-0.0001776,-0.00393558,-0.0069246,-0.0041156,sell
2022-04-09,none,none,none,none,none,none,none,none,none,a120,a90,a120,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,85.0779166666667,137.613333333333,92.1545833333333, 0.0060139, 0.0042908, 0.00639332, 0.0040146, 0.0053586,buy
2022-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,123.795,20.58125,95.0525,148.568333333333,103.21375,-0.0064272,-0.0009147,-0.01287684,-0.0130009,-0.0076296,sell
2022-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a60,none,none,none,none,a45,none,136.062083333333,21.5620833333333,105.264583333333,159.7475,114.5, 0.0133563, 0.0112839, 0.01263456, 0.0121270, 0.0135845,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a120,a150,a180,a120,none,none,none,a30,a60,none,none,none,none,a45,none,148.62125,22.5433333333333,115.790833333333,171.215,126.077916666667,-0.0069415,-0.0085578,-0.00564528,-0.0044187, 0.0006829,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,a60,none,none,none,none,a45,none,161.524583333333,23.52375,126.684583333333,183.022916666667,138.000833333333,-0.0242365,-0.0221942,-0.02207739,-0.0280816,-0.0241183,sell
2022-04-14,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,a150,none,none,a30,a30,a60,none,none,none,none,a45,none,174.794166666667,24.5033333333333,137.977083333333,195.195,150.290833333333,-0.0085088,-0.0138034,-0.00997882,-0.0129053,-0.0062693,sell
2022-04-15,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,a150,a150,a30,a30,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,149.670833333333,207.73125,162.947916666667, 0.0000067,-0.0118829,-0.00948606,-0.0097175,-0.0069760,sell
2022-04-16,none,none,none,a45,a45,none,none,none,a60,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,161.740416666667,220.595,175.936666666667,-0.0140620, 0.0015312, 0.00829853, 0.0061290, 0.0075864,buy
2022-04-17,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a60,216.637916666667,27.43875,174.13,233.72875,189.199166666667,-0.0002695, 0.0022472,-0.02169955,-0.0127253, 0.0001266,sell
2022-04-18,none,none,none,none,none,none,none,a0,a60,a120,a180,a120,a90,a150,a180,a120,none,none,none,none,none,none,none,a45,a60,231.06625,28.4158333333333,186.760416666667,247.047916666667,202.650416666667, 0.0125100,-0.0061028, 0.00176993, 0.0138451, 0.0022747,sell
2022-04-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,199.544583333333,260.46125,216.196666666667, 0.0067142,-0.0019937, 0.00102459, 0.0181549, 0.0001683,sell
2022-04-20,none,none,none,none,none,none,none,none,none,a90,a150,a90,a60,none,a150,a90,none,none,none,none,none,none,none,a45,none,260.1225,30.37,212.3975,273.879166666667,229.7525, 0.0087389, 0.0093875, 0.00880307, 0.0083790, 0.0027119,buy
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,225.2425,287.22125,243.235416666667, 0.0092280, 0.0028926, 0.00586888, 0.0167652, 0.0017097,buy
2022-04-22,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,238.020416666667,300.422916666667,256.580833333333, 0.0022508,-0.0009748, 0.00142441, 0.0021445,-0.0054133,sell
2022-04-23,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,250.692083333333,313.44875,269.7525, 0.0161001, 0.0142835, 0.01286316, 0.0110762, 0.0131073,buy
2022-04-24,none,none,none,none,a60,a90,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,263.232083333333,326.265416666667,282.715416666667, 0.0182732, 0.0105878, 0.01010760, 0.0148069, 0.0098917,buy
2022-04-25,none,none,none,none,a60,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,275.625,338.854583333333,295.4575, 0.0164297, 0.0109989, 0.01018544, 0.0151657, 0.0073216,buy
2022-04-26,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a30,none,none,344.19,36.2191666666667,287.867083333333,351.215,307.970833333333, 0.0031336,-0.0034650, 0.00670042, 0.0035188,-0.0072300,buy
2022-04-27,none,none,none,a60,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,none,none,none,none,a0,a30,none,none,252.442083333333,37.1933333333333,299.955,78.3374999999999,320.24875,-0.0046868,-0.0043040, 0.00669669,-0.0016912,-0.0049983,sell
2022-04-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a30,none,none,10.4625,38.1654166666667,311.892916666667,15.2270833333333,332.297083333333,-0.0006621,-0.0011059, 0.00868079, 0.0003778,-0.0041135,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,23.2529166666667,39.1375,323.683333333333,26.8841666666667,344.115416666667, 0.0110161, 0.0087033, 0.00906609, 0.0094549,-0.0005529,buy
2022-04-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,none,none,none,none,35.8225,40.11,335.33625,38.31875,310.7125, 0.0168065, 0.0154285, 0.01189176, 0.0141844, 0.0062708,buy
2022-05-01,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,a0,none,none,none,a45,48.1841666666667,41.0820833333333,346.866666666667,49.54375,7.10208333333333, 0.0092650, 0.0093514, 0.00733324, 0.0095839, 0.0094294,buy
2022-05-02,none,none,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a60,a45,none,none,none,none,none,none,none,a45,60.3591666666667,42.0525,238.297916666667,60.5816666666667,18.3066666666667, 0.0090296, 0.0082522,-0.00359845,-0.0045553,-0.0005759,buy
2022-05-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,9.65708333333333,71.4595833333333,29.3541666666667, 0.0051798, 0.0008249, 0.00009707,-0.0034907,-0.0016980,sell
2022-05-04,none,none,a60,none,none,none,none,none,a60,a90,none,a90,a120,none,none,none,a45,none,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,20.9920833333333,82.2208333333333,40.2875,-0.0097465,-0.0043756,-0.00616441,-0.0080766,-0.0086503,sell
2022-05-05,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,32.3475,92.9154166666667,51.155,-0.0075982,-0.0044428,-0.00524378,-0.0087264,-0.0092416,sell
2022-05-06,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a60,a60,none,none,none,none,a0,none,none,none,none,none,107.94875,45.9304166666667,43.78625,103.602083333333,62.0183333333333,-0.0049264,-0.0050921,-0.00067683,-0.0051881,-0.0033850,sell
2022-05-07,none,none,none,none,none,none,none,none,a60,a120,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,119.843333333333,46.9,55.3745833333333,114.35125,72.9433333333333,-0.0049943, 0.0082183,-0.00199691, 0.0033874, 0.0035758,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667,-0.0054008,-0.0019235,-0.00846467,-0.0083437,-0.0051124,sell
2022-05-09,none,none,none,none,none,none,none,none,none,a150,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,79.2991666666667,136.3225,95.2758333333334,-0.0032226,-0.0034600,-0.00850400,-0.0035722,-0.0068850,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,156.632916666667,49.8,91.7770833333333,147.695,106.832916666667, 0.0088923, 0.0133747, 0.01092729, 0.0028264, 0.0143443,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a120,a120,none,none,none,none,none,none,none,a45,none,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333, 0.0115793, 0.0194643, 0.01584637, 0.0073558, 0.0162969,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,182.776666666667,51.7320833333333,118.0825,171.535416666667,131.044583333333, 0.0080675, 0.0160250, 0.01416783, 0.0074371, 0.0119721,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333,-0.0082991, 0.0049745,-0.00109076,-0.0024183,-0.0017525,sell
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,a60,a90,none,none,none,none,none,none,210.57375,53.6616666666667,146.345416666667,197.024166666667,156.912083333333, 0.0059586, 0.0056166,-0.00395334, 0.0060938, 0.0053854,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none,none,a30,225.045,54.63,161.152083333333,210.339166666667,170.415, 0.0094869, 0.0123538,-0.00820558, 0.0057226, 0.0073859,buy
2022-05-16,a0,a30,none,none,none,none,none,none,none,a120,a180,a120,a90,a180,none,none,none,a60,a90,none,none,none,none,none,a30,239.796666666667,55.59,176.29875,223.933333333333,184.206666666667, 0.0101444, 0.0174764, 0.01239880, 0.0165080, 0.0070885,buy
2022-05-17,a0,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,191.666666666667,237.69375,198.16, 0.0056935, 0.0061270, 0.00515475, 0.0060803, 0.0013827,buy
2022-05-18,a0,a30,none,a60,none,none,none,none,a45,a90,a150,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,269.665833333333,57.52,207.109166666667,251.484166666667,212.145833333333, 0.0050496, 0.0050701, 0.00878409,-0.0029334, 0.0007926,buy
2022-05-19,a0,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,284.51625,58.48,222.486666666667,265.173333333333,226.03625, 0.0114906, 0.0104895, 0.02515682, 0.0102069, 0.0068115,buy
2022-05-20,none,none,none,a60,none,none,none,none,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,299.1525,59.44,237.677916666667,278.6475,239.7125,-0.0027894, 0.0016686, 0.00219413, 0.0044339,-0.0113318,sell
2022-05-21,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,252.592916666667,291.829583333333,253.089166666667,-0.0034836, 0.0016406, 0.00052980,-0.0014464,-0.0042437,sell
2022-05-22,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,327.500833333333,61.37,267.170833333333,304.668333333333,266.130833333333, 0.0055521,-0.0026080,-0.00633092,-0.0042524,-0.0011912,sell
2022-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a60,none,none,341.147916666667,62.33,281.390833333333,317.149166666667,278.817916666667,-0.0087186,-0.0092015,-0.01410039,-0.0121010, 0.0019383,sell
2022-05-24,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,a30,a60,none,none,324.453333333333,63.29,295.254166666667,329.288333333333,291.163333333333,-0.0111226,-0.0078753,-0.00870837,-0.0084780,-0.0073084,sell
2022-05-25,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,7.44541666666667,64.25,308.78125,341.113333333333,303.195416666667,-0.0109806,-0.0064723,-0.00817661,-0.0077604,-0.0057515,sell
2022-05-26,none,none,a45,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,321.999583333333,352.659583333333,314.950416666667,-0.0066070,-0.0082350,-0.00520911,-0.0054335,-0.0064587,sell
2022-05-27,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,32.63875,66.17,334.94,63.96875,326.46875,-0.0113823,-0.0137485,-0.01274197,-0.0120185,-0.0126258,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,347.639583333333,15.0829166666667,337.79375, 0.0051412,-0.0102445, 0.00477560,-0.0058141,-0.0160820,buy
2022-05-29,none,none,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,180.12375,26.035,348.957083333333,-0.0119989,-0.0164240,-0.01355372,-0.0165604,-0.0144796,sell
2022-05-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05,12.42375,36.8616666666667,179.995833333333, 0.0006319,-0.0055121,-0.00436868,-0.0063636,-0.0030772,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,70.01,24.5675,47.5966666666667,10.9429166666667, 0.0067471, 0.0010915, 0.01013006, 0.0011041, 0.0042478,buy
2022-06-01,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,92.80125,70.97,36.5854166666667,58.2704166666667,21.83125, 0.0121612, 0.0010477, 0.00156898,-0.0010764,-0.0035915,sell
2022-06-02,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,104.627083333333,71.93,48.51,68.9216666666667,32.6970833333333, 0.0130607, 0.0086567, 0.00981951, 0.0104525, 0.0074047,buy
2022-06-03,none,none,none,none,a60,a90,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,116.472916666667,72.89,60.3808333333333,79.5916666666667,43.5829166666667, 0.0205593, 0.0066996, 0.00641859, 0.0135691, 0.0057886,buy
2022-06-04,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,128.3875,73.8479166666667,72.2479166666667,90.3308333333333,54.5395833333333, 0.0113046, 0.0050454, 0.00504391, 0.0028135, 0.0057175,buy
2022-06-05,none,none,none,none,a60,a90,none,none,none,none,a90,a150,a180,a60,a90,none,none,none,none,none,none,a45,none,none,none,140.422083333333,74.8,84.16,101.188333333333,65.6220833333333, 0.0063742, 0.0023111, 0.00639760, 0.0071644, 0.0066617,buy
2022-06-06,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,152.645,75.76,96.1866666666667,112.23375,76.885,-0.0066146, 0.0016652,-0.00676084,-0.0059819,-0.0057342,sell
2022-06-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,none,a45,none,none,none,165.120416666667,76.72,108.389583333333,123.53125,88.4004166666667,-0.0071962,-0.0086886,-0.00893873, 0.0014399,-0.0009827,sell
2022-06-08,none,a45,none,none,none,none,none,none,none,a180,a120,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,120.83875,135.147083333333,100.2425,-0.0058770,-0.0023377,-0.00341436,-0.0066811,-0.0079452,sell
2022-06-09,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,133.595,147.1425,112.460833333333,-0.0175835,-0.0101574,-0.01949825,-0.0108954,-0.0170480,sell
2022-06-10,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,146.7075,159.56625,125.105833333333, 0.0166422, 0.0053442,-0.00055218, 0.0192892, 0.0059076,buy
2022-06-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,160.197916666667,172.437083333333,138.207083333333, 0.0120737, 0.0077814, 0.01255091, 0.0101033, 0.0099561,buy
2022-06-12,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5,174.05,185.74,151.73125, 0.0006715,-0.0038954,-0.00538469,-0.0026130,-0.0025821,sell
2022-06-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,188.205416666667,199.41125,165.63375,-0.0010260,-0.0012235,-0.00295845,-0.0029051, 0.0002124,sell
2022-06-14,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a180,a150,a150,none,none,none,none,a45,none,none,none,none,263.19875,83.41,202.550416666667,213.34,179.78875, 0.0047495,-0.0047784, 0.00471963, 0.0012241,-0.0049535,buy
2022-06-15,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333,-0.0073833,-0.0063398,-0.00625520,-0.0146968,-0.0115711,sell
2022-06-16,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a120,a120,none,a90,a120,none,a45,none,none,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667, 0.0023250,-0.0075045,-0.00829652,-0.0062301,-0.0078996,sell
2022-06-17,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,308.524583333333,86.2708333333333,245.186666666667,255.112916666667,222.25375,-0.0053445,-0.0087053,-0.01326913,-0.0159808,-0.0140009,sell
2022-06-18,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,a90,a90,none,none,none,none,none,a60,a90,none,none,323.121666666667,87.2291666666667,258.762083333333,268.5225,235.8925,-0.0009564,-0.0049061,-0.00476473,-0.0046822,-0.0029240,sell
2022-06-19,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,337.295,88.18,271.852083333333,281.508333333333,249.115, 0.0020145, 0.0004948, 0.00661873, 0.0009451,-0.0086623,buy
2022-06-20,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,351.0175,89.1366666666667,284.431666666667,294.044166666667,261.880833333333,-0.0000244, 0.0017930, 0.00572122, 0.0016562,-0.0064104,buy
2022-06-21,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,64.2995833333334,90.09,296.51125,306.137083333333,274.209583333333,-0.0012487, 0.0057155, 0.00976892,-0.0003263,-0.0009130,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,17.1908333333333,91.0441666666667,308.14125,317.839166666667,286.146666666667, 0.0051131,-0.0010486, 0.00556671,-0.0039921, 0.0003620,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,29.75,92,319.381666666667,329.207916666667,297.75, 0.0002066,-0.0038422,-0.00053712,-0.0054877, 0.0003833,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,330.3,340.310833333333,309.0925, 0.0089786,-0.0014996, 0.00903849,-0.0034557,-0.0065009,sell
2022-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333, 0.0072726,-0.0020855, 0.00568579,-0.0012771, 0.0072726,buy
2022-06-26,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,66.10125,94.86,351.4375,121.98625,331.24125,-0.0020145, 0.0032482,-0.00334856, 0.0071269,-0.0028186,sell
2022-06-27,a30,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667, 0.0073050, 0.0108502, 0.00085274, 0.0083827, 0.0094802,buy
2022-06-28,a30,a60,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,a90,none,none,none,a60,none,none,a30,none,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667, 0.0081181, 0.0039580,-0.00368096, 0.0108714, 0.0026236,buy
2022-06-29,a30,a60,none,none,none,none,none,a30,none,a90,none,none,none,a0,a60,none,a90,none,none,none,a60,none,none,a30,none,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125, 0.0091061, 0.0141551, 0.00882789, 0.0092768, 0.0148191,buy
2022-06-30,a30,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a90,none,a135,none,a60,none,none,a30,none,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667,-0.0036376, 0.0018825, 0.00082445, 0.0006404, 0.0027210,buy
2022-07-01,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,125.38875,99.63,42.4733333333333,55.30375,25.75875,-0.0073469,-0.0058226,-0.00637653,-0.0010527,-0.0045469,sell
2022-07-02,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,a30,none,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,-0.0158078,-0.0057949,-0.01456883,-0.0131042,-0.0107236,sell
2022-07-03,none,none,none,none,a90,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667, 0.0034089, 0.0094562, 0.00209867, 0.0039189, 0.0051639,buy
2022-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667, 0.0085437, 0.0071456, 0.01534536, 0.0026552, 0.0097521,buy
2022-07-05,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334, 0.0257444, 0.0145245, 0.01681361, 0.0135730, 0.0017916,buy
2022-07-06,none,none,none,none,none,none,none,a45,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,187.00625,104.4,94.6066666666667,110.93125,82.60625, 0.0024749, 0.0007494,-0.00277321, 0.0049217, 0.0022993,sell
2022-07-07,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,a90,a150,a120,none,none,none,none,none,none,none,none,a30,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333,-0.0014650,-0.0046190,-0.00553922,-0.0055539,-0.0014925,sell
2022-07-08,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,117.090833333333,135.089583333333,107.25875, 0.0070636, 0.0117640, 0.01504329, 0.0121906, 0.0043471,buy
2022-07-09,none,none,none,a90,none,a135,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,128.90375,147.784583333333,120.199583333333, 0.0086290, 0.0081958, 0.00405519, 0.0098044, 0.0037815,buy
2022-07-10,none,none,none,none,none,a135,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333,-0.0006098,-0.0058822, 0.00115342, 0.0008385,-0.0039263,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575, 0.0067170, 0.0059625, 0.00954801, 0.0023077, 0.0024975,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667,-0.0005326,-0.0004157,-0.00174404,-0.0086274, 0.0068275,sell
2022-07-13,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a180,a120,a150,none,none,none,none,none,a90,a120,none,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625, 0.0018676, 0.0110333,-0.01120852,-0.0125706,-0.0094348,sell
2022-07-14,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,-0.0046365,-0.0027277,-0.01044129,-0.0059906, 0.0002794,sell
