Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-24,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.007542,-0.1181698,-0.1169588,-0.131841,-0.14008,sell
2020-09-25,none,none,none,none,a0,a60,none,none,a150,none,none,none,-0.027445,-0.0054083,-0.0134734,-0.005408,-0.03345,sell
2020-09-26,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.177858, 0.2344656, 0.1106936, 0.212702, 0.22109,buy
2020-09-27,none,none,none,none,none,none,none,a90,none,none,none,none, 0.021796, 0.0360633, 0.0307658, 0.020766, 0.01327,buy
2020-09-28,none,none,none,none,none,none,none,none,a180,none,none,none,-0.081144,-0.0696969,-0.0676177, 0.031468, 0.04061,buy
2020-09-29,a135,none,none,none,a60,none,a150,a60,none,none,none,none, 0.077097,-0.0136912, 0.0204018, 0.033724, 0.03401,buy
2020-09-30,a135,none,none,none,a60,a0,none,none,a150,none,none,a150,-0.011360,-0.0273813, 0.0011423,-0.105626,-0.02738,sell
2020-10-01,a135,none,none,none,none,none,a180,none,a150,none,none,a150,-0.055714,-0.0592553,-0.0239569,-0.052298,-0.07281,sell
2020-10-02,a135,none,none,none,a90,none,a180,none,none,none,none,a150, 0.086035, 0.0640601, 0.0808795, 0.054184, 0.03823,buy
2020-10-03,a135,none,none,none,none,none,none,none,a120,none,none,a150,-0.047325,-0.0339667, 0.0378724,-0.050290,-0.06365,sell
2020-10-04,none,none,none,none,none,none,a150,a0,none,none,none,a150, 0.067359, 0.0443411, 0.0768012, 0.038302,-0.01859,buy
2020-10-05,none,none,a180,none,a120,a60,none,none,none,none,none,none,-0.031816,-0.0227687, 0.0288439,-0.003363,-0.03525,sell
2020-10-06,none,none,a180,none,none,none,none,none,a90,none,none,none,-0.031935,-0.0208998, 0.0201214, 0.000208,-0.02660,sell
2020-10-07,none,none,a180,none,a150,a90,a120,none,none,none,none,none,-0.022828,-0.0212569, 0.0285803,-0.034749,-0.03337,sell
2020-10-08,none,none,a180,none,none,none,none,none,none,none,none,none, 0.003881, 0.0149156, 0.0285803, 0.042799, 0.00921,buy
2020-10-09,none,none,a180,none,none,none,a90,a60,a60,a90,a150,none, 0.024875,-0.0335986,-0.0052696, 0.027234, 0.02863,buy
2020-10-10,none,none,a180,a60,a180,a120,a90,none,none,a90,a150,none, 0.015170,-0.0560669,-0.0547199, 0.011666, 0.01803,buy
2020-10-11,none,none,a180,a60,none,none,none,a90,none,a90,a150,none, 0.046944, 0.0027054, 0.0028157, 0.048720, 0.05507,buy
2020-10-12,none,none,a180,a60,a150,a150,a60,none,none,a90,a150,none,-0.024587,-0.0783507, 0.0026655,-0.023439,-0.01608,sell
2020-10-13,none,none,none,a60,none,none,none,a120,none,a90,a150,none,-0.054522,-0.0601646, 0.0550385,-0.052645,-0.02606,sell
2020-10-14,none,none,none,a60,a120,a180,none,none,a0,none,none,none, 0.024764, 0.0306683, 0.0558591, 0.057630, 0.05771,buy
2020-10-15,none,none,none,none,none,none,none,a150,none,none,none,none, 0.206154, 0.1661681,-0.0737693, 0.039900, 0.16796,buy
2020-10-16,none,none,a180,none,a90,a150,a0,none,none,none,none,none,-0.058886,-0.0519562, 0.0126799,-0.056082,-0.05834,sell
2020-10-17,none,none,a180,none,none,none,none,a180,none,none,none,none, 0.003881, 0.0332279, 0.0527064, 0.051120, 0.02731,buy
2020-10-18,none,none,a180,none,a60,a120,none,none,a60,none,none,none,-0.017674,-0.0140511, 0.0259300,-0.016159,-0.00593,sell
2020-10-19,none,none,a180,none,none,none,none,a150,none,none,none,none, 0.003881, 0.0149156, 0.0209745, 0.033367, 0.00545,buy
2020-10-20,none,none,a180,a45,none,a90,none,none,a90,none,none,none,-0.041077,-0.0208998, 0.0287394, 0.004280,-0.02134,sell
2020-10-21,none,none,a180,a45,none,none,a60,a120,none,none,none,none, 0.028137, 0.0237444, 0.0125341, 0.018437, 0.01795,buy
2020-10-22,none,none,a180,a45,a0,a60,none,a120,a120,none,none,none,-0.032788,-0.0140511, 0.0068777,-0.011849,-0.01743,sell
2020-10-23,a135,none,none,none,none,none,a90,none,a120,none,none,none, 0.024256, 0.0411451, 0.1093021, 0.013590, 0.11345,buy
2020-10-24,a135,a0,none,none,none,none,none,a90,none,none,a135,none, 0.040372,-0.0576009, 0.0048231,-0.051821,-0.06423,sell
2020-10-25,a135,a0,none,none,none,none,none,none,a150,none,a135,none, 0.026762, 0.0286204, 0.0140680, 0.002276, 0.03409,buy
2020-10-26,a135,a0,none,none,none,none,a120,a60,none,none,a135,none, 0.112921, 0.0062637, 0.1129213, 0.030777, 0.03759,buy
2020-10-27,none,none,none,a30,a60,a0,none,none,none,none,a135,none, 0.098351, 0.0568541, 0.0228856, 0.061881, 0.02402,buy
2020-10-28,none,none,none,a30,none,none,a150,none,a180,none,a135,none,-0.093284,-0.1108195,-0.1035574,-0.105538,-0.10587,sell
2020-10-29,none,none,none,none,a90,none,a150,none,none,none,none,a180,-0.007957,-0.0371180,-0.0077151,-0.032035, 0.00728,sell
2020-10-30,none,none,none,none,a90,none,none,none,none,none,none,a180,-0.045322,-0.0288874,-0.0215026,-0.043537,-0.02400,sell
2020-10-31,none,none,none,none,none,none,a180,a0,a150,none,none,a180, 0.013901,-0.0314513,-0.0427379,-0.046124, 0.04990,sell
2020-11-01,none,none,none,none,a120,a60,none,none,none,none,none,a180,-0.042057, 0.0159564, 0.0208180,-0.048090, 0.02251,buy
2020-11-02,none,none,none,none,none,none,none,none,a120,none,none,a180,-0.016615,-0.0288874,-0.0521426,-0.051448, 0.01017,sell
2020-11-03,none,none,none,none,none,a90,a150,none,a120,none,none,none,-0.093984,-0.0870017,-0.0562671,-0.083561,-0.06767,sell
2020-11-04,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.038712,-0.0170141,-0.0198045,-0.021440,-0.05101,sell
2020-11-05,none,none,none,none,none,none,a120,a60,a90,none,none,none, 0.026535,-0.0544527, 0.0244439,-0.000310, 0.02950,buy
2020-11-06,none,none,none,none,a180,a120,a120,none,none,none,none,none,-0.007475, 0.0121342, 0.0060348,-0.002649,-0.01273,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,none,none, 0.021796, 0.0360633, 0.0307658, 0.020766, 0.01327,buy
2020-11-08,none,none,none,none,a150,a150,a90,a90,a60,none,a120,none,-0.069727,-0.0604281,-0.0589509,-0.062259,-0.05730,sell
2020-11-09,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.051372,-0.0405157,-0.0758661,-0.052178,-0.06858,sell
2020-11-10,none,none,none,none,none,a180,a60,a120,none,none,a120,none, 0.000056, 0.0041675,-0.0055048,-0.005768, 0.03793,buy
2020-11-11,none,none,none,none,a120,a180,a60,none,none,none,a120,none,-0.041365, 0.0685819, 0.0659864, 0.018536, 0.06313,buy
2020-11-12,a135,none,none,none,none,a150,none,a150,a0,a60,a120,none, 0.038390, 0.0374052, 0.0271713, 0.045093,-0.07393,buy
2020-11-13,a135,none,none,none,a90,a150,none,none,a0,a60,none,none,-0.048244,-0.0401035,-0.0282122,-0.105145,-0.02972,sell
2020-11-14,a135,none,none,none,none,a120,none,a180,none,a60,none,none,-0.091774,-0.1638087,-0.1521570,-0.170786,-0.20496,sell
2020-11-15,a135,none,a180,none,a60,a120,a0,none,none,a60,none,none, 0.025572, 0.0342413, 0.0187224, 0.034241, 0.00604,buy
2020-11-16,none,none,a180,none,none,a90,none,a150,none,a60,none,none,-0.013579, 0.0118550, 0.0247914,-0.000652, 0.00533,sell
2020-11-17,none,none,a180,none,none,a90,none,none,a60,a60,none,none,-0.049394,-0.0239604, 0.0247914,-0.028421,-0.03039,sell
2020-11-18,none,none,a180,none,none,a60,none,a120,none,none,none,none,-0.004985, 0.0217643, 0.0136534, 0.020513, 0.01239,buy
2020-11-19,none,none,none,none,a0,a60,a60,none,a90,none,none,none, 0.019687, 0.0108675, 0.0186044, 0.014603,-0.00373,buy
2020-11-20,none,none,none,none,none,none,none,a90,none,none,none,none, 0.021796, 0.0360633, 0.0307658, 0.020766, 0.01327,buy
2020-11-22,a120,none,none,none,none,none,a90,a60,a120,none,none,none,-0.021235,-0.0370892,-0.0540804,-0.057829,-0.05223,sell
2020-11-23,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.006415,-0.0090422,-0.0141078,-0.035257,-0.01032,sell
2020-11-24,a120,none,none,none,a60,none,a120,none,a150,none,none,none,-0.085215,-0.0842149,-0.0770618,-0.084204,-0.04850,sell
2020-11-25,a120,none,none,none,none,none,a120,none,a150,none,none,none,-0.089065,-0.0872078,-0.0821321,-0.092493,-0.05196,sell
2020-11-26,none,none,none,none,a90,none,none,none,none,none,none,none,-0.024178,-0.0122195,-0.0343555,-0.012220,-0.00639,sell
2020-11-27,none,none,none,none,none,none,a150,a0,a180,none,none,a150, 0.015639, 0.0162924,-0.0067922, 0.050317,-0.02176,buy
2020-11-28,none,none,none,none,none,a60,none,none,none,none,none,a150,-0.044500,-0.0512955, 0.0065979,-0.011020,-0.06571,sell
2020-11-29,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.073737,-0.0396813,-0.0290832,-0.059532,-0.08109,sell
2020-11-30,none,none,none,none,none,none,a180,none,a150,a45,none,a150,-0.049041,-0.0411457,-0.0438154,-0.037445,-0.05666,sell
2020-12-01,none,none,none,none,a150,a90,none,none,none,a45,none,a150,-0.028251,-0.0308241,-0.0004247,-0.038699,-0.05074,sell
2020-12-02,none,none,none,none,a150,none,a150,a60,none,a45,none,none,-0.064342,-0.0608990,-0.0554425,-0.063372,-0.04922,sell
2020-12-03,none,none,none,none,none,a120,a150,none,a120,a45,none,none,-0.064536,-0.0633400,-0.0703678,-0.068183,-0.14057,sell
2020-12-04,none,none,none,none,a180,none,none,a90,none,a45,none,none, 0.015628, 0.0132072, 0.0431158, 0.014637,-0.00321,buy
2020-12-05,none,none,a150,none,none,a150,a120,a90,a90,a45,none,none,-0.045448, 0.0077083,-0.0056865,-0.026632,-0.03110,sell
2020-12-06,none,none,a150,none,a150,a150,none,none,a90,none,none,none, 0.061399,-0.0589361, 0.0748086, 0.063670, 0.05866,buy
2020-12-07,none,none,a150,none,none,none,a90,a120,none,none,a90,none,-0.064620,-0.1073257,-0.1543272,-0.100085,-0.15650,sell
2020-12-08,none,none,none,none,a120,a180,a90,none,a60,none,a90,none,-0.033651, 0.0450485, 0.0742226, 0.047289, 0.05160,buy
2020-12-09,none,none,none,none,none,none,none,a150,none,none,a90,none,-0.005930,-0.0194004,-0.0747628,-0.023735, 0.04586,sell
2020-12-10,none,none,none,none,a90,a150,a60,none,none,none,a90,none, 0.103353, 0.0281805,-0.0654771, 0.080868,-0.02381,buy
2020-12-11,none,none,none,none,a90,none,none,a180,none,none,a90,a135,-0.053035,-0.1295736,-0.0782530,-0.034181,-0.01697,sell
2020-12-12,a90,none,none,none,a60,a120,none,none,a0,none,none,a135,-0.041311,-0.0143564, 0.0533774, 0.032034, 0.00816,buy
2020-12-13,a90,none,none,none,a60,none,none,a150,a0,none,none,a135, 0.049649, 0.0685120, 0.0472242, 0.066476, 0.07324,buy
2020-12-14,a90,none,a135,none,none,a90,a0,none,none,none,none,a135,-0.040068,-0.0473140, 0.0743331,-0.038312,-0.04422,sell
2020-12-15,none,none,a135,none,none,none,none,a120,none,none,none,a135, 0.024746, 0.0708941, 0.0460061, 0.072267, 0.03930,buy
2020-12-16,none,a0,a135,none,none,a60,none,none,none,none,none,none, 0.017024, 0.0686878, 0.1027311,-0.033192,-0.00117,buy
2020-12-17,none,a0,a135,none,a0,none,none,a90,a60,none,none,none, 0.010856, 0.0253733, 0.0144557, 0.006250, 0.02002,buy
2020-12-18,none,a0,none,none,none,none,none,none,none,none,none,none, 0.161556, 0.1122077, 0.1545139, 0.149367, 0.11512,buy
2020-12-19,none,a0,none,none,none,none,a60,a60,a90,a30,none,none, 0.021496,-0.0064838,-0.0061645,-0.060351,-0.02570,sell
2020-12-20,none,a0,none,none,none,a0,none,a60,a90,a30,none,none, 0.012125, 0.0175915, 0.0067916,-0.059959,-0.02437,sell
2020-12-21,none,a0,none,none,a60,a0,a90,none,none,a30,none,none,-0.030078, 0.0012469,-0.0509136,-0.071031, 0.00074,sell
2020-12-22,none,a0,none,none,a60,none,a90,none,a120,a30,none,none,-0.025907, 0.0165978,-0.0497483,-0.057354, 0.00167,sell
2020-12-23,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.094906, 0.0535624, 0.1775830,-0.008120, 0.08530,buy
2020-12-24,none,none,a120,none,a90,none,a120,a0,none,a30,none,none, 0.026569, 0.0544744, 0.0453662, 0.026569,-0.00741,buy
2020-12-25,none,none,a120,none,none,a60,none,a0,a150,none,none,none, 0.096179, 0.0777307, 0.1168760, 0.096179, 0.03988,buy
2020-12-26,none,none,a120,none,a120,a60,none,none,none,none,none,a120,-0.034685,-0.0443262,-0.0227541,-0.034685,-0.03985,sell
2020-12-27,none,none,none,none,a120,none,a150,none,none,none,none,a120, 0.047459, 0.0498031, 0.0498031, 0.049803, 0.07161,buy
2020-12-28,none,none,none,none,none,a90,none,none,a180,none,none,a120, 0.072833, 0.1044760, 0.1162050, 0.119105, 0.11025,buy
2020-12-29,none,none,none,none,a150,none,none,a60,none,none,none,a120,-0.004878, 0.0677773, 0.0593751, 0.029118, 0.06184,buy
2020-12-30,none,none,none,none,none,a120,a180,a60,a150,none,none,a120, 0.165035, 0.1770011, 0.1705670, 0.161604, 0.19791,buy
2020-12-31,a60,none,none,none,a180,a120,none,none,a150,none,none,none,-0.102945, 0.1007294, 0.1057180, 0.110737, 0.10650,buy
2021-01-01,a60,none,none,none,a180,none,a150,a90,none,none,none,none,-0.113043, 0.1143696, 0.0887203, 0.118339, 0.09850,buy
2021-01-02,a60,none,none,a30,none,a150,none,none,a120,none,none,none,-0.097098, 0.1055725, 0.1011614, 0.135688, 0.13398,buy
2021-01-03,none,none,none,a30,a150,none,a120,a120,none,none,none,none, 0.100528,-0.0550157,-0.0789393,-0.067285, 0.03927,buy
2021-01-04,none,none,none,a30,none,a180,a120,none,a90,none,none,none,-0.054373,-0.1400481,-0.0638359,-0.079822,-0.10908,sell
2021-01-05,none,none,none,a30,a120,none,none,a150,a90,none,none,none, 0.046800,-0.0043755,-0.0396937,-0.009927,-0.12226,sell
2021-01-06,none,none,none,a30,none,a150,a90,none,none,none,a60,none,-0.021676,-0.0216757, 0.0099832,-0.044198,-0.02387,sell
2021-01-07,none,none,none,a30,a90,none,none,a180,a60,none,a60,none,-0.067650,-0.0664462,-0.0380090,-0.067650,-0.04771,sell
2021-01-08,none,none,none,a30,none,a120,a60,none,none,none,a60,none,-0.064683,-0.0789844,-0.0880663,-0.058259,-0.08242,sell
2021-01-09,a45,none,none,a30,a60,none,none,a150,none,none,a60,none, 0.039447, 0.0671040,-0.0282401,-0.010307, 0.04101,buy
2021-01-10,a45,none,none,a30,none,a90,none,a150,none,none,a60,none,-0.000560, 0.0747595,-0.0866313,-0.059075, 0.03099,sell
2021-01-11,a45,none,a90,a30,none,none,none,a120,a0,none,none,none, 0.058222, 0.0168243, 0.0259350, 0.052949, 0.07209,buy
2021-01-12,a45,none,a90,a30,none,a60,none,a120,none,none,none,none, 0.058674, 0.0164455, 0.0134261, 0.049068, 0.06981,buy
2021-01-13,none,none,a90,a30,none,a60,a0,none,none,none,none,none, 0.035699,-0.0042324, 0.0212081, 0.012271,-0.04399,sell
2021-01-14,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.021796, 0.0283265, 0.0273148, 0.024644, 0.01327,buy
2021-01-16,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.022862,-0.0347740, 0.0069961, 0.009963, 0.00219,sell
2021-01-17,none,none,none,none,none,a0,none,none,none,none,none,none, 0.064278, 0.0595803, 0.0578862, 0.046881, 0.05642,buy
2021-01-18,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.042128, 0.0446117,-0.0554213, 0.051268, 0.03483,buy
2021-01-19,a30,none,none,none,a60,none,none,none,a90,none,none,none,-0.012157, 0.0075035,-0.0372795,-0.056175,-0.00999,sell
2021-01-20,a30,none,none,none,none,none,a90,none,none,none,none,none,-0.065052, 0.0217465,-0.0777891,-0.102791,-0.07935,sell
2021-01-21,a30,none,none,none,a90,none,a90,a0,none,none,a45,none,-0.013916, 0.0225090,-0.0152748,-0.104760,-0.00373,buy
2021-01-22,a30,none,none,none,none,a60,none,none,a120,none,a45,none, 0.008574, 0.0043384, 0.0104885,-0.016547, 0.00551,sell
2021-01-23,none,none,none,none,a120,none,a120,none,none,none,a45,none,-0.106519, 0.0053866,-0.1064908,-0.093847,-0.21114,sell
2021-01-24,none,none,none,none,a120,a90,none,none,a150,none,a45,a90,-0.045797,-0.0457974,-0.1226239,-0.050607,-0.06732,sell
2021-01-25,none,none,none,none,none,a90,none,none,a150,none,a45,a90,-0.053916,-0.0486190,-0.1708591,-0.062887,-0.05278,sell
2021-01-26,none,none,none,none,a150,none,a150,a60,none,a0,none,a90,-0.064227,-0.0374147,-0.0554488,-0.055358,-0.03710,sell
2021-01-27,none,none,none,a30,none,a120,none,none,a180,a0,none,a90,-0.032057,-0.0296027,-0.0327204,-0.032720,-0.04105,sell
2021-01-28,none,none,none,a30,a180,none,a180,a90,none,a0,none,a90, 0.069990, 0.0923700, 0.0950110, 0.079489, 0.08096,buy
2021-01-29,none,none,none,a30,none,a150,none,none,a150,a0,none,none,-0.006507, 0.1290057, 0.0910472, 0.133127,-0.07630,sell
2021-01-30,none,none,none,a30,a150,none,none,a120,a150,a0,none,none, 0.048354, 0.0822968, 0.0571001, 0.090728, 0.03323,buy
2021-01-31,none,none,none,a30,a150,a180,a150,none,none,a0,none,none,-0.049772,-0.0090921, 0.0003874,-0.009618, 0.02339,sell
2021-02-01,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.077764,-0.1317960,-0.1626494,-0.160569,-0.11478,sell
2021-02-02,none,none,none,none,a120,a150,a120,a150,none,none,none,none,-0.063639,-0.0592631,-0.1097164,-0.157005,-0.10925,sell
2021-02-03,none,none,none,none,none,none,none,a180,a90,none,none,none, 0.005723, 0.0067401,-0.0053016, 0.023665, 0.01704,buy
2021-02-04,none,none,none,none,a90,a120,a90,a180,none,none,none,none,-0.048212,-0.0506320,-0.0681021,-0.067317,-0.06551,sell
2021-02-05,none,none,none,none,none,a120,none,none,none,none,none,none,-0.011759, 0.0325855,-0.0502456,-0.049368,-0.05365,sell
2021-02-06,none,none,none,none,a60,none,a60,a150,a60,none,a30,none,-0.092198,-0.1395923,-0.1224052,-0.154103,-0.14831,sell
2021-02-07,a30,a0,none,none,none,a90,a60,none,none,none,a30,none,-0.022047,-0.0358586, 0.0104926,-0.005883,-0.04130,sell
2021-02-08,a30,a0,none,none,none,none,none,a120,none,none,a30,none,-0.001188, 0.0021511, 0.0036938,-0.015033,-0.00419,sell
2021-02-09,a30,a0,none,none,none,a60,none,none,none,none,a30,none,-0.057183,-0.0564991,-0.0477007,-0.049655,-0.05479,sell
2021-02-10,a30,none,none,none,a0,none,none,a90,a0,none,a30,none,-0.055538,-0.0319836,-0.0150232,-0.070886,-0.05933,sell
2021-02-11,none,none,none,none,a0,none,a0,none,a0,none,none,none,-0.025898,-0.0275701,-0.0175121,-0.006360, 0.00647,sell
2021-02-12,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.038333,-0.0126015,-0.0039756,-0.013984,-0.01432,sell
2021-02-13,none,none,none,a0,none,a0,none,a60,none,none,none,none,-0.038333, 0.0412625, 0.0227556, 0.006500, 0.02276,buy
2021-02-14,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.048888, 0.0465541, 0.0311130, 0.045849, 0.00639,buy
2021-02-15,none,none,none,none,a60,none,none,none,none,none,none,none, 0.044342, 0.0559029,-0.0021346, 0.053857, 0.05085,buy
2021-02-16,none,none,none,none,none,none,a60,none,a60,none,none,none,-0.095606,-0.1982619,-0.1301804,-0.202703,-0.14796,sell
2021-02-17,none,none,none,none,none,none,a60,a0,none,none,none,none,-0.023179,-0.0405904,-0.0437109,-0.020014,-0.05037,sell
2021-02-18,none,none,none,none,a90,a60,none,none,a90,none,none,none,-0.026460,-0.0382876,-0.0394397,-0.044448,-0.05228,sell
2021-02-19,none,none,none,none,none,none,a90,none,a90,none,none,none,-0.033955,-0.0247285, 0.0144249,-0.007574,-0.02087,sell
2021-02-20,none,none,none,none,a120,none,none,none,none,none,none,none, 0.060326,-0.0087242, 0.0470774, 0.061669,-0.02942,buy
2021-02-21,none,none,none,none,a120,a90,none,none,a120,none,none,none,-0.059026,-0.0499185,-0.0572841,-0.073137,-0.05844,sell
2021-02-22,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.118390, 0.1022507, 0.1127314, 0.072402, 0.10223,buy
2021-02-23,none,none,none,none,a150,a120,none,none,none,none,none,a60,-0.004327,-0.0043272,-0.0191077,-0.004730,-0.00485,sell
2021-02-24,none,none,none,none,none,none,a150,a90,a150,none,none,a60,-0.010010, 0.0272605,-0.0031671, 0.028066, 0.01265,sell
2021-02-25,none,none,none,none,a180,a150,a150,a90,none,none,none,a60,-0.050621,-0.0125456,-0.0404415,-0.012546,-0.03168,sell
2021-02-26,none,none,none,none,none,a150,none,none,a180,none,none,a60, 0.034661, 0.0346605, 0.0275934, 0.044724, 0.03969,buy
2021-02-27,none,none,none,none,a150,none,a180,a120,none,none,none,a60, 0.084936, 0.0903130, 0.0744864, 0.079720, 0.07434,buy
2021-02-28,none,none,none,none,a150,a180,none,none,a150,none,none,none,-0.012699, 0.0359291, 0.0120517, 0.048338, 0.01033,buy
2021-03-01,none,none,none,none,a120,none,a150,a150,a150,none,none,none, 0.044717, 0.0292256, 0.0420974, 0.042097, 0.04057,buy
2021-03-02,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.042238, 0.0455669, 0.0182045, 0.017552, 0.00804,buy
2021-03-03,none,none,none,none,a90,none,a120,a180,a120,none,none,none,-0.076374, 0.0382737,-0.1175297,-0.100911,-0.10057,sell
2021-03-04,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.041805,-0.0336747,-0.0456056,-0.033104,-0.07719,sell
2021-03-05,none,none,none,none,none,none,a90,a150,a90,none,none,none, 0.002378,-0.0159502,-0.0986661,-0.094341,-0.03847,sell
2021-03-06,a30,none,none,none,a60,a90,a90,none,none,a30,none,none,-0.070925, 0.0513877,-0.0842376,-0.120742,-0.01776,sell
2021-03-07,a30,none,none,none,none,none,none,a120,a60,a30,none,none,-0.047588,-0.0209644,-0.0202263,-0.033227,-0.03758,sell
2021-03-08,a30,none,none,none,none,a60,a60,none,a60,a30,a0,none,-0.011547,-0.0640193,-0.0327997,-0.061629,-0.02773,sell
2021-03-09,a30,none,none,none,none,none,none,a90,none,a30,a0,none,-0.100740,-0.1141594,-0.1169050,-0.156551,-0.12604,sell
2021-03-10,none,none,none,none,a0,none,none,a90,none,a30,a0,none,-0.024801,-0.0167894,-0.0862972,-0.126160,-0.10461,sell
2021-03-11,none,none,none,none,none,none,none,none,none,a30,a0,a45,-0.000245,-0.0613967,-0.1094928,-0.081974,-0.04786,sell
2021-03-12,none,none,none,none,none,none,none,a60,none,none,a0,a45, 0.105428,-0.0121989,-0.0286035,-0.026897, 0.03388,buy
2021-03-13,none,none,none,none,none,a0,a0,none,a0,none,a0,a45, 0.035012,-0.0423703,-0.0582525,-0.031085,-0.05129,sell
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a45, 0.077950, 0.0261487,-0.0271295, 0.040763, 0.02615,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.020519, 0.0497117,-0.0521183, 0.065423, 0.04971,buy
2021-03-17,none,none,none,none,none,none,none,a0,none,none,none,none, 0.022947, 0.0135373, 0.0144841, 0.023182, 0.00561,buy
2021-03-18,none,none,none,none,a90,a60,a60,none,a60,none,none,none, 0.001100,-0.0509161,-0.0647073,-0.048764,-0.07037,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,-0.040281,-0.0421209,-0.0405256,-0.041673,-0.05801,sell
2021-03-20,none,none,a60,none,a120,a90,none,none,none,none,none,none,-0.011637,-0.0026508, 0.0444426,-0.010736,-0.01889,sell
2021-03-21,none,none,a60,none,none,none,a90,none,a90,none,none,none, 0.114753, 0.0946638, 0.0999193, 0.096993, 0.09303,buy
2021-03-22,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.060914, 0.0632089, 0.0855492, 0.060389, 0.06039,buy
2021-03-23,none,none,a60,none,a150,a120,none,none,none,none,none,none, 0.073521, 0.0677887, 0.0476110, 0.060398, 0.02989,buy
2021-03-24,none,none,none,none,none,none,a120,a90,a120,none,none,none,-0.035133, 0.0678164,-0.0324337,-0.030002, 0.01018,sell
2021-03-25,none,none,none,none,a180,a150,none,none,none,a45,none,none, 0.022073, 0.0281702, 0.0198928, 0.028486,-0.04416,buy
2021-03-26,none,none,none,none,none,none,a150,a120,a150,a45,none,none,-0.014452,-0.0189239,-0.0208595, 0.008323,-0.02384,sell
2021-03-27,none,none,none,none,a150,a180,none,none,none,a45,none,a30,-0.024063,-0.0669060, 0.0010072, 0.054815,-0.02786,sell
2021-03-28,a0,none,none,none,none,none,a180,a150,a180,a45,none,a30,-0.042253,-0.0573445,-0.0458457,-0.034122,-0.04673,sell
2021-03-29,a0,none,none,none,a120,a150,none,none,none,a45,none,a30,-0.038004,-0.0131935, 0.0651029, 0.072114, 0.07669,buy
2021-03-30,a0,none,a45,none,none,none,a150,a180,a150,a45,none,a30, 0.106993, 0.0613294, 0.1023832, 0.106733, 0.21847,buy
2021-03-31,a0,none,a45,none,a90,a120,a150,none,a150,none,none,a30, 0.072407, 0.0494801, 0.0773052, 0.055299, 0.04180,buy
2021-04-01,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.114768, 0.0006465,-0.0411766,-0.003623, 0.08592,buy
2021-04-02,none,none,none,none,a60,a90,a120,a150,a120,none,none,none,-0.112011,-0.1036159,-0.1228956,-0.140112,-0.07760,sell
2021-04-03,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.002843,-0.0088809, 0.0033439,-0.004999,-0.00664,buy
2021-04-04,none,none,none,none,none,a60,a90,a120,a90,none,none,none,-0.051783,-0.1428983,-0.1234888,-0.139093,-0.14510,sell
2021-04-05,none,none,none,none,none,a60,none,none,none,none,none,none, 0.050171, 0.0532465, 0.0508296, 0.053743, 0.04526,buy
2021-04-06,none,none,none,none,none,none,a60,a90,a60,none,none,none,-0.016741,-0.1570224,-0.0484578,-0.109480,-0.11595,sell
2021-04-07,none,none,none,none,a0,none,a60,none,a60,none,none,none,-0.099836,-0.2364801,-0.1810379,-0.233921,-0.17471,sell
2021-04-08,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.060000, 0.0725626, 0.0680144, 0.063010, 0.07221,buy
2021-04-09,none,none,a30,none,none,a0,none,none,none,none,a30,none,-0.002865, 0.0022095, 0.0336865, 0.037411, 0.00168,buy
2021-04-10,none,none,a30,none,none,none,none,none,none,none,a30,none, 0.003645, 0.0094827, 0.0494946, 0.053163, 0.00803,buy
2021-04-11,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.072638,-0.0866802,-0.0475409,-0.078595,-0.05494,sell
2021-04-12,none,none,none,none,a60,none,a0,none,a0,none,a30,none,-0.083482,-0.0540945,-0.0622023,-0.096229,-0.09861,sell
2021-04-13,none,none,none,none,none,none,none,a0,none,a60,a30,none,-0.074584,-0.0796971,-0.0722430,-0.105204,-0.06099,sell
