Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349,0.294421419643445,-0.0018896, 0.0104629, 0.0011491, 0.0077410,-0.004712,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,0.298441789116745, 0.0131790, 0.0129659, 0.0128355, 0.0105314, 0.013028,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,0.302477109759525,-0.0006591,-0.0005888,-0.0000554,-0.0008383,-0.000372,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,0.306526634013313, 0.0073869,-0.0009190, 0.0016736, 0.0040705,-0.000793,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,0.31059110943658, 0.0049309, 0.0015844, 0.0096016, 0.0014836,-0.004197,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987,0.314668293353906, 0.0035515, 0.0036672, 0.0038887, 0.0049969,-0.001029,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853,0.318755943089869, 0.0156063, 0.0073453, 0.0098170, 0.0105867, 0.011083,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,0.322857796436837, 0.0060085, 0.0124309, 0.0049593, 0.0057203, 0.008315,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,0.326966377810072,-0.0077665,-0.0201862,-0.0333946,-0.0144549,-0.019838,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,0.331086172560418,-0.0470190,-0.0446332,-0.0436434,-0.0470190,-0.046067,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,0.335213442895503,-0.0002720, 0.0080017,-0.0059345,-0.0175472,-0.007214,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,0.339348188815329, 0.0050807, 0.0108856, 0.0052871,-0.0002720,-0.006365,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,0.343488167644473, 0.0139623, 0.0103996, 0.0094555,-0.0007485, 0.006146,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,0.347635622058357, 0.0037568, 0.0024524,-0.0157393,-0.0168870,-0.011922,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,0.35178830938156,-0.0064910,-0.0137314,-0.0223671,-0.0195513,-0.004433,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,0.35594249182171, 0.0092047,-0.0018359,-0.0026805,-0.0029311, 0.014041,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,0.360104149846601,-0.0019382,-0.0032105,-0.0086702,-0.0112957,-0.005177,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,0.364265807871492, 0.0030591,-0.0001692,-0.0184420, 0.0036892,-0.003805,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,0.368429708571805,-0.0026475,-0.0033355,-0.0000431,-0.0094103,-0.002324,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,0.372592861713643,-0.0029548,-0.0052511,-0.0035164,-0.0096168,-0.005353,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,0.376760500206326, 0.0075712, 0.0078993, 0.0056392, 0.0047510, 0.007899,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,0.380922905789691,-0.0073870, 0.0002918,-0.0018227,-0.0020702, 0.007738,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,0.385085311373056, 0.0120376, 0.0093498, 0.0001447, 0.0063389, 0.013161,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,0.38924771695642, 0.0080675, 0.0014192, 0.0047620, 0.0085935, 0.007136,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,0.393404142071993, 0.0007205, 0.0028179, 0.0092631, 0.0015857,-0.001111,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,0.397556829395195,-0.0050965, 0.0011548, 0.0095690, 0.0134984,-0.004979,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,0.401702788692131,-0.0059980,-0.0011494, 0.0029792,-0.0022921,-0.007954,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,0.405842019962802,-0.0006421,-0.0026075, 0.0008982,-0.0021304,-0.008976,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,0.409973775648731,-0.0081623,-0.0041676,-0.0065646,-0.0041696,-0.008320,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499,-0.0257929, 0.0007415,-0.0049036,-0.0141291,-0.018021,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052,-0.0060741,-0.0170198,-0.0105675,-0.0121280,-0.009958,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969, 0.0127232, 0.0197700, 0.0142682, 0.0143855, 0.013910,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,0.426402120673879,-0.0247453,-0.0119937,-0.0072036,-0.0120687,-0.014781,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,0.430479304591205, 0.0026859, 0.0047308, 0.0039262, 0.0048938, 0.003868,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,0.434543032455999,-0.0005230, 0.0131481, 0.0062121, 0.0008790, 0.009768,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,0.438591809151312,-0.0089911, 0.0012927, 0.0000563,-0.0012155, 0.000868,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,0.442624139560196, 0.0160263, 0.0145471, 0.0112636, 0.0093719, 0.015684,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178,-0.0203351,-0.0123603,-0.0127794,-0.0192409,-0.010593,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,0.450637218843258,-0.0100555,-0.0110844,-0.0087862,-0.0033848,-0.004930,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,0.454615725042013, 0.0105960, 0.0211668, 0.0128197, 0.0142028, 0.013203,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,0.458575542278917,-0.0195108,-0.0016877,-0.0017297,-0.0044567,-0.001799,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,0.462513680320075,-0.0233452,-0.0221405,-0.0229096,-0.0224381,-0.022965,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,0.466431634282434, 0.0051628, 0.0045436, 0.0094706,-0.0012713, 0.001582,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,0.47032491881515,-0.0080933,-0.0074127,-0.0091355, 0.0072101, 0.012048,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,0.474200261944489,-0.0011187, 0.0125493, 0.0183927, 0.0123231, 0.013399,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,0.478050188085712,-0.0121724,-0.0147465,-0.0179670,-0.0198049,-0.017068,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,0.481876192355766, 0.0005881, 0.0013368, 0.0007595,-0.0012271, 0.006828,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,0.485678274754651,-0.0015237, 0.0004960, 0.0096603, 0.0050189, 0.002963,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852,0.489454192606946, 0.0023792, 0.0038179, 0.0143099, 0.0039113, 0.003818,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265,0.493202450795701, 0.0024025, 0.0047506,-0.0003850, 0.0049725, 0.004558,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131,0.496924544437866, 0.0025484, 0.0119433,-0.0001533, 0.0059791, 0.012586,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795,0.500618978416492, 0.0149306, 0.0225875, 0.0187857, 0.0037958, 0.023911,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947,0.504282762497683, 0.0221420, 0.0267594, 0.0226778,-0.0036943, 0.025818,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,0.507915896681439, 0.0345205, 0.0250234, 0.0312875, 0.0104851, 0.025936,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,0.511517633409285,-0.0027495,-0.0028677,-0.0062599,-0.0051144,-0.002461,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,0.515086477564275,-0.0043630,-0.0030604,-0.0023208,-0.0039303,-0.002733,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,0.518622429146408,-0.0145924,-0.0131894,-0.0155167,-0.0135913,-0.010404,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,0.522122497921787,-0.0125921,-0.0163955,-0.0138185,-0.0198846,-0.012954,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,0.52559341191668,-0.0084848,-0.0074525,-0.0049785,-0.0083554,-0.007246,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,0.529017977286183, 0.0003489, 0.0002647,-0.0050299,-0.0064989,-0.006313,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,0.53240965008283,-0.0373256,-0.0538912,-0.0248945,-0.0353347,-0.036797,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,0.535761702280352,-0.0221271,-0.0126331,-0.0261371,-0.0184117,-0.022886,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,0.539074881437226, 0.0054616, 0.0048114, 0.0077577, 0.0016606, 0.010934,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,0.542346197319554, 0.0001232, 0.0043970, 0.0046721,-0.0119269, 0.004247,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,0.545576397485811, 0.0131649, 0.0155202, 0.0110416, 0.0117649, 0.013854,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,0.548766229494471, 0.0003846, 0.0016985,-0.0001146, 0.0009949, 0.000375,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,0.551911207994689, 0.0179949, 0.0130643, 0.0113464, 0.0229743, 0.019937,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777,0.555010585427992, 0.0102448, 0.0128682, 0.0094319, 0.0132977, 0.013276,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,0.55806809958675,-0.0065736,-0.0102757,-0.0104344,-0.0102229,-0.010763,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,0.56107777000317, 0.0192502, 0.0209163, 0.0394517, 0.0229680, 0.020529,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,0.564039596677252,-0.0039114,-0.0079869, 0.0028464,-0.0023502, 0.001115,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,0.566957317401367,-0.0069553, 0.0052818,-0.0122799,-0.0040329,-0.023405,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693,0.569826446824671,-0.0054794, 0.0147698, 0.0137345, 0.0149520, 0.011920,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,0.572646984947163,-0.0041654, 0.0084461, 0.0085070,-0.0011134,-0.003433,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,0.575420426885791, 0.0028669, 0.0146176, 0.0077417, 0.0120400, 0.006341,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,0.578146025082082, 0.0013354, 0.0142631, 0.0117746, 0.0154869, 0.005990,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,0.580819294185191,-0.0032714, 0.0035250, 0.0043366, 0.0035250,-0.005702,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251,0.583444719545963, 0.0085923, 0.0078417, 0.0076828, 0.0047619, 0.005220,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,0.586014825579657,-0.0042265, 0.0027385, 0.0032291, 0.0195774, 0.019000,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,0.588535592754065, 0.0145038, 0.0095006, 0.0133654, 0.0168845, 0.006979,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,0.591002535718344, 0.0008683, 0.0015597, 0.0002064, 0.0010576,-0.003283,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,0.593414906914019,-0.0040580, 0.0072580, 0.0066514, 0.0063766,-0.000018,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,0.595771958782616,-0.0091287,-0.0062040, 0.0006797,-0.0039623, 0.002105,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135,-0.0095107,-0.0178145,-0.0099660,-0.0090557,-0.010484,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702,0.600320104538577,-0.0015801,-0.0082102, 0.0003186, 0.0020498, 0.001714,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,0.602502227724253, 0.0019254, 0.0016379, 0.0081271,-0.0025444, 0.001813,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,0.604635012050643,-0.0063781,-0.0140678,-0.0041266,-0.0130797,-0.007288,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,0.606704253906741,-0.0088596,-0.0138769,-0.0113065,-0.0155340,-0.009369,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,0.608712195967969,-0.0056376, 0.0079521, 0.0071986, 0.0020388, 0.000867,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,0.610658838234327,-0.0072995,-0.0104899,-0.0021739,-0.0220189,-0.003690,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,0.612544180705815,-0.0047887,-0.0134650,-0.0070661,-0.0155849,-0.008904,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,0.614367475823959,-0.0191632,-0.0553673,-0.0302371,-0.0398698,-0.017058,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,0.616125733354863, 0.0110817, 0.0072442, 0.0030630, 0.0051374, 0.006326,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949,-0.0237265,-0.0240989,-0.0205547,-0.0353156,-0.023006,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373,-0.0156228,-0.0108589,-0.0109908,-0.0182939,-0.017622,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135,-0.0118803,-0.0104055,-0.0163513,-0.0138134,-0.005666,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553, 0.0004250,-0.0005063,-0.0086239,-0.0031880, 0.000632,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536,-0.0241176,-0.0158367,-0.0237028,-0.0156504,-0.009192,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454,-0.0086227,-0.0086227,-0.0288641,-0.0112572,-0.015967,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359, 0.0002029, 0.0018291,-0.0062679, 0.0040232, 0.004222,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418, 0.0334772, 0.0300940, 0.0273040, 0.0246000, 0.030910,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287, 0.0451037, 0.0455901, 0.0359761, 0.0369359, 0.035401,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154,-0.0072058,-0.0039861,-0.0067702,-0.0044938, 0.003993,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937, 0.0066792, 0.0063548, 0.0017192,-0.0013238, 0.000977,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584,-0.0049891,-0.0088688,-0.0042741,-0.0051729,-0.004261,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699,-0.0124352,-0.0160353,-0.0096665,-0.0113487,-0.009162,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468, 0.0069446, 0.0038367, 0.0047733,-0.0012844, 0.004234,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707, 0.0178444, 0.0162188, 0.0022922, 0.0181218, 0.016240,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438,-0.0286218,-0.0251840,-0.0299405,-0.0579014,-0.030034,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893, 0.0177842, 0.0249408, 0.0085910,-0.0158926, 0.024026,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493, 0.0059865, 0.0081943, 0.0047528, 0.0158026, 0.002483,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,0.636873471242921,-0.0054037,-0.0050731,-0.0119106,-0.0023377,-0.008140,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,0.637281638169738, 0.0113059,-0.0074744,-0.0275854,-0.0073146,-0.010956,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,0.637617291924574,-0.0036782,-0.0136424,-0.0058971,-0.0151697,-0.008396,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,0.637884170299801, 0.0134371, 0.0111869, 0.0108782, 0.0112249, 0.019920,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,0.638078535503047,-0.0127871, 0.0172309, 0.0031444,-0.0040414, 0.018332,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683, 0.0164747, 0.0104321, 0.0149595, 0.0101444, 0.009423,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709,-0.0076754,-0.0009449,-0.0055952,-0.0095697,-0.008310,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176, 0.0023368, 0.0051803, 0.0052183, 0.0024836, 0.004397,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,-0.0126243,-0.0233517,-0.0128615,-0.0076697,-0.007388,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859, 0.0103773, 0.0074836, 0.0084411, 0.0153658, 0.009393,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496, 0.0104400,-0.0143749,-0.0071227,-0.0005226, 0.002707,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419,-0.0006043,-0.0031175,-0.0037448,-0.0024786, 0.001645,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154, 0.0094641,-0.0001979, 0.0091007,-0.0089106, 0.009035,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966,-0.0105266,-0.0083504,-0.0216958,-0.0112513,-0.021415,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117,-0.0042216,-0.0077212,-0.0044720,-0.0009221,-0.002435,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242,-0.0111005,-0.0011843,-0.0149093,-0.0157252, 0.003375,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341,-0.0189244,-0.0231837,-0.0185403,-0.0232956,-0.020987,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363, 0.0003083, 0.0035149, 0.0043814, 0.0049973, 0.002743,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728, 0.0018833,-0.0011594, 0.0052002,-0.0030273,-0.005013,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808, 0.0019114, 0.0118026, 0.0095750, 0.0103517, 0.008869,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973,-0.0120414,-0.0067689,-0.0170696, 0.0003963,-0.014139,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326,-0.0061251,-0.0035151,-0.0153021, 0.0072355,-0.010699,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044, 0.0462952, 0.0471486, 0.0315409, 0.0463681, 0.027901,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898, 0.0159764, 0.0205990, 0.0143522, 0.0203711, 0.004386,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,-0.0007384,-0.0030204,-0.0018181, 0.0012288,-0.001865,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726,-0.0045792, 0.0010567, 0.0000810, 0.0004851, 0.004689,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106, 0.0057256, 0.0082690, 0.0075086, 0.0066110, 0.000829,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946,-0.0299367,-0.0184068,-0.0184068, 0.0236736, 0.010024,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566, 0.0038183,-0.0015086, 0.0074612, 0.0080473, 0.004348,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862, 0.0063477, 0.0096161, 0.0075941, 0.0060004,-0.002585,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677,-0.0041436, 0.0089711,-0.0065529,-0.0069484,-0.008289,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381,-0.0175578,-0.0230642,-0.0473074,-0.0001166,-0.012564,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,-0.0192644,-0.0173977,-0.0238261,-0.0192160,-0.007728,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,-0.0200240,-0.0177590,-0.0121719,-0.0178013,-0.013385,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956, 0.0214004, 0.0155160, 0.0051638, 0.0149133, 0.015579,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342,-0.0118109,-0.0154217,-0.0198755,-0.0189764,-0.021668,sell
