Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,1,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00227802, 0.00234875, 0.00234875, 0.00313206,-0.00053872,buy
2020-04-21,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00187648, 0.00260189, 0.00136545, 0.00339830, 0.00168010,buy
2020-04-22,0,1,0,0,2,2,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00522789,-0.00643254,-0.00127917,-0.00523684,-0.00507217,sell
2020-04-23,0,1,0,0,2,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00760436,-0.00760436,-0.00328504,-0.00712319,-0.00727995,sell
2020-04-24,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00189182, 0.00117568, 0.00189182,-0.00254854, 0.00077768,buy
2020-04-25,3,2,0,0,2,1,0,2,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00433819, 0.00396552, 0.00385821, 0.00311308, 0.00408697,buy
2020-04-26,0,4,0,0,1,4,0,3,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00467743,-0.00264879,-0.00508727,-0.00312380,-0.00310243,sell
2020-04-27,0,1,3,0,0,3,0,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00460504,-0.00455126,-0.00440470,-0.00463268,-0.00441964,sell
2020-04-28,0,1,1,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00004029,-0.00387343,-0.00423292,-0.00011437,-0.00025110,sell
2020-04-29,1,1,0,2,1,2,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00006004,-0.00055691,-0.00179405,-0.00048442,-0.00117584,sell
2020-04-30,0,2,0,1,0,2,0,3,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00401171, 0.00310577, 0.00485022, 0.00462727, 0.00467708,buy
2020-05-01,0,0,3,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00698239, 0.00719032, 0.00418929, 0.00719032, 0.00704909,buy
2020-05-02,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00497454, 0.00386238, 0.00247974, 0.00299650, 0.00103522,buy
2020-05-03,2,4,0,1,0,1,0,2,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00095013,-0.00145900,-0.00192809,-0.00082576,-0.00041272,sell
2020-05-04,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00200961,-0.00342189,-0.00241640,-0.00121998,-0.00240220,sell
2020-05-05,1,0,2,0,2,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00708307,-0.00601428,-0.00611475,-0.00490803,-0.00377040,sell
2020-05-06,0,2,0,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00054618, 0.00054071, 0.00059883,-0.00510019,-0.00536435,buy
2020-05-07,1,0,1,1,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.01053673,-0.01031850,-0.00937065,-0.01004879,-0.00363151,sell
2020-05-08,1,0,1,0,1,2,5,1,0,1,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00148518, 0.00017583, 0.00015499, 0.00305125,-0.00043750,buy
2020-05-09,2,1,1,1,3,4,1,2,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00489419, 0.00354781, 0.00173775, 0.00331243, 0.00398959,buy
2020-05-10,3,1,0,0,5,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00303882, 0.00255045, 0.00302607, 0.00182668, 0.00250942,buy
2020-05-11,4,0,1,0,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00684075, 0.00684075, 0.00748214, 0.00011660, 0.00379648,buy
2020-05-12,2,1,1,0,2,2,2,1,0,0,0,1,0,0,0,1,2,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00404142,-0.00228694,-0.00652959,-0.00719831,-0.00678533,sell
2020-05-13,2,1,0,0,2,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.00257413, 0.00555321, 0.00382218,-0.00219679,-0.00067294,sell
2020-05-14,2,0,0,0,5,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.00043845, 0.00099510,-0.00011953,-0.00306714, 0.00038343,buy
2020-05-15,2,1,0,0,2,3,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00149559, 0.00104341, 0.00029734,-0.00323790, 0.00170340,buy
2020-05-16,2,2,0,0,1,5,0,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00085629,-0.00121213,-0.00121213,-0.00676210,-0.00066329,buy
2020-05-17,2,2,0,0,0,2,4,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00117871,-0.00262568,-0.00117871,-0.00608950,-0.00272678,sell
2020-05-18,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00468800,-0.00476334,-0.00459648,-0.00459648,-0.00476334,sell
2020-05-19,1,2,0,0,2,1,1,3,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00618393,-0.00299962,-0.00319484,-0.00498875,-0.00607131,sell
2020-05-20,1,1,0,0,1,3,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00364706,-0.00725624,-0.00262271,-0.00272680,-0.00367403,sell
2020-05-21,1,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00135741, 0.00059555, 0.00002540, 0.00185801, 0.00181605,buy
2020-05-22,4,0,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00456483, 0.00164094, 0.00157960, 0.00154131, 0.00486020,buy
2020-05-23,1,3,1,0,1,1,0,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00192420, 0.00169721, 0.00556678, 0.00210966, 0.00168512,buy
2020-05-24,1,1,4,0,0,2,0,2,0,0,1,0,0,1,1,1,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00120653, 0.00599560, 0.00116620, 0.00600759, 0.00109528,buy
2020-05-25,0,1,3,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00421874, 0.00386784, 0.00389289, 0.00344477, 0.00358880,buy
2020-05-26,1,1,2,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00573502,-0.00623267,-0.00177599,-0.00572912,-0.00089680,sell
2020-05-27,0,2,1,3,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00624667,-0.00660479,-0.00418489,-0.00729702,-0.00504651,sell
2020-05-28,0,2,3,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00080636,-0.00078091, 0.00050973, 0.00040161, 0.00170439,buy
2020-05-29,1,2,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00138781,-0.00142861,-0.00235173,-0.00280816, 0.00251302,sell
2020-05-30,1,6,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00184113,-0.00046021,-0.00419158,-0.00209564,-0.00096259,sell
2020-05-31,3,4,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00580023,-0.00509886,-0.00579450,-0.00592083,-0.00356729,sell
2020-06-01,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00286063,-0.00370681,-0.00113270,-0.00438359,-0.00290396,sell
2020-06-02,1,4,1,0,0,0,0,3,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00497807,-0.00414498,-0.00417603,-0.00425503,-0.00619258,sell
2020-06-03,1,4,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00323056, 0.00447442, 0.00479642, 0.00525797, 0.00478984,buy
2020-06-04,1,2,1,0,0,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00378874, 0.00393146, 0.00456846, 0.00390634, 0.00492994,buy
2020-06-05,0,2,1,1,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00777854,-0.00599222,-0.00751945,-0.00560381,-0.00721627,sell
2020-06-06,0,4,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00373667,-0.00424929,-0.00340632,-0.00422468,-0.00373667,sell
2020-06-07,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00266542, 0.00037570, 0.00222300, 0.00222300, 0.00156410,buy
2020-06-08,0,3,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00468299,-0.00164742,-0.00021531,-0.00152692,-0.00244585,sell
2020-06-09,0,3,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00572407, 0.00499144, 0.00729770, 0.00756075, 0.00693901,buy
2020-06-10,1,3,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00404565,-0.00572029, 0.00064148,-0.00294920, 0.00430797,sell
2020-06-11,1,2,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00007013,-0.00710539, 0.00088788,-0.00707688, 0.00023838,buy
2020-06-12,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00397411,-0.00569638,-0.00190621,-0.00438472,-0.00507693,sell
2020-06-13,0,1,1,0,1,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.00339229,-0.00713535,-0.00189302,-0.00259450,-0.00392509,sell
2020-06-14,0,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00412758, 0.00405777, 0.00200763, 0.00164058, 0.00092362,buy
2020-06-15,0,0,2,0,3,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.00081941,-0.00081925,-0.00085896, 0.00005750, 0.00413824,sell
2020-06-16,0,0,2,0,1,2,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00021513, 0.00081223,-0.00045797, 0.00262662, 0.00081962,buy
2020-06-17,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00697194, 0.00603122, 0.00653560, 0.00603122, 0.00241927,buy
2020-06-18,3,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00535115,-0.00684139,-0.00528972,-0.00386066,-0.00191742,sell
2020-06-19,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00494357,-0.00450563,-0.00496534,-0.00014862,-0.00443020,sell
2020-06-20,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00317315,-0.00345461,-0.00299470, 0.00016708,-0.00236847,sell
2020-06-21,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00241299,-0.00205511,-0.00262495, 0.00442667,-0.00227713,sell
2020-06-22,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00606397,-0.00489063,-0.00312714,-0.00524945,-0.00512507,sell
2020-06-23,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00100545, 0.00074550, 0.00398857, 0.00172982,-0.00091896,buy
2020-06-24,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00325520, 0.00407020, 0.00296818, 0.00273063, 0.00417130,buy
2020-06-25,0,0,4,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00210321,-0.00195157, 0.00037400,-0.00159660,-0.00215107,sell
2020-06-26,1,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00124906,-0.00154053, 0.00400579, 0.00366645,-0.00154053,buy
2020-06-27,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00309080,-0.00554467,-0.00378147,-0.00868431,-0.00291262,sell
2020-06-28,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00237837,-0.00237837,-0.00199771,-0.00237837, 0.00179384,sell
2020-06-29,0,0,1,0,0,0,2,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00510999,-0.00244654,-0.00430060,-0.00430060,-0.00412106,sell
2020-06-30,2,1,0,1,0,0,2,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00475791,-0.00473251,-0.00475791,-0.00475791,-0.00317230,sell
2020-07-01,1,2,0,0,0,0,5,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00196537,-0.00224971,-0.00301662,-0.00224971,-0.00041304,sell
2020-07-02,0,1,3,0,0,2,3,0,0,0,0,0,1,1,0,1,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00340421, 0.00218940, 0.00268664, 0.00080074, 0.00319649,buy
2020-07-03,0,2,2,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00199842, 0.00014519, 0.00210819,-0.00273039,-0.00263639,sell
2020-07-04,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00313321, 0.00207457,-0.00041867, 0.00192064, 0.00214664,buy
2020-07-05,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00340946,-0.00483835,-0.00355466,-0.00355466, 0.00107493,sell
2020-07-06,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00128984,-0.00206349,-0.00219439,-0.00206349,-0.00206349,sell
2020-07-07,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00342726, 0.00522119, 0.00279512, 0.00592169, 0.00353820,buy
2020-07-08,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00136313,-0.00265107,-0.00153969,-0.00277153, 0.00136313,sell
2020-07-09,1,3,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00190301, 0.00245744,-0.00001386, 0.00162894, 0.00238457,buy
2020-07-10,3,2,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00096348, 0.00070785,-0.00078469,-0.00511716, 0.00031763,buy
2020-07-11,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00738583,-0.00054340, 0.00672869, 0.00740363, 0.00928322,buy
2020-07-12,1,1,0,1,3,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00235730,-0.00026933,-0.00005159, 0.00000270, 0.00092557,buy
2020-07-13,1,1,0,2,2,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.00056433,-0.00053112,-0.00040040, 0.00003461,-0.00051315,sell
2020-07-14,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00771297,-0.00874802,-0.00454037,-0.00970069,-0.00852547,sell
2020-07-15,2,1,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00323927,-0.00244481,-0.00380167,-0.00451487,-0.00175412,sell
2020-07-16,1,3,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00067772, 0.00195584, 0.00026424,-0.00166568, 0.00169978,buy
2020-07-17,0,3,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00136333, 0.00162123, 0.00204505,-0.00307879, 0.00190039,buy
2020-07-18,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00121211, 0.00047161, 0.00028690, 0.00210437,-0.00334156,buy
2020-07-19,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00365501,-0.00350090, 0.00155883,-0.00472551,-0.00463375,sell
2020-07-20,1,1,0,4,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00264942,-0.00041804,-0.00015396,-0.00150815, 0.00714089,sell
2020-07-21,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00223588,-0.00162941,-0.00008710, 0.00057237,-0.00068689,sell
2020-07-22,0,0,4,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00200098,-0.00238005,-0.00081333, 0.00205563,-0.00160592,sell
2020-07-23,1,3,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00069482,-0.00331274, 0.00109196, 0.00095997,-0.00192261,sell
2020-07-24,3,2,0,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00219760,-0.00321476, 0.00216688, 0.00000311, 0.00139427,buy
2020-07-25,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00023969, 0.00029721, 0.00029721, 0.00029721, 0.00179889,buy
2020-07-26,0,1,2,0,0,1,0,5,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00481007, 0.00598598, 0.00460327, 0.00508763, 0.00516119,buy
2020-07-27,0,2,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00299557, 0.00404654, 0.00272669, 0.00205188, 0.00749728,buy
2020-07-28,2,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00060792, 0.00014534, 0.00181942, 0.00041457, 0.00178184,buy
2020-07-29,3,2,3,1,0,3,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00034666, 0.00003551, 0.00305004, 0.00043039, 0.00113553,buy
2020-07-30,1,3,2,1,3,3,0,2,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.00125935, 0.00359503, 0.00294846, 0.00266961, 0.00288823,buy
2020-07-31,1,2,2,2,3,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.00033748,-0.00318454,-0.00417818,-0.00275249,-0.00395084,sell
2020-08-01,1,0,2,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00569276, 0.00584063, 0.00465323, 0.00582877, 0.00555327,buy
2020-08-02,0,0,2,3,1,2,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.00071344, 0.00041259,-0.00002460, 0.00038741, 0.00107401,buy
2020-08-03,0,0,1,2,1,3,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00314653, 0.00383040, 0.00313278, 0.00234989, 0.00314653,buy
2020-08-04,0,0,2,1,5,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00319457,-0.00309624,-0.00186955,-0.00244958,-0.00365584,sell
2020-08-05,0,1,2,0,2,5,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.00184998,-0.00140997,-0.00079538,-0.00206036, 0.00339922,sell
2020-08-06,0,2,2,0,1,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00416311, 0.00362207, 0.00474056, 0.00546830, 0.00474056,buy
2020-08-07,1,2,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00367586, 0.00088632, 0.00469487, 0.00290462, 0.00455199,buy
2020-08-08,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00496567, 0.00403361, 0.00482968, 0.00375184, 0.00508238,buy
2020-08-09,1,0,1,0,1,1,0,5,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00379168, 0.00380174, 0.00427182, 0.00386198, 0.00270631,buy
2020-08-10,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00391341,-0.00549127,-0.00553251,-0.00466093,-0.00466093,sell
2020-08-11,2,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00621276,-0.00637095,-0.00629512,-0.00629410,-0.00629512,sell
2020-08-12,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00583135,-0.00518852,-0.00553897,-0.00553897,-0.00520705,sell
2020-08-13,0,3,5,0,1,2,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00464503,-0.00268249,-0.00272652,-0.00244696,-0.00244696,sell
2020-08-14,0,0,7,0,1,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00038394,-0.00000597,-0.00000597, 0.00196586, 0.00271373,buy
2020-08-15,0,0,4,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00159157, 0.00234086, 0.00276810, 0.00225615, 0.00051795,buy
2020-08-16,1,0,3,3,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00127937,-0.00395525,-0.00000099,-0.00273906, 0.00113301,buy
2020-08-17,0,1,4,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00036595,-0.00044526, 0.00105561,-0.00179120,-0.00036595,sell
