Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,none,none,none,none,a90,none,none,none,a90,none,a60,a90,a90,none,a150,a120,none,none,a135,none,none,a180,none,-0.0087352,-0.00767297, 0.0010779,-0.0076730,-0.0026768,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a135,none,none,a180,none,-0.0069134,-0.00703143,-0.0056393, 0.0020200,-0.0090173,sell
2020-11-01,none,none,none,none,a90,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,a135,none,none,a180,none, 0.0078238, 0.01100022, 0.0075701, 0.0105461, 0.0078561,buy
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,a135,none,none,a180,none, 0.0060205, 0.00394438, 0.0082322, 0.0085399, 0.0057764,buy
2020-11-03,none,none,none,none,a90,none,none,none,a150,a90,a0,none,none,none,a120,a90,none,none,none,none,none,a180,none, 0.0008221, 0.00082211, 0.0095102, 0.0008221,-0.0028008,sell
2020-11-04,none,none,none,none,a90,none,none,none,a150,a90,a0,a150,a150,none,none,none,none,none,none,none,none,a180,none, 0.0121781, 0.00249990, 0.0072589, 0.0036110, 0.0007524,buy
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none, 0.0014219, 0.00172884, 0.0006493, 0.0006493, 0.0015266,buy
2020-11-06,none,none,none,none,a90,none,none,none,a180,a120,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,-0.0011790, 0.00646906,-0.0019555, 0.0017958,-0.0021545,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,none,none,a180,a180,a90,none,none,none,a120,none,none,none,none,none,-0.0088944,-0.01028569, 0.0015861,-0.0143527, 0.0094209,sell
2020-11-08,none,none,none,none,a90,none,none,none,a150,a150,a60,a150,none,a90,a60,none,none,a120,none,none,none,none,none,-0.0028376, 0.00053612,-0.0059833,-0.0075930,-0.0065359,sell
2020-11-09,none,none,none,none,a90,none,none,none,a150,none,a60,a150,a150,a120,none,a0,none,a120,none,none,none,none,none, 0.0046077, 0.00114236,-0.0001586,-0.0001586,-0.0003523,buy
2020-11-10,none,none,none,none,a90,none,none,none,a120,a180,a90,none,none,a120,none,a0,none,a120,a150,none,none,none,none,-0.0002195, 0.00225956, 0.0008084,-0.0007937, 0.0003359,buy
2020-11-11,none,a135,none,none,none,none,none,none,a120,a180,a90,a120,a120,none,none,none,a60,a120,a150,a60,none,none,none,-0.0004319,-0.01602565,-0.0004319,-0.0034941, 0.0005328,sell
2020-11-12,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,a150,a0,none,a60,a120,a150,a60,none,none,none, 0.0001686, 0.00108650,-0.0006109, 0.0037326, 0.0001686,sell
2020-11-13,none,a135,a135,none,none,none,none,none,a90,a150,a120,a90,a90,a180,a0,none,a60,a120,a150,a60,none,none,none,-0.0076238,-0.00830696,-0.0067435,-0.0067435,-0.0069908,sell
2020-11-14,none,a135,a135,none,none,a180,none,none,none,a120,a150,none,none,a180,none,a60,a60,none,a150,a60,none,none,none,-0.0007133, 0.00413291,-0.0007133, 0.0007572,-0.0007133,buy
2020-11-15,none,a135,a135,none,none,a180,none,a60,a60,a120,a150,a60,a60,none,none,none,a60,none,a150,a60,none,none,none, 0.0024802, 0.00248017, 0.0051357, 0.0062585, 0.0024802,buy
2020-11-16,none,a135,a135,none,none,a180,none,a60,none,a90,a180,none,none,a150,none,a90,a60,none,a150,a60,a60,none,none,-0.0067524, 0.00013119,-0.0069170,-0.0069453,-0.0071140,sell
2020-11-17,none,none,a135,none,none,a180,none,a60,none,a90,a180,none,none,none,a60,none,a60,none,none,a60,a60,none,none, 0.0067411, 0.00627320, 0.0065075, 0.0068222, 0.0050603,buy
2020-11-18,none,none,a135,none,none,a180,none,a60,none,a60,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none, 0.0103775,-0.00017818, 0.0011600, 0.0025207,-0.0013437,buy
2020-11-19,none,none,none,none,none,a180,none,a60,a0,a60,a150,a0,a0,none,a90,none,none,none,none,none,a60,none,none, 0.0002420, 0.00018126, 0.0034235, 0.0005332,-0.0088795,sell
2020-11-20,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,-0.0044996, 0.00009979,-0.0038771, 0.0018694, 0.0013131,sell
2020-11-21,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0057824, 0.00326633, 0.0014859, 0.0050715, 0.0055809,buy
2020-11-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a60,none,none, 0.0043931, 0.00549371, 0.0044377, 0.0086025,-0.0002718,buy
2020-11-23,none,a120,none,none,none,none,none,none,a60,a0,a90,a60,none,a60,none,a180,none,none,none,none,none,none,none,-0.0066459,-0.00677736,-0.0061810,-0.0052946,-0.0053368,sell
2020-11-24,none,a120,a150,none,none,none,none,none,a60,none,a90,a60,a60,none,a150,none,none,none,none,none,none,none,none,-0.0057701,-0.00556010,-0.0129111,-0.0072922,-0.0074971,sell
2020-11-25,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0005910, 0.00224937, 0.0075074,-0.0012644, 0.0030746,sell
2020-11-26,a60,a120,a150,a60,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,none,a150,none,-0.0050399,-0.00103629,-0.0007106,-0.0012446,-0.0010060,sell
2020-11-27,a60,none,a150,a60,none,none,none,none,a90,none,none,none,a90,a0,a180,none,none,none,none,a45,none,a150,none,-0.0017053,-0.00083093, 0.0005958,-0.0008215,-0.0007237,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,a60,none,a120,none,a0,a180,a120,none,none,none,a45,none,a150,none, 0.0009024, 0.00108906,-0.0001020,-0.0003638, 0.0016991,buy
2020-11-29,a60,none,none,a60,a60,none,none,none,a120,none,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,none, 0.0132094, 0.00418535, 0.0131044, 0.0132094, 0.0129003,buy
2020-11-30,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a150,a90,a45,none,none,a45,none,a150,none, 0.0137539, 0.00714473, 0.0137539, 0.0137539, 0.0138433,buy
2020-12-01,a60,none,none,none,a60,none,none,none,a150,a90,a0,a150,a150,none,none,a90,a45,none,none,a45,none,a150,none, 0.0083384, 0.00800642, 0.0085614, 0.0086218, 0.0126714,buy
2020-12-02,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,none,a45,a45,a150,a90,-0.0075723,-0.00033153, 0.0030835,-0.0069891,-0.0017774,sell
2020-12-03,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,a60,a45,none,none,a45,a45,none,a90,-0.0124114,-0.01024944,-0.0041890,-0.0124595,-0.0124114,sell
2020-12-04,none,none,none,none,none,a150,none,none,a180,none,none,a180,a180,a90,none,none,a45,none,none,none,a45,none,a90, 0.0000962,-0.00242812, 0.0000962, 0.0096528, 0.0006332,sell
2020-12-05,none,none,none,a45,none,a150,none,none,none,a150,a60,none,none,a90,a90,none,a45,none,none,none,a45,none,a90, 0.0154244,-0.00515008, 0.0157167, 0.0157167, 0.0154244,buy
2020-12-06,none,none,none,a45,none,a150,none,none,a150,a150,a60,a150,a150,none,a90,none,a45,a90,none,none,a45,none,a90, 0.0075079, 0.00193154, 0.0053063, 0.0052875, 0.0012997,buy
2020-12-07,a45,none,none,a45,none,a150,none,none,none,a180,none,none,none,a120,none,a0,a45,a90,a180,none,a45,none,a90,-0.0007334,-0.00513590, 0.0065889, 0.0052184,-0.0041908,sell
2020-12-08,a45,none,none,a45,none,a150,none,none,a120,a180,a90,a120,a120,none,a60,a0,none,a90,a180,none,a45,none,a90,-0.0030566,-0.00308632, 0.0011416,-0.0019698, 0.0028594,sell
2020-12-09,a45,none,none,a45,a45,none,none,none,a120,none,none,none,a120,a150,none,none,none,a90,a180,none,none,none,a90, 0.0147044,-0.00727531, 0.0134963, 0.0126694, 0.0121678,buy
2020-12-10,a45,none,none,none,a45,none,none,a90,a90,a150,a120,a90,a90,none,none,none,none,a90,a180,none,none,a135,a90, 0.0001014, 0.00259476, 0.0075597, 0.0023543, 0.0051716,buy
2020-12-11,a45,a90,none,none,a45,none,none,a90,a90,none,none,none,a90,a180,none,none,none,a90,a180,none,none,a135,none,-0.0003821,-0.00105325,-0.0002327,-0.0007419,-0.0023728,sell
2020-12-12,a45,a90,a180,none,a45,none,none,a90,a60,a120,a150,a60,a60,none,a0,a60,none,a90,a180,a30,none,a135,none,-0.0079519,-0.00795194,-0.0076263,-0.0079238,-0.0079519,sell
2020-12-13,none,a90,a180,none,a45,none,none,a90,a60,none,none,none,a60,a150,a0,none,none,none,a180,a30,none,a135,none, 0.0041778, 0.00417782, 0.0024350,-0.0048502, 0.0025732,buy
2020-12-14,none,a90,a180,none,none,a135,none,a90,none,a90,a180,none,none,none,none,a90,none,none,a180,a30,none,a135,none, 0.0017875, 0.00373461,-0.0073367,-0.0014070, 0.0021359,sell
2020-12-15,none,a90,a180,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,a135,none, 0.0049704, 0.00434779, 0.0024165, 0.0002918, 0.0049704,buy
2020-12-16,none,none,a180,a30,none,a135,none,none,a0,a60,a150,a0,none,none,none,a120,none,none,none,a30,none,a135,none, 0.0088275, 0.00652020, 0.0070247, 0.0054877, 0.0065202,buy
2020-12-17,none,none,none,a30,none,a135,none,none,a0,none,none,a0,a0,a90,a60,none,none,none,none,a30,none,none,none, 0.0036285, 0.00362846, 0.0011088, 0.0036285, 0.0129477,buy
2020-12-18,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a150,a30,none,none,a30,a30,none,none, 0.0005593,-0.00268250,-0.0055531,-0.0019645,-0.0027690,sell
2020-12-19,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,a30,none,none, 0.0124836, 0.01245069, 0.0127092, 0.0153399, 0.0135900,buy
2020-12-20,a30,none,none,none,a30,none,none,none,none,a0,a90,none,none,a60,a90,a180,a30,none,none,none,a30,none,none, 0.0107442, 0.01155416, 0.0096244, 0.0103131, 0.0089912,buy
2020-12-21,a30,none,none,none,a30,none,none,none,a60,a0,a90,a60,a60,none,none,a180,a30,none,none,none,a30,none,none, 0.0158794, 0.01214453, 0.0163558, 0.0158794, 0.0110886,buy
2020-12-22,a30,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,a120,none,a30,none,none,none,a30,none,none, 0.0089652, 0.00262025, 0.0099333, 0.0102926, 0.0136205,buy
2020-12-23,a30,none,none,none,a30,a120,none,none,none,none,a60,a90,none,none,none,a150,a30,none,none,none,a30,none,none, 0.0084088, 0.01764438, 0.0170146, 0.0173379, 0.0174555,buy
2020-12-24,none,none,none,none,none,a120,none,none,a90,none,none,a90,a90,a0,none,none,a30,none,none,none,a30,none,none,-0.0015203,-0.00152029,-0.0015203,-0.0037112,-0.0014495,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,a150,a120,a30,none,none,none,a30,a120,none,-0.0010842, 0.00027086, 0.0005643, 0.0002647, 0.0001148,buy
2020-12-26,none,none,none,none,none,a120,none,none,a120,a60,none,a120,a120,none,none,a120,none,none,none,none,none,a120,none, 0.0003519, 0.00319750, 0.0053153, 0.0003519, 0.0028087,buy
2020-12-27,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,a120,none,-0.0030017,-0.00256184,-0.0010849,-0.0025618,-0.0021147,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a180,a90,none,none,none,none,none,a120,none, 0.0059832, 0.00598320, 0.0056252, 0.0046533, 0.0039534,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,a120,none, 0.0004762, 0.00029399,-0.0014611, 0.0002878,-0.0016993,sell
2020-12-30,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none, 0.0023872, 0.00119722, 0.0026268,-0.0047018, 0.0005342,sell
2020-12-31,none,a60,a150,none,none,none,a30,a120,a180,a120,none,a180,a180,none,a150,a60,none,none,none,none,none,a120,none,-0.0015497,-0.00450824,-0.0012262,-0.0052191, 0.0014720,sell
2021-01-01,none,a60,a150,none,none,none,a30,a120,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0047559,-0.00462549,-0.0060492,-0.0050142,-0.0003729,sell
2021-01-02,none,a60,a150,a0,none,none,a30,a120,none,a150,a60,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0015484, 0.00115548, 0.0058706, 0.0010540, 0.0054518,buy
2021-01-03,none,a60,a150,a0,none,none,a30,a120,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0004095,-0.00093207, 0.0001621,-0.0018643,-0.0001256,sell
2021-01-04,none,none,none,a0,none,none,a30,a120,none,a180,a90,a120,none,none,a90,a0,none,none,none,none,none,none,none, 0.0069671, 0.01534298, 0.0058436,-0.0053643,-0.0013226,buy
2021-01-05,none,none,none,a0,none,none,a30,none,a120,none,none,a120,a120,a150,a90,none,none,a60,a150,none,none,none,none,-0.0061038, 0.01078513, 0.0081969, 0.0100549, 0.0100549,buy
2021-01-06,none,none,none,a0,none,none,a30,none,none,a150,a120,a90,none,none,none,none,none,a60,a150,none,none,none,none, 0.0016066, 0.00243685, 0.0004965, 0.0026334, 0.0012784,buy
2021-01-07,none,none,none,a0,a0,none,a30,none,a90,none,none,a90,a90,a180,a60,none,none,a60,a150,none,none,none,none, 0.0011512, 0.00022434, 0.0041273, 0.0046686, 0.0034605,buy
2021-01-08,a0,a45,a135,none,a0,none,a30,none,none,a120,a150,a60,none,a180,none,a60,none,a60,a150,none,none,none,a120,-0.0034640,-0.00598979,-0.0015874,-0.0049065,-0.0041337,sell
2021-01-09,a0,a45,a135,none,a0,none,a30,none,a60,none,none,a60,a60,a150,none,a60,none,a60,a150,none,none,none,a120,-0.0083932,-0.00897682,-0.0079176,-0.0085344,-0.0076150,sell
2021-01-10,a0,a45,a135,none,a0,a90,a30,a135,a60,a90,a180,none,none,a150,none,a90,none,a60,a150,a0,none,none,a120,-0.0081476,-0.00984649,-0.0085135,-0.0085135,-0.0054216,sell
2021-01-11,a0,a45,a135,none,a0,a90,a30,a135,none,none,a180,none,none,a120,a0,a90,none,a60,a150,a0,none,none,a120,-0.0003985,-0.00266557,-0.0005212,-0.0005212, 0.0020586,sell
2021-01-12,a0,a45,a135,none,a0,a90,a30,a135,none,a60,a150,none,none,a120,a0,a120,none,none,none,a0,none,none,a120,-0.0121567,-0.01150369,-0.0051646,-0.0113819,-0.0123035,sell
2021-01-13,a0,none,none,none,none,a90,a30,a135,a0,a60,a150,a0,a0,none,none,a120,none,none,none,a0,none,none,a120,-0.0017714,-0.00390535, 0.0042035,-0.0044499,-0.0055709,sell
2021-01-14,a0,none,none,none,none,a90,a30,a135,a0,none,a120,none,a0,a90,none,none,none,none,none,a0,none,none,a120, 0.0081553, 0.00703929, 0.0051772, 0.0080782, 0.0047921,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none, 0.0000191, 0.00643347,-0.0078395, 0.0036553, 0.0088767,buy
2021-01-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none, 0.0005589, 0.00065187, 0.0000551, 0.0008803, 0.0035158,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,a0,a90,a60,none,none,none,a180,none,none,none,a0,none,none,none, 0.0054805, 0.00109390, 0.0043545,-0.0011890,-0.0042229,buy
2021-01-18,none,a30,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none, 0.0082891, 0.00750189, 0.0097123, 0.0104396, 0.0105920,buy
2021-01-19,none,a30,a120,none,none,none,none,none,a60,none,a60,none,none,none,a90,a150,none,none,a135,none,a0,none,none, 0.0087554, 0.01094109, 0.0108961, 0.0103150, 0.0107683,buy
2021-01-20,none,a30,a120,none,none,none,none,a150,none,none,a60,a90,a90,none,none,a150,none,a45,a135,none,a0,none,none, 0.0035251, 0.00060329,-0.0037183,-0.0035094, 0.0032498,buy
2021-01-21,none,a30,a120,none,none,none,none,a150,a90,none,none,none,a90,a0,a120,none,none,a45,a135,none,a0,none,none, 0.0045075, 0.00344563,-0.0002899,-0.0018003,-0.0012002,buy
2021-01-22,none,a30,a120,none,none,none,none,a150,none,a60,none,a120,none,none,a120,a120,none,a45,a135,none,a0,none,none,-0.0026961,-0.00266179,-0.0031067, 0.0007493, 0.0061939,sell
2021-01-23,none,a30,none,a30,none,none,none,a150,a120,none,none,a120,a120,none,none,none,a0,a45,a135,none,a0,a90,a135, 0.0018292, 0.00213616,-0.0002978, 0.0021362, 0.0044497,buy
2021-01-24,none,none,none,a30,none,none,none,a150,a120,a90,a0,none,none,none,a150,a90,a0,a45,a135,none,a0,a90,a135,-0.0024237,-0.00020477,-0.0143491,-0.0001648,-0.0024110,sell
2021-01-25,none,none,none,a30,none,none,a30,a150,none,a90,a0,a150,a150,none,a150,a90,a0,a45,a135,none,a0,a90,a135,-0.0003635,-0.00213724,-0.0073908,-0.0002833,-0.0027102,sell
2021-01-26,none,none,none,a30,none,none,a30,none,a150,none,none,none,a150,a60,none,none,a0,a45,none,none,a0,a90,a135,-0.0001514, 0.00050362,-0.0006993, 0.0003962,-0.0000569,buy
2021-01-27,none,none,none,a30,none,none,a30,none,none,a120,none,a180,none,none,a180,a60,a0,none,none,none,a0,a90,a135,-0.0026501, 0.00995797,-0.0049240,-0.0035987, 0.0094939,buy
2021-01-28,none,none,none,a30,none,none,a30,none,a180,none,none,a180,a180,a90,none,none,a0,none,none,none,a0,a90,a135,-0.0057161, 0.00256485,-0.0057161, 0.0001850,-0.0055923,sell
2021-01-29,none,none,none,a30,none,none,a30,none,a180,a150,a60,a150,none,none,a150,none,a0,none,none,none,none,a90,none, 0.0056223, 0.00593917, 0.0088570, 0.0059639, 0.0067946,buy
2021-01-30,none,none,none,a30,none,none,a30,none,a150,none,none,a150,a150,a120,a150,none,a0,none,none,none,none,none,none, 0.0026359, 0.00651389, 0.0065139, 0.0065139, 0.0054588,buy
2021-01-31,none,none,none,a30,none,none,a30,none,a150,a180,a90,a120,none,a120,none,a0,a0,none,none,none,none,none,none, 0.0177905, 0.01790885, 0.0174435, 0.0010561,-0.0017329,buy
2021-02-01,none,none,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a0,a0,none,none,none,none,none,none, 0.0094509, 0.01745588, 0.0143516, 0.0166733, 0.0140696,buy
2021-02-02,none,none,none,a30,none,none,none,none,a120,a150,a120,none,a120,a150,none,none,a0,none,a120,none,none,none,none, 0.0045676, 0.00456765, 0.0050132, 0.0093836, 0.0045676,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,a150,none,a90,a90,a180,a90,none,a0,none,a120,none,none,none,none, 0.0006211,-0.00195634, 0.0000830,-0.0001238, 0.0002694,sell
2021-02-04,none,none,none,a30,none,none,none,none,a90,a120,a150,none,a90,a180,a90,a60,none,none,a120,none,none,none,none, 0.0043787, 0.00506058, 0.0060359, 0.0060940, 0.0044774,buy
2021-02-05,none,none,none,a30,none,none,none,a150,none,a120,a150,a60,a60,none,a60,a60,none,a30,a120,none,none,none,a150,-0.0047166,-0.00327095,-0.0034179,-0.0049948,-0.0029600,sell
2021-02-06,none,a30,none,a30,none,none,none,a150,a60,a90,a180,none,a60,a150,a60,a90,none,a30,a120,none,none,none,a150,-0.0025785,-0.00281326,-0.0020203,-0.0019790,-0.0023614,sell
2021-02-07,none,a30,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,a90,none,a30,a120,none,none,none,a150,-0.0024311,-0.00276546, 0.0002087, 0.0002087,-0.0001057,sell
2021-02-08,none,a30,a120,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,a30,a120,none,none,none,a150,-0.0045087,-0.00324955,-0.0022734,-0.0031870,-0.0007274,sell
2021-02-09,none,a30,a120,none,none,none,none,a150,none,a60,a150,a0,none,none,none,a120,none,a30,none,none,none,none,a150,-0.0066209,-0.00593465,-0.0056372,-0.0073877,-0.0070129,sell
2021-02-10,none,a30,a120,none,none,none,none,a150,a0,none,none,a0,a0,a90,a0,none,none,a30,none,none,none,none,a150,-0.0080420,-0.00634283,-0.0052430,-0.0058211,-0.0031789,sell
2021-02-11,a0,a30,a120,none,none,none,a0,a150,a0,none,a120,none,none,none,a0,a150,none,a30,none,a30,none,none,none,-0.0046153,-0.00407434,-0.0046153,-0.0046153,-0.0040669,sell
2021-02-12,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0042015, 0.00398638, 0.0059273, 0.0039864, 0.0039740,buy
2021-02-13,a0,none,a120,none,none,none,a0,none,none,a0,a90,none,none,a60,none,a180,none,none,none,a30,none,none,none,-0.0069018,-0.00389880,-0.0062600,-0.0077283,-0.0077283,sell
2021-02-14,a0,none,a120,none,none,none,a0,none,none,a0,none,a60,none,none,none,a180,none,none,none,a30,none,none,none,-0.0045667,-0.00411470,-0.0055733,-0.0066182,-0.0077406,sell
2021-02-15,a0,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,a60,a150,none,none,none,a30,none,none,none, 0.0044775, 0.00360273, 0.0013967, 0.0028606, 0.0072911,buy
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a60,a150,none,none,none,a30,none,none,none, 0.0039816, 0.00441650, 0.0037117, 0.0044977, 0.0131501,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,a30,none,none,none, 0.0012162, 0.00375655, 0.0006282, 0.0015859, 0.0017916,buy
2021-02-18,a0,none,none,none,a0,none,none,none,a90,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0033881,-0.00760056,-0.0064772,-0.0073793,-0.0092762,sell
2021-02-19,a0,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0019284, 0.00014991, 0.0001764, 0.0017923,-0.0029234,sell
2021-02-20,a0,none,none,none,a0,none,none,none,a120,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0023833,-0.00302228, 0.0015999,-0.0013988,-0.0030862,sell
2021-02-21,a0,none,none,none,a0,none,none,none,a120,a90,a0,a150,none,none,a120,a90,none,none,none,none,none,none,none, 0.0002246, 0.00079441, 0.0128269, 0.0007944,-0.0022017,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,a60,none, 0.0083157, 0.00804868, 0.0093292, 0.0079418,-0.0002728,buy
2021-02-23,a0,none,none,none,a0,none,none,none,a150,a120,none,a180,a150,none,none,a60,none,none,none,none,a30,a60,none,-0.0059178,-0.00076340, 0.0046199,-0.0024539,-0.0026932,sell
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,a30,a60,none,-0.0152118,-0.01577934, 0.0047226,-0.0079227, 0.0022597,sell
2021-02-25,a0,none,none,none,a0,none,none,none,a180,a150,a60,none,a180,a90,none,none,none,none,none,none,a30,a60,none,-0.0031452, 0.00244984,-0.0032444, 0.0036630,-0.0049072,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,a45,a30,a60,none, 0.0178241, 0.01764164, 0.0042880, 0.0179008, 0.0179072,buy
2021-02-27,a0,none,a120,none,none,none,none,a150,a150,a180,a90,none,a150,a120,a180,a0,none,none,none,a45,a30,a60,none, 0.0054418, 0.00544184, 0.0011409, 0.0055993, 0.0088828,buy
2021-02-28,a0,none,a120,none,none,none,none,a150,a150,a180,a90,a120,none,none,a150,a0,none,none,none,a45,a30,a60,none, 0.0041954, 0.00257979, 0.0077236,-0.0052901,-0.0065154,buy
2021-03-01,a0,none,a120,none,none,none,none,a150,a120,none,a120,none,a120,a150,a150,none,none,none,none,a45,a30,none,a180, 0.0050768, 0.00511761,-0.0010029, 0.0050039, 0.0052524,buy
2021-03-02,a0,none,a120,none,none,none,none,a150,a120,a150,a120,a90,none,none,none,none,none,none,none,a45,none,none,a180, 0.0046966, 0.00467343,-0.0017477, 0.0047171, 0.0049552,buy
2021-03-03,a0,none,a120,none,none,none,none,a150,a90,none,a150,none,a90,a180,a120,a60,none,none,a90,a45,none,none,a180, 0.0002767, 0.00053366, 0.0007819, 0.0005929, 0.0005337,buy
2021-03-04,a0,none,a120,none,none,none,none,a150,a90,a120,a150,a60,none,none,none,a60,a30,none,a90,a45,none,none,a180, 0.0033460, 0.00320460,-0.0016005, 0.0031816, 0.0040178,buy
2021-03-05,a0,a30,a120,none,none,none,none,none,none,none,a180,none,a60,a150,a90,a90,a30,none,a90,none,none,none,a180, 0.0040557, 0.00354456, 0.0013892, 0.0042525, 0.0044631,buy
2021-03-06,a0,a30,a120,none,none,none,none,none,a60,a90,a180,none,none,none,none,a90,a30,a0,a90,none,none,none,a180, 0.0040215, 0.00402903, 0.0010920, 0.0048899, 0.0050202,buy
2021-03-07,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,a30,a0,a90,none,none,none,a180, 0.0023627, 0.00254500,-0.0021786, 0.0020778, 0.0034698,buy
2021-03-08,a0,a30,none,none,none,none,none,none,none,a60,a150,a0,none,none,a60,a120,a30,a0,a90,none,none,none,none,-0.0074743,-0.00747432,-0.0031862,-0.0072351,-0.0077752,sell
2021-03-09,a0,a30,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,a30,a0,none,none,none,none,none,-0.0003507, 0.00123449,-0.0003507, 0.0089937,-0.0003507,sell
2021-03-10,none,a30,none,a30,none,none,none,none,a0,none,a120,none,a0,a90,none,a150,a30,a0,none,none,none,a45,none,-0.0036814,-0.00198158,-0.0039451,-0.0022757,-0.0056436,sell
2021-03-11,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a0,none,none,none,a45,none, 0.0003995, 0.00720954, 0.0026760, 0.0034486,-0.0037296,buy
2021-03-12,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,a60,a0,a180,a30,a0,none,none,a45,a45,none,-0.0008990, 0.00047736, 0.0001258,-0.0014574,-0.0019377,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,none,a0,none,none,a0,none,a60,a45,a45,none, 0.0083947, 0.01095148, 0.0079168, 0.0106165, 0.0083229,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a60,a45,a45,none,-0.0046354,-0.00419445, 0.0004658,-0.0044479,-0.0038183,sell
2021-03-15,none,none,none,a30,none,none,none,none,a60,none,a60,a90,a60,none,none,a150,none,a0,none,a60,a45,a45,none, 0.0023448, 0.00417096, 0.0047075, 0.0032905,-0.0022003,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,a45,a45,none, 0.0033404, 0.01416059, 0.0006576, 0.0115751,-0.0001867,buy
