Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-04,0,4,3,1,1,2,1,1,1,0,0.34,0,0,1.61,2.65,0,0,0,2.7,0,2.74,2.65,2.92,2.87,2.97,2.49,0,0,0.49,2.18,2.97,1,0,0,0,-0.0065081, 0.0054517, 0.0039709,-0.0012433,-0.0063268,buy
2021-09-05,0,3,3,2,2,2,0,1,1,0.25,1.19,0,0,0.48,2.92,0,0,0,2.38,2.49,2.82,2.7,0,0,0,0.32,2.97,0,1.54,2.97,1.05,0.34,0,0,0, 0.0025041, 0.0036651, 0.0022773, 0.0024307, 0.0011232,buy
2021-09-06,1,3,1,3,1,1,1,0,1,0.77,2.95,0,0,0,1,0,0,0,2.89,0,0,0,2.67,2.95,1.24,1.14,2.82,0,3,2.56,0.37,0,0,0,0,-0.0393487,-0.0360049,-0.0368547,-0.0155290,-0.0097117,sell
2021-09-07,2,3,3,2,2,2,0,0,0,2.34,2.16,0,0,0,0.31,0,0,0,0.37,2.38,2.47,2.4,0,2.92,2.82,3.3,2.4,0,1.79,1.61,0,0,0,0,0, 0.0124927, 0.0193065, 0.0072187, 0.0134601, 0.0129261,buy
2021-09-08,1,3,3,1,2,2,0,0,0,2.95,0.66,0,0,0,0,0,0.52,0,2.6,2.89,0.3,0,2.79,2.34,0,2.6,0.9,0,0.57,1.01,0,0,0,0,0, 0.0006592, 0.0007517,-0.0007094,-0.0033225, 0.0037384,buy
2021-09-09,1,1,3,3,2,3,0,0,0,1.24,0.21,0,0,0,0,0,1.46,0,2.03,3.26,1.29,2.32,2.77,0,2.95,2.72,0.18,0,0,0.64,0,0,0,0,0,-0.0035427,-0.0041222,-0.0007251, 0.0020228,-0.0034534,sell
2021-09-10,1,1,1,3,1,2,2,0,1,0.43,0,0,0,0,0,0,2.97,0,0.74,0.62,2.94,2.51,2.58,2.82,2.92,0,2.72,0,0,0.41,0,0,0,0,0, 0.0220207, 0.0188493, 0.0251679, 0.0207518, 0.0206431,buy
2021-09-11,0,1,1,2,2,1,1,1,1,0.16,0,0,0,0,0,0,2.2,0,2.89,2.79,2.89,2.77,0,0,2.82,2.44,0,0,0,0.26,0,0,0,0,0, 0.0036910, 0.0065689, 0.0169095, 0.0054120, 0.0043548,buy
2021-09-12,0,0,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0.82,0,2.72,1.89,2.38,0,2.49,2.58,0,0,2.65,0,0,0,0,0.22,0,0.21,0, 0.0137755, 0.0055393, 0.0024386,-0.0008984, 0.0002910,buy
2021-09-13,0,1,1,3,1,0,3,2,2,0,0,0,0,0.39,0,0,0.32,0,2.82,0.75,0,2.38,0.1,3.3,2.53,2.67,2.44,0,0,0,0,0.64,0,0.24,0,-0.0164087,-0.0043767,-0.0008917,-0.0082727,-0.0050755,sell
2021-09-14,0,0,3,3,0,1,3,2,4,0,0,0,0.24,0.95,0,0,0,0,0,2.83,2.92,0.84,2.42,3.03,0.59,2.65,2.56,0,0,0,0.48,1.85,0.27,0.29,0,-0.0059868, 0.0033826,-0.0100717,-0.0106605,-0.0076248,sell
2021-09-15,0,2,3,3,0,1,2,2,2,0,0,0,0.56,2.22,0,0,0,0,2.62,2.77,0,1.06,3.01,2.56,0.26,2.34,0.33,0,0,0,1.37,2.97,0.77,0.34,0,-0.0193256,-0.0181622,-0.0097660,-0.0063467,-0.0128784,sell
2021-09-16,1,3,3,2,0,1,2,1,2,0,0,0,1.23,2.97,0,0,0,0,0,2.84,2.58,3.34,2.77,0.21,2.84,0,0.29,0,0,0,2.97,1.61,2.2,0.39,0, 0.0271481, 0.0283414, 0.0273371, 0.0160006, 0.0247479,buy
2021-09-17,1,2,4,2,0,0,2,1,3,0,0.39,0,2.56,1.74,0,0,0,0,2.58,0,2.95,2.82,2.49,2.65,2.6,2.62,2.92,0,0,0,2.22,0.55,2.97,0.45,0, 0.0009218, 0.0014683, 0.0053178, 0.0012870, 0.0038631,buy
2021-09-18,1,1,3,4,0,1,2,0,1,0,0.81,0,2.97,0.82,0,0,0,0,2.7,2.65,1.84,2.36,0,0,2.87,0,0,0.49,0,0,0.79,0,1.38,0.52,0,-0.0580404,-0.0582410,-0.0584781,-0.0584781,-0.0497066,sell
2021-09-19,0,2,2,3,1,2,1,1,2,0,1.61,0,1.73,0.41,0,0,0,0,2.6,0,2.92,0,2.44,2.4,0,2.42,2.49,1.42,0,0,0.28,0,0.48,0.6,0.09, 0.0032414,-0.0039780,-0.0086020, 0.0094588, 0.0085600,buy
2021-09-20,1,1,2,2,2,1,3,1,0,0,3,0,0.92,0.21,0,0,0,0,0,2.65,0,2.56,0,2.7,2.01,2.08,2.49,2.97,0,0,0,0,0,0.7,0.24, 0.0078359, 0.0080272, 0.0185629, 0.0090343, 0.0077429,buy
2021-09-21,1,1,1,3,3,0,3,2,0,0,2.92,0,0.52,0,0,0,0,0,1.64,2.82,2.95,0,2.47,2.62,2.87,2.92,1.1,2.14,0,0,0,0,0,0.8,0.68, 0.0182985, 0.0149094, 0.0126529, 0.0170375, 0.0186581,buy
2021-09-22,1,1,0,3,1,2,3,1,0,0,1.68,0,0.32,0,0,0,0,0,2.65,2.48,0,2.77,2.82,0,0,2.58,2.49,0.75,0,0,0,0,0,0.92,1.9, 0.0000482, 0.0029711, 0.0022183, 0.0015145,-0.0005816,buy
2021-09-23,0,1,0,3,1,2,2,1,1,0,1.04,0,0,0,0,0,0,0,0,2.62,1.87,1.5,2.95,0.58,2.84,0,0,0.26,0,0,0,0,0,1.05,2.95,-0.0050639,-0.0066737,-0.0131588,-0.0070760,-0.0080635,sell
2021-09-24,1,1,1,1,2,2,2,0,1,0,0.7,0,0,0,0,0,0,0,2.42,0,2.84,2.42,1.23,2.58,2.49,2.92,2.7,0,0,0,0,0,0,1.2,1.62,-0.0096798,-0.0096798,-0.0034545,-0.0093853,-0.0095210,sell
2021-09-25,1,1,2,0,2,0,2,1,1,0,0.51,0,0,0,0,0,0,0,2.42,2.74,2.77,2.51,0,0,1.67,0.13,0.66,0,0,0,0,0,0,1.36,0.58,-0.0132987,-0.0134285, 0.0044843,-0.0084790,-0.0046215,sell
2021-09-26,1,4,0,0,1,0,1,1,0,0,0.4,0,0,0,0,0,0,0,2.84,0,2.97,0,2.95,2.92,2.53,0,0,0,0,0,0,0,0,1.55,0.21,-0.0032438,-0.0003547, 0.0045769, 0.0048053, 0.0025366,buy
2021-09-27,0,3,1,1,0,1,1,1,1,0,0.35,0,0,0,0,0,0,0,1.84,2.51,0,2.77,0,2.51,0,2.44,2.49,0,0,0,0.52,0,0,1.76,0,-0.0103715,-0.0149799,-0.0195304,-0.0084194,-0.0145514,sell
2021-09-28,0,3,2,1,0,1,2,0,3,0,0.37,0,0,0,0,0,0,0,0,2.32,0,0.56,2.58,1.34,0.9,2.89,1.36,0,0.36,0,1.44,0,0,1.99,0,-0.0143737,-0.0102963,-0.0154303,-0.0184744,-0.0121547,sell
2021-09-29,0,2,2,1,0,1,2,1,4,0,0.44,0,0,0,0,0,0,0,2.58,2.42,2.67,0,1.91,2.58,2.95,2.87,2.95,0,1.04,0,2.97,0,0,2.26,0,-0.0298391,-0.0373302,-0.0298963,-0.0338537,-0.0319064,sell
2021-09-30,0,4,1,1,0,1,3,0,1,0,0.6,0,0,0,0,0,0,0.58,0,2.95,0,2.87,2.53,0,0,0,2.7,0.21,2.92,0.3,2.16,0,0,2.53,0,-0.0318453,-0.0232276,-0.0316904,-0.0264825,-0.0350352,sell
2021-10-01,0,3,2,1,1,1,2,3,2,0,0.9,0,0.24,0,0,0,0,2.49,2.62,0,2.7,2.95,2.65,2.79,2.49,0.34,0,0.59,2.92,0.46,0.78,0,0,2.82,0, 0.0022711, 0.0021781, 0.0012691,-0.0000432, 0.0025233,buy
2021-10-02,0,3,2,2,1,1,4,1,3,0,1.54,0,0.43,0,0,0,0,3,2.03,2.36,1.6,2.79,0,0,2.3,2.4,2.18,1.67,1.04,0.68,0.28,0,0,3,0, 0.0065654, 0.0027863,-0.0019357, 0.0087326,-0.0007198,buy
2021-10-03,0,1,2,3,1,2,4,0,3,0,2.92,0,0.83,0,0,0,0,0.7,3.08,0.33,2.79,0,2.67,2.89,2.73,0,2.65,2.97,0.37,1.03,0,0,0,2.82,0, 0.0086523,-0.0072892, 0.0051951, 0.0080083,-0.0049054,buy
2021-10-04,0,2,3,4,1,2,2,0,0,0,3,0,1.77,0.29,0,0,0,0,2.4,1.64,2.7,2.67,0,3.56,2.51,2.56,0,1.85,0,1.52,0,0,0,2.53,0,-0.0006966, 0.0023759, 0.0012953, 0.0023770, 0.0108006,buy
2021-10-05,0,3,5,2,1,0,2,1,0,0,1.42,0,2.97,0.66,0,0,0,0,0,3.61,0,0.94,2.51,3.27,0,2.89,2.67,0.66,0,2.3,0,0,0,2.28,0,-0.0076091,-0.0055628,-0.0049439,-0.0014992,-0.0062870,sell
2021-10-06,2,4,4,3,1,0,3,0,0,0,0.61,0,2.06,1.65,0,0,0,0,2.53,2.97,2.89,1.84,2.63,2.62,2.87,2.92,2.92,0.24,0,2.97,0,0,0,2.06,0, 0.0203182, 0.0178659, 0.0168151, 0.0223860, 0.0006954,buy
2021-10-07,2,2,3,3,1,1,2,0,1,0,0.24,0.11,0.81,3,0,0.11,0,0,0,2.79,0,4.21,3.39,0.71,0,0,2.47,0,0,2.62,0,0.13,0,1.87,0, 0.0090423, 0.0058073, 0.0090889, 0.0101981, 0.0069491,buy
2021-10-08,2,1,2,3,2,2,3,0,2,0,0,0.59,0.3,1.99,0,0.75,0,1.46,2.38,0.33,2.36,3.44,0.57,2.44,2.72,3,0,0,0,1.77,0,0.37,0,1.68,0,-0.0193812,-0.0383405,-0.0382906,-0.0383405,-0.0349145,sell
2021-10-09,3,1,2,1,2,0,5,1,1,0,0,2.95,0,0.73,0,2.92,0.34,2.92,2.79,2.89,2.65,2.79,2.79,0.4,2.79,0,2.47,0,0,1.21,0,1.02,0,1.54,0, 0.0057646, 0.0090110, 0.0196242, 0.0067618, 0.0104268,buy
2021-10-10,3,1,1,2,2,0,4,3,1,0,0,2.77,0,0.27,0,1.61,0.91,0.75,2.36,0,2.7,0.52,0.94,2.84,2.65,2.77,0.33,0,0,0.82,0,2.82,0,1.41,0,-0.0040760,-0.0101979,-0.0090135,-0.0091697,-0.0111935,sell
2021-10-11,2,0,1,2,2,1,3,4,1,0.11,0,0.55,0,0,0,0.24,2.36,0,0,2.3,0.26,2.58,2.06,2.44,0.6,2.79,0.79,0,0,0.56,0,2.95,0.51,1.29,0,-0.0063387, 0.0021987,-0.0027943,-0.0090290,-0.0070992,sell
2021-10-12,1,1,1,2,2,2,3,1,3,0.25,0,0.11,0,0,0,0,2.95,0,2.51,2.65,1.47,0,3.51,2.84,0.36,2.38,2.62,0,0,0.38,0,1.12,1.33,1.19,0, 0.0034132, 0.0029534, 0.0034132, 0.0048882,-0.0149607,buy
2021-10-13,0,1,1,1,2,1,3,2,2,0.54,0,0,0,0,0,0,1.55,0,0,2.34,2.42,2.74,2.98,0,2.44,0,2.44,0,0,0.26,0,0.41,2.97,1.1,0, 0.0032067, 0.0083318, 0.0076364, 0.0093402, 0.0065097,buy
2021-10-14,1,2,0,1,2,0,2,3,1,1.01,0,0,0,0,0,0,0.73,0,2.58,0,0,2.51,2.58,2.87,0,2.82,2.92,0.49,0,0,0,0.15,2.51,1.01,0,-0.0011665,-0.0155198,-0.0253383,-0.0129481,-0.0241646,sell
2021-10-15,1,3,0,1,1,1,2,2,1,1.62,0,0,0,0,0,0,0.39,0.72,2.36,2.36,2.95,2.95,0,0,2.42,0.62,0,1.33,0,0,0,0,0.97,0.94,0, 0.0033233, 0.0036411, 0.0122230, 0.0002547, 0.0130092,buy
2021-10-16,0,1,2,1,1,2,1,3,2,2.24,0,0,0,0,0,0,0.24,2.65,2.72,0,2.53,0,2.87,2.97,2.87,0.39,2.97,3,0,0,0,0,0.38,0.88,0,-0.0052553,-0.0013289,-0.0018342,-0.0083994,-0.0151468,sell
2021-10-17,1,1,2,3,1,2,2,2,1,2.62,0.24,0,0,0,0,0,0,2.95,0.64,2.51,2.89,3,0,2.79,1.89,2.67,0.79,2.42,0,0,0,0,0,0.82,0.42,-0.0185221,-0.0162329,-0.0225047,-0.0188596,-0.0159154,sell
2021-10-18,2,1,1,2,1,1,4,3,0,2.67,0.25,0,0,0,0,0,0,1.03,0.18,2.25,0,0.11,2.53,2.93,2.58,2.7,0,0.9,0,0,0,0,0,0.77,1.13,-0.0084052,-0.0044654,-0.0084533,-0.0051749,-0.0043857,sell
2021-10-19,1,2,1,1,2,2,3,2,0,2.58,0.24,0,0,0,0,0,0,0.4,2.95,2.97,0.12,0.71,2.58,2.12,0,2.67,2.6,0.34,0,0,0,0,0,0.73,2.97,-0.0132235,-0.0115294,-0.0095108,-0.0099276,-0.0108648,sell
2021-10-20,0,0,2,2,3,2,2,1,0,2.16,0.21,0,0,0,0,0,0.25,0,0,2.97,2.44,2.82,1.48,0,2.95,0,2.51,0,0,0,0,0,0,0.69,2.89, 0.0041575, 0.0018274,-0.0100480, 0.0010732,-0.0042470,buy
2021-10-21,1,0,1,3,1,2,2,0,1,1.55,0,0,0,0,0,0,0.4,0,2.4,0,0,2.42,2.47,2.67,0,2.44,0.87,0,0,0,0,0,0,0.66,1.11, 0.0122436, 0.0079639, 0.0103277, 0.0051374, 0.0108109,buy
2021-10-22,1,0,0,4,1,0,2,1,1,0.95,0,0,0,0,0,0,0.74,0,2.44,2.42,2.47,2.47,0,0,0,1.5,2.84,0,0,0,0,0,0,0.63,0.42,-0.0255355,-0.0248650,-0.0020172,-0.0252513,-0.0269465,sell
2021-10-23,1,1,0,3,1,0,2,1,0,0.51,0,0,0,0,0,0,1.55,0,1.34,0,1.08,0,2.44,2.74,2.72,0,0,0,0,0,0,0,0,0.6,0, 0.0202526, 0.0120626, 0.0131353, 0.0106709, 0.0173020,buy
2021-10-24,0,1,3,1,2,1,1,1,2,0.24,0,0,0,0,0,0,2.97,0,2.7,0,2.74,0.73,0,1.61,2.51,2.87,2.65,0,0,0,0.43,0,0,0.59,0,-0.0020266,-0.0004293,-0.0001893,-0.0061856,-0.0017449,sell
2021-10-25,0,3,2,1,2,1,3,1,2,0.1,0,0,0,0,0,0,2.36,0,0,2.47,2.79,2.72,0.46,2.77,0.85,2.56,1.2,0,0.25,0,1.11,0,0.35,0.57,0, 0.0090063, 0.0093177, 0.0032527, 0.0126299,-0.0033967,buy
2021-10-26,0,1,2,2,0,1,2,2,2,0,0,0,0,0.35,0,0,0.91,0,2.47,2.89,0,0,2.7,2.56,2.89,2.28,0,0,0.6,0,2.74,0,0.83,0.56,0,-0.0002074,-0.0048335, 0.0004634,-0.0026891,-0.0047623,sell
2021-10-27,0,1,1,3,0,0,3,2,1,0,0,0,0,1.09,0,0,0.32,0,0,2.65,0,2.72,2.56,0,0,2.53,2.92,0,1.44,0,3,0,2.01,0.55,0,-0.0163002,-0.0160929,-0.0195858,-0.0014890,-0.0225136,sell
2021-10-28,0,1,3,2,1,0,2,2,3,0,0,0,0.3,2.95,0,0,0,0,0.34,0.23,2.95,2.65,2.84,2.92,2.89,0,1.84,0,2.97,0,1.25,0,3,0.54,0,-0.0036247,-0.0184023,-0.0133289,-0.0184023,-0.0223304,sell
2021-10-29,0,1,3,2,2,0,2,1,3,0,0,0,1.01,2.4,0,0,0,0,2.6,0.23,0,1.77,0,1.94,0.57,2.47,2.82,0,2.53,0,0.5,0,1.82,0.54,0, 0.0121779,-0.0021104, 0.0135231, 0.0161106, 0.0173028,buy
2021-10-30,0,2,2,2,1,0,2,2,1,0,0.65,0,2.95,0.68,0,0,0,0,2.97,2.49,2.53,2.82,2.58,0,0,0,2.89,0,1.08,0,0,0,0.77,0.54,0,-0.0129333,-0.0122639,-0.0221148,-0.0090004,-0.0082308,sell
2021-10-31,0,2,1,3,0,0,3,3,1,0,2.28,0,2.36,0,0,0,0,0,2.58,0,2.89,0,2.12,2.6,2.95,2.4,0,0,0.46,0,0,0,0.32,0.55,0.39, 0.0014741,-0.0001729,-0.0031857, 0.0013658,-0.0050018,buy
2021-11-01,0,2,3,2,1,1,3,1,1,0,2.97,0,0.64,0,0,0,0,0.24,0,2.42,2.31,2.89,0.24,2.82,2.4,2.44,3,0,0,0,0,0,0,0.56,0.96, 0.0014727, 0.0006732, 0.0044698, 0.0044698,-0.0022706,buy
2021-11-02,0,3,3,1,1,2,1,1,0,0,1.04,0,0,0,0,0,0,0.4,2.97,2.65,2.97,0,2.67,2.34,2.79,3.04,0,0,0,0,0,0,0,0.57,2.38, 0.0021028,-0.0062289,-0.0025146, 0.0029405,-0.0022030,sell
2021-11-03,0,2,2,2,0,0,1,2,0,0,0.28,0,0,0,0,0,0,0.66,0,2.79,0,2.42,2.58,0,0,0.55,2.38,0,0,0,0,0,0,0.59,2.97,-0.0137220,-0.0148484,-0.0145166,-0.0059782,-0.0137220,sell
2021-11-04,2,0,2,2,1,0,2,2,1,0,0,0,0,0,0,0,0,1.15,2.77,0,2.89,2.87,2.89,2.62,2.65,2.36,2.94,0,0,0,0,0,0,0.61,1.48,-0.0128515,-0.0124004,-0.0082069,-0.0144314,-0.0124004,sell
2021-11-05,1,1,2,2,2,1,2,1,1,0,0,0,0,0.33,0,0,0,1.99,2.6,2.34,0,2.82,0.11,0,0.72,0.71,3.24,0,0,0,0,0.5,0,0.64,0.61, 0.0033393, 0.0232416, 0.0190783, 0.0229116, 0.0240067,buy
2021-11-06,1,1,1,3,1,3,1,2,0,0,0,0.15,0,1.44,0,0,0,3,2.42,0,2.84,0,2.72,2.62,1.36,2.74,2.72,0,0,0,0,1.22,0,0.67,0.25,-0.0024792,-0.0014281,-0.0081687, 0.0039969, 0.0059983,sell
2021-11-07,2,0,2,3,0,1,4,2,1,0,0,0.35,0.37,3,0,0,0,2.47,0,2.6,2.6,2.65,0,2.87,2.84,3.23,0.12,0,0,0,0,2.92,0,0.71,0,-0.0120966,-0.0109983,-0.0020484,-0.0065682,-0.0008854,sell
2021-11-08,2,1,2,3,0,1,3,2,2,0,0,0.8,1.59,1.34,0.26,0,0,1.36,2.87,2.56,2.72,0,2.89,2.4,2.36,3.33,2.56,0,0,0,0,2.97,0,0.77,0,-0.0002755,-0.0041475,-0.0099072,-0.0060420,-0.0076003,sell
2021-11-09,1,1,2,3,0,1,1,4,1,0.27,0,1.84,2.92,0.31,1.05,0,0,0.74,0,2.4,0,2.97,2.44,0,2.84,0.92,0,0,0,0.25,0,1.24,0,0.82,0,-0.0018623,-0.0018623,-0.0023687,-0.0048841,-0.0018623,sell
2021-11-10,2,1,1,2,0,2,2,3,3,1.2,0,3,1.25,0,2.97,0,0,0.4,2.65,0,2.87,2.4,2.92,2.67,0,1.22,2.92,0,0,0.31,0,0.52,0.31,0.91,0, 0.0065500, 0.0051826, 0.0092295, 0.0070232, 0.0048846,buy
2021-11-11,2,0,1,2,1,2,4,2,3,3,0,2.04,0.3,0,2.01,0,0.24,0.21,2.74,2.82,0,2.77,0,0,2.67,2.62,2.72,0,0.38,0.38,0,0.22,0.65,0.99,0, 0.0275198, 0.0275198, 0.0262205,-0.0064675, 0.0277293,buy
2021-11-12,2,1,0,1,1,3,3,2,3,1.64,0,0.88,0,0,0.5,0,1.06,0,2.26,0.39,1.54,0,2.72,2.87,0,0,2.62,0.45,0.77,0.45,0,0,1.37,1.12,0, 0.0035777, 0.0289406, 0.0132140, 0.0046719, 0.0203615,buy
2021-11-13,2,2,0,1,1,4,3,3,1,0.38,0,0.39,0,0,0,0,3,0,2.47,0.37,2.42,2.7,0,1.87,1.7,2.62,0.56,1,1.55,0.54,0,0,2.84,1.25,0, 0.0070995, 0.0008014, 0.0069811, 0.0011903, 0.0069508,buy
2021-11-14,2,1,1,0,1,2,4,2,1,0,0,0.17,0,0,0,0,1.82,0,0,2.4,2.87,1.04,2.6,2.77,2.62,2.79,0,2.22,2.97,0.63,0,0,2.97,1.42,0,-0.0084050,-0.0064332,-0.0034870,-0.0070820,-0.0148741,sell
2021-11-15,1,1,1,1,1,2,4,3,2,0,0,0,0,0,0,0,0.42,0,2.95,2.49,2.44,0,1.83,2.97,2.47,2.51,2.87,2.97,2.82,0.74,0,0,1.5,1.62,0.24,-0.0025818,-0.0050379, 0.0033877,-0.0027154,-0.0031935,sell
2021-11-16,0,2,0,1,1,2,3,2,1,0,0,0,0.26,0,0,0,0.1,0,0,2.89,0,2.4,2.51,0,2.56,0,0,1.79,1.43,0.85,0,0,0.73,1.9,0.52,-0.0051265,-0.0140713,-0.0051265,-0.0042717, 0.0169032,sell
2021-11-17,1,3,0,0,1,3,3,1,2,0,0,0,1.12,0,0,0,0,0,3,0,0.49,2.79,2.89,2.6,0,0.57,1.51,0.82,0.73,0.97,0,0,0.37,2.22,1.13, 0.0050009,-0.0192740,-0.0111199, 0.0122880,-0.0100320,sell
2021-11-18,1,3,1,0,1,1,3,2,3,0.22,0,0,2.95,0,0,0,0,0,1.26,0.69,2.6,2.7,0,0.24,0,2.67,2.6,0.38,0.38,1.08,0,0,0,2.65,2.38,-0.0152439,-0.0143416,-0.0133942,-0.0122444,-0.0133942,sell
2021-11-19,1,2,2,0,1,0,2,2,2,0.95,0.76,0,1.82,0,0,0,0,0,2.87,2.53,0,0.37,2.82,0,2.95,0,2.89,0,0,1.2,0,0,0,3,3,-0.0119345,-0.0125536,-0.0101091,-0.0013820,-0.0086258,sell
2021-11-20,1,3,1,2,0,1,1,2,1,2.97,2.89,0,0.43,0,0,0,0,0,2.47,0,2.72,0,0.22,2.72,0,2.72,2.7,0,0,1.32,0,0,0,2.82,1.71,-0.0153219,-0.0186400,-0.0150090,-0.0185350,-0.0049654,sell
2021-11-21,0,2,4,3,0,0,2,1,2,2.12,2.95,0,0,0,0,0,0,0,0,2.84,0.87,2.89,0,2.87,0.47,2.58,0.23,0,0,1.42,0,0.38,0,2.3,0.83, 0.0198996, 0.0123875, 0.0010294, 0.0188925, 0.0237060,buy
2021-11-22,1,1,4,2,0,1,3,2,2,0.5,0.79,0,0,0,0,0.13,0,0.26,2.6,2.53,2.79,0,2.82,2.47,2.6,1.41,0,0,0,1.51,0,0.77,0,1.85,0.4, 0.0019170, 0.0217010, 0.0152549, 0.0071646, 0.0143075,buy
2021-11-23,1,2,3,1,2,0,3,2,2,0,0.21,0,0,0.29,0,0.21,0,0.55,0.92,1.64,2.56,2.79,2.87,0.66,2.82,2.97,2.77,0,0,1.58,0,1.56,0,1.47,0,-0.0011648,-0.0019441,-0.0015789,-0.0014580,-0.0011402,sell
2021-11-24,1,2,2,1,1,0,2,2,0,0,0,0,0,1.23,0,0.36,0,1.19,0,2.87,0,1.3,2.95,0,2.51,0,0,0,0,1.62,0,2.97,0,1.16,0, 0.0257367,-0.0007662, 0.0240666, 0.0198436, 0.0200175,buy
2021-11-25,1,2,2,1,2,0,2,2,2,0,0,0,0,2.95,0,0.59,0,2.6,2.79,0,0.46,2.6,0.31,2.82,1.1,2.42,0.83,0,0,1.65,0,2.82,0,0.89,0,-0.0359171,-0.0293751,-0.0213153,-0.0219441,-0.0307275,sell
2021-11-26,1,0,2,2,2,0,2,2,1,0,0,0,0,1.62,0,0.98,0,2.95,2.74,2.51,2.6,2.89,0,0,0,0,2.95,0,0,1.67,0.33,1.44,0,0.68,0,-0.0037820, 0.0018461, 0.0030551,-0.0067687, 0.0145473,buy
2021-11-27,1,1,2,2,2,0,2,2,2,0,0,0,0,0.38,0,1.61,0,1.52,2.49,0.09,0,0,2.7,2.36,2.47,1.59,2.79,0,0,1.65,0.59,0.74,0,0.5,0, 0.0030531, 0.0033971, 0.0037034, 0.0043317, 0.0074495,buy
2021-11-28,1,3,3,2,2,0,2,4,0,0.59,0,0,0,0.09,0.5,2.67,0,0.67,0,1.58,2.51,2.74,0,3.13,0,2.92,2.67,0,0,1.62,1.06,0.39,0,0.37,0, 0.0101635, 0.0018417, 0.0096023, 0.0098683, 0.0070416,buy
2021-11-29,1,3,4,1,1,0,3,4,0,2.42,0,0,0,0,1.89,2.97,0,0.3,1.87,3.05,2.44,0,2.84,2.53,2.65,2.56,0,0,0,1.55,1.84,0.21,0,0.27,0,-0.0222337,-0.0222337,-0.0222337,-0.0176191,-0.0219710,sell
2021-11-30,1,2,2,3,1,1,2,4,1,2.95,0,0,0,0,2.95,1.99,0.59,0,2.87,2.65,2.57,2.95,2.82,2.44,2.27,2.47,2.89,0,0,1.47,2.97,0,0,0,0,-0.0149499,-0.0119495,-0.0149499,-0.0170979,-0.0172321,sell
2021-12-01,1,2,1,4,0,1,1,3,2,0.85,0,0,0,0,1.19,1.22,2.47,0,0.6,2.51,0.84,3,2.7,0.4,2.82,0,0.38,0,0,1.34,2.79,0,0,0,0, 0.0065245, 0.0065245, 0.0058630, 0.0051879, 0.0065245,buy
2021-12-02,2,2,2,2,1,1,0,4,1,0.21,0,0,0,0,0.31,0.74,2.97,0,3.48,0,1.18,3.43,0,2.58,2.4,2.95,2.79,0,0,1.22,1.67,0,0,0,0, 0.0063590, 0.0067299, 0.0154639, 0.0038053, 0.0043644,buy
2021-12-03,2,2,1,1,1,0,1,4,1,0,0,0,0,0,0,0.45,0.82,0,3.65,2.44,2.62,0.55,2.74,0.36,0,0,3.92,0,0,1.09,1.01,0,0,0,0,-0.0126699,-0.0099935,-0.0099036,-0.0075665,-0.0099036,sell
2021-12-04,2,1,0,1,0,2,2,3,1,0,0,0,0,0,0,0.28,0,0,2.53,0,0.49,2.42,0,3.04,2.58,2.38,4.08,0,0,0.94,0.63,0,0,0,0, 0.0008343, 0.0008343,-0.0058732, 0.0012842, 0.0104168,buy
2021-12-05,1,0,1,1,0,4,2,3,3,0,0,0,0.29,0,0,0.17,0,0,0.96,2.79,2.77,0.39,2.97,2.73,0,2.72,2.87,0,0.22,0.79,0.4,0,0,0,0,-0.0080526,-0.0032219,-0.0033358,-0.0039783,-0.0110586,sell
2021-12-06,2,1,1,0,0,3,2,3,2,0,0,0,1.17,0,0,0.1,0,0,2.95,2.72,2.56,2.77,2.72,2.38,2.51,2.87,0.85,0,0.29,0.66,0.26,0,0,0,0, 0.0004268, 0.0066625,-0.0067850,-0.0157786, 0.0023610,sell
2021-12-07,2,1,0,0,0,2,2,4,1,0,0,0,2.97,0,0,0,0,0,0.63,2.51,2.58,3.01,2.72,0.25,2.79,0,2.49,0,0.36,0.53,0,0,0,0,0, 0.0025429,-0.0071168,-0.0081280,-0.0034725,-0.0068519,sell
2021-12-08,1,0,0,0,0,3,3,3,2,0,0,0,1.8,0,0.45,0,0,0.55,3.19,0,0,3.25,0,2.58,2.92,2.97,0,0,0.45,0.42,0,0,0,0,0, 0.0060382, 0.0214077, 0.0144972, 0.0155741, 0.0196956,buy
2021-12-09,1,0,1,0,0,4,2,2,3,0,0.29,0,0.45,0,1.67,0,0.35,1.61,2.32,2.82,2.97,1.18,2.79,0,0,0,2.65,0,0.55,0.32,0,0,0,0,0, 0.0193224, 0.0239200, 0.0225367, 0.0120943, 0.0285024,buy
2021-12-10,1,0,1,0,0,5,2,3,1,0,1.02,0.28,0,0,2.97,0,1.44,2.97,3,0,0,0.29,0,2.6,0.94,2.51,2.44,0,0.64,0.24,0,0,0,0,0,-0.0048636, 0.0110767,-0.0201853,-0.0183628,-0.0211164,sell
