Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-14,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013604,-0.0018745,-0.0120165,-0.0120165,-0.0115159,sell
2021-12-15,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.019573, 0.0167317, 0.0165945, 0.0181606, 0.0227393,buy
2021-12-16,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.012124, 0.0055152, 0.0061837, 0.0054512, 0.0155107,buy
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.002860,-0.0048741,-0.0000234,-0.0058191, 0.0183283,sell
2021-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.012646, 0.0101148, 0.0123839, 0.0050051, 0.0111917,buy
2021-12-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.011386, 0.0162128, 0.0177160, 0.0151731, 0.0218398,buy
2021-12-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.005051,-0.0115459, 0.0108712,-0.0052438, 0.0110191,buy
2021-12-21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016827,-0.0168267,-0.0167274,-0.0173660,-0.0150791,sell
2021-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021009,-0.0201248,-0.0201248,-0.0135904,-0.0216912,sell
2021-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001193,-0.0016842, 0.0062819, 0.0056266, 0.0090368,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010638, 0.0102689, 0.0100455, 0.0166651, 0.0166646,buy
2021-12-25,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012163,-0.0109982,-0.0121629,-0.0118689,-0.0104625,sell
2021-12-26,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001835, 0.0016303,-0.0087066, 0.0018653, 0.0018653,sell
2021-12-27,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004761, 0.0077442, 0.0080886, 0.0079016,-0.0029159,buy
2021-12-28,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015407,-0.0059304,-0.0149345,-0.0157318,-0.0157318,sell
2021-12-29,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023289, 0.0089722, 0.0096231, 0.0047334, 0.0202665,buy
2021-12-30,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019851, 0.0156279, 0.0190634, 0.0177995, 0.0167432,buy
2021-12-31,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000917,-0.0012060, 0.0086867, 0.0053003, 0.0113180,buy
2022-01-01,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006404, 0.0021397, 0.0072213, 0.0078573,-0.0116455,buy
2022-01-02,1,1,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008772,-0.0021657,-0.0081599,-0.0076268, 0.0062573,sell
2022-01-03,1,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004374, 0.0061669,-0.0023218,-0.0030250, 0.0138231,sell
2022-01-04,1,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007369, 0.0004640,-0.0077814,-0.0077814, 0.0094135,sell
2022-01-05,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000996,-0.0019130,-0.0021725,-0.0012005, 0.0020675,buy
2022-01-06,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000207, 0.0023587,-0.0004444,-0.0005214, 0.0086897,sell
2022-01-07,0,1,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.001849, 0.0074062, 0.0038677,-0.0042217, 0.0087500,buy
2022-01-08,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.000758, 0.0023411, 0.0051620,-0.0034848, 0.0026214,buy
2022-01-09,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.008483, 0.0080895, 0.0063979, 0.0046204, 0.0089577,buy
2022-01-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.004749, 0.0067899, 0.0083391, 0.0056032, 0.0052234,buy
2022-01-11,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005093, 0.0196764, 0.0004588, 0.0061739, 0.0182070,buy
2022-01-12,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005613, 0.0196486, 0.0029114, 0.0035755, 0.0203457,buy
2022-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006526, 0.0199477, 0.0046952, 0.0047859, 0.0200827,buy
2022-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009095,-0.0048884,-0.0063875,-0.0133259,-0.0131185,sell
2022-01-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006711,-0.0105312, 0.0076403,-0.0112710,-0.0133818,sell
2022-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018506,-0.0185413,-0.0174189,-0.0185413,-0.0141749,sell
2022-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012476,-0.0121748,-0.0074681,-0.0124817,-0.0139422,sell
2022-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013653,-0.0127488,-0.0106601,-0.0128013,-0.0172972,sell
2022-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018513,-0.0184934,-0.0179039,-0.0179039,-0.0195330,sell
2022-01-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016379,-0.0201946,-0.0215739,-0.0211669,-0.0199947,sell
2022-01-21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023096,-0.0218344,-0.0218344,-0.0232845,-0.0218344,sell
2022-01-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022260,-0.0225015,-0.0225015,-0.0164111,-0.0251955,sell
2022-01-23,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009767, 0.0090448, 0.0026643, 0.0108424, 0.0088568,buy
2022-01-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001701, 0.0162673, 0.0012877, 0.0030458, 0.0009485,sell
2022-01-25,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023895, 0.0057470, 0.0183360, 0.0057470, 0.0007324,sell
2022-01-26,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003949, 0.0002311, 0.0010238, 0.0020537,-0.0013639,buy
2022-01-27,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001065,-0.0158462,-0.0134838,-0.0016989,-0.0046012,buy
2022-01-28,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002145,-0.0123554,-0.0120523, 0.0003914,-0.0022914,buy
2022-01-29,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014149, 0.0087510,-0.0053645,-0.0011737, 0.0100850,buy
2022-01-30,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014946, 0.0097664,-0.0069744,-0.0031431, 0.0124847,buy
2022-01-31,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014620,-0.0009619,-0.0117589,-0.0001097, 0.0091557,buy
2022-02-01,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008474,-0.0183785,-0.0244149,-0.0213512,-0.0068113,sell
2022-02-02,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003590,-0.0032284,-0.0053696,-0.0053696, 0.0016369,sell
2022-02-03,0,1,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010376,-0.0114319,-0.0096840,-0.0105085,-0.0103862,sell
2022-02-04,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010831,-0.0051778,-0.0110738,-0.0108313,-0.0107609,sell
2022-02-05,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003837, 0.0005882, 0.0055861, 0.0030065,-0.0033144,buy
2022-02-06,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000863,-0.0004707, 0.0004446, 0.0004446,-0.0017148,buy
2022-02-07,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014472,-0.0135224,-0.0177226,-0.0184055,-0.0190016,sell
2022-02-08,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010879,-0.0148158,-0.0085702,-0.0115944,-0.0146884,sell
2022-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008700,-0.0129789, 0.0045032,-0.0126022,-0.0133378,sell
2022-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013412,-0.0149385,-0.0136336,-0.0145713,-0.0156031,sell
2022-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004664, 0.0067498, 0.0046644, 0.0091797, 0.0035085,buy
2022-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.015257, 0.0131239, 0.0171295, 0.0130585, 0.0154462,buy
2022-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002509, 0.0029428, 0.0039187, 0.0031691,-0.0158552,buy
2022-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013662, 0.0136618, 0.0121379, 0.0168085, 0.0045123,buy
2022-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.010579, 0.0036681, 0.0060260, 0.0109789,-0.0113727,buy
2022-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006577, 0.0064339, 0.0079061, 0.0074345,-0.0062586,buy
2022-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.013662, 0.0136618, 0.0121379, 0.0168085, 0.0045123,buy
2022-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007747, 0.0072707, 0.0089161, 0.0086802,-0.0044456,buy
2022-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003405,-0.0025422,-0.0064172,-0.0037480,-0.0074501,sell
2022-02-20,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.014518,-0.0149774,-0.0139199,-0.0181897,-0.0192621,sell
2022-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.004110, 0.0044670,-0.0019582, 0.0044670,-0.0028814,buy
2022-02-22,0,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.009977,-0.0030898, 0.0037744,-0.0020878, 0.0083108,buy
2022-02-23,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.016930, 0.0164962, 0.0120093, 0.0137435, 0.0169298,buy
2022-02-24,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.002234, 0.0044539, 0.0016346, 0.0021549, 0.0062477,buy
2022-02-25,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.018221,-0.0102594,-0.0094976,-0.0096987,-0.0095023,sell
2022-02-26,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.019291,-0.0184630,-0.0170524,-0.0189147,-0.0185745,sell
2022-02-27,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.011663,-0.0120557,-0.0120557,-0.0120557,-0.0122639,sell
2022-02-28,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.014385,-0.0163167,-0.0154342,-0.0163167,-0.0200243,sell
2022-03-01,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.013570,-0.0138105,-0.0069144,-0.0031456,-0.0045882,sell
2022-03-02,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001287, 0.0036277, 0.0051017, 0.0018780,-0.0047150,buy
2022-03-03,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.011663,-0.0137535,-0.0143734,-0.0123728,-0.0141557,sell
2022-03-04,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.011899,-0.0125128,-0.0143121,-0.0143121,-0.0129152,sell
2022-03-05,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.013681,-0.0082575,-0.0126906,-0.0158356,-0.0146435,sell
2022-03-06,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.005572,-0.0022590,-0.0037743, 0.0001841,-0.0012877,sell
2022-03-07,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.000627, 0.0002553,-0.0033065,-0.0045695, 0.0024790,sell
2022-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.002706, 0.0006271, 0.0022883,-0.0039455, 0.0121027,buy
2022-03-09,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.020057,-0.0160126,-0.0185083,-0.0224082,-0.0177116,sell
2022-03-10,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.012589, 0.0080890, 0.0115279, 0.0030182, 0.0111734,buy
2022-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.020784,-0.0223221,-0.0207532,-0.0280067,-0.0101499,sell
2022-03-12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.011858,-0.0118577,-0.0178409,-0.0108982,-0.0006480,sell
2022-03-13,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.008887,-0.0105803,-0.0099226,-0.0119311,-0.0103546,sell
2022-03-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.000712, 0.0025489, 0.0009842, 0.0114913,-0.0119265,sell
2022-03-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.002722,-0.0013582,-0.0026770,-0.0045356, 0.0044396,sell
2022-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.001071, 0.0009263, 0.0005187, 0.0185684, 0.0036320,sell
2022-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.008222, 0.0210754, 0.0126211, 0.0230593, 0.0187367,buy
2022-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004890, 0.0040737,-0.0156916, 0.0139549, 0.0042864,buy
2022-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007359, 0.0104996, 0.0009333, 0.0050350, 0.0104679,buy
2022-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005376, 0.0066963, 0.0018607, 0.0060756, 0.0089660,buy
2022-03-21,1,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012161, 0.0035968, 0.0089542,-0.0093056, 0.0097122,buy
2022-03-22,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006412, 0.0114634,-0.0114031, 0.0114634, 0.0061158,buy
2022-03-23,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005397, 0.0119998, 0.0116799, 0.0095302, 0.0115171,buy
2022-03-24,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000020,-0.0016325, 0.0000080, 0.0099824,-0.0014626,sell
2022-03-25,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.011794, 0.0036132, 0.0033606, 0.0025815, 0.0104326,buy
2022-03-26,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.007499,-0.0161046,-0.0117705,-0.0143174,-0.0172137,sell
2022-03-27,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.005612,-0.0004250, 0.0066714,-0.0074767, 0.0024313,buy
2022-03-28,0,1,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.008283,-0.0058358,-0.0065078,-0.0007951,-0.0079040,sell
2022-03-29,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.016824,-0.0176203,-0.0069003,-0.0145494,-0.0144209,sell
2022-03-30,0,2,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.013911,-0.0173799,-0.0139388,-0.0136303,-0.0176590,sell
2022-03-31,0,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000413, 0.0068902, 0.0021954, 0.0066323, 0.0014369,buy
2022-04-01,0,1,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005998, 0.0189812, 0.0059977, 0.0106139, 0.0093968,buy
2022-04-02,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014131, 0.0124767, 0.0095797, 0.0008728, 0.0131542,buy
2022-04-03,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005701, 0.0021976,-0.0113912, 0.0002562, 0.0022932,buy
2022-04-04,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014753,-0.0134151,-0.0130757,-0.0027098,-0.0165836,sell
2022-04-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008818, 0.0093183, 0.0061754, 0.0106439, 0.0069447,buy
2022-04-06,1,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006206, 0.0070899, 0.0065750, 0.0032496, 0.0020459,buy
2022-04-07,2,0,2,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003801, 0.0127212, 0.0110901, 0.0101129, 0.0102363,buy
2022-04-08,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007207,-0.0092259,-0.0097253,-0.0081786,-0.0127767,sell
2022-04-09,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002055, 0.0037841, 0.0012731,-0.0038126,-0.0037216,buy
2022-04-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000473,-0.0125795,-0.0222949,-0.0164322,-0.0155050,sell
2022-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003892, 0.0063531,-0.0047429,-0.0002201, 0.0067581,sell
2022-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010117,-0.0065293,-0.0086984,-0.0061424,-0.0034571,sell
