Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2020-07-16,0,0,1,1,1,0,0,0,0,1,2,4,3,1,0,2,2,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,2,1,0,0,2,0,0,-0.0039498, 0.0173527,-0.01220149,-0.030560997, 0.001906199,sell
2020-07-17,0,0,1,1,1,0,0,0,0,1,3,2,2,2,1,0,3,2,0,0,0,0,0,0,2,0,1,0,3,0,1,1,2,1,0,0,1,0,0,-0.0374342,-0.0308846,-0.02858063, 0.002856771, 0.001615867,sell
2020-07-18,0,0,1,1,1,0,0,0,0,1,2,1,0,1,2,0,0,3,0,0,0,0,0,0,2,0,1,0,3,0,1,1,1,1,0,0,1,0,0,-0.0345538,-0.0344163,-0.02896547, 0.000374319,-0.011284336,sell
2020-07-19,0,0,1,1,1,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,-0.0275407,-0.0001325,-0.00231757,-0.015173079,-0.006053288,sell
2020-07-20,0,0,1,1,0,1,0,0,0,2,1,1,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0118155, 0.0120563, 0.00889633,-0.044402794,-0.006105580,buy
2020-07-21,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0105535, 0.0091283,-0.00012467, 0.004901348,-0.007034785,buy
2020-07-22,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,1,2,5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0076982, 0.0113759, 0.00810673, 0.003423103,-0.004070536,buy
2020-07-23,0,0,1,2,0,1,0,0,0,0,1,2,1,1,0,1,4,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0265666,-0.0133481,-0.01472706, 0.006011887,-0.007224772,sell
2020-07-24,0,0,1,2,0,1,0,0,0,0,0,1,2,1,1,3,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0186743,-0.0046379,-0.01527551,-0.018384742,-0.011649156,sell
2020-07-25,0,0,1,2,0,1,0,0,0,0,0,0,1,1,4,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0145168, 0.0409533, 0.03426402,-0.001577063,-0.000940104,buy
2020-07-26,0,0,1,1,0,1,0,0,0,0,0,0,0,5,3,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0, 0.0128173, 0.0316393, 0.02837576,-0.001577063,-0.000940104,buy
2020-07-27,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,0, 0.0318556, 0.0301492, 0.03730668,-0.034324919, 0.009165626,buy
2020-07-28,1,0,0,1,0,1,0,0,1,0,0,0,3,0,2,4,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.0018109,-0.0027162,-0.00918531,-0.043436653,-0.038509363,sell
2020-07-29,1,0,0,1,1,1,0,0,1,0,0,3,2,1,2,3,4,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.0035038,-0.0113756, 0.00196575, 0.006884999, 0.001575576,sell
2020-07-30,1,0,0,1,1,1,0,0,2,0,2,2,0,2,2,3,3,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.0082470,-0.0188457, 0.00196575, 0.029291734, 0.027540138,buy
2020-07-31,1,0,0,1,1,1,1,0,2,0,3,0,0,2,2,0,2,3,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,3,0,-0.0015231,-0.0166499,-0.02695791, 0.015568015, 0.032192396,sell
2020-08-01,1,0,0,0,1,1,1,0,3,2,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,-0.0308139,-0.0233877,-0.00771023, 0.012356745, 0.046222814,sell
2020-08-02,1,0,0,0,1,1,1,0,2,3,0,2,1,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.0379957,-0.0092946,-0.01288349, 0.013707408, 0.025420556,sell
2020-08-03,1,0,0,0,1,0,1,0,2,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.0064341,-0.0337595,-0.00163558, 0.019466087, 0.033859529,buy
2020-08-04,1,0,0,0,1,0,1,0,1,0,4,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0, 0.0231931,-0.0027224, 0.00125029, 0.014682978, 0.004075513,buy
2020-08-05,1,0,0,0,1,0,1,0,1,1,2,4,1,0,0,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0099724, 0.0159345, 0.00681721, 0.028647019, 0.026504670,buy
2020-08-06,1,0,0,0,1,0,1,0,0,2,2,3,3,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,-0.0200269,-0.0079370,-0.02121608, 0.008585862, 0.003899677,sell
2020-08-07,0,0,0,0,1,1,1,0,0,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.0097806,-0.0071567, 0.00456901, 0.015507855,-0.010611214,buy
2020-08-08,0,0,0,1,1,1,1,1,0,1,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0, 0.0235628, 0.0021146, 0.00640017,-0.006587960, 0.007411300,buy
2020-08-09,0,0,0,1,1,1,1,1,0,1,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0148343,-0.0219538, 0.01198193,-0.025197655,-0.010611214,sell
2020-08-10,0,0,0,1,0,1,0,1,0,1,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0298566, 0.0460697,-0.00527335,-0.033862026,-0.010611214,sell
2020-08-11,0,0,0,1,0,1,0,1,0,1,2,2,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0, 0.0338546, 0.0071463,-0.01461572,-0.029081631, 0.031998717,buy
2020-08-12,0,0,0,1,0,0,0,1,0,0,2,2,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,3,0,0,1,1,0,0,1,1,0,0,0, 0.0007808, 0.0074597,-0.00437858,-0.012890312,-0.042750376,sell
2020-08-13,0,1,0,0,0,0,0,2,0,0,2,2,2,2,0,0,3,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0,-0.0287101,-0.0017811,-0.02032477,-0.021995362,-0.003500042,sell
2020-08-14,0,1,0,0,1,1,0,3,0,0,1,2,3,1,2,0,0,3,0,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,1,1,0,0,0,-0.0103928,-0.0162242,-0.00731324,-0.021793083, 0.006315513,sell
2020-08-15,0,1,0,0,1,1,1,3,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,4,0,0,0,1,1,1,1,1,0,0,0,-0.0008601,-0.0081232,-0.00316835,-0.020102468, 0.024647570,sell
2020-08-16,0,1,0,0,1,1,1,4,0,0,2,0,1,1,1,1,1,0,3,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,1,0,0,0,-0.0003015, 0.0022190,-0.00298297,-0.013081635,-0.003943827,sell
2020-08-17,0,1,0,0,1,1,1,3,0,1,3,0,0,2,1,1,2,1,2,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0, 0.0087468, 0.0154043,-0.00316835,-0.004547663,-0.008788271,sell
2020-08-18,0,1,0,0,1,1,1,2,0,2,1,1,0,1,2,2,1,5,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0050302,-0.0368093,-0.02921950,-0.011496069, 0.016852996,sell
2020-08-19,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,2,5,3,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,0,0,-0.0204499, 0.0299232, 0.00710215,-0.024143790,-0.013803145,sell
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,4,4,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0088878, 0.0114757,-0.00112134, 0.003856235,-0.014897071,sell
2020-08-21,1,1,0,0,0,0,1,0,1,0,2,0,1,0,2,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0095876, 0.0063019,-0.00026289,-0.002417355, 0.004128545,sell
2020-08-22,1,0,0,0,0,0,2,1,1,0,0,2,0,4,3,0,1,3,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0031677,-0.0071900,-0.00679463, 0.015554574,-0.012337519,sell
2020-08-23,1,0,0,0,0,1,4,1,1,0,0,1,2,3,1,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0309280,-0.0314048, 0.00013533,-0.039036405,-0.044109011,sell
2020-08-24,1,0,0,0,0,1,3,1,1,0,0,0,3,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0226854,-0.0329923,-0.02408552,-0.039607893,-0.020685768,sell
2020-08-25,1,0,0,0,0,1,3,1,1,0,0,2,2,2,3,3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0061202,-0.0299029,-0.01036068,-0.014013670,-0.004529280,sell
2020-08-26,0,0,0,0,0,1,3,1,0,0,2,3,0,4,2,2,3,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,2,-0.0151935,-0.0074840,-0.02263936, 0.015168949, 0.000138869,sell
2020-08-27,0,0,0,0,0,2,2,0,0,0,3,0,1,1,3,2,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.0402208,-0.0166955,-0.01119245,-0.012169668,-0.024449326,sell
2020-08-28,0,0,0,0,0,1,2,0,1,1,0,0,2,1,1,3,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,2,-0.0128709,-0.0165612,-0.02956123,-0.010202104,-0.010107181,sell
2020-08-29,0,0,1,0,0,1,0,0,1,3,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,3,-0.0057003, 0.0150385,-0.00417845,-0.001334379,-0.029079779,sell
2020-08-30,0,1,1,0,0,2,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,2, 0.0030516, 0.0174967, 0.00966551, 0.007902104,-0.003143677,buy
2020-08-31,0,1,1,0,0,2,1,0,1,0,4,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2,-0.0045115,-0.0085263,-0.00594420, 0.004335967, 0.009026171,sell
2020-09-01,0,1,1,0,0,2,1,0,1,1,3,4,2,0,0,0,1,3,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,2,-0.0193225,-0.0287423,-0.01668269, 0.027034011,-0.003179736,sell
2020-09-02,0,1,1,0,0,2,1,1,1,2,1,3,3,0,0,0,1,1,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.0103840,-0.0347970,-0.03276199, 0.006997376,-0.011254142,sell
2020-09-03,0,1,1,0,0,2,1,1,0,1,2,1,3,0,0,1,1,0,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,2,-0.0236863,-0.0376316,-0.03513744,-0.003806435,-0.004979349,sell
2020-09-04,0,1,1,0,0,1,1,1,0,1,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,-0.0019844,-0.0302907,-0.00864934,-0.017776019,-0.011872458,sell
2020-09-05,0,1,1,0,0,1,1,2,0,1,2,1,0,3,2,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.0276549,-0.0020693,-0.01647040, 0.026451880,-0.013966286,sell
2020-09-06,0,0,1,0,1,0,0,2,0,2,1,1,1,3,4,0,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1,-0.0117860,-0.0035689,-0.00577468, 0.014625796, 0.014471851,buy
2020-09-07,0,0,1,0,1,0,0,2,0,1,1,1,2,1,2,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0331454,-0.0167863,-0.01945829,-0.022339777,-0.006597795,sell
2020-09-08,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,4,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0474663,-0.0298160, 0.00366905,-0.005224342,-0.007437588,sell
2020-09-09,0,0,1,0,2,0,0,2,1,0,2,1,3,1,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0216746,-0.0157054, 0.00431790, 0.007598344, 0.005787465,buy
2020-09-10,0,0,1,0,2,0,0,2,1,0,1,4,2,2,2,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0126549,-0.0064688, 0.00163036,-0.014839023,-0.027722715,sell
2020-09-11,0,0,1,0,3,0,0,1,1,0,1,2,2,2,2,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0099170,-0.0075416, 0.00219064,-0.004113774,-0.024399705,sell
2020-09-12,0,0,2,0,2,0,0,1,1,0,2,0,2,2,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.0221557,-0.0181472, 0.00463614, 0.001792516, 0.002168784,sell
2020-09-13,0,0,2,0,2,0,0,1,1,0,0,1,1,1,1,2,2,1,3,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0094615,-0.0028069, 0.01152963,-0.001612829, 0.024668045,sell
2020-09-14,0,0,1,1,2,0,1,1,0,2,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0264008,-0.0079202,-0.00057251,-0.009903306,-0.003709599,sell
2020-09-15,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,2,4,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0007244,-0.0088697,-0.01237686,-0.016613205,-0.016587433,sell
2020-09-16,0,0,1,1,1,0,1,1,0,0,3,1,0,0,0,2,4,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.0374950,-0.0234868,-0.04423662, 0.000941019,-0.010781410,sell
2020-09-17,0,0,1,1,0,0,1,1,0,1,2,2,0,0,1,3,1,2,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0005338, 0.0017401,-0.04577226, 0.013563473, 0.010985230,buy
2020-09-18,0,0,1,2,0,0,1,1,0,1,0,1,2,1,3,0,1,3,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.0035523,-0.0144604,-0.01007308, 0.025662117,-0.001693776,sell
2020-09-19,0,0,1,2,0,0,1,1,0,1,1,0,1,3,0,1,2,1,1,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,0,1,0, 0.0008592, 0.0068987,-0.04177128, 0.012640295, 0.020469708,buy
2020-09-20,0,0,1,3,0,0,0,1,0,0,0,1,1,2,1,2,1,1,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0, 0.0020951, 0.0033681, 0.00530207,-0.008449630,-0.019888003,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,1,1,4,3,3,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,-0.0138860,-0.0039249,-0.00925798,-0.005235349,-0.006210888,sell
2020-09-22,0,0,0,2,0,0,0,0,1,0,1,4,1,2,3,3,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,3,0,-0.0127092,-0.0075223,-0.00717409, 0.009448795, 0.004436665,sell
2020-09-23,0,0,0,2,0,0,0,0,1,0,3,0,2,2,1,3,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,3,0,-0.0111725,-0.0070088,-0.00577009, 0.006880032, 0.012597364,sell
2020-09-24,0,0,0,2,0,1,0,0,1,0,0,1,1,2,2,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3,0,-0.0067384,-0.0069999,-0.00992124,-0.017767208,-0.028342055,sell
2020-09-25,0,0,0,1,0,1,0,0,1,3,1,1,1,2,3,1,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,4,0, 0.0126390, 0.0100539,-0.01812949,-0.000034724,-0.011206619,sell
2020-09-26,0,0,0,1,0,1,0,0,1,1,1,1,1,3,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,3,0, 0.0193864, 0.0034458,-0.00793575,-0.004436601,-0.001158350,sell
2020-09-27,0,0,0,0,0,1,1,0,1,0,4,1,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,2,0, 0.0343799, 0.0140946, 0.00327168,-0.008114452, 0.002174596,buy
2020-09-28,0,0,0,0,0,1,1,0,0,1,4,3,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,2,0,-0.0219119,-0.0461182,-0.03012176, 0.026234120, 0.027192129,buy
2020-09-29,0,0,0,0,0,1,1,0,0,1,1,4,2,0,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,2,1,-0.0463467,-0.0474064,-0.02740349, 0.038520649, 0.030017239,buy
2020-09-30,0,0,0,0,0,1,1,1,0,1,2,1,3,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.0457632,-0.0320705,-0.03766870, 0.010632499,-0.019191792,sell
2020-10-01,0,0,0,0,0,0,1,1,0,1,3,1,1,0,0,0,2,2,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0083406,-0.0024131,-0.00543980, 0.031070142, 0.011638116,buy
2020-10-02,0,0,0,0,0,0,1,1,1,2,2,1,0,3,0,1,2,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0201528,-0.0251862,-0.02299518,-0.007425769, 0.006335350,sell
2020-10-03,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0120760, 0.0286216, 0.04306307, 0.003774673,-0.004925209,buy
2020-10-04,0,0,0,0,0,0,1,1,1,1,1,1,1,0,5,2,0,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0140148,-0.0076601,-0.01284464,-0.015375291,-0.030103655,sell
2020-10-05,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,3,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,1,1,-0.0035574, 0.0059806,-0.00235669, 0.002051647,-0.010602540,sell
2020-10-06,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,4,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,1,0,-0.0099169, 0.0261201, 0.00426973, 0.002051647,-0.010602540,buy
2020-10-07,0,0,1,0,0,0,0,1,1,0,1,2,3,1,1,1,3,4,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,3,1,0,-0.0180437, 0.0094959, 0.01508957,-0.026516761,-0.024399705,sell
2020-10-08,0,0,1,0,0,0,0,1,1,0,0,1,3,2,2,1,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1,0, 0.0019773, 0.0165905, 0.01013516,-0.025037594,-0.025888632,sell
2020-10-09,0,0,1,0,0,0,0,1,1,0,0,1,2,2,3,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,4,1,0, 0.0125353,-0.0278737,-0.04143792,-0.031411477,-0.018764967,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,1,1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,3,1,0,-0.0332393,-0.0096116,-0.02176906, 0.008024419, 0.007388915,sell
2020-10-11,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,1,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,-0.0340502, 0.0235644, 0.00932470,-0.014398818,-0.013403707,sell
2020-10-12,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,4,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.0327318, 0.0132984, 0.00703660,-0.019013305,-0.013968803,sell
2020-10-13,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,4,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0061210,-0.0104091, 0.01079652,-0.032634265,-0.027093660,sell
2020-10-14,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,4,3,2,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0339980, 0.0377420, 0.00311605,-0.011835456, 0.006409704,buy
2020-10-15,0,0,1,0,0,0,0,0,1,0,2,2,0,0,3,2,2,2,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0142205, 0.0049691, 0.01662797,-0.002481102,-0.000023421,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,2,1,1,3,2,1,1,2,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0106485, 0.0189071, 0.02916757,-0.005882686, 0.005093321,sell
2020-10-17,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0066229,-0.0002770, 0.00487149, 0.005101407,-0.008462011,buy
2020-10-18,0,0,0,0,0,0,0,1,1,1,1,0,4,2,1,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,-0.0150843,-0.0163625, 0.00139118,-0.003705738,-0.010867407,sell
2020-10-19,0,0,0,0,0,0,0,1,1,0,2,4,1,2,2,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,-0.0161325,-0.0166020,-0.01655858,-0.008954506,-0.009531181,sell
2020-10-20,0,1,0,0,0,0,0,1,1,0,4,3,2,2,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,-0.0285418,-0.0104378,-0.00816931,-0.013147510,-0.009723669,sell
2020-10-21,0,1,0,0,0,0,1,1,1,0,2,1,3,1,3,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,-0.0143648, 0.0008053,-0.00222089,-0.003105221,-0.000400759,sell
2020-10-22,0,1,0,0,0,0,1,1,1,3,0,1,2,2,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,-0.0210097,-0.0632298,-0.01318390, 0.001963934, 0.003706614,sell
2020-10-23,0,1,0,0,0,0,1,1,1,3,1,1,1,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,1,0,-0.0029553,-0.0068678,-0.00623922, 0.003261195,-0.002278795,sell
2020-10-24,0,0,1,0,0,0,1,1,1,0,2,2,2,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,-0.0095527,-0.0134009,-0.00941833,-0.011149627,-0.007612685,sell
2020-10-25,0,0,1,0,0,1,1,1,0,1,4,2,1,0,2,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,2,1,1,0, 0.0053692,-0.0009102, 0.00023593, 0.000160740, 0.002534754,sell
2020-10-26,1,0,1,0,0,1,1,1,0,1,1,4,1,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.0339167, 0.0022698, 0.02563189,-0.028237320,-0.021065025,buy
2020-10-27,1,0,1,0,0,1,1,0,0,1,2,2,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0172557,-0.0288823,-0.03105562,-0.001714025,-0.006208020,sell
2020-10-28,1,0,1,1,0,1,1,0,0,1,2,1,2,0,0,0,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0222812,-0.0288823,-0.03105562, 0.005450747,-0.010967882,sell
2020-10-29,1,0,1,1,0,1,0,0,0,2,2,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0177061, 0.0062773, 0.01546674, 0.006002790,-0.018096540,buy
2020-10-30,0,0,0,1,0,1,0,0,0,1,1,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0118050, 0.0332675, 0.01015440,-0.003204305, 0.023297776,buy
2020-10-31,0,0,0,2,0,1,0,0,0,1,2,1,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.0015045,-0.0083914, 0.00551445, 0.013482638,-0.023970043,sell
2020-11-01,0,0,0,2,0,1,0,0,0,0,1,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1, 0.0162090, 0.0171062,-0.00371768, 0.004612852,-0.029146442,buy
2020-11-02,0,0,0,2,0,1,0,0,0,0,1,1,1,2,0,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,1, 0.0171106, 0.0190422,-0.03817424, 0.019244998,-0.003548287,buy
2020-11-03,0,0,0,2,0,1,0,0,0,0,1,0,2,2,1,1,4,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,1, 0.0112744, 0.0135754,-0.00066475, 0.019611724,-0.026671021,buy
