Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,2,1,1,2,2,1,2,2,0,3,2,4,3,1,-0.019008,-0.005802,-0.011636,-0.006775, 0.0001212,sell
2018-07-10,0,1,2,1,3,1,3,3,1,1,2,1,3,2,4,4,0,-0.022897,-0.004280,-0.008636,-0.009797,-0.0164712,sell
2018-07-11,0,1,2,3,1,2,2,3,3,1,2,2,3,3,3,4,1,-0.009653,-0.011984,-0.013347,-0.014675,-0.0128859,sell
2018-07-12,1,1,3,2,1,3,2,3,2,1,2,2,4,3,3,3,2,-0.008516,-0.001733,-0.003801,-0.001424,-0.0029497,sell
2018-07-13,1,2,2,2,2,2,3,2,0,2,2,1,4,3,3,3,2,-0.001308,-0.002931,-0.002007,-0.001133,-0.0037341,sell
2018-07-14,1,3,2,3,3,1,3,1,0,2,2,1,4,4,3,4,1,-0.007188,-0.010679,-0.008715,-0.011693,-0.0079097,sell
2018-07-15,2,2,4,4,2,1,2,1,0,0,0,1,5,4,3,4,1, 0.000278,-0.007124, 0.001665,-0.004441,-0.0124699,sell
2018-07-16,1,1,4,4,1,1,2,2,1,0,1,1,5,4,3,2,1,-0.000234,-0.018929, 0.008601, 0.000633,-0.0152115,sell
2018-07-17,0,1,2,3,2,0,1,3,1,1,1,2,3,4,2,2,0, 0.020829, 0.026817,-0.003282, 0.027034, 0.0310335,buy
2018-07-18,0,1,0,2,2,0,2,2,1,1,2,1,3,2,1,1,1, 0.015967, 0.010273, 0.009992, 0.013505, 0.0155660,buy
2018-07-19,0,1,0,1,1,1,1,2,2,2,3,1,2,1,2,1,1,-0.011411,-0.009703,-0.010139,-0.011411,-0.0013614,sell
2018-07-20,1,2,0,1,1,1,0,2,3,1,3,0,1,2,3,1,2,-0.003786,-0.014570,-0.013135,-0.015461,-0.0139360,sell
2018-07-21,1,2,0,1,1,0,0,2,3,2,3,1,2,2,2,1,1, 0.004547,-0.013690,-0.013983, 0.003826, 0.0027679,sell
2018-07-22,0,2,1,2,3,0,1,2,1,2,2,2,2,3,2,3,0, 0.003575, 0.004738,-0.005779, 0.003279, 0.0026959,buy
2018-07-23,0,2,0,4,2,0,3,2,1,2,3,1,3,3,2,3,1,-0.015228,-0.019036,-0.011716,-0.011552,-0.0114486,sell
2018-07-24,1,2,3,3,3,0,1,2,1,2,3,1,3,2,3,4,2, 0.019351, 0.016206, 0.017384, 0.022668, 0.0188960,buy
2018-07-25,1,3,2,2,3,0,0,2,2,1,4,1,2,3,2,3,1,-0.001799, 0.001404, 0.001712,-0.002261,-0.0022611,buy
2018-07-26,1,3,2,1,3,0,0,1,2,1,3,1,3,2,1,3,1,-0.007949, 0.005179, 0.004070,-0.007123,-0.0071225,sell
2018-07-27,0,2,1,2,3,1,2,1,0,2,1,1,2,3,2,3,2,-0.021935,-0.004404,-0.003764,-0.005557, 0.0007783,sell
2018-07-28,0,1,1,2,3,1,3,2,0,2,1,0,3,4,2,2,3, 0.018161,-0.007827, 0.000372, 0.002316, 0.0009992,buy
2018-07-29,0,2,1,1,3,1,2,2,2,1,1,1,3,4,1,3,2,-0.005096, 0.017948,-0.000484, 0.009753, 0.0083053,buy
2018-07-30,0,2,2,1,3,0,1,2,2,0,2,0,3,4,2,1,1,-0.004539,-0.010753, 0.001938, 0.004857,-0.0045387,buy
2018-07-31,0,1,2,2,2,1,1,2,1,0,1,1,3,2,2,1,2,-0.028859,-0.029174,-0.027966,-0.027966,-0.0279664,sell
2018-08-01,0,1,1,4,2,1,2,1,0,1,1,2,1,3,3,1,2, 0.000493,-0.002560, 0.000409,-0.008664,-0.0006276,sell
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,2,2,3,2,0,1,-0.025819,-0.014607,-0.025673,-0.018386,-0.0137417,sell
2018-08-03,1,3,2,1,2,0,0,2,0,2,2,1,3,3,2,1,1, 0.007475, 0.012814, 0.003289, 0.003289, 0.0020979,buy
2018-08-04,1,4,1,3,1,1,0,2,0,2,3,1,2,3,3,2,1,-0.013634,-0.013414,-0.027467,-0.017589,-0.0283190,sell
2018-08-05,0,2,2,3,2,1,0,2,0,3,3,1,2,2,2,3,2,-0.033570,-0.032488,-0.028196,-0.027681,-0.0186405,sell
2018-08-06,1,2,1,3,4,0,1,3,1,3,4,0,2,4,3,4,2,-0.006722,-0.003152,-0.003152,-0.005365,-0.0051539,sell
2018-08-07,1,3,0,3,4,0,0,5,2,3,5,1,2,3,4,4,2,-0.018265,-0.001938,-0.003783,-0.018265,-0.0198414,sell
2018-08-08,1,2,1,3,3,1,0,5,1,4,5,1,2,4,3,4,2,-0.020832,-0.006846,-0.005657,-0.021290,-0.0214557,sell
2018-08-09,1,3,1,2,3,1,2,3,0,3,4,1,4,3,3,3,1,-0.016570,-0.014292,-0.015979,-0.018989,-0.0145604,sell
2018-08-10,2,5,0,2,4,0,0,3,1,5,5,1,3,4,2,5,2,-0.030116,-0.016749,-0.025004,-0.031991,-0.0301184,sell
2018-08-11,3,4,0,3,3,0,0,2,0,4,3,1,3,4,3,4,1,-0.039837,-0.023424,-0.046424,-0.040592,-0.0464244,sell
2018-08-12,0,3,2,3,2,0,2,1,1,2,2,1,3,4,1,4,1,-0.001490, 0.000514, 0.000514,-0.005330,-0.0017051,sell
2018-08-13,0,3,1,2,2,0,2,3,1,2,3,2,3,3,2,3,0,-0.010822,-0.012922,-0.007815,-0.008467,-0.0115859,sell
2018-08-14,1,3,0,1,2,0,0,4,1,2,2,2,3,2,2,2,1,-0.031643,-0.019870,-0.034797,-0.035157,-0.0182329,sell
2018-08-15,1,2,0,0,1,0,1,1,3,2,2,1,3,0,2,1,2, 0.021547, 0.010184, 0.009016, 0.010959, 0.0134653,buy
2018-08-16,0,2,0,0,1,1,1,1,3,1,1,0,2,1,2,2,2, 0.008925, 0.000770, 0.005207, 0.002409, 0.0012353,buy
2018-08-17,1,3,0,0,0,0,1,2,2,2,2,2,2,1,1,1,2, 0.025897, 0.024813, 0.024977, 0.008729, 0.0254241,buy
2018-08-18,0,2,0,0,1,0,2,4,2,2,2,1,2,2,2,2,2,-0.001587, 0.006855,-0.002056,-0.003607,-0.0036826,buy
2018-08-19,0,2,1,1,1,0,4,2,2,0,2,1,2,1,2,3,2,-0.011332,-0.010853,-0.012135,-0.006896,-0.0131963,sell
2018-08-20,0,1,1,2,0,0,3,2,2,0,3,1,1,0,2,2,2,-0.017352,-0.015339,-0.014817,-0.007439,-0.0202606,sell
2018-08-21,1,1,4,1,1,0,1,2,1,1,3,2,0,2,2,3,1,-0.023565,-0.017249,-0.003711,-0.004305,-0.0038605,sell
2018-08-22,1,2,2,1,1,0,1,1,2,3,3,1,2,1,2,3,2, 0.000582,-0.002172,-0.002172,-0.002073,-0.0030432,sell
2018-08-23,1,3,2,1,1,0,2,1,1,3,2,0,3,2,2,4,2, 0.003113, 0.014613, 0.014248, 0.009724, 0.0091544,buy
2018-08-24,0,2,3,1,1,1,2,2,1,4,3,1,2,3,2,3,3, 0.012357, 0.007803, 0.006697, 0.008382, 0.0092498,buy
2018-08-25,0,2,3,2,0,1,2,2,1,3,4,1,3,3,1,2,2, 0.003092, 0.015189, 0.014819, 0.012095, 0.0140756,buy
2018-08-26,0,2,2,3,1,1,1,2,3,2,3,0,4,3,2,3,2,-0.005579, 0.001358,-0.006694,-0.005332,-0.0033683,sell
2018-08-27,0,1,3,2,3,0,1,2,2,2,3,1,4,2,1,3,2, 0.018302, 0.026939, 0.026229, 0.026169, 0.0220246,buy
2018-08-28,0,1,2,4,3,0,2,1,2,3,3,1,4,3,2,3,2, 0.024254, 0.037677, 0.034069, 0.031593, 0.0233971,buy
2018-08-29,0,2,3,4,3,0,1,1,1,4,3,2,4,4,2,3,1, 0.028028, 0.022016, 0.022016, 0.021560, 0.0132361,buy
2018-08-30,1,3,2,3,2,1,0,1,1,3,2,1,5,3,2,2,2,-0.008129,-0.005127,-0.005720,-0.007467,-0.0088730,sell
2018-08-31,1,2,2,2,1,0,0,1,1,2,1,1,4,2,2,1,1, 0.008081, 0.007790, 0.007099, 0.007631,-0.0045577,buy
2018-09-01,0,2,2,2,2,1,0,1,1,1,1,2,2,2,3,0,2, 0.015244, 0.002126, 0.002126,-0.028421, 0.0021265,buy
2018-09-02,0,1,0,2,2,0,1,1,1,2,0,1,1,1,3,1,3,-0.004041, 0.005220,-0.012942,-0.000475, 0.0119637,buy
2018-09-03,0,0,1,1,2,0,0,2,2,1,1,1,1,0,2,1,3,-0.000470, 0.001931,-0.014898,-0.003106, 0.0054304,sell
2018-09-04,0,0,1,1,1,1,0,1,3,0,1,1,1,1,1,1,2,-0.003159,-0.015201,-0.019414,-0.008212,-0.0009719,sell
2018-09-05,0,1,3,1,0,1,0,2,2,0,1,1,1,1,2,2,2,-0.020237,-0.022601,-0.018256,-0.020237,-0.0203550,sell
2018-09-06,0,1,3,2,1,2,1,2,2,2,3,1,2,2,2,4,2, 0.016600, 0.016248,-0.000850,-0.000093, 0.0018645,buy
2018-09-07,0,2,3,3,2,1,1,1,3,2,3,0,3,4,2,5,1,-0.001394, 0.007043, 0.006161, 0.006161, 0.0069369,buy
2018-09-08,1,1,5,4,1,1,0,1,3,1,2,1,4,5,1,4,1,-0.019170,-0.016069,-0.016176,-0.019170,-0.0172918,sell
2018-09-09,2,2,6,4,0,1,0,2,3,0,2,1,4,5,2,5,1,-0.008122,-0.007914,-0.008122,-0.008861,-0.0051853,sell
2018-09-10,1,3,2,3,1,1,1,2,3,1,3,0,4,4,2,4,1,-0.002164,-0.004616,-0.002850,-0.000494,-0.0048905,buy
2018-09-11,0,2,1,1,1,1,3,2,2,2,3,1,3,3,2,3,0,-0.019288,-0.020071,-0.012205,-0.019219,-0.0293466,sell
2018-09-12,1,1,1,1,0,2,2,3,3,1,2,1,2,3,3,3,1,-0.007082,-0.016212,-0.015597,-0.017285,-0.0159460,sell
2018-09-13,2,1,1,2,0,2,0,4,5,0,2,1,2,4,2,4,2, 0.027021, 0.022452, 0.011704, 0.009022, 0.0254980,buy
2018-09-14,1,2,2,1,1,1,1,3,6,0,3,1,3,5,2,3,1, 0.026355, 0.013338, 0.023850, 0.025174, 0.0263554,buy
2018-09-15,0,2,2,1,1,1,2,3,3,0,2,0,3,4,1,3,2, 0.005378,-0.009121,-0.007513, 0.013520,-0.0239245,buy
2018-09-16,1,2,1,2,0,1,2,3,3,2,3,1,2,3,3,3,2,-0.001511,-0.003378,-0.009094,-0.003378,-0.0090682,sell
2018-09-17,2,3,2,1,0,1,0,2,3,2,2,2,1,3,3,3,2, 0.001299,-0.012866,-0.012866,-0.002008,-0.0193452,sell
2018-09-18,3,4,1,0,0,1,0,2,4,0,3,1,2,3,2,2,2,-0.012331,-0.024073,-0.021173, 0.020753,-0.0157299,sell
2018-09-19,2,1,2,0,0,0,1,1,2,1,1,1,1,2,2,2,1, 0.003254, 0.003716, 0.007563,-0.008260, 0.0033616,sell
2018-09-20,1,0,1,2,2,0,1,0,1,2,0,1,0,2,3,3,1, 0.025889, 0.026079, 0.023467, 0.022755,-0.0057146,buy
2018-09-21,1,1,0,2,2,0,1,1,0,3,1,1,1,3,2,2,1, 0.016486, 0.018610, 0.019876, 0.015338,-0.0169469,buy
2018-09-22,1,2,1,0,4,0,0,1,2,3,2,1,1,3,2,3,2,-0.000644, 0.013069, 0.016213, 0.018299, 0.0164953,buy
2018-09-23,1,2,2,0,2,0,0,3,2,2,3,0,3,3,1,3,1, 0.000050, 0.004057,-0.006349, 0.003628,-0.0069341,buy
2018-09-24,1,2,1,1,2,1,2,2,1,3,2,0,3,3,2,4,2,-0.004588, 0.013075, 0.015828, 0.005329, 0.0053293,buy
2018-09-25,1,3,0,1,3,2,2,2,0,3,3,1,2,4,2,3,2,-0.007147,-0.011578, 0.014890,-0.013856, 0.0007421,sell
2018-09-26,1,3,0,0,2,0,1,2,0,2,3,0,3,2,1,1,1, 0.008233, 0.003570, 0.001127, 0.004548, 0.0037088,buy
2018-09-27,1,3,1,0,3,1,1,2,0,1,2,1,3,2,1,2,2, 0.033157, 0.044761, 0.049260, 0.046029, 0.0463404,buy
2018-09-28,0,1,1,2,2,2,1,2,0,1,3,1,2,2,1,1,2, 0.012707, 0.016040, 0.014525, 0.008855, 0.0348561,buy
2018-09-29,0,1,2,3,1,1,3,1,0,1,2,1,3,2,3,1,1, 0.008236, 0.012050, 0.015026, 0.011550, 0.0108088,buy
2018-09-30,0,1,2,1,4,0,2,2,0,2,2,1,4,2,2,1,2, 0.015912, 0.021739, 0.021969, 0.023275, 0.0359408,buy
2018-10-01,0,3,0,1,2,1,1,2,1,1,2,1,3,1,2,2,1,-0.011588,-0.013544,-0.015762,-0.015762,-0.0074684,sell
2018-10-02,0,2,1,1,0,2,2,1,1,3,3,2,3,1,2,1,1,-0.014043,-0.011304,-0.010789,-0.014801,-0.0214550,sell
2018-10-03,0,2,1,0,1,1,2,1,0,3,3,1,3,1,1,1,1,-0.008042,-0.007811,-0.007811, 0.002059, 0.0011753,sell
2018-10-04,0,3,0,1,2,0,2,1,1,3,3,0,2,2,2,2,2, 0.007134, 0.001002, 0.004630, 0.001002, 0.0000848,buy
2018-10-05,0,1,2,2,1,0,2,2,1,2,3,1,3,2,2,2,0, 0.001473, 0.001473,-0.000834, 0.001473,-0.0079123,buy
2018-10-06,0,0,2,2,0,0,3,2,1,0,1,1,1,1,3,2,1,-0.000690,-0.003705, 0.001722,-0.004109,-0.0041094,sell
2018-10-07,0,1,1,1,1,0,4,1,1,0,2,1,1,1,2,2,1,-0.011578,-0.009647,-0.005081,-0.009270,-0.0096471,sell
2018-10-08,1,1,0,0,1,1,4,2,0,2,2,1,2,1,2,2,2, 0.018236, 0.008934, 0.002443, 0.018398,-0.0098084,buy
2018-10-09,2,0,0,0,0,1,2,0,1,2,1,1,2,1,1,1,1,-0.024438,-0.021294,-0.024567,-0.035718,-0.0086011,sell
2018-10-10,2,0,0,0,0,2,1,0,2,1,1,1,1,2,0,2,1,-0.013352,-0.010245,-0.009213,-0.009213,-0.0053343,sell
2018-10-11,2,0,0,0,0,1,1,1,2,1,1,0,2,2,1,1,1,-0.025661,-0.026442,-0.026202,-0.028677,-0.0014932,sell
2018-10-12,1,0,0,0,1,1,3,2,1,1,1,1,2,2,1,2,1, 0.020613,-0.005502, 0.016476,-0.006476,-0.0073371,sell
2018-10-13,1,0,0,1,0,1,4,3,2,1,0,2,3,2,2,2,2,-0.000876,-0.006544,-0.003520,-0.006072,-0.0044101,sell
2018-10-14,2,0,1,0,0,0,3,2,2,1,2,1,2,2,1,1,2, 0.006246,-0.010234,-0.002812,-0.002812, 0.0058184,sell
2018-10-15,2,1,1,0,0,0,1,1,3,1,2,1,1,2,0,2,2, 0.007906,-0.003593, 0.005417,-0.004711, 0.0034106,sell
2018-10-16,2,1,0,0,0,0,1,0,1,2,2,0,2,0,1,1,1,-0.012637,-0.011017,-0.005147,-0.005094,-0.0014101,sell
2018-10-17,1,1,0,0,0,0,2,0,1,3,2,0,0,1,2,1,2,-0.008829,-0.005264,-0.008575,-0.007834,-0.0059799,sell
2018-10-18,0,2,0,0,0,0,2,1,1,2,1,1,1,2,1,0,2,-0.021162,-0.005680,-0.004204,-0.000377, 0.0009182,sell
2018-10-19,0,2,1,0,0,0,2,2,4,1,2,1,3,3,1,1,1,-0.004840,-0.005563,-0.000721,-0.007882,-0.0067034,sell
2018-10-20,0,2,2,1,0,1,1,3,4,0,2,2,2,3,1,3,1, 0.009359, 0.011367, 0.014273, 0.012512, 0.0077721,buy
2018-10-21,0,0,2,2,1,1,1,2,3,0,2,1,2,2,2,2,1, 0.002708, 0.004560, 0.013763, 0.002595,-0.0033764,buy
2018-10-22,0,0,1,2,2,1,2,1,2,1,3,1,1,3,1,2,1, 0.008885, 0.004385, 0.014890, 0.008241, 0.0091789,buy
2018-10-23,0,1,0,1,2,1,1,1,3,1,2,1,2,4,0,1,1, 0.006155, 0.007647, 0.001683, 0.003740, 0.0038173,buy
2018-10-24,2,1,1,0,2,4,1,1,3,1,2,1,3,4,2,3,1, 0.008000, 0.007027, 0.008595, 0.008771, 0.0085950,buy
2018-10-25,2,1,2,1,0,4,0,1,3,0,1,0,3,5,2,2,1, 0.004811, 0.004811, 0.005222, 0.004772, 0.0052216,buy
2018-10-26,2,0,1,2,3,4,1,1,2,0,2,1,2,5,2,3,1, 0.006033, 0.006417, 0.006229, 0.004410, 0.0061175,buy
2018-10-27,2,0,0,3,4,2,1,1,2,0,1,0,2,3,3,4,2, 0.007725, 0.013251, 0.013361, 0.008616, 0.0102198,buy
2018-10-28,2,0,1,2,4,1,1,1,3,0,3,1,1,2,2,4,2, 0.000538, 0.003437, 0.018717, 0.000912, 0.0142819,buy
2018-10-29,2,0,2,2,3,2,2,0,3,0,4,2,0,3,2,3,2,-0.015036,-0.014623,-0.003590,-0.012346,-0.0056601,sell
2018-10-30,1,2,2,2,1,2,2,0,2,2,4,2,1,2,1,3,3,-0.024398,-0.019807,-0.022181,-0.019737, 0.0147147,sell
2018-10-31,1,3,2,0,2,1,3,1,1,3,4,1,1,3,2,4,2, 0.008303, 0.001069, 0.006094, 0.006279, 0.0052815,buy
2018-11-01,1,3,0,1,2,1,3,1,2,2,4,1,2,3,1,3,2, 0.011806, 0.016444, 0.017123, 0.007584, 0.0199542,buy
2018-11-02,1,0,2,1,1,1,3,2,2,2,3,1,2,2,1,3,3,-0.017134,-0.003485,-0.008087,-0.012633,-0.0002591,sell
2018-11-03,0,1,1,1,1,1,2,3,1,0,1,0,2,2,2,3,1,-0.000937,-0.010842,-0.002358,-0.003165,-0.0081497,sell
2018-11-04,0,2,0,0,1,1,3,2,2,1,2,1,2,3,1,2,1, 0.030493, 0.024098, 0.011369, 0.028554, 0.0106025,buy
2018-11-05,0,1,0,0,0,1,3,3,1,2,2,2,3,2,1,1,0, 0.026447, 0.024683, 0.025174, 0.024454, 0.0220587,buy
2018-11-06,1,0,0,0,0,2,4,2,1,1,2,2,2,2,0,2,1, 0.001613,-0.015945, 0.008215,-0.010748,-0.0003264,sell
2018-11-07,1,0,0,0,0,1,3,3,3,0,1,1,3,3,1,1,1,-0.004041,-0.003818,-0.002220,-0.003948,-0.0039484,sell
2018-11-08,1,0,0,0,1,1,4,3,2,0,2,0,3,3,0,2,2,-0.010224,-0.011996,-0.012988,-0.008474,-0.0141658,sell
2018-11-09,2,0,0,1,1,1,4,4,1,0,2,1,2,3,1,3,2,-0.010378,-0.001333,-0.010980, 0.004238,-0.0107307,sell
2018-11-10,0,0,1,2,0,1,3,2,2,0,1,0,2,1,1,4,2,-0.005976,-0.003991,-0.001940, 0.005708, 0.0011439,sell
2018-11-11,1,0,1,1,0,1,2,3,2,0,1,1,1,2,1,3,2,-0.004375,-0.004375,-0.004375, 0.000471,-0.0066168,buy
2018-11-12,1,1,0,1,0,0,1,3,2,1,1,1,2,1,1,2,2,-0.017218,-0.020024,-0.006353,-0.005408,-0.0123148,sell
2018-11-13,1,0,0,1,0,0,2,3,3,2,1,1,2,2,2,2,2,-0.016683,-0.014247,-0.015360, 0.003884,-0.0063839,sell
2018-11-14,0,1,0,1,0,0,3,2,3,0,1,1,2,2,1,1,2,-0.047409,-0.043477,-0.041314,-0.002915,-0.0279084,sell
2018-11-15,0,0,1,1,0,0,2,3,3,1,0,1,2,2,2,2,2,-0.039129,-0.037187,-0.036814,-0.009297,-0.0291779,sell
2018-11-16,0,1,1,2,0,0,1,3,2,1,1,0,1,2,2,2,3,-0.033327,-0.035747,-0.018885,-0.009170,-0.0186386,sell
2018-11-17,0,2,0,2,0,0,1,3,2,1,1,1,1,2,2,2,2,-0.001536,-0.008219,-0.008795,-0.009306,-0.0014837,sell
2018-11-18,0,1,2,1,2,0,2,1,1,1,1,1,1,1,2,3,2, 0.001297, 0.002194,-0.002267, 0.002202, 0.0018563,buy
2018-11-19,0,1,2,3,1,0,1,1,0,2,2,1,1,2,2,2,1,-0.030809,-0.015126,-0.015126,-0.011502,-0.0124479,sell
2018-11-20,1,2,0,3,3,2,1,1,0,1,2,1,2,1,2,4,2, 0.008475, 0.011348, 0.009668,-0.000084, 0.0084047,buy
2018-11-21,2,1,1,2,4,1,1,1,0,0,2,2,1,1,2,4,1,-0.018328,-0.010029,-0.013294,-0.013245,-0.0183275,sell
2018-11-22,1,0,1,2,3,2,3,2,0,0,1,1,2,2,2,4,2, 0.012624, 0.024829, 0.009495, 0.010909, 0.0154517,buy
2018-11-23,1,0,0,3,3,4,2,3,0,0,2,1,2,2,1,5,3,-0.011134, 0.009765, 0.006588,-0.011738,-0.0091006,sell
2018-11-24,1,0,1,1,2,2,1,4,1,0,1,1,3,1,0,4,3,-0.041102,-0.037345,-0.037589,-0.039791,-0.0399815,sell
2018-11-25,3,0,1,0,4,2,2,3,1,0,3,1,2,3,2,3,2, 0.004456,-0.000771, 0.019309,-0.002601, 0.0039843,buy
2018-11-26,3,1,0,3,1,3,2,2,0,1,3,2,3,3,2,1,2, 0.011506, 0.005776, 0.011502, 0.012870, 0.0110325,buy
2018-11-27,3,1,3,0,1,1,2,2,0,2,3,1,2,3,2,3,1, 0.005876,-0.002248, 0.003488, 0.003351, 0.0034881,buy
2018-11-28,3,4,1,1,3,1,2,2,0,0,3,1,3,4,3,3,0, 0.030490, 0.011805, 0.000101,-0.004454,-0.0030128,buy
2018-11-29,3,3,2,2,2,1,2,2,1,3,4,2,4,3,3,3,2, 0.003670, 0.002580, 0.002580, 0.005829, 0.0033798,buy
2018-11-30,2,1,2,2,1,1,2,3,0,2,3,0,4,3,1,3,2,-0.022777,-0.005950,-0.005066,-0.011217,-0.0112169,sell
2018-12-01,1,2,1,0,2,1,3,0,2,1,2,1,2,3,0,3,2, 0.022685, 0.019974, 0.015776, 0.022908, 0.0145966,buy
2018-12-02,0,1,0,1,1,1,2,2,2,2,2,1,2,2,1,3,1, 0.011292, 0.001354, 0.013537, 0.011137, 0.0105711,buy
2018-12-03,1,0,0,1,1,2,4,3,0,1,2,1,1,1,2,4,2,-0.002160,-0.023714,-0.035013,-0.023508,-0.0235827,sell
2018-12-04,1,0,0,1,1,2,4,1,1,0,1,0,0,2,2,4,2,-0.022601,-0.025926,-0.030431,-0.023980,-0.0298313,sell
2018-12-05,1,0,0,1,2,1,3,3,1,0,0,1,1,2,2,4,2,-0.009172,-0.006784,-0.017476,-0.010708,-0.0205504,sell
2018-12-06,2,0,0,2,2,1,3,3,0,0,2,1,1,2,1,5,1,-0.025162,-0.020188,-0.024911,-0.020020,-0.0341626,sell
2018-12-07,1,0,0,2,1,1,3,3,0,0,1,0,1,2,2,4,1,-0.019624,-0.021428,-0.015481,-0.021334,-0.0340337,sell
2018-12-08,1,0,1,1,1,0,5,2,1,0,2,1,2,2,1,3,1, 0.001002, 0.004047, 0.000978, 0.003092, 0.0026163,buy
2018-12-09,2,1,0,1,1,0,4,3,1,0,2,1,2,2,2,3,1, 0.008838, 0.009047, 0.001440, 0.007035, 0.0014398,buy
2018-12-10,1,1,0,1,1,0,3,2,2,1,2,1,2,1,2,4,0,-0.009823,-0.004745,-0.004650,-0.012297,-0.0125912,sell
2018-12-11,0,0,0,0,1,0,3,2,3,2,2,1,1,2,2,2,1,-0.014881,-0.016291,-0.013984,-0.023639,-0.0192988,sell
2018-12-12,0,1,0,0,1,0,4,2,2,0,1,0,2,3,2,1,1, 0.022105, 0.021474, 0.025183, 0.010431, 0.0226378,buy
2018-12-13,0,0,1,0,1,0,3,3,3,2,2,1,3,2,2,2,1,-0.015924,-0.013164,-0.007817,-0.013894,-0.0172881,sell
2018-12-14,0,1,1,0,1,0,2,4,3,1,2,1,4,2,1,2,1,-0.008940,-0.009725, 0.002755,-0.013359,-0.0069936,sell
2018-12-15,0,2,1,1,1,0,3,3,2,1,2,2,3,1,2,3,1, 0.014743, 0.009070, 0.015561, 0.002522, 0.0022782,buy
2018-12-16,0,1,3,0,1,0,3,2,1,1,2,1,2,2,2,2,1, 0.024352, 0.036496, 0.035876, 0.035725, 0.0331778,buy
2018-12-17,1,1,3,2,1,0,1,2,1,2,4,1,2,3,2,1,1,-0.017814,-0.016161,-0.016171,-0.015477,-0.0065178,sell
2018-12-18,2,2,3,1,2,0,2,2,1,0,4,1,2,4,2,2,0, 0.021655, 0.015899,-0.004634, 0.013334,-0.0077272,buy
2018-12-19,1,0,3,2,2,1,2,2,1,0,3,1,2,4,2,1,1, 0.020174, 0.009319, 0.019380, 0.018203, 0.0047375,buy
2018-12-20,1,0,2,2,1,1,3,2,1,0,2,1,3,3,2,2,0, 0.004574,-0.012540, 0.003427, 0.004574,-0.0026103,buy
2018-12-21,1,0,1,2,3,2,2,3,1,0,3,1,3,3,1,3,1, 0.017164, 0.017574, 0.013320, 0.015765, 0.0126921,buy
2018-12-22,1,0,1,2,1,1,2,1,2,0,1,0,1,2,2,3,2,-0.015579,-0.019971,-0.016512,-0.008920,-0.0170836,sell
2018-12-23,1,0,2,1,2,3,2,1,0,0,2,1,1,2,2,2,2, 0.038415, 0.033603, 0.031661, 0.033146, 0.0452126,buy
2018-12-24,1,1,2,3,1,1,2,1,1,1,2,1,2,1,2,3,3,-0.008839,-0.043198,-0.007019,-0.000459, 0.0009381,sell
2018-12-25,1,2,2,2,3,0,2,1,1,1,2,1,2,2,3,2,3,-0.010498,-0.017312,-0.012500, 0.020001, 0.0216642,buy
2018-12-26,0,2,3,4,1,0,2,1,1,1,1,2,4,1,3,2,2,-0.025771,-0.036360,-0.038970,-0.031821,-0.0363599,sell
2018-12-27,0,1,3,3,0,0,2,1,2,2,1,2,4,1,2,2,2,-0.029231,-0.030949,-0.033433,-0.033794,-0.0323540,sell
2018-12-28,1,2,1,0,1,0,3,1,2,1,1,1,3,2,2,1,2, 0.017008, 0.018931, 0.021012, 0.022957, 0.0309522,buy
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,3,2,2,1,2, 0.033218, 0.031969, 0.033837, 0.022133, 0.0324245,buy
2018-12-30,1,0,0,0,0,1,4,3,2,1,2,1,3,2,1,1,2,-0.001302,-0.009827,-0.009350,-0.003414, 0.0014954,sell
2018-12-31,1,0,0,0,0,1,4,4,3,0,3,1,2,3,2,1,1, 0.000561, 0.001359, 0.001359, 0.000165, 0.0001645,buy
2019-01-01,2,0,1,0,1,0,5,5,4,0,2,2,3,4,3,2,2, 0.019697, 0.019852, 0.014802, 0.013868, 0.0193359,buy
2019-01-02,2,1,1,0,2,0,3,5,1,0,1,1,2,3,2,4,2, 0.014593, 0.021126, 0.017693, 0.019928,-0.0012979,buy
2019-01-03,2,1,1,1,1,0,5,3,0,0,2,0,2,3,2,4,1,-0.001132,-0.001132,-0.003938, 0.002412,-0.0027740,buy
2019-01-04,2,1,2,0,1,0,4,2,0,0,1,1,1,2,1,4,2,-0.002769, 0.002933,-0.002746, 0.003737,-0.0059612,buy
2019-01-05,4,2,2,0,1,0,3,3,0,0,2,1,0,3,2,5,2, 0.023961, 0.033779, 0.008940, 0.024103, 0.0159360,buy
2019-01-06,4,2,1,0,1,0,3,4,1,1,3,0,1,3,2,5,3, 0.019619, 0.021360, 0.000395, 0.026443, 0.0175533,buy
2019-01-07,1,1,0,0,1,0,3,3,1,1,2,1,1,1,1,3,2, 0.001078, 0.010882, 0.005470, 0.019022, 0.0127527,buy
2019-01-08,1,1,0,0,1,0,4,3,1,0,1,1,2,2,2,2,1, 0.005992, 0.005008, 0.016169, 0.005008, 0.0020602,buy
2019-01-09,1,1,0,0,1,0,2,5,1,1,0,1,3,1,3,3,1, 0.005562, 0.005586, 0.001460, 0.002370, 0.0030558,buy
