Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.0118037, 0.0118037, 0.0104021, 0.0100682, 0.00777469,buy
2021-04-15,1,0,0,0,0,0,2,1,4,1,1,1,1,0,0,0,1,1,1,1,1,1,0, 0.0066087, 0.0062152, 0.0062354, 0.0037955, 0.00159589,buy
2021-04-16,1,0,0,0,0,0,1,2,4,2,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.0010887, 0.0026562, 0.0038873, 0.0034083, 0.00335206,buy
2021-04-17,1,0,0,0,0,0,1,2,4,2,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.0010887, 0.0026562, 0.0038873, 0.0034083, 0.00335206,buy
2021-04-18,1,0,0,0,0,0,0,2,4,2,1,1,0,1,1,0,1,1,1,0,1,1,0,-0.0031750,-0.0009948, 0.0015324, 0.0029787, 0.00260804,buy
2021-04-19,1,0,0,0,0,0,0,2,4,2,1,1,0,1,1,0,1,1,1,0,1,1,0,-0.0031750,-0.0009948, 0.0015324, 0.0029787, 0.00260804,buy
2021-04-20,1,0,0,0,0,0,0,3,3,1,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.0021321,-0.0023713,-0.0016888,-0.0022325,-0.00213800,sell
2021-04-21,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0072588,-0.0081685,-0.0047709,-0.0084476,-0.01025065,sell
2021-04-22,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0022856,-0.0015749,-0.0046238,-0.0041795,-0.00332487,sell
2021-04-23,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.0030151, 0.0037049, 0.0051069, 0.0053429, 0.00465246,buy
2021-04-24,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.0030151, 0.0037049, 0.0051069, 0.0053429, 0.00465246,buy
2021-04-25,0,2,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0072915,-0.0104348,-0.0049216,-0.0103460,-0.00808149,sell
2021-04-26,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0041500, 0.0084596, 0.0088217, 0.0039331, 0.00118764,buy
2021-04-27,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0041500, 0.0084596, 0.0088217, 0.0039331, 0.00118764,buy
2021-04-28,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0014262,-0.0012821,-0.0012821,-0.0011938,-0.00028039,sell
2021-04-29,0,2,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1, 0.0018650,-0.0011268, 0.0006373, 0.0006025,-0.00279042,sell
2021-04-30,0,2,1,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1, 0.0008867, 0.0000045, 0.0016258, 0.0000783,-0.00499981,sell
2021-05-01,0,2,1,0,0,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.0073603,-0.0052824,-0.0068561,-0.0075926,-0.00316917,sell
2021-05-02,0,2,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0063057,-0.0101881,-0.0100504,-0.0112808,-0.00582954,sell
2021-05-03,0,2,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0024915,-0.0017937,-0.0026901,-0.0034960,-0.00356572,sell
2021-05-04,0,2,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0024915,-0.0017937,-0.0026901,-0.0034960,-0.00356572,sell
2021-05-05,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0020357,-0.0120299,-0.0111919,-0.0077245,-0.01305324,sell
2021-05-06,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0011649,-0.0014644,-0.0007941,-0.0014088,-0.00079410,sell
2021-05-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0074063,-0.0063997,-0.0067456,-0.0051728,-0.00417295,sell
2021-05-08,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0054405, 0.0073707, 0.0035852, 0.0074171, 0.00192683,buy
2021-05-09,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0054538,-0.0009792,-0.0017343,-0.0006903,-0.00144949,sell
2021-05-10,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0054538,-0.0009792,-0.0017343,-0.0006903,-0.00144949,sell
2021-05-11,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0054538,-0.0009792,-0.0017343,-0.0006903,-0.00144949,sell
2021-05-12,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0054538,-0.0009792,-0.0017343,-0.0006903,-0.00144949,sell
2021-05-13,1,2,2,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0049462, 0.0041148, 0.0047202, 0.0043869, 0.00590319,buy
2021-05-14,1,2,2,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1, 0.0039694,-0.0007637, 0.0032425, 0.0023420, 0.00546337,buy
2021-05-15,0,2,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0029454,-0.0000027, 0.0035994, 0.0025002,-0.00229608,buy
2021-05-16,0,2,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0029454,-0.0000027, 0.0035994, 0.0025002,-0.00229608,buy
2021-05-17,0,1,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.0019572,-0.0023063,-0.0023475,-0.0019122,-0.00106462,sell
2021-05-18,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0047138,-0.0045015,-0.0030958,-0.0029706,-0.00369851,sell
2021-05-19,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0047138,-0.0045015,-0.0030958,-0.0029706,-0.00369851,sell
2021-05-20,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0047138,-0.0045015,-0.0030958,-0.0029706,-0.00369851,sell
2021-05-21,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0047138,-0.0045015,-0.0030958,-0.0029706,-0.00369851,sell
2021-05-22,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0009069,-0.0008397,-0.0021896,-0.0019886,-0.00155658,sell
2021-05-23,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0009069,-0.0008397,-0.0021896,-0.0019886,-0.00155658,sell
2021-05-24,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0009069,-0.0008397,-0.0021896,-0.0019886,-0.00155658,sell
2021-05-25,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0009069,-0.0008397,-0.0021896,-0.0019886,-0.00155658,sell
2021-05-26,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.0005408,-0.0006886,-0.0004039,-0.0026920,-0.00081415,sell
2021-05-27,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0067038, 0.0074149, 0.0060696, 0.0061437, 0.00768432,buy
2021-05-28,1,0,0,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0040097, 0.0040888,-0.0021019, 0.0041527, 0.00824822,buy
2021-05-29,1,0,0,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0040097, 0.0040888,-0.0021019, 0.0041527, 0.00824822,buy
2021-05-30,1,0,1,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.0046002,-0.0063767,-0.0045678,-0.0054400,-0.00573840,sell
2021-05-31,1,1,1,2,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.0079467,-0.0093691,-0.0069895,-0.0088241,-0.00768032,sell
2021-06-01,1,1,1,2,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.0079467,-0.0093691,-0.0069895,-0.0088241,-0.00768032,sell
2021-06-02,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.0003432,-0.0019532, 0.0004675,-0.0015790, 0.00062236,sell
2021-06-03,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.0003432,-0.0019532, 0.0004675,-0.0015790, 0.00062236,sell
2021-06-04,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.0003432,-0.0019532, 0.0004675,-0.0015790, 0.00062236,sell
2021-06-05,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.0003432,-0.0019532, 0.0004675,-0.0015790, 0.00062236,sell
2021-06-06,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.0046329,-0.0016330,-0.0046016,-0.0032139,-0.00206048,sell
2021-06-07,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0002967, 0.0042345, 0.0034259,-0.0000273,-0.00140087,buy
2021-06-08,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0062860,-0.0066108,-0.0025969,-0.0036356,-0.00291920,sell
2021-06-09,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0044836,-0.0053909,-0.0056999,-0.0052227,-0.00403114,sell
2021-06-10,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0009230, 0.0007719,-0.0019926, 0.0004962, 0.00077195,sell
2021-06-11,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0009230, 0.0007719,-0.0019926, 0.0004962, 0.00077195,sell
2021-06-12,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0014749,-0.0063556,-0.0063127,-0.0065502,-0.00348283,sell
2021-06-13,1,1,0,0,1,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0033457,-0.0023791,-0.0029937,-0.0065308,-0.00176276,sell
2021-06-14,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0038855,-0.0019416,-0.0095475,-0.0104423,-0.00194507,sell
2021-06-15,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0105449,-0.0086647,-0.0089359,-0.0059826,-0.00604788,sell
2021-06-16,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0105449,-0.0086647,-0.0089359,-0.0059826,-0.00604788,sell
2021-06-17,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0105449,-0.0086647,-0.0089359,-0.0059826,-0.00604788,sell
2021-06-18,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0048289, 0.0072594, 0.0071022, 0.0073869, 0.00842981,buy
2021-06-19,0,1,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.0053115, 0.0027698, 0.0067698, 0.0067698, 0.00702986,buy
2021-06-20,0,1,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.0053115, 0.0027698, 0.0067698, 0.0067698, 0.00702986,buy
2021-06-21,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0014230,-0.0021911, 0.0024418, 0.0024170, 0.00165998,buy
2021-06-22,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0019149,-0.0034184, 0.0029390, 0.0076105,-0.00122654,sell
2021-06-23,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0011013,-0.0037799, 0.0009740, 0.0014078,-0.00484125,sell
2021-06-24,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0028441, 0.0028003, 0.0037530, 0.0031937, 0.00285291,buy
2021-06-25,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0028441, 0.0028003, 0.0037530, 0.0031937, 0.00285291,buy
2021-06-26,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0029534,-0.0002719, 0.0124557, 0.0080612, 0.00674376,buy
2021-06-27,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0031795, 0.0028769, 0.0031795, 0.0025678, 0.00048550,buy
2021-06-28,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0002710, 0.0001775, 0.0004957,-0.0027177,-0.00397982,sell
2021-06-29,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0002710, 0.0001775, 0.0004957,-0.0027177,-0.00397982,sell
2021-06-30,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0013025,-0.0022022,-0.0007404,-0.0020772,-0.00214750,sell
2021-07-01,0,2,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0020870, 0.0051350, 0.0035217, 0.0039211,-0.00819602,buy
2021-07-02,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0025848, 0.0000183,-0.0001155, 0.0006592, 0.00131211,buy
2021-07-03,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0025848, 0.0000183,-0.0001155, 0.0006592, 0.00131211,buy
2021-07-04,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0021001,-0.0016751,-0.0002961,-0.0024908,-0.00396640,sell
2021-07-05,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0004727,-0.0007374,-0.0034717,-0.0041214, 0.00000557,sell
2021-07-06,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.0061761, 0.0047230, 0.0074649, 0.0074863, 0.00727792,buy
2021-07-07,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.0061761, 0.0047230, 0.0074649, 0.0074863, 0.00727792,buy
2021-07-08,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0018848,-0.0075861,-0.0046702,-0.0009647,-0.00123430,sell
2021-07-09,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0018848,-0.0075861,-0.0046702,-0.0009647,-0.00123430,sell
2021-07-10,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0037153,-0.0041588,-0.0026272, 0.0052932,-0.00088659,sell
2021-07-11,0,0,2,2,1,0,1,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.0015235, 0.0021717, 0.0036218, 0.0017215,-0.00302463,buy
2021-07-12,0,0,2,2,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0, 0.0042711, 0.0045756, 0.0078789, 0.0040002, 0.00082492,buy
2021-07-13,0,1,2,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0049133, 0.0045203, 0.0000913, 0.0001662, 0.00506534,buy
2021-07-14,0,1,2,0,0,1,2,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0068705, 0.0044203, 0.0051626, 0.0068698, 0.00687050,buy
2021-07-15,0,1,2,0,0,1,2,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0068705, 0.0044203, 0.0051626, 0.0068698, 0.00687050,buy
2021-07-16,0,1,1,0,1,1,2,2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.0070000,-0.0102567,-0.0096134,-0.0042747,-0.00257712,sell
2021-07-17,0,1,1,0,1,1,2,2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.0070000,-0.0102567,-0.0096134,-0.0042747,-0.00257712,sell
2021-07-18,0,1,1,0,1,1,2,2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.0070000,-0.0102567,-0.0096134,-0.0042747,-0.00257712,sell
2021-07-19,0,0,1,1,2,1,2,2,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,-0.0037838,-0.0032947,-0.0031206,-0.0039590,-0.00428807,sell
2021-07-20,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0025494, 0.0011368,-0.0022898,-0.0024231,-0.00249132,sell
2021-07-21,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0009803,-0.0009096,-0.0011878,-0.0021704, 0.00017673,sell
2021-07-22,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0034631, 0.0012222, 0.0062497, 0.0022521, 0.00251520,buy
2021-07-23,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0053589,-0.0052070, 0.0009762,-0.0047393,-0.00473935,sell
2021-07-24,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0045149,-0.0035358,-0.0048212,-0.0046969,-0.00524022,sell
2021-07-25,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0045149,-0.0035358,-0.0048212,-0.0046969,-0.00524022,sell
2021-07-26,0,0,1,1,2,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.0033512, 0.0033512, 0.0015618, 0.0074989, 0.00335117,buy
2021-07-27,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0006887, 0.0041373,-0.0007719,-0.0000985,-0.00109239,sell
2021-07-28,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0011171,-0.0009130,-0.0049726,-0.0038461,-0.00384613,sell
2021-07-29,1,0,0,2,1,1,1,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.0022181, 0.0020158, 0.0022666, 0.0017995,-0.00019374,buy
2021-07-30,1,0,0,2,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0102619, 0.0086513, 0.0101631, 0.0090975, 0.00586836,buy
2021-07-31,1,0,0,2,0,2,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0019737, 0.0019443, 0.0035953, 0.0001512, 0.00170667,buy
2021-08-01,1,0,0,2,0,2,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0019737, 0.0019443, 0.0035953, 0.0001512, 0.00170667,buy
2021-08-02,1,0,0,2,0,2,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0019737, 0.0019443, 0.0035953, 0.0001512, 0.00170667,buy
2021-08-03,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0004956, 0.0017490, 0.0021448, 0.0009803, 0.00188615,buy
2021-08-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0055439,-0.0054083,-0.0024229,-0.0066791,-0.00794527,sell
2021-08-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0055439,-0.0054083,-0.0024229,-0.0066791,-0.00794527,sell
2021-08-06,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0007330,-0.0061375,-0.0053023,-0.0021208,-0.00717787,sell
2021-08-07,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0042056, 0.0058895, 0.0013275, 0.0003282, 0.00307467,buy
2021-08-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0042056, 0.0058895, 0.0013275, 0.0003282, 0.00307467,buy
2021-08-09,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0044367,-0.0052693,-0.0074171,-0.0061997,-0.00645896,sell
2021-08-10,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0044367,-0.0052693,-0.0074171,-0.0061997,-0.00645896,sell
2021-08-11,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000670,-0.0067247, 0.0012896, 0.0021652, 0.00474155,buy
2021-08-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032259,-0.0039324, 0.0061322, 0.0063089, 0.00712255,buy
2021-08-13,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0001335, 0.0002806,-0.0009698,-0.0003895,-0.00038563,sell
2021-08-14,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0009863,-0.0009863,-0.0018923,-0.0045022,-0.00285543,sell
2021-08-15,1,0,0,1,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0057625,-0.0056670,-0.0057592,-0.0059078,-0.00593464,sell
2021-08-16,1,0,0,1,3,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0038357,-0.0039556,-0.0030989,-0.0045497,-0.00265174,sell
2021-08-17,1,0,0,1,3,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0038357,-0.0039556,-0.0030989,-0.0045497,-0.00265174,sell
2021-08-18,1,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0034322,-0.0050167,-0.0018540,-0.0027529,-0.00503909,sell
2021-08-19,1,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0034322,-0.0050167,-0.0018540,-0.0027529,-0.00503909,sell
2021-08-20,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0035073, 0.0035073, 0.0036042, 0.0035073, 0.00482501,buy
2021-08-21,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0035073, 0.0035073, 0.0036042, 0.0035073, 0.00482501,buy
2021-08-22,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0086543, 0.0070898, 0.0044628, 0.0078103, 0.00191945,buy
2021-08-23,1,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0065569, 0.0068682, 0.0022856, 0.0069817, 0.00158640,buy
2021-08-24,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0086094,-0.0032952,-0.0042890,-0.0055728,-0.00421136,sell
2021-08-25,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0008670, 0.0001394,-0.0030166, 0.0005773,-0.00139514,sell
2021-08-26,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0059191, 0.0061624, 0.0046891, 0.0051736, 0.00509871,buy
2021-08-27,0,0,1,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0013475,-0.0007310, 0.0003240, 0.0014461, 0.00144605,buy
2021-08-28,0,0,1,2,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0041847, 0.0011538, 0.0053795, 0.0034697, 0.00346989,buy
2021-08-29,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0025106, 0.0028098, 0.0018632, 0.0028819, 0.00236758,buy
2021-08-30,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0074192,-0.0041863,-0.0080615,-0.0037132,-0.00198540,sell
2021-08-31,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0000762,-0.0024602,-0.0043783,-0.0017849, 0.00373700,sell
2021-09-01,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0000762,-0.0024602,-0.0043783,-0.0017849, 0.00373700,sell
2021-09-02,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0026144, 0.0081661, 0.0043420, 0.0058031, 0.00611135,buy
2021-09-03,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0013728, 0.0050916, 0.0091885, 0.0084262, 0.00557981,buy
2021-09-04,0,1,2,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1, 0.0085996, 0.0056640, 0.0115370, 0.0098059, 0.01024103,buy
2021-09-05,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0138616, 0.0002925, 0.0086960, 0.0061537, 0.01109275,buy
2021-09-06,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0037748,-0.0008411, 0.0044994, 0.0037587, 0.00442254,buy
2021-09-07,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0084095, 0.0001086,-0.0004710,-0.0024577, 0.00607987,buy
2021-09-08,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0044179,-0.0013538,-0.0033468,-0.0041778,-0.00441786,sell
2021-09-09,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0056263, 0.0044869, 0.0059122, 0.0069299, 0.00601926,buy
2021-09-10,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0071789, 0.0062073, 0.0052066, 0.0030718, 0.00629603,buy
2021-09-11,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0040155, 0.0047258, 0.0048515, 0.0043063, 0.00458287,buy
2021-09-12,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0047374,-0.0021382,-0.0044957,-0.0056154,-0.00606926,sell
